gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.1355450222,-2.59445497776
340655.017375,3832763.75125,14.6,13.5453012642,-1.05469873582
340656.56675,3832768.1525,18.01,19.0448618191,1.03486181911
340658.10225,3832772.5125,12.38,13.8701761264,1.49017612641
340659.613625,3832776.8025,13.08,16.8927611436,3.81276114361
340661.128625,3832780.90125,16.94,14.3277579374,-2.61224206262
340662.62325,3832785.15625,12.01,14.015473982,2.00547398195
340664.142625,3832789.4725,24.52,19.361770447,-5.15822955303
340665.680375,3832793.84625,11.22,13.6691949937,2.44919499366
340616.063625,3832661.39375,11.99,17.6035112758,5.61351127585
340617.624,3832665.83625,7.16,16.7202411789,9.56024117892
340619.142,3832670.15625,14.74,17.223239319,2.48323931902
340620.484625,3832674.4975,14.22,21.1064134667,6.88641346673
340622.028,3832678.8825,18.45,12.2147208772,-6.23527912277
340623.525625,3832683.13625,13.74,12.4547522735,-1.28524772646
340625.046625,3832687.45625,13.6,14.1688197654,0.568819765405
340626.593625,3832691.85,11.42,13.2096146742,1.78961467416
340628.068,3832696.04,10.74,14.3176488801,3.57764888006
340629.59,3832700.36,29.56,24.3191465317,-5.2408534683
340631.148375,3832704.7875,9.94,14.9995329346,5.05953293459
340632.675125,3832709.12375,12.25,17.0232024748,4.77320247484
340634.18875,3832713.4225,15.34,14.9509422399,-0.389057760103
340635.683,3832717.67,9.71,15.3158961532,5.60589615318
340637.205625,3832721.99,14.1,13.931991141,-0.168008859033
340638.688,3832726.2025,7.93,12.5977803265,4.66778032654
340640.189625,3832730.4675,15.59,16.1752837015,0.585283701525
340641.699,3832734.75625,15.11,16.0983926745,0.988392674476
340643.21625,3832739.0625,14.52,13.105739748,-1.41426025203
340644.764,3832743.4625,12.32,15.262828227,2.94282822704
340646.281,3832747.77,13.68,14.7287202054,1.04872020545
340647.784,3832752.03875,14.17,14.5705319906,0.400531990567
340649.33275,3832756.4375,12.17,14.1690862603,1.99908626031
340652.367,3832765.05625,12.84,15.241479427,2.40147942698
340653.908875,3832769.43625,11.15,13.7099187874,2.55991878741
340655.43,3832773.75625,13.63,13.4436442649,-0.186355735089
340656.929,3832778.0125,15.95,14.3795640825,-1.57043591746
340658.457625,3832782.05,6.05,15.4210734596,9.37107345955
340659.977375,3832786.37,12.67,14.1994910344,1.52949103437
340661.493,3832790.6825,17.81,17.0027707538,-0.807229246179
340663.024375,3832795.04375,15.09,14.1953787753,-0.894621224652
340613.23575,3832662.39625,21.55,20.1398982004,-1.41010179957
340614.796375,3832666.8475,10.7,13.8944124976,3.19441249758
340616.304125,3832671.15,8.04,14.3556681016,6.31566810157
340617.650875,3832675.42875,16.56,14.3380403544,-2.22195964561
340619.187375,3832679.80625,13.41,14.3899577605,0.97995776052
340620.686375,3832684.0725,9.35,15.4830051687,6.13300516873
340622.216,3832688.43,27.8,31.6974438281,3.89744382806
340623.75,3832692.79875,13.73,12.1412603105,-1.58873968945
340625.220125,3832696.9875,14.13,14.1191510869,-0.0108489131401
340626.743125,3832701.32375,16.26,13.6412372809,-2.61876271912
340628.271125,3832705.675,17.09,13.6414577425,-3.44854225754
340629.78525,3832709.9875,16.76,16.275414953,-0.484585047045
340631.33475,3832714.4,20.95,17.7088203419,-3.2411796581
340632.895,3832718.8475,15.96,13.1881217964,-2.77187820356
340634.4145,3832723.175,14.68,15.0469371283,0.366937128324
340635.84725,3832727.25375,10.55,12.3358955059,1.78589550594
340637.315125,3832731.43375,16.22,15.5500111808,-0.669988819197
340638.805625,3832735.68,13.62,13.6014126901,-0.0185873098843
340640.33175,3832740.02625,17.83,15.6498982509,-2.18010174906
340641.882375,3832744.4425,13.12,13.5213733413,0.401373341299
340644.821875,3832752.81125,17.82,14.3420131793,-3.47798682074
340646.4035,3832757.31625,15.91,14.5748046052,-1.33519539484
340647.97725,3832761.80125,20.38,17.5539234071,-2.82607659292
340649.515375,3832766.18375,12.49,14.2761990458,1.78619904579
340651.044625,3832770.5375,10.1,13.9139031807,3.81390318067
340652.5265,3832774.7575,14.5,12.966981492,-1.53301850802
340654.004125,3832778.96625,18.12,14.8021415906,-3.31785840942
340655.521625,3832783.03,14.9,16.2495328567,1.34953285668
340657.052125,3832787.39375,18.35,12.6576974826,-5.6923025174
340658.55675,3832791.685,11.15,13.3160017056,2.16600170562
340660.073125,3832796.0125,5.99,15.406343358,9.41634335798
340610.547125,3832663.24375,16.83,13.3418938676,-3.48810613245
340612.118125,3832667.71875,10.55,13.6502190741,3.10021907409
340613.646,3832672.0675,12.83,11.9553863151,-0.874613684918
340614.965625,3832676.32125,14.1,14.8262184027,0.726218402726
340616.48875,3832680.6525,16.24,15.1842684368,-1.05573156322
340617.996625,3832684.9375,16.41,14.9113974582,-1.49860254181
340619.537875,3832689.32125,16.71,19.2116939997,2.5016939997
340621.106625,3832693.77875,29.2,17.5686538892,-11.6313461108
340622.555875,3832697.9,14.83,12.7242978069,-2.10570219312
340624.027,3832702.07875,11.05,12.8705502587,1.82055025872
340625.605375,3832706.57,19.89,15.0175975429,-4.87240245708
340627.147625,3832710.95375,16.32,14.8367354244,-1.48326457561
340628.64725,3832715.21625,12.98,13.1485080504,0.168508050416
340630.185,3832719.59,15.53,14.5895877823,-0.940412217682
340631.71875,3832723.94875,20.35,16.876897236,-3.47310276399
340633.173875,3832728.085,10.78,10.8880661819,0.108066181949
340634.65825,3832732.305,12.3,15.0548495398,2.7548495398
340636.123875,3832736.47,11.12,14.5830892435,3.46308924352
340637.669375,3832740.865,14.73,13.1573332961,-1.57266670392
340639.241,3832745.3325,18.48,14.9131938532,-3.56680614679
340640.75175,3832749.62625,12.73,13.5977017024,0.867701702422
340642.245375,3832753.87,15.68,13.6682191983,-2.01178080167
340643.80725,3832758.3125,19.81,17.9867333602,-1.82326663976
340645.3425,3832762.67625,15.51,15.160903323,-0.349096676962
340646.855875,3832766.97875,18.4,12.3785284472,-6.02147155284
340648.389875,3832771.34,18.21,16.4632056006,-1.74679439941
340649.91325,3832775.67,15.34,14.1129597708,-1.22704022918
340652.928375,3832783.9475,9.1,13.4117333249,4.31173332489
340654.479125,3832788.35875,17.97,15.2441115711,-2.72588842887
340655.99875,3832792.69125,9.3,11.5144543445,2.21445434447
340657.538625,3832797.07375,14.34,10.9618672233,-3.37813277669
340607.779,3832664.17125,11.07,14.1722208119,3.10222081193
340609.35375,3832668.65875,13.67,13.8981460375,0.22814603749
340610.868875,3832672.98125,8.1,11.9449119455,3.84491194549
340612.205625,3832677.325,22.32,16.0147543723,-6.30524562774
340613.753125,3832681.73,15.46,14.2903213161,-1.16967868394
340615.2385,3832685.955,11.6,14.9814456769,3.38144567692
340616.778375,3832690.3375,26.4,25.8094728318,-0.59052716816
340618.323625,3832694.73375,24.41,22.4105833248,-1.99941667517
340619.778375,3832698.8725,16.38,13.5496512319,-2.8303487681
340621.287375,3832703.165,16.71,13.9713440544,-2.73865594563
340622.86475,3832707.6525,13.9,15.0170458016,1.11704580155
340624.396625,3832712.01,11.51,14.5507247279,3.04072472795
340625.90075,3832716.29,17.55,15.6610223642,-1.88897763576
340627.42075,3832720.615,20.29,21.7484062577,1.45840625769
340628.9315,3832724.91,21.28,23.7552447882,2.47524478821
340630.395,3832729.075,19.99,16.7176175909,-3.27238240909
340631.888375,3832733.32375,16.85,15.0341999271,-1.8158000729
340633.418375,3832737.67875,10.38,10.1768952623,-0.203104737688
340634.9465,3832742.025,20.96,18.183415481,-2.776584519
340636.462125,3832746.33875,9.4,13.2404084999,3.84040849989
340637.95825,3832750.59125,10.94,14.0914055627,3.15140556266
340639.458375,3832754.86125,21.14,22.234389352,1.09438935201
340641.01425,3832759.2875,14.36,12.2374779209,-2.12252207915
340642.52075,3832763.575,14.57,15.6944158072,1.12441580725
340644.036125,3832767.88625,17.43,14.1290241424,-3.30097585761
340645.585875,3832772.295,14.64,14.8562671619,0.216267161851
340647.09425,3832776.585,12.18,14.5974703783,2.41747037826
340648.617,3832780.9175,14.2,14.1356660816,-0.0643339183586
340650.159625,3832784.9875,20.55,24.0276085251,3.47760852514
340651.685875,3832789.33625,16.54,14.5491712081,-1.99082879189
340653.209625,3832793.6825,12.58,13.7779355682,1.19793556822
340654.72975,3832798.01,9.3,14.4373182454,5.13731824541
340605.045625,3832665.13125,12.1,14.1411891572,2.04118915715
340606.630375,3832669.6475,14.29,16.4908390392,2.20083903917
340608.150375,3832673.9825,14.14,13.6903849366,-0.449615063441
340609.4685,3832678.33625,13.66,16.0015528429,2.34155284286
340611.022125,3832682.75625,15.07,15.3419815883,0.271981588346
340612.509625,3832686.98875,18.96,13.5119115153,-5.44808848471
340614.016625,3832691.27875,13.52,13.4420954878,-0.077904512224
340616.998875,3832699.765,9.4,12.8046947066,3.40469470662
340618.518,3832704.08625,16.44,15.047465975,-1.39253402503
340620.100375,3832708.585,13.91,13.5506781222,-0.359321877836
340621.615375,3832712.8975,10.95,13.7157319651,2.76573196512
340623.125625,3832717.195,14.11,15.5556697408,1.44566974076
340624.6535,3832721.5425,11.44,14.4655941522,3.02559415224
340626.1835,3832725.8975,16.28,13.9353512196,-2.34464878036
340627.64125,3832730.045,20.83,20.1677949007,-0.662205099258
340629.127875,3832734.2725,24.95,15.5820345914,-9.36796540858
340630.627125,3832738.54,12.53,12.9405609173,0.410560917348
340632.1465,3832742.8625,12.59,15.258071283,2.668071283
340633.69625,3832747.27,18.47,14.4472687823,-4.02273121773
340635.190125,3832751.51875,13.9,14.2367364538,0.336736453763
340636.701375,3832755.81875,16.31,12.4683829848,-3.84161701516
340638.263,3832760.26375,16.38,18.2368778243,1.85687782426
340639.77275,3832764.56125,13.33,14.4968276929,1.16682769292
340641.294625,3832768.88875,13.34,14.1577245571,0.817724557079
340642.834375,3832773.27,11.14,12.8749472453,1.73494724527
340644.344,3832777.56625,14.69,16.1087587288,1.41875872878
340645.861375,3832781.88375,19.21,22.9290368806,3.7190368806
340647.391875,3832785.8825,14.47,16.1767216989,1.70672169886
340650.44125,3832794.5775,28.11,15.9857064157,-12.1242935843
340651.993875,3832799.00375,11.6,13.2089343661,1.60893436615
340606.530125,3832679.2425,17.69,20.2789716986,2.58897169864
340608.10625,3832683.705,23.32,24.4636275615,1.14362756147
340609.595375,3832687.9175,27.13,23.5004608845,-3.6295391155
340611.088,3832692.145,13.53,11.425992604,-2.10400739596
340612.628125,3832696.50375,19.08,18.0339602173,-1.04603978274
340614.112375,3832700.7025,23.86,25.9730870403,2.11308704026
340615.668875,3832705.10625,27.19,21.2145526119,-5.9754473881
340617.252125,3832709.585,31.7,25.1282497944,-6.57175020559
340618.78075,3832713.91375,22.32,21.6285984807,-0.691401519329
340620.303,3832718.2225,7.09,11.8706947062,4.78069470625
340621.81575,3832722.505,22.63,30.6749999143,8.04499991434
340623.33925,3832726.81875,31.47,29.126112353,-2.34388764701
340624.8045,3832730.965,29.29,30.3052941001,1.01529410008
340627.81625,3832739.4875,28.23,28.7281743654,0.4981743654
340629.34825,3832743.825,28.04,27.3572951204,-0.682704879574
340632.39275,3832752.44375,22.22,25.5797810377,3.35978103772
340633.916125,3832756.7525,22.28,22.5040760593,0.2240760593
340635.48925,3832761.205,25.95,19.4996360897,-6.45036391028
340636.992875,3832765.46125,23.48,22.6111153739,-0.868884626101
340640.081375,3832774.2025,16.4,17.4158724468,1.01587244685
340643.126125,3832782.82,27.78,26.2984738613,-1.48152613866
340603.900875,3832680.13625,24.35,17.8498317493,-6.50016825071
340605.456875,3832684.5825,26.44,27.4568104649,1.01681046492
340606.934875,3832688.8025,29.81,29.5587228967,-0.251277103297
340608.442375,3832693.11125,11.27,13.4072803449,2.13728034492
340611.386375,3832701.52,30.88,27.5568572895,-3.32314271054
340612.9255,3832705.915,23.18,25.5627619068,2.38276190681
340614.522625,3832710.47875,28.4,24.9857324174,-3.41426758257
340616.036375,3832714.8025,10.69,18.0629194356,7.37291943559
340617.548,3832719.1225,18.75,25.0115382388,6.26153823884
340622.01825,3832731.89,25.19,25.481302231,0.291302231038
340623.51475,3832736.1675,8.91,12.9233468498,4.01334684976
340625.029875,3832740.49625,15.31,20.2573929148,4.94739291482
340626.547375,3832744.83,38.1,29.744769053,-8.35523094697
340628.077875,3832749.2025,23.41,21.9674275577,-1.44257244231
340629.545,3832753.395,21.98,25.7380203198,3.75802031982
340631.045875,3832757.68125,26.49,24.9420896961,-1.5479103039
340632.6275,3832762.2,20.12,19.6286880478,-0.491311952188
340634.108,3832766.42875,23.05,22.0870821656,-0.962917834432
340635.585875,3832770.64875,16.25,15.4575881035,-0.79241189648
340638.673,3832779.4675,17.43,20.3199091249,2.88990912485
340640.1695,3832783.7425,30.96,25.3485904675,-5.61140953252
340600.827875,3832681.2025,29.85,28.852465522,-0.997534478013
340602.39125,3832685.6525,21.05,22.3012953197,1.25129531972
340603.884875,3832689.905,33.1,30.0757548555,-3.02424514451
340605.398375,3832694.2125,24.15,26.738828005,2.58882800497
340606.91175,3832698.52125,29.31,25.8435581985,-3.46644180145
340608.364625,3832702.655,26.41,20.5334021774,-5.87659782257
340609.915625,3832707.07125,8.45,14.6642236042,6.21422360419
340611.495875,3832711.5675,18.35,24.6089770329,6.25897703292
340613.004875,3832715.8625,18.62,19.9663850609,1.34638506092
340616.065,3832724.57,26.58,24.7445511679,-1.83544883214
340619.016625,3832732.97375,22.04,19.4682677361,-2.57173226387
340620.501375,3832737.19875,25.53,24.0956263409,-1.43437365906
340622.017875,3832741.515,22.06,19.7601039661,-2.29989603391
340625.0645,3832750.1875,23.84,24.3659335605,0.525933560542
340626.571125,3832754.47375,22.01,25.3332965276,3.32329652755
340628.077625,3832758.75875,26.28,25.7880159571,-0.491984042931
340631.117,3832767.4125,22.14,20.7415138994,-1.39848610062
340635.702875,3832780.4625,17.56,18.5735199576,1.01351995762
340637.219875,3832784.78125,27.03,25.0986858086,-1.93131419142
340598.253625,3832681.97625,10.75,10.7823189592,0.0323189592036
340599.815125,3832686.42625,11.27,11.1931894175,-0.0768105825023
340601.292,3832690.63375,27.93,20.7987103378,-7.13128966224
340604.326375,3832699.28125,11.8,9.54861083504,-2.25138916496
340607.30625,3832707.77,15.92,15.0002787657,-0.91972123427
340608.901875,3832712.3175,17.01,23.6435479027,6.63354790272
340610.409375,3832716.61375,9.06,13.6471573554,4.58715735539
340613.475,3832725.35,14.64,9.50923824287,-5.13076175713
340614.98225,3832729.64875,7.19,13.0282942213,5.83829422133
340617.895625,3832737.95,9.38,12.5018689266,3.1218689266
340619.404625,3832742.2475,12.51,13.7141273604,1.20412736037
340620.92975,3832746.59625,11.26,11.0396689099,-0.220331090145
340622.463625,3832750.9675,18.64,21.0823970377,2.4423970377
340625.440875,3832759.45,20.1,14.1793194798,-5.92068052022
340627.013375,3832763.9325,11.47,11.5026336213,0.0326336212855
340628.515,3832768.21125,11.12,17.196097597,6.076097597
340630.021375,3832772.50375,23.19,17.4642861458,-5.72571385423
340633.093,3832781.2575,15.8,13.8186562009,-1.9813437991
340634.603625,3832785.5575,31.44,16.8918583281,-14.5481416719
340618.14425,3832747.5375,8.77,11.1908623979,2.42086239792
340619.676,3832751.90375,11.35,10.0881893533,-1.26181064673
340625.723,3832769.14375,16.09,20.435840352,4.34584035201
340627.228375,3832773.43375,18.71,11.9232235928,-6.78677640724
340628.788875,3832777.8825,15.85,16.9621056412,1.11210564116
340630.301,3832782.19375,19.81,16.0007776573,-3.80922234275
