gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.56675,3832768.1525,73.94,75.6518571264,1.71185712645
340658.10225,3832772.5125,70.39,74.5763214412,4.18632144122
340659.613625,3832776.8025,72.39,71.7034497534,-0.686550246576
340661.128625,3832780.90125,81.01,74.2329252007,-6.77707479932
340662.62325,3832785.15625,78.85,72.8605468371,-5.98945316287
340664.142625,3832789.4725,67.75,69.0379250789,1.28792507889
340665.680375,3832793.84625,81.49,84.6703784829,3.1803784829
340616.063625,3832661.39375,66.47,70.7702228025,4.30022280247
340617.624,3832665.83625,69.28,69.9486416273,0.668641627252
340619.142,3832670.15625,71.11,70.2133428697,-0.896657130336
340620.484625,3832674.4975,71.33,69.9701825589,-1.35981744109
340622.028,3832678.8825,74.06,81.6169285635,7.55692856355
340623.525625,3832683.13625,67.96,69.1478492398,1.18784923982
340625.046625,3832687.45625,67.52,69.1258503266,1.60585032665
340626.593625,3832691.85,72.98,73.7885523397,0.808552339714
340628.068,3832696.04,72.73,69.2301522974,-3.49984770257
340629.59,3832700.36,70.37,68.5041083399,-1.8658916601
340631.148375,3832704.7875,84.62,71.6729664333,-12.9470335667
340632.675125,3832709.12375,77.44,69.8500224878,-7.58997751216
340634.18875,3832713.4225,70.49,73.4724580507,2.98245805066
340635.683,3832717.67,71.01,70.0513876003,-0.95861239973
340637.205625,3832721.99,74.0,70.9219385763,-3.07806142367
340638.688,3832726.2025,85.72,78.3396533506,-7.38034664937
340640.189625,3832730.4675,74.84,73.1057738851,-1.73422611491
340641.699,3832734.75625,72.82,70.3019706067,-2.51802939329
340643.21625,3832739.0625,76.49,75.7386446582,-0.751355341816
340644.764,3832743.4625,72.29,76.1263009555,3.83630095549
340646.281,3832747.77,79.32,76.1527513564,-3.16724864361
340647.784,3832752.03875,70.16,74.2150261314,4.05502613144
340649.33275,3832756.4375,76.79,73.8964444062,-2.89355559379
340652.367,3832765.05625,80.98,81.7191235209,0.739123520905
340653.908875,3832769.43625,70.69,74.2990482334,3.60904823341
340655.43,3832773.75625,87.11,72.0017762551,-15.1082237449
340656.929,3832778.0125,73.81,72.8454733603,-0.964526639741
340658.457625,3832782.05,75.03,71.5172566856,-3.51274331445
340659.977375,3832786.37,78.99,74.4792293929,-4.51077060706
340661.493,3832790.6825,65.75,70.4463480296,4.69634802959
340663.024375,3832795.04375,73.11,77.5636210778,4.45362107785
340613.23575,3832662.39625,71.65,71.4214603351,-0.228539664869
340614.796375,3832666.8475,73.24,74.8400392348,1.6000392348
340616.304125,3832671.15,74.9,69.0352292815,-5.86477071854
340617.650875,3832675.42875,65.01,70.6088887915,5.59888879152
340619.187375,3832679.80625,73.68,73.8773717639,0.197371763923
340620.686375,3832684.0725,76.59,68.0949289049,-8.49507109513
340622.216,3832688.43,68.19,70.8912315163,2.7012315163
340623.75,3832692.79875,71.5,75.858174947,4.35817494697
340625.220125,3832696.9875,75.82,70.8836815576,-4.9363184424
340626.743125,3832701.32375,73.94,72.0881705696,-1.85182943039
340628.271125,3832705.675,71.92,73.4309782486,1.51097824859
340629.78525,3832709.9875,75.5,75.1868980004,-0.313101999605
340631.33475,3832714.4,67.96,74.5305867884,6.57058678845
340632.895,3832718.8475,72.6,75.1368174832,2.53681748323
340634.4145,3832723.175,73.21,74.6411030664,1.43110306643
340635.84725,3832727.25375,77.44,73.9742340562,-3.46576594385
340637.315125,3832731.43375,82.01,73.8907105583,-8.11928944165
340638.805625,3832735.68,73.93,75.3201643149,1.39016431489
340640.33175,3832740.02625,67.4,74.7906496626,7.39064966261
340641.882375,3832744.4425,71.52,77.6497981817,6.12979818165
340644.821875,3832752.81125,72.76,76.0820040914,3.32200409142
340646.4035,3832757.31625,75.5,77.5739444862,2.07394448622
340647.97725,3832761.80125,68.69,72.2025218704,3.51252187043
340649.515375,3832766.18375,68.48,76.5001699807,8.02016998075
340651.044625,3832770.5375,78.52,78.8183753277,0.298375327665
340652.5265,3832774.7575,78.3,75.4273598489,-2.87264015111
340654.004125,3832778.96625,66.95,71.4274925583,4.47749255826
340655.521625,3832783.03,67.62,68.8850398121,1.26503981207
340657.052125,3832787.39375,68.72,70.043482959,1.32348295904
340658.55675,3832791.685,80.32,75.4360389599,-4.88396104008
340660.073125,3832796.0125,83.89,71.0207490538,-12.8692509462
340610.547125,3832663.24375,68.82,73.4767318861,4.65673188612
340612.118125,3832667.71875,76.61,74.9561953514,-1.65380464865
340613.646,3832672.0675,68.96,69.3610910813,0.401091081298
340614.965625,3832676.32125,67.68,72.9860556838,5.30605568377
340616.48875,3832680.6525,70.37,70.568139605,0.198139604953
340617.996625,3832684.9375,71.16,75.4920678564,4.33206785642
340619.537875,3832689.32125,62.93,71.3007904911,8.37079049111
340621.106625,3832693.77875,68.91,69.8931997992,0.983199799227
340622.555875,3832697.9,83.69,77.2669112938,-6.42308870624
340624.027,3832702.07875,73.99,74.1832833852,0.193283385228
340625.605375,3832706.57,71.38,71.7957892848,0.415789284818
340627.147625,3832710.95375,68.81,72.1434126357,3.33341263568
340628.64725,3832715.21625,84.16,69.9016504704,-14.2583495296
340630.185,3832719.59,70.33,72.4849146503,2.15491465027
340631.71875,3832723.94875,67.86,70.9851643039,3.1251643039
340633.173875,3832728.085,87.32,74.0698316617,-13.2501683383
340634.65825,3832732.305,78.21,72.9998522108,-5.21014778916
340636.123875,3832736.47,94.9,76.0521711089,-18.8478288911
340637.669375,3832740.865,72.04,81.5624166013,9.52241660131
340639.241,3832745.3325,71.32,73.4739400781,2.15394007812
340640.75175,3832749.62625,91.06,78.6168302606,-12.4431697394
340642.245375,3832753.87,74.66,82.4123311229,7.75233112291
340643.80725,3832758.3125,67.75,73.2257758501,5.47577585005
340645.3425,3832762.67625,64.71,73.2757905935,8.56579059352
340646.855875,3832766.97875,73.81,75.3365890197,1.52658901968
340648.389875,3832771.34,68.68,70.6498245855,1.9698245855
340649.91325,3832775.67,69.49,76.2136782916,6.72367829165
340652.928375,3832783.9475,86.84,81.0691509757,-5.77084902426
340654.479125,3832788.35875,71.68,69.4127707926,-2.26722920741
340655.99875,3832792.69125,70.92,70.0080867947,-0.911913205324
340657.538625,3832797.07375,71.14,74.2734936105,3.13349361049
340607.779,3832664.17125,69.08,70.1109786693,1.03097866929
340609.35375,3832668.65875,66.11,74.1262680102,8.01626801021
340610.868875,3832672.98125,69.89,73.5516523077,3.66165230774
340612.205625,3832677.325,66.9,67.3666554582,0.466655458238
340613.753125,3832681.73,65.84,69.4846103636,3.64461036361
340615.2385,3832685.955,72.84,71.2490306451,-1.59096935488
340616.778375,3832690.3375,67.74,68.8786287031,1.13862870311
340618.323625,3832694.73375,67.3,68.9622742028,1.66227420281
340619.778375,3832698.8725,68.31,74.3964043426,6.08640434264
340621.287375,3832703.165,67.89,70.0793192361,2.18931923608
340622.86475,3832707.6525,76.52,73.6740008172,-2.84599918277
340624.396625,3832712.01,76.08,70.9368884933,-5.14311150668
340625.90075,3832716.29,65.83,70.0136327566,4.18363275658
340627.42075,3832720.615,67.29,67.6467039758,0.356703975761
340628.9315,3832724.91,65.22,68.5716274924,3.35162749243
340630.395,3832729.075,66.69,69.2911707051,2.60117070506
340631.888375,3832733.32375,69.56,69.7895250715,0.229525071523
340633.418375,3832737.67875,64.72,67.9197818324,3.19978183239
340634.9465,3832742.025,69.15,72.7748865181,3.62488651813
340636.462125,3832746.33875,88.79,78.6523388057,-10.1376611943
340637.95825,3832750.59125,83.31,72.3634339956,-10.9465660044
340639.458375,3832754.86125,83.17,68.0849657689,-15.0850342311
340641.01425,3832759.2875,71.18,78.869441104,7.68944110399
340642.52075,3832763.575,78.12,76.6504415971,-1.46955840294
340644.036125,3832767.88625,73.37,71.5071141874,-1.86288581259
340645.585875,3832772.295,72.58,74.2193620298,1.63936202979
340647.09425,3832776.585,87.01,72.4459757341,-14.5640242659
340648.617,3832780.9175,66.68,71.9644329162,5.28443291619
340650.159625,3832784.9875,69.8,66.6930547026,-3.10694529735
340651.685875,3832789.33625,71.54,75.078553676,3.53855367602
340653.209625,3832793.6825,71.13,73.1690096637,2.03900966368
340654.72975,3832798.01,71.08,72.7827037689,1.70270376891
340605.045625,3832665.13125,75.37,73.9685870959,-1.40141290414
340606.630375,3832669.6475,72.1,69.3794878548,-2.72051214518
340608.150375,3832673.9825,69.57,71.6670267562,2.09702675619
340609.4685,3832678.33625,73.14,68.0011606244,-5.13883937563
340611.022125,3832682.75625,80.06,70.260029959,-9.799970041
340612.509625,3832686.98875,69.35,75.1912674128,5.84126741283
340614.016625,3832691.27875,65.54,75.272183991,9.73218399097
340616.998875,3832699.765,71.57,73.0708137715,1.50081377151
340618.518,3832704.08625,65.97,72.5494903659,6.57949036591
340620.100375,3832708.585,69.61,71.2091020419,1.59910204187
340621.615375,3832712.8975,86.53,70.42964988,-16.10035012
340623.125625,3832717.195,80.65,72.5180646669,-8.1319353331
340624.6535,3832721.5425,66.27,70.9199400441,4.64994004414
340626.1835,3832725.8975,71.15,75.8428012286,4.69280122865
340627.64125,3832730.045,70.66,69.2456007263,-1.41439927368
340629.127875,3832734.2725,64.22,70.1260823006,5.90608230061
340630.627125,3832738.54,67.14,73.2539701599,6.11397015992
340632.1465,3832742.8625,71.34,69.7797503409,-1.56024965909
340633.69625,3832747.27,72.71,74.4505175697,1.74051756967
340635.190125,3832751.51875,69.08,72.0716435066,2.99164350658
340636.701375,3832755.81875,67.01,73.3961030463,6.38610304633
340638.263,3832760.26375,63.9,71.6939491021,7.79394910208
340639.77275,3832764.56125,73.23,75.7644684507,2.53446845067
340641.294625,3832768.88875,82.03,73.1852565788,-8.84474342118
340642.834375,3832773.27,93.98,80.7515269514,-13.2284730486
340644.344,3832777.56625,63.81,69.3855371127,5.57553711269
340645.861375,3832781.88375,71.29,70.4206707424,-0.869329257595
340647.391875,3832785.8825,68.02,71.5186052899,3.49860528988
340650.44125,3832794.5775,69.42,68.4194574034,-1.0005425966
340651.993875,3832799.00375,70.3,72.3430708386,2.04307083857
340606.530125,3832679.2425,65.84,70.4138118514,4.57381185139
340608.10625,3832683.705,67.73,68.4955057331,0.765505733121
340609.595375,3832687.9175,69.84,69.5189835214,-0.321016478592
340611.088,3832692.145,61.79,69.7338615957,7.94386159573
340612.628125,3832696.50375,69.35,69.2259746972,-0.124025302838
340614.112375,3832700.7025,69.44,71.544544647,2.10454464698
340615.668875,3832705.10625,68.86,70.2962274756,1.43622747563
340617.252125,3832709.585,68.95,68.259177062,-0.690822938013
340618.78075,3832713.91375,78.55,69.252763538,-9.29723646205
340620.303,3832718.2225,78.58,68.6002765681,-9.97972343186
340621.81575,3832722.505,64.37,74.5748135104,10.2048135104
340623.33925,3832726.81875,68.38,67.6718666095,-0.708133390468
340624.8045,3832730.965,67.58,67.9458156988,0.365815698794
340627.81625,3832739.4875,72.41,71.056380963,-1.35361903698
340629.34825,3832743.825,71.13,69.0822744379,-2.04772556215
340632.39275,3832752.44375,69.12,68.9095991063,-0.210400893656
340633.916125,3832756.7525,67.59,69.0740603464,1.4840603464
340635.48925,3832761.205,68.21,74.4991273257,6.28912732573
340636.992875,3832765.46125,69.98,68.3225865689,-1.65741343109
340640.081375,3832774.2025,67.18,68.9504955227,1.77049552271
340643.126125,3832782.82,69.71,71.6828082562,1.9728082562
340603.900875,3832680.13625,67.76,71.4106925973,3.65069259734
340605.456875,3832684.5825,69.95,69.2435902609,-0.706409739137
340606.934875,3832688.8025,67.0,66.5079716644,-0.492028335639
340608.442375,3832693.11125,70.97,77.3988553918,6.42885539176
340611.386375,3832701.52,71.91,69.1276159982,-2.78238400178
340612.9255,3832705.915,68.85,70.8253551007,1.9753551007
340614.522625,3832710.47875,69.54,66.9018579696,-2.63814203036
340616.036375,3832714.8025,74.02,65.1283718362,-8.89162816378
340617.548,3832719.1225,78.13,67.7015866367,-10.4284133633
340622.01825,3832731.89,69.1,69.4467479455,0.346747945515
340623.51475,3832736.1675,65.4,66.3242419493,0.924241949322
340625.029875,3832740.49625,81.09,75.1159447015,-5.97405529846
340626.547375,3832744.83,69.9,67.9751013041,-1.9248986959
340628.077875,3832749.2025,65.92,67.5565522713,1.63655227129
340629.545,3832753.395,68.5,68.8788906106,0.378890610585
340631.045875,3832757.68125,68.27,68.5169051604,0.246905160369
340632.6275,3832762.2,64.33,69.5989856164,5.26898561645
340634.108,3832766.42875,69.6,69.1983600981,-0.401639901904
340635.585875,3832770.64875,69.04,71.1153134975,2.07531349749
340638.673,3832779.4675,61.51,67.925839032,6.41583903203
340640.1695,3832783.7425,70.02,69.0467919277,-0.973208072251
340600.827875,3832681.2025,70.77,68.8787665366,-1.89123346338
340602.39125,3832685.6525,66.39,69.4145275352,3.02452753516
340603.884875,3832689.905,68.72,68.4878461955,-0.232153804488
340605.398375,3832694.2125,74.6,70.7052662091,-3.89473379092
340606.91175,3832698.52125,68.24,69.3503455632,1.11034556321
340608.364625,3832702.655,65.87,69.6743846402,3.80438464021
340609.915625,3832707.07125,68.48,74.7625113745,6.2825113745
340611.495875,3832711.5675,67.57,68.3238905227,0.753890522653
340613.004875,3832715.8625,65.6,71.2690760769,5.66907607688
340616.065,3832724.57,68.17,69.6280642642,1.45806426421
340619.016625,3832732.97375,69.1,71.8709549622,2.77095496218
340620.501375,3832737.19875,68.66,69.760659409,1.10065940903
340622.017875,3832741.515,70.45,71.4784391607,1.02843916069
340625.0645,3832750.1875,69.9,68.84558479,-1.05441520998
340626.571125,3832754.47375,69.15,68.244200678,-0.905799321968
340628.077625,3832758.75875,68.51,69.1507855553,0.640785555341
340631.117,3832767.4125,70.62,69.831337583,-0.788662417025
340635.702875,3832780.4625,64.91,66.0009787907,1.09097879074
340637.219875,3832784.78125,70.19,68.1752791912,-2.01472080883
340598.253625,3832681.97625,69.31,75.4071455984,6.09714559836
340599.815125,3832686.42625,73.49,76.0164416183,2.52644161834
340601.292,3832690.63375,71.89,70.6938366855,-1.19616331446
340604.326375,3832699.28125,77.09,76.0750049064,-1.01499509358
340607.30625,3832707.77,74.33,71.7691600727,-2.56083992729
340608.901875,3832712.3175,70.23,72.2820312139,2.05203121388
340610.409375,3832716.61375,82.7,73.6200213347,-9.07997866528
340613.475,3832725.35,70.64,73.6903549332,3.05035493316
340614.98225,3832729.64875,91.21,78.1288243807,-13.0811756193
340617.895625,3832737.95,76.12,72.1642344654,-3.95576553465
340619.404625,3832742.2475,80.1,75.6716774735,-4.4283225265
340620.92975,3832746.59625,67.13,67.3635618151,0.233561815126
340622.463625,3832750.9675,73.12,75.0863359241,1.96633592409
340625.440875,3832759.45,77.73,74.1732060379,-3.55679396212
340627.013375,3832763.9325,69.07,76.7411822914,7.67118229135
340628.515,3832768.21125,67.99,71.3917143302,3.40171433017
340630.021375,3832772.50375,69.02,72.3230698648,3.30306986483
340633.093,3832781.2575,71.67,77.3860721536,5.71607215365
340634.603625,3832785.5575,69.61,69.8180306648,0.208030664776
340618.14425,3832747.5375,73.71,78.0966033411,4.38660334106
340619.676,3832751.90375,80.07,77.2747637572,-2.79523624277
340625.723,3832769.14375,72.08,71.0036061393,-1.07639386073
340627.228375,3832773.43375,70.19,81.5495178461,11.3595178461
340628.788875,3832777.8825,80.25,73.4926843576,-6.75731564238
340630.301,3832782.19375,67.21,74.4702018707,7.26020187067
