gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.67402031132,0.614020311318
340650.489375,3832750.8975,5.18,4.80917569502,-0.370824304978
340652.0315,3832755.275,1.92,3.48635681041,1.56635681041
340653.53,3832759.53,4.28,3.48172112112,-0.798278878885
340655.017375,3832763.75125,4.78,3.77018533193,-1.00981466807
340656.56675,3832768.1525,4.86,4.44998735935,-0.41001264065
340658.10225,3832772.5125,5.33,4.42250747884,-0.90749252116
340659.613625,3832776.8025,4.69,4.96255768216,0.272557682164
340661.128625,3832780.90125,5.2,3.87312221343,-1.32687778657
340662.62325,3832785.15625,5.45,4.86168208869,-0.588317911309
340664.142625,3832789.4725,5.12,5.26826002696,0.14826002696
340665.680375,3832793.84625,3.33,2.78614827444,-0.543851725556
340616.063625,3832661.39375,5.13,5.35202029782,0.222020297818
340617.624,3832665.83625,6.82,7.09572439087,0.275724390866
340619.142,3832670.15625,7.13,5.0578476339,-2.0721523661
340620.484625,3832674.4975,5.65,5.57116014657,-0.0788398534266
340622.028,3832678.8825,3.13,3.59363655592,0.463636555924
340623.525625,3832683.13625,5.85,5.27779675109,-0.57220324891
340625.046625,3832687.45625,5.04,5.84792945004,0.807929450044
340626.593625,3832691.85,3.6,3.33854597206,-0.261454027937
340628.068,3832696.04,4.48,5.85637110285,1.37637110285
340629.59,3832700.36,5.85,5.50980107702,-0.340198922977
340631.148375,3832704.7875,4.52,5.25533752084,0.735337520843
340632.675125,3832709.12375,5.29,5.46638482467,0.17638482467
340634.18875,3832713.4225,2.76,3.58739252255,0.827392522554
340635.683,3832717.67,5.79,5.31503762355,-0.474962376448
340637.205625,3832721.99,4.75,4.81901406573,0.0690140657304
340638.688,3832726.2025,2.32,4.27916410751,1.95916410751
340640.189625,3832730.4675,4.58,5.33216423573,0.75216423573
340641.699,3832734.75625,5.13,5.20967878868,0.0796787886832
340643.21625,3832739.0625,5.51,4.48600039378,-1.02399960622
340644.764,3832743.4625,4.91,4.22037490044,-0.689625099563
340646.281,3832747.77,2.39,3.62100070379,1.23100070379
340647.784,3832752.03875,2.28,2.94276495664,0.662764956637
340649.33275,3832756.4375,4.31,4.76483663504,0.454836635039
340652.367,3832765.05625,-1.12,1.24172170205,2.36172170205
340653.908875,3832769.43625,6.0,4.81933482637,-1.18066517363
340655.43,3832773.75625,5.17,5.04222154599,-0.127778454009
340656.929,3832778.0125,3.68,3.74603269358,0.0660326935778
340658.457625,3832782.05,5.45,5.06676549106,-0.383234508941
340659.977375,3832786.37,4.99,3.68803812116,-1.30196187884
340661.493,3832790.6825,5.28,5.86397065168,0.583970651677
340663.024375,3832795.04375,3.52,3.94202798709,0.422027987086
340613.23575,3832662.39625,5.16,4.62295228625,-0.537047713754
340614.796375,3832666.8475,3.87,3.17423128943,-0.695768710568
340616.304125,3832671.15,5.7,5.39582185894,-0.304178141056
340617.650875,3832675.42875,5.47,5.2519142214,-0.218085778599
340619.187375,3832679.80625,5.28,4.80169972372,-0.478300276284
340620.686375,3832684.0725,4.73,5.60095197371,0.870951973705
340622.216,3832688.43,5.56,5.67995420755,0.119954207547
340623.75,3832692.79875,4.78,4.4475073339,-0.332492666102
340625.220125,3832696.9875,3.83,4.60758984645,0.777589846454
340626.743125,3832701.32375,2.88,4.99612108193,2.11612108193
340628.271125,3832705.675,4.91,4.66128808056,-0.248711919435
340629.78525,3832709.9875,5.85,4.98090168328,-0.869098316722
340631.33475,3832714.4,5.42,5.43190334039,0.0119033403917
340632.895,3832718.8475,0.7,4.2174331244,3.5174331244
340634.4145,3832723.175,4.5,4.10434907021,-0.395650929787
340635.84725,3832727.25375,5.64,5.24319495665,-0.396805043353
340637.315125,3832731.43375,5.18,5.33444886624,0.154448866241
340638.805625,3832735.68,5.16,3.26329331529,-1.89670668471
340640.33175,3832740.02625,5.72,5.40212366982,-0.317876330175
340641.882375,3832744.4425,5.8,3.71219507866,-2.08780492134
340644.821875,3832752.81125,3.09,3.20765552458,0.117655524581
340646.4035,3832757.31625,4.08,3.25038491718,-0.829615082817
340647.97725,3832761.80125,5.55,5.44138697686,-0.108613023138
340649.515375,3832766.18375,3.99,4.15503540977,0.16503540977
340651.044625,3832770.5375,4.48,5.57206351052,1.09206351052
340652.5265,3832774.7575,4.58,4.35052992611,-0.229470073887
340654.004125,3832778.96625,5.68,5.50673877843,-0.173261221568
340655.521625,3832783.03,5.5,5.67507384275,0.175073842753
340657.052125,3832787.39375,5.3,5.04756377419,-0.252436225812
340658.55675,3832791.685,4.33,4.30884208084,-0.021157919164
340660.073125,3832796.0125,4.33,4.85438352508,0.524383525079
340610.547125,3832663.24375,3.53,3.92263076002,0.392630760025
340612.118125,3832667.71875,5.55,4.90897415455,-0.641025845451
340613.646,3832672.0675,3.48,4.65632480089,1.17632480089
340614.965625,3832676.32125,5.54,5.81329849728,0.273298497275
340616.48875,3832680.6525,4.29,4.68883244008,0.398832440078
340617.996625,3832684.9375,1.59,4.49682120817,2.90682120817
340619.537875,3832689.32125,5.97,6.05391175359,0.0839117535916
340621.106625,3832693.77875,5.35,5.54311486288,0.19311486288
340622.555875,3832697.9,4.88,4.02622183491,-0.853778165087
340624.027,3832702.07875,5.0,5.17149846148,0.171498461481
340625.605375,3832706.57,4.78,4.79626941756,0.0162694175631
340627.147625,3832710.95375,2.33,4.41477397071,2.08477397071
340628.64725,3832715.21625,4.94,5.1959236742,0.255923674202
340630.185,3832719.59,5.38,4.56612059354,-0.813879406456
340631.71875,3832723.94875,6.19,5.28708011677,-0.902919883226
340633.173875,3832728.085,4.86,5.136772585,0.276772585004
340634.65825,3832732.305,3.94,4.77307320631,0.833073206312
340636.123875,3832736.47,4.65,4.21891383753,-0.431086162473
340637.669375,3832740.865,3.87,3.48197417564,-0.388025824359
340639.241,3832745.3325,6.04,5.50789028226,-0.532109717743
340640.75175,3832749.62625,2.87,3.96245435933,1.09245435933
340642.245375,3832753.87,4.36,2.57777971469,-1.78222028531
340643.80725,3832758.3125,5.99,5.56820511686,-0.421794883143
340645.3425,3832762.67625,4.9,5.1168409243,0.216840924302
340646.855875,3832766.97875,3.19,4.51863537731,1.32863537731
340648.389875,3832771.34,6.05,5.7676400773,-0.282359922704
340649.91325,3832775.67,3.37,3.63917538524,0.269175385237
340652.928375,3832783.9475,3.32,2.65782365738,-0.662176342616
340654.479125,3832788.35875,4.3,5.67351927768,1.37351927768
340655.99875,3832792.69125,6.73,6.75381172594,0.0238117259423
340657.538625,3832797.07375,5.19,2.51886590336,-2.67113409664
340607.779,3832664.17125,5.29,4.46935687955,-0.820643120448
340609.35375,3832668.65875,3.0,4.12151001871,1.12151001871
340610.868875,3832672.98125,4.78,3.96495593253,-0.815044067465
340612.205625,3832677.325,6.3,4.92747106092,-1.37252893908
340613.753125,3832681.73,4.72,5.11552923427,0.395529234269
340615.2385,3832685.955,3.96,4.45387098488,0.493870984879
340616.778375,3832690.3375,5.63,4.95262360553,-0.677376394474
340618.323625,3832694.73375,5.58,5.44168905008,-0.138310949925
340619.778375,3832698.8725,5.13,5.24792405662,0.117924056616
340621.287375,3832703.165,4.5,4.81788577504,0.317885775039
340622.86475,3832707.6525,5.08,5.05494715046,-0.0250528495359
340624.396625,3832712.01,4.18,3.67067591839,-0.509324081606
340625.90075,3832716.29,4.73,5.11643791636,0.386437916357
340627.42075,3832720.615,5.71,5.73371019101,0.0237101910121
340628.9315,3832724.91,7.42,5.49938667377,-1.92061332623
340630.395,3832729.075,5.72,5.89670563902,0.176705639015
340631.888375,3832733.32375,4.41,5.23985714778,0.829857147777
340633.418375,3832737.67875,6.59,6.79750847039,0.207508470389
340634.9465,3832742.025,4.99,5.37977148027,0.389771480273
340636.462125,3832746.33875,2.32,2.4495969716,0.129596971595
340637.95825,3832750.59125,4.34,3.96010444103,-0.37989555897
340639.458375,3832754.86125,2.28,5.42793405474,3.14793405474
340641.01425,3832759.2875,4.09,3.78766483087,-0.302335169131
340642.52075,3832763.575,3.83,3.77566425488,-0.0543357451239
340644.036125,3832767.88625,5.43,4.87397660432,-0.556023395684
340645.585875,3832772.295,4.62,3.95170339044,-0.668296609557
340647.09425,3832776.585,4.76,4.12449526253,-0.635504737469
340648.617,3832780.9175,5.07,5.14667491956,0.0766749195568
340650.159625,3832784.9875,7.15,5.47177961253,-1.67822038747
340651.685875,3832789.33625,4.32,3.32362932033,-0.996370679667
340653.209625,3832793.6825,3.82,4.18149743269,0.361497432686
340654.72975,3832798.01,6.14,4.77729414887,-1.36270585113
340605.045625,3832665.13125,5.87,5.30235083887,-0.567649161128
340606.630375,3832669.6475,5.43,5.29670798052,-0.133292019477
340608.150375,3832673.9825,5.89,5.13935576656,-0.75064423344
340609.4685,3832678.33625,5.62,5.12186281577,-0.498137184231
340611.022125,3832682.75625,4.46,5.17269829829,0.712698298292
340612.509625,3832686.98875,4.07,5.20073808073,1.13073808073
340614.016625,3832691.27875,5.31,4.49239124325,-0.817608756752
340616.998875,3832699.765,4.74,4.8938403675,0.153840367503
340618.518,3832704.08625,7.03,5.59847240081,-1.43152759919
340620.100375,3832708.585,5.01,4.8452358083,-0.164764191697
340621.615375,3832712.8975,3.7,4.56591718989,0.865917189891
340623.125625,3832717.195,4.82,4.73890190678,-0.0810980932204
340624.6535,3832721.5425,5.39,5.04601322031,-0.343986779691
340626.1835,3832725.8975,4.59,4.70800947984,0.118009479842
340627.64125,3832730.045,7.06,5.60640366845,-1.45359633155
340629.127875,3832734.2725,6.74,5.54791314514,-1.19208685486
340630.627125,3832738.54,5.08,4.5046986402,-0.575301359797
340632.1465,3832742.8625,5.69,5.30769316134,-0.382306838665
340633.69625,3832747.27,2.82,4.12712413665,1.30712413665
340635.190125,3832751.51875,4.63,5.19351398817,0.563513988167
340636.701375,3832755.81875,5.55,5.05000642828,-0.499993571722
340638.263,3832760.26375,6.01,5.87576682384,-0.134233176164
340639.77275,3832764.56125,5.17,3.98267083578,-1.18732916422
340641.294625,3832768.88875,3.04,3.14326000792,0.103260007915
340642.834375,3832773.27,5.01,3.79974809314,-1.21025190686
340644.344,3832777.56625,5.71,5.94361277989,0.233612779893
340645.861375,3832781.88375,5.75,5.37031437273,-0.37968562727
340647.391875,3832785.8825,6.19,5.69969270663,-0.490307293373
340650.44125,3832794.5775,5.21,5.6714738457,0.461473845699
340651.993875,3832799.00375,4.97,6.72006312882,1.75006312882
340606.530125,3832679.2425,5.71,5.18398788966,-0.526012110344
340608.10625,3832683.705,5.33,5.46061876242,0.130618762425
340609.595375,3832687.9175,6.32,5.4194796492,-0.900520350795
340611.088,3832692.145,6.63,5.57519564295,-1.05480435705
340612.628125,3832696.50375,5.07,5.70070152299,0.630701522987
340614.112375,3832700.7025,5.63,5.40280811355,-0.227191886448
340615.668875,3832705.10625,5.4,5.20958601817,-0.190413981826
340617.252125,3832709.585,5.08,5.41871115647,0.338711156472
340618.78075,3832713.91375,4.89,5.42748186063,0.537481860629
340620.303,3832718.2225,6.78,6.16405134355,-0.615948656449
340621.81575,3832722.505,4.71,5.09534832869,0.385348328694
340623.33925,3832726.81875,4.82,5.34253669492,0.522536694924
340624.8045,3832730.965,5.91,5.57105776926,-0.338942230739
340627.81625,3832739.4875,5.39,5.41276075462,0.0227607546198
340629.34825,3832743.825,4.82,5.58620463702,0.766204637023
340632.39275,3832752.44375,5.49,5.4661097702,-0.0238902298044
340633.916125,3832756.7525,5.94,5.38129548205,-0.558704517951
340635.48925,3832761.205,5.33,5.32763903835,-0.0023609616511
340636.992875,3832765.46125,4.81,5.56715416147,0.757154161469
340640.081375,3832774.2025,6.46,5.80751186839,-0.652488131611
340643.126125,3832782.82,4.85,5.04207290101,0.192072901008
340603.900875,3832680.13625,4.17,5.03657310133,0.866573101325
340605.456875,3832684.5825,5.38,5.28728479488,-0.092715205125
340606.934875,3832688.8025,5.45,5.19800270413,-0.251997295872
340608.442375,3832693.11125,4.38,6.3812884041,2.0012884041
340611.386375,3832701.52,3.95,5.27002457577,1.32002457577
340612.9255,3832705.915,4.8,5.18922169379,0.38922169379
340614.522625,3832710.47875,5.24,5.87878508191,0.638785081912
340616.036375,3832714.8025,5.75,6.35240917628,0.602409176281
340617.548,3832719.1225,4.15,5.56566639535,1.41566639535
340622.01825,3832731.89,5.23,5.61797152656,0.387971526556
340623.51475,3832736.1675,7.05,6.5762283498,-0.473771650198
340625.029875,3832740.49625,4.99,4.91790930484,-0.0720906951639
340626.547375,3832744.83,4.91,5.44405118765,0.534051187655
340628.077875,3832749.2025,5.97,5.72774993035,-0.242250069647
340629.545,3832753.395,4.34,5.53033371429,1.19033371429
340631.045875,3832757.68125,5.12,5.52484153442,0.404841534421
340632.6275,3832762.2,5.84,5.42353314017,-0.416466859828
340634.108,3832766.42875,4.65,5.56013238007,0.910132380074
340635.585875,3832770.64875,6.27,5.26528901289,-1.00471098711
340638.673,3832779.4675,6.1,5.62623083926,-0.473769160744
340640.1695,3832783.7425,4.91,5.1811537301,0.271153730098
340600.827875,3832681.2025,4.86,5.51382253881,0.653822538812
340602.39125,3832685.6525,5.84,5.73374680853,-0.106253191475
340603.884875,3832689.905,5.04,5.43256844057,0.392568440568
340605.398375,3832694.2125,4.7,5.25465468464,0.554654684637
340606.91175,3832698.52125,5.09,5.08770186164,-0.00229813835687
340608.364625,3832702.655,5.72,5.51979579413,-0.20020420587
340609.915625,3832707.07125,7.09,6.33538892046,-0.754611079538
340611.495875,3832711.5675,6.98,5.47381269288,-1.50618730712
340613.004875,3832715.8625,6.64,5.75585248372,-0.884147516284
340616.065,3832724.57,5.37,5.37378637351,0.00378637350651
340619.016625,3832732.97375,5.37,5.42429326761,0.0542932676084
340620.501375,3832737.19875,5.5,5.45582281467,-0.0441771853321
340622.017875,3832741.515,5.97,5.37899189619,-0.591008103807
340625.0645,3832750.1875,5.89,5.4296341382,-0.460365861796
340626.571125,3832754.47375,5.56,5.1839346667,-0.376065333296
340628.077625,3832758.75875,4.8,5.29568322538,0.495683225377
340631.117,3832767.4125,5.57,5.3828820683,-0.187117931698
340635.702875,3832780.4625,5.79,5.74211406431,-0.0478859356916
340637.219875,3832784.78125,4.73,5.44984116637,0.719841166367
340598.253625,3832681.97625,5.3,5.43937424546,0.139374245465
340599.815125,3832686.42625,5.09,4.68557434921,-0.404425650787
340601.292,3832690.63375,4.34,5.17729426573,0.837294265726
340604.326375,3832699.28125,4.5,5.48615892326,0.986158923259
340607.30625,3832707.77,6.19,5.27711905374,-0.912880946262
340608.901875,3832712.3175,6.64,6.10681973854,-0.533180261456
340610.409375,3832716.61375,5.64,5.39221492245,-0.247785077548
340613.475,3832725.35,6.42,5.70088510204,-0.719114897955
340614.98225,3832729.64875,5.9,4.60015631471,-1.29984368529
340617.895625,3832737.95,5.7,5.66099766436,-0.0390023356384
340619.404625,3832742.2475,5.25,5.77110987849,0.521109878488
340620.92975,3832746.59625,7.02,6.70536191416,-0.31463808584
340622.463625,3832750.9675,6.72,6.05873201053,-0.661267989474
340625.440875,3832759.45,4.83,5.47239626083,0.642396260832
340627.013375,3832763.9325,4.98,5.49768269824,0.517682698239
340628.515,3832768.21125,4.9,5.25127243586,0.351272435863
340630.021375,3832772.50375,5.41,5.502775599,0.092775599004
340633.093,3832781.2575,5.89,5.23899263827,-0.651007361728
340634.603625,3832785.5575,5.19,5.3626733706,0.1726733706
340618.14425,3832747.5375,5.16,5.07024161544,-0.0897583845646
340619.676,3832751.90375,4.92,5.35750252234,0.437502522341
340625.723,3832769.14375,6.82,5.22992215553,-1.59007784447
340627.228375,3832773.43375,5.65,5.39250286259,-0.25749713741
340628.788875,3832777.8825,5.21,5.06945281554,-0.14054718446
340630.301,3832782.19375,5.26,4.96291449244,-0.297085507556
