gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5167842508,-0.453215749238
340652.0315,3832755.275,90.26,91.4422651036,1.18226510363
340653.53,3832759.53,91.19,90.9476005199,-0.242399480087
340655.017375,3832763.75125,90.88,91.5192005968,0.639200596786
340656.56675,3832768.1525,91.21,91.6168111101,0.406811110096
340658.10225,3832772.5125,91.82,91.4688784351,-0.351121564855
340659.613625,3832776.8025,91.72,91.6687015864,-0.0512984135545
340661.128625,3832780.90125,90.93,91.7628881038,0.832888103827
340662.62325,3832785.15625,91.72,91.7302587175,0.0102587174864
340664.142625,3832789.4725,91.77,91.6317716928,-0.13822830717
340665.680375,3832793.84625,90.75,91.7809253373,1.03092533732
340616.063625,3832661.39375,92.57,91.7811989854,-0.788801014567
340617.624,3832665.83625,92.72,91.7500486572,-0.969951342808
340619.142,3832670.15625,92.14,91.8354676903,-0.304532309654
340620.484625,3832674.4975,92.21,91.734790659,-0.475209340959
340622.028,3832678.8825,91.98,92.0530525958,0.0730525957773
340623.525625,3832683.13625,92.07,91.7616773959,-0.308322604119
340625.046625,3832687.45625,91.85,91.7673001855,-0.0826998145404
340626.593625,3832691.85,91.25,91.7398493649,0.48984936488
340628.068,3832696.04,91.76,91.7493449566,-0.0106550433641
340629.59,3832700.36,92.9,91.7274226849,-1.17257731506
340631.148375,3832704.7875,90.95,91.8082526023,0.858252602295
340632.675125,3832709.12375,91.83,91.7449609365,-0.0850390635412
340634.18875,3832713.4225,92.7,91.7736822934,-0.926317706577
340635.683,3832717.67,93.18,91.7410153075,-1.43898469255
340637.205625,3832721.99,91.22,91.7449979634,0.524997963397
340638.688,3832726.2025,90.91,91.7366252685,0.826625268485
340640.189625,3832730.4675,91.13,91.7558677872,0.625867787215
340641.699,3832734.75625,91.78,91.6861075495,-0.0938924505218
340643.21625,3832739.0625,91.02,91.7340289787,0.714028978672
340644.764,3832743.4625,91.38,91.3665416168,-0.0134583831609
340646.281,3832747.77,90.7,91.722381362,1.02238136196
340647.784,3832752.03875,91.55,91.7549694531,0.204969453094
340649.33275,3832756.4375,91.52,91.6135846325,0.0935846325401
340652.367,3832765.05625,89.91,91.7227776925,1.81277769249
340653.908875,3832769.43625,92.46,91.0496818646,-1.41031813544
340655.43,3832773.75625,91.1,91.9207505696,0.820750569604
340656.929,3832778.0125,91.18,91.7321417014,0.552141701442
340658.457625,3832782.05,91.99,91.8151913922,-0.174808607795
340659.977375,3832786.37,91.24,91.7628338109,0.522833810937
340661.493,3832790.6825,92.36,91.7491763922,-0.61082360779
340663.024375,3832795.04375,91.61,91.7418330275,0.131833027465
340613.23575,3832662.39625,92.48,91.7276443062,-0.752355693796
340614.796375,3832666.8475,92.31,91.7810623491,-0.528937650916
340616.304125,3832671.15,92.42,91.7480180556,-0.671981944379
340617.650875,3832675.42875,92.23,91.7702753124,-0.459724687617
340619.187375,3832679.80625,91.33,91.7859638215,0.455963821543
340620.686375,3832684.0725,91.37,91.8718808492,0.501880849205
340622.216,3832688.43,93.23,91.7601858199,-1.46981418007
340623.75,3832692.79875,92.27,91.9982678624,-0.271732137598
340625.220125,3832696.9875,91.15,91.7559887263,0.605988726337
340626.743125,3832701.32375,90.93,91.9440266998,1.01402669977
340628.271125,3832705.675,92.39,91.4885929125,-0.901407087549
340629.78525,3832709.9875,90.98,91.7476117914,0.767611791421
340631.33475,3832714.4,91.65,91.7626506839,0.112650683933
340632.895,3832718.8475,90.73,91.7255201357,0.99552013571
340634.4145,3832723.175,91.69,91.8124610956,0.122461095601
340635.84725,3832727.25375,91.69,91.7476316684,0.0576316684148
340637.315125,3832731.43375,91.15,91.7511874351,0.601187435122
340638.805625,3832735.68,91.94,91.7046847263,-0.235315273687
340640.33175,3832740.02625,91.73,91.6653667198,-0.0646332802132
340641.882375,3832744.4425,91.83,91.6255908671,-0.204409132883
340644.821875,3832752.81125,91.41,91.6047552922,0.194755292246
340646.4035,3832757.31625,91.08,91.7594782471,0.679478247094
340647.97725,3832761.80125,91.12,91.7221292614,0.602129261369
340649.515375,3832766.18375,91.61,91.8882505885,0.278250588519
340651.044625,3832770.5375,90.71,91.7341334392,1.02413343919
340652.5265,3832774.7575,91.13,91.7020510714,0.572051071366
340654.004125,3832778.96625,91.54,91.6945767999,0.154576799858
340655.521625,3832783.03,92.19,91.7409761896,-0.449023810359
340657.052125,3832787.39375,93.34,91.765463011,-1.57453698902
340658.55675,3832791.685,91.56,91.7801268229,0.220126822911
340660.073125,3832796.0125,90.44,91.7870923943,1.34709239431
340610.547125,3832663.24375,91.04,91.7716539726,0.731653972626
340612.118125,3832667.71875,91.92,92.060732304,0.140732303964
340613.646,3832672.0675,91.78,91.9005238875,0.12052388747
340614.965625,3832676.32125,93.45,91.8346570598,-1.61534294022
340616.48875,3832680.6525,90.96,91.8172700645,0.857270064489
340617.996625,3832684.9375,91.72,92.2709886402,0.550988640223
340619.537875,3832689.32125,92.96,91.7479109618,-1.21208903823
340621.106625,3832693.77875,93.39,91.8712712849,-1.51872871513
340622.555875,3832697.9,91.32,91.7838207133,0.463820713285
340624.027,3832702.07875,91.74,92.0334979194,0.293497919364
340625.605375,3832706.57,90.65,92.0051646174,1.3551646174
340627.147625,3832710.95375,92.16,90.9864165176,-1.1735834824
340628.64725,3832715.21625,91.46,91.8860327144,0.426032714391
340630.185,3832719.59,91.49,91.7986199924,0.308619992411
340631.71875,3832723.94875,93.26,91.6673973814,-1.5926026186
340633.173875,3832728.085,91.75,92.1481704226,0.398170422643
340634.65825,3832732.305,91.32,91.3823871577,0.0623871577275
340636.123875,3832736.47,91.07,91.4988495801,0.428849580053
340637.669375,3832740.865,92.63,91.5800868883,-1.04991311171
340639.241,3832745.3325,91.65,91.79910775,0.14910774995
340640.75175,3832749.62625,90.57,91.6783147845,1.10831478445
340642.245375,3832753.87,91.51,91.5816643688,0.0716643687957
340643.80725,3832758.3125,92.08,91.8397274084,-0.240272591629
340645.3425,3832762.67625,92.5,91.8364826335,-0.663517366528
340646.855875,3832766.97875,91.98,91.6388516495,-0.341148350478
340648.389875,3832771.34,91.86,91.4438394343,-0.416160565673
340649.91325,3832775.67,91.19,91.8767662908,0.686766290841
340652.928375,3832783.9475,90.77,92.0099170491,1.23991704907
340654.479125,3832788.35875,92.26,91.7138132546,-0.546186745438
340655.99875,3832792.69125,92.44,91.8496247654,-0.59037523459
340657.538625,3832797.07375,91.87,91.1848031051,-0.685196894895
340607.779,3832664.17125,92.61,91.7363621936,-0.873637806355
340609.35375,3832668.65875,91.43,91.7734552893,0.343455289282
340610.868875,3832672.98125,92.46,91.7771473963,-0.68285260372
340612.205625,3832677.325,91.44,91.7624074451,0.322407445101
340613.753125,3832681.73,92.19,91.7715507967,-0.418449203289
340615.2385,3832685.955,90.85,91.741408843,0.891408842998
340616.778375,3832690.3375,91.37,91.76060759,0.390607589956
340618.323625,3832694.73375,91.19,91.7245633504,0.534563350417
340619.778375,3832698.8725,91.92,91.7506764211,-0.169323578916
340621.287375,3832703.165,91.33,91.6362855781,0.306285578105
340622.86475,3832707.6525,91.38,91.70117145,0.321171450037
340624.396625,3832712.01,91.14,91.7688506204,0.628850620358
340625.90075,3832716.29,92.17,91.6953740643,-0.474625935738
340627.42075,3832720.615,91.9,91.8733218696,-0.0266781303878
340628.9315,3832724.91,92.27,91.7201915977,-0.549808402294
340630.395,3832729.075,92.07,91.6695695666,-0.400430433372
340631.888375,3832733.32375,90.98,91.8814754854,0.901475485405
340633.418375,3832737.67875,92.93,91.7152538838,-1.21474611616
340634.9465,3832742.025,91.46,91.7685089054,0.308508905409
340636.462125,3832746.33875,90.27,91.6950497763,1.42504977628
340637.95825,3832750.59125,91.51,91.381428361,-0.128571638966
340639.458375,3832754.86125,89.26,91.7364043851,2.47640438508
340641.01425,3832759.2875,91.46,91.7379122941,0.277912294067
340642.52075,3832763.575,91.07,91.6918113213,0.621811321292
340644.036125,3832767.88625,91.55,91.5218572082,-0.0281427918238
340645.585875,3832772.295,91.2,91.6153556884,0.415355688431
340647.09425,3832776.585,91.32,91.5551995055,0.235199505457
340648.617,3832780.9175,92.18,91.8036004806,-0.376399519385
340650.159625,3832784.9875,93.03,91.7675515367,-1.2624484633
340651.685875,3832789.33625,92.25,91.6638184428,-0.586181557181
340653.209625,3832793.6825,91.34,91.8696039035,0.529603903505
340654.72975,3832798.01,92.26,91.7984360198,-0.461563980229
340605.045625,3832665.13125,92.04,91.895300792,-0.144699207988
340606.630375,3832669.6475,91.77,91.7664501847,-0.00354981530771
340608.150375,3832673.9825,92.59,91.7186140115,-0.871385988468
340609.4685,3832678.33625,91.9,92.2638546683,0.363854668275
340611.022125,3832682.75625,90.96,91.811742504,0.851742504037
340612.509625,3832686.98875,92.35,91.8454332501,-0.504566749866
340614.016625,3832691.27875,91.83,91.604889103,-0.225110897031
340616.998875,3832699.765,91.76,91.6980599633,-0.0619400367355
340618.518,3832704.08625,92.73,91.7796837756,-0.950316224362
340620.100375,3832708.585,92.58,91.8714755088,-0.708524491223
340621.615375,3832712.8975,90.81,91.9170059961,1.10700599613
340623.125625,3832717.195,90.75,91.8514337738,1.10143377379
340624.6535,3832721.5425,92.75,91.6199864165,-1.13001358351
340626.1835,3832725.8975,91.39,91.8636646006,0.473664600563
340627.64125,3832730.045,91.02,91.8187150887,0.798715088678
340629.127875,3832734.2725,91.83,91.6462492609,-0.183750739113
340630.627125,3832738.54,92.08,91.7295199999,-0.350480000123
340632.1465,3832742.8625,91.62,91.772608549,0.152608548997
340633.69625,3832747.27,92.33,91.679661493,-0.650338507021
340635.190125,3832751.51875,92.1,91.5421172465,-0.557882753489
340636.701375,3832755.81875,92.15,91.7444939311,-0.405506068881
340638.263,3832760.26375,92.35,91.6776237134,-0.672376286558
340639.77275,3832764.56125,91.54,91.7170814833,0.177081483312
340641.294625,3832768.88875,90.53,91.8610778386,1.33107783857
340642.834375,3832773.27,91.0,91.7591584895,0.759158489482
340644.344,3832777.56625,92.69,92.2352084581,-0.454791541907
340645.861375,3832781.88375,92.38,92.0841251738,-0.295874826242
340647.391875,3832785.8825,91.97,91.8969883203,-0.0730116797329
340650.44125,3832794.5775,91.53,91.8028055617,0.272805561702
340651.993875,3832799.00375,91.67,91.7426633769,0.0726633769181
340606.530125,3832679.2425,91.63,91.7416819099,0.111681909932
340608.10625,3832683.705,91.58,91.6652221211,0.0852221210846
340609.595375,3832687.9175,91.35,91.5370172124,0.187017212381
340611.088,3832692.145,92.71,91.7482080047,-0.961791995267
340612.628125,3832696.50375,91.47,91.7622541865,0.292254186457
340614.112375,3832700.7025,90.9,91.6452780694,0.745278069403
340615.668875,3832705.10625,91.78,91.6412284352,-0.138771564811
340617.252125,3832709.585,93.07,91.6045978924,-1.46540210763
340618.78075,3832713.91375,89.49,92.0576227172,2.56762271723
340620.303,3832718.2225,92.02,91.6475083686,-0.372491631436
340621.81575,3832722.505,91.74,91.7153717855,-0.0246282145485
340623.33925,3832726.81875,90.94,91.7271387578,0.787138757783
340624.8045,3832730.965,91.37,91.7310765561,0.361076556051
340627.81625,3832739.4875,90.55,91.7132523152,1.16325231523
340629.34825,3832743.825,90.58,91.5409440662,0.96094406618
340632.39275,3832752.44375,91.5,91.3365480627,-0.163451937263
340633.916125,3832756.7525,91.56,91.7217920035,0.161792003508
340635.48925,3832761.205,91.4,91.6450222872,0.245022287203
340636.992875,3832765.46125,91.03,91.6459388773,0.615938877297
340640.081375,3832774.2025,92.51,92.0427011139,-0.467298886075
340643.126125,3832782.82,91.26,91.7379923315,0.477992331539
340603.900875,3832680.13625,91.51,91.7450351066,0.235035106555
340605.456875,3832684.5825,91.42,91.7000340714,0.280034071366
340606.934875,3832688.8025,91.06,91.8175585051,0.757558505127
340608.442375,3832693.11125,90.57,91.6592816144,1.08928161437
340611.386375,3832701.52,91.73,91.4370188329,-0.292981167093
340612.9255,3832705.915,90.97,91.6603467705,0.690346770496
340614.522625,3832710.47875,92.41,91.7301354096,-0.679864590373
340616.036375,3832714.8025,92.11,91.3743982285,-0.735601771508
340617.548,3832719.1225,90.62,91.7056510762,1.08565107625
340622.01825,3832731.89,91.87,91.7439191295,-0.12608087049
340623.51475,3832736.1675,93.07,91.7000348331,-1.36996516694
340625.029875,3832740.49625,91.05,91.7817016304,0.731701630414
340626.547375,3832744.83,92.44,91.7320616566,-0.707938343398
340628.077875,3832749.2025,92.01,91.6528341316,-0.357165868351
340629.545,3832753.395,90.89,91.349825669,0.459825668963
340631.045875,3832757.68125,91.33,91.5846890691,0.254689069113
340632.6275,3832762.2,92.37,91.6857272523,-0.684272747658
340634.108,3832766.42875,91.75,91.4876045647,-0.262395435316
340635.585875,3832770.64875,92.25,91.9683781577,-0.281621842266
340638.673,3832779.4675,92.64,92.1245464441,-0.515453555907
340640.1695,3832783.7425,93.06,91.7413105291,-1.31868947092
340600.827875,3832681.2025,91.33,91.7231276176,0.393127617617
340602.39125,3832685.6525,93.07,91.7403144357,-1.32968556426
340603.884875,3832689.905,92.36,91.5897509833,-0.770249016719
340605.398375,3832694.2125,90.36,91.7429559211,1.38295592106
340606.91175,3832698.52125,91.28,91.4492330238,0.169233023818
340608.364625,3832702.655,91.07,91.5788654746,0.508865474589
340609.915625,3832707.07125,93.25,91.7570406897,-1.49295931025
340611.495875,3832711.5675,91.71,91.8482940981,0.138294098059
340613.004875,3832715.8625,91.99,91.8097588301,-0.180241169898
340616.065,3832724.57,91.15,91.5405494107,0.390549410737
340619.016625,3832732.97375,91.5,91.8031363677,0.303136367706
340620.501375,3832737.19875,91.83,91.5818161768,-0.248183823234
340622.017875,3832741.515,91.84,91.7682361822,-0.071763817801
340625.0645,3832750.1875,90.62,91.4692713042,0.849271304163
340626.571125,3832754.47375,91.31,91.3336747137,0.0236747137431
340628.077625,3832758.75875,91.56,91.623758905,0.063758905044
340631.117,3832767.4125,91.3,91.785794809,0.485794808981
340635.702875,3832780.4625,92.76,91.6436266639,-1.11637333615
340637.219875,3832784.78125,91.19,91.9357880117,0.745788011732
340598.253625,3832681.97625,92.01,91.8201462496,-0.189853750373
340599.815125,3832686.42625,91.97,91.7795046587,-0.19049534126
340601.292,3832690.63375,89.93,91.5768815993,1.64688159926
340604.326375,3832699.28125,90.97,91.4644441865,0.494444186528
340607.30625,3832707.77,91.44,91.7282578151,0.288257815145
340608.901875,3832712.3175,91.33,91.6542100576,0.324210057627
340610.409375,3832716.61375,90.81,91.8090809091,0.999080909123
340613.475,3832725.35,92.21,91.5652278402,-0.644772159786
340614.98225,3832729.64875,91.61,91.741975135,0.131975134995
340617.895625,3832737.95,91.65,91.5468546732,-0.103145326808
340619.404625,3832742.2475,90.46,91.6582347627,1.19823476267
340620.92975,3832746.59625,92.65,91.3934786424,-1.25652135761
340622.463625,3832750.9675,90.68,91.9941439077,1.31414390774
340625.440875,3832759.45,89.63,91.377486013,1.74748601296
340627.013375,3832763.9325,91.26,91.6664889131,0.406488913144
340628.515,3832768.21125,92.4,91.2574294044,-1.14257059557
340630.021375,3832772.50375,91.18,92.4134302597,1.23343025975
340633.093,3832781.2575,92.1,91.4077141431,-0.692285856871
340634.603625,3832785.5575,91.44,92.0385586997,0.598558699745
340618.14425,3832747.5375,91.16,91.3131756506,0.153175650567
340619.676,3832751.90375,90.97,91.5232406833,0.553240683266
340625.723,3832769.14375,91.67,91.7636126743,0.0936126743229
340627.228375,3832773.43375,91.53,91.3468110981,-0.183188901851
340628.788875,3832777.8825,90.83,91.6557156882,0.825715688176
340630.301,3832782.19375,91.89,91.7240543471,-0.165945652897
