gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,58.6202477994,-3.84975220056
340655.017375,3832763.75125,62.38,58.5870783083,-3.79292169168
340656.56675,3832768.1525,60.62,57.8057665808,-2.8142334192
340658.10225,3832772.5125,56.54,58.0236522229,1.48365222287
340659.613625,3832776.8025,58.45,57.6173567368,-0.83264326321
340661.128625,3832780.90125,59.27,57.7824117395,-1.48758826051
340662.62325,3832785.15625,56.76,57.6094955992,0.849495599194
340664.142625,3832789.4725,60.56,57.7174190744,-2.8425809256
340665.680375,3832793.84625,61.11,57.5621294169,-3.54787058311
340616.063625,3832661.39375,57.56,57.4578658686,-0.102134131395
340617.624,3832665.83625,43.67,57.5849252082,13.9149252082
340619.142,3832670.15625,53.68,57.6737481551,3.99374815508
340620.484625,3832674.4975,55.24,57.7058246099,2.46582460992
340622.028,3832678.8825,66.05,57.1304857597,-8.91951424033
340623.525625,3832683.13625,54.34,57.5663379457,3.22633794574
340625.046625,3832687.45625,54.59,57.6967760625,3.1067760625
340626.593625,3832691.85,58.2,57.585238103,-0.614761896985
340628.068,3832696.04,57.29,57.7010783553,0.411078355254
340629.59,3832700.36,60.97,57.5939250212,-3.37607497879
340631.148375,3832704.7875,54.02,57.6365307292,3.61653072924
340632.675125,3832709.12375,56.3,57.3700133853,1.07001338532
340634.18875,3832713.4225,65.84,57.4831709961,-8.35682900388
340635.683,3832717.67,56.03,57.5596624399,1.5296624399
340637.205625,3832721.99,58.52,57.5661657764,-0.953834223626
340638.688,3832726.2025,60.53,57.5670201549,-2.9629798451
340640.189625,3832730.4675,56.9,57.6197259702,0.719725970194
340641.699,3832734.75625,55.22,57.7703645327,2.55036453271
340643.21625,3832739.0625,60.13,57.9785708712,-2.15142912875
340644.764,3832743.4625,57.51,57.9376882186,0.42768821856
340646.281,3832747.77,64.36,57.7950044899,-6.56499551013
340647.784,3832752.03875,65.93,57.5748973822,-8.35510261784
340649.33275,3832756.4375,58.8,57.9241819743,-0.875818025716
340652.367,3832765.05625,76.47,57.6216114354,-18.8483885646
340653.908875,3832769.43625,56.76,58.2933851024,1.53338510245
340655.43,3832773.75625,60.77,57.6412986585,-3.12870134151
340656.929,3832778.0125,62.74,57.6208835047,-5.11911649529
340658.457625,3832782.05,57.33,57.5498184779,0.219818477938
340659.977375,3832786.37,57.45,57.5658848495,0.115884849539
340661.493,3832790.6825,55.88,57.6566734798,1.77667347979
340663.024375,3832795.04375,61.73,57.612491391,-4.11750860897
340613.23575,3832662.39625,63.28,57.6632390558,-5.61676094415
340614.796375,3832666.8475,59.11,57.5913435039,-1.51865649605
340616.304125,3832671.15,50.71,57.6258430947,6.91584309474
340617.650875,3832675.42875,55.25,57.6598538838,2.40985388377
340619.187375,3832679.80625,56.62,57.621990304,1.00199030397
340620.686375,3832684.0725,54.12,57.5448405194,3.4248405194
340622.216,3832688.43,61.38,57.5855519224,-3.79444807756
340623.75,3832692.79875,58.31,57.22389927,-1.08610073005
340625.220125,3832696.9875,60.33,57.6723882933,-2.65761170673
340626.743125,3832701.32375,64.84,57.6727071313,-7.16729286873
340628.271125,3832705.675,58.38,57.8832943495,-0.49670565053
340629.78525,3832709.9875,56.76,57.577860041,0.817860040992
340631.33475,3832714.4,60.38,57.5521832203,-2.82781677967
340632.895,3832718.8475,72.0,57.5378266856,-14.4621733144
340634.4145,3832723.175,61.01,57.4681253795,-3.54187462048
340635.84725,3832727.25375,54.08,57.6152967636,3.5352967636
340637.315125,3832731.43375,58.99,57.7027955421,-1.28720445791
340638.805625,3832735.68,58.34,57.6990319443,-0.640968055655
340640.33175,3832740.02625,55.83,57.7896282118,1.95962821175
340641.882375,3832744.4425,53.84,57.7616800029,3.92168000294
340644.821875,3832752.81125,65.3,57.9664552162,-7.33354478376
340646.4035,3832757.31625,62.13,57.5857213068,-4.54427869316
340647.97725,3832761.80125,57.54,57.6628306069,0.122830606903
340649.515375,3832766.18375,59.57,58.3306416123,-1.23935838772
340651.044625,3832770.5375,57.91,57.6930769096,-0.216923090431
340652.5265,3832774.7575,62.39,57.5931927716,-4.79680722845
340654.004125,3832778.96625,58.13,57.6558866339,-0.474113366142
340655.521625,3832783.03,55.0,57.7276739365,2.72767393653
340657.052125,3832787.39375,57.42,57.6368614839,0.216861483908
340658.55675,3832791.685,58.42,57.5792862971,-0.840713702877
340660.073125,3832796.0125,62.9,57.629695135,-5.27030486502
340610.547125,3832663.24375,61.24,57.5706016858,-3.66939831421
340612.118125,3832667.71875,55.47,57.3308973602,1.86089736015
340613.646,3832672.0675,59.17,57.6609045888,-1.50909541118
340614.965625,3832676.32125,56.74,57.5714271833,0.831427183272
340616.48875,3832680.6525,59.47,57.5671188406,-1.90288115936
340617.996625,3832684.9375,65.74,57.0572264673,-8.68277353274
340619.537875,3832689.32125,53.93,58.0465696811,4.1165696811
340621.106625,3832693.77875,62.46,57.4206216601,-5.03937833986
340622.555875,3832697.9,58.49,57.5390182556,-0.950981744351
340624.027,3832702.07875,54.56,57.3430108224,2.78301082238
340625.605375,3832706.57,59.18,57.9974433803,-1.18255661974
340627.147625,3832710.95375,62.57,57.5985603117,-4.97143968829
340628.64725,3832715.21625,57.88,57.6664040281,-0.213595971886
340630.185,3832719.59,57.65,57.6681618998,0.0181618997565
340631.71875,3832723.94875,55.14,57.7522922212,2.61229222121
340633.173875,3832728.085,56.73,57.3777195599,0.647719559913
340634.65825,3832732.305,58.29,57.4672690379,-0.822730962052
340636.123875,3832736.47,59.1,57.5103721658,-1.58962783419
340637.669375,3832740.865,62.67,57.7169271898,-4.95307281022
340639.241,3832745.3325,59.59,57.9659347333,-1.62406526669
340640.75175,3832749.62625,63.73,57.9534547777,-5.77654522227
340642.245375,3832753.87,60.68,57.8951424725,-2.78485752747
340643.80725,3832758.3125,55.74,57.6984741901,1.95847419008
340645.3425,3832762.67625,56.69,57.8472700785,1.1572700785
340646.855875,3832766.97875,65.26,57.8827446672,-7.37725533281
340648.389875,3832771.34,56.18,58.2429776193,2.06297761932
340649.91325,3832775.67,63.57,57.3704992511,-6.19950074892
340652.928375,3832783.9475,58.69,57.3015042335,-1.38849576655
340654.479125,3832788.35875,60.18,57.4157728054,-2.76422719456
340655.99875,3832792.69125,46.92,57.7914276449,10.8714276449
340657.538625,3832797.07375,55.55,58.1424866307,2.59248663073
340607.779,3832664.17125,56.21,57.6795382322,1.46953823222
340609.35375,3832668.65875,62.48,57.5858142964,-4.89418570365
340610.868875,3832672.98125,54.92,57.5832457607,2.66324576066
340612.205625,3832677.325,58.67,57.5834416742,-1.08655832581
340613.753125,3832681.73,59.31,57.5770074009,-1.7329925991
340615.2385,3832685.955,59.27,57.677897526,-1.59210247399
340616.778375,3832690.3375,59.98,57.5850379343,-2.39496206571
340618.323625,3832694.73375,60.26,57.519647489,-2.74035251099
340619.778375,3832698.8725,56.88,57.6567118422,0.77671184219
340621.287375,3832703.165,58.64,57.6406409112,-0.999359088845
340622.86475,3832707.6525,55.63,57.6932670721,2.06326707213
340624.396625,3832712.01,58.46,57.576869916,-0.883130084003
340625.90075,3832716.29,58.75,57.5163849459,-1.23361505411
340627.42075,3832720.615,59.07,57.3275879218,-1.7424120782
340628.9315,3832724.91,52.78,57.700021248,4.92002124803
340630.395,3832729.075,57.91,57.358399205,-0.551600795003
340631.888375,3832733.32375,59.62,57.4267550321,-2.19324496791
340633.418375,3832737.67875,47.12,57.7868118972,10.6668118972
340634.9465,3832742.025,61.18,57.5122978205,-3.6677021795
340636.462125,3832746.33875,62.63,57.7469918254,-4.88300817456
340637.95825,3832750.59125,57.13,58.041953969,0.911953969026
340639.458375,3832754.86125,65.37,57.6669396257,-7.70306037425
340641.01425,3832759.2875,62.1,57.6857440445,-4.41425595554
340642.52075,3832763.575,61.79,57.6704296432,-4.11957035683
340644.036125,3832767.88625,58.69,57.7762760509,-0.91372394913
340645.585875,3832772.295,59.67,57.8058439169,-1.86415608305
340647.09425,3832776.585,59.7,57.7556530793,-1.94434692072
340648.617,3832780.9175,57.14,57.6015257296,0.461525729637
340650.159625,3832784.9875,55.15,57.6584822272,2.50848222721
340651.685875,3832789.33625,60.53,57.887414957,-2.64258504304
340653.209625,3832793.6825,62.97,57.834462253,-5.13553774699
340654.72975,3832798.01,53.11,57.6976951206,4.58769512063
340605.045625,3832665.13125,55.64,57.3921038392,1.75210383923
340606.630375,3832669.6475,55.11,57.5523207562,2.44232075617
340608.150375,3832673.9825,54.13,57.6193873596,3.48938735961
340609.4685,3832678.33625,55.28,57.6582278193,2.37822781934
340611.022125,3832682.75625,58.09,57.5350063476,-0.554993652401
340612.509625,3832686.98875,62.0,57.702017264,-4.29798273597
340614.016625,3832691.27875,53.31,57.6001675705,4.29016757051
340616.998875,3832699.765,53.23,57.6439128683,4.41391286827
340618.518,3832704.08625,51.9,57.6186973818,5.71869738181
340620.100375,3832708.585,56.81,57.8513617288,1.04136172882
340621.615375,3832712.8975,58.79,57.5900887788,-1.19991122122
340623.125625,3832717.195,56.7,57.7660790148,1.06607901485
340624.6535,3832721.5425,53.84,57.4827195502,3.64271955022
340626.1835,3832725.8975,63.03,57.5257808566,-5.50421914341
340627.64125,3832730.045,53.66,57.5156900978,3.85569009781
340629.127875,3832734.2725,54.76,57.5408427964,2.78084279642
340630.627125,3832738.54,56.26,57.4981087999,1.23810879987
340632.1465,3832742.8625,54.48,57.7694123651,3.2894123651
340633.69625,3832747.27,65.8,57.4196975754,-8.38030242459
340635.190125,3832751.51875,58.65,57.8365261501,-0.813473849907
340636.701375,3832755.81875,58.07,57.8779840575,-0.192015942453
340638.263,3832760.26375,54.52,57.9013752863,3.38137528629
340639.77275,3832764.56125,58.41,57.5910568917,-0.818943108274
340641.294625,3832768.88875,61.07,57.7032963667,-3.36670363334
340642.834375,3832773.27,59.43,57.7361611032,-1.69383889679
340644.344,3832777.56625,53.66,57.4740137715,3.81401377147
340645.861375,3832781.88375,56.68,56.5866801935,-0.0933198064886
340647.391875,3832785.8825,51.81,57.5313742508,5.72137425078
340650.44125,3832794.5775,61.59,57.615026667,-3.97497333303
340651.993875,3832799.00375,55.03,57.6893309621,2.65933096209
340606.530125,3832679.2425,57.61,57.8938388667,0.283838866702
340608.10625,3832683.705,59.55,57.98556029,-1.56443971001
340609.595375,3832687.9175,56.53,57.4315404409,0.901540440881
340611.088,3832692.145,50.0,57.7012395588,7.70123955878
340612.628125,3832696.50375,59.67,57.4862925898,-2.18370741017
340614.112375,3832700.7025,60.0,57.9179956053,-2.08200439467
340615.668875,3832705.10625,60.35,57.5987939948,-2.75120600522
340617.252125,3832709.585,61.91,57.5976468107,-4.31235318926
340618.78075,3832713.91375,58.4,57.8715185556,-0.528481444433
340620.303,3832718.2225,46.94,57.6463892975,10.7063892975
340621.81575,3832722.505,59.01,57.7444180807,-1.26558191927
340623.33925,3832726.81875,64.01,57.6586252377,-6.35137476225
340624.8045,3832730.965,61.5,57.6196945255,-3.88030547448
340627.81625,3832739.4875,61.04,57.7202075907,-3.31979240928
340629.34825,3832743.825,61.5,57.6860931782,-3.81390682185
340632.39275,3832752.44375,58.97,58.1973092095,-0.772690790543
340633.916125,3832756.7525,58.49,57.7305082673,-0.759491732721
340635.48925,3832761.205,60.56,58.2381642606,-2.32183573945
340636.992875,3832765.46125,63.32,57.941540765,-5.37845923505
340640.081375,3832774.2025,53.69,57.3151315146,3.62513151457
340643.126125,3832782.82,62.22,57.5914011398,-4.62859886018
340603.900875,3832680.13625,63.42,57.4957869706,-5.92421302939
340605.456875,3832684.5825,62.71,57.6711452053,-5.03885479473
340606.934875,3832688.8025,60.06,58.1450247286,-1.91497527138
340608.442375,3832693.11125,54.81,57.5574436649,2.74744366487
340611.386375,3832701.52,64.57,58.0187478772,-6.55125212279
340612.9255,3832705.915,61.45,57.8099195299,-3.64008047012
340614.522625,3832710.47875,63.31,57.4040620554,-5.90593794461
340616.036375,3832714.8025,51.44,57.785664027,6.34566402695
340617.548,3832719.1225,59.0,57.4708750521,-1.52912494789
340622.01825,3832731.89,62.04,57.5472866829,-4.49271331713
340623.51475,3832736.1675,44.66,57.6145512563,12.9545512563
340625.029875,3832740.49625,60.12,57.5585211325,-2.56147886755
340626.547375,3832744.83,65.4,57.5904039303,-7.8095960697
340628.077875,3832749.2025,57.88,57.750725333,-0.129274667024
340629.545,3832753.395,60.17,57.9253445875,-2.24465541254
340631.045875,3832757.68125,61.59,58.3075124319,-3.28248756811
340632.6275,3832762.2,56.9,58.1241477985,1.22414779847
340634.108,3832766.42875,60.87,58.0959133199,-2.77408668013
340635.585875,3832770.64875,54.16,57.6536387722,3.49363877219
340638.673,3832779.4675,54.65,57.0452016574,2.39520165742
340640.1695,3832783.7425,64.03,57.5858145491,-6.44418545093
340600.827875,3832681.2025,63.45,57.5586076878,-5.89139231221
340602.39125,3832685.6525,57.06,57.6727696589,0.612769658885
340603.884875,3832689.905,63.47,57.6671476116,-5.8028523884
340605.398375,3832694.2125,61.19,57.6759866723,-3.51401332774
340606.91175,3832698.52125,60.79,57.6893791516,-3.10062084837
340608.364625,3832702.655,59.89,58.0391006503,-1.8508993497
340609.915625,3832707.07125,46.23,57.6477051536,11.4177051536
340611.495875,3832711.5675,51.55,57.7736215526,6.22362155257
340613.004875,3832715.8625,54.03,57.4910510811,3.46105108108
340616.065,3832724.57,60.1,57.5111493328,-2.58885066723
340619.016625,3832732.97375,58.61,57.500500624,-1.10949937602
340620.501375,3832737.19875,60.52,57.7229177222,-2.79708227775
340622.017875,3832741.515,59.14,57.6079674019,-1.53203259806
340625.0645,3832750.1875,59.14,57.9006627016,-1.23933729844
340626.571125,3832754.47375,57.38,58.1911757753,0.811175775263
340628.077625,3832758.75875,63.31,58.0651034108,-5.24489658924
340631.117,3832767.4125,60.51,58.1842889551,-2.32571104491
340635.702875,3832780.4625,55.74,57.7744327943,2.0344327943
340637.219875,3832784.78125,63.0,57.5545630409,-5.44543695914
340598.253625,3832681.97625,55.93,57.6368900349,1.70689003494
340599.815125,3832686.42625,55.52,57.749079322,2.229079322
340601.292,3832690.63375,63.62,57.589837591,-6.03016240897
340604.326375,3832699.28125,57.26,57.8113496728,0.551349672842
340607.30625,3832707.77,54.39,57.6676531507,3.27765315066
340608.901875,3832712.3175,56.15,57.4890469237,1.33904692365
340610.409375,3832716.61375,49.43,57.4464944857,8.01649448566
340613.475,3832725.35,54.26,57.2783462656,3.01834626563
340614.98225,3832729.64875,53.15,57.5852474476,4.43524744757
340617.895625,3832737.95,49.57,57.3300450383,7.76004503827
340619.404625,3832742.2475,56.15,57.0700938908,0.92009389078
340620.92975,3832746.59625,47.92,57.3329779828,9.41297798278
340622.463625,3832750.9675,56.31,57.1923218111,0.882321811066
340625.440875,3832759.45,59.05,57.6113874361,-1.43861256387
340627.013375,3832763.9325,57.36,57.673032638,0.313032638001
340628.515,3832768.21125,55.66,57.5946180544,1.93461805443
340630.021375,3832772.50375,59.4,57.7170770553,-1.68292294472
340633.093,3832781.2575,56.32,58.3018241688,1.98182416883
340634.603625,3832785.5575,62.97,57.6113915005,-5.35860849955
340618.14425,3832747.5375,51.48,57.0016754871,5.52167548714
340619.676,3832751.90375,54.38,57.0129909942,2.63299099417
340625.723,3832769.14375,52.2,57.677676286,5.477676286
340627.228375,3832773.43375,59.47,57.3202003683,-2.14979963168
340628.788875,3832777.8825,56.55,57.5699789572,1.01997895724
340630.301,3832782.19375,58.51,57.5873845092,-0.922615490828
