gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,25.0312058735,-1.60879412655
340658.10225,3832772.5125,21.44,24.5097807683,3.06978076826
340659.613625,3832776.8025,22.14,24.9642017601,2.82420176012
340661.128625,3832780.90125,23.25,24.9864509186,1.73645091857
340662.62325,3832785.15625,20.49,24.8471546721,4.35715467207
340664.142625,3832789.4725,33.65,24.7613609986,-8.88863900142
340665.680375,3832793.84625,20.87,24.7594420419,3.88944204188
340616.063625,3832661.39375,23.88,24.7170327741,0.837032774142
340617.624,3832665.83625,13.36,24.9878714859,11.6278714859
340619.142,3832670.15625,22.35,25.0341322832,2.68413228323
340620.484625,3832674.4975,23.99,24.9579405673,0.96794056729
340622.028,3832678.8825,28.85,24.7374787612,-4.1125212388
340623.525625,3832683.13625,21.79,24.8322837389,3.04228373894
340625.046625,3832687.45625,24.29,24.9029569629,0.612956962947
340626.593625,3832691.85,20.09,24.9609273873,4.87092738728
340628.068,3832696.04,20.68,24.8524280327,4.1724280327
340629.59,3832700.36,38.05,24.9597762656,-13.0902237344
340631.148375,3832704.7875,20.41,24.6576628828,4.24766288277
340632.675125,3832709.12375,19.9,24.7557037726,4.8557037726
340634.18875,3832713.4225,27.38,24.6951138236,-2.68488617637
340635.683,3832717.67,23.12,24.9538460701,1.83384607011
340637.205625,3832721.99,21.49,24.7968806231,3.30688062315
340638.688,3832726.2025,19.45,24.9150148815,5.4650148815
340640.189625,3832730.4675,24.9,24.9011114777,0.00111147766672
340641.699,3832734.75625,25.65,24.8574587903,-0.79254120966
340643.21625,3832739.0625,22.58,24.6866392806,2.10663928057
340644.764,3832743.4625,23.15,24.7494945781,1.59949457813
340646.281,3832747.77,21.53,24.9399669695,3.40996696947
340647.784,3832752.03875,22.44,24.8400622991,2.40006229909
340649.33275,3832756.4375,20.49,24.8955295014,4.40552950136
340652.367,3832765.05625,25.24,24.9572236107,-0.282776389301
340653.908875,3832769.43625,22.52,24.4111929134,1.89119291335
340655.43,3832773.75625,18.97,24.8320286665,5.86202866652
340656.929,3832778.0125,20.42,24.8111611955,4.39116119551
340658.457625,3832782.05,23.02,24.7609316874,1.74093168739
340659.977375,3832786.37,21.74,24.8222421089,3.08224210888
340661.493,3832790.6825,26.46,25.0378328113,-1.42216718867
340663.024375,3832795.04375,19.96,24.7851724217,4.82517242173
340613.23575,3832662.39625,34.91,24.8654359463,-10.0445640537
340614.796375,3832666.8475,14.41,24.9029727356,10.4929727356
340616.304125,3832671.15,11.62,24.8989109684,13.2789109684
340617.650875,3832675.42875,23.06,25.0372505044,1.97725050439
340619.187375,3832679.80625,23.02,24.775472439,1.75547243903
340620.686375,3832684.0725,22.26,24.890330908,2.63033090802
340622.216,3832688.43,37.9,24.8273352623,-13.0726647377
340623.75,3832692.79875,16.92,24.4090658307,7.4890658307
340625.220125,3832696.9875,20.02,24.8650180664,4.84501806635
340626.743125,3832701.32375,23.39,24.7850616757,1.39506167571
340628.271125,3832705.675,26.06,24.6365842885,-1.42341571153
340629.78525,3832709.9875,27.07,24.7771162622,-2.29288373784
340631.33475,3832714.4,32.58,24.8108416149,-7.76915838515
340632.895,3832718.8475,26.25,24.7431337017,-1.50686629829
340634.4145,3832723.175,21.35,24.8572153409,3.50721534094
340635.84725,3832727.25375,21.93,24.8823495754,2.95234957537
340637.315125,3832731.43375,23.47,25.0025004614,1.53250046142
340638.805625,3832735.68,20.67,24.8980139455,4.22801394547
340640.33175,3832740.02625,26.77,24.5076934248,-2.26230657522
340641.882375,3832744.4425,22.66,24.7761955711,2.11619557111
340644.821875,3832752.81125,26.44,24.6556014675,-1.78439853249
340646.4035,3832757.31625,24.12,24.8268111928,0.706811192832
340647.97725,3832761.80125,29.97,24.9996613546,-4.97033864545
340649.515375,3832766.18375,21.54,24.8479572505,3.30795725052
340651.044625,3832770.5375,16.78,24.9525701863,8.17257018628
340652.5265,3832774.7575,21.71,24.8528948004,3.14289480035
340654.004125,3832778.96625,28.9,24.7153064023,-4.18469359768
340655.521625,3832783.03,26.1,24.8456676648,-1.25433233516
340657.052125,3832787.39375,32.42,24.8709138015,-7.54908619852
340658.55675,3832791.685,19.15,25.0384113224,5.8884113224
340660.073125,3832796.0125,16.81,24.8975037563,8.08750375625
340610.547125,3832663.24375,24.04,24.7970236881,0.757023688115
340612.118125,3832667.71875,17.13,24.3337396216,7.20373962164
340613.646,3832672.0675,16.39,24.9146276709,8.52462767092
340614.965625,3832676.32125,22.32,24.6739424203,2.35394242033
340616.48875,3832680.6525,25.09,24.9497324001,-0.140267599885
340617.996625,3832684.9375,16.09,24.8322666531,8.74226665312
340619.537875,3832689.32125,21.15,24.2105754319,3.06057543186
340621.106625,3832693.77875,39.19,24.8678954753,-14.3221045247
340622.555875,3832697.9,19.23,24.9696385874,5.73963858736
340624.027,3832702.07875,20.35,24.8965595225,4.5465595225
340625.605375,3832706.57,31.72,24.2515720561,-7.46842794387
340627.147625,3832710.95375,19.72,25.3113853371,5.59138533715
340628.64725,3832715.21625,19.44,24.8029908906,5.36299089059
340630.185,3832719.59,22.48,25.0021236041,2.52212360412
340631.71875,3832723.94875,30.4,24.2885132761,-6.11148672395
340633.173875,3832728.085,16.84,25.1913281892,8.35132818921
340634.65825,3832732.305,19.48,24.2185909657,4.73859096574
340636.123875,3832736.47,15.16,24.3751772468,9.21517724684
340637.669375,3832740.865,26.62,24.7671097527,-1.85289024727
340639.241,3832745.3325,26.44,24.8472133021,-1.59278669789
340640.75175,3832749.62625,18.48,24.8815877046,6.40158770464
340642.245375,3832753.87,22.28,24.5577282146,2.27772821461
340643.80725,3832758.3125,29.72,24.8981079307,-4.82189206929
340645.3425,3832762.67625,24.28,24.8957297394,0.615729739409
340646.855875,3832766.97875,27.4,24.8204141364,-2.57958586363
340648.389875,3832771.34,27.52,24.9118199291,-2.60818007087
340649.91325,3832775.67,24.21,24.7317840627,0.521784062718
340652.928375,3832783.9475,21.71,24.5303832425,2.82038324254
340654.479125,3832788.35875,25.49,24.5339878452,-0.956012154752
340655.99875,3832792.69125,18.4,24.8592375693,6.45923756928
340657.538625,3832797.07375,22.05,24.1512909852,2.10129098519
340607.779,3832664.17125,17.72,24.8840029145,7.16400291452
340609.35375,3832668.65875,21.63,24.9597397747,3.32973977472
340610.868875,3832672.98125,18.6,24.8425270368,6.2425270368
340612.205625,3832677.325,32.33,24.8370395534,-7.49296044662
340613.753125,3832681.73,24.72,24.8370365843,0.117036584253
340615.2385,3832685.955,23.31,24.9497479652,1.63974796523
340616.778375,3832690.3375,36.41,24.8273613144,-11.5826386856
340618.323625,3832694.73375,32.96,24.8224435331,-8.13755646692
340619.778375,3832698.8725,25.41,25.0266691781,-0.383330821949
340621.287375,3832703.165,26.55,24.8288830272,-1.72111697275
340622.86475,3832707.6525,20.94,24.9251694262,3.98516942622
340624.396625,3832712.01,21.24,25.0088306494,3.76883064939
340625.90075,3832716.29,27.91,24.8228010525,-3.0871989475
340627.42075,3832720.615,32.5,25.0812969475,-7.41870305252
340628.9315,3832724.91,30.3,25.4247303614,-4.87526963855
340630.395,3832729.075,30.86,25.0722881396,-5.78771186039
340631.888375,3832733.32375,27.5,25.3856152454,-2.11438475459
340633.418375,3832737.67875,17.05,24.9270012314,7.87700123137
340634.9465,3832742.025,30.71,24.6837225219,-6.0262774781
340636.462125,3832746.33875,21.99,24.4424917574,2.45249175743
340637.95825,3832750.59125,17.18,24.9691449515,7.78914495155
340639.458375,3832754.86125,33.34,24.9352961506,-8.40470384941
340641.01425,3832759.2875,21.24,24.9587138473,3.71871384726
340642.52075,3832763.575,21.73,24.9438045256,3.21380452562
340644.036125,3832767.88625,26.62,24.75163914,-1.86836086
340645.585875,3832772.295,23.67,24.6730582042,1.00305820419
340647.09425,3832776.585,18.58,24.645132062,6.06513206202
340648.617,3832780.9175,26.56,24.9521492434,-1.60785075661
340650.159625,3832784.9875,32.59,24.8423438474,-7.74765615259
340651.685875,3832789.33625,26.51,24.8726009625,-1.63739903746
340653.209625,3832793.6825,26.71,24.8832697872,-1.82673021276
340654.72975,3832798.01,22.05,24.8335800719,2.78358007193
340605.045625,3832665.13125,18.48,24.3793604394,5.89936043939
340606.630375,3832669.6475,23.09,24.6829672327,1.59296723274
340608.150375,3832673.9825,18.99,24.3460602073,5.35606020734
340609.4685,3832678.33625,21.85,25.0719603559,3.22196035588
340611.022125,3832682.75625,23.94,25.0192400021,1.07924000209
340612.509625,3832686.98875,28.05,25.0638635407,-2.98613645933
340614.016625,3832691.27875,23.45,25.0340028365,1.58400283649
340616.998875,3832699.765,21.35,24.9408640061,3.59086400607
340618.518,3832704.08625,23.6,24.9213595248,1.32135952484
340620.100375,3832708.585,21.62,24.8120294459,3.19202944588
340621.615375,3832712.8975,20.67,24.7528299171,4.0828299171
340623.125625,3832717.195,23.82,24.8382692703,1.01826927027
340624.6535,3832721.5425,18.52,24.9380220782,6.4180220782
340626.1835,3832725.8975,27.82,24.8116531201,-3.00834687986
340627.64125,3832730.045,31.47,24.9177978902,-6.55220210982
340629.127875,3832734.2725,31.88,24.7495353775,-7.13046462252
340630.627125,3832738.54,20.86,24.8878992828,4.02789928283
340632.1465,3832742.8625,23.47,24.40562346,0.935623460016
340633.69625,3832747.27,27.16,24.7297271871,-2.43027281289
340635.190125,3832751.51875,23.49,24.7718538453,1.28185384526
340636.701375,3832755.81875,25.79,24.9735338578,-0.8164661422
340638.263,3832760.26375,27.57,24.7192035028,-2.85079649721
340639.77275,3832764.56125,23.05,24.7839126866,1.7339126866
340641.294625,3832768.88875,21.55,24.8828836565,3.3328836565
340642.834375,3832773.27,17.04,25.0450054278,8.00500542784
340644.344,3832777.56625,22.39,25.0579523788,2.66795237876
340645.861375,3832781.88375,22.44,24.8615414056,2.42154140562
340647.391875,3832785.8825,23.1,24.8280778308,1.72807783082
340650.44125,3832794.5775,38.66,24.702901313,-13.957098687
340651.993875,3832799.00375,20.91,24.9413762681,4.03137626809
340606.530125,3832679.2425,29.56,25.4648910949,-4.09510890514
340608.10625,3832683.705,31.63,25.4421145607,-6.18788543926
340609.595375,3832687.9175,37.91,24.8730588065,-13.0369411935
340611.088,3832692.145,21.02,24.8698733332,3.84987333317
340612.628125,3832696.50375,28.28,24.9636437116,-3.31635628837
340614.112375,3832700.7025,32.36,25.2002200641,-7.1597799359
340615.668875,3832705.10625,38.11,24.9832035075,-13.1267964925
340617.252125,3832709.585,39.74,25.190440804,-14.549559196
340618.78075,3832713.91375,30.38,25.2537345189,-5.1262654811
340620.303,3832718.2225,16.67,25.2086613513,8.5386613513
340621.81575,3832722.505,31.37,24.9279657427,-6.44203425727
340623.33925,3832726.81875,40.09,25.044985467,-15.045014533
340624.8045,3832730.965,38.23,24.9426802833,-13.2873197167
340627.81625,3832739.4875,37.0,24.956700141,-12.043299859
340629.34825,3832743.825,36.39,25.1086420517,-11.2813579483
340632.39275,3832752.44375,29.67,26.3539113329,-3.31608866708
340633.916125,3832756.7525,34.45,25.0466080478,-9.40339195217
340635.48925,3832761.205,37.22,25.6057928493,-11.6142071507
340636.992875,3832765.46125,36.61,25.3666744088,-11.2433255912
340640.081375,3832774.2025,23.1,24.9302193447,1.83021934474
340643.126125,3832782.82,33.37,24.9822550277,-8.38774497227
340603.900875,3832680.13625,31.24,25.2879977607,-5.95200223932
340605.456875,3832684.5825,35.45,25.0327182805,-10.4172817195
340606.934875,3832688.8025,34.99,25.5959441726,-9.39405582735
340608.442375,3832693.11125,21.57,25.1689557423,3.5989557423
340611.386375,3832701.52,40.73,25.5897821461,-15.1402178539
340612.9255,3832705.915,33.58,25.2697286941,-8.31027130588
340614.522625,3832710.47875,39.26,24.9791220221,-14.2808779779
340616.036375,3832714.8025,20.53,25.5301743256,5.00017432562
340617.548,3832719.1225,30.57,24.9030246338,-5.66697536616
340622.01825,3832731.89,38.49,24.7431378025,-13.7468621975
340623.51475,3832736.1675,16.71,24.9064732529,8.1964732529
340625.029875,3832740.49625,22.05,25.0078113261,2.95781132607
340626.547375,3832744.83,42.57,24.7748608366,-17.7951391634
340628.077875,3832749.2025,32.07,25.3298592188,-6.7401407812
340629.545,3832753.395,30.12,25.7385547426,-4.38144525743
340631.045875,3832757.68125,35.18,25.7642621713,-9.41573782874
340632.6275,3832762.2,29.19,25.8846335874,-3.30536641256
340634.108,3832766.42875,31.68,25.7790834914,-5.90091650858
340635.585875,3832770.64875,24.02,25.4299593134,1.40995931339
340638.673,3832779.4675,27.89,25.0131434866,-2.8768565134
340640.1695,3832783.7425,41.28,24.9641033577,-16.3158966423
340600.827875,3832681.2025,39.46,24.8229441723,-14.6370558277
340602.39125,3832685.6525,29.77,24.8795509651,-4.8904490349
340603.884875,3832689.905,39.93,25.0791254516,-14.8508745484
340605.398375,3832694.2125,31.38,24.961538318,-6.41846168198
340606.91175,3832698.52125,36.78,25.3507434377,-11.4292565623
340608.364625,3832702.655,35.11,25.3850220345,-9.72497796549
340609.915625,3832707.07125,15.71,24.9969934297,9.28699342969
340611.495875,3832711.5675,27.19,24.9830241486,-2.20697585141
340613.004875,3832715.8625,27.93,24.7707496038,-3.15925039617
340616.065,3832724.57,35.28,25.0538033099,-10.2261966901
340619.016625,3832732.97375,33.94,24.778743778,-9.16125622203
340620.501375,3832737.19875,35.03,24.9915985519,-10.0384014481
340622.017875,3832741.515,29.67,25.076421796,-4.59357820402
340625.0645,3832750.1875,33.54,25.713111171,-7.82688882899
340626.571125,3832754.47375,32.12,26.0884104773,-6.0315895227
340628.077625,3832758.75875,36.47,26.2974012284,-10.1725987716
340631.117,3832767.4125,30.83,25.8579692742,-4.97203072577
340635.702875,3832780.4625,28.06,25.1634398345,-2.89656016547
340637.219875,3832784.78125,37.05,24.7440286551,-12.3059713449
340598.253625,3832681.97625,22.31,24.4242069884,2.11420698845
340599.815125,3832686.42625,14.27,24.9597001124,10.6897001124
340601.292,3832690.63375,37.1,24.8915746037,-12.2084253963
340604.326375,3832699.28125,22.18,25.0005363068,2.8205363068
340607.30625,3832707.77,23.15,24.9540126244,1.80401262444
340608.901875,3832712.3175,27.37,24.8283443671,-2.54165563286
340610.409375,3832716.61375,21.44,24.9530665268,3.51306652679
340613.475,3832725.35,27.78,24.7777243721,-3.00227562791
340614.98225,3832729.64875,15.6,24.9612311293,9.36123112935
340617.895625,3832737.95,15.62,24.4368530882,8.81685308819
340619.404625,3832742.2475,18.98,24.3559008331,5.37590083309
340620.92975,3832746.59625,21.41,24.8041926951,3.39419269508
340622.463625,3832750.9675,29.31,24.6287508392,-4.68124916077
340625.440875,3832759.45,29.2,24.6918872211,-4.50811277889
340627.013375,3832763.9325,22.15,24.8355465352,2.68554653522
340628.515,3832768.21125,20.11,25.6655136079,5.55551360786
340630.021375,3832772.50375,34.4,24.294799537,-10.105200463
340633.093,3832781.2575,24.08,25.8691147853,1.78911478526
340634.603625,3832785.5575,37.49,24.9388413782,-12.5511586218
340618.14425,3832747.5375,15.45,24.3336576449,8.88365764492
340619.676,3832751.90375,17.79,24.282675023,6.49267502304
340625.723,3832769.14375,25.61,25.1683566658,-0.441643334187
340627.228375,3832773.43375,31.55,24.7166499267,-6.83335007331
340628.788875,3832777.8825,27.17,25.4003750182,-1.7696249818
340630.301,3832782.19375,28.8,24.7635484702,-4.0364515298
