gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,31.5549751578,-1.74502484216
340653.53,3832759.53,29.53,31.9921840413,2.46218404133
340655.017375,3832763.75125,32.49,31.7078502003,-0.782149799738
340656.56675,3832768.1525,29.22,31.8311137769,2.61111377694
340658.10225,3832772.5125,34.35,32.2873179337,-2.06268206626
340659.613625,3832776.8025,32.17,31.9242302337,-0.245769766272
340661.128625,3832780.90125,34.55,31.8641734953,-2.6858265047
340662.62325,3832785.15625,33.62,31.9361806848,-1.68381931518
340664.142625,3832789.4725,25.66,32.16909546,6.50909546002
340665.680375,3832793.84625,34.34,32.030095218,-2.30990478197
340616.063625,3832661.39375,31.62,32.0506541846,0.43065418456
340617.624,3832665.83625,41.72,31.8694966647,-9.85050333528
340619.142,3832670.15625,31.32,31.8470226671,0.527022667147
340620.484625,3832674.4975,31.51,31.8680265796,0.358026579624
340622.028,3832678.8825,30.02,32.076894014,2.05689401398
340623.525625,3832683.13625,34.56,31.9513940798,-2.6086059202
340625.046625,3832687.45625,34.57,31.9388401579,-2.63115984213
340626.593625,3832691.85,37.37,31.8739348566,-5.49606514337
340628.068,3832696.04,34.37,31.990998761,-2.37900123905
340629.59,3832700.36,25.64,31.878387813,6.23838781304
340631.148375,3832704.7875,34.87,31.9259153877,-2.94408461227
340632.675125,3832709.12375,32.07,32.055450504,-0.0145494960087
340634.18875,3832713.4225,31.74,32.1903995087,0.450399508737
340635.683,3832717.67,36.68,31.8984773352,-4.7815226648
340637.205625,3832721.99,32.33,31.9854384212,-0.344561578786
340638.688,3832726.2025,33.0,31.8960803601,-1.10391963993
340640.189625,3832730.4675,31.21,31.9303112498,0.720311249758
340641.699,3832734.75625,31.24,31.9632522246,0.723252224649
340643.21625,3832739.0625,31.91,32.0799614,0.169961399992
340644.764,3832743.4625,30.79,31.9053970023,1.1153970023
340646.281,3832747.77,35.51,31.8139952659,-3.69600473407
340647.784,3832752.03875,35.51,31.9443038683,-3.56569613168
340649.33275,3832756.4375,32.38,31.8499010084,-0.530098991641
340652.367,3832765.05625,38.15,31.8720285589,-6.27797144108
340653.908875,3832769.43625,30.28,32.294410592,2.01441059198
340655.43,3832773.75625,38.45,31.9569476257,-6.49305237428
340656.929,3832778.0125,36.07,32.0533788161,-4.01662118387
340658.457625,3832782.05,38.28,32.0448437722,-6.23515622781
340659.977375,3832786.37,34.29,31.9635553132,-2.32644468683
340661.493,3832790.6825,31.35,31.8449451253,0.494945125258
340663.024375,3832795.04375,39.16,31.9995273303,-7.16047266966
340613.23575,3832662.39625,25.32,31.9442407449,6.62424074491
340614.796375,3832666.8475,38.52,31.9023248948,-6.61767510524
340616.304125,3832671.15,41.99,31.8952694018,-10.0947305982
340617.650875,3832675.42875,34.45,31.8268701248,-2.62312987518
340619.187375,3832679.80625,32.08,32.0783649972,-0.00163500277422
340620.686375,3832684.0725,36.1,32.0384750126,-4.06152498743
340622.216,3832688.43,25.16,32.0495399425,6.88953994252
340623.75,3832692.79875,37.76,32.2985568237,-5.46144317626
340625.220125,3832696.9875,34.71,31.8848884416,-2.82511155843
340626.743125,3832701.32375,33.17,31.981333411,-1.18866658898
340628.271125,3832705.675,33.21,32.1142876209,-1.09571237913
340629.78525,3832709.9875,27.81,32.0342649702,4.22426497021
340631.33475,3832714.4,24.94,32.0704230419,7.13042304188
340632.895,3832718.8475,35.1,32.017784533,-3.08221546703
340634.4145,3832723.175,32.89,31.9364618371,-0.953538162873
340635.84725,3832727.25375,32.35,31.9386918986,-0.411308101401
340637.315125,3832731.43375,31.53,31.8340315213,0.304031521299
340638.805625,3832735.68,32.21,31.904967213,-0.305032787017
340640.33175,3832740.02625,30.26,31.8995571899,1.63955718986
340641.882375,3832744.4425,31.23,32.0573924759,0.827392475869
340644.821875,3832752.81125,32.34,31.933925602,-0.406074398017
340646.4035,3832757.31625,32.12,32.0501437002,-0.0698562998101
340647.97725,3832761.80125,28.3,31.8101992142,3.51019921418
340649.515375,3832766.18375,33.36,31.9059433456,-1.45405665439
340651.044625,3832770.5375,40.41,31.8607329818,-8.54926701819
340652.5265,3832774.7575,33.28,31.9900147728,-1.28998522724
340654.004125,3832778.96625,27.66,32.0711461155,4.41114611549
340655.521625,3832783.03,31.88,31.9903622283,0.110362228348
340657.052125,3832787.39375,29.56,31.9789938429,2.41899384286
340658.55675,3832791.685,35.71,31.8350744237,-3.87492557627
340660.073125,3832796.0125,45.11,31.9184964092,-13.1915035908
340610.547125,3832663.24375,32.65,32.0570427419,-0.592957258142
340612.118125,3832667.71875,35.41,31.9530528606,-3.45694713935
340613.646,3832672.0675,39.53,31.8846952697,-7.64530473031
340614.965625,3832676.32125,33.43,32.0648903907,-1.36510960934
340616.48875,3832680.6525,31.0,31.8545729128,0.8545729128
340617.996625,3832684.9375,40.54,32.4606165546,-8.07938344542
340619.537875,3832689.32125,35.46,32.5521159299,-2.90788407013
340621.106625,3832693.77875,25.7,31.9228025229,6.22280252295
340622.555875,3832697.9,37.34,31.9947657844,-5.34523421558
340624.027,3832702.07875,33.41,31.9298341022,-1.48016589781
340625.605375,3832706.57,27.25,32.5815928287,5.3315928287
340627.147625,3832710.95375,38.52,31.5268334118,-6.99316658821
340628.64725,3832715.21625,35.46,32.0475372589,-3.41246274108
340630.185,3832719.59,32.98,31.87065198,-1.10934802003
340631.71875,3832723.94875,30.14,32.338986702,2.19898670204
340633.173875,3832728.085,36.98,32.085231944,-4.89476805602
340634.65825,3832732.305,35.55,32.7071362795,-2.84286372047
340636.123875,3832736.47,40.03,32.5218300971,-7.50816990293
340637.669375,3832740.865,30.68,31.8675298992,1.18752989924
340639.241,3832745.3325,28.24,31.9357145726,3.69571457255
340640.75175,3832749.62625,37.74,31.8290015843,-5.91099841571
340642.245375,3832753.87,31.49,32.0287826732,0.53878267317
340643.80725,3832758.3125,29.87,31.6241106563,1.75411065629
340645.3425,3832762.67625,32.72,31.9107053869,-0.809294613119
340646.855875,3832766.97875,31.25,32.0746564286,0.824656428635
340648.389875,3832771.34,29.22,32.0575976112,2.83759761124
340649.91325,3832775.67,33.17,31.6283485646,-1.54165143538
340652.928375,3832783.9475,31.55,32.2764334015,0.726433401486
340654.479125,3832788.35875,34.77,32.2978924201,-2.4721075799
340655.99875,3832792.69125,38.26,32.2622421344,-5.9977578656
340657.538625,3832797.07375,32.69,32.6165258217,-0.0734741782508
340607.779,3832664.17125,33.76,31.9235499321,-1.83645006795
340609.35375,3832668.65875,34.64,31.8685523965,-2.7714476035
340610.868875,3832672.98125,33.21,31.9282495104,-1.28175048963
340612.205625,3832677.325,25.26,31.9539894471,6.69398944711
340613.753125,3832681.73,31.46,31.9513801331,0.491380133079
340615.2385,3832685.955,32.08,31.863100813,-0.216899186965
340616.778375,3832690.3375,26.22,32.0495336645,5.82953366451
340618.323625,3832694.73375,25.43,31.9827933206,6.55279332062
340619.778375,3832698.8725,30.54,31.8316256344,1.29162563442
340621.287375,3832703.165,30.25,31.9549107502,1.70491075024
340622.86475,3832707.6525,34.12,31.872527453,-2.24747254699
340624.396625,3832712.01,32.98,31.8362699898,-1.14373001016
340625.90075,3832716.29,31.67,31.9521191307,0.282119130747
340627.42075,3832720.615,27.82,31.8174797652,3.99747976519
340628.9315,3832724.91,28.94,31.4195058148,2.47950581481
340630.395,3832729.075,28.79,31.8759834655,3.08598346552
340631.888375,3832733.32375,30.3,31.6331197513,1.33311975126
340633.418375,3832737.67875,38.42,31.9187833925,-6.50121660745
340634.9465,3832742.025,25.99,32.0738749791,6.08387497909
340636.462125,3832746.33875,33.27,32.1761605383,-1.09383946167
340637.95825,3832750.59125,35.74,31.7928718466,-3.94712815338
340639.458375,3832754.86125,26.7,31.8979912229,5.19799122289
340641.01425,3832759.2875,31.63,31.8389591719,0.208959171888
340642.52075,3832763.575,34.38,31.8338646188,-2.54613538117
340644.036125,3832767.88625,29.25,32.0668378203,2.81683782031
340645.585875,3832772.295,31.06,32.0526992909,0.992699290857
340647.09425,3832776.585,35.28,32.1012436619,-3.17875633808
340648.617,3832780.9175,31.06,31.8704872537,0.81048725368
340650.159625,3832784.9875,26.82,31.911631281,5.09163128098
340651.685875,3832789.33625,33.45,31.7323792735,-1.71762072651
340653.209625,3832793.6825,28.78,31.9726118533,3.19261185326
340654.72975,3832798.01,32.46,32.0501801445,-0.409819855463
340605.045625,3832665.13125,33.92,32.2681457487,-1.65185425129
340606.630375,3832669.6475,32.18,32.1157802244,-0.0642197756005
340608.150375,3832673.9825,34.42,32.2392303565,-2.18076964355
340609.4685,3832678.33625,31.23,31.7530646932,0.523064693231
340611.022125,3832682.75625,30.23,31.8042606955,1.57426069549
340612.509625,3832686.98875,30.12,31.7933307585,1.67333075854
340614.016625,3832691.27875,33.26,31.674941037,-1.58505896297
340616.998875,3832699.765,35.14,31.8756191934,-3.26438080657
340618.518,3832704.08625,32.34,31.6771312904,-0.662868709628
340620.100375,3832708.585,32.07,32.0047554878,-0.0652445121791
340621.615375,3832712.8975,34.82,32.0477781596,-2.77222184041
340623.125625,3832717.195,32.34,31.9941046889,-0.345895311127
340624.6535,3832721.5425,35.27,32.0267381071,-3.24326189294
340626.1835,3832725.8975,28.5,32.1300823922,3.63008239223
340627.64125,3832730.045,29.68,31.9192232548,2.23922325484
340629.127875,3832734.2725,29.22,32.1944373425,2.97443734249
340630.627125,3832738.54,34.92,31.9021580198,-3.01784198015
340632.1465,3832742.8625,31.91,32.3630181362,0.453018136222
340633.69625,3832747.27,34.24,32.034309242,-2.205690758
340635.190125,3832751.51875,32.85,31.6944820867,-1.15551791334
340636.701375,3832755.81875,28.64,32.0273590875,3.38735908745
340638.263,3832760.26375,31.36,32.0945429962,0.734542996216
340639.77275,3832764.56125,31.08,31.9838915832,0.903891583161
340641.294625,3832768.88875,35.55,31.9546971388,-3.59530286125
340642.834375,3832773.27,36.35,31.8387931212,-4.51120687878
340644.344,3832777.56625,33.36,31.7962969073,-1.56370309272
340645.861375,3832781.88375,34.1,31.9791514156,-2.12084858438
340647.391875,3832785.8825,34.15,32.0096118767,-2.14038812331
340650.44125,3832794.5775,25.52,32.1153352223,6.59533522233
340651.993875,3832799.00375,34.84,31.871725955,-2.96827404498
340606.530125,3832679.2425,26.51,31.3525054789,4.8425054789
340608.10625,3832683.705,26.4,31.4051790621,5.00517906207
340609.595375,3832687.9175,25.36,32.1124175617,6.7524175617
340611.088,3832692.145,37.04,31.9687004184,-5.07129958164
340612.628125,3832696.50375,28.02,31.9261925467,3.90619254666
340614.112375,3832700.7025,25.19,31.6776271545,6.48762715455
340615.668875,3832705.10625,24.69,31.9649531269,7.27495312689
340617.252125,3832709.585,25.78,31.9884033474,6.20840334742
340618.78075,3832713.91375,30.64,31.5606943211,0.920694321065
340620.303,3832718.2225,39.08,31.7720537905,-7.30794620954
340621.81575,3832722.505,29.79,31.9161197919,2.12611979188
340623.33925,3832726.81875,23.67,31.8188640946,8.14886409459
340624.8045,3832730.965,24.27,31.8796215858,7.60962158583
340627.81625,3832739.4875,23.5,31.8058451025,8.3058451025
340629.34825,3832743.825,24.67,31.7075397272,7.03753972721
340632.39275,3832752.44375,28.18,30.7046953297,2.52469532974
340633.916125,3832756.7525,26.62,31.7565721193,5.13657211934
340635.48925,3832761.205,24.24,31.1934980725,6.95349807249
340636.992875,3832765.46125,22.37,31.4469706365,9.07697063647
340640.081375,3832774.2025,32.29,31.8768276428,-0.413172357218
340643.126125,3832782.82,26.12,31.8520754804,5.73207548039
340603.900875,3832680.13625,25.21,31.4148533791,6.20485337913
340605.456875,3832684.5825,24.35,31.8442740437,7.49427404366
340606.934875,3832688.8025,24.76,31.2662696603,6.50626966031
340608.442375,3832693.11125,39.06,31.6626562202,-7.39734377983
340611.386375,3832701.52,24.29,31.2254152901,6.93541529013
340612.9255,3832705.915,24.45,31.5396274692,7.08962746916
340614.522625,3832710.47875,24.19,31.85758819,7.66758819003
340616.036375,3832714.8025,36.67,31.359992541,-5.310007459
340617.548,3832719.1225,28.52,31.9291786823,3.40917868233
340622.01825,3832731.89,23.59,32.020316128,8.43031612798
340623.51475,3832736.1675,39.18,31.8994135905,-7.28058640946
340625.029875,3832740.49625,32.74,31.9098962745,-0.830103725485
340626.547375,3832744.83,21.5,32.0319548122,10.5319548122
340628.077875,3832749.2025,28.79,31.4910760291,2.70107602906
340629.545,3832753.395,28.5,30.9670609205,2.46706092052
340631.045875,3832757.68125,24.26,30.9992252108,6.73922521077
340632.6275,3832762.2,28.67,30.8561064306,2.18610643056
340634.108,3832766.42875,27.42,31.0930421337,3.67304213371
340635.585875,3832770.64875,31.58,31.3894878373,-0.190512162664
340638.673,3832779.4675,31.26,31.8331095587,0.573109558706
340640.1695,3832783.7425,22.16,31.8708710717,9.71087107173
340600.827875,3832681.2025,21.21,31.9376541781,10.7276541781
340602.39125,3832685.6525,31.88,31.9201200396,0.0401200396362
340603.884875,3832689.905,25.09,31.726519272,6.63651927201
340605.398375,3832694.2125,27.93,31.8568459782,3.92684597817
340606.91175,3832698.52125,25.78,31.4594649863,5.67946498629
340608.364625,3832702.655,25.46,31.4313597551,5.97135975515
340609.915625,3832707.07125,40.22,31.8216737859,-8.39832621415
340611.495875,3832711.5675,31.35,31.823375733,0.473375733041
340613.004875,3832715.8625,29.76,32.0169923143,2.25699231426
340616.065,3832724.57,24.16,31.8421856988,7.68218569883
340619.016625,3832732.97375,25.96,32.0078396385,6.04783963855
340620.501375,3832737.19875,24.07,31.7921306278,7.72213062776
340622.017875,3832741.515,27.31,31.7880438002,4.47804380025
340625.0645,3832750.1875,26.64,31.3006082205,4.66060822055
340626.571125,3832754.47375,28.01,30.6223560329,2.61235603288
340628.077625,3832758.75875,23.92,30.5513627322,6.6313627322
340631.117,3832767.4125,26.81,31.0088348473,4.19883484731
340635.702875,3832780.4625,31.14,31.6715906317,0.5315906317
340637.219875,3832784.78125,24.19,32.0189562602,7.8289562602
340598.253625,3832681.97625,30.15,32.4530266095,2.30302660949
340599.815125,3832686.42625,42.19,31.8433869261,-10.3466130739
340601.292,3832690.63375,23.0,31.9430195584,8.94301955841
340604.326375,3832699.28125,31.72,31.7792213545,0.0592213545299
340607.30625,3832707.77,32.09,31.8519424122,-0.238057587811
340608.901875,3832712.3175,28.41,32.1325217978,3.7225217978
340610.409375,3832716.61375,39.18,31.6813408284,-7.4986591716
340613.475,3832725.35,29.3,32.2342817194,2.93428171937
340614.98225,3832729.64875,40.14,31.8737933991,-8.26620660086
340617.895625,3832737.95,38.83,32.3302534146,-6.49974658539
340619.404625,3832742.2475,38.08,32.452608368,-5.62739163204
340620.92975,3832746.59625,34.06,31.9308777108,-2.12912228918
340622.463625,3832750.9675,28.62,32.1343947705,3.51439477054
340625.440875,3832759.45,30.38,32.0135505819,1.6335505819
340627.013375,3832763.9325,32.29,31.9198576024,-0.370142397584
340628.515,3832768.21125,34.09,31.350973336,-2.73902666402
340630.021375,3832772.50375,26.28,31.8758162194,5.59581621938
340633.093,3832781.2575,30.59,30.9701882289,0.38018822885
340634.603625,3832785.5575,22.48,31.8766945746,9.39669457457
340618.14425,3832747.5375,41.22,32.5164497887,-8.70355021131
340619.676,3832751.90375,40.43,32.4995756199,-7.93042438007
340625.723,3832769.14375,30.29,31.6449253105,1.35492531049
340627.228375,3832773.43375,26.01,32.0461158589,6.03611585889
340628.788875,3832777.8825,30.79,31.4247434336,0.634743433644
340630.301,3832782.19375,27.39,32.0421077243,4.65210772429
