gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.578118035662,-0.321881964338
340647.443625,3832742.2475,0.36,0.549866884461,0.189866884461
340648.97425,3832746.59625,0.24,0.60094209616,0.36094209616
340650.489375,3832750.8975,0.76,0.550854052871,-0.209145947129
340652.0315,3832755.275,1.06,0.738815199682,-0.321184800318
340653.53,3832759.53,0.63,0.756854513035,0.126854513035
340655.017375,3832763.75125,1.09,0.897582692021,-0.192417307979
340656.56675,3832768.1525,0.7,0.436438536724,-0.263561463276
340658.10225,3832772.5125,0.53,0.714018162117,0.184018162117
340659.613625,3832776.8025,0.44,0.616083468129,0.176083468129
340661.128625,3832780.90125,0.53,0.641238190981,0.111238190981
340662.62325,3832785.15625,0.47,0.581817254665,0.111817254665
340664.142625,3832789.4725,0.88,0.595448289903,-0.284551710097
340665.680375,3832793.84625,0.34,0.590894842671,0.250894842671
340616.063625,3832661.39375,0.5,0.623814825171,0.123814825171
340617.624,3832665.83625,0.16,0.618894319946,0.458894319946
340619.142,3832670.15625,0.74,0.644897869023,-0.0951021309772
340620.484625,3832674.4975,0.58,0.617544071783,0.0375440717834
340622.028,3832678.8825,1.21,0.605082966154,-0.604917033846
340623.525625,3832683.13625,0.66,0.619717577452,-0.0402824225479
340625.046625,3832687.45625,0.2,0.63808936885,0.43808936885
340626.593625,3832691.85,0.3,0.625459325352,0.325459325352
340628.068,3832696.04,0.5,0.626141277106,0.126141277106
340629.59,3832700.36,1.09,0.620683954967,-0.469316045033
340631.148375,3832704.7875,-0.25,0.598863916913,0.848863916913
340632.675125,3832709.12375,0.47,0.449017999675,-0.0209820003251
340634.18875,3832713.4225,1.08,0.587739252468,-0.492260747532
340635.683,3832717.67,0.69,0.595593942971,-0.0944060570293
340637.205625,3832721.99,0.61,0.61477516784,0.00477516784026
340638.688,3832726.2025,-0.14,0.628974935334,0.768974935334
340640.189625,3832730.4675,0.5,0.615383500463,0.115383500463
340641.699,3832734.75625,0.28,0.634500540314,0.354500540314
340643.21625,3832739.0625,0.69,0.583362003429,-0.106637996571
340644.764,3832743.4625,0.16,0.539836927092,0.379836927092
340646.281,3832747.77,0.54,0.664960259087,0.124960259087
340647.784,3832752.03875,0.74,0.617989316661,-0.122010683339
340649.33275,3832756.4375,0.74,0.616983504307,-0.123016495693
340652.367,3832765.05625,-0.15,0.635755162603,0.785755162603
340653.908875,3832769.43625,0.85,0.518542018033,-0.331457981967
340655.43,3832773.75625,0.85,0.664081940152,-0.185918059848
340656.929,3832778.0125,1.08,0.622179497631,-0.457820502369
340658.457625,3832782.05,0.31,0.639409631024,0.329409631024
340659.977375,3832786.37,0.32,0.619952917258,0.299952917258
340661.493,3832790.6825,0.56,0.6235928489,0.0635928489
340663.024375,3832795.04375,1.43,0.609183241254,-0.820816758746
340613.23575,3832662.39625,0.96,0.636877141214,-0.323122858786
340614.796375,3832666.8475,1.28,0.623483588001,-0.656516411999
340616.304125,3832671.15,0.87,0.594347997704,-0.275652002296
340617.650875,3832675.42875,0.51,0.636017368858,0.126017368858
340619.187375,3832679.80625,0.41,0.6745451814,0.2645451814
340620.686375,3832684.0725,-0.21,0.667326499884,0.877326499884
340622.216,3832688.43,0.94,0.620894772146,-0.319105227854
340623.75,3832692.79875,1.39,0.407988867711,-0.982011132289
340625.220125,3832696.9875,0.78,0.635418064414,-0.144581935586
340626.743125,3832701.32375,0.46,0.750367178274,0.290367178274
340628.271125,3832705.675,1.0,0.556320345905,-0.443679654095
340629.78525,3832709.9875,0.57,0.614027094448,0.0440270944476
340631.33475,3832714.4,0.95,0.604676409747,-0.345323590253
340632.895,3832718.8475,0.48,0.60741078593,0.12741078593
340634.4145,3832723.175,0.97,0.60071448347,-0.36928551653
340635.84725,3832727.25375,0.22,0.62402096928,0.40402096928
340637.315125,3832731.43375,0.62,0.640304082663,0.0203040826634
340638.805625,3832735.68,0.83,0.633212536667,-0.196787463333
340640.33175,3832740.02625,0.49,0.635105676354,0.145105676354
340641.882375,3832744.4425,0.37,0.606990127559,0.236990127559
340644.821875,3832752.81125,1.44,0.729370076871,-0.710629923129
340646.4035,3832757.31625,0.99,0.620937116766,-0.369062883234
340647.97725,3832761.80125,0.61,0.628650928964,0.0186509289639
340649.515375,3832766.18375,0.37,1.07088487806,0.700884878055
340651.044625,3832770.5375,0.62,0.630739842826,0.010739842826
340652.5265,3832774.7575,0.96,0.603466677416,-0.356533322584
340654.004125,3832778.96625,0.57,0.640907785213,0.0709077852133
340655.521625,3832783.03,0.36,0.615518659927,0.255518659927
340657.052125,3832787.39375,0.88,0.590893175517,-0.289106824483
340658.55675,3832791.685,0.58,0.598053845553,0.0180538455535
340660.073125,3832796.0125,0.72,0.578252195274,-0.141747804726
340610.547125,3832663.24375,0.77,0.625012228951,-0.144987771049
340612.118125,3832667.71875,0.7,0.780551902051,0.0805519020506
340613.646,3832672.0675,0.98,0.715767619008,-0.264232380992
340614.965625,3832676.32125,1.23,0.741422370701,-0.488577629299
340616.48875,3832680.6525,0.43,0.640182505239,0.210182505239
340617.996625,3832684.9375,1.74,0.772217206254,-0.967782793746
340619.537875,3832689.32125,0.92,1.12890847208,0.208908472078
340621.106625,3832693.77875,1.09,0.629740930484,-0.460259069516
340622.555875,3832697.9,0.68,0.545724038708,-0.134275961292
340624.027,3832702.07875,0.32,0.610815640505,0.290815640505
340625.605375,3832706.57,0.41,0.90425204287,0.49425204287
340627.147625,3832710.95375,1.11,0.344999591683,-0.765000408317
340628.64725,3832715.21625,0.73,0.671511774232,-0.0584882257676
340630.185,3832719.59,0.62,0.636272007833,0.0162720078334
340631.71875,3832723.94875,0.73,0.701994697217,-0.0280053027827
340633.173875,3832728.085,0.7,0.624419980655,-0.0755800193454
340634.65825,3832732.305,0.4,0.746404299954,0.346404299954
340636.123875,3832736.47,0.84,0.46951502435,-0.37048497565
340637.669375,3832740.865,1.16,0.590771032209,-0.569228967791
340639.241,3832745.3325,0.8,0.571054049021,-0.228945950979
340640.75175,3832749.62625,0.53,0.794814025923,0.264814025923
340642.245375,3832753.87,1.17,0.649630486828,-0.520369513172
340643.80725,3832758.3125,0.58,0.678737270921,0.0987372709214
340645.3425,3832762.67625,0.49,0.809116153156,0.319116153156
340646.855875,3832766.97875,1.51,0.475856631147,-1.03414336885
340648.389875,3832771.34,0.74,0.628471238113,-0.111528761887
340649.91325,3832775.67,0.69,0.705758105851,0.015758105851
340652.928375,3832783.9475,-0.16,0.613699365183,0.773699365183
340654.479125,3832788.35875,1.14,0.140066591272,-0.999933408728
340655.99875,3832792.69125,-0.02,0.773371029899,0.793371029899
340657.538625,3832797.07375,0.55,0.694043408308,0.144043408308
340607.779,3832664.17125,1.1,0.630670730713,-0.469329269287
340609.35375,3832668.65875,0.83,0.633770556842,-0.196229443158
340610.868875,3832672.98125,0.49,0.629661071048,0.139661071048
340612.205625,3832677.325,0.75,0.62936820804,-0.12063179196
340613.753125,3832681.73,0.69,0.631142787832,-0.0588572121682
340615.2385,3832685.955,0.08,0.624452151852,0.544452151852
340616.778375,3832690.3375,0.58,0.620877979932,0.0408779799317
340618.323625,3832694.73375,1.07,0.572459620159,-0.497540379841
340619.778375,3832698.8725,0.58,0.62842569431,0.0484256943099
340621.287375,3832703.165,0.52,0.600515988993,0.0805159889933
340622.86475,3832707.6525,0.3,0.643059184506,0.343059184506
340624.396625,3832712.01,0.33,0.594099978391,0.264099978391
340625.90075,3832716.29,0.49,0.593290088235,0.103290088235
340627.42075,3832720.615,0.7,0.594837685316,-0.105162314684
340628.9315,3832724.91,0.59,0.607230391895,0.0172303918945
340630.395,3832729.075,0.62,0.545052917942,-0.0749470820578
340631.888375,3832733.32375,0.35,0.618515175318,0.268515175318
340633.418375,3832737.67875,0.22,0.6372550529,0.4172550529
340634.9465,3832742.025,0.8,0.582246865724,-0.217753134276
340636.462125,3832746.33875,-0.15,0.658648595386,0.808648595386
340637.95825,3832750.59125,0.65,0.320913909703,-0.329086090297
340639.458375,3832754.86125,0.22,0.635960677222,0.415960677222
340641.01425,3832759.2875,0.98,0.620933780957,-0.359066219043
340642.52075,3832763.575,0.62,0.631032067708,0.0110320677084
340644.036125,3832767.88625,0.56,0.670383316488,0.110383316488
340645.585875,3832772.295,0.79,0.584872360905,-0.205127639095
340647.09425,3832776.585,0.53,0.695842661363,0.165842661363
340648.617,3832780.9175,0.44,0.636174754086,0.196174754086
340650.159625,3832784.9875,0.76,0.601613163378,-0.158386836622
340651.685875,3832789.33625,0.97,0.62715520341,-0.34284479659
340653.209625,3832793.6825,0.63,0.707256593131,0.0772565931305
340654.72975,3832798.01,0.28,0.637140420135,0.357140420135
340605.045625,3832665.13125,0.92,0.666170894445,-0.253829105555
340606.630375,3832669.6475,0.47,0.662959215068,0.192959215068
340608.150375,3832673.9825,0.82,0.654659935793,-0.165340064207
340609.4685,3832678.33625,0.75,0.950222066669,0.200222066669
340611.022125,3832682.75625,0.28,0.634380940894,0.354380940894
340612.509625,3832686.98875,1.12,0.697129076601,-0.422870923399
340614.016625,3832691.27875,0.42,0.601946234699,0.181946234699
340616.998875,3832699.765,0.08,0.606928956103,0.526928956103
340618.518,3832704.08625,0.62,0.558012725566,-0.061987274434
340620.100375,3832708.585,0.77,0.689628558609,-0.0803714413914
340621.615375,3832712.8975,-0.03,0.717222819516,0.747222819516
340623.125625,3832717.195,0.08,0.758901721702,0.678901721702
340624.6535,3832721.5425,0.8,0.526448810077,-0.273551189923
340626.1835,3832725.8975,0.94,0.633599274177,-0.306400725823
340627.64125,3832730.045,0.27,0.632523056112,0.362523056112
340629.127875,3832734.2725,0.53,0.623208631824,0.0932086318239
340630.627125,3832738.54,0.49,0.570266976701,0.0802669767007
340632.1465,3832742.8625,0.33,0.757169639235,0.427169639235
340633.69625,3832747.27,1.23,0.60568075502,-0.62431924498
340635.190125,3832751.51875,0.63,0.533060962121,-0.0969390378795
340636.701375,3832755.81875,0.84,0.770686705266,-0.0693132947339
340638.263,3832760.26375,0.44,0.733569938931,0.293569938931
340639.77275,3832764.56125,0.69,0.629953121629,-0.0600468783705
340641.294625,3832768.88875,0.11,0.750440700114,0.640440700114
340642.834375,3832773.27,0.43,0.628589617595,0.198589617595
340644.344,3832777.56625,0.66,0.899365458704,0.239365458704
340645.861375,3832781.88375,1.07,0.336126399291,-0.733873600709
340647.391875,3832785.8825,0.16,0.741114240587,0.581114240587
340650.44125,3832794.5775,0.96,0.659334666898,-0.300665333102
340651.993875,3832799.00375,0.33,0.634026302168,0.304026302168
340606.530125,3832679.2425,0.56,0.718231034118,0.158231034118
340608.10625,3832683.705,0.99,0.688284207099,-0.301715792901
340609.595375,3832687.9175,0.63,0.485873364819,-0.144126635181
340611.088,3832692.145,0.38,0.627636846961,0.247636846961
340612.628125,3832696.50375,0.67,0.614678500481,-0.0553214995188
340614.112375,3832700.7025,0.74,0.638283495846,-0.101716504154
340615.668875,3832705.10625,0.85,0.587454346112,-0.262545653888
340617.252125,3832709.585,0.72,0.597978405821,-0.122021594179
340618.78075,3832713.91375,0.44,0.611639567761,0.171639567761
340620.303,3832718.2225,-0.1,0.601008044255,0.701008044255
340621.81575,3832722.505,0.9,0.629054411255,-0.270945588745
340623.33925,3832726.81875,0.65,0.662116335504,0.0121163355042
340624.8045,3832730.965,0.77,0.630590459426,-0.139409540574
340627.81625,3832739.4875,0.81,0.640468649394,-0.169531350606
340629.34825,3832743.825,0.44,0.689476703636,0.249476703636
340632.39275,3832752.44375,0.9,0.786553951848,-0.113446048152
340633.916125,3832756.7525,0.5,0.640484553469,0.140484553469
340635.48925,3832761.205,0.79,0.835628927356,0.0456289273556
340636.992875,3832765.46125,0.88,0.692221874953,-0.187778125047
340640.081375,3832774.2025,0.59,0.610332242402,0.0203322424015
340643.126125,3832782.82,0.89,0.639469940651,-0.250530059349
340603.900875,3832680.13625,0.82,0.725352549762,-0.0946474502381
340605.456875,3832684.5825,1.14,0.634559345765,-0.505440654235
340606.934875,3832688.8025,0.66,0.738374545934,0.078374545934
340608.442375,3832693.11125,0.04,0.624328815931,0.584328815931
340611.386375,3832701.52,1.04,0.799562867894,-0.240437132106
340612.9255,3832705.915,1.28,0.708045636417,-0.571954363583
340614.522625,3832710.47875,1.18,0.629314305262,-0.550685694738
340616.036375,3832714.8025,0.27,0.638795433004,0.368795433004
340617.548,3832719.1225,0.42,0.519085624115,0.0990856241147
340622.01825,3832731.89,0.95,0.614075472369,-0.335924527631
340623.51475,3832736.1675,0.1,0.624823438057,0.524823438057
340625.029875,3832740.49625,0.69,0.643037415013,-0.0469625849872
340626.547375,3832744.83,1.32,0.618469567215,-0.701530432785
340628.077875,3832749.2025,0.68,0.677886095334,-0.00211390466623
340629.545,3832753.395,1.09,0.688166023017,-0.401833976983
340631.045875,3832757.68125,1.03,0.852467803467,-0.177532196533
340632.6275,3832762.2,0.84,0.877374104159,0.0373741041585
340634.108,3832766.42875,1.05,0.902696382519,-0.147303617481
340635.585875,3832770.64875,0.6,0.709809712499,0.109809712499
340638.673,3832779.4675,0.55,0.615208545149,0.0652085451485
340640.1695,3832783.7425,1.27,0.627806631216,-0.642193368784
340600.827875,3832681.2025,0.92,0.644952042801,-0.275047957199
340602.39125,3832685.6525,0.97,0.63048515252,-0.33951484748
340603.884875,3832689.905,0.76,0.641159385586,-0.118840614414
340605.398375,3832694.2125,0.74,0.626295205077,-0.113704794923
340606.91175,3832698.52125,0.65,0.667994057224,0.0179940572244
340608.364625,3832702.655,0.65,0.827904698432,0.177904698432
340609.915625,3832707.07125,0.37,0.63437608237,0.26437608237
340611.495875,3832711.5675,0.62,0.722854842666,0.102854842666
340613.004875,3832715.8625,0.64,0.589197222762,-0.0508027772385
340616.065,3832724.57,0.78,0.548397449517,-0.231602550483
340619.016625,3832732.97375,0.71,0.561852340341,-0.148147659659
340620.501375,3832737.19875,0.98,0.642582784203,-0.337417215797
340622.017875,3832741.515,0.87,0.63947121073,-0.23052878927
340625.0645,3832750.1875,0.36,0.63644369678,0.27644369678
340626.571125,3832754.47375,0.52,0.828567032269,0.308567032269
340628.077625,3832758.75875,1.08,0.723906937573,-0.356093062427
340631.117,3832767.4125,0.96,0.980736442834,0.0207364428338
340635.702875,3832780.4625,0.83,0.697220716837,-0.132779283163
340637.219875,3832784.78125,0.98,0.666679716333,-0.313320283667
340598.253625,3832681.97625,0.55,0.667005946975,0.117005946975
340599.815125,3832686.42625,0.7,0.616095024087,-0.0839049759132
340601.292,3832690.63375,1.0,0.509923929616,-0.490076070384
340604.326375,3832699.28125,0.13,0.704227394311,0.574227394311
340607.30625,3832707.77,0.74,0.61065194369,-0.12934805631
340608.901875,3832712.3175,0.48,0.512946851612,0.0329468516118
340610.409375,3832716.61375,-0.48,0.569919408826,1.04991940883
340613.475,3832725.35,0.41,0.367018607202,-0.0429813927984
340614.98225,3832729.64875,0.14,0.626876227408,0.486876227408
340617.895625,3832737.95,0.07,0.485816548325,0.415816548325
340619.404625,3832742.2475,0.48,0.35704350088,-0.12295649912
340620.92975,3832746.59625,0.01,0.396839921772,0.386839921772
340622.463625,3832750.9675,0.32,0.45961197368,0.13961197368
340625.440875,3832759.45,0.64,0.182983155423,-0.457016844577
340627.013375,3832763.9325,0.06,0.558151069009,0.498151069009
340628.515,3832768.21125,0.48,0.144817801844,-0.335182198156
340630.021375,3832772.50375,0.41,0.469051432876,0.059051432876
340633.093,3832781.2575,0.66,0.803003442857,0.143003442857
340634.603625,3832785.5575,1.02,0.697610649037,-0.322389350963
340618.14425,3832747.5375,0.06,0.231805820887,0.171805820887
340619.676,3832751.90375,-0.07,0.353533375768,0.423533375768
340625.723,3832769.14375,0.19,0.664930273387,0.474930273387
340627.228375,3832773.43375,0.59,0.319717004102,-0.270282995898
340628.788875,3832777.8825,0.15,0.645899617473,0.495899617473
340630.301,3832782.19375,0.72,0.608834353641,-0.111165646359
