gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.3014555255,3.49145552553
340655.017375,3832763.75125,37.27,36.6717159935,-0.598284006462
340656.56675,3832768.1525,34.08,36.9577885747,2.8777885747
340658.10225,3832772.5125,39.68,37.4285687429,-2.25143125706
340659.613625,3832776.8025,36.86,37.1344374656,0.274437465568
340661.128625,3832780.90125,39.75,37.0032241696,-2.74677583044
340662.62325,3832785.15625,39.07,37.1212951672,-1.94870483277
340664.142625,3832789.4725,30.78,37.2782289271,6.49822892708
340665.680375,3832793.84625,37.67,37.2257902188,-0.444209781218
340616.063625,3832661.39375,36.75,37.2292440082,0.479244008199
340617.624,3832665.83625,48.54,37.0715518785,-11.4684481215
340619.142,3832670.15625,38.45,36.9738918635,-1.4761081365
340620.484625,3832674.4975,37.16,36.9740848025,-0.185915197456
340622.028,3832678.8825,33.15,37.2564099863,4.10640998632
340623.525625,3832683.13625,40.41,37.1576621602,-3.25233783977
340625.046625,3832687.45625,39.61,37.0739992344,-2.53600076563
340626.593625,3832691.85,40.97,37.0756882347,-3.89431176535
340628.068,3832696.04,38.85,37.1302432858,-1.71975671422
340629.59,3832700.36,31.49,37.0757972892,5.58579728916
340631.148375,3832704.7875,39.39,37.0955000943,-2.29449990565
340632.675125,3832709.12375,37.36,37.0993852759,-0.260614724101
340634.18875,3832713.4225,34.5,37.3468759519,2.84687595189
340635.683,3832717.67,42.47,37.0880020254,-5.38199797456
340637.205625,3832721.99,37.08,37.1889457527,0.108945752697
340638.688,3832726.2025,35.32,37.0971219437,1.7771219437
340640.189625,3832730.4675,35.79,37.1100907885,1.32009078851
340641.699,3832734.75625,36.37,37.102693207,0.732693206986
340643.21625,3832739.0625,37.42,37.1180079303,-0.301992069714
340644.764,3832743.4625,35.7,37.059699341,1.35969934098
340646.281,3832747.77,37.9,37.0086159392,-0.891384060805
340647.784,3832752.03875,37.79,37.1498818289,-0.640118171062
340649.33275,3832756.4375,36.69,36.8668691148,0.176869114824
340652.367,3832765.05625,37.03,37.069505025,0.0395050249574
340653.908875,3832769.43625,36.28,37.1513983461,0.871398346073
340655.43,3832773.75625,43.62,37.2209237507,-6.39907624927
340656.929,3832778.0125,39.75,37.1621252428,-2.58787475718
340658.457625,3832782.05,43.73,37.2241177175,-6.50588228255
340659.977375,3832786.37,39.28,37.166178396,-2.11382160402
340661.493,3832790.6825,36.63,37.0344553625,0.404455362542
340663.024375,3832795.04375,42.68,37.2043172628,-5.47568273723
340613.23575,3832662.39625,30.48,37.1134115618,6.63341156183
340614.796375,3832666.8475,42.39,37.0884593186,-5.30154068136
340616.304125,3832671.15,47.69,37.033107275,-10.656892725
340617.650875,3832675.42875,39.92,37.0146081973,-2.90539180272
340619.187375,3832679.80625,37.36,37.154784707,-0.205215292967
340620.686375,3832684.0725,40.83,37.1026911035,-3.72730889648
340622.216,3832688.43,30.72,37.1609555932,6.44095559318
340623.75,3832692.79875,42.54,37.5352058178,-5.00479418221
340625.220125,3832696.9875,38.54,37.0408436245,-1.49915637545
340626.743125,3832701.32375,36.05,37.1236461704,1.07364617039
340628.271125,3832705.675,38.12,37.273225969,-0.846774031034
340629.78525,3832709.9875,33.66,37.2222949176,3.56229491762
340631.33475,3832714.4,30.36,37.1796800605,6.81968006047
340632.895,3832718.8475,35.8,37.1960955131,1.39609551315
340634.4145,3832723.175,37.39,37.1712370546,-0.218762945443
340635.84725,3832727.25375,37.99,37.1283803834,-0.861619616589
340637.315125,3832731.43375,36.71,37.026297242,0.316297242016
340638.805625,3832735.68,37.37,37.061084988,-0.308915011956
340640.33175,3832740.02625,35.98,36.9118049218,0.93180492178
340641.882375,3832744.4425,37.03,37.1761051727,0.146105172687
340644.821875,3832752.81125,35.43,37.0083964652,1.57839646524
340646.4035,3832757.31625,36.2,37.161477621,0.961477621039
340647.97725,3832761.80125,33.85,37.0037218055,3.15372180548
340649.515375,3832766.18375,37.35,36.8090675855,-0.540932414479
340651.044625,3832770.5375,44.89,36.9838611843,-7.90613881566
340652.5265,3832774.7575,37.86,37.2142224363,-0.645777563662
340654.004125,3832778.96625,33.34,37.2660396695,3.92603966952
340655.521625,3832783.03,37.38,37.1084122725,-0.271587727537
340657.052125,3832787.39375,34.86,37.1364493135,2.2764493135
340658.55675,3832791.685,40.04,37.0257228377,-3.01427716232
340660.073125,3832796.0125,49.44,37.1049681607,-12.3350318393
340610.547125,3832663.24375,36.18,37.1816028499,1.00160284992
340612.118125,3832667.71875,40.96,37.4916650506,-3.46833494938
340613.646,3832672.0675,43.01,36.9865454415,-6.0234545585
340614.965625,3832676.32125,38.97,37.2176673234,-1.75233267658
340616.48875,3832680.6525,35.29,37.1007534373,1.81075343726
340617.996625,3832684.9375,42.13,37.6668129029,-4.46318709715
340619.537875,3832689.32125,41.43,37.7297150363,-3.70028496368
340621.106625,3832693.77875,31.05,37.1052052153,6.05520521532
340622.555875,3832697.9,42.22,37.0806443183,-5.13935568171
340624.027,3832702.07875,38.41,37.1555000866,-1.25449991341
340625.605375,3832706.57,32.03,37.755722986,5.72572298595
340627.147625,3832710.95375,40.85,36.5708645531,-4.27913544686
340628.64725,3832715.21625,40.4,37.22574563,-3.17425437
340630.185,3832719.59,38.36,36.9794618712,-1.38053812876
340631.71875,3832723.94875,36.33,37.4828573263,1.15285732626
340633.173875,3832728.085,41.84,37.149591316,-4.69040868401
340634.65825,3832732.305,39.49,37.9102982611,-1.57970173894
340636.123875,3832736.47,44.68,37.1593468215,-7.52065317854
340637.669375,3832740.865,34.55,37.077084563,2.52708456304
340639.241,3832745.3325,34.28,37.0383429959,2.75834299587
340640.75175,3832749.62625,40.61,37.0192363834,-3.59076361662
340642.245375,3832753.87,35.85,37.2222043419,1.37220434191
340643.80725,3832758.3125,35.86,36.8792585578,1.01925855784
340645.3425,3832762.67625,37.62,36.9861406181,-0.633859381914
340646.855875,3832766.97875,34.44,37.1127044396,2.67270443955
340648.389875,3832771.34,35.27,37.1179879899,1.84798798995
340649.91325,3832775.67,36.54,37.2334743612,0.693474361175
340652.928375,3832783.9475,34.87,37.822687027,2.95268702699
340654.479125,3832788.35875,39.07,37.2500825228,-1.8199174772
340655.99875,3832792.69125,44.99,37.0734776127,-7.91652238733
340657.538625,3832797.07375,37.88,37.787096791,-0.0929032090028
340607.779,3832664.17125,39.05,37.080363869,-1.96963613101
340609.35375,3832668.65875,37.64,37.0705190925,-0.569480907532
340610.868875,3832672.98125,37.99,37.1367978226,-0.853202177375
340612.205625,3832677.325,31.56,37.1448087423,5.58480874234
340613.753125,3832681.73,36.18,37.1431485641,0.963148564065
340615.2385,3832685.955,36.04,36.9855313621,0.945531362145
340616.778375,3832690.3375,31.85,37.1609310794,5.31093107935
340618.323625,3832694.73375,31.01,37.1750775159,6.1650775159
340619.778375,3832698.8725,35.67,37.0207183322,1.35071833217
340621.287375,3832703.165,34.75,37.1294974713,2.37949747132
340622.86475,3832707.6525,39.2,37.0234891833,-2.17651081675
340624.396625,3832712.01,37.16,37.0235874774,-0.136412522624
340625.90075,3832716.29,36.4,37.140341653,0.740341652993
340627.42075,3832720.615,33.53,37.1508732537,3.62087325368
340628.9315,3832724.91,36.36,36.6439221839,0.283922183942
340630.395,3832729.075,34.51,37.0502243565,2.5402243565
340631.888375,3832733.32375,34.71,36.9706734243,2.26067342428
340633.418375,3832737.67875,45.01,37.0586267691,-7.95137323091
340634.9465,3832742.025,30.98,37.2487524142,6.26875241417
340636.462125,3832746.33875,35.59,37.2845845482,1.69458454818
340637.95825,3832750.59125,40.08,36.9036948865,-3.1763051135
340639.458375,3832754.86125,28.98,37.0728244683,8.09282446827
340641.01425,3832759.2875,35.72,36.9688026927,1.24880269274
340642.52075,3832763.575,38.21,37.0294508651,-1.1805491349
340644.036125,3832767.88625,34.68,37.2026441023,2.52264410226
340645.585875,3832772.295,35.68,37.1716033551,1.49160335505
340647.09425,3832776.585,40.04,37.286528311,-2.75347168903
340648.617,3832780.9175,36.13,37.0627550107,0.932755010711
340650.159625,3832784.9875,33.97,37.0805088521,3.11050885207
340651.685875,3832789.33625,37.77,36.8704517024,-0.899548297589
340653.209625,3832793.6825,32.6,37.1122487882,4.51224878822
340654.72975,3832798.01,38.6,37.1758669734,-1.42413302657
340605.045625,3832665.13125,39.79,37.638339564,-2.151660436
340606.630375,3832669.6475,37.61,37.3451653163,-0.264834683716
340608.150375,3832673.9825,40.31,37.4287360902,-2.88126390977
340609.4685,3832678.33625,36.85,36.9725190174,0.122519017437
340611.022125,3832682.75625,34.69,37.0249246468,2.33492464683
340612.509625,3832686.98875,34.19,36.9849557145,2.79495571453
340614.016625,3832691.27875,38.57,36.8555643907,-1.71443560932
340616.998875,3832699.765,39.88,37.0582633113,-2.82173668874
340618.518,3832704.08625,39.37,36.8412348894,-2.52876511059
340620.100375,3832708.585,37.08,37.1915968249,0.111596824914
340621.615375,3832712.8975,38.52,37.2533624819,-1.26663751814
340623.125625,3832717.195,37.16,37.202325448,0.0423254479608
340624.6535,3832721.5425,40.66,37.1545085802,-3.50549141978
340626.1835,3832725.8975,33.09,37.3648954649,4.2748954649
340627.64125,3832730.045,36.74,37.1614580456,0.421458045611
340629.127875,3832734.2725,35.96,37.3406464889,1.38064648893
340630.627125,3832738.54,40.0,37.0974900842,-2.90250991582
340632.1465,3832742.8625,37.6,37.5041330717,-0.0958669282951
340633.69625,3832747.27,37.06,37.2301276159,0.170127615937
340635.190125,3832751.51875,37.48,36.9836982398,-0.496301760197
340636.701375,3832755.81875,34.19,37.2265347308,3.03653473082
340638.263,3832760.26375,37.37,37.1869977372,-0.183002262827
340639.77275,3832764.56125,36.25,37.1627731741,0.912773174118
340641.294625,3832768.88875,38.59,37.013350792,-1.57664920799
340642.834375,3832773.27,41.36,36.9493257233,-4.41067427671
340644.344,3832777.56625,39.07,37.1799001273,-1.89009987275
340645.861375,3832781.88375,39.85,37.6471842503,-2.20281574974
340647.391875,3832785.8825,40.34,37.4653785622,-2.87462143781
340650.44125,3832794.5775,30.73,37.2792687526,6.54926875256
340651.993875,3832799.00375,39.81,36.9946878119,-2.81531218813
340606.530125,3832679.2425,32.22,36.5807099516,4.36070995158
340608.10625,3832683.705,31.73,36.4942101822,4.7642101822
340609.595375,3832687.9175,31.68,37.2513266628,5.57132666275
340611.088,3832692.145,43.67,37.1089625021,-6.56103749791
340612.628125,3832696.50375,33.09,37.0351847241,3.94518472405
340614.112375,3832700.7025,30.82,36.7890673565,5.9690673565
340615.668875,3832705.10625,30.09,37.1409982998,7.05099829976
340617.252125,3832709.585,30.86,37.0977948428,6.23779484276
340618.78075,3832713.91375,35.53,36.7502830894,1.22028308937
340620.303,3832718.2225,45.86,36.9627776489,-8.89722235111
340621.81575,3832722.505,34.5,37.056360208,2.55636020801
340623.33925,3832726.81875,28.49,36.9892227639,8.49922276386
340624.8045,3832730.965,30.18,37.0677357171,6.88773571706
340627.81625,3832739.4875,28.89,37.0040668046,8.11406680461
340629.34825,3832743.825,29.49,36.8526276444,7.36262764441
340632.39275,3832752.44375,33.67,35.7542927906,2.08429279065
340633.916125,3832756.7525,32.56,36.8821000124,4.32210001245
340635.48925,3832761.205,29.57,36.4087359397,6.83873593969
340636.992875,3832765.46125,27.18,36.5738296956,9.39382969564
340640.081375,3832774.2025,38.75,36.9964148405,-1.75358515948
340643.126125,3832782.82,30.97,37.0713442736,6.10134427357
340603.900875,3832680.13625,29.38,36.6161242179,7.23612421788
340605.456875,3832684.5825,29.73,36.9556423263,7.22564232635
340606.934875,3832688.8025,30.21,36.4572428374,6.24724283737
340608.442375,3832693.11125,43.44,36.864568836,-6.575431164
340611.386375,3832701.52,28.24,36.3509788985,8.11097889852
340612.9255,3832705.915,29.25,36.7132614622,7.46326146217
340614.522625,3832710.47875,29.43,37.0587918643,7.62879186426
340616.036375,3832714.8025,42.42,36.4197358495,-6.00026415046
340617.548,3832719.1225,32.67,37.1284026588,4.45840265878
340622.01825,3832731.89,28.82,37.1984739215,8.37847392153
340623.51475,3832736.1675,46.23,37.0752803507,-9.15471964928
340625.029875,3832740.49625,37.73,37.0866733437,-0.643326656285
340626.547375,3832744.83,26.41,37.2082772735,10.7982772735
340628.077875,3832749.2025,34.76,36.6093390154,1.84933901536
340629.545,3832753.395,32.84,36.2525668488,3.41256684879
340631.045875,3832757.68125,29.38,36.22541315,6.84541314997
340632.6275,3832762.2,34.51,36.0569331361,1.54693313609
340634.108,3832766.42875,32.07,36.2113177535,4.14131775348
340635.585875,3832770.64875,37.85,36.5115650395,-1.33843496053
340638.673,3832779.4675,37.36,37.045519704,-0.314480295986
340640.1695,3832783.7425,27.07,37.0732333758,10.0032333758
340600.827875,3832681.2025,26.07,37.1160077911,11.0460077911
340602.39125,3832685.6525,37.72,37.0795321239,-0.640467876127
340603.884875,3832689.905,30.13,36.9020692821,6.7720692821
340605.398375,3832694.2125,32.63,36.9798829662,4.34988296623
340606.91175,3832698.52125,30.87,36.6491454413,5.77914544127
340608.364625,3832702.655,31.18,36.6205464139,5.44054641394
340609.915625,3832707.07125,47.31,36.9445671948,-10.3654328052
340611.495875,3832711.5675,38.33,36.9986406826,-1.33135931738
340613.004875,3832715.8625,36.4,37.2232514259,0.823251425942
340616.065,3832724.57,29.53,36.9484452243,7.4184452243
340619.016625,3832732.97375,31.33,37.2142649541,5.88426495412
340620.501375,3832737.19875,29.57,37.0048352551,7.43483525515
340622.017875,3832741.515,33.28,37.1216198927,3.84161989268
340625.0645,3832750.1875,32.53,36.4983177275,3.96831772748
340626.571125,3832754.47375,33.57,35.8482002323,2.27820023232
340628.077625,3832758.75875,28.72,35.8658286958,7.14582869584
340631.117,3832767.4125,32.38,36.182511003,3.802511003
340635.702875,3832780.4625,36.93,36.8735807213,-0.0564192787196
340637.219875,3832784.78125,28.92,37.2005757675,8.2805757675
340598.253625,3832681.97625,35.45,37.5644228831,2.11442288305
340599.815125,3832686.42625,47.28,37.0028024906,-10.2771975094
340601.292,3832690.63375,27.34,37.145322686,9.80532268601
340604.326375,3832699.28125,36.22,36.9884974662,0.768497466229
340607.30625,3832707.77,38.28,36.9883732668,-1.29162673316
340608.901875,3832712.3175,35.05,37.2462349456,2.19623494558
340610.409375,3832716.61375,44.82,36.983267984,-7.83673201601
340613.475,3832725.35,35.72,37.4435159367,1.72351593666
340614.98225,3832729.64875,46.04,37.0756689345,-8.96433106552
340617.895625,3832737.95,44.53,37.7553022464,-6.77469775356
340619.404625,3832742.2475,43.33,37.6718616442,-5.65813835583
340620.92975,3832746.59625,41.08,37.40690191,-3.67309808999
340622.463625,3832750.9675,35.34,37.5987593397,2.25875933974
340625.440875,3832759.45,35.21,37.1583341166,1.94833411662
340627.013375,3832763.9325,37.27,37.0792688449,-0.190731155112
340628.515,3832768.21125,38.99,36.5265213925,-2.46347860753
340630.021375,3832772.50375,31.69,37.0352194832,5.3452194832
340633.093,3832781.2575,36.48,36.1508230234,-0.329176976585
340634.603625,3832785.5575,27.67,37.0651463727,9.39514637266
340618.14425,3832747.5375,46.38,37.8145792766,-8.56542072343
340619.676,3832751.90375,45.35,37.7627437646,-7.58725623542
340625.723,3832769.14375,37.11,36.7678689051,-0.342131094865
340627.228375,3832773.43375,31.66,37.2243861382,5.56438613825
340628.788875,3832777.8825,36.0,36.6265790777,0.626579077675
340630.301,3832782.19375,32.65,37.2176476986,4.56764769862
