gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,71.6609214796,-8.09907852038
340656.56675,3832768.1525,73.94,71.3261466967,-2.61385330335
340658.10225,3832772.5125,70.39,71.8065397823,1.41653978235
340659.613625,3832776.8025,72.39,71.3107024747,-1.07929752528
340661.128625,3832780.90125,81.01,71.2563786801,-9.75362131989
340662.62325,3832785.15625,78.85,71.3451534376,-7.50484656239
340664.142625,3832789.4725,67.75,71.4990404193,3.74904041932
340665.680375,3832793.84625,81.49,71.3494176431,-10.1405823569
340616.063625,3832661.39375,66.47,71.346327054,4.87632705405
340617.624,3832665.83625,69.28,71.1778606041,1.89786060413
340619.142,3832670.15625,71.11,71.1556855931,0.0456855930546
340620.484625,3832674.4975,71.33,71.250900472,-0.079099527979
340622.028,3832678.8825,74.06,71.0505596505,-3.00944034952
340623.525625,3832683.13625,67.96,71.3331522163,3.37315221626
340625.046625,3832687.45625,67.52,71.2846677498,3.76466774977
340626.593625,3832691.85,72.98,71.2216598789,-1.7583401211
340628.068,3832696.04,72.73,71.3525964974,-1.37740350259
340629.59,3832700.36,70.37,71.2051348072,0.835134807151
340631.148375,3832704.7875,84.62,71.4771781768,-13.1428218232
340632.675125,3832709.12375,77.44,71.4661389216,-5.97386107838
340634.18875,3832713.4225,70.49,71.4579131265,0.967913126506
340635.683,3832717.67,71.01,71.248280792,0.238280791958
340637.205625,3832721.99,74.0,71.3700278356,-2.62997216445
340638.688,3832726.2025,85.72,71.2631236955,-14.4568763045
340640.189625,3832730.4675,74.84,71.2336629706,-3.60633702944
340641.699,3832734.75625,72.82,71.2600764524,-1.55992354765
340643.21625,3832739.0625,76.49,71.5987543999,-4.89124560015
340644.764,3832743.4625,72.29,71.4183623183,-0.871637681722
340646.281,3832747.77,79.32,71.1129495182,-8.20705048176
340647.784,3832752.03875,70.16,71.3393132712,1.17931327119
340649.33275,3832756.4375,76.79,71.2106330113,-5.57936698872
340652.367,3832765.05625,80.98,71.2475619944,-9.73243800555
340653.908875,3832769.43625,70.69,72.3604555696,1.67045556957
340655.43,3832773.75625,87.11,71.3243777042,-15.7856222958
340656.929,3832778.0125,73.81,71.30120625,-2.50879375005
340658.457625,3832782.05,75.03,71.3580955888,-3.67190441116
340659.977375,3832786.37,78.99,71.3439884699,-7.64601153006
340661.493,3832790.6825,65.75,71.2524153121,5.50241531211
340663.024375,3832795.04375,73.11,71.3789811465,-1.7310188535
340613.23575,3832662.39625,71.65,71.1288304322,-0.521169567841
340614.796375,3832666.8475,73.24,71.2252675899,-2.01473241008
340616.304125,3832671.15,74.9,71.3612502409,-3.5387497591
340617.650875,3832675.42875,65.01,71.2178657733,6.20786577327
340619.187375,3832679.80625,73.68,71.2552939,-2.42470610004
340620.686375,3832684.0725,76.59,71.134492848,-5.45550715198
340622.216,3832688.43,68.19,71.2693599742,3.07935997423
340623.75,3832692.79875,71.5,71.4090130324,-0.0909869676347
340625.220125,3832696.9875,75.82,71.1693578235,-4.65064217651
340626.743125,3832701.32375,73.94,71.2507815998,-2.68921840016
340628.271125,3832705.675,71.92,71.4378960155,-0.482103984518
340629.78525,3832709.9875,75.5,71.3476310269,-4.15236897312
340631.33475,3832714.4,67.96,71.2830570615,3.32305706152
340632.895,3832718.8475,72.6,71.3353586397,-1.26464136032
340634.4145,3832723.175,73.21,71.2103412692,-1.99965873082
340635.84725,3832727.25375,77.44,71.2572547707,-6.18274522933
340637.315125,3832731.43375,82.01,71.2006809175,-10.8093190825
340638.805625,3832735.68,73.93,71.2030112568,-2.72698874323
340640.33175,3832740.02625,67.4,71.7170332444,4.31703324439
340641.882375,3832744.4425,71.52,71.4015771543,-0.11842284567
340644.821875,3832752.81125,72.76,71.5213691755,-1.2386308245
340646.4035,3832757.31625,75.5,71.2700471198,-4.22995288019
340647.97725,3832761.80125,68.69,71.2558506505,2.56585065049
340649.515375,3832766.18375,68.48,71.5315180225,3.05151802254
340651.044625,3832770.5375,78.52,71.3282652215,-7.19173477855
340652.5265,3832774.7575,78.3,71.3287863609,-6.97121363912
340654.004125,3832778.96625,66.95,71.4745281104,4.52452811039
340655.521625,3832783.03,67.62,71.3862984564,3.76629845639
340657.052125,3832787.39375,68.72,71.2121737886,2.49217378856
340658.55675,3832791.685,80.32,71.2517797879,-9.06822021213
340660.073125,3832796.0125,83.89,71.2371387229,-12.6528612771
340610.547125,3832663.24375,68.82,71.2831699204,2.46316992043
340612.118125,3832667.71875,76.61,71.5705048815,-5.03949511848
340613.646,3832672.0675,68.96,71.2262457616,2.2662457616
340614.965625,3832676.32125,67.68,71.2217232707,3.54172327071
340616.48875,3832680.6525,70.37,71.220534782,0.850534781975
340617.996625,3832684.9375,71.16,70.8239478345,-0.336052165485
340619.537875,3832689.32125,62.93,71.3542232002,8.42422320024
340621.106625,3832693.77875,68.91,71.1239167589,2.21391675893
340622.555875,3832697.9,83.69,71.2604258983,-12.4295741017
340624.027,3832702.07875,73.99,71.1001102558,-2.8898897442
340625.605375,3832706.57,71.38,71.4406651954,0.0606651953964
340627.147625,3832710.95375,68.81,71.730198261,2.920198261
340628.64725,3832715.21625,84.16,71.4115025219,-12.7484974781
340630.185,3832719.59,70.33,71.2635050717,0.93350507174
340631.71875,3832723.94875,67.86,71.8463429525,3.98634295246
340633.173875,3832728.085,87.32,71.0185973871,-16.3014026129
340634.65825,3832732.305,78.21,71.919624452,-6.29037554796
340636.123875,3832736.47,94.9,71.8801489137,-23.0198510863
340637.669375,3832740.865,72.04,71.4975973181,-0.542402681938
340639.241,3832745.3325,71.32,71.0359340811,-0.284065918897
340640.75175,3832749.62625,91.06,71.3883014418,-19.6716985582
340642.245375,3832753.87,74.66,71.3359880604,-3.32401193958
340643.80725,3832758.3125,67.75,71.1319145527,3.3819145527
340645.3425,3832762.67625,64.71,71.2489296092,6.53892960924
340646.855875,3832766.97875,73.81,71.3696979347,-2.44030206533
340648.389875,3832771.34,68.68,71.2507855,2.57078550003
340649.91325,3832775.67,69.49,71.2275903358,1.7375903358
340652.928375,3832783.9475,86.84,71.2421491591,-15.5978508409
340654.479125,3832788.35875,71.68,71.7815726201,0.101572620122
340655.99875,3832792.69125,70.92,71.5085693543,0.588569354292
340657.538625,3832797.07375,71.14,71.9320153504,0.7920153504
340607.779,3832664.17125,69.08,71.1447070039,2.06470700386
340609.35375,3832668.65875,66.11,71.2032060085,5.09320600855
340610.868875,3832672.98125,69.89,71.3193696684,1.42936966835
340612.205625,3832677.325,66.9,71.3255938036,4.42559380359
340613.753125,3832681.73,65.84,71.323347122,5.48334712201
340615.2385,3832685.955,72.84,71.3124733392,-1.52752666082
340616.778375,3832690.3375,67.74,71.2689604817,3.52896048174
340618.323625,3832694.73375,67.3,71.3183147053,4.01831470535
340619.778375,3832698.8725,68.31,71.2387063688,2.92870636879
340621.287375,3832703.165,67.89,71.4816096452,3.59160964521
340622.86475,3832707.6525,76.52,71.0984690787,-5.42153092134
340624.396625,3832712.01,76.08,70.9647179436,-5.11528205643
340625.90075,3832716.29,65.83,71.3831203475,5.55312034752
340627.42075,3832720.615,67.29,71.0679490423,3.77794904232
340628.9315,3832724.91,65.22,70.8551984417,5.63519844167
340630.395,3832729.075,66.69,71.0277643953,4.33776439531
340631.888375,3832733.32375,69.56,70.7551770353,1.1951770353
340633.418375,3832737.67875,64.72,71.3958786074,6.6758786074
340634.9465,3832742.025,69.15,71.3373375716,2.18733757164
340636.462125,3832746.33875,88.79,71.8242224905,-16.9657775095
340637.95825,3832750.59125,83.31,71.6416036482,-11.6683963518
340639.458375,3832754.86125,83.17,71.2449361176,-11.9250638824
340641.01425,3832759.2875,71.18,71.3127900767,0.132790076664
340642.52075,3832763.575,78.12,71.3305793722,-6.78942062782
340644.036125,3832767.88625,73.37,71.5679418288,-1.80205817121
340645.585875,3832772.295,72.58,71.6674725344,-0.912527465636
340647.09425,3832776.585,87.01,71.5709335055,-15.4390664945
340648.617,3832780.9175,66.68,71.2456945446,4.56569454462
340650.159625,3832784.9875,69.8,71.1187078121,1.31870781209
340651.685875,3832789.33625,71.54,71.1470902917,-0.392909708303
340653.209625,3832793.6825,71.13,71.3304978596,0.200497859567
340654.72975,3832798.01,71.08,71.4216378092,0.341637809191
340605.045625,3832665.13125,75.37,71.5878580382,-3.78214196175
340606.630375,3832669.6475,72.1,71.3546733875,-0.745326612538
340608.150375,3832673.9825,69.57,71.7529386843,2.18293868428
340609.4685,3832678.33625,73.14,70.833495058,-2.30650494198
340611.022125,3832682.75625,80.06,71.1187837815,-8.94121621854
340612.509625,3832686.98875,69.35,71.1854050569,1.83540505693
340614.016625,3832691.27875,65.54,71.3323139619,5.79231396187
340616.998875,3832699.765,71.57,71.3425974818,-0.227402518163
340618.518,3832704.08625,65.97,71.3308749805,5.36087498051
340620.100375,3832708.585,69.61,71.5127381525,1.90273815255
340621.615375,3832712.8975,86.53,71.1305962421,-15.3994037579
340623.125625,3832717.195,80.65,71.2282427487,-9.42175725131
340624.6535,3832721.5425,66.27,71.2968261845,5.02682618448
340626.1835,3832725.8975,71.15,71.2596155636,0.109615563558
340627.64125,3832730.045,70.66,70.9701290854,0.310129085426
340629.127875,3832734.2725,64.22,71.5117859901,7.29178599006
340630.627125,3832738.54,67.14,71.2475672378,4.10756723776
340632.1465,3832742.8625,71.34,71.5211231326,0.181123132567
340633.69625,3832747.27,72.71,71.426983241,-1.28301675899
340635.190125,3832751.51875,69.08,71.4907687683,2.41076876831
340636.701375,3832755.81875,67.01,71.2685159445,4.25851594445
340638.263,3832760.26375,63.9,71.4971323816,7.59713238164
340639.77275,3832764.56125,73.23,71.3478141323,-1.88218586771
340641.294625,3832768.88875,82.03,71.1216133511,-10.9083866489
340642.834375,3832773.27,93.98,71.2028872057,-22.7771127943
340644.344,3832777.56625,63.81,70.8017104891,6.99171048907
340645.861375,3832781.88375,71.29,70.5719587704,-0.718041229567
340647.391875,3832785.8825,68.02,71.5662054798,3.54620547981
340650.44125,3832794.5775,69.42,71.3703235115,1.95032351154
340651.993875,3832799.00375,70.3,71.3127966571,1.01279665713
340606.530125,3832679.2425,65.84,71.0028259621,5.16282596212
340608.10625,3832683.705,67.73,70.8772488509,3.14724885093
340609.595375,3832687.9175,69.84,71.2227976259,1.38279762594
340611.088,3832692.145,61.79,71.3523536921,9.56235369209
340612.628125,3832696.50375,69.35,71.1378111867,1.78781118673
340614.112375,3832700.7025,69.44,71.236936951,1.79693695097
340615.668875,3832705.10625,68.86,71.5588829401,2.69888294007
340617.252125,3832709.585,68.95,71.6571940541,2.70719405407
340618.78075,3832713.91375,78.55,71.397690642,-7.15230935796
340620.303,3832718.2225,78.58,71.3236686592,-7.25633134082
340621.81575,3832722.505,64.37,71.3440093956,6.97400939557
340623.33925,3832726.81875,68.38,71.1613773619,2.78137736188
340624.8045,3832730.965,67.58,71.2394269492,3.65942694923
340627.81625,3832739.4875,72.41,71.3666365709,-1.04336342906
340629.34825,3832743.825,71.13,71.3767658137,0.246765813666
340632.39275,3832752.44375,69.12,71.1043825145,1.98438251447
340633.916125,3832756.7525,67.59,71.2968549019,3.7068549019
340635.48925,3832761.205,68.21,71.145504776,2.93550477596
340636.992875,3832765.46125,69.98,71.2691863997,1.28918639968
340640.081375,3832774.2025,67.18,70.9909473255,3.81094732554
340643.126125,3832782.82,69.71,71.2107060987,1.50070609875
340603.900875,3832680.13625,67.76,70.9546859735,3.19468597349
340605.456875,3832684.5825,69.95,71.147506759,1.19750675896
340606.934875,3832688.8025,67.0,71.1957732203,4.1957732203
340608.442375,3832693.11125,70.97,71.2117769615,0.2417769615
340611.386375,3832701.52,71.91,71.0624336211,-0.847566378886
340612.9255,3832705.915,68.85,71.1032253577,2.25322535771
340614.522625,3832710.47875,69.54,71.0746430087,1.5346430087
340616.036375,3832714.8025,74.02,71.5159747172,-2.50402528279
340617.548,3832719.1225,78.13,71.3428183551,-6.78718164491
340622.01825,3832731.89,69.1,71.3352368898,2.23523688981
340623.51475,3832736.1675,65.4,71.3692289353,5.96922893525
340625.029875,3832740.49625,81.09,71.1689212782,-9.92107872175
340626.547375,3832744.83,69.9,71.3756253141,1.47562531415
340628.077875,3832749.2025,65.92,71.3379125294,5.41791252944
340629.545,3832753.395,68.5,71.2485588395,2.7485588395
340631.045875,3832757.68125,68.27,71.2260671789,2.95606717889
340632.6275,3832762.2,64.33,71.3079036602,6.97790366017
340634.108,3832766.42875,69.6,70.8642321105,1.26423211049
340635.585875,3832770.64875,69.04,70.826296693,1.78629669301
340638.673,3832779.4675,61.51,70.7090724523,9.19907245234
340640.1695,3832783.7425,70.02,71.2204285944,1.20042859439
340600.827875,3832681.2025,70.77,71.3025978555,0.532597855475
340602.39125,3832685.6525,66.39,71.156362525,4.766362525
340603.884875,3832689.905,68.72,71.1367453497,2.4167453497
340605.398375,3832694.2125,74.6,71.3056907283,-3.29430927167
340606.91175,3832698.52125,68.24,71.1531361006,2.9131361006
340608.364625,3832702.655,65.87,71.2018751351,5.33187513505
340609.915625,3832707.07125,68.48,71.2668448962,2.78684489621
340611.495875,3832711.5675,67.57,71.3409954403,3.7709954403
340613.004875,3832715.8625,65.6,71.3536352191,5.7536352191
340616.065,3832724.57,68.17,71.5068330976,3.33683309764
340619.016625,3832732.97375,69.1,71.2693469704,2.16934697036
340620.501375,3832737.19875,68.66,71.3444364885,2.68443648854
340622.017875,3832741.515,70.45,71.1852628502,0.735262850153
340625.0645,3832750.1875,69.9,71.240144948,1.34014494803
340626.571125,3832754.47375,69.15,71.352684954,2.20268495403
340628.077625,3832758.75875,68.51,70.7694246722,2.25942467221
340631.117,3832767.4125,70.62,70.9200378482,0.300037848196
340635.702875,3832780.4625,64.91,71.212907707,6.302907707
340637.219875,3832784.78125,70.19,71.151114728,0.961114727983
340598.253625,3832681.97625,69.31,71.2721392714,1.96213927141
340599.815125,3832686.42625,73.49,71.1668298228,-2.32317017723
340601.292,3832690.63375,71.89,71.4684481308,-0.421551869175
340604.326375,3832699.28125,77.09,71.3731580478,-5.71684195222
340607.30625,3832707.77,74.33,71.3269525497,-3.00304745032
340608.901875,3832712.3175,70.23,71.3972551702,1.16725517017
340610.409375,3832716.61375,82.7,71.3147279257,-11.3852720743
340613.475,3832725.35,70.64,71.6182817438,0.978281743752
340614.98225,3832729.64875,91.21,71.2216984918,-19.9883015082
340617.895625,3832737.95,76.12,71.3455682365,-4.77443176351
340619.404625,3832742.2475,80.1,71.6727041263,-8.42729587373
340620.92975,3832746.59625,67.13,71.4941385246,4.36413852458
340622.463625,3832750.9675,73.12,71.1291677367,-1.99083226326
340625.440875,3832759.45,77.73,71.1227903623,-6.6072096377
340627.013375,3832763.9325,69.07,71.4188001518,2.34880015179
340628.515,3832768.21125,67.99,71.5948833423,3.60488334234
340630.021375,3832772.50375,69.02,70.8168146537,1.79681465368
340633.093,3832781.2575,71.67,71.190240156,-0.479759843981
340634.603625,3832785.5575,69.61,71.2327658149,1.62276581487
340618.14425,3832747.5375,73.71,71.8745671672,-1.83543283283
340619.676,3832751.90375,80.07,71.3553484428,-8.71465155722
340625.723,3832769.14375,72.08,71.3273074611,-0.752692538877
340627.228375,3832773.43375,70.19,71.8062115109,1.61621151089
340628.788875,3832777.8825,80.25,71.2218452245,-9.02815477547
340630.301,3832782.19375,67.21,71.3846460992,4.17464609925
