gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,19.7497599707,4.44975997071
340653.53,3832759.53,21.75,19.7369365082,-2.01306349177
340655.017375,3832763.75125,1.1,19.5059525797,18.4059525797
340656.56675,3832768.1525,22.97,20.0384411451,-2.93155885493
340658.10225,3832772.5125,15.15,19.0000538304,3.85005383044
340659.613625,3832776.8025,22.75,19.5041852935,-3.24581470651
340661.128625,3832780.90125,-2.54,19.7407776705,22.2807776705
340662.62325,3832785.15625,13.29,19.6026942506,6.31269425058
340664.142625,3832789.4725,26.09,19.406964978,-6.68303502202
340665.680375,3832793.84625,16.57,19.6060431657,3.03604316574
340616.063625,3832661.39375,28.83,19.5326260234,-9.29737397658
340617.624,3832665.83625,21.73,19.6468816781,-2.08311832194
340619.142,3832670.15625,15.07,19.5933331091,4.52333310909
340620.484625,3832674.4975,29.74,19.6374009164,-10.1025990836
340622.028,3832678.8825,15.29,19.8611839934,4.5711839934
340623.525625,3832683.13625,19.04,19.6096797525,0.569679752509
340625.046625,3832687.45625,24.71,19.6562999345,-5.05370006549
340626.593625,3832691.85,17.13,19.6029208877,2.47292088769
340628.068,3832696.04,24.99,19.6214020413,-5.36859795872
340629.59,3832700.36,12.83,19.6245334925,6.79453349254
340631.148375,3832704.7875,26.04,19.4978144701,-6.54218552995
340632.675125,3832709.12375,23.36,19.873461347,-3.48653865301
340634.18875,3832713.4225,20.53,19.603672747,-0.926327252989
340635.683,3832717.67,2.99,19.7435704828,16.7535704828
340637.205625,3832721.99,17.8,19.5680471835,1.76804718353
340638.688,3832726.2025,32.87,19.5887603185,-13.2812396815
340640.189625,3832730.4675,25.3,19.5157075743,-5.78429242572
340641.699,3832734.75625,27.65,19.5076819168,-8.14231808318
340643.21625,3832739.0625,7.88,19.7273780071,11.8473780071
340644.764,3832743.4625,25.08,19.5946880854,-5.48531191465
340646.281,3832747.77,19.35,19.5291284205,0.179128420462
340647.784,3832752.03875,18.71,19.6172737378,0.90727373776
340649.33275,3832756.4375,16.51,19.8425240475,3.3325240475
340652.367,3832765.05625,26.6,19.573158148,-7.02684185201
340653.908875,3832769.43625,20.72,19.441416243,-1.278583757
340655.43,3832773.75625,-15.05,19.550753472,34.600753472
340656.929,3832778.0125,-1.84,19.5393034994,21.3793034994
340658.457625,3832782.05,-2.98,19.5034159571,22.4834159571
340659.977375,3832786.37,5.69,19.5975539676,13.9075539676
340661.493,3832790.6825,22.98,19.4786152115,-3.5013847885
340663.024375,3832795.04375,-16.79,19.5749703571,36.3649703571
340613.23575,3832662.39625,26.64,19.5739005951,-7.06609940487
340614.796375,3832666.8475,0.16,19.5090341773,19.3490341773
340616.304125,3832671.15,6.89,19.5985443975,12.7085443975
340617.650875,3832675.42875,16.77,19.502602581,2.73260258104
340619.187375,3832679.80625,24.25,19.5588098884,-4.69119011157
340620.686375,3832684.0725,24.53,19.6717557397,-4.85824426025
340622.216,3832688.43,21.73,19.5975806572,-2.13241934284
340623.75,3832692.79875,-4.66,19.5221369496,24.1821369496
340625.220125,3832696.9875,17.25,19.6515256119,2.4015256119
340626.743125,3832701.32375,17.76,19.2859917806,1.5259917806
340628.271125,3832705.675,12.17,19.5235684973,7.35356849729
340629.78525,3832709.9875,25.48,19.561816505,-5.91818349503
340631.33475,3832714.4,28.71,19.646929574,-9.06307042599
340632.895,3832718.8475,24.02,19.587474223,-4.43252577696
340634.4145,3832723.175,11.78,19.7032118092,7.92321180921
340635.84725,3832727.25375,24.0,19.4727023006,-4.52729769943
340637.315125,3832731.43375,12.65,19.4913908306,6.84139083062
340638.805625,3832735.68,14.8,19.5760097055,4.77600970554
340640.33175,3832740.02625,25.74,19.4569271472,-6.2830728528
340641.882375,3832744.4425,27.56,19.4169663251,-8.14303367492
340644.821875,3832752.81125,9.99,19.5869136716,9.59691367161
340646.4035,3832757.31625,6.82,19.5969056794,12.7769056794
340647.97725,3832761.80125,27.4,19.5260336435,-7.8739663565
340649.515375,3832766.18375,19.96,19.0304268075,-0.92957319252
340651.044625,3832770.5375,3.3,19.5829434881,16.2829434881
340652.5265,3832774.7575,5.43,19.4985098538,14.0685098538
340654.004125,3832778.96625,33.46,19.4853212104,-13.9746787896
340655.521625,3832783.03,24.9,19.5787636419,-5.32123635812
340657.052125,3832787.39375,18.55,19.5971888601,1.04718886009
340658.55675,3832791.685,9.44,19.5520537865,10.1120537865
340660.073125,3832796.0125,-30.77,19.4859704295,50.2559704295
340610.547125,3832663.24375,16.22,19.5782939374,3.35829393737
340612.118125,3832667.71875,18.25,18.8819195801,0.631919580128
340613.646,3832672.0675,9.76,19.5428149416,9.78281494165
340614.965625,3832676.32125,11.62,19.4752394761,7.85523947614
340616.48875,3832680.6525,27.02,19.4107728461,-7.60922715389
340617.996625,3832684.9375,-8.75,19.1003688062,27.8503688062
340619.537875,3832689.32125,11.22,19.0143440273,7.79434402725
340621.106625,3832693.77875,13.62,19.668604945,6.04860494498
340622.555875,3832697.9,-4.72,19.8146386079,24.5346386079
340624.027,3832702.07875,26.12,19.6154466944,-6.50455330563
340625.605375,3832706.57,30.86,18.9225220086,-11.9374779914
340627.147625,3832710.95375,13.48,20.2213502493,6.74135024925
340628.64725,3832715.21625,5.88,19.629590969,13.749590969
340630.185,3832719.59,12.22,19.5764107267,7.35641072669
340631.71875,3832723.94875,19.41,18.9255474803,-0.48445251971
340633.173875,3832728.085,2.48,19.5184426918,17.0384426918
340634.65825,3832732.305,15.52,18.7071064602,3.18710646019
340636.123875,3832736.47,-4.32,19.3593902097,23.6793902097
340637.669375,3832740.865,18.8,19.6139789443,0.813978944288
340639.241,3832745.3325,14.86,20.11180957,5.25180956996
340640.75175,3832749.62625,2.61,19.4069711446,16.7969711446
340642.245375,3832753.87,12.05,19.5788973291,7.52889732907
340643.80725,3832758.3125,24.38,19.8494374885,-4.5305625115
340645.3425,3832762.67625,25.83,19.301811197,-6.52818880302
340646.855875,3832766.97875,11.21,19.6014797003,8.39147970034
340648.389875,3832771.34,23.62,19.6149153718,-4.00508462818
340649.91325,3832775.67,20.04,19.5717970097,-0.468202990349
340652.928375,3832783.9475,33.11,19.55356113,-13.55643887
340654.479125,3832788.35875,5.75,20.1788922291,14.4288922291
340655.99875,3832792.69125,25.21,19.4519717819,-5.75802821811
340657.538625,3832797.07375,19.41,18.933551225,-0.476448775029
340607.779,3832664.17125,17.63,19.6092085863,1.97920858627
340609.35375,3832668.65875,21.58,19.6437922608,-1.93620773919
340610.868875,3832672.98125,30.19,19.6334751605,-10.5565248395
340612.205625,3832677.325,28.68,19.6126797104,-9.06732028962
340613.753125,3832681.73,26.47,19.6126816792,-6.8573183208
340615.2385,3832685.955,29.22,19.5994282739,-9.62057172609
340616.778375,3832690.3375,17.84,19.5975886446,1.75758864462
340618.323625,3832694.73375,22.79,19.6522656455,-3.13773435452
340619.778375,3832698.8725,27.47,19.4919282202,-7.9780717798
340621.287375,3832703.165,24.93,19.6136104945,-5.3163895055
340622.86475,3832707.6525,15.54,19.631221603,4.09122160302
340624.396625,3832712.01,24.97,19.6487516511,-5.32124834892
340625.90075,3832716.29,24.64,19.6078298349,-5.0321701651
340627.42075,3832720.615,24.1,19.9045624219,-4.19543757811
340628.9315,3832724.91,27.11,19.7622243148,-7.34777568525
340630.395,3832729.075,24.14,20.0316866789,-4.10831332106
340631.888375,3832733.32375,25.34,19.6753332716,-5.66466672838
340633.418375,3832737.67875,23.56,19.6877479466,-3.87225205344
340634.9465,3832742.025,27.44,19.567066413,-7.87293358697
340636.462125,3832746.33875,30.87,19.5931957241,-11.2768042759
340637.95825,3832750.59125,16.62,20.0312992705,3.41129927048
340639.458375,3832754.86125,32.96,19.5227404447,-13.4372595553
340641.01425,3832759.2875,15.03,19.610661637,4.58066163701
340642.52075,3832763.575,6.33,19.4707412259,13.1407412259
340644.036125,3832767.88625,19.01,19.5317380198,0.521738019845
340645.585875,3832772.295,24.54,19.3635573956,-5.17644260441
340647.09425,3832776.585,3.78,19.3615492054,15.5815492054
340648.617,3832780.9175,27.82,19.4913121806,-8.3286878194
340650.159625,3832784.9875,19.69,19.6553241637,-0.0346758363489
340651.685875,3832789.33625,7.68,19.8214179393,12.1414179393
340653.209625,3832793.6825,32.51,19.3957307168,-13.1142692832
340654.72975,3832798.01,31.97,19.5430669112,-12.4269330888
340605.045625,3832665.13125,9.69,19.394237519,9.70423751895
340606.630375,3832669.6475,28.61,19.4593779273,-9.15062207269
340608.150375,3832673.9825,12.62,19.5739643939,6.95396439389
340609.4685,3832678.33625,20.92,18.9399879472,-1.98001205277
340611.022125,3832682.75625,25.63,19.4970497515,-6.13295024848
340612.509625,3832686.98875,15.53,19.3629013704,3.83290137035
340614.016625,3832691.27875,25.26,19.8476250904,-5.41237490961
340616.998875,3832699.765,26.5,19.4625666975,-7.03743330252
340618.518,3832704.08625,18.67,19.6838243596,1.01382435964
340620.100375,3832708.585,24.95,19.1256212867,-5.82437871327
340621.615375,3832712.8975,26.16,19.4627472232,-6.69725277677
340623.125625,3832717.195,22.32,19.4860564486,-2.83394355143
340624.6535,3832721.5425,13.08,19.670548673,6.59054867296
340626.1835,3832725.8975,22.46,19.4181140152,-3.04188598484
340627.64125,3832730.045,19.91,19.5171361113,-0.392863888732
340629.127875,3832734.2725,16.65,19.3050542535,2.65505425351
340630.627125,3832738.54,20.71,19.5044664474,-1.20553355262
340632.1465,3832742.8625,24.27,19.1908975751,-5.07910242493
340633.69625,3832747.27,8.17,19.4656877653,11.2956877653
340635.190125,3832751.51875,24.63,19.6875305573,-4.94246944271
340636.701375,3832755.81875,27.16,19.1946990073,-7.96530099265
340638.263,3832760.26375,21.42,19.3334811902,-2.08651880976
340639.77275,3832764.56125,15.06,19.5670096116,4.50700961156
340641.294625,3832768.88875,21.03,19.3963219232,-1.63367807678
340642.834375,3832773.27,-2.74,19.4707286122,22.2107286122
340644.344,3832777.56625,24.8,19.1942971138,-5.60570288617
340645.861375,3832781.88375,4.19,20.5790084045,16.3890084045
340647.391875,3832785.8825,25.84,19.4761905543,-6.36380944575
340650.44125,3832794.5775,16.61,19.5197559145,2.90975591455
340651.993875,3832799.00375,26.6,19.586928081,-7.01307191904
340606.530125,3832679.2425,30.13,19.7139665432,-10.4160334568
340608.10625,3832683.705,23.9,20.1655181499,-3.73448185015
340609.595375,3832687.9175,25.32,19.7757807542,-5.54421924584
340611.088,3832692.145,17.27,19.6352074811,2.36520748113
340612.628125,3832696.50375,28.0,19.7963814387,-8.20361856131
340614.112375,3832700.7025,24.22,19.6068128543,-4.61318714572
340615.668875,3832705.10625,25.83,19.5880520507,-6.24194794929
340617.252125,3832709.585,14.29,19.8137288178,5.52372881781
340618.78075,3832713.91375,17.33,19.5257118614,2.19571186141
340620.303,3832718.2225,18.89,19.535675645,0.645675644995
340621.81575,3832722.505,20.42,19.6466491404,-0.773350859598
340623.33925,3832726.81875,20.58,19.5924168501,-0.987583149888
340624.8045,3832730.965,15.16,19.5274568693,4.36745686934
340627.81625,3832739.4875,21.67,19.806211128,-1.86378887203
340629.34825,3832743.825,25.09,19.7604011564,-5.32959884363
340632.39275,3832752.44375,21.92,20.9230667437,-0.996933256287
340633.916125,3832756.7525,22.37,19.6604123242,-2.70958767581
340635.48925,3832761.205,26.6,19.9378860147,-6.66211398533
340636.992875,3832765.46125,31.79,19.7966126642,-11.9933873358
340640.081375,3832774.2025,19.91,19.5606356282,-0.349364371806
340643.126125,3832782.82,13.81,19.6006974488,5.79069744884
340603.900875,3832680.13625,26.8,19.7803493819,-7.01965061814
340605.456875,3832684.5825,20.7,19.6249064593,-1.07509354074
340606.934875,3832688.8025,24.1,19.5162736025,-4.58372639745
340608.442375,3832693.11125,22.39,19.7627579282,-2.62724207181
340611.386375,3832701.52,24.35,19.8904042269,-4.45959577308
340612.9255,3832705.915,26.35,19.5895149215,-6.76048507847
340614.522625,3832710.47875,13.88,19.6157635245,5.73576352446
340616.036375,3832714.8025,19.72,20.1048880378,0.384888037756
340617.548,3832719.1225,30.62,19.8363066175,-10.7836933825
340622.01825,3832731.89,28.53,19.5422066361,-8.98779336389
340623.51475,3832736.1675,25.27,19.6793877482,-5.59061225182
340625.029875,3832740.49625,7.69,19.5772880613,11.8872880613
340626.547375,3832744.83,13.84,19.557441495,5.717441495
340628.077875,3832749.2025,17.98,19.6245698401,1.64456984006
340629.545,3832753.395,27.27,20.1567262936,-7.11327370636
340631.045875,3832757.68125,23.87,20.4029144865,-3.46708551348
340632.6275,3832762.2,23.95,20.1917578115,-3.75824218852
340634.108,3832766.42875,15.94,19.5038726857,3.56387268568
340635.585875,3832770.64875,19.36,19.6607142009,0.300714200914
340638.673,3832779.4675,24.27,19.6671989711,-4.60280102887
340640.1695,3832783.7425,14.04,19.6002581922,5.56025819225
340600.827875,3832681.2025,28.0,19.5383131253,-8.46168687468
340602.39125,3832685.6525,14.17,19.6058174811,5.43581748107
340603.884875,3832689.905,15.55,19.5654379374,4.01543793737
340605.398375,3832694.2125,20.44,19.6046974756,-0.835302524395
340606.91175,3832698.52125,22.69,19.5089610954,-3.18103890463
340608.364625,3832702.655,24.53,19.7574818669,-4.77251813312
340609.915625,3832707.07125,15.94,19.6371951248,3.69719512485
340611.495875,3832711.5675,20.68,19.4030261037,-1.27697389632
340613.004875,3832715.8625,22.53,19.6231435821,-2.90685641793
340616.065,3832724.57,28.14,19.8709047098,-8.26909529023
340619.016625,3832732.97375,28.92,19.7016953351,-9.21830466495
340620.501375,3832737.19875,26.08,19.625137271,-6.45486272901
340622.017875,3832741.515,22.9,19.5517053315,-3.34829466848
340625.0645,3832750.1875,20.81,20.3755303482,-0.434469651823
340626.571125,3832754.47375,27.92,20.3912024398,-7.52879756019
340628.077625,3832758.75875,29.08,20.5177239747,-8.56227602526
340631.117,3832767.4125,16.93,19.6586831736,2.72868317362
340635.702875,3832780.4625,22.92,19.6011972565,-3.31880274353
340637.219875,3832784.78125,23.9,19.510177635,-4.38982236497
340598.253625,3832681.97625,32.53,19.1456292156,-13.3843707844
340599.815125,3832686.42625,-9.42,20.0722806375,29.4922806375
340601.292,3832690.63375,23.26,19.8196901625,-3.44030983751
340604.326375,3832699.28125,29.01,19.5572229816,-9.45277701844
340607.30625,3832707.77,17.32,19.6199953187,2.29999531867
340608.901875,3832712.3175,20.08,19.642015733,-0.437984267033
340610.409375,3832716.61375,24.62,19.8313914651,-4.78860853487
340613.475,3832725.35,30.7,19.6563280327,-11.0436719673
340614.98225,3832729.64875,3.59,19.6001853204,16.0101853204
340617.895625,3832737.95,19.42,19.3926207852,-0.027379214774
340619.404625,3832742.2475,5.95,19.3103750419,13.3603750419
340620.92975,3832746.59625,32.07,19.374300183,-12.695699817
340622.463625,3832750.9675,20.66,19.7411006628,-0.918899337244
340625.440875,3832759.45,18.63,20.4803383989,1.85033839893
340627.013375,3832763.9325,28.56,20.3154094513,-8.24459054873
340628.515,3832768.21125,30.3,20.9563317917,-9.34366820833
340630.021375,3832772.50375,28.56,20.2885508855,-8.27144911453
340633.093,3832781.2575,22.0,19.8260332109,-2.1739667891
340634.603625,3832785.5575,21.75,19.5429969574,-2.20700304264
340618.14425,3832747.5375,10.43,18.9408892773,8.5108892773
340619.676,3832751.90375,5.98,19.1132493835,13.1332493835
340625.723,3832769.14375,23.22,19.8283959016,-3.39160409839
340627.228375,3832773.43375,26.28,19.9694826048,-6.31051739519
340628.788875,3832777.8825,26.36,20.0491632326,-6.31083676745
340630.301,3832782.19375,25.76,19.5742562444,-6.18574375559
