gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,66.3951764922,-1.39482350784
340655.017375,3832763.75125,71.54,66.2144132259,-5.32558677414
340656.56675,3832768.1525,68.85,65.5189835388,-3.33101646119
340658.10225,3832772.5125,63.11,66.0035686467,2.89356864669
340659.613625,3832776.8025,67.38,65.6640120114,-1.71598798856
340661.128625,3832780.90125,72.78,65.4954512847,-7.2845487153
340662.62325,3832785.15625,70.41,65.5534827141,-4.85651728592
340664.142625,3832789.4725,65.7,65.6441739608,-0.0558260391734
340665.680375,3832793.84625,72.31,65.4900965304,-6.81990346958
340616.063625,3832661.39375,61.45,65.5277561906,4.07775619061
340617.624,3832665.83625,57.64,65.5605176815,7.92051768147
340619.142,3832670.15625,65.1,65.4429774578,0.342977457783
340620.484625,3832674.4975,66.79,65.5435813681,-1.24641863186
340622.028,3832678.8825,68.54,65.2479081534,-3.29209184659
340623.525625,3832683.13625,63.51,65.5018804989,1.99188049894
340625.046625,3832687.45625,63.17,65.4771560805,2.30715608051
340626.593625,3832691.85,66.37,65.571155189,-0.798844810953
340628.068,3832696.04,66.41,65.5118231446,-0.898176855357
340629.59,3832700.36,64.17,65.5743834931,1.40438349308
340631.148375,3832704.7875,71.73,65.6228101916,-6.10718980845
340632.675125,3832709.12375,70.28,65.6501754251,-4.62982457494
340634.18875,3832713.4225,65.07,65.4726476852,0.402647685231
340635.683,3832717.67,59.5,65.5977879316,6.09778793156
340637.205625,3832721.99,68.78,65.5360140667,-3.24398593333
340638.688,3832726.2025,76.04,65.6132188132,-10.4267811868
340640.189625,3832730.4675,68.77,65.4296164406,-3.34038355938
340641.699,3832734.75625,67.05,65.5720462918,-1.47795370815
340643.21625,3832739.0625,69.64,65.7978428512,-3.84215714878
340644.764,3832743.4625,66.32,65.8468102713,-0.473189728708
340646.281,3832747.77,73.16,65.5286901799,-7.63130982005
340647.784,3832752.03875,68.76,65.508168278,-3.25183172202
340649.33275,3832756.4375,67.64,65.5916339656,-2.04836603435
340652.367,3832765.05625,80.03,65.6058286859,-14.4241713141
340653.908875,3832769.43625,64.02,66.4308909867,2.41089098674
340655.43,3832773.75625,75.7,65.6308268852,-10.0691731148
340656.929,3832778.0125,69.11,65.5249928025,-3.5850071975
340658.457625,3832782.05,62.43,65.4876563745,3.05765637454
340659.977375,3832786.37,69.84,65.5108002682,-4.32919973176
340661.493,3832790.6825,62.63,65.4759562544,2.84595625442
340663.024375,3832795.04375,68.11,65.5392303548,-2.57076964518
340613.23575,3832662.39625,64.18,65.4263294301,1.24632943014
340614.796375,3832666.8475,67.8,65.4376265808,-2.3623734192
340616.304125,3832671.15,65.18,65.5915061717,0.411506171693
340617.650875,3832675.42875,62.37,65.4568095036,3.08680950361
340619.187375,3832679.80625,68.21,65.4760931061,-2.73390689393
340620.686375,3832684.0725,68.26,65.3768193192,-2.88318068078
340622.216,3832688.43,63.25,65.4494230585,2.19942305854
340623.75,3832692.79875,67.58,65.3254893906,-2.25451060944
340625.220125,3832696.9875,70.17,65.4419077218,-4.72809227822
340626.743125,3832701.32375,71.55,65.5437295817,-6.00627041834
340628.271125,3832705.675,64.33,65.9638429114,1.63384291138
340629.78525,3832709.9875,69.37,65.4969517529,-3.87304824706
340631.33475,3832714.4,64.28,65.4597289766,1.17972897661
340632.895,3832718.8475,73.04,65.5379882853,-7.5020117147
340634.4145,3832723.175,69.98,65.4592506413,-4.52074935867
340635.84725,3832727.25375,67.58,65.4539983993,-2.12600160072
340637.315125,3832731.43375,73.81,65.5112152832,-8.29878471678
340638.805625,3832735.68,68.36,65.5224105505,-2.83758944948
340640.33175,3832740.02625,63.9,65.9009401902,2.00094019016
340641.882375,3832744.4425,64.07,65.6201251456,1.5501251456
340644.821875,3832752.81125,67.26,65.6932324334,-1.56676756659
340646.4035,3832757.31625,69.21,65.4496425351,-3.76035746493
340647.97725,3832761.80125,65.54,65.5091580273,-0.0308419726762
340649.515375,3832766.18375,65.61,65.7178497781,0.1078497781
340651.044625,3832770.5375,67.88,65.5751783473,-2.30482165274
340652.5265,3832774.7575,71.67,65.6261351515,-6.04386484851
340654.004125,3832778.96625,63.89,65.6356209545,1.74562095445
340655.521625,3832783.03,63.64,65.5586175811,1.91861758115
340657.052125,3832787.39375,59.91,65.4302318062,5.52023180625
340658.55675,3832791.685,70.59,65.4856212392,-5.10437876079
340660.073125,3832796.0125,71.16,65.4377208227,-5.72227917729
340610.547125,3832663.24375,66.02,65.4588362927,-0.561163707307
340612.118125,3832667.71875,70.01,65.6706604661,-4.33933953392
340613.646,3832672.0675,65.35,65.4356317688,0.0856317688257
340614.965625,3832676.32125,61.0,65.5417686451,4.54176864507
340616.48875,3832680.6525,67.1,65.4572026092,-1.64279739078
340617.996625,3832684.9375,67.73,64.9926750082,-2.73732499176
340619.537875,3832689.32125,59.82,65.5365403554,5.71654035538
340621.106625,3832693.77875,64.6,65.466162918,0.86616291804
340622.555875,3832697.9,74.53,65.4837851081,-9.04621489185
340624.027,3832702.07875,66.63,65.2740409343,-1.35595906572
340625.605375,3832706.57,68.11,65.6455004836,-2.46449951644
340627.147625,3832710.95375,66.8,66.0242602422,-0.775739757835
340628.64725,3832715.21625,73.24,65.5250380953,-7.71496190468
340630.185,3832719.59,65.62,65.516190433,-0.10380956698
340631.71875,3832723.94875,59.99,66.2049864111,6.21498641109
340633.173875,3832728.085,74.83,65.0781551345,-9.75184486546
340634.65825,3832732.305,70.64,66.1250099188,-4.5149900812
340636.123875,3832736.47,81.3,66.1688814179,-15.1311185821
340637.669375,3832740.865,64.67,65.8157157163,1.14571571634
340639.241,3832745.3325,66.94,65.6742695865,-1.2657304135
340640.75175,3832749.62625,79.89,65.7204312948,-14.1695687052
340642.245375,3832753.87,68.69,65.5693253784,-3.12067462165
340643.80725,3832758.3125,64.63,65.3530862613,0.723086261346
340645.3425,3832762.67625,61.26,65.4468974834,4.18689748345
340646.855875,3832766.97875,66.48,65.6158365612,-0.864163438772
340648.389875,3832771.34,65.44,65.4968526598,0.0568526598412
340649.91325,3832775.67,66.94,65.5354873718,-1.40451262818
340652.928375,3832783.9475,74.53,65.1389785367,-9.39102146333
340654.479125,3832788.35875,63.51,65.5336827958,2.02368279585
340655.99875,3832792.69125,59.37,65.6446476361,6.27464763609
340657.538625,3832797.07375,65.41,66.1110793195,0.701079319503
340607.779,3832664.17125,62.84,65.4667518564,2.62675185638
340609.35375,3832668.65875,64.29,65.5560180017,1.26601800171
340610.868875,3832672.98125,63.76,65.4937810036,1.73378100355
340612.205625,3832677.325,65.09,65.5126574102,0.422657410231
340613.753125,3832681.73,62.52,65.505136525,2.98513652504
340615.2385,3832685.955,67.47,65.5603277124,-1.90967228762
340616.778375,3832690.3375,64.74,65.449117051,0.709117051013
340618.323625,3832694.73375,64.95,65.5507309463,0.600730946326
340619.778375,3832698.8725,65.51,65.4763149173,-0.0336850826501
340621.287375,3832703.165,63.93,65.6959321601,1.76593216013
340622.86475,3832707.6525,69.11,65.4810162674,-3.62898373263
340624.396625,3832712.01,69.12,65.3185114736,-3.80148852639
340625.90075,3832716.29,62.62,65.6009360364,2.98093603645
340627.42075,3832720.615,62.64,65.2665837472,2.62658374723
340628.9315,3832724.91,61.67,65.369795245,3.69979524501
340630.395,3832729.075,63.0,65.2150685374,2.21506853742
340631.888375,3832733.32375,66.32,65.240888156,-1.07911184401
340633.418375,3832737.67875,57.43,65.553009537,8.12300953705
340634.9465,3832742.025,65.47,65.537130691,0.0671306910048
340636.462125,3832746.33875,76.58,65.9748109281,-10.6051890719
340637.95825,3832750.59125,72.98,65.9042276526,-7.07577234737
340639.458375,3832754.86125,77.01,65.4465405667,-11.5634594333
340641.01425,3832759.2875,66.76,65.5889318078,-1.17106819224
340642.52075,3832763.575,71.67,65.666768015,-6.00323198497
340644.036125,3832767.88625,68.72,65.69629231,-3.02370768997
340645.585875,3832772.295,67.95,66.0150497525,-1.93495024751
340647.09425,3832776.585,77.12,65.7351340816,-11.3848659184
340648.617,3832780.9175,62.39,65.3805990397,2.99059903971
340650.159625,3832784.9875,59.85,65.465586569,5.61558656905
340651.685875,3832789.33625,64.7,65.475292392,0.775292392049
340653.209625,3832793.6825,65.07,65.4805646895,0.410564689463
340654.72975,3832798.01,64.27,65.5264000579,1.25640005793
340605.045625,3832665.13125,68.36,65.9357805559,-2.42421944413
340606.630375,3832669.6475,66.27,65.7012559653,-0.568744034699
340608.150375,3832673.9825,64.97,65.8105134407,0.84051344072
340609.4685,3832678.33625,67.12,64.9815871313,-2.13841286868
340611.022125,3832682.75625,73.33,65.3608127588,-7.96918724123
340612.509625,3832686.98875,63.88,65.4211718884,1.54117188842
340614.016625,3832691.27875,61.24,65.5033649483,4.2633649483
340616.998875,3832699.765,64.24,65.5855979933,1.34559799334
340618.518,3832704.08625,62.02,65.5845166148,3.56451661478
340620.100375,3832708.585,65.81,65.7083100843,-0.101689915668
340621.615375,3832712.8975,75.12,65.4850486725,-9.63495132745
340623.125625,3832717.195,71.62,65.6005851557,-6.01941484431
340624.6535,3832721.5425,60.86,65.3963567355,4.53635673552
340626.1835,3832725.8975,64.68,65.432616737,0.752616737046
340627.64125,3832730.045,60.79,65.2824981894,4.49249818936
340629.127875,3832734.2725,61.4,65.5616332842,4.1616332842
340630.627125,3832738.54,63.06,65.4468763981,2.38687639814
340632.1465,3832742.8625,64.98,65.8702938155,0.890293815527
340633.69625,3832747.27,68.23,65.6189443471,-2.6110556529
340635.190125,3832751.51875,65.15,65.7117507275,0.561750727523
340636.701375,3832755.81875,62.54,65.8074759256,3.26747592563
340638.263,3832760.26375,59.54,65.6432908285,6.10329082854
340639.77275,3832764.56125,66.88,65.5367124641,-1.34328753587
340641.294625,3832768.88875,72.76,65.3713306259,-7.38866937407
340642.834375,3832773.27,81.57,65.4752522805,-16.0947477195
340644.344,3832777.56625,60.03,65.4027743366,5.37277433662
340645.861375,3832781.88375,67.96,64.5154127612,-3.44458723879
340647.391875,3832785.8825,61.42,66.021910375,4.60191037499
340650.44125,3832794.5775,65.53,65.4557125353,-0.0742874646513
340651.993875,3832799.00375,62.06,65.5639996125,3.50399961253
340606.530125,3832679.2425,62.49,65.4611253608,2.97112536084
340608.10625,3832683.705,65.94,65.2749503731,-0.665049626897
340609.595375,3832687.9175,63.97,65.1734112388,1.20341123882
340611.088,3832692.145,56.84,65.5054787903,8.6654787903
340612.628125,3832696.50375,66.06,65.3140917435,-0.745908256545
340614.112375,3832700.7025,67.19,65.4482026491,-1.74179735092
340615.668875,3832705.10625,65.46,65.4617650069,0.00176500690203
340617.252125,3832709.585,64.14,65.5159907778,1.37599077782
340618.78075,3832713.91375,66.5,65.3747163041,-1.12528369595
340620.303,3832718.2225,62.35,65.4388825378,3.08888253778
340621.81575,3832722.505,63.98,65.5144523636,1.53445236363
340623.33925,3832726.81875,67.84,65.4362798751,-2.40372012494
340624.8045,3832730.965,66.42,65.4497601802,-0.97023981984
340627.81625,3832739.4875,67.2,65.5616502,-1.63834980002
340629.34825,3832743.825,68.58,65.5148745549,-3.06512544511
340632.39275,3832752.44375,66.21,65.3712422006,-0.83875779937
340633.916125,3832756.7525,63.36,65.5479435272,2.18794352725
340635.48925,3832761.205,65.88,65.4004261759,-0.479573824122
340636.992875,3832765.46125,67.46,65.5269313951,-1.93306860495
340640.081375,3832774.2025,62.58,65.2155179122,2.63551791219
340643.126125,3832782.82,68.54,65.572965183,-2.96703481705
340603.900875,3832680.13625,66.05,65.2763066257,-0.773693374334
340605.456875,3832684.5825,67.77,65.4565919063,-2.31340809374
340606.934875,3832688.8025,67.22,65.4881117739,-1.73188822612
340608.442375,3832693.11125,60.67,65.5562352505,4.88623525051
340611.386375,3832701.52,66.63,65.5548520321,-1.07514796788
340612.9255,3832705.915,65.69,65.5183216488,-0.171678351156
340614.522625,3832710.47875,64.5,65.3745010335,0.874501033497
340616.036375,3832714.8025,64.68,65.8246665346,1.1446665346
340617.548,3832719.1225,70.31,65.5810007125,-4.72899928746
340622.01825,3832731.89,65.69,65.5224072568,-0.167592743157
340623.51475,3832736.1675,56.41,65.4592384389,9.04923843894
340625.029875,3832740.49625,73.36,65.4013327978,-7.95866720223
340626.547375,3832744.83,67.15,65.5235496841,-1.62645031586
340628.077875,3832749.2025,63.14,65.6247317862,2.48473178624
340629.545,3832753.395,66.28,65.5250554112,-0.754944588849
340631.045875,3832757.68125,66.56,65.5075382372,-1.05246176276
340632.6275,3832762.2,62.03,65.4893502122,3.45935021216
340634.108,3832766.42875,66.46,65.1263648204,-1.33363517955
340635.585875,3832770.64875,63.66,65.1785809276,1.51858092759
340638.673,3832779.4675,58.72,65.1962270064,6.47622700638
340640.1695,3832783.7425,65.28,65.5704882628,0.290488262822
340600.827875,3832681.2025,68.06,65.524198316,-2.53580168397
340602.39125,3832685.6525,60.7,65.4686736778,4.76867367782
340603.884875,3832689.905,65.27,65.5164069063,0.246406906311
340605.398375,3832694.2125,68.75,65.5561336053,-3.19386639473
340606.91175,3832698.52125,66.45,65.4272106868,-1.02278931321
340608.364625,3832702.655,66.28,65.4036423074,-0.876357692638
340609.915625,3832707.07125,58.46,65.5098117241,7.04981172412
340611.495875,3832711.5675,62.03,65.5124411767,3.48244117673
340613.004875,3832715.8625,60.8,65.4330536002,4.63305360015
340616.065,3832724.57,65.96,65.6793744467,-0.280625553288
340619.016625,3832732.97375,62.63,65.4009278433,2.77092784331
340620.501375,3832737.19875,64.98,65.5027655184,0.522765518423
340622.017875,3832741.515,68.05,65.5335492138,-2.51645078618
340625.0645,3832750.1875,64.72,65.431981301,0.711981301044
340626.571125,3832754.47375,62.89,65.5109059385,2.62090593846
340628.077625,3832758.75875,66.53,65.0256917992,-1.50430820076
340631.117,3832767.4125,66.58,65.290227035,-1.28977296499
340635.702875,3832780.4625,60.89,65.5651085169,4.67510851689
340637.219875,3832784.78125,67.23,65.3491298969,-1.88087010307
340598.253625,3832681.97625,63.15,65.580176699,2.43017669902
340599.815125,3832686.42625,67.95,65.4715468024,-2.47845319755
340601.292,3832690.63375,68.63,65.7294925966,-2.90050740338
340604.326375,3832699.28125,68.39,65.6770562233,-2.7129437767
340607.30625,3832707.77,66.06,65.5436581601,-0.516341839876
340608.901875,3832712.3175,61.92,65.3822538273,3.46225382731
340610.409375,3832716.61375,61.23,65.2437738443,4.01377384427
340613.475,3832725.35,58.89,65.271283371,6.381283371
340614.98225,3832729.64875,72.9,65.5711514239,-7.32884857608
340617.895625,3832737.95,63.55,65.5602431557,2.01024315575
340619.404625,3832742.2475,68.89,65.3963525387,-3.49364746133
340620.92975,3832746.59625,59.13,65.4131478756,6.28314787557
340622.463625,3832750.9675,63.73,65.2668763404,1.53687634041
340625.440875,3832759.45,66.58,65.2541555328,-1.32584446715
340627.013375,3832763.9325,63.33,64.9691936067,1.63919360666
340628.515,3832768.21125,62.55,65.5225415823,2.97254158234
340630.021375,3832772.50375,63.68,65.0321725931,1.35217259309
340633.093,3832781.2575,65.29,66.0673675124,0.777367512382
340634.603625,3832785.5575,69.11,65.4259397001,-3.68406029992
340618.14425,3832747.5375,62.99,65.5294594739,2.53945947394
340619.676,3832751.90375,67.12,65.3444850198,-1.77551498017
340625.723,3832769.14375,62.08,65.5709050906,3.49090509055
340627.228375,3832773.43375,64.59,65.6673079706,1.07730797056
340628.788875,3832777.8825,68.54,65.5679481048,-2.97205189521
340630.301,3832782.19375,64.45,65.5259963041,1.07599630413
