gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.570641213,3.10064121305
340655.017375,3832763.75125,62.42,62.1904145565,-0.229585443481
340656.56675,3832768.1525,59.94,62.6039034517,2.6639034517
340658.10225,3832772.5125,66.0,62.9990921156,-3.00090788439
340659.613625,3832776.8025,63.76,62.6656590919,-1.09434090811
340661.128625,3832780.90125,63.92,62.5572155216,-1.36278447843
340662.62325,3832785.15625,65.67,62.8208233274,-2.84917667256
340664.142625,3832789.4725,54.22,62.8053542165,8.58535421649
340665.680375,3832793.84625,63.36,62.8664776394,-0.49352236059
340616.063625,3832661.39375,63.91,62.8637995989,-1.04620040106
340617.624,3832665.83625,76.07,62.6641699406,-13.4058300594
340619.142,3832670.15625,63.83,62.5572739693,-1.27272603072
340620.484625,3832674.4975,64.35,62.5900822648,-1.75991773521
340622.028,3832678.8825,57.04,62.8808839262,5.84088392615
340623.525625,3832683.13625,66.29,62.7935472627,-3.4964527373
340625.046625,3832687.45625,66.27,62.6280833038,-3.64191669619
340626.593625,3832691.85,66.25,62.668429597,-3.58157040297
340628.068,3832696.04,65.94,62.6851320677,-3.25486793229
340629.59,3832700.36,56.55,62.6689136455,6.11891364553
340631.148375,3832704.7875,67.46,62.6565680552,-4.80343194484
340632.675125,3832709.12375,64.11,62.8767188001,-1.23328119989
340634.18875,3832713.4225,58.89,62.8977511104,4.0077511104
340635.683,3832717.67,69.11,62.7089200976,-6.4010799024
340637.205625,3832721.99,63.89,62.8129175449,-1.07708245513
340638.688,3832726.2025,64.33,62.6986676466,-1.63133235341
340640.189625,3832730.4675,61.6,62.6863746576,1.08637465763
340641.699,3832734.75625,64.33,62.6779901517,-1.65200984834
340643.21625,3832739.0625,62.57,62.6473469156,0.0773469155893
340644.764,3832743.4625,62.91,62.6854976433,-0.224502356666
340646.281,3832747.77,63.35,62.6011866103,-0.748813389749
340647.784,3832752.03875,61.67,62.7857716863,1.11577168633
340649.33275,3832756.4375,64.12,62.6899777716,-1.43002222838
340652.367,3832765.05625,60.1,62.6621411265,2.56214112655
340653.908875,3832769.43625,62.61,62.8800345513,0.270034551303
340655.43,3832773.75625,66.77,62.7986163683,-3.97138363174
340656.929,3832778.0125,64.04,62.7966284935,-1.24337150648
340658.457625,3832782.05,68.19,62.875927441,-5.31407255896
340659.977375,3832786.37,64.51,62.7976821779,-1.71231782208
340661.493,3832790.6825,63.24,62.6154413717,-0.624558628289
340663.024375,3832795.04375,63.1,62.8462637117,-0.253736288254
340613.23575,3832662.39625,54.22,62.680787355,8.46078735504
340614.796375,3832666.8475,66.77,62.70906813,-4.06093187005
340616.304125,3832671.15,74.0,62.6481819694,-11.3518180306
340617.650875,3832675.42875,66.68,62.5899623862,-4.09003761381
340619.187375,3832679.80625,63.6,62.7810031417,-0.818996858295
340620.686375,3832684.0725,68.75,62.6857058785,-6.06429412153
340622.216,3832688.43,55.39,62.7858260906,7.39582609065
340623.75,3832692.79875,66.17,63.1679446494,-3.00205535059
340625.220125,3832696.9875,63.92,62.6112855362,-1.30871446381
340626.743125,3832701.32375,60.82,62.3583995322,1.53839953217
340628.271125,3832705.675,58.36,62.900183998,4.54018399804
340629.78525,3832709.9875,58.93,62.8097066954,3.87970669536
340631.33475,3832714.4,55.06,62.8061420366,7.74614203662
340632.895,3832718.8475,57.96,62.8291910799,4.86919107993
340634.4145,3832723.175,62.28,62.8163890361,0.536389036061
340635.84725,3832727.25375,65.14,62.6973383873,-2.44266161268
340637.315125,3832731.43375,62.12,62.609178008,0.489178007996
340638.805625,3832735.68,64.17,62.6328972641,-1.53710273589
340640.33175,3832740.02625,62.26,62.4657079755,0.20570797546
340641.882375,3832744.4425,63.87,62.6937844176,-1.17621558244
340644.821875,3832752.81125,55.06,62.6186641821,7.55866418208
340646.4035,3832757.31625,60.62,62.786336719,2.16633671899
340647.97725,3832761.80125,58.46,62.6063549161,4.14635491611
340649.515375,3832766.18375,63.89,62.4200495485,-1.46995045148
340651.044625,3832770.5375,69.4,62.5957899883,-6.80421001174
340652.5265,3832774.7575,62.88,62.7732140474,-0.106785952614
340654.004125,3832778.96625,58.35,62.8845935903,4.53459359029
340655.521625,3832783.03,64.46,62.7060231592,-1.75397684078
340657.052125,3832787.39375,60.82,62.7471656465,1.92716564645
340658.55675,3832791.685,65.91,62.6668169463,-3.24318305369
340660.073125,3832796.0125,70.45,62.677262781,-7.77273721898
340610.547125,3832663.24375,60.99,62.7955286982,1.80552869822
340612.118125,3832667.71875,67.36,62.9553104914,-4.40468950859
340613.646,3832672.0675,67.55,62.6126170803,-4.93738291966
340614.965625,3832676.32125,60.85,62.7877753664,1.93777536643
340616.48875,3832680.6525,61.15,62.6241736631,1.47417366312
340617.996625,3832684.9375,65.38,62.7935197538,-2.58648024624
340619.537875,3832689.32125,65.37,62.8535767002,-2.51642329977
340621.106625,3832693.77875,52.14,62.7268663722,10.5868663722
340622.555875,3832697.9,66.23,62.7071287257,-3.52287127432
340624.027,3832702.07875,65.99,62.739045618,-3.25095438205
340625.605375,3832706.57,57.1,62.7971147655,5.69711476547
340627.147625,3832710.95375,63.34,62.1586236663,-1.1813763337
340628.64725,3832715.21625,66.29,62.7474166777,-3.54258332228
340630.185,3832719.59,63.68,62.5914938835,-1.08850611652
340631.71875,3832723.94875,62.72,63.0553113567,0.33531135675
340633.173875,3832728.085,67.88,62.7732258421,-5.10677415789
340634.65825,3832732.305,65.67,63.4852150594,-2.18478494062
340636.123875,3832736.47,68.4,62.7030118529,-5.69698814707
340637.669375,3832740.865,59.56,62.6779096551,3.11790965513
340639.241,3832745.3325,59.11,62.621978416,3.51197841595
340640.75175,3832749.62625,65.19,62.612260473,-2.57773952696
340642.245375,3832753.87,61.69,62.7023978477,1.0123978477
340643.80725,3832758.3125,61.86,62.6637902908,0.803790290753
340645.3425,3832762.67625,63.76,62.5759483875,-1.18405161254
340646.855875,3832766.97875,59.45,62.7568892942,3.30688929422
340648.389875,3832771.34,60.89,62.7474824739,1.85748247391
340649.91325,3832775.67,60.17,62.8937966613,2.72379666126
340652.928375,3832783.9475,63.23,63.4262674537,0.196267453736
340654.479125,3832788.35875,62.71,63.0103911803,0.30039118025
340655.99875,3832792.69125,72.73,62.7893339015,-9.94066609845
340657.538625,3832797.07375,64.59,63.4199201072,-1.17007989278
340607.779,3832664.17125,64.9,62.6550176498,-2.24498235018
340609.35375,3832668.65875,62.36,62.6565848707,0.296584870727
340610.868875,3832672.98125,65.97,62.7708461703,-3.19915382968
340612.205625,3832677.325,55.66,62.7805298057,7.12052980566
340613.753125,3832681.73,62.1,62.7761612592,0.676161259209
340615.2385,3832685.955,63.22,62.5985387971,-0.621461202948
340616.778375,3832690.3375,56.58,62.7858039466,6.20580394657
340618.323625,3832694.73375,54.2,62.8153406309,8.61534063087
340619.778375,3832698.8725,61.97,62.6044383359,0.63443833589
340621.287375,3832703.165,59.65,62.7224326729,3.07243267291
340622.86475,3832707.6525,65.22,62.5941778013,-2.62582219866
340624.396625,3832712.01,63.78,62.5956026823,-1.18439731773
340625.90075,3832716.29,62.38,62.7725884967,0.39258849667
340627.42075,3832720.615,58.79,62.783848964,3.99384896403
340628.9315,3832724.91,60.47,62.2007859433,1.7307859433
340630.395,3832729.075,59.19,62.6695890252,3.4795890252
340631.888375,3832733.32375,59.68,62.4787022176,2.79870221765
340633.418375,3832737.67875,73.0,62.6138987263,-10.3861012737
340634.9465,3832742.025,56.09,62.8814592314,6.79145923139
340636.462125,3832746.33875,62.59,62.8784957613,0.28849576128
340637.95825,3832750.59125,67.02,62.562519479,-4.45748052097
340639.458375,3832754.86125,53.59,62.6490955878,9.05909558778
340641.01425,3832759.2875,60.74,62.589241008,1.84924100797
340642.52075,3832763.575,63.14,62.621663303,-0.51833669704
340644.036125,3832767.88625,61.01,62.7662625581,1.7562625581
340645.585875,3832772.295,60.5,62.69894802,2.19894801999
340647.09425,3832776.585,65.71,62.9444497339,-2.76555026609
340648.617,3832780.9175,63.19,62.6918077218,-0.49819227817
340650.159625,3832784.9875,60.88,62.6709167552,1.79091675521
340651.685875,3832789.33625,61.06,62.4436966362,1.38369663625
340653.209625,3832793.6825,57.47,62.6872811938,5.21728119376
340654.72975,3832798.01,66.21,62.7174329939,-3.49256700613
340605.045625,3832665.13125,66.13,63.0833384191,-3.04666158094
340606.630375,3832669.6475,64.36,62.9141432767,-1.44585672335
340608.150375,3832673.9825,65.78,63.0570553014,-2.72294469857
340609.4685,3832678.33625,62.55,62.5308574534,-0.0191425466333
340611.022125,3832682.75625,61.78,62.5831663078,0.803166307845
340612.509625,3832686.98875,59.44,62.568838602,3.12883860196
340614.016625,3832691.27875,65.19,62.5712477817,-2.61875221833
340616.998875,3832699.765,67.79,62.6672564928,-5.12274350723
340618.518,3832704.08625,64.82,62.5369568149,-2.2830431851
340620.100375,3832708.585,64.03,62.6692306157,-1.3607693843
340621.615375,3832712.8975,65.08,62.6597767978,-2.42022320222
340623.125625,3832717.195,63.78,62.5184879675,-1.26151203254
340624.6535,3832721.5425,65.66,62.7733897312,-2.8866102688
340626.1835,3832725.8975,53.47,62.9442013994,9.47420139942
340627.64125,3832730.045,61.89,62.6777836024,0.787783602412
340629.127875,3832734.2725,60.87,62.8447030669,1.97470306688
340630.627125,3832738.54,66.33,62.6754885158,-3.65451148421
340632.1465,3832742.8625,64.41,63.123159904,-1.28684009602
340633.69625,3832747.27,60.34,62.8627635885,2.52276358848
340635.190125,3832751.51875,64.06,62.472242232,-1.58775776801
340636.701375,3832755.81875,59.74,62.7463493537,3.00634935367
340638.263,3832760.26375,62.76,62.6180760543,-0.141923945739
340639.77275,3832764.56125,62.66,62.7955060096,0.135506009611
340641.294625,3832768.88875,64.77,62.7116327432,-2.05836725681
340642.834375,3832773.27,65.98,62.5403324588,-3.43966754116
340644.344,3832777.56625,65.5,62.8741408593,-2.62585914071
340645.861375,3832781.88375,66.15,63.4858035877,-2.66419641232
340647.391875,3832785.8825,67.43,63.2192901867,-4.21070981327
340650.44125,3832794.5775,53.16,62.8647477952,9.70474779516
340651.993875,3832799.00375,67.19,62.5955612485,-4.59443875148
340606.530125,3832679.2425,58.26,62.1281392368,3.86813923684
340608.10625,3832683.705,55.81,62.129533763,6.31953376296
340609.595375,3832687.9175,53.88,62.8732712035,8.99327120348
340611.088,3832692.145,69.91,62.6704478906,-7.23955210942
340612.628125,3832696.50375,59.9,62.661299607,2.76129960703
340614.112375,3832700.7025,55.55,62.4136665232,6.86366652322
340615.668875,3832705.10625,52.56,62.743336949,10.183336949
340617.252125,3832709.585,55.34,62.6293997314,7.2893997314
340618.78075,3832713.91375,59.77,62.3238540464,2.55385404641
340620.303,3832718.2225,73.72,62.5444125561,-11.1755874439
340621.81575,3832722.505,58.9,62.6114528413,3.71145284128
340623.33925,3832726.81875,50.35,62.5418045443,12.1918045443
340624.8045,3832730.965,52.23,62.6420616884,10.4120616884
340627.81625,3832739.4875,54.56,62.6372012729,8.07720127288
340629.34825,3832743.825,55.43,62.4380412586,7.00804125865
340632.39275,3832752.44375,58.67,61.396510894,2.72651089397
340633.916125,3832756.7525,55.16,62.5043390164,7.34433901643
340635.48925,3832761.205,53.41,62.0427562166,8.63275621658
340636.992875,3832765.46125,52.68,62.1939878691,9.51398786915
340640.081375,3832774.2025,66.59,62.6517669612,-3.93823303879
340643.126125,3832782.82,56.01,62.6636659712,6.65366597121
340603.900875,3832680.13625,55.13,62.2344043175,7.1044043175
340605.456875,3832684.5825,51.99,62.5805849596,10.5905849596
340606.934875,3832688.8025,54.82,62.039157437,7.21915743701
340608.442375,3832693.11125,67.36,62.4609752936,-4.89902470643
340611.386375,3832701.52,49.5,61.9602532597,12.4602532597
340612.9255,3832705.915,51.36,62.2972690612,10.9372690612
340614.522625,3832710.47875,53.58,62.6502610731,9.07026107309
340616.036375,3832714.8025,68.8,62.025988449,-6.77401155104
340617.548,3832719.1225,58.5,62.7382106151,4.23821061509
340622.01825,3832731.89,52.9,62.830941654,9.930941654
340623.51475,3832736.1675,74.33,62.660704656,-11.669295344
340625.029875,3832740.49625,62.78,62.7115137547,-0.0684862452599
340626.547375,3832744.83,48.8,62.7933922271,13.9933922271
340628.077875,3832749.2025,59.64,62.2224283805,2.58242838047
340629.545,3832753.395,55.85,61.8753294368,6.02532943682
340631.045875,3832757.68125,54.02,61.831039086,7.811039086
340632.6275,3832762.2,60.26,61.679778853,1.41977885296
340634.108,3832766.42875,57.3,61.9119548246,4.61195482456
340635.585875,3832770.64875,65.11,62.3357347535,-2.77426524651
340638.673,3832779.4675,63.66,62.9122127145,-0.747787285521
340640.1695,3832783.7425,51.7,62.6664292704,10.9664292704
340600.827875,3832681.2025,48.8,62.7497227836,13.9497227836
340602.39125,3832685.6525,60.69,62.6546294466,1.96462944661
340603.884875,3832689.905,53.87,62.4875372022,8.61753720218
340605.398375,3832694.2125,56.91,62.5931637766,5.68316377664
340606.91175,3832698.52125,54.01,62.2338516867,8.22385168666
340608.364625,3832702.655,56.5,62.2010519938,5.70105199384
340609.915625,3832707.07125,75.04,62.5571441155,-12.4828558845
340611.495875,3832711.5675,62.69,62.5836536664,-0.10634633356
340613.004875,3832715.8625,63.4,62.8591353836,-0.540864616354
340616.065,3832724.57,54.88,62.5646950519,7.6846950519
340619.016625,3832732.97375,56.65,62.8501490078,6.20014900782
340620.501375,3832737.19875,55.47,62.640762,7.17076200005
340622.017875,3832741.515,57.77,62.7260451049,4.95604510494
340625.0645,3832750.1875,57.75,62.1694233119,4.4194233119
340626.571125,3832754.47375,60.19,61.4406254789,1.25062547892
340628.077625,3832758.75875,52.73,61.6957644247,8.96576442466
340631.117,3832767.4125,57.86,61.8604912345,4.00049123448
340635.702875,3832780.4625,62.65,62.4746646754,-0.175335324592
340637.219875,3832784.78125,51.39,62.8339699831,11.4439699831
340598.253625,3832681.97625,63.53,63.1892962248,-0.34070377516
340599.815125,3832686.42625,71.71,62.5779051121,-9.1320948879
340601.292,3832690.63375,50.75,62.7377908313,11.9877908313
340604.326375,3832699.28125,63.72,62.5819479678,-1.13805203219
340607.30625,3832707.77,63.88,62.599039083,-1.28096091695
340608.901875,3832712.3175,61.05,62.8692581352,1.81925813516
340610.409375,3832716.61375,71.05,62.5427870555,-8.50721294449
340613.475,3832725.35,59.68,63.0794670912,3.3994670912
340614.98225,3832729.64875,70.85,62.6681229213,-8.1818770787
340617.895625,3832737.95,72.32,63.3068461177,-9.0131538823
340619.404625,3832742.2475,68.24,63.2466205618,-4.9933794382
340620.92975,3832746.59625,69.39,62.9831730301,-6.40682696993
340622.463625,3832750.9675,61.45,63.2314853437,1.78148534367
340625.440875,3832759.45,58.67,62.8928342638,4.22283426376
340627.013375,3832763.9325,64.29,62.6922829962,-1.5977170038
340628.515,3832768.21125,66.78,61.8481794258,-4.93182057417
340630.021375,3832772.50375,58.26,63.2388683929,4.97886839289
340633.093,3832781.2575,63.8,61.7657903911,-2.03420960888
340634.603625,3832785.5575,52.57,62.6458801067,10.0758801067
340618.14425,3832747.5375,72.72,63.3962999227,-9.32370007733
340619.676,3832751.90375,70.48,63.3986974588,-7.08130254122
340625.723,3832769.14375,64.98,62.3800709729,-2.5999290271
340627.228375,3832773.43375,57.91,62.8555012511,4.94550125112
340628.788875,3832777.8825,62.23,62.2150295195,-0.0149704804843
340630.301,3832782.19375,58.83,62.802427008,3.97242700798
