gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.6227199232,-1.51728007676
340655.017375,3832763.75125,62.55,61.4998041433,-1.05019585675
340656.56675,3832768.1525,62.66,60.9781636407,-1.6818363593
340658.10225,3832772.5125,58.83,60.845551737,2.01555173696
340659.613625,3832776.8025,60.75,60.8250362641,0.0750362640701
340661.128625,3832780.90125,60.89,60.9866959117,0.0966959117246
340662.62325,3832785.15625,59.98,60.8452874813,0.865287481345
340664.142625,3832789.4725,63.41,60.7693259491,-2.64067405089
340665.680375,3832793.84625,62.21,60.7533679247,-1.45663207534
340616.063625,3832661.39375,61.09,60.657171546,-0.432828453969
340617.624,3832665.83625,52.21,60.8142356429,8.60423564292
340619.142,3832670.15625,56.87,60.8650230933,3.99502309325
340620.484625,3832674.4975,60.76,60.8796293815,0.119629381457
340622.028,3832678.8825,64.41,60.4402109749,-3.96978902515
340623.525625,3832683.13625,58.79,60.7778384537,1.9878384537
340625.046625,3832687.45625,60.07,60.8767584807,0.806758480709
340626.593625,3832691.85,60.3,60.8117504122,0.511750412218
340628.068,3832696.04,60.99,60.8616929204,-0.128307079645
340629.59,3832700.36,63.77,60.8254650838,-2.94453491622
340631.148375,3832704.7875,59.93,60.8206220514,0.890622051392
340632.675125,3832709.12375,60.43,60.8548628414,0.424862841352
340634.18875,3832713.4225,64.55,60.7370255493,-3.81297445075
340635.683,3832717.67,57.85,60.8099467207,2.95994672071
340637.205625,3832721.99,61.22,60.7752803421,-0.444719657903
340638.688,3832726.2025,64.67,60.7995922844,-3.87040771564
340640.189625,3832730.4675,61.86,60.7962694974,-1.06373050262
340641.699,3832734.75625,60.45,60.9238507953,0.473850795263
340643.21625,3832739.0625,60.92,60.9869592727,0.0669592727342
340644.764,3832743.4625,60.02,61.2576923694,1.2376923694
340646.281,3832747.77,64.81,60.7877671375,-4.02223286248
340647.784,3832752.03875,64.78,60.7857285982,-3.99427140184
340649.33275,3832756.4375,60.97,61.0758794142,0.105879414165
340652.367,3832765.05625,72.12,60.8207237449,-11.2992762551
340653.908875,3832769.43625,58.85,61.1100339416,2.26003394164
340655.43,3832773.75625,61.38,60.4070091305,-0.972990869516
340656.929,3832778.0125,62.72,60.7927561718,-1.92724382822
340658.457625,3832782.05,58.73,60.736442224,2.00644222401
340659.977375,3832786.37,59.28,60.7772251786,1.49722517864
340661.493,3832790.6825,60.28,60.8186481155,0.538648115516
340663.024375,3832795.04375,62.73,60.7674357254,-1.9625642746
340613.23575,3832662.39625,64.21,60.8174279738,-3.39257202624
340614.796375,3832666.8475,61.11,60.773821784,-0.336178216021
340616.304125,3832671.15,56.17,60.7914408589,4.62144085889
340617.650875,3832675.42875,59.28,60.8302384571,1.55023845713
340619.187375,3832679.80625,60.52,60.7644324875,0.244432487527
340620.686375,3832684.0725,60.49,60.7347615589,0.244761558937
340622.216,3832688.43,63.86,60.7581368119,-3.10186318815
340623.75,3832692.79875,60.23,60.4267049422,0.196704942232
340625.220125,3832696.9875,62.6,60.8494440367,-1.75055596326
340626.743125,3832701.32375,64.49,60.8509342882,-3.63906571178
340628.271125,3832705.675,60.04,61.0824349142,1.04243491423
340629.78525,3832709.9875,60.32,60.7488150251,0.428815025121
340631.33475,3832714.4,62.45,60.7310941853,-1.71890581473
340632.895,3832718.8475,68.48,60.7365515179,-7.74344848213
340634.4145,3832723.175,62.11,60.7321353158,-1.37786468416
340635.84725,3832727.25375,58.4,60.7899364051,2.38993640509
340637.315125,3832731.43375,61.97,60.8465574833,-1.1234425167
340638.805625,3832735.68,60.41,60.8694249812,0.459424981196
340640.33175,3832740.02625,60.09,60.8390447045,0.74904470454
340641.882375,3832744.4425,58.25,60.9207492816,2.67074928161
340644.821875,3832752.81125,63.96,61.0497456201,-2.91025437989
340646.4035,3832757.31625,62.51,60.758263099,-1.75173690104
340647.97725,3832761.80125,61.91,60.8394036181,-1.07059638188
340649.515375,3832766.18375,61.86,61.1759233231,-0.684076676883
340651.044625,3832770.5375,60.2,60.8497561396,0.649756139556
340652.5265,3832774.7575,62.41,60.7121498929,-1.69785010714
340654.004125,3832778.96625,60.94,60.7569821784,-0.183017821576
340655.521625,3832783.03,59.81,60.8817035588,1.07170355879
340657.052125,3832787.39375,60.47,60.7607049287,0.29070492866
340658.55675,3832791.685,60.7,60.7479627549,0.0479627549321
340660.073125,3832796.0125,61.51,60.6913134668,-0.818686533227
340610.547125,3832663.24375,62.14,60.7428873906,-1.39711260938
340612.118125,3832667.71875,59.53,60.4985689031,0.968568903113
340613.646,3832672.0675,61.52,60.8107964216,-0.709203578365
340614.965625,3832676.32125,59.18,60.8262501921,1.64625019205
340616.48875,3832680.6525,61.89,60.7367060022,-1.15329399782
340617.996625,3832684.9375,65.97,60.2687257836,-5.70127421639
340619.537875,3832689.32125,57.98,61.2459735739,3.26597357386
340621.106625,3832693.77875,65.42,60.7257648595,-4.69423514047
340622.555875,3832697.9,60.93,60.8894529239,-0.0405470760682
340624.027,3832702.07875,59.64,60.6298944242,0.989894424213
340625.605375,3832706.57,63.05,61.2500149399,-1.79998506009
340627.147625,3832710.95375,63.73,61.3489326581,-2.38106734188
340628.64725,3832715.21625,60.65,60.8577242233,0.207724223307
340630.185,3832719.59,59.63,60.824381748,1.19438174795
340631.71875,3832723.94875,59.16,60.933058613,1.77305861301
340633.173875,3832728.085,60.1,60.5899779024,0.489977902382
340634.65825,3832732.305,61.65,60.8006059792,-0.84939402077
340636.123875,3832736.47,62.23,60.7102466301,-1.51975336992
340637.669375,3832740.865,62.15,60.8953427001,-1.25465729994
340639.241,3832745.3325,60.81,61.0391882233,0.229188223336
340640.75175,3832749.62625,64.65,61.004046927,-3.64595307297
340642.245375,3832753.87,62.51,61.0666862044,-1.44331379557
340643.80725,3832758.3125,60.99,60.92234729,-0.0676527099898
340645.3425,3832762.67625,60.27,61.0019714112,0.731971411179
340646.855875,3832766.97875,64.49,60.878077159,-3.61192284098
340648.389875,3832771.34,60.33,61.4253856753,1.09538567526
340649.91325,3832775.67,63.62,60.6162167829,-3.00378321712
340652.928375,3832783.9475,62.63,60.217258659,-2.41274134096
340654.479125,3832788.35875,61.71,60.8256368514,-0.88436314862
340655.99875,3832792.69125,54.29,60.9784281447,6.68842814467
340657.538625,3832797.07375,59.29,60.7448397825,1.45483978249
340607.779,3832664.17125,59.13,60.8557158465,1.72571584648
340609.35375,3832668.65875,63.12,60.8143265695,-2.30567343054
340610.868875,3832672.98125,59.06,60.7931938571,1.73319385715
340612.205625,3832677.325,61.98,60.7946712884,-1.18532871161
340613.753125,3832681.73,61.39,60.7853986539,-0.604601346092
340615.2385,3832685.955,62.03,60.844520597,-1.18547940296
340616.778375,3832690.3375,63.84,60.7576233199,-3.08237668014
340618.323625,3832694.73375,63.25,60.7767233481,-2.47327665187
340619.778375,3832698.8725,61.37,60.8306201672,-0.539379832815
340621.287375,3832703.165,61.71,60.8467604875,-0.863239512503
340622.86475,3832707.6525,59.84,60.8951952039,1.05519520394
340624.396625,3832712.01,61.47,60.7660465043,-0.703953495744
340625.90075,3832716.29,61.89,60.7145888872,-1.17541111277
340627.42075,3832720.615,61.7,60.5877043397,-1.11229566031
340628.9315,3832724.91,58.77,60.8825421281,2.11254212805
340630.395,3832729.075,61.69,60.6941110805,-0.995888919489
340631.888375,3832733.32375,62.32,60.6596501633,-1.66034983671
340633.418375,3832737.67875,54.05,60.9330925485,6.88309254845
340634.9465,3832742.025,62.78,60.7117022697,-2.06829773034
340636.462125,3832746.33875,64.58,60.8851654281,-3.69483457187
340637.95825,3832750.59125,60.81,61.2460224533,0.436022453278
340639.458375,3832754.86125,68.56,60.8340378332,-7.72596216678
340641.01425,3832759.2875,62.79,60.8509102044,-1.93908979561
340642.52075,3832763.575,62.54,60.8341168024,-1.70588319758
340644.036125,3832767.88625,61.3,60.8620520454,-0.437947954596
340645.585875,3832772.295,61.46,60.8790263995,-0.580973600549
340647.09425,3832776.585,61.81,60.7467428224,-1.06325717764
340648.617,3832780.9175,60.82,60.762067983,-0.057932017016
340650.159625,3832784.9875,59.06,60.8569318518,1.79693185178
340651.685875,3832789.33625,61.24,61.069248306,-0.170751693965
340653.209625,3832793.6825,63.86,60.8531366801,-3.00686331993
340654.72975,3832798.01,58.41,60.8615204695,2.45152046952
340605.045625,3832665.13125,59.31,60.6100718589,1.30007185893
340606.630375,3832669.6475,59.83,60.7751365084,0.945136508393
340608.150375,3832673.9825,58.11,60.7612337956,2.65123379558
340609.4685,3832678.33625,59.56,60.6614383956,1.1014383956
340611.022125,3832682.75625,62.5,60.7040189917,-1.79598100831
340612.509625,3832686.98875,63.12,60.8631651594,-2.25683484062
340614.016625,3832691.27875,58.5,60.8542858459,2.35428584587
340616.998875,3832699.765,59.63,60.8797061896,1.24970618965
340618.518,3832704.08625,57.56,61.1012148208,3.54121482084
340620.100375,3832708.585,60.51,61.0532528873,0.543252887251
340621.615375,3832712.8975,62.45,60.8847640067,-1.56523599326
340623.125625,3832717.195,60.55,61.1177659793,0.56776597934
340624.6535,3832721.5425,57.47,60.7147621981,3.24476219805
340626.1835,3832725.8975,62.72,60.6819160649,-2.03808393512
340627.64125,3832730.045,58.07,60.7735830571,2.70358305705
340629.127875,3832734.2725,59.8,60.690472379,0.890472379007
340630.627125,3832738.54,59.77,60.6852350317,0.915235031703
340632.1465,3832742.8625,58.86,60.9801652218,2.12016522181
340633.69625,3832747.27,64.35,60.6878271331,-3.66217286689
340635.190125,3832751.51875,62.32,61.0424533877,-1.27754661229
340636.701375,3832755.81875,60.24,60.9571321702,0.717132170151
340638.263,3832760.26375,58.61,61.054889379,2.44488937897
340639.77275,3832764.56125,60.39,60.7901197577,0.400119757691
340641.294625,3832768.88875,63.3,60.8787116903,-2.42128830971
340642.834375,3832773.27,61.75,60.8681031481,-0.881896851907
340644.344,3832777.56625,58.01,60.7551942484,2.74519424844
340645.861375,3832781.88375,60.06,60.0153720531,-0.0446279468568
340647.391875,3832785.8825,57.01,60.98598044,3.97598044002
340650.44125,3832794.5775,65.32,60.7145684562,-4.60543154376
340651.993875,3832799.00375,58.65,60.8492320365,2.19923203649
340606.530125,3832679.2425,60.72,61.0707169143,0.350716914316
340608.10625,3832683.705,62.56,61.2185615841,-1.34143841589
340609.595375,3832687.9175,60.97,60.5599308894,-0.410069110613
340611.088,3832692.145,55.74,60.8704991448,5.1304991448
340612.628125,3832696.50375,62.52,60.6870725917,-1.83292740834
340614.112375,3832700.7025,63.03,61.1296035008,-1.90039649915
340615.668875,3832705.10625,63.3,60.8026020828,-2.49739791717
340617.252125,3832709.585,64.94,60.8630242255,-4.07697577454
340618.78075,3832713.91375,61.6,61.1736616496,-0.426338350442
340620.303,3832718.2225,54.19,60.8430934444,6.65309344443
340621.81575,3832722.505,63.61,60.925358093,-2.68464190699
340623.33925,3832726.81875,66.33,60.9324759939,-5.39752400613
340624.8045,3832730.965,64.52,60.832097298,-3.68790270198
340627.81625,3832739.4875,63.22,60.9417524568,-2.27824754323
340629.34825,3832743.825,64.25,60.9963430417,-3.25365695831
340632.39275,3832752.44375,62.05,61.8893076694,-0.160692330589
340633.916125,3832756.7525,61.56,60.932722003,-0.627277996992
340635.48925,3832761.205,63.63,61.4523893838,-2.17761061615
340636.992875,3832765.46125,64.9,61.237333351,-3.66266664897
340640.081375,3832774.2025,58.48,60.5673480808,2.08734808078
340643.126125,3832782.82,64.13,60.8192558728,-3.31074412722
340603.900875,3832680.13625,64.83,60.8784873221,-3.95151267791
340605.456875,3832684.5825,64.01,60.9626792519,-3.04732074807
340606.934875,3832688.8025,63.83,61.3476705563,-2.48232944366
340608.442375,3832693.11125,58.58,60.7855751916,2.20557519156
340611.386375,3832701.52,66.87,61.4564729305,-5.41352706946
340612.9255,3832705.915,64.83,61.2592528241,-3.5707471759
340614.522625,3832710.47875,64.93,60.6329658845,-4.29703411553
340616.036375,3832714.8025,58.41,61.3949348531,2.98493485306
340617.548,3832719.1225,63.57,60.8535396758,-2.71646032419
340622.01825,3832731.89,64.25,60.7522272296,-3.4977727704
340623.51475,3832736.1675,52.83,60.7912647211,7.96126472112
340625.029875,3832740.49625,61.58,60.7889961831,-0.791003816917
340626.547375,3832744.83,68.21,60.7607014266,-7.44929857336
340628.077875,3832749.2025,61.79,60.9658064242,-0.824193575838
340629.545,3832753.395,64.24,61.148476026,-3.09152397403
340631.045875,3832757.68125,63.83,61.6907259333,-2.13927406675
340632.6275,3832762.2,60.54,61.390629197,0.850629196991
340634.108,3832766.42875,62.69,60.6590481051,-2.03095189486
340635.585875,3832770.64875,58.55,60.7873075764,2.23730757641
340638.673,3832779.4675,59.06,60.2699515903,1.20995159031
340640.1695,3832783.7425,65.21,60.8123616261,-4.3976383739
340600.827875,3832681.2025,65.69,60.8031632142,-4.88683678582
340602.39125,3832685.6525,61.56,60.8510942429,-0.708905757116
340603.884875,3832689.905,66.01,61.0692897067,-4.94071029333
340605.398375,3832694.2125,63.62,60.8436547464,-2.7763452536
340606.91175,3832698.52125,64.36,61.1929097739,-3.16709022608
340608.364625,3832702.655,63.55,61.2407085953,-2.3092914047
340609.915625,3832707.07125,53.66,60.8371089167,7.17710891668
340611.495875,3832711.5675,58.59,60.9733018954,2.38330189539
340613.004875,3832715.8625,58.32,60.7098635028,2.38986350285
340616.065,3832724.57,63.77,60.9549988127,-2.8150011873
340619.016625,3832732.97375,61.4,60.7167885266,-0.683211473442
340620.501375,3832737.19875,63.15,60.9343421035,-2.21565789646
340622.017875,3832741.515,62.31,60.7960673779,-1.51393262206
340625.0645,3832750.1875,61.8,61.3114606261,-0.488539373889
340626.571125,3832754.47375,60.87,61.5897141903,0.719714190254
340628.077625,3832758.75875,64.75,61.53611265,-3.21388734998
340631.117,3832767.4125,61.99,61.2994939692,-0.69050603084
340635.702875,3832780.4625,60.0,61.0012014341,1.00120143406
340637.219875,3832784.78125,64.91,60.7546659336,-4.15533406644
340598.253625,3832681.97625,59.29,60.425690948,1.13569094801
340599.815125,3832686.42625,58.74,60.7657311515,2.02573115148
340601.292,3832690.63375,66.08,60.7524265641,-5.32757343592
340604.326375,3832699.28125,60.95,60.9307468126,-0.0192531874167
340607.30625,3832707.77,58.71,60.8216032023,2.1116032023
340608.901875,3832712.3175,58.48,60.663571292,2.18357129198
340610.409375,3832716.61375,55.25,60.5271123837,5.27711238369
340613.475,3832725.35,57.52,60.4886685583,2.96866855828
340614.98225,3832729.64875,57.51,60.8117530347,3.30175303472
340617.895625,3832737.95,56.08,60.5011387809,4.42113878089
340619.404625,3832742.2475,59.25,60.2147400297,0.964740029688
340620.92975,3832746.59625,54.63,60.4224211741,5.79242117408
340622.463625,3832750.9675,59.19,60.3858334824,1.1958334824
340625.440875,3832759.45,62.05,60.6010603552,-1.44893964484
340627.013375,3832763.9325,59.82,60.5213020248,0.701302024844
340628.515,3832768.21125,59.04,60.9117864907,1.87178649071
340630.021375,3832772.50375,62.12,60.352361451,-1.76763854899
340633.093,3832781.2575,59.5,61.5760903274,2.07609032744
340634.603625,3832785.5575,65.05,60.7633945696,-4.28660543042
340618.14425,3832747.5375,56.91,60.1706990529,3.26069905285
340619.676,3832751.90375,57.91,60.2244892932,2.31448929319
340625.723,3832769.14375,57.06,60.8441983049,3.78419830495
340627.228375,3832773.43375,61.27,60.5191954285,-0.750804571454
340628.788875,3832777.8825,60.43,60.7964540652,0.366454065211
340630.301,3832782.19375,61.63,60.7572857875,-0.872714212486
