gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,33.8471479511,-3.30285204887
340655.017375,3832763.75125,37.33,33.9322684303,-3.39773156975
340656.56675,3832768.1525,35.6,33.1375550053,-2.46244499466
340658.10225,3832772.5125,31.46,33.4916262391,2.03162623909
340659.613625,3832776.8025,33.97,33.0043766105,-0.965623389462
340661.128625,3832780.90125,35.24,33.0737559989,-2.16624400106
340662.62325,3832785.15625,33.08,32.9373630288,-0.142636971232
340664.142625,3832789.4725,35.02,33.1258095435,-1.89419045647
340665.680375,3832793.84625,36.76,32.8788165054,-3.88118349459
340616.063625,3832661.39375,31.99,32.8051026149,0.815102614937
340617.624,3832665.83625,20.66,32.948833096,12.288833096
340619.142,3832670.15625,29.22,33.0164565235,3.79645652351
340620.484625,3832674.4975,32.14,33.027453473,0.887453473034
340622.028,3832678.8825,39.57,32.509673255,-7.06032674498
340623.525625,3832683.13625,30.47,32.8890757544,2.41907575445
340625.046625,3832687.45625,30.73,33.0779771343,2.34797713434
340626.593625,3832691.85,33.31,32.9498192278,-0.360180772206
340628.068,3832696.04,33.2,33.0695655397,-0.130434460295
340629.59,3832700.36,35.2,32.9613890792,-2.23861092077
340631.148375,3832704.7875,31.21,32.9611965705,1.7511965705
340632.675125,3832709.12375,33.07,32.9853076733,-0.0846923267308
340634.18875,3832713.4225,38.72,32.8978006174,-5.8221993826
340635.683,3832717.67,30.59,32.9450974737,2.35509747368
340637.205625,3832721.99,34.29,32.8914443755,-1.3985556245
340638.688,3832726.2025,37.39,32.9513972982,-4.43860270185
340640.189625,3832730.4675,34.32,32.9366313696,-1.38336863038
340641.699,3832734.75625,31.49,33.1401924252,1.6501924252
340643.21625,3832739.0625,34.87,33.3231053148,-1.54689468522
340644.764,3832743.4625,32.5,33.2699086951,0.769908695066
340646.281,3832747.77,39.58,33.140412673,-6.43958732703
340647.784,3832752.03875,39.96,32.896752562,-7.06324743802
340649.33275,3832756.4375,34.26,33.2204070731,-1.03959292691
340652.367,3832765.05625,50.15,32.987227168,-17.162772832
340653.908875,3832769.43625,31.96,33.7735784353,1.81357843532
340655.43,3832773.75625,36.15,33.1058643365,-3.04413566347
340656.929,3832778.0125,37.13,32.9548462909,-4.17515370914
340658.457625,3832782.05,31.93,32.8852707838,0.955270783849
340659.977375,3832786.37,33.24,32.8890987044,-0.350901295628
340661.493,3832790.6825,31.32,32.9884850605,1.66848506051
340663.024375,3832795.04375,36.78,32.9346210408,-3.84537895924
340613.23575,3832662.39625,36.35,33.0136842406,-3.33631575945
340614.796375,3832666.8475,34.69,32.9119851016,-1.77801489837
340616.304125,3832671.15,27.07,32.9491200548,5.87912005484
340617.650875,3832675.42875,30.58,32.9880930206,2.40809302059
340619.187375,3832679.80625,32.73,32.927891186,0.197891186008
340620.686375,3832684.0725,30.82,32.8530468283,2.03304682827
340622.216,3832688.43,35.13,32.892463357,-2.23753664295
340623.75,3832692.79875,33.29,32.5743592012,-0.71564079877
340625.220125,3832696.9875,36.42,33.0372514965,-3.38274850355
340626.743125,3832701.32375,39.59,33.039114927,-6.55088507298
340628.271125,3832705.675,32.9,33.2322778305,0.332277830481
340629.78525,3832709.9875,33.16,32.9486211674,-0.211378832634
340631.33475,3832714.4,34.3,32.8697412895,-1.43025871048
340632.895,3832718.8475,45.57,32.8847756353,-12.6852243647
340634.4145,3832723.175,35.88,32.8173185607,-3.06268143933
340635.84725,3832727.25375,30.99,32.9341077107,1.94410771071
340637.315125,3832731.43375,35.77,33.0206287081,-2.74937129194
340638.805625,3832735.68,33.66,33.0920446638,-0.567955336194
340640.33175,3832740.02625,31.46,33.1479148981,1.68791489806
340641.882375,3832744.4425,30.03,33.1168851739,3.08688517388
340644.821875,3832752.81125,39.47,33.3127421437,-6.1572578563
340646.4035,3832757.31625,37.08,32.8926317872,-4.18736821284
340647.97725,3832761.80125,33.34,32.9978315106,-0.342168489393
340649.515375,3832766.18375,34.33,33.6818459385,-0.648154061457
340651.044625,3832770.5375,33.44,33.0167454054,-0.423254594619
340652.5265,3832774.7575,37.24,33.0544831282,-4.18551687178
340654.004125,3832778.96625,33.41,33.026753276,-0.383246723972
340655.521625,3832783.03,30.8,33.0981211124,2.29812111243
340657.052125,3832787.39375,31.44,33.0047081334,1.56470813342
340658.55675,3832791.685,34.74,32.9115781935,-1.8284218065
340660.073125,3832796.0125,36.79,32.9466584218,-3.84334157821
340610.547125,3832663.24375,35.66,32.8775149477,-2.78248505231
340612.118125,3832667.71875,31.89,32.7054187116,0.815418711642
340613.646,3832672.0675,34.43,33.0357064485,-1.39429355151
340614.965625,3832676.32125,31.29,33.0671902472,1.77719024718
340616.48875,3832680.6525,34.53,32.8984937763,-1.63150622373
340617.996625,3832684.9375,39.83,32.3799646505,-7.45003534946
340619.537875,3832689.32125,29.23,33.3937883838,4.16378838379
340621.106625,3832693.77875,36.2,32.8273158258,-3.37268417418
340622.555875,3832697.9,34.72,32.854648133,-1.86535186701
340624.027,3832702.07875,31.14,32.7015056264,1.56150562641
340625.605375,3832706.57,34.99,33.3915298134,-1.59847018662
340627.147625,3832710.95375,37.02,33.15502511,-3.86497488995
340628.64725,3832715.21625,33.88,33.0311580864,-0.848841913639
340630.185,3832719.59,32.5,32.9566323354,0.456632335418
340631.71875,3832723.94875,29.53,33.1385642417,3.60856424173
340633.173875,3832728.085,33.52,32.4705728015,-1.04942719852
340634.65825,3832732.305,34.92,33.3615674566,-1.55843254336
340636.123875,3832736.47,36.24,33.0287157497,-3.21128425026
340637.669375,3832740.865,35.94,33.0099764973,-2.93002350267
340639.241,3832745.3325,34.16,33.3197140976,-0.840285902426
340640.75175,3832749.62625,40.06,33.3799459954,-6.68005400457
340642.245375,3832753.87,36.16,33.2639704488,-2.89602955117
340643.80725,3832758.3125,31.99,33.0478990432,1.05789904321
340645.3425,3832762.67625,31.65,33.166842076,1.516842076
340646.855875,3832766.97875,38.1,33.2407168456,-4.85928315437
340648.389875,3832771.34,32.6,33.6318660148,1.03186601482
340649.91325,3832775.67,37.96,32.757492079,-5.20250792103
340652.928375,3832783.9475,35.77,32.3325883272,-3.43741167278
340654.479125,3832788.35875,34.28,33.17854337,-1.10145662998
340655.99875,3832792.69125,23.78,33.1633215271,9.38332152707
340657.538625,3832797.07375,31.52,33.469293195,1.94929319496
340607.779,3832664.17125,31.61,33.0450960847,1.43509608466
340609.35375,3832668.65875,36.64,32.9549717567,-3.68502824333
340610.868875,3832672.98125,31.02,32.9074376912,1.8874376912
340612.205625,3832677.325,34.1,32.9054191733,-1.19458082669
340613.753125,3832681.73,33.32,32.8914242597,-0.428575740324
340615.2385,3832685.955,34.2,33.0012160592,-1.19878394078
340616.778375,3832690.3375,34.63,32.8919500851,-1.73804991486
340618.323625,3832694.73375,36.29,32.8773598237,-3.41264017628
340619.778375,3832698.8725,32.88,32.990506526,0.110506526007
340621.287375,3832703.165,33.13,33.0267293998,-0.103270600159
340622.86475,3832707.6525,32.29,33.0835400226,0.793540022618
340624.396625,3832712.01,34.63,32.8953354414,-1.73466455855
340625.90075,3832716.29,33.04,32.8622042439,-0.177795756138
340627.42075,3832720.615,33.18,32.6493877975,-0.530612202538
340628.9315,3832724.91,29.08,33.0234287286,3.94342872863
340630.395,3832729.075,32.58,32.6582739015,0.0782739015412
340631.888375,3832733.32375,34.54,32.7477946942,-1.7922053058
340633.418375,3832737.67875,23.33,33.1260794879,9.79607948792
340634.9465,3832742.025,35.38,32.8645531411,-2.51544685886
340636.462125,3832746.33875,39.24,33.0987535975,-6.14124640254
340637.95825,3832750.59125,33.76,33.3659355633,-0.394064436728
340639.458375,3832754.86125,42.36,32.9710680679,-9.38893193206
340641.01425,3832759.2875,36.56,33.0090787645,-3.55092123551
340642.52075,3832763.575,37.25,33.0478214478,-4.20217855218
340644.036125,3832767.88625,34.26,33.1923719692,-1.06762803078
340645.585875,3832772.295,34.67,33.3749640611,-1.29503593888
340647.09425,3832776.585,36.1,33.0987299813,-3.00127001873
340648.617,3832780.9175,31.76,32.8810214745,1.1210214745
340650.159625,3832784.9875,29.79,33.0359690369,3.24596903689
340651.685875,3832789.33625,34.77,33.2569000149,-1.51309998511
340653.209625,3832793.6825,36.55,33.0602149259,-3.48978507414
340654.72975,3832798.01,29.72,33.0664573957,3.34645739572
340605.045625,3832665.13125,31.8,32.7583379259,0.958337925862
340606.630375,3832669.6475,31.5,32.9198264631,1.41982646315
340608.150375,3832673.9825,30.02,33.0063375253,2.98633752526
340609.4685,3832678.33625,31.67,32.9942712189,1.32427121887
340611.022125,3832682.75625,34.52,32.8668270152,-1.6531729848
340612.509625,3832686.98875,36.06,33.0391686292,-3.02083137077
340614.016625,3832691.27875,29.02,32.909161712,3.88916171201
340616.998875,3832699.765,29.49,33.0330711238,3.54307112379
340618.518,3832704.08625,28.19,33.2413660919,5.05136609186
340620.100375,3832708.585,32.9,33.1842525145,0.284252514453
340621.615375,3832712.8975,35.89,32.9859489809,-2.9040510191
340623.125625,3832717.195,32.88,33.2002085975,0.320208597513
340624.6535,3832721.5425,29.09,32.8545020002,3.76450200021
340626.1835,3832725.8975,36.5,32.7775735697,-3.72242643027
340627.64125,3832730.045,29.1,32.8602770573,3.76027705733
340629.127875,3832734.2725,30.26,32.9760340421,2.71603404206
340630.627125,3832738.54,31.27,32.8621574454,1.59215744543
340632.1465,3832742.8625,30.67,33.3430284497,2.6730284497
340633.69625,3832747.27,38.51,32.909232732,-5.60076726799
340635.190125,3832751.51875,33.93,33.1545392077,-0.775460792292
340636.701375,3832755.81875,32.69,33.3378505655,0.647850565509
340638.263,3832760.26375,29.5,33.3147859148,3.81478591483
340639.77275,3832764.56125,33.95,32.9381924055,-1.01180759449
340641.294625,3832768.88875,37.24,33.0302703376,-4.20972966238
340642.834375,3832773.27,36.48,33.0585251039,-3.42147489611
340644.344,3832777.56625,28.82,32.7175962048,3.89759620479
340645.861375,3832781.88375,31.93,32.0702845296,0.140284529621
340647.391875,3832785.8825,27.86,33.2801743356,5.42017433559
340650.44125,3832794.5775,35.92,32.8964686523,-3.02353134773
340651.993875,3832799.00375,30.6,33.0127262894,2.41272628945
340606.530125,3832679.2425,32.49,33.2269729427,0.736972942727
340608.10625,3832683.705,34.92,33.3329050131,-1.58709498687
340609.595375,3832687.9175,32.57,32.7288389648,0.158838964799
340611.088,3832692.145,25.89,33.0693296223,7.17932962229
340612.628125,3832696.50375,34.79,32.7572105176,-2.03278948237
340614.112375,3832700.7025,36.14,33.1515315645,-2.98846843551
340615.668875,3832705.10625,34.7,32.9742698561,-1.72573014388
340617.252125,3832709.585,36.07,32.9208066143,-3.14919338572
340618.78075,3832713.91375,33.73,33.1261593342,-0.603840665769
340620.303,3832718.2225,24.06,32.9946936031,8.93469360309
340621.81575,3832722.505,34.6,33.1293697819,-1.47063021811
340623.33925,3832726.81875,38.25,33.0290952342,-5.2209047658
340624.8045,3832730.965,36.18,32.9715000903,-3.20849990969
340627.81625,3832739.4875,35.21,32.9233765084,-2.28662349164
340629.34825,3832743.825,36.35,33.1571584857,-3.19284151435
340632.39275,3832752.44375,34.64,33.9849739071,-0.655026092869
340633.916125,3832756.7525,33.44,33.0511744548,-0.388825545242
340635.48925,3832761.205,34.98,33.6013588417,-1.37864115834
340636.992875,3832765.46125,37.68,33.2403808483,-4.43961915167
340640.081375,3832774.2025,29.42,32.4425403527,3.02254035266
340643.126125,3832782.82,36.58,32.9571374662,-3.62286253382
340603.900875,3832680.13625,36.67,32.8961667337,-3.77383326631
340605.456875,3832684.5825,36.69,33.0298861093,-3.66011389073
340606.934875,3832688.8025,35.59,33.4483821509,-2.1416178491
340608.442375,3832693.11125,29.25,32.9217289832,3.6717289832
340611.386375,3832701.52,38.79,33.3994753676,-5.39052463242
340612.9255,3832705.915,38.33,33.2667254038,-5.06327459624
340614.522625,3832710.47875,36.98,32.7687145308,-4.21128546915
340616.036375,3832714.8025,29.22,33.4447798952,4.22477989521
340617.548,3832719.1225,36.02,32.957563698,-3.06243630202
340622.01825,3832731.89,36.17,32.8970026488,-3.27299735117
340623.51475,3832736.1675,21.55,32.9811456988,11.4311456988
340625.029875,3832740.49625,36.1,32.8598006433,-3.24019935675
340626.547375,3832744.83,39.74,32.9655428791,-6.77445712091
340628.077875,3832749.2025,32.27,33.1093171044,0.839317104446
340629.545,3832753.395,37.26,33.2377690169,-4.02223098309
340631.045875,3832757.68125,36.36,33.5423150489,-2.81768495112
340632.6275,3832762.2,31.74,33.3647978476,1.62479784756
340634.108,3832766.42875,35.09,32.9385194197,-2.15148058032
340635.585875,3832770.64875,29.65,32.7628441587,3.11284415871
340638.673,3832779.4675,29.24,32.3907932923,3.15079329231
340640.1695,3832783.7425,36.65,32.9503690318,-3.69963096825
340600.827875,3832681.2025,37.39,32.9204902088,-4.46950979121
340602.39125,3832685.6525,31.75,33.0393871834,1.28938718343
340603.884875,3832689.905,37.44,33.1579758525,-4.28202414747
340605.398375,3832694.2125,36.94,32.9979559808,-3.9420440192
340606.91175,3832698.52125,35.59,33.3164433415,-2.27355665854
340608.364625,3832702.655,35.37,33.3745535502,-1.99544644979
340609.915625,3832707.07125,22.84,32.9534489069,10.1134489069
340611.495875,3832711.5675,29.52,33.1537971807,3.63379718068
340613.004875,3832715.8625,29.32,32.8195031454,3.49950314536
340616.065,3832724.57,36.02,33.0740324238,-2.9459675762
340619.016625,3832732.97375,32.72,32.8094294762,0.0894294761982
340620.501375,3832737.19875,34.69,32.9410006604,-1.7489993396
340622.017875,3832741.515,34.6,32.9736234561,-1.62637654386
340625.0645,3832750.1875,34.48,33.5066752425,-0.973324757523
340626.571125,3832754.47375,32.41,33.7490994621,1.33909946213
340628.077625,3832758.75875,36.72,33.5239178822,-3.19608211783
340631.117,3832767.4125,34.98,33.1580300839,-1.82196991607
340635.702875,3832780.4625,30.27,33.1390006741,2.86900067409
340637.219875,3832784.78125,37.27,32.7485426722,-4.52145732784
340598.253625,3832681.97625,31.05,32.553103972,1.50310397195
340599.815125,3832686.42625,30.21,33.0542398775,2.84423987746
340601.292,3832690.63375,39.8,32.884662235,-6.91533776497
340604.326375,3832699.28125,33.52,33.1419597505,-0.378040249459
340607.30625,3832707.77,30.76,32.9788004139,2.21880041391
340608.901875,3832712.3175,30.17,32.8036265485,2.6336265485
340610.409375,3832716.61375,25.91,32.690130063,6.78013006297
340613.475,3832725.35,28.86,32.604266083,3.744266083
340614.98225,3832729.64875,30.09,32.9498181831,2.8598181831
340617.895625,3832737.95,26.14,32.6694975368,6.52949753677
340619.404625,3832742.2475,31.07,32.3649855829,1.29498558292
340620.92975,3832746.59625,24.66,32.5638583029,7.90385830292
340622.463625,3832750.9675,30.72,32.5354218767,1.81542187667
340625.440875,3832759.45,35.13,32.9324356329,-2.19756436711
340627.013375,3832763.9325,32.63,33.1621852969,0.532185296913
340628.515,3832768.21125,31.19,33.0431078026,1.85310780264
340630.021375,3832772.50375,33.96,33.0845619269,-0.875438073125
340633.093,3832781.2575,31.74,33.63374553,1.89374552995
340634.603625,3832785.5575,36.94,32.9324393154,-4.00756068464
340618.14425,3832747.5375,27.6,32.3292769061,4.72927690611
340619.676,3832751.90375,29.67,32.3356394051,2.66563940508
340625.723,3832769.14375,27.66,33.0010078242,5.34100782422
340627.228375,3832773.43375,34.1,32.670732171,-1.42926782899
340628.788875,3832777.8825,33.0,32.9466566917,-0.0533433083475
340630.301,3832782.19375,33.31,32.9599370531,-0.350062946871
