gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,60.0785505713,-55.0914494287
340655.017375,3832763.75125,96.67,60.8755543324,-35.7944456676
340656.56675,3832768.1525,51.24,59.2701305351,8.03013053513
340658.10225,3832772.5125,68.67,58.9980067301,-9.67199326989
340659.613625,3832776.8025,92.19,58.9490026112,-33.2409973888
340661.128625,3832780.90125,59.41,59.6856355213,0.275635521325
340662.62325,3832785.15625,68.41,58.7020905517,-9.70790944831
340664.142625,3832789.4725,51.91,60.7729568003,8.86295680033
340665.680375,3832793.84625,81.66,58.620361035,-23.039638965
340616.063625,3832661.39375,112.49,58.975400652,-53.514599348
340617.624,3832665.83625,-35.63,58.928675139,94.558675139
340619.142,3832670.15625,65.73,59.2722780622,-6.45772193781
340620.484625,3832674.4975,59.31,59.993268008,0.683268007992
340622.028,3832678.8825,134.98,59.0086552127,-75.9713447873
340623.525625,3832683.13625,68.63,58.6390329396,-9.99096706042
340625.046625,3832687.45625,57.67,59.6152959673,1.94529596732
340626.593625,3832691.85,84.69,58.921789358,-25.768210642
340628.068,3832696.04,88.34,59.6021188247,-28.7378811753
340629.59,3832700.36,36.0,58.9649552491,22.9649552491
340631.148375,3832704.7875,36.92,59.0273266172,22.1073266172
340632.675125,3832709.12375,80.75,59.1416563402,-21.6083436598
340634.18875,3832713.4225,153.63,60.746758883,-92.883241117
340635.683,3832717.67,76.73,59.0305345562,-17.6994654438
340637.205625,3832721.99,65.96,58.6734430328,-7.28655696724
340638.688,3832726.2025,80.9,58.9294015844,-21.9705984156
340640.189625,3832730.4675,58.92,58.9382991215,0.0182991214879
340641.699,3832734.75625,32.0,59.7155234925,27.7155234925
340643.21625,3832739.0625,94.09,59.9219989769,-34.1680010231
340644.764,3832743.4625,92.61,59.7143872863,-32.8956127137
340646.281,3832747.77,81.96,59.2421681376,-22.7178318624
340647.784,3832752.03875,127.6,58.6396348948,-68.9603651052
340649.33275,3832756.4375,77.46,59.6105137211,-17.8494862789
340652.367,3832765.05625,171.58,58.9597628963,-112.620237104
340653.908875,3832769.43625,92.59,59.6305633264,-32.9594366736
340655.43,3832773.75625,62.71,59.2043166304,-3.50568336962
340656.929,3832778.0125,89.35,59.1626933671,-30.1873066329
340658.457625,3832782.05,86.74,58.9865086309,-27.7534913691
340659.977375,3832786.37,78.85,58.6514259176,-20.1985740824
340661.493,3832790.6825,45.68,59.1365887355,13.4565887355
340663.024375,3832795.04375,90.59,58.717525371,-31.872474629
340613.23575,3832662.39625,102.36,59.6370845108,-42.7229154892
340614.796375,3832666.8475,92.53,58.9701488561,-33.5598511439
340616.304125,3832671.15,43.99,59.9111612786,15.9211612786
340617.650875,3832675.42875,54.62,59.1371619909,4.51716199092
340619.187375,3832679.80625,73.99,59.1893697151,-14.8006302849
340620.686375,3832684.0725,51.72,59.1465818931,7.42658189312
340622.216,3832688.43,56.07,59.097050865,3.02705086496
340623.75,3832692.79875,66.28,58.6846880043,-7.59531199574
340625.220125,3832696.9875,83.79,59.6627359806,-24.1272640194
340626.743125,3832701.32375,114.09,59.974106477,-54.115893523
340628.271125,3832705.675,83.62,59.3258402902,-24.2941597098
340629.78525,3832709.9875,58.3,60.6339978538,2.33399785379
340631.33475,3832714.4,64.3,59.1334803461,-5.16651965389
340632.895,3832718.8475,152.16,59.0457883394,-93.1142116606
340634.4145,3832723.175,108.64,58.5457870172,-50.0942129828
340635.84725,3832727.25375,67.33,58.9690120693,-8.3609879307
340637.315125,3832731.43375,63.77,59.166773398,-4.60322660202
340638.805625,3832735.68,74.37,59.6158278164,-14.7541721836
340640.33175,3832740.02625,54.62,60.9973390168,6.37733901682
340641.882375,3832744.4425,49.31,59.1028721732,9.79287217323
340644.821875,3832752.81125,107.62,59.9919324092,-47.6280675908
340646.4035,3832757.31625,88.95,59.0966071725,-29.8533928275
340647.97725,3832761.80125,50.95,59.149844921,8.19984492096
340649.515375,3832766.18375,109.93,59.8200930285,-50.1099069715
340651.044625,3832770.5375,25.36,59.9591099675,34.5991099675
340652.5265,3832774.7575,74.97,58.9132246849,-16.0567753151
340654.004125,3832778.96625,61.78,58.6816050746,-3.09839492542
340655.521625,3832783.03,53.57,59.6536414056,6.08364140557
340657.052125,3832787.39375,66.52,59.7079545048,-6.81204549517
340658.55675,3832791.685,83.72,59.124039071,-24.595960929
340660.073125,3832796.0125,94.93,58.9516912168,-35.9783087832
340610.547125,3832663.24375,83.53,59.098087056,-24.431912944
340612.118125,3832667.71875,58.03,59.1964205438,1.16642054379
340613.646,3832672.0675,67.28,60.2051997797,-7.07480022031
340614.965625,3832676.32125,105.26,60.1792718124,-45.0807281876
340616.48875,3832680.6525,76.14,59.1288369899,-17.0111630101
340617.996625,3832684.9375,81.65,58.6390375639,-23.0109624361
340619.537875,3832689.32125,65.0,59.4013352927,-5.5986647073
340621.106625,3832693.77875,65.57,58.973552856,-6.59644714401
340622.555875,3832697.9,47.16,59.0955341526,11.9355341526
340624.027,3832702.07875,80.73,58.6480539118,-22.0819460882
340625.605375,3832706.57,45.7,58.9169766412,13.2169766412
340627.147625,3832710.95375,74.41,59.9214730716,-14.4885269284
340628.64725,3832715.21625,51.82,60.5470122521,8.72701225213
340630.185,3832719.59,76.02,59.9055287404,-16.1144712596
340631.71875,3832723.94875,36.93,59.088714127,22.158714127
340633.173875,3832728.085,57.06,58.9873589655,1.9273589655
340634.65825,3832732.305,76.79,58.3306982242,-18.4593017758
340636.123875,3832736.47,31.33,59.1935218346,27.8635218346
340637.669375,3832740.865,125.17,59.0056078373,-66.1643921627
340639.241,3832745.3325,82.28,60.2008072372,-22.0791927628
340640.75175,3832749.62625,81.79,59.869150891,-21.920849109
340642.245375,3832753.87,72.73,60.8472674908,-11.8827325092
340643.80725,3832758.3125,28.03,58.8612936036,30.8312936036
340645.3425,3832762.67625,63.94,59.1798846734,-4.76011532658
340646.855875,3832766.97875,89.75,59.2100129365,-30.5399870635
340648.389875,3832771.34,63.18,59.9496429594,-3.23035704055
340649.91325,3832775.67,114.85,58.6370813983,-56.2129186017
340652.928375,3832783.9475,61.83,59.7691693608,-2.06083063922
340654.479125,3832788.35875,71.92,59.1628840593,-12.7571159407
340655.99875,3832792.69125,-22.63,59.0508936799,81.6808936799
340657.538625,3832797.07375,69.01,59.5513868327,-9.45861316731
340607.779,3832664.17125,100.31,59.6148183045,-40.6951816955
340609.35375,3832668.65875,108.9,58.9455254622,-49.9544745378
340610.868875,3832672.98125,95.84,58.6676495398,-37.1723504602
340612.205625,3832677.325,59.07,58.6590974862,-0.410902513793
340613.753125,3832681.73,92.6,58.6636787096,-33.9363212904
340615.2385,3832685.955,96.66,59.9626296638,-36.6973703362
340616.778375,3832690.3375,38.28,59.0965421651,20.8165421651
340618.323625,3832694.73375,65.43,58.7041715238,-6.72582847622
340619.778375,3832698.8725,59.8,59.1261847565,-0.673815243517
340621.287375,3832703.165,88.14,60.7485406696,-27.3914593304
340622.86475,3832707.6525,66.4,59.67745039,-6.72254960996
340624.396625,3832712.01,97.95,59.0362667371,-38.9137332629
340625.90075,3832716.29,75.2,59.0840004886,-16.1159995114
340627.42075,3832720.615,68.29,58.4817507816,-9.80824921844
340628.9315,3832724.91,10.59,60.2065850058,49.6165850058
340630.395,3832729.075,61.05,59.1462855511,-1.90371444894
340631.888375,3832733.32375,86.66,58.755685229,-27.904314771
340633.418375,3832737.67875,-7.64,59.5916968096,67.2316968096
340634.9465,3832742.025,75.66,58.9140869621,-16.7459130379
340636.462125,3832746.33875,90.43,61.0609586972,-29.3690413028
340637.95825,3832750.59125,42.99,60.4189817504,17.4289817504
340639.458375,3832754.86125,48.85,58.9521088944,10.1021088944
340641.01425,3832759.2875,120.4,59.9615668771,-60.4384331229
340642.52075,3832763.575,99.84,59.1338342171,-40.7061657829
340644.036125,3832767.88625,68.2,60.827396195,-7.37260380496
340645.585875,3832772.295,51.58,59.6848898873,8.10488988734
340647.09425,3832776.585,73.86,59.0236648544,-14.8363351456
340648.617,3832780.9175,70.75,58.9485833863,-11.8014166137
340650.159625,3832784.9875,58.86,59.5976722136,0.73767221364
340651.685875,3832789.33625,94.5,59.8423723968,-34.6576276032
340653.209625,3832793.6825,141.21,59.8387012306,-81.3712987694
340654.72975,3832798.01,68.33,59.6649878184,-8.66501218165
340605.045625,3832665.13125,64.68,58.9496592396,-5.73034076039
340606.630375,3832669.6475,54.31,58.9470065151,4.6370065151
340608.150375,3832673.9825,60.77,60.745120074,-0.0248799259737
340609.4685,3832678.33625,83.28,59.6223690688,-23.6576309312
340611.022125,3832682.75625,50.62,59.1368475834,8.51684758342
340612.509625,3832686.98875,122.76,59.1736099979,-63.5863900021
340614.016625,3832691.27875,59.91,58.7787427343,-1.13125726566
340616.998875,3832699.765,67.59,59.1193027518,-8.47069724824
340618.518,3832704.08625,42.95,59.1144268879,16.1644268879
340620.100375,3832708.585,65.32,58.7230756546,-6.59692434544
340621.615375,3832712.8975,56.05,58.9941327704,2.94413277039
340623.125625,3832717.195,49.0,58.8770069803,9.87700698027
340624.6535,3832721.5425,94.53,58.9633961265,-35.5666038735
340626.1835,3832725.8975,153.94,60.4958831718,-93.4441168282
340627.64125,3832730.045,27.94,59.5645086031,31.6245086031
340629.127875,3832734.2725,23.01,59.5479125963,36.5379125963
340630.627125,3832738.54,90.08,58.9741489075,-31.1058510925
340632.1465,3832742.8625,70.24,60.7681861526,-9.47181384744
340633.69625,3832747.27,100.37,58.8455373947,-41.5244626053
340635.190125,3832751.51875,90.0,59.1565851588,-30.8434148412
340636.701375,3832755.81875,84.92,58.7412117273,-26.1787882727
340638.263,3832760.26375,75.9,60.8680436139,-15.0319563861
340639.77275,3832764.56125,98.68,58.9669124964,-39.7130875036
340641.294625,3832768.88875,63.02,59.1442337255,-3.87576627448
340642.834375,3832773.27,60.19,59.2287736596,-0.961226340436
340644.344,3832777.56625,31.24,58.5827670857,27.3427670857
340645.861375,3832781.88375,30.47,58.0642068618,27.5942068618
340647.391875,3832785.8825,-0.36,58.7090297779,59.0690297779
340650.44125,3832794.5775,61.25,60.5721355068,-0.677864493196
340651.993875,3832799.00375,29.62,59.9699032911,30.3499032911
340606.530125,3832679.2425,89.72,59.1269542126,-30.5930457874
340608.10625,3832683.705,44.18,59.3671204398,15.1871204398
340609.595375,3832687.9175,-3.9,59.3670017235,63.2670017235
340611.088,3832692.145,19.84,59.5646642213,39.7246642213
340612.628125,3832696.50375,49.41,58.9533835439,9.54338354388
340614.112375,3832700.7025,56.53,58.7288305982,2.19883059819
340615.668875,3832705.10625,2.74,60.3188386522,57.5788386522
340617.252125,3832709.585,3.08,58.6489167986,55.5689167986
340618.78075,3832713.91375,-4.24,58.300684796,62.540684796
340620.303,3832718.2225,-7.53,58.9047241706,66.4347241706
340621.81575,3832722.505,39.84,59.5198480535,19.6798480535
340623.33925,3832726.81875,34.2,58.8623294865,24.6623294865
340624.8045,3832730.965,44.5,58.9005419183,14.4005419183
340627.81625,3832739.4875,-6.84,58.7059441519,65.5459441519
340629.34825,3832743.825,4.48,60.4406749874,55.9606749874
340632.39275,3832752.44375,36.45,59.1819622947,22.7319622947
340633.916125,3832756.7525,63.17,59.8936939515,-3.27630604851
340635.48925,3832761.205,26.41,58.560143184,32.150143184
340636.992875,3832765.46125,58.9,59.5976453974,0.69764539741
340640.081375,3832774.2025,26.41,58.3965517636,31.9865517636
340643.126125,3832782.82,19.44,58.8847384167,39.4447384167
340603.900875,3832680.13625,68.81,59.3239326347,-9.48606736532
340605.456875,3832684.5825,56.11,58.8995119064,2.78951190642
340606.934875,3832688.8025,9.22,58.7426076215,49.5226076215
340608.442375,3832693.11125,0.33,58.7035593698,58.3735593698
340611.386375,3832701.52,16.85,59.940805989,43.090805989
340612.9255,3832705.915,93.02,60.0586898748,-32.9613101252
340614.522625,3832710.47875,60.4,58.9333826913,-1.46661730871
340616.036375,3832714.8025,46.75,59.5379911928,12.7879911928
340617.548,3832719.1225,15.64,58.3066255294,42.6666255294
340622.01825,3832731.89,53.15,58.9297596414,5.77975964145
340623.51475,3832736.1675,-24.51,60.5240397869,85.0340397869
340625.029875,3832740.49625,73.69,59.0336558591,-14.6563441409
340626.547375,3832744.83,45.42,60.6323210728,15.2123210728
340628.077875,3832749.2025,39.47,59.9051551189,20.4351551189
340629.545,3832753.395,58.46,58.1015501718,-0.358449828245
340631.045875,3832757.68125,36.52,60.3020333756,23.7820333756
340632.6275,3832762.2,33.69,59.7233771448,26.0333771448
340634.108,3832766.42875,19.68,57.5760511253,37.8960511253
340635.585875,3832770.64875,25.94,59.0886431111,33.1486431111
340638.673,3832779.4675,51.26,58.1850493052,6.92504930521
340640.1695,3832783.7425,37.18,58.9158072619,21.7358072619
340600.827875,3832681.2025,28.99,58.9703709518,29.9803709518
340602.39125,3832685.6525,85.05,59.6072138118,-25.4427861882
340603.884875,3832689.905,32.42,60.3775091097,27.9575091097
340605.398375,3832694.2125,25.59,59.9446470707,34.3546470707
340606.91175,3832698.52125,18.37,58.8128952715,40.4428952715
340608.364625,3832702.655,27.03,58.9764941994,31.9464941994
340609.915625,3832707.07125,-4.34,59.8630408401,64.2030408401
340611.495875,3832711.5675,38.77,60.5987886403,21.8287886403
340613.004875,3832715.8625,22.19,58.5548288816,36.3648288816
340616.065,3832724.57,20.44,58.7207905427,38.2807905427
340619.016625,3832732.97375,-1.92,58.4711386609,60.3911386609
340620.501375,3832737.19875,15.28,58.4253594808,43.1453594808
340622.017875,3832741.515,39.27,58.6287034643,19.3587034643
340625.0645,3832750.1875,51.86,59.0741834409,7.21418344091
340626.571125,3832754.47375,-1.04,60.1757072868,61.2157072868
340628.077625,3832758.75875,44.04,58.1494487066,14.1094487066
340631.117,3832767.4125,31.37,57.5638331089,26.1938331089
340635.702875,3832780.4625,47.12,58.9054166427,11.7854166427
340637.219875,3832784.78125,38.32,58.9490355215,20.6290355215
340598.253625,3832681.97625,88.64,58.6412874841,-29.9987125159
340599.815125,3832686.42625,25.48,60.0571070379,34.5771070379
340601.292,3832690.63375,47.67,58.8823104839,11.2123104839
340604.326375,3832699.28125,64.78,60.5927464568,-4.18725354321
340607.30625,3832707.77,36.74,59.9518792378,23.2118792378
340608.901875,3832712.3175,47.26,59.0102461316,11.7502461316
340610.409375,3832716.61375,-39.19,59.9572772329,99.1472772329
340613.475,3832725.35,63.15,58.3527734018,-4.79722659817
340614.98225,3832729.64875,14.17,58.9187179484,44.7487179484
340617.895625,3832737.95,-5.47,58.8500824203,64.3200824203
340619.404625,3832742.2475,4.87,58.3351681515,53.4651681515
340620.92975,3832746.59625,0.61,58.2847646427,57.6747646427
340622.463625,3832750.9675,18.45,58.5981049691,40.1481049691
340625.440875,3832759.45,24.5,58.8855865155,34.3855865155
340627.013375,3832763.9325,80.35,58.9262673895,-21.4237326105
340628.515,3832768.21125,53.26,59.6111467315,6.35114673147
340630.021375,3832772.50375,6.89,59.2465697744,52.3565697744
340633.093,3832781.2575,34.91,58.2170440271,23.3070440271
340634.603625,3832785.5575,-3.43,58.2523830957,61.6823830957
340618.14425,3832747.5375,-11.36,58.2968580059,69.6568580059
340619.676,3832751.90375,28.73,58.0223949514,29.2923949514
340625.723,3832769.14375,5.7,59.9434795546,54.2434795546
340627.228375,3832773.43375,43.87,58.3110604683,14.4410604683
340628.788875,3832777.8825,24.17,58.8924768052,34.7224768052
340630.301,3832782.19375,31.22,60.6211969303,29.4011969303
