gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340609.35375,3832668.65875,108.9,89.35,-19.55
340610.868875,3832672.98125,95.84,83.53,-12.31
340612.205625,3832677.325,59.07,27.03,-32.04
340613.753125,3832681.73,92.6,31.76,-60.84
340615.2385,3832685.955,96.66,119.66,23.0
340616.778375,3832690.3375,38.28,48.27,9.99
340618.323625,3832694.73375,65.43,88.34,22.91
340619.778375,3832698.8725,59.8,61.74,1.94
340621.287375,3832703.165,88.14,80.73,-7.41
340622.86475,3832707.6525,66.4,60.77,-5.63
340624.396625,3832712.01,97.95,100.37,2.42
340625.90075,3832716.29,75.2,88.02,12.82
340627.42075,3832720.615,68.29,23.01,-45.28
340628.9315,3832724.91,10.59,18.25,7.66
340630.395,3832729.075,61.05,23.01,-38.04
340631.888375,3832733.32375,86.66,76.02,-10.64
340633.418375,3832737.67875,-7.64,-24.51,-16.87
340634.9465,3832742.025,75.66,41.43,-34.23
340636.462125,3832746.33875,90.43,90.56,0.13
340637.95825,3832750.59125,42.99,64.96,21.97
340639.458375,3832754.86125,48.85,44.04,-4.81
340641.01425,3832759.2875,120.4,78.33,-42.07
340642.52075,3832763.575,99.84,140.28,40.44
340644.036125,3832767.88625,68.2,62.71,-5.49
340645.585875,3832772.295,51.58,114.14,62.56
340647.09425,3832776.585,73.86,68.67,-5.19
340648.617,3832780.9175,70.75,68.41,-2.34
340650.159625,3832784.9875,58.86,73.74,14.88
340651.685875,3832789.33625,94.5,115.17,20.67
340653.209625,3832793.6825,141.21,130.96,-10.25
340654.72975,3832798.01,68.33,73.99,5.66
340605.045625,3832665.13125,64.68,92.6,27.92
340606.630375,3832669.6475,54.31,112.49,58.18
340608.150375,3832673.9825,60.77,62.58,1.81
340609.4685,3832678.33625,83.28,61.16,-22.12
340611.022125,3832682.75625,50.62,115.67,65.05
340612.509625,3832686.98875,122.76,92.6,-30.16
340614.016625,3832691.27875,59.91,47.16,-12.75
340616.998875,3832699.765,67.59,64.96,-2.63
340618.518,3832704.08625,42.95,82.09,39.14
340620.100375,3832708.585,65.32,47.16,-18.16
340621.615375,3832712.8975,56.05,118.16,62.11
340623.125625,3832717.195,49.0,64.21,15.21
340624.6535,3832721.5425,94.53,58.03,-36.5
340626.1835,3832725.8975,153.94,70.08,-83.86
340627.64125,3832730.045,27.94,60.4,32.46
340629.127875,3832734.2725,23.01,65.43,42.42
340630.627125,3832738.54,90.08,83.72,-6.36
340632.1465,3832742.8625,70.24,50.95,-19.29
340633.69625,3832747.27,100.37,69.61,-30.76
340635.190125,3832751.51875,90.0,60.8,-29.2
340636.701375,3832755.81875,84.92,49.52,-35.4
340638.263,3832760.26375,75.9,61.05,-14.85
340639.77275,3832764.56125,98.68,51.91,-46.77
340641.294625,3832768.88875,63.02,74.37,11.35
340642.834375,3832773.27,60.19,126.12,65.93
340644.344,3832777.56625,31.24,39.41,8.17
340645.861375,3832781.88375,30.47,60.4,29.93
340647.391875,3832785.8825,-0.36,22.19,22.55
340650.44125,3832794.5775,61.25,63.89,2.64
340651.993875,3832799.00375,29.62,26.41,-3.21
340606.530125,3832679.2425,89.72,92.21,2.49
340608.10625,3832683.705,44.18,71.45,27.27
340609.595375,3832687.9175,-3.9,44.18,48.08
340611.088,3832692.145,19.84,18.37,-1.47
340612.628125,3832696.50375,49.41,9.22,-40.19
340614.112375,3832700.7025,56.53,15.64,-40.89
340615.668875,3832705.10625,2.74,18.37,15.63
340617.252125,3832709.585,3.08,58.81,55.73
340618.78075,3832713.91375,-4.24,-0.36,3.88
340620.303,3832718.2225,-7.53,12.02,19.55
340621.81575,3832722.505,39.84,36.52,-3.32
340623.33925,3832726.81875,34.2,45.42,11.22
340624.8045,3832730.965,44.5,56.53,12.03
340627.81625,3832739.4875,-6.84,23.95,30.79
340629.34825,3832743.825,4.48,37.18,32.7
340632.39275,3832752.44375,36.45,56.53,20.08
340633.916125,3832756.7525,63.17,38.36,-24.81
340635.48925,3832761.205,26.41,58.9,32.49
340636.992875,3832765.46125,58.9,81.91,23.01
340640.081375,3832774.2025,26.41,39.41,13.0
340643.126125,3832782.82,19.44,58.86,39.42
340603.900875,3832680.13625,68.81,25.59,-43.22
340605.456875,3832684.5825,56.11,43.99,-12.12
340606.934875,3832688.8025,9.22,65.63,56.41
340608.442375,3832693.11125,0.33,-38.95,-39.28
340611.386375,3832701.52,16.85,6.63,-10.22
340612.9255,3832705.915,93.02,81.91,-11.11
340614.522625,3832710.47875,60.4,38.77,-21.63
340616.036375,3832714.8025,46.75,53.5,6.75
340617.548,3832719.1225,15.64,44.18,28.54
340622.01825,3832731.89,53.15,-31.91,-85.06
340623.51475,3832736.1675,-24.51,-44.32,-19.81
340625.029875,3832740.49625,73.69,75.66,1.97
340626.547375,3832744.83,45.42,44.5,-0.92
340628.077875,3832749.2025,39.47,51.26,11.79
340629.545,3832753.395,58.46,26.27,-32.19
340631.045875,3832757.68125,36.52,20.44,-16.08
340632.6275,3832762.2,33.69,25.36,-8.33
340634.108,3832766.42875,19.68,36.52,16.84
340635.585875,3832770.64875,25.94,31.24,5.3
340638.673,3832779.4675,51.26,-7.53,-58.79
340640.1695,3832783.7425,37.18,2.74,-34.44
340600.827875,3832681.2025,28.99,25.59,-3.4
340602.39125,3832685.6525,85.05,38.77,-46.28
340603.884875,3832689.905,32.42,67.61,35.19
340605.398375,3832694.2125,25.59,-6.84,-32.43
340606.91175,3832698.52125,18.37,67.61,49.24
340608.364625,3832702.655,27.03,89.72,62.69
340609.915625,3832707.07125,-4.34,0.33,4.67
340611.495875,3832711.5675,38.77,7.61,-31.16
340613.004875,3832715.8625,22.19,44.04,21.85
340616.065,3832724.57,20.44,37.77,17.33
340619.016625,3832732.97375,-1.92,-4.24,-2.32
340620.501375,3832737.19875,15.28,-1.04,-16.32
340622.017875,3832741.515,39.27,26.41,-12.86
340625.0645,3832750.1875,51.86,73.74,21.88
340626.571125,3832754.47375,-1.04,15.28,16.32
340628.077625,3832758.75875,44.04,47.67,3.63
340631.117,3832767.4125,31.37,38.32,6.95
340635.702875,3832780.4625,47.12,58.46,11.34
340637.219875,3832784.78125,38.32,20.44,-17.88
340598.253625,3832681.97625,88.64,14.17,-74.47
340599.815125,3832686.42625,25.48,64.78,39.3
340601.292,3832690.63375,47.67,-20.7,-68.37
340604.326375,3832699.28125,64.78,-34.44,-99.22
340607.30625,3832707.77,36.74,2.74,-34.0
340608.901875,3832712.3175,47.26,27.94,-19.32
340610.409375,3832716.61375,-39.19,64.3,103.49
340613.475,3832725.35,63.15,0.33,-62.82
340614.98225,3832729.64875,14.17,25.36,11.19
340617.895625,3832737.95,-5.47,-0.36,5.11
340619.404625,3832742.2475,4.87,25.36,20.49
340620.92975,3832746.59625,0.61,-7.64,-8.25
340622.463625,3832750.9675,18.45,63.17,44.72
340625.440875,3832759.45,24.5,50.16,25.66
340627.013375,3832763.9325,80.35,20.45,-59.9
340628.515,3832768.21125,53.26,25.94,-27.32
340630.021375,3832772.50375,6.89,-0.36,-7.25
340633.093,3832781.2575,34.91,5.7,-29.21
340634.603625,3832785.5575,-3.43,45.59,49.02
340618.14425,3832747.5375,-11.36,4.87,16.23
340619.676,3832751.90375,28.73,-11.36,-40.09
340625.723,3832769.14375,5.7,31.24,25.54
340627.228375,3832773.43375,43.87,5.7,-38.17
340628.788875,3832777.8825,24.17,45.42,21.25
340630.301,3832782.19375,31.22,64.3,33.08
