gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,60.82,-1.28
340615.2385,3832685.955,63.22,65.38,2.16
340616.778375,3832690.3375,56.58,44.67,-11.91
340618.323625,3832694.73375,54.2,53.58,-0.62
340619.778375,3832698.8725,61.97,70.84,8.87
340621.287375,3832703.165,59.65,62.31,2.66
340622.86475,3832707.6525,65.22,66.06,0.84
340624.396625,3832712.01,63.78,63.34,-0.44
340625.90075,3832716.29,62.38,58.2,-4.18
340627.42075,3832720.615,58.79,58.16,-0.63
340628.9315,3832724.91,60.47,53.58,-6.89
340630.395,3832729.075,59.19,63.83,4.64
340631.888375,3832733.32375,59.68,64.85,5.17
340633.418375,3832737.67875,73.0,74.41,1.41
340634.9465,3832742.025,56.09,50.35,-5.74
340636.462125,3832746.33875,62.59,63.36,0.77
340637.95825,3832750.59125,67.02,61.51,-5.51
340639.458375,3832754.86125,53.59,58.5,4.91
340641.01425,3832759.2875,60.74,62.91,2.17
340642.52075,3832763.575,63.14,61.06,-2.08
340644.036125,3832767.88625,61.01,61.33,0.32
340645.585875,3832772.295,60.5,62.68,2.18
340647.09425,3832776.585,65.71,66.0,0.29
340648.617,3832780.9175,63.19,65.67,2.48
340650.159625,3832784.9875,60.88,51.39,-9.49
340651.685875,3832789.33625,61.06,57.09,-3.97
340653.209625,3832793.6825,57.47,64.59,7.12
340654.72975,3832798.01,66.21,67.19,0.98
340605.045625,3832665.13125,66.13,59.9,-6.23
340606.630375,3832669.6475,64.36,63.83,-0.53
340608.150375,3832673.9825,65.78,67.81,2.03
340609.4685,3832678.33625,62.55,62.05,-0.5
340611.022125,3832682.75625,61.78,62.05,0.27
340612.509625,3832686.98875,59.44,64.9,5.46
340614.016625,3832691.27875,65.19,66.23,1.04
340616.998875,3832699.765,67.79,61.96,-5.83
340618.518,3832704.08625,64.82,51.99,-12.83
340620.100375,3832708.585,64.03,64.94,0.91
340621.615375,3832712.8975,65.08,67.55,2.47
340623.125625,3832717.195,63.78,65.04,1.26
340624.6535,3832721.5425,65.66,62.1,-3.56
340626.1835,3832725.8975,53.47,67.54,14.07
340627.64125,3832730.045,61.89,60.47,-1.42
340629.127875,3832734.2725,60.87,58.88,-1.99
340630.627125,3832738.54,66.33,67.36,1.03
340632.1465,3832742.8625,64.41,64.33,-0.08
340633.69625,3832747.27,60.34,60.88,0.54
340635.190125,3832751.51875,64.06,65.0,0.94
340636.701375,3832755.81875,59.74,68.59,8.85
340638.263,3832760.26375,62.76,64.11,1.35
340639.77275,3832764.56125,62.66,64.03,1.37
340641.294625,3832768.88875,64.77,64.33,-0.44
340642.834375,3832773.27,65.98,70.48,4.5
340644.344,3832777.56625,65.5,66.59,1.09
340645.861375,3832781.88375,66.15,53.94,-12.21
340647.391875,3832785.8825,67.43,50.49,-16.94
340650.44125,3832794.5775,53.16,62.58,9.42
340651.993875,3832799.00375,67.19,73.72,6.53
340606.530125,3832679.2425,58.26,64.35,6.09
340608.10625,3832683.705,55.81,58.67,2.86
340609.595375,3832687.9175,53.88,55.47,1.59
340611.088,3832692.145,69.91,74.0,4.09
340612.628125,3832696.50375,59.9,75.04,15.14
340614.112375,3832700.7025,55.55,49.19,-6.36
340615.668875,3832705.10625,52.56,66.3,13.74
340617.252125,3832709.585,55.34,58.25,2.91
340618.78075,3832713.91375,59.77,59.9,0.13
340620.303,3832718.2225,73.72,62.65,-11.07
340621.81575,3832722.505,58.9,49.1,-9.8
340623.33925,3832726.81875,50.35,61.68,11.33
340624.8045,3832730.965,52.23,44.67,-7.56
340627.81625,3832739.4875,54.56,50.69,-3.87
340629.34825,3832743.825,55.43,58.02,2.59
340632.39275,3832752.44375,58.67,48.8,-9.87
340633.916125,3832756.7525,55.16,54.09,-1.07
340635.48925,3832761.205,53.41,59.59,6.18
340636.992875,3832765.46125,52.68,53.85,1.17
340640.081375,3832774.2025,66.59,62.65,-3.94
340643.126125,3832782.82,56.01,57.59,1.58
340603.900875,3832680.13625,55.13,51.18,-3.95
340605.456875,3832684.5825,51.99,49.5,-2.49
340606.934875,3832688.8025,54.82,58.5,3.68
340608.442375,3832693.11125,67.36,74.7,7.34
340611.386375,3832701.52,49.5,63.13,13.63
340612.9255,3832705.915,51.36,57.11,5.75
340614.522625,3832710.47875,53.58,59.74,6.16
340616.036375,3832714.8025,68.8,62.14,-6.66
340617.548,3832719.1225,58.5,48.59,-9.91
340622.01825,3832731.89,52.9,54.88,1.98
340623.51475,3832736.1675,74.33,73.01,-1.32
340625.029875,3832740.49625,62.78,65.54,2.76
340626.547375,3832744.83,48.8,55.39,6.59
340628.077875,3832749.2025,59.64,51.39,-8.25
340629.545,3832753.395,55.85,55.82,-0.03
340631.045875,3832757.68125,54.02,66.3,12.28
340632.6275,3832762.2,60.26,59.9,-0.36
340634.108,3832766.42875,57.3,53.58,-3.72
340635.585875,3832770.64875,65.11,62.23,-2.88
340638.673,3832779.4675,63.66,59.9,-3.76
340640.1695,3832783.7425,51.7,54.82,3.12
340600.827875,3832681.2025,48.8,50.69,1.89
340602.39125,3832685.6525,60.69,58.25,-2.44
340603.884875,3832689.905,53.87,55.13,1.26
340605.398375,3832694.2125,56.91,54.82,-2.09
340606.91175,3832698.52125,54.01,50.75,-3.26
340608.364625,3832702.655,56.5,56.3,-0.2
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,56.02,-6.67
340613.004875,3832715.8625,63.4,52.9,-10.5
340616.065,3832724.57,54.88,54.02,-0.86
340619.016625,3832732.97375,56.65,59.77,3.12
340620.501375,3832737.19875,55.47,54.88,-0.59
340622.017875,3832741.515,57.77,59.64,1.87
340625.0645,3832750.1875,57.75,60.19,2.44
340626.571125,3832754.47375,60.19,58.62,-1.57
340628.077625,3832758.75875,52.73,55.16,2.43
340631.117,3832767.4125,57.86,52.56,-5.3
340635.702875,3832780.4625,62.65,67.43,4.78
340637.219875,3832784.78125,51.39,52.68,1.29
340598.253625,3832681.97625,63.53,63.72,0.19
340599.815125,3832686.42625,71.71,72.72,1.01
340601.292,3832690.63375,50.75,52.56,1.81
340604.326375,3832699.28125,63.72,64.29,0.57
340607.30625,3832707.77,63.88,58.67,-5.21
340608.901875,3832712.3175,61.05,74.65,13.6
340610.409375,3832716.61375,71.05,72.14,1.09
340613.475,3832725.35,59.68,71.54,11.86
340614.98225,3832729.64875,70.85,70.48,-0.37
340617.895625,3832737.95,72.32,68.9,-3.42
340619.404625,3832742.2475,68.24,66.29,-1.95
340620.92975,3832746.59625,69.39,68.19,-1.2
340622.463625,3832750.9675,61.45,59.68,-1.77
340625.440875,3832759.45,58.67,71.4,12.73
340627.013375,3832763.9325,64.29,57.91,-6.38
340628.515,3832768.21125,66.78,65.11,-1.67
340630.021375,3832772.50375,58.26,69.4,11.14
340633.093,3832781.2575,63.8,67.36,3.56
340634.603625,3832785.5575,52.57,54.22,1.65
340618.14425,3832747.5375,72.72,63.53,-9.19
340619.676,3832751.90375,70.48,73.44,2.96
340625.723,3832769.14375,64.98,68.24,3.26
340627.228375,3832773.43375,57.91,58.67,0.76
340628.788875,3832777.8825,62.23,63.78,1.55
340630.301,3832782.19375,58.83,62.28,3.45
