gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340612.205625,3832677.325,91.44,91.42,-0.02
340613.753125,3832681.73,92.19,92.01,-0.18
340615.2385,3832685.955,90.85,91.38,0.53
340616.778375,3832690.3375,91.37,93.56,2.19
340618.323625,3832694.73375,91.19,93.45,2.26
340619.778375,3832698.8725,91.92,91.66,-0.26
340621.287375,3832703.165,91.33,91.9,0.57
340622.86475,3832707.6525,91.38,91.92,0.54
340624.396625,3832712.01,91.14,92.16,1.02
340625.90075,3832716.29,92.17,91.78,-0.39
340627.42075,3832720.615,91.9,92.51,0.61
340628.9315,3832724.91,92.27,91.02,-1.25
340630.395,3832729.075,92.07,91.83,-0.24
340631.888375,3832733.32375,90.98,92.14,1.16
340633.418375,3832737.67875,92.93,93.07,0.14
340634.9465,3832742.025,91.46,91.03,-0.43
340636.462125,3832746.33875,90.27,91.18,0.91
340637.95825,3832750.59125,91.51,91.1,-0.41
340639.458375,3832754.86125,89.26,91.56,2.3
340641.01425,3832759.2875,91.46,91.23,-0.23
340642.52075,3832763.575,91.07,91.94,0.87
340644.036125,3832767.88625,91.55,91.05,-0.5
340645.585875,3832772.295,91.2,91.08,-0.12
340647.09425,3832776.585,91.32,92.46,1.14
340648.617,3832780.9175,92.18,90.96,-1.22
340650.159625,3832784.9875,93.03,91.19,-1.84
340651.685875,3832789.33625,92.25,91.07,-1.18
340653.209625,3832793.6825,91.34,91.13,-0.21
340654.72975,3832798.01,92.26,92.07,-0.19
340605.045625,3832665.13125,92.04,93.05,1.01
340606.630375,3832669.6475,91.77,92.04,0.27
340608.150375,3832673.9825,92.59,91.92,-0.67
340609.4685,3832678.33625,91.9,91.95,0.05
340611.022125,3832682.75625,90.96,93.0,2.04
340612.509625,3832686.98875,92.35,90.79,-1.56
340614.016625,3832691.27875,91.83,92.59,0.76
340616.998875,3832699.765,91.76,91.97,0.21
340618.518,3832704.08625,92.73,91.76,-0.97
340620.100375,3832708.585,92.58,91.46,-1.12
340621.615375,3832712.8975,90.81,91.38,0.57
340623.125625,3832717.195,90.75,91.72,0.97
340624.6535,3832721.5425,92.75,91.49,-1.26
340626.1835,3832725.8975,91.39,91.46,0.07
340627.64125,3832730.045,91.02,92.74,1.72
340629.127875,3832734.2725,91.83,92.07,0.24
340630.627125,3832738.54,92.08,91.89,-0.19
340632.1465,3832742.8625,91.62,91.73,0.11
340633.69625,3832747.27,92.33,91.07,-1.26
340635.190125,3832751.51875,92.1,91.43,-0.67
340636.701375,3832755.81875,92.15,92.08,-0.07
340638.263,3832760.26375,92.35,92.86,0.51
340639.77275,3832764.56125,91.54,91.07,-0.47
340641.294625,3832768.88875,90.53,91.94,1.41
340642.834375,3832773.27,91.0,91.61,0.61
340644.344,3832777.56625,92.69,92.37,-0.32
340645.861375,3832781.88375,92.38,92.19,-0.19
340647.391875,3832785.8825,91.97,90.55,-1.42
340650.44125,3832794.5775,91.53,91.08,-0.45
340651.993875,3832799.00375,91.67,91.21,-0.46
340606.530125,3832679.2425,91.63,92.23,0.6
340608.10625,3832683.705,91.58,90.62,-0.96
340609.595375,3832687.9175,91.35,89.44,-1.91
340611.088,3832692.145,92.71,91.04,-1.67
340612.628125,3832696.50375,91.47,92.37,0.9
340614.112375,3832700.7025,90.9,90.62,-0.28
340615.668875,3832705.10625,91.78,91.15,-0.63
340617.252125,3832709.585,93.07,91.38,-1.69
340618.78075,3832713.91375,89.49,91.04,1.55
340620.303,3832718.2225,92.02,91.84,-0.18
340621.81575,3832722.505,91.74,93.05,1.31
340623.33925,3832726.81875,90.94,90.9,-0.04
340624.8045,3832730.965,91.37,93.2,1.83
340627.81625,3832739.4875,90.55,91.5,0.95
340629.34825,3832743.825,90.58,93.23,2.65
340632.39275,3832752.44375,91.5,91.78,0.28
340633.916125,3832756.7525,91.56,91.51,-0.05
340635.48925,3832761.205,91.4,91.5,0.1
340636.992875,3832765.46125,91.03,90.97,-0.06
340640.081375,3832774.2025,92.51,92.69,0.18
340643.126125,3832782.82,91.26,90.72,-0.54
340603.900875,3832680.13625,91.51,90.42,-1.09
340605.456875,3832684.5825,91.42,91.73,0.31
340606.934875,3832688.8025,91.06,90.89,-0.17
340608.442375,3832693.11125,90.57,92.69,2.12
340611.386375,3832701.52,91.73,91.28,-0.45
340612.9255,3832705.915,90.97,92.11,1.14
340614.522625,3832710.47875,92.41,91.44,-0.97
340616.036375,3832714.8025,92.11,91.71,-0.4
340617.548,3832719.1225,90.62,91.87,1.25
340622.01825,3832731.89,91.87,90.75,-1.12
340623.51475,3832736.1675,93.07,92.5,-0.57
340625.029875,3832740.49625,91.05,90.26,-0.79
340626.547375,3832744.83,92.44,90.62,-1.82
340628.077875,3832749.2025,92.01,90.58,-1.43
340629.545,3832753.395,90.89,92.9,2.01
340631.045875,3832757.68125,91.33,91.5,0.17
340632.6275,3832762.2,92.37,92.69,0.32
340634.108,3832766.42875,91.75,91.73,-0.02
340635.585875,3832770.64875,92.25,91.48,-0.77
340638.673,3832779.4675,92.64,93.0,0.36
340640.1695,3832783.7425,93.06,89.49,-3.57
340600.827875,3832681.2025,91.33,90.12,-1.21
340602.39125,3832685.6525,93.07,92.97,-0.1
340603.884875,3832689.905,92.36,90.62,-1.74
340605.398375,3832694.2125,90.36,91.07,0.71
340606.91175,3832698.52125,91.28,91.04,-0.24
340608.364625,3832702.655,91.07,91.42,0.35
340609.915625,3832707.07125,93.25,92.69,-0.56
340611.495875,3832711.5675,91.71,92.64,0.93
340613.004875,3832715.8625,91.99,90.9,-1.09
340616.065,3832724.57,91.15,91.87,0.72
340619.016625,3832732.97375,91.5,91.28,-0.22
340620.501375,3832737.19875,91.83,90.8,-1.03
340622.017875,3832741.515,91.84,92.42,0.58
340625.0645,3832750.1875,90.62,91.02,0.4
340626.571125,3832754.47375,91.31,89.49,-1.82
340628.077625,3832758.75875,91.56,92.37,0.81
340631.117,3832767.4125,91.3,91.44,0.14
340635.702875,3832780.4625,92.76,93.0,0.24
340637.219875,3832784.78125,91.19,91.26,0.0700000000001
340598.253625,3832681.97625,92.01,92.46,0.45
340599.815125,3832686.42625,91.97,91.43,-0.54
340601.292,3832690.63375,89.93,89.49,-0.44
340604.326375,3832699.28125,90.97,91.16,0.19
340607.30625,3832707.77,91.44,90.57,-0.87
340608.901875,3832712.3175,91.33,91.73,0.4
340610.409375,3832716.61375,90.81,90.75,-0.06
340613.475,3832725.35,92.21,91.33,-0.88
340614.98225,3832729.64875,91.61,91.98,0.37
340617.895625,3832737.95,91.65,92.07,0.42
340619.404625,3832742.2475,90.46,90.96,0.5
340620.92975,3832746.59625,92.65,93.07,0.42
340622.463625,3832750.9675,90.68,91.33,0.65
340625.440875,3832759.45,89.63,90.68,1.05
340627.013375,3832763.9325,91.26,90.97,-0.29
340628.515,3832768.21125,92.4,92.24,-0.16
340630.021375,3832772.50375,91.18,91.38,0.2
340633.093,3832781.2575,92.1,91.32,-0.78
340634.603625,3832785.5575,91.44,93.06,1.62
340618.14425,3832747.5375,91.16,90.46,-0.7
340619.676,3832751.90375,90.97,91.23,0.26
340625.723,3832769.14375,91.67,91.21,-0.46
340627.228375,3832773.43375,91.53,90.53,-1.0
340628.788875,3832777.8825,90.83,90.36,-0.47
340630.301,3832782.19375,91.89,89.63,-2.26
