gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,31.5,-1.82
340615.2385,3832685.955,34.2,32.84,-1.36
340616.778375,3832690.3375,34.63,35.59,0.96
340618.323625,3832694.73375,36.29,34.32,-1.97
340619.778375,3832698.8725,32.88,33.85,0.97
340621.287375,3832703.165,33.13,32.84,-0.29
340622.86475,3832707.6525,32.29,31.82,-0.47
340624.396625,3832712.01,34.63,37.02,2.39
340625.90075,3832716.29,33.04,31.5,-1.54
340627.42075,3832720.615,33.18,31.78,-1.4
340628.9315,3832724.91,29.08,36.98,7.9
340630.395,3832729.075,32.58,31.99,-0.59
340631.888375,3832733.32375,34.54,31.82,-2.72
340633.418375,3832737.67875,23.33,21.55,-1.78
340634.9465,3832742.025,35.38,36.02,0.64
340636.462125,3832746.33875,39.24,46.16,6.92
340637.95825,3832750.59125,33.76,34.91,1.15
340639.458375,3832754.86125,42.36,34.64,-7.72
340641.01425,3832759.2875,36.56,33.66,-2.9
340642.52075,3832763.575,37.25,40.96,3.71
340644.036125,3832767.88625,34.26,28.3,-5.96
340645.585875,3832772.295,34.67,38.1,3.43
340647.09425,3832776.585,36.1,36.46,0.36
340648.617,3832780.9175,31.76,34.26,2.5
340650.159625,3832784.9875,29.79,33.98,4.19
340651.685875,3832789.33625,34.77,33.24,-1.53
340653.209625,3832793.6825,36.55,37.24,0.69
340654.72975,3832798.01,29.72,37.9,8.18
340605.045625,3832665.13125,31.8,33.52,1.72
340606.630375,3832669.6475,31.5,33.32,1.82
340608.150375,3832673.9825,30.02,34.29,4.27
340609.4685,3832678.33625,31.67,31.95,0.28
340611.022125,3832682.75625,34.52,28.3,-6.22
340612.509625,3832686.98875,36.06,31.95,-4.11
340614.016625,3832691.27875,29.02,36.42,7.4
340616.998875,3832699.765,29.49,32.9,3.41
340618.518,3832704.08625,28.19,32.21,4.02
340620.100375,3832708.585,32.9,35.89,2.99
340621.615375,3832712.8975,35.89,31.61,-4.28
340623.125625,3832717.195,32.88,34.64,1.76
340624.6535,3832721.5425,29.09,34.64,5.55
340626.1835,3832725.8975,36.5,35.89,-0.61
340627.64125,3832730.045,29.1,34.48,5.38
340629.127875,3832734.2725,30.26,30.61,0.35
340630.627125,3832738.54,31.27,35.71,4.44
340632.1465,3832742.8625,30.67,31.99,1.32
340633.69625,3832747.27,38.51,35.24,-3.27
340635.190125,3832751.51875,33.93,34.32,0.39
340636.701375,3832755.81875,32.69,36.79,4.1
340638.263,3832760.26375,29.5,31.49,1.99
340639.77275,3832764.56125,33.95,37.25,3.3
340641.294625,3832768.88875,37.24,33.24,-4.0
340642.834375,3832773.27,36.48,34.64,-1.84
340644.344,3832777.56625,28.82,29.42,0.6
340645.861375,3832781.88375,31.93,37.27,5.34
340647.391875,3832785.8825,27.86,28.82,0.96
340650.44125,3832794.5775,35.92,35.09,-0.83
340651.993875,3832799.00375,30.6,28.82,-1.78
340606.530125,3832679.2425,32.49,30.17,-2.32
340608.10625,3832683.705,34.92,36.21,1.29
340609.595375,3832687.9175,32.57,37.15,4.58
340611.088,3832692.145,25.89,24.91,-0.98
340612.628125,3832696.50375,34.79,32.57,-2.22
340614.112375,3832700.7025,36.14,38.25,2.11
340615.668875,3832705.10625,34.7,33.73,-0.97
340617.252125,3832709.585,36.07,37.67,1.6
340618.78075,3832713.91375,33.73,32.99,-0.74
340620.303,3832718.2225,24.06,25.89,1.83
340621.81575,3832722.505,34.6,39.74,5.14
340623.33925,3832726.81875,38.25,35.2,-3.05
340624.8045,3832730.965,36.18,36.07,-0.11
340627.81625,3832739.4875,35.21,39.33,4.12
340629.34825,3832743.825,36.35,41.41,5.06
340632.39275,3832752.44375,34.64,36.36,1.72
340633.916125,3832756.7525,33.44,34.92,1.48
340635.48925,3832761.205,34.98,36.07,1.09
340636.992875,3832765.46125,37.68,34.48,-3.2
340640.081375,3832774.2025,29.42,24.91,-4.51
340643.126125,3832782.82,36.58,39.62,3.04
340603.900875,3832680.13625,36.67,25.09,-11.58
340605.456875,3832684.5825,36.69,37.9,1.21
340606.934875,3832688.8025,35.59,39.62,4.03
340608.442375,3832693.11125,29.25,19.83,-9.42
340611.386375,3832701.52,38.79,36.94,-1.85
340612.9255,3832705.915,38.33,32.14,-6.19
340614.522625,3832710.47875,36.98,32.31,-4.67
340616.036375,3832714.8025,29.22,39.62,10.4
340617.548,3832719.1225,36.02,39.8,3.78
340622.01825,3832731.89,36.17,35.13,-1.04
340623.51475,3832736.1675,21.55,23.33,1.78
340625.029875,3832740.49625,36.1,36.36,0.26
340626.547375,3832744.83,39.74,37.83,-1.91
340628.077875,3832749.2025,32.27,31.75,-0.52
340629.545,3832753.395,37.26,34.64,-2.62
340631.045875,3832757.68125,36.36,36.67,0.31
340632.6275,3832762.2,31.74,36.67,4.93
340634.108,3832766.42875,35.09,31.76,-3.33
340635.585875,3832770.64875,29.65,28.73,-0.92
340638.673,3832779.4675,29.24,26.87,-2.37
340640.1695,3832783.7425,36.65,37.82,1.17
340600.827875,3832681.2025,37.39,39.62,2.23
340602.39125,3832685.6525,31.75,36.18,4.43
340603.884875,3832689.905,37.44,35.13,-2.31
340605.398375,3832694.2125,36.94,36.02,-0.92
340606.91175,3832698.52125,35.59,37.44,1.85
340608.364625,3832702.655,35.37,35.63,0.26
340609.915625,3832707.07125,22.84,22.01,-0.83
340611.495875,3832711.5675,29.52,31.75,2.23
340613.004875,3832715.8625,29.32,34.48,5.16
340616.065,3832724.57,36.02,36.17,0.15
340619.016625,3832732.97375,32.72,33.73,1.01
340620.501375,3832737.19875,34.69,34.64,-0.05
340622.017875,3832741.515,34.6,32.49,-2.11
340625.0645,3832750.1875,34.48,36.36,1.88
340626.571125,3832754.47375,32.41,37.27,4.86
340628.077625,3832758.75875,36.72,38.79,2.07
340631.117,3832767.4125,34.98,31.93,-3.05
340635.702875,3832780.4625,30.27,29.65,-0.62
340637.219875,3832784.78125,37.27,37.88,0.61
340598.253625,3832681.97625,31.05,32.48,1.43
340599.815125,3832686.42625,30.21,28.51,-1.7
340601.292,3832690.63375,39.8,42.36,2.56
340604.326375,3832699.28125,33.52,31.05,-2.47
340607.30625,3832707.77,30.76,34.99,4.23
340608.901875,3832712.3175,30.17,30.72,0.55
340610.409375,3832716.61375,25.91,28.86,2.95
340613.475,3832725.35,28.86,26.14,-2.72
340614.98225,3832729.64875,30.09,28.51,-1.58
340617.895625,3832737.95,26.14,30.76,4.62
340619.404625,3832742.2475,31.07,22.78,-8.29
340620.92975,3832746.59625,24.66,19.64,-5.02
340622.463625,3832750.9675,30.72,34.43,3.71
340625.440875,3832759.45,35.13,29.81,-5.32
340627.013375,3832763.9325,32.63,31.07,-1.56
340628.515,3832768.21125,31.19,28.72,-2.47
340630.021375,3832772.50375,33.96,34.58,0.62
340633.093,3832781.2575,31.74,28.02,-3.72
340634.603625,3832785.5575,36.94,27.86,-9.08
340618.14425,3832747.5375,27.6,31.05,3.45
340619.676,3832751.90375,29.67,27.6,-2.07
340625.723,3832769.14375,27.66,24.06,-3.6
340627.228375,3832773.43375,34.1,50.15,16.05
340628.788875,3832777.8825,33.0,29.65,-3.35
340630.301,3832782.19375,33.31,35.6,2.29
