gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340612.205625,3832677.325,66.9,66.05,-0.85
340613.753125,3832681.73,65.84,69.35,3.51
340615.2385,3832685.955,72.84,68.16,-4.68
340616.778375,3832690.3375,67.74,67.4,-0.34
340618.323625,3832694.73375,67.3,69.6,2.3
340619.778375,3832698.8725,68.31,71.5,3.19
340621.287375,3832703.165,67.89,64.76,-3.13
340622.86475,3832707.6525,76.52,69.81,-6.71
340624.396625,3832712.01,76.08,68.96,-7.12
340625.90075,3832716.29,65.83,65.97,0.14
340627.42075,3832720.615,67.29,64.32,-2.97
340628.9315,3832724.91,65.22,68.85,3.63
340630.395,3832729.075,66.69,65.83,-0.86
340631.888375,3832733.32375,69.56,70.3,0.74
340633.418375,3832737.67875,64.72,68.53,3.81
340634.9465,3832742.025,69.15,70.09,0.94
340636.462125,3832746.33875,88.79,85.94,-2.85
340637.95825,3832750.59125,83.31,67.76,-15.55
340639.458375,3832754.86125,83.17,68.51,-14.66
340641.01425,3832759.2875,71.18,68.82,-2.36
340642.52075,3832763.575,78.12,71.12,-7.0
340644.036125,3832767.88625,73.37,66.68,-6.69
340645.585875,3832772.295,72.58,69.57,-3.01
340647.09425,3832776.585,87.01,70.39,-16.62
340648.617,3832780.9175,66.68,66.74,0.06
340650.159625,3832784.9875,69.8,70.87,1.07
340651.685875,3832789.33625,71.54,71.88,0.34
340653.209625,3832793.6825,71.13,75.21,4.08
340654.72975,3832798.01,71.08,68.48,-2.6
340605.045625,3832665.13125,75.37,73.2,-2.17
340606.630375,3832669.6475,72.1,69.56,-2.54
340608.150375,3832673.9825,69.57,65.54,-4.03
340609.4685,3832678.33625,73.14,74.84,1.7
340611.022125,3832682.75625,80.06,71.65,-8.41
340612.509625,3832686.98875,69.35,70.95,1.6
340614.016625,3832691.27875,65.54,79.68,14.14
340616.998875,3832699.765,71.57,73.2,1.63
340618.518,3832704.08625,65.97,73.77,7.8
340620.100375,3832708.585,69.61,66.35,-3.26
340621.615375,3832712.8975,86.53,84.16,-2.37
340623.125625,3832717.195,80.65,76.49,-4.16
340624.6535,3832721.5425,66.27,69.56,3.29
340626.1835,3832725.8975,71.15,68.62,-2.53
340627.64125,3832730.045,70.66,69.32,-1.34
340629.127875,3832734.2725,64.22,64.98,0.76
340630.627125,3832738.54,67.14,67.21,0.07
340632.1465,3832742.8625,71.34,85.56,14.22
340633.69625,3832747.27,72.71,75.5,2.79
340635.190125,3832751.51875,69.08,65.84,-3.24
340636.701375,3832755.81875,67.01,70.97,3.96
340638.263,3832760.26375,63.9,74.6,10.7
340639.77275,3832764.56125,73.23,70.49,-2.74
340641.294625,3832768.88875,82.03,73.07,-8.96
340642.834375,3832773.27,93.98,74.06,-19.92
340644.344,3832777.56625,63.81,67.18,3.37
340645.861375,3832781.88375,71.29,68.02,-3.27
340647.391875,3832785.8825,68.02,67.18,-0.84
340650.44125,3832794.5775,69.42,70.92,1.5
340651.993875,3832799.00375,70.3,67.75,-2.55
340606.530125,3832679.2425,65.84,69.13,3.29
340608.10625,3832683.705,67.73,67.68,-0.05
340609.595375,3832687.9175,69.84,68.72,-1.12
340611.088,3832692.145,61.79,66.9,5.11
340612.628125,3832696.50375,69.35,68.48,-0.87
340614.112375,3832700.7025,69.44,65.84,-3.6
340615.668875,3832705.10625,68.86,67.8,-1.06
340617.252125,3832709.585,68.95,68.94,-0.01
340618.78075,3832713.91375,78.55,69.1,-9.45
340620.303,3832718.2225,78.58,70.66,-7.92
340621.81575,3832722.505,64.37,69.9,5.53
340623.33925,3832726.81875,68.38,66.9,-1.48
340624.8045,3832730.965,67.58,67.65,0.07
340627.81625,3832739.4875,72.41,71.29,-1.12
340629.34825,3832743.825,71.13,64.37,-6.76
340632.39275,3832752.44375,69.12,70.37,1.25
340633.916125,3832756.7525,67.59,68.51,0.92
340635.48925,3832761.205,68.21,71.91,3.7
340636.992875,3832765.46125,69.98,68.51,-1.47
340640.081375,3832774.2025,67.18,67.25,0.07
340643.126125,3832782.82,69.71,70.19,0.48
340603.900875,3832680.13625,67.76,68.96,1.2
340605.456875,3832684.5825,69.95,71.4,1.45
340606.934875,3832688.8025,67.0,70.37,3.37
340608.442375,3832693.11125,70.97,66.66,-4.31
340611.386375,3832701.52,71.91,69.92,-1.99
340612.9255,3832705.915,68.85,69.44,0.59
340614.522625,3832710.47875,69.54,70.66,1.12
340616.036375,3832714.8025,74.02,64.12,-9.9
340617.548,3832719.1225,78.13,71.47,-6.66
340622.01825,3832731.89,69.1,64.57,-4.53
340623.51475,3832736.1675,65.4,74.02,8.62
340625.029875,3832740.49625,81.09,74.84,-6.25
340626.547375,3832744.83,69.9,71.47,1.57
340628.077875,3832749.2025,65.92,70.92,5.0
340629.545,3832753.395,68.5,70.88,2.38
340631.045875,3832757.68125,68.27,70.19,1.92
340632.6275,3832762.2,64.33,70.62,6.29
340634.108,3832766.42875,69.6,65.21,-4.39
340635.585875,3832770.64875,69.04,66.68,-2.36
340638.673,3832779.4675,61.51,61.18,-0.33
340640.1695,3832783.7425,70.02,69.15,-0.87
340600.827875,3832681.2025,70.77,61.79,-8.98
340602.39125,3832685.6525,66.39,69.84,3.45
340603.884875,3832689.905,68.72,72.46,3.74
340605.398375,3832694.2125,74.6,65.87,-8.73
340606.91175,3832698.52125,68.24,69.35,1.11
340608.364625,3832702.655,65.87,67.59,1.72
340609.915625,3832707.07125,68.48,71.29,2.81
340611.495875,3832711.5675,67.57,74.68,7.11
340613.004875,3832715.8625,65.6,71.33,5.73
340616.065,3832724.57,68.17,70.23,2.06
340619.016625,3832732.97375,69.1,76.12,7.02
340620.501375,3832737.19875,68.66,69.15,0.49
340622.017875,3832741.515,70.45,68.58,-1.87
340625.0645,3832750.1875,69.9,76.21,6.31
340626.571125,3832754.47375,69.15,71.91,2.76
340628.077625,3832758.75875,68.51,70.12,1.61
340631.117,3832767.4125,70.62,83.17,12.55
340635.702875,3832780.4625,64.91,64.34,-0.57
340637.219875,3832784.78125,70.19,64.57,-5.62
340598.253625,3832681.97625,69.31,68.55,-0.76
340599.815125,3832686.42625,73.49,78.91,5.42
340601.292,3832690.63375,71.89,74.6,2.71
340604.326375,3832699.28125,77.09,74.24,-2.85
340607.30625,3832707.77,74.33,73.2,-1.13
340608.901875,3832712.3175,70.23,73.14,2.91
340610.409375,3832716.61375,82.7,80.1,-2.6
340613.475,3832725.35,70.64,70.23,-0.41
340614.98225,3832729.64875,91.21,72.6,-18.61
340617.895625,3832737.95,76.12,69.55,-6.57
340619.404625,3832742.2475,80.1,72.0,-8.1
340620.92975,3832746.59625,67.13,61.79,-5.34
340622.463625,3832750.9675,73.12,74.3,1.18
340625.440875,3832759.45,77.73,67.21,-10.52
340627.013375,3832763.9325,69.07,77.09,8.02
340628.515,3832768.21125,67.99,72.93,4.94
340630.021375,3832772.50375,69.02,71.32,2.3
340633.093,3832781.2575,71.67,66.35,-5.32
340634.603625,3832785.5575,69.61,70.62,1.01
340618.14425,3832747.5375,73.71,80.07,6.36
340619.676,3832751.90375,80.07,73.71,-6.36
340625.723,3832769.14375,72.08,68.69,-3.39
340627.228375,3832773.43375,70.19,86.27,16.08
340628.788875,3832777.8825,80.25,67.76,-12.49
340630.301,3832782.19375,67.21,68.48,1.27
