gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,25.44,0.91
340613.753125,3832681.73,27.77,25.2,-2.57
340615.2385,3832685.955,29.3,28.49,-0.81
340616.778375,3832690.3375,26.81,22.42,-4.39
340618.323625,3832694.73375,24.26,25.84,1.58
340619.778375,3832698.8725,28.06,25.89,-2.17
340621.287375,3832703.165,26.89,29.69,2.8
340622.86475,3832707.6525,28.71,28.99,0.28
340624.396625,3832712.01,28.9,24.11,-4.79
340625.90075,3832716.29,27.39,25.89,-1.5
340627.42075,3832720.615,27.01,24.72,-2.29
340628.9315,3832724.91,23.59,23.57,-0.02
340630.395,3832729.075,25.77,28.04,2.27
340631.888375,3832733.32375,27.12,29.15,2.03
340633.418375,3832737.67875,29.38,29.71,0.33
340634.9465,3832742.025,26.56,27.14,0.58
340636.462125,3832746.33875,29.66,28.92,-0.74
340637.95825,3832750.59125,28.92,27.87,-1.05
340639.458375,3832754.86125,27.43,27.42,-0.01
340641.01425,3832759.2875,27.5,25.54,-1.96
340642.52075,3832763.575,27.51,25.98,-1.53
340644.036125,3832767.88625,28.18,28.65,0.47
340645.585875,3832772.295,25.92,26.07,0.15
340647.09425,3832776.585,28.35,25.79,-2.56
340648.617,3832780.9175,28.87,29.54,0.67
340650.159625,3832784.9875,29.17,28.89,-0.28
340651.685875,3832789.33625,25.79,25.53,-0.26
340653.209625,3832793.6825,26.79,28.71,1.92
340654.72975,3832798.01,28.54,23.78,-4.76
340605.045625,3832665.13125,28.56,25.85,-2.71
340606.630375,3832669.6475,28.04,26.76,-1.28
340608.150375,3832673.9825,27.5,28.04,0.54
340609.4685,3832678.33625,27.73,26.88,-0.85
340611.022125,3832682.75625,29.7,28.05,-1.65
340612.509625,3832686.98875,27.2,29.69,2.49
340614.016625,3832691.27875,28.46,28.92,0.46
340616.998875,3832699.765,30.62,29.96,-0.66
340618.518,3832704.08625,26.55,24.98,-1.57
340620.100375,3832708.585,28.11,28.37,0.26
340621.615375,3832712.8975,28.68,24.26,-4.42
340623.125625,3832717.195,29.15,27.2,-1.95
340624.6535,3832721.5425,26.47,26.35,-0.12
340626.1835,3832725.8975,24.66,24.11,-0.55
340627.64125,3832730.045,27.69,24.63,-3.06
340629.127875,3832734.2725,26.7,28.31,1.61
340630.627125,3832738.54,28.17,27.52,-0.65
340632.1465,3832742.8625,28.44,29.4,0.96
340633.69625,3832747.27,25.81,25.03,-0.78
340635.190125,3832751.51875,28.44,27.83,-0.61
340636.701375,3832755.81875,27.15,28.92,1.77
340638.263,3832760.26375,27.61,27.43,-0.18
340639.77275,3832764.56125,28.51,29.06,0.55
340641.294625,3832768.88875,28.49,29.02,0.53
340642.834375,3832773.27,27.63,27.7,0.07
340644.344,3832777.56625,27.8,28.68,0.88
340645.861375,3832781.88375,28.6,28.83,0.23
340647.391875,3832785.8825,27.93,28.35,0.42
340650.44125,3832794.5775,24.13,28.65,4.52
340651.993875,3832799.00375,28.71,28.54,-0.17
340606.530125,3832679.2425,27.65,27.69,0.04
340608.10625,3832683.705,25.54,25.0,-0.54
340609.595375,3832687.9175,24.75,23.53,-1.22
340611.088,3832692.145,27.27,28.46,1.19
340612.628125,3832696.50375,28.31,29.2,0.89
340614.112375,3832700.7025,26.22,23.57,-2.65
340615.668875,3832705.10625,24.52,25.13,0.61
340617.252125,3832709.585,25.32,26.2,0.88
340618.78075,3832713.91375,26.22,25.4,-0.82
340620.303,3832718.2225,29.67,27.1,-2.57
340621.81575,3832722.505,25.54,20.95,-4.59
340623.33925,3832726.81875,25.2,25.89,0.69
340624.8045,3832730.965,25.51,22.42,-3.09
340627.81625,3832739.4875,26.96,27.61,0.65
340629.34825,3832743.825,27.33,26.28,-1.05
340632.39275,3832752.44375,26.3,28.12,1.82
340633.916125,3832756.7525,26.0,26.62,0.62
340635.48925,3832761.205,25.2,27.43,2.23
340636.992875,3832765.46125,26.29,27.33,1.04
340640.081375,3832774.2025,29.31,27.8,-1.51
340643.126125,3832782.82,26.41,26.34,-0.07
340603.900875,3832680.13625,27.69,26.11,-1.58
340605.456875,3832684.5825,23.81,24.2,0.39
340606.934875,3832688.8025,25.36,26.22,0.86
340608.442375,3832693.11125,28.98,27.41,-1.57
340611.386375,3832701.52,24.2,24.26,0.06
340612.9255,3832705.915,23.57,25.32,1.75
340614.522625,3832710.47875,26.28,24.44,-1.84
340616.036375,3832714.8025,28.9,26.69,-2.21
340617.548,3832719.1225,27.61,25.13,-2.48
340622.01825,3832731.89,24.72,27.61,2.89
340623.51475,3832736.1675,29.2,29.71,0.51
340625.029875,3832740.49625,27.67,29.62,1.95
340626.547375,3832744.83,23.17,25.89,2.72
340628.077875,3832749.2025,26.22,27.61,1.39
340629.545,3832753.395,24.26,23.17,-1.09
340631.045875,3832757.68125,26.06,25.97,-0.09
340632.6275,3832762.2,27.1,26.0,-1.1
340634.108,3832766.42875,26.26,26.22,-0.04
340635.585875,3832770.64875,28.82,28.1,-0.72
340638.673,3832779.4675,28.01,27.7,-0.31
340640.1695,3832783.7425,26.62,23.17,-3.45
340600.827875,3832681.2025,25.24,25.32,0.08
340602.39125,3832685.6525,25.29,25.54,0.25
340603.884875,3832689.905,24.98,25.68,0.7
340605.398375,3832694.2125,25.71,26.93,1.22
340606.91175,3832698.52125,26.05,20.95,-5.1
340608.364625,3832702.655,26.14,25.71,-0.43
340609.915625,3832707.07125,29.2,25.54,-3.66
340611.495875,3832711.5675,26.1,25.36,-0.74
340613.004875,3832715.8625,28.4,24.72,-3.68
340616.065,3832724.57,26.21,27.61,1.4
340619.016625,3832732.97375,27.98,24.52,-3.46
340620.501375,3832737.19875,26.53,26.22,-0.31
340622.017875,3832741.515,24.9,28.3,3.4
340625.0645,3832750.1875,27.09,26.53,-0.56
340626.571125,3832754.47375,27.42,26.3,-1.12
340628.077625,3832758.75875,25.18,27.65,2.47
340631.117,3832767.4125,26.93,27.1,0.17
340635.702875,3832780.4625,27.36,28.6,1.24
340637.219875,3832784.78125,25.97,27.42,1.45
340598.253625,3832681.97625,29.74,29.25,-0.49
340599.815125,3832686.42625,27.18,27.58,0.4
340601.292,3832690.63375,25.4,27.69,2.29
340604.326375,3832699.28125,29.25,32.17,2.92
340607.30625,3832707.77,27.8,29.64,1.84
340608.901875,3832712.3175,27.66,24.2,-3.46
340610.409375,3832716.61375,27.87,27.43,-0.44
340613.475,3832725.35,27.75,27.68,-0.07
340614.98225,3832729.64875,26.82,27.63,0.81
340617.895625,3832737.95,29.64,27.8,-1.84
340619.404625,3832742.2475,27.43,27.87,0.44
340620.92975,3832746.59625,29.15,29.71,0.56
340622.463625,3832750.9675,27.49,27.66,0.17
340625.440875,3832759.45,25.1,26.93,1.83
340627.013375,3832763.9325,28.31,27.32,-0.99
340628.515,3832768.21125,28.99,24.2,-4.79
340630.021375,3832772.50375,27.24,24.33,-2.91
340633.093,3832781.2575,28.79,28.6,-0.19
340634.603625,3832785.5575,25.44,26.88,1.44
340618.14425,3832747.5375,28.1,26.94,-1.16
340619.676,3832751.90375,27.32,28.1,0.78
340625.723,3832769.14375,29.05,27.24,-1.81
340627.228375,3832773.43375,26.67,27.32,0.65
340628.788875,3832777.8825,28.23,27.48,-0.75
340630.301,3832782.19375,27.48,28.23,0.75
