gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,31.18,-0.28
340615.2385,3832685.955,32.08,34.42,2.34
340616.778375,3832690.3375,26.22,24.27,-1.95
340618.323625,3832694.73375,25.43,24.19,-1.24
340619.778375,3832698.8725,30.54,36.93,6.39
340621.287375,3832703.165,30.25,30.67,0.42
340622.86475,3832707.6525,34.12,35.55,1.43
340624.396625,3832712.01,32.98,32.34,-0.64
340625.90075,3832716.29,31.67,30.34,-1.33
340627.42075,3832720.615,27.82,34.77,6.95
340628.9315,3832724.91,28.94,24.19,-4.75
340630.395,3832729.075,28.79,31.36,2.57
340631.888375,3832733.32375,30.3,34.42,4.12
340633.418375,3832737.67875,38.42,39.18,0.76
340634.9465,3832742.025,25.99,25.9,-0.09
340636.462125,3832746.33875,33.27,29.53,-3.74
340637.95825,3832750.59125,35.74,33.21,-2.53
340639.458375,3832754.86125,26.7,28.66,1.96
340641.01425,3832759.2875,31.63,35.07,3.44
340642.52075,3832763.575,34.38,32.12,-2.26
340644.036125,3832767.88625,29.25,31.58,2.33
340645.585875,3832772.295,31.06,37.34,6.28
340647.09425,3832776.585,35.28,35.51,0.23
340648.617,3832780.9175,31.06,31.58,0.52
340650.159625,3832784.9875,26.82,24.41,-2.41
340651.685875,3832789.33625,33.45,32.52,-0.93
340653.209625,3832793.6825,28.78,37.37,8.59
340654.72975,3832798.01,32.46,29.56,-2.9
340605.045625,3832665.13125,33.92,41.99,8.07
340606.630375,3832669.6475,32.18,31.32,-0.86
340608.150375,3832673.9825,34.42,36.83,2.41
340609.4685,3832678.33625,31.23,31.66,0.43
340611.022125,3832682.75625,30.23,39.53,9.3
340612.509625,3832686.98875,30.12,31.46,1.34
340614.016625,3832691.27875,33.26,32.92,-0.34
340616.998875,3832699.765,35.14,38.28,3.14
340618.518,3832704.08625,32.34,28.48,-3.86
340620.100375,3832708.585,32.07,36.98,4.91
340621.615375,3832712.8975,34.82,27.25,-7.57
340623.125625,3832717.195,32.34,30.3,-2.04
340624.6535,3832721.5425,35.27,35.55,0.28
340626.1835,3832725.8975,28.5,29.78,1.28
340627.64125,3832730.045,29.68,28.94,-0.74
340629.127875,3832734.2725,29.22,35.05,5.83
340630.627125,3832738.54,34.92,30.68,-4.24
340632.1465,3832742.8625,31.91,29.72,-2.19
340633.69625,3832747.27,34.24,37.04,2.8
340635.190125,3832751.51875,32.85,29.68,-3.17
340636.701375,3832755.81875,28.64,34.82,6.18
340638.263,3832760.26375,31.36,31.39,0.03
340639.77275,3832764.56125,31.08,33.28,2.2
340641.294625,3832768.88875,35.55,31.08,-4.47
340642.834375,3832773.27,36.35,28.6,-7.75
340644.344,3832777.56625,33.36,31.58,-1.78
340645.861375,3832781.88375,34.1,22.55,-11.55
340647.391875,3832785.8825,34.15,22.48,-11.67
340650.44125,3832794.5775,25.52,25.8,0.28
340651.993875,3832799.00375,34.84,29.3,-5.54
340606.530125,3832679.2425,26.51,23.15,-3.36
340608.10625,3832683.705,26.4,26.64,0.24
340609.595375,3832687.9175,25.36,28.79,3.43
340611.088,3832692.145,37.04,32.09,-4.95
340612.628125,3832696.50375,28.02,31.26,3.24
340614.112375,3832700.7025,25.19,25.64,0.45
340615.668875,3832705.10625,24.69,27.8,3.11
340617.252125,3832709.585,25.78,23.13,-2.65
340618.78075,3832713.91375,30.64,25.96,-4.68
340620.303,3832718.2225,39.08,29.3,-9.78
340621.81575,3832722.505,29.79,19.32,-10.47
340623.33925,3832726.81875,23.67,29.79,6.12
340624.8045,3832730.965,24.27,26.22,1.95
340627.81625,3832739.4875,23.5,28.18,4.68
340629.34825,3832743.825,24.67,28.5,3.83
340632.39275,3832752.44375,28.18,30.35,2.17
340633.916125,3832756.7525,26.62,24.19,-2.43
340635.48925,3832761.205,24.24,28.02,3.78
340636.992875,3832765.46125,22.37,23.92,1.55
340640.081375,3832774.2025,32.29,32.29,0.0
340643.126125,3832782.82,26.12,26.55,0.43
340603.900875,3832680.13625,25.21,32.74,7.53
340605.456875,3832684.5825,24.35,24.29,-0.06
340606.934875,3832688.8025,24.76,27.93,3.17
340608.442375,3832693.11125,39.06,35.27,-3.79
340611.386375,3832701.52,24.29,25.98,1.69
340612.9255,3832705.915,24.45,28.5,4.05
340614.522625,3832710.47875,24.19,25.33,1.14
340616.036375,3832714.8025,36.67,29.46,-7.21
340617.548,3832719.1225,28.52,24.16,-4.36
340622.01825,3832731.89,23.59,27.31,3.72
340623.51475,3832736.1675,39.18,41.52,2.34
340625.029875,3832740.49625,32.74,25.64,-7.1
340626.547375,3832744.83,21.5,25.7,4.2
340628.077875,3832749.2025,28.79,27.67,-1.12
340629.545,3832753.395,28.5,29.46,0.96
340631.045875,3832757.68125,24.26,23.92,-0.34
340632.6275,3832762.2,28.67,22.37,-6.3
340634.108,3832766.42875,27.42,25.8,-1.62
340635.585875,3832770.64875,31.58,25.32,-6.26
340638.673,3832779.4675,31.26,28.79,-2.47
340640.1695,3832783.7425,22.16,23.92,1.76
340600.827875,3832681.2025,21.21,29.76,8.55
340602.39125,3832685.6525,31.88,29.79,-2.09
340603.884875,3832689.905,25.09,25.78,0.69
340605.398375,3832694.2125,27.93,25.78,-2.15
340606.91175,3832698.52125,25.78,24.94,-0.84
340608.364625,3832702.655,25.46,27.31,1.85
340609.915625,3832707.07125,40.22,38.08,-2.14
340611.495875,3832711.5675,31.35,31.88,0.53
340613.004875,3832715.8625,29.76,36.67,6.91
340616.065,3832724.57,24.16,24.26,0.1
340619.016625,3832732.97375,25.96,36.67,10.71
340620.501375,3832737.19875,24.07,27.93,3.86
340622.017875,3832741.515,27.31,25.99,-1.32
340625.0645,3832750.1875,26.64,28.18,1.54
340626.571125,3832754.47375,28.01,27.6,-0.41
340628.077625,3832758.75875,23.92,34.1,10.18
340631.117,3832767.4125,26.81,24.07,-2.74
340635.702875,3832780.4625,31.14,28.74,-2.4
340637.219875,3832784.78125,24.19,26.62,2.43
340598.253625,3832681.97625,30.15,40.43,10.28
340599.815125,3832686.42625,42.19,41.82,-0.37
340601.292,3832690.63375,23.0,24.14,1.14
340604.326375,3832699.28125,31.72,29.3,-2.42
340607.30625,3832707.77,32.09,38.83,6.74
340608.901875,3832712.3175,28.41,31.86,3.45
340610.409375,3832716.61375,39.18,38.08,-1.1
340613.475,3832725.35,29.3,32.29,2.99
340614.98225,3832729.64875,40.14,38.54,-1.6
340617.895625,3832737.95,38.83,29.95,-8.88
340619.404625,3832742.2475,38.08,32.63,-5.45
340620.92975,3832746.59625,34.06,38.42,4.36
340622.463625,3832750.9675,28.62,25.33,-3.29
340625.440875,3832759.45,30.38,29.25,-1.13
340627.013375,3832763.9325,32.29,31.72,-0.57
340628.515,3832768.21125,34.09,32.85,-1.24
340630.021375,3832772.50375,26.28,39.18,12.9
340633.093,3832781.2575,30.59,31.06,0.47
340634.603625,3832785.5575,22.48,29.05,6.57
340618.14425,3832747.5375,41.22,41.84,0.62
340619.676,3832751.90375,40.43,41.22,0.79
340625.723,3832769.14375,30.29,32.63,2.34
340627.228375,3832773.43375,26.01,40.43,14.42
340628.788875,3832777.8825,30.79,31.06,0.27
340630.301,3832782.19375,27.39,31.58,4.19
