gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,55.81,-3.5
340615.2385,3832685.955,59.27,57.88,-1.39
340616.778375,3832690.3375,59.98,56.2,-3.78
340618.323625,3832694.73375,60.26,55.66,-4.6
340619.778375,3832698.8725,56.88,54.34,-2.54
340621.287375,3832703.165,58.64,54.56,-4.08
340622.86475,3832707.6525,55.63,57.88,2.25
340624.396625,3832712.01,58.46,62.57,4.11
340625.90075,3832716.29,58.75,59.54,0.79
340627.42075,3832720.615,59.07,55.66,-3.41
340628.9315,3832724.91,52.78,62.71,9.93
340630.395,3832729.075,57.91,55.66,-2.25
340631.888375,3832733.32375,59.62,53.84,-5.78
340633.418375,3832737.67875,47.12,46.13,-0.99
340634.9465,3832742.025,61.18,56.59,-4.59
340636.462125,3832746.33875,62.63,65.93,3.3
340637.95825,3832750.59125,57.13,63.73,6.6
340639.458375,3832754.86125,65.37,63.31,-2.06
340641.01425,3832759.2875,62.1,58.2,-3.9
340642.52075,3832763.575,61.79,63.73,1.94
340644.036125,3832767.88625,58.69,58.68,-0.00999999999999
340645.585875,3832772.295,59.67,60.62,0.95
340647.09425,3832776.585,59.7,56.54,-3.16
340648.617,3832780.9175,57.14,56.76,-0.38
340650.159625,3832784.9875,55.15,59.14,3.99
340651.685875,3832789.33625,60.53,63.22,2.69
340653.209625,3832793.6825,62.97,56.14,-6.83
340654.72975,3832798.01,53.11,58.99,5.88
340605.045625,3832665.13125,55.64,64.59,8.95
340606.630375,3832669.6475,55.11,57.1,1.99
340608.150375,3832673.9825,54.13,55.74,1.61
340609.4685,3832678.33625,55.28,56.58,1.3
340611.022125,3832682.75625,58.09,55.21,-2.88
340612.509625,3832686.98875,62.0,51.04,-10.96
340614.016625,3832691.27875,53.31,55.28,1.97
340616.998875,3832699.765,53.23,60.1,6.87
340618.518,3832704.08625,51.9,57.1,5.2
340620.100375,3832708.585,56.81,55.28,-1.53
340621.615375,3832712.8975,58.79,55.85,-2.94
340623.125625,3832717.195,56.7,58.29,1.59
340624.6535,3832721.5425,53.84,59.08,5.24
340626.1835,3832725.8975,63.03,64.84,1.81
340627.64125,3832730.045,53.66,51.65,-2.01
340629.127875,3832734.2725,54.76,55.88,1.12
340630.627125,3832738.54,56.26,58.2,1.94
340632.1465,3832742.8625,54.48,55.88,1.4
340633.69625,3832747.27,65.8,62.38,-3.42
340635.190125,3832751.51875,58.65,57.26,-1.39
340636.701375,3832755.81875,58.07,55.74,-2.33
340638.263,3832760.26375,54.52,55.0,0.48
340639.77275,3832764.56125,58.41,63.73,5.32
340641.294625,3832768.88875,61.07,58.34,-2.73
340642.834375,3832773.27,59.43,63.04,3.61
340644.344,3832777.56625,53.66,54.89,1.23
340645.861375,3832781.88375,56.68,64.03,7.35
340647.391875,3832785.8825,51.81,56.84,5.03
340650.44125,3832794.5775,61.59,55.74,-5.85
340651.993875,3832799.00375,55.03,46.24,-8.79
340606.530125,3832679.2425,57.61,62.6,4.99
340608.10625,3832683.705,59.55,59.2,-0.35
340609.595375,3832687.9175,56.53,54.03,-2.5
340611.088,3832692.145,50.0,54.81,4.81
340612.628125,3832696.50375,59.67,58.4,-1.27
340614.112375,3832700.7025,60.0,64.01,4.01
340615.668875,3832705.10625,60.35,60.38,0.03
340617.252125,3832709.585,61.91,62.6,0.69
340618.78075,3832713.91375,58.4,59.67,1.27
340620.303,3832718.2225,46.94,50.0,3.06
340621.81575,3832722.505,59.01,62.35,3.34
340623.33925,3832726.81875,64.01,56.2,-7.81
340624.8045,3832730.965,61.5,58.99,-2.51
340627.81625,3832739.4875,61.04,59.54,-1.5
340629.34825,3832743.825,61.5,61.2,-0.3
340632.39275,3832752.44375,58.97,61.59,2.62
340633.916125,3832756.7525,58.49,59.14,0.65
340635.48925,3832761.205,60.56,59.14,-1.42
340636.992875,3832765.46125,63.32,56.9,-6.42
340640.081375,3832774.2025,53.69,53.51,-0.18
340643.126125,3832782.82,62.22,65.4,3.18
340603.900875,3832680.13625,63.42,58.79,-4.63
340605.456875,3832684.5825,62.71,64.19,1.48
340606.934875,3832688.8025,60.06,61.91,1.85
340608.442375,3832693.11125,54.81,41.62,-13.19
340611.386375,3832701.52,64.57,56.31,-8.26
340612.9255,3832705.915,61.45,59.0,-2.45
340614.522625,3832710.47875,63.31,56.88,-6.43
340616.036375,3832714.8025,51.44,60.31,8.87
340617.548,3832719.1225,59.0,61.84,2.84
340622.01825,3832731.89,62.04,64.01,1.97
340623.51475,3832736.1675,44.66,42.45,-2.21
340625.029875,3832740.49625,60.12,62.04,1.92
340626.547375,3832744.83,65.4,59.52,-5.88
340628.077875,3832749.2025,57.88,63.0,5.12
340629.545,3832753.395,60.17,60.1,-0.07
340631.045875,3832757.68125,61.59,62.76,1.17
340632.6275,3832762.2,56.9,64.03,7.13
340634.108,3832766.42875,60.87,57.86,-3.01
340635.585875,3832770.64875,54.16,53.68,-0.48
340638.673,3832779.4675,54.65,54.79,0.14
340640.1695,3832783.7425,64.03,60.56,-3.47
340600.827875,3832681.2025,63.45,54.03,-9.42
340602.39125,3832685.6525,57.06,63.62,6.56
340603.884875,3832689.905,63.47,56.53,-6.94
340605.398375,3832694.2125,61.19,64.13,2.94
340606.91175,3832698.52125,60.79,60.1,-0.69
340608.364625,3832702.655,59.89,60.06,0.17
340609.915625,3832707.07125,46.23,41.62,-4.61
340611.495875,3832711.5675,51.55,57.06,5.51
340613.004875,3832715.8625,54.03,60.35,6.32
340616.065,3832724.57,60.1,59.0,-1.1
340619.016625,3832732.97375,58.61,49.4,-9.21
340620.501375,3832737.19875,60.52,60.56,0.04
340622.017875,3832741.515,59.14,64.38,5.24
340625.0645,3832750.1875,59.14,61.59,2.45
340626.571125,3832754.47375,57.38,65.37,7.99
340628.077625,3832758.75875,63.31,65.37,2.06
340631.117,3832767.4125,60.51,54.03,-6.48
340635.702875,3832780.4625,55.74,52.56,-3.18
340637.219875,3832784.78125,63.0,61.34,-1.66
340598.253625,3832681.97625,55.93,54.63,-1.3
340599.815125,3832686.42625,55.52,50.81,-4.71
340601.292,3832690.63375,63.62,60.0,-3.62
340604.326375,3832699.28125,57.26,56.09,-1.17
340607.30625,3832707.77,54.39,59.05,4.66
340608.901875,3832712.3175,56.15,56.55,0.4
340610.409375,3832716.61375,49.43,45.99,-3.44
340613.475,3832725.35,54.26,48.16,-6.1
340614.98225,3832729.64875,53.15,49.27,-3.88
340617.895625,3832737.95,49.57,53.66,4.09
340619.404625,3832742.2475,56.15,49.57,-6.58
340620.92975,3832746.59625,47.92,47.52,-0.4
340622.463625,3832750.9675,56.31,56.15,-0.16
340625.440875,3832759.45,59.05,56.84,-2.21
340627.013375,3832763.9325,57.36,56.32,-1.04
340628.515,3832768.21125,55.66,59.05,3.39
340630.021375,3832772.50375,59.4,60.38,0.98
340633.093,3832781.2575,56.32,54.26,-2.06
340634.603625,3832785.5575,62.97,48.43,-14.54
340618.14425,3832747.5375,51.48,54.38,2.9
340619.676,3832751.90375,54.38,50.81,-3.57
340625.723,3832769.14375,52.2,48.22,-3.98
340627.228375,3832773.43375,59.47,71.48,12.01
340628.788875,3832777.8825,56.55,59.05,2.5
340630.301,3832782.19375,58.51,60.62,2.11
