gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,16.28,-13.91
340612.205625,3832677.325,28.68,17.63,-11.05
340613.753125,3832681.73,26.47,15.92,-10.55
340615.2385,3832685.955,29.22,18.2,-11.02
340616.778375,3832690.3375,17.84,13.84,-4.0
340618.323625,3832694.73375,22.79,24.37,1.58
340619.778375,3832698.8725,27.47,17.84,-9.63
340621.287375,3832703.165,24.93,26.09,1.16
340622.86475,3832707.6525,15.54,3.5,-12.04
340624.396625,3832712.01,24.97,13.48,-11.49
340625.90075,3832716.29,24.64,28.61,3.97
340627.42075,3832720.615,24.1,18.79,-5.31
340628.9315,3832724.91,27.11,25.34,-1.77
340630.395,3832729.075,24.14,30.52,6.38
340631.888375,3832733.32375,25.34,5.88,-19.46
340633.418375,3832737.67875,23.56,25.27,1.71
340634.9465,3832742.025,27.44,28.09,0.65
340636.462125,3832746.33875,30.87,24.25,-6.62
340637.95825,3832750.59125,16.62,22.05,5.43
340639.458375,3832754.86125,32.96,27.92,-5.04
340641.01425,3832759.2875,15.03,5.06,-9.97
340642.52075,3832763.575,6.33,26.23,19.9
340644.036125,3832767.88625,19.01,22.0,2.99
340645.585875,3832772.295,24.54,19.35,-5.19
340647.09425,3832776.585,3.78,12.83,9.05
340648.617,3832780.9175,27.82,22.0,-5.82
340650.159625,3832784.9875,19.69,25.32,5.63
340651.685875,3832789.33625,7.68,5.06,-2.62
340653.209625,3832793.6825,32.51,17.31,-15.2
340654.72975,3832798.01,31.97,-30.77,-62.74
340605.045625,3832665.13125,9.69,18.18,8.49
340606.630375,3832669.6475,28.61,24.64,-3.97
340608.150375,3832673.9825,12.62,27.02,14.4
340609.4685,3832678.33625,20.92,25.3,4.38
340611.022125,3832682.75625,25.63,30.86,5.23
340612.509625,3832686.98875,15.53,17.6,2.07
340614.016625,3832691.27875,25.26,22.35,-2.91
340616.998875,3832699.765,26.5,24.64,-1.86
340618.518,3832704.08625,18.67,26.09,7.42
340620.100375,3832708.585,24.95,26.93,1.98
340621.615375,3832712.8975,26.16,20.92,-5.24
340623.125625,3832717.195,22.32,-4.66,-26.98
340624.6535,3832721.5425,13.08,25.34,12.26
340626.1835,3832725.8975,22.46,2.29,-20.17
340627.64125,3832730.045,19.91,6.05,-13.86
340629.127875,3832734.2725,16.65,19.91,3.26
340630.627125,3832738.54,20.71,10.39,-10.32
340632.1465,3832742.8625,24.27,24.14,-0.13
340633.69625,3832747.27,8.17,23.33,15.16
340635.190125,3832751.51875,24.63,25.3,0.67
340636.701375,3832755.81875,27.16,10.92,-16.24
340638.263,3832760.26375,21.42,32.96,11.54
340639.77275,3832764.56125,15.06,25.8,10.74
340641.294625,3832768.88875,21.03,15.6,-5.43
340642.834375,3832773.27,-2.74,12.05,14.79
340644.344,3832777.56625,24.8,6.89,-17.91
340645.861375,3832781.88375,4.19,13.75,9.56
340647.391875,3832785.8825,25.84,-2.98,-28.82
340650.44125,3832794.5775,16.61,24.99,8.38
340651.993875,3832799.00375,26.6,6.05,-20.55
340606.530125,3832679.2425,30.13,-2.98,-33.11
340608.10625,3832683.705,23.9,26.35,2.45
340609.595375,3832687.9175,25.32,31.79,6.47
340611.088,3832692.145,17.27,27.39,10.12
340612.628125,3832696.50375,28.0,30.7,2.7
340614.112375,3832700.7025,24.22,15.55,-8.67
340615.668875,3832705.10625,25.83,22.69,-3.14
340617.252125,3832709.585,14.29,20.68,6.39
340618.78075,3832713.91375,17.33,28.0,10.67
340620.303,3832718.2225,18.89,19.91,1.02
340621.81575,3832722.505,20.42,25.36,4.94
340623.33925,3832726.81875,20.58,17.84,-2.74
340624.8045,3832730.965,15.16,17.38,2.22
340627.81625,3832739.4875,21.67,15.94,-5.73
340629.34825,3832743.825,25.09,19.18,-5.91
340632.39275,3832752.44375,21.92,23.9,1.98
340633.916125,3832756.7525,22.37,28.61,6.24
340635.48925,3832761.205,26.6,18.2,-8.4
340636.992875,3832765.46125,31.79,24.14,-7.65
340640.081375,3832774.2025,19.91,25.18,5.27
340643.126125,3832782.82,13.81,27.27,13.46
340603.900875,3832680.13625,26.8,7.69,-19.11
340605.456875,3832684.5825,20.7,20.92,0.22
340606.934875,3832688.8025,24.1,20.44,-3.66
340608.442375,3832693.11125,22.39,30.86,8.47
340611.386375,3832701.52,24.35,20.58,-3.77
340612.9255,3832705.915,26.35,24.1,-2.25
340614.522625,3832710.47875,13.88,24.99,11.11
340616.036375,3832714.8025,19.72,28.14,8.42
340617.548,3832719.1225,30.62,29.74,-0.88
340622.01825,3832731.89,28.53,23.87,-4.66
340623.51475,3832736.1675,25.27,22.53,-2.74
340625.029875,3832740.49625,7.69,30.7,23.01
340626.547375,3832744.83,13.84,13.88,0.04
340628.077875,3832749.2025,17.98,28.27,10.29
340629.545,3832753.395,27.27,14.29,-12.98
340631.045875,3832757.68125,23.87,28.53,4.66
340632.6275,3832762.2,23.95,28.53,4.58
340634.108,3832766.42875,15.94,18.72,2.78
340635.585875,3832770.64875,19.36,6.05,-13.31
340638.673,3832779.4675,24.27,28.0,3.73
340640.1695,3832783.7425,14.04,26.35,12.31
340600.827875,3832681.2025,28.0,20.44,-7.56
340602.39125,3832685.6525,14.17,17.84,3.67
340603.884875,3832689.905,15.55,25.32,9.77
340605.398375,3832694.2125,20.44,25.32,4.88
340606.91175,3832698.52125,22.69,28.0,5.31
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,21.73,5.79
340611.495875,3832711.5675,20.68,25.36,4.68
340613.004875,3832715.8625,22.53,29.08,6.55
340616.065,3832724.57,28.14,30.62,2.48
340619.016625,3832732.97375,28.92,17.33,-11.59
340620.501375,3832737.19875,26.08,28.0,1.92
340622.017875,3832741.515,22.9,13.62,-9.28
340625.0645,3832750.1875,20.81,26.6,5.79
340626.571125,3832754.47375,27.92,21.92,-6.0
340628.077625,3832758.75875,29.08,22.74,-6.34
340631.117,3832767.4125,16.93,27.92,10.99
340635.702875,3832780.4625,22.92,18.55,-4.37
340637.219875,3832784.78125,23.9,20.81,-3.09
340598.253625,3832681.97625,32.53,22.97,-9.56
340599.815125,3832686.42625,-9.42,26.28,35.7
340601.292,3832690.63375,23.26,23.22,-0.04
340604.326375,3832699.28125,29.01,32.53,3.52
340607.30625,3832707.77,17.32,19.42,2.1
340608.901875,3832712.3175,20.08,17.33,-2.75
340610.409375,3832716.61375,24.62,5.95,-18.67
340613.475,3832725.35,30.7,20.08,-10.62
340614.98225,3832729.64875,3.59,-2.74,-6.33
340617.895625,3832737.95,19.42,17.32,-2.1
340619.404625,3832742.2475,5.95,24.62,18.67
340620.92975,3832746.59625,32.07,21.73,-10.34
340622.463625,3832750.9675,20.66,7.69,-12.97
340625.440875,3832759.45,18.63,24.62,5.99
340627.013375,3832763.9325,28.56,10.92,-17.64
340628.515,3832768.21125,30.3,21.6,-8.7
340630.021375,3832772.50375,28.56,17.4,-11.16
340633.093,3832781.2575,22.0,26.6,4.6
340634.603625,3832785.5575,21.75,18.72,-3.03
340618.14425,3832747.5375,10.43,5.98,-4.45
340619.676,3832751.90375,5.98,26.28,20.3
340625.723,3832769.14375,23.22,17.33,-5.89
340627.228375,3832773.43375,26.28,5.98,-20.3
340628.788875,3832777.8825,26.36,28.0,1.64
340630.301,3832782.19375,25.76,24.54,-1.22
