gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,40.4,4.22
340615.2385,3832685.955,36.04,34.32,-1.72
340616.778375,3832690.3375,31.85,42.42,10.57
340618.323625,3832694.73375,31.01,45.86,14.85
340619.778375,3832698.8725,35.67,38.78,3.11
340621.287375,3832703.165,34.75,35.26,0.51
340622.86475,3832707.6525,39.2,36.71,-2.49
340624.396625,3832712.01,37.16,40.85,3.69
340625.90075,3832716.29,36.4,34.51,-1.89
340627.42075,3832720.615,33.53,37.38,3.85
340628.9315,3832724.91,36.36,32.87,-3.49
340630.395,3832729.075,34.51,32.97,-1.54
340631.888375,3832733.32375,34.71,40.97,6.26
340633.418375,3832737.67875,45.01,46.23,1.22
340634.9465,3832742.025,30.98,33.28,2.3
340636.462125,3832746.33875,35.59,40.08,4.49
340637.95825,3832750.59125,40.08,34.86,-5.22
340639.458375,3832754.86125,28.98,33.57,4.59
340641.01425,3832759.2875,35.72,35.7,-0.02
340642.52075,3832763.575,38.21,37.79,-0.42
340644.036125,3832767.88625,34.68,34.28,-0.4
340645.585875,3832772.295,35.68,37.45,1.77
340647.09425,3832776.585,40.04,37.35,-2.69
340648.617,3832780.9175,36.13,34.68,-1.45
340650.159625,3832784.9875,33.97,30.21,-3.76
340651.685875,3832789.33625,37.77,42.01,4.24
340653.209625,3832793.6825,32.6,33.25,0.65
340654.72975,3832798.01,38.6,36.69,-1.91
340605.045625,3832665.13125,39.79,35.64,-4.15
340606.630375,3832669.6475,37.61,38.45,0.84
340608.150375,3832673.9825,40.31,41.64,1.33
340609.4685,3832678.33625,36.85,35.38,-1.47
340611.022125,3832682.75625,34.69,34.75,0.06
340612.509625,3832686.98875,34.19,38.6,4.41
340614.016625,3832691.27875,38.57,42.22,3.65
340616.998875,3832699.765,39.88,36.47,-3.41
340618.518,3832704.08625,39.37,28.24,-11.13
340620.100375,3832708.585,37.08,41.84,4.76
340621.615375,3832712.8975,38.52,34.75,-3.77
340623.125625,3832717.195,37.16,40.89,3.73
340624.6535,3832721.5425,40.66,39.49,-1.17
340626.1835,3832725.8975,33.09,44.16,11.07
340627.64125,3832730.045,36.74,29.43,-7.31
340629.127875,3832734.2725,35.96,38.8,2.84
340630.627125,3832738.54,40.0,33.15,-6.85
340632.1465,3832742.8625,37.6,37.47,-0.13
340633.69625,3832747.27,37.06,35.33,-1.73
340635.190125,3832751.51875,37.48,34.28,-3.2
340636.701375,3832755.81875,34.19,34.77,0.58
340638.263,3832760.26375,37.37,33.85,-3.52
340639.77275,3832764.56125,36.25,37.9,1.65
340641.294625,3832768.88875,38.59,35.59,-3.0
340642.834375,3832773.27,41.36,37.86,-3.5
340644.344,3832777.56625,39.07,38.75,-0.32
340645.861375,3832781.88375,39.85,30.78,-9.07
340647.391875,3832785.8825,40.34,38.99,-1.35
340650.44125,3832794.5775,30.73,32.07,1.34
340651.993875,3832799.00375,39.81,44.53,4.72
340606.530125,3832679.2425,32.22,27.34,-4.88
340608.10625,3832683.705,31.73,28.92,-2.81
340609.595375,3832687.9175,31.68,36.4,4.72
340611.088,3832692.145,43.67,36.18,-7.49
340612.628125,3832696.50375,33.09,35.53,2.44
340614.112375,3832700.7025,30.82,28.5,-2.32
340615.668875,3832705.10625,30.09,31.33,1.24
340617.252125,3832709.585,30.86,30.97,0.11
340618.78075,3832713.91375,35.53,33.09,-2.44
340620.303,3832718.2225,45.86,43.67,-2.19
340621.81575,3832722.505,34.5,26.41,-8.09
340623.33925,3832726.81875,28.49,36.03,7.54
340624.8045,3832730.965,30.18,26.41,-3.77
340627.81625,3832739.4875,28.89,27.35,-1.54
340629.34825,3832743.825,29.49,25.86,-3.63
340632.39275,3832752.44375,33.67,35.74,2.07
340633.916125,3832756.7525,32.56,30.82,-1.74
340635.48925,3832761.205,29.57,29.26,-0.31
340636.992875,3832765.46125,27.18,28.72,1.54
340640.081375,3832774.2025,38.75,35.7,-3.05
340643.126125,3832782.82,30.97,26.41,-4.56
340603.900875,3832680.13625,29.38,36.37,6.99
340605.456875,3832684.5825,29.73,26.62,-3.11
340606.934875,3832688.8025,30.21,30.92,0.71
340608.442375,3832693.11125,43.44,34.69,-8.75
340611.386375,3832701.52,28.24,29.73,1.49
340612.9255,3832705.915,29.25,27.18,-2.07
340614.522625,3832710.47875,29.43,43.32,13.89
340616.036375,3832714.8025,42.42,33.5,-8.92
340617.548,3832719.1225,32.67,30.95,-1.72
340622.01825,3832731.89,28.82,34.5,5.68
340623.51475,3832736.1675,46.23,48.54,2.31
340625.029875,3832740.49625,37.73,32.22,-5.51
340626.547375,3832744.83,26.41,30.18,3.77
340628.077875,3832749.2025,34.76,33.21,-1.55
340629.545,3832753.395,32.84,30.98,-1.86
340631.045875,3832757.68125,29.38,33.67,4.29
340632.6275,3832762.2,34.51,33.09,-1.42
340634.108,3832766.42875,32.07,31.17,-0.9
340635.585875,3832770.64875,37.85,36.25,-1.6
340638.673,3832779.4675,37.36,34.76,-2.6
340640.1695,3832783.7425,27.07,28.82,1.75
340600.827875,3832681.2025,26.07,34.77,8.7
340602.39125,3832685.6525,37.72,34.5,-3.22
340603.884875,3832689.905,30.13,29.53,-0.6
340605.398375,3832694.2125,32.63,30.72,-1.91
340606.91175,3832698.52125,30.87,27.34,-3.53
340608.364625,3832702.655,31.18,36.27,5.09
340609.915625,3832707.07125,47.31,46.55,-0.76
340611.495875,3832711.5675,38.33,31.05,-7.28
340613.004875,3832715.8625,36.4,28.82,-7.58
340616.065,3832724.57,29.53,28.82,-0.71
340619.016625,3832732.97375,31.33,35.53,4.2
340620.501375,3832737.19875,29.57,39.85,10.28
340622.017875,3832741.515,33.28,37.73,4.45
340625.0645,3832750.1875,32.53,33.57,1.04
340626.571125,3832754.47375,33.57,33.67,0.1
340628.077625,3832758.75875,28.72,37.16,8.44
340631.117,3832767.4125,32.38,33.67,1.29
340635.702875,3832780.4625,36.93,30.73,-6.2
340637.219875,3832784.78125,28.92,28.27,-0.65
340598.253625,3832681.97625,35.45,46.04,10.59
340599.815125,3832686.42625,47.28,46.04,-1.24
340601.292,3832690.63375,27.34,31.57,4.23
340604.326375,3832699.28125,36.22,35.72,-0.5
340607.30625,3832707.77,38.28,39.92,1.64
340608.901875,3832712.3175,35.05,36.67,1.62
340610.409375,3832716.61375,44.82,46.55,1.73
340613.475,3832725.35,35.72,45.08,9.36
340614.98225,3832729.64875,46.04,45.25,-0.79
340617.895625,3832737.95,44.53,33.15,-11.38
340619.404625,3832742.2475,43.33,39.26,-4.07
340620.92975,3832746.59625,41.08,48.54,7.46
340622.463625,3832750.9675,35.34,35.05,-0.29
340625.440875,3832759.45,35.21,36.0,0.79
340627.013375,3832763.9325,37.27,32.65,-4.62
340628.515,3832768.21125,38.99,41.38,2.39
340630.021375,3832772.50375,31.69,44.89,13.2
340633.093,3832781.2575,36.48,40.34,3.86
340634.603625,3832785.5575,27.67,26.62,-1.05
340618.14425,3832747.5375,46.38,45.35,-1.03
340619.676,3832751.90375,45.35,47.67,2.32
340625.723,3832769.14375,37.11,39.26,2.15
340627.228375,3832773.43375,31.66,45.35,13.69
340628.788875,3832777.8825,36.0,32.65,-3.35
340630.301,3832782.19375,32.65,39.07,6.42
