gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,14.93,-0.53
340615.2385,3832685.955,11.6,15.46,3.86
340616.778375,3832690.3375,26.4,29.29,2.89
340618.323625,3832694.73375,24.41,24.95,0.54
340619.778375,3832698.8725,16.38,17.55,1.17
340621.287375,3832703.165,16.71,11.76,-4.95
340622.86475,3832707.6525,13.9,16.38,2.48
340624.396625,3832712.01,11.51,16.24,4.73
340625.90075,3832716.29,17.55,14.29,-3.26
340627.42075,3832720.615,20.29,18.05,-2.24
340628.9315,3832724.91,21.28,28.8,7.52
340630.395,3832729.075,19.99,17.36,-2.63
340631.888375,3832733.32375,16.85,13.9,-2.95
340633.418375,3832737.67875,10.38,9.3,-1.08
340634.9465,3832742.025,20.96,23.19,2.23
340636.462125,3832746.33875,9.4,7.93,-1.47
340637.95825,3832750.59125,10.94,13.9,2.96
340639.458375,3832754.86125,21.14,22.22,1.08
340641.01425,3832759.2875,14.36,5.99,-8.37
340642.52075,3832763.575,14.57,15.48,0.91
340644.036125,3832767.88625,17.43,14.41,-3.02
340645.585875,3832772.295,14.64,19.07,4.43
340647.09425,3832776.585,12.18,14.41,2.23
340648.617,3832780.9175,14.2,13.19,-1.01
340650.159625,3832784.9875,20.55,30.96,10.41
340651.685875,3832789.33625,16.54,9.1,-7.44
340653.209625,3832793.6825,12.58,12.67,0.09
340654.72975,3832798.01,9.3,13.33,4.03
340605.045625,3832665.13125,12.1,13.69,1.59
340606.630375,3832669.6475,14.29,16.56,2.27
340608.150375,3832673.9825,14.14,11.07,-3.07
340609.4685,3832678.33625,13.66,9.67,-3.99
340611.022125,3832682.75625,15.07,11.44,-3.63
340612.509625,3832686.98875,18.96,17.48,-1.48
340614.016625,3832691.27875,13.52,15.44,1.92
340616.998875,3832699.765,9.4,13.79,4.39
340618.518,3832704.08625,16.44,12.1,-4.34
340620.100375,3832708.585,13.91,12.98,-0.93
340621.615375,3832712.8975,10.95,17.09,6.14
340623.125625,3832717.195,14.11,12.49,-1.62
340624.6535,3832721.5425,11.44,9.94,-1.5
340626.1835,3832725.8975,16.28,11.15,-5.13
340627.64125,3832730.045,20.83,15.39,-5.44
340629.127875,3832734.2725,24.95,19.74,-5.21
340630.627125,3832738.54,12.53,8.91,-3.62
340632.1465,3832742.8625,12.59,10.34,-2.25
340633.69625,3832747.27,18.47,12.3,-6.17
340635.190125,3832751.51875,13.9,13.63,-0.27
340636.701375,3832755.81875,16.31,12.77,-3.54
340638.263,3832760.26375,16.38,18.21,1.83
340639.77275,3832764.56125,13.33,11.0,-2.33
340641.294625,3832768.88875,13.34,10.58,-2.76
340642.834375,3832773.27,11.14,11.27,0.13
340644.344,3832777.56625,14.69,15.86,1.17
340645.861375,3832781.88375,19.21,25.53,6.32
340647.391875,3832785.8825,14.47,14.69,0.22
340650.44125,3832794.5775,28.11,18.54,-9.57
340651.993875,3832799.00375,11.6,14.47,2.87
340606.530125,3832679.2425,17.69,18.64,0.95
340608.10625,3832683.705,23.32,33.1,9.78
340609.595375,3832687.9175,27.13,24.15,-2.98
340611.088,3832692.145,13.53,7.09,-6.44
340612.628125,3832696.50375,19.08,22.04,2.96
340614.112375,3832700.7025,23.86,29.31,5.45
340615.668875,3832705.10625,27.19,22.72,-4.47
340617.252125,3832709.585,31.7,22.74,-8.96
340618.78075,3832713.91375,22.32,22.14,-0.18
340620.303,3832718.2225,7.09,8.45,1.36
340621.81575,3832722.505,22.63,33.1,10.47
340623.33925,3832726.81875,31.47,23.86,-7.61
340624.8045,3832730.965,29.29,34.87,5.58
340627.81625,3832739.4875,28.23,32.3,4.07
340629.34825,3832743.825,28.04,24.86,-3.18
340632.39275,3832752.44375,22.22,27.03,4.81
340633.916125,3832756.7525,22.28,24.86,2.58
340635.48925,3832761.205,25.95,29.68,3.73
340636.992875,3832765.46125,23.48,23.84,0.36
340640.081375,3832774.2025,16.4,15.92,-0.48
340643.126125,3832782.82,27.78,21.98,-5.8
340603.900875,3832680.13625,24.35,21.07,-3.28
340605.456875,3832684.5825,26.44,30.88,4.44
340606.934875,3832688.8025,29.81,31.28,1.47
340608.442375,3832693.11125,11.27,13.53,2.26
340611.386375,3832701.52,30.88,28.8,-2.08
340612.9255,3832705.915,23.18,21.05,-2.13
340614.522625,3832710.47875,28.4,38.1,9.7
340616.036375,3832714.8025,10.69,23.84,13.15
340617.548,3832719.1225,18.75,23.05,4.3
340622.01825,3832731.89,25.19,26.49,1.3
340623.51475,3832736.1675,8.91,5.97,-2.94
340625.029875,3832740.49625,15.31,13.88,-1.43
340626.547375,3832744.83,38.1,29.56,-8.54
340628.077875,3832749.2025,23.41,23.84,0.43
340629.545,3832753.395,21.98,24.12,2.14
340631.045875,3832757.68125,26.49,25.19,-1.3
340632.6275,3832762.2,20.12,18.89,-1.23
340634.108,3832766.42875,23.05,28.8,5.75
340635.585875,3832770.64875,16.25,15.86,-0.39
340638.673,3832779.4675,17.43,20.34,2.91
340640.1695,3832783.7425,30.96,23.86,-7.1
340600.827875,3832681.2025,29.85,32.3,2.45
340602.39125,3832685.6525,21.05,18.35,-2.7
340603.884875,3832689.905,33.1,29.81,-3.29
340605.398375,3832694.2125,24.15,25.95,1.8
340606.91175,3832698.52125,29.31,29.81,0.5
340608.364625,3832702.655,26.41,24.52,-1.89
340609.915625,3832707.07125,8.45,9.97,1.52
340611.495875,3832711.5675,18.35,21.05,2.7
340613.004875,3832715.8625,18.62,27.19,8.57
340616.065,3832724.57,26.58,25.19,-1.39
340619.016625,3832732.97375,22.04,20.95,-1.09
340620.501375,3832737.19875,25.53,25.95,0.42
340622.017875,3832741.515,22.06,22.32,0.26
340625.0645,3832750.1875,23.84,18.89,-4.95
340626.571125,3832754.47375,22.01,22.32,0.31
340628.077625,3832758.75875,26.28,30.96,4.68
340631.117,3832767.4125,22.14,31.81,9.67
340635.702875,3832780.4625,17.56,19.21,1.65
340637.219875,3832784.78125,27.03,26.28,-0.75
340598.253625,3832681.97625,10.75,11.8,1.05
340599.815125,3832686.42625,11.27,11.27,-5.3290705182e-15
340601.292,3832690.63375,27.93,24.35,-3.58
340604.326375,3832699.28125,11.8,14.64,2.84
340607.30625,3832707.77,15.92,15.86,-0.06
340608.901875,3832712.3175,17.01,11.8,-5.21
340610.409375,3832716.61375,9.06,12.51,3.45
340613.475,3832725.35,14.64,9.38,-5.26
340614.98225,3832729.64875,7.19,10.31,3.12
340617.895625,3832737.95,9.38,13.53,4.15
340619.404625,3832742.2475,12.51,8.6,-3.91
340620.92975,3832746.59625,11.26,8.91,-2.35
340622.463625,3832750.9675,18.64,26.44,7.8
340625.440875,3832759.45,20.1,11.47,-8.63
340627.013375,3832763.9325,11.47,11.6,0.13
340628.515,3832768.21125,11.12,16.25,5.13
340630.021375,3832772.50375,23.19,20.1,-3.09
340633.093,3832781.2575,15.8,11.6,-4.2
340634.603625,3832785.5575,31.44,25.74,-5.7
340618.14425,3832747.5375,8.77,9.38,0.61
340619.676,3832751.90375,11.35,8.77,-2.58
340625.723,3832769.14375,16.09,23.19,7.1
340627.228375,3832773.43375,18.71,11.6,-7.11
340628.788875,3832777.8825,15.85,16.71,0.86
340630.301,3832782.19375,19.81,12.66,-7.15
