gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340613.753125,3832681.73,24.72,29.44,4.72
340615.2385,3832685.955,23.31,18.67,-4.64
340616.778375,3832690.3375,36.41,42.57,6.16
340618.323625,3832694.73375,32.96,39.26,6.3
340619.778375,3832698.8725,25.41,28.29,2.88
340621.287375,3832703.165,26.55,27.28,0.73
340622.86475,3832707.6525,20.94,23.31,2.37
340624.396625,3832712.01,21.24,19.72,-1.52
340625.90075,3832716.29,27.91,21.35,-6.56
340627.42075,3832720.615,32.5,30.4,-2.1
340628.9315,3832724.91,30.3,37.97,7.67
340630.395,3832729.075,30.86,29.11,-1.75
340631.888375,3832733.32375,27.5,20.03,-7.47
340633.418375,3832737.67875,17.05,16.71,-0.34
340634.9465,3832742.025,30.71,24.47,-6.24
340636.462125,3832746.33875,21.99,26.62,4.63
340637.95825,3832750.59125,17.18,26.44,9.26
340639.458375,3832754.86125,33.34,32.12,-1.22
340641.01425,3832759.2875,21.24,25.63,4.39
340642.52075,3832763.575,21.73,23.96,2.23
340644.036125,3832767.88625,26.62,23.65,-2.97
340645.585875,3832772.295,23.67,22.51,-1.16
340647.09425,3832776.585,18.58,22.77,4.19
340648.617,3832780.9175,26.56,18.93,-7.63
340650.159625,3832784.9875,32.59,37.05,4.46
340651.685875,3832789.33625,26.51,22.78,-3.73
340653.209625,3832793.6825,26.71,22.05,-4.66
340654.72975,3832798.01,22.05,22.51,0.46
340605.045625,3832665.13125,18.48,20.61,2.13
340606.630375,3832669.6475,23.09,28.29,5.2
340608.150375,3832673.9825,18.99,21.72,2.73
340609.4685,3832678.33625,21.85,21.63,-0.22
340611.022125,3832682.75625,23.94,22.32,-1.62
340612.509625,3832686.98875,28.05,16.39,-11.66
340614.016625,3832691.27875,23.45,19.23,-4.22
340616.998875,3832699.765,21.35,23.63,2.28
340618.518,3832704.08625,23.6,23.31,-0.29
340620.100375,3832708.585,21.62,19.23,-2.39
340621.615375,3832712.8975,20.67,19.44,-1.23
340623.125625,3832717.195,23.82,23.02,-0.8
340624.6535,3832721.5425,18.52,21.57,3.05
340626.1835,3832725.8975,27.82,27.8,-0.02
340627.64125,3832730.045,31.47,29.19,-2.28
340629.127875,3832734.2725,31.88,21.81,-10.07
340630.627125,3832738.54,20.86,15.36,-5.5
340632.1465,3832742.8625,23.47,33.59,10.12
340633.69625,3832747.27,27.16,25.79,-1.37
340635.190125,3832751.51875,23.49,26.81,3.32
340636.701375,3832755.81875,25.79,20.03,-5.76
340638.263,3832760.26375,27.57,27.19,-0.38
340639.77275,3832764.56125,23.05,25.24,2.19
340641.294625,3832768.88875,21.55,21.71,0.16
340642.834375,3832773.27,17.04,21.44,4.4
340644.344,3832777.56625,22.39,31.88,9.49
340645.861375,3832781.88375,22.44,39.29,16.85
340647.391875,3832785.8825,23.1,18.44,-4.66
340650.44125,3832794.5775,38.66,19.43,-19.23
340651.993875,3832799.00375,20.91,24.08,3.17
340606.530125,3832679.2425,29.56,31.06,1.5
340608.10625,3832683.705,31.63,37.91,6.28
340609.595375,3832687.9175,37.91,31.63,-6.28
340611.088,3832692.145,21.02,14.14,-6.88
340612.628125,3832696.50375,28.28,16.97,-11.31
340614.112375,3832700.7025,32.36,41.28,8.92
340615.668875,3832705.10625,38.11,30.38,-7.73
340617.252125,3832709.585,39.74,34.77,-4.97
340618.78075,3832713.91375,30.38,35.03,4.65
340620.303,3832718.2225,16.67,18.24,1.57
340621.81575,3832722.505,31.37,40.09,8.72
340623.33925,3832726.81875,40.09,31.37,-8.72
340624.8045,3832730.965,38.23,36.73,-1.5
340627.81625,3832739.4875,37.0,31.38,-5.62
340629.34825,3832743.825,36.39,37.9,1.51
340632.39275,3832752.44375,29.67,38.49,8.82
340633.916125,3832756.7525,34.45,39.14,4.69
340635.48925,3832761.205,37.22,31.27,-5.95
340636.992875,3832765.46125,36.61,36.47,-0.14
340640.081375,3832774.2025,23.1,22.39,-0.71
340643.126125,3832782.82,33.37,39.92,6.55
340603.900875,3832680.13625,31.24,31.06,-0.18
340605.456875,3832684.5825,35.45,40.73,5.28
340606.934875,3832688.8025,34.99,33.69,-1.3
340608.442375,3832693.11125,21.57,20.91,-0.66
340611.386375,3832701.52,40.73,37.97,-2.76
340612.9255,3832705.915,33.58,32.57,-1.01
340614.522625,3832710.47875,39.26,40.73,1.47
340616.036375,3832714.8025,20.53,27.01,6.48
340617.548,3832719.1225,30.57,35.28,4.71
340622.01825,3832731.89,38.49,35.28,-3.21
340623.51475,3832736.1675,16.71,14.14,-2.57
340625.029875,3832740.49625,22.05,31.06,9.01
340626.547375,3832744.83,42.57,38.23,-4.34
340628.077875,3832749.2025,32.07,37.95,5.88
340629.545,3832753.395,30.12,37.05,6.93
340631.045875,3832757.68125,35.18,37.22,2.04
340632.6275,3832762.2,29.19,28.28,-0.91
340634.108,3832766.42875,31.68,30.69,-0.99
340635.585875,3832770.64875,24.02,24.08,0.06
340638.673,3832779.4675,27.89,23.99,-3.9
340640.1695,3832783.7425,41.28,31.27,-10.01
340600.827875,3832681.2025,39.46,37.97,-1.49
340602.39125,3832685.6525,29.77,27.19,-2.58
340603.884875,3832689.905,39.93,32.36,-7.57
340605.398375,3832694.2125,31.38,38.25,6.87
340606.91175,3832698.52125,36.78,28.28,-8.5
340608.364625,3832702.655,35.11,22.44,-12.67
340609.915625,3832707.07125,15.71,16.97,1.26
340611.495875,3832711.5675,27.19,29.77,2.58
340613.004875,3832715.8625,27.93,23.99,-3.94
340616.065,3832724.57,35.28,35.18,-0.1
340619.016625,3832732.97375,33.94,36.78,2.84
340620.501375,3832737.19875,35.03,33.65,-1.38
340622.017875,3832741.515,29.67,15.43,-14.24
340625.0645,3832750.1875,33.54,31.38,-2.16
340626.571125,3832754.47375,32.12,33.94,1.82
340628.077625,3832758.75875,36.47,35.28,-1.19
340631.117,3832767.4125,30.83,39.29,8.46
340635.702875,3832780.4625,28.06,27.78,-0.28
340637.219875,3832784.78125,37.05,37.91,0.86
340598.253625,3832681.97625,22.31,15.45,-6.86
340599.815125,3832686.42625,14.27,27.78,13.51
340601.292,3832690.63375,37.1,36.78,-0.32
340604.326375,3832699.28125,22.18,22.15,-0.03
340607.30625,3832707.77,23.15,21.35,-1.8
340608.901875,3832712.3175,27.37,34.91,7.54
340610.409375,3832716.61375,21.44,20.58,-0.86
340613.475,3832725.35,27.78,18.24,-9.54
340614.98225,3832729.64875,15.6,18.78,3.18
340617.895625,3832737.95,15.62,22.76,7.14
340619.404625,3832742.2475,18.98,16.97,-2.01
340620.92975,3832746.59625,21.41,16.7,-4.71
340622.463625,3832750.9675,29.31,37.97,8.66
340625.440875,3832759.45,29.2,27.17,-2.03
340627.013375,3832763.9325,22.15,22.18,0.03
340628.515,3832768.21125,20.11,22.15,2.04
340630.021375,3832772.50375,34.4,32.58,-1.82
340633.093,3832781.2575,24.08,28.8,4.72
340634.603625,3832785.5575,37.49,35.44,-2.05
340618.14425,3832747.5375,15.45,19.93,4.48
340619.676,3832751.90375,17.79,15.45,-2.34
340625.723,3832769.14375,25.61,20.58,-5.03
340627.228375,3832773.43375,31.55,17.79,-13.76
340628.788875,3832777.8825,27.17,24.55,-2.62
340630.301,3832782.19375,28.8,23.65,-5.15
