gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,70.28,7.76
340615.2385,3832685.955,67.47,71.66,4.19
340616.778375,3832690.3375,64.74,64.6,-0.14
340618.323625,3832694.73375,64.95,63.36,-1.59
340619.778375,3832698.8725,65.51,61.96,-3.55
340621.287375,3832703.165,63.93,73.05,9.12
340622.86475,3832707.6525,69.11,67.12,-1.99
340624.396625,3832712.01,69.12,66.8,-2.32
340625.90075,3832716.29,62.62,65.22,2.6
340627.42075,3832720.615,62.64,63.44,0.8
340628.9315,3832724.91,61.67,67.77,6.1
340630.395,3832729.075,63.0,61.0,-2.0
340631.888375,3832733.32375,66.32,65.09,-1.23
340633.418375,3832737.67875,57.43,56.41,-1.02
340634.9465,3832742.025,65.47,71.55,6.08
340636.462125,3832746.33875,76.58,68.98,-7.6
340637.95825,3832750.59125,72.98,63.08,-9.9
340639.458375,3832754.86125,77.01,66.53,-10.48
340641.01425,3832759.2875,66.76,66.32,-0.44
340642.52075,3832763.575,71.67,71.83,0.16
340644.036125,3832767.88625,68.72,66.19,-2.53
340645.585875,3832772.295,67.95,62.07,-5.88
340647.09425,3832776.585,77.12,72.78,-4.34
340648.617,3832780.9175,62.39,62.43,0.04
340650.159625,3832784.9875,59.85,63.14,3.29
340651.685875,3832789.33625,64.7,71.26,6.56
340653.209625,3832793.6825,65.07,71.34,6.27
340654.72975,3832798.01,64.27,68.59,4.32
340605.045625,3832665.13125,68.36,69.52,1.16
340606.630375,3832669.6475,66.27,65.51,-0.76
340608.150375,3832673.9825,64.97,67.98,3.01
340609.4685,3832678.33625,67.12,68.77,1.65
340611.022125,3832682.75625,73.33,62.77,-10.56
340612.509625,3832686.98875,63.88,67.77,3.89
340614.016625,3832691.27875,61.24,65.35,4.11
340616.998875,3832699.765,64.24,66.05,1.81
340618.518,3832704.08625,62.02,65.39,3.37
340620.100375,3832708.585,65.81,62.54,-3.27
340621.615375,3832712.8975,75.12,64.33,-10.79
340623.125625,3832717.195,71.62,58.52,-13.1
340624.6535,3832721.5425,60.86,71.6,10.74
340626.1835,3832725.8975,64.68,64.69,0.00999999999998
340627.64125,3832730.045,60.79,58.8,-1.99
340629.127875,3832734.2725,61.4,63.88,2.48
340630.627125,3832738.54,63.06,65.62,2.56
340632.1465,3832742.8625,64.98,62.73,-2.25
340633.69625,3832747.27,68.23,72.98,4.75
340635.190125,3832751.51875,65.15,64.24,-0.91
340636.701375,3832755.81875,62.54,65.15,2.61
340638.263,3832760.26375,59.54,61.4,1.86
340639.77275,3832764.56125,66.88,79.89,13.01
340641.294625,3832768.88875,72.76,71.67,-1.09
340642.834375,3832773.27,81.57,68.54,-13.03
340644.344,3832777.56625,60.03,62.58,2.55
340645.861375,3832781.88375,67.96,65.55,-2.41
340647.391875,3832785.8825,61.42,62.92,1.5
340650.44125,3832794.5775,65.53,64.5,-1.03
340651.993875,3832799.00375,62.06,63.68,1.62
340606.530125,3832679.2425,62.49,62.77,0.28
340608.10625,3832683.705,65.94,64.98,-0.96
340609.595375,3832687.9175,63.97,65.94,1.97
340611.088,3832692.145,56.84,58.46,1.62
340612.628125,3832696.50375,66.06,60.15,-5.91
340614.112375,3832700.7025,67.19,66.21,-0.98
340615.668875,3832705.10625,65.46,65.28,-0.18
340617.252125,3832709.585,64.14,67.15,3.01
340618.78075,3832713.91375,66.5,62.63,-3.87
340620.303,3832718.2225,62.35,58.72,-3.63
340621.81575,3832722.505,63.98,67.15,3.17
340623.33925,3832726.81875,67.84,70.06,2.22
340624.8045,3832730.965,66.42,61.62,-4.8
340627.81625,3832739.4875,67.2,60.15,-7.05
340629.34825,3832743.825,68.58,65.92,-2.66
340632.39275,3832752.44375,66.21,65.94,-0.27
340633.916125,3832756.7525,63.36,65.4,2.04
340635.48925,3832761.205,65.88,67.77,1.89
340636.992875,3832765.46125,67.46,66.81,-0.65
340640.081375,3832774.2025,62.58,60.03,-2.55
340643.126125,3832782.82,68.54,67.22,-1.32
340603.900875,3832680.13625,66.05,63.17,-2.88
340605.456875,3832684.5825,67.77,69.4,1.63
340606.934875,3832688.8025,67.22,63.22,-4.0
340608.442375,3832693.11125,60.67,54.31,-6.36
340611.386375,3832701.52,66.63,68.68,2.05
340612.9255,3832705.915,65.69,73.06,7.37
340614.522625,3832710.47875,64.5,61.72,-2.78
340616.036375,3832714.8025,64.68,60.34,-4.34
340617.548,3832719.1225,70.31,68.54,-1.77
340622.01825,3832731.89,65.69,66.19,0.5
340623.51475,3832736.1675,56.41,57.43,1.02
340625.029875,3832740.49625,73.36,63.73,-9.63
340626.547375,3832744.83,67.15,65.92,-1.23
340628.077875,3832749.2025,63.14,60.95,-2.19
340629.545,3832753.395,66.28,64.5,-1.78
340631.045875,3832757.68125,66.56,64.63,-1.93
340632.6275,3832762.2,62.03,66.58,4.55
340634.108,3832766.42875,66.46,61.73,-4.73
340635.585875,3832770.64875,63.66,63.06,-0.6
340638.673,3832779.4675,58.72,66.79,8.07
340640.1695,3832783.7425,65.28,62.03,-3.25
340600.827875,3832681.2025,68.06,68.54,0.48
340602.39125,3832685.6525,60.7,57.13,-3.57
340603.884875,3832689.905,65.27,67.42,2.15
340605.398375,3832694.2125,68.75,65.96,-2.79
340606.91175,3832698.52125,66.45,67.77,1.32
340608.364625,3832702.655,66.28,65.46,-0.82
340609.915625,3832707.07125,58.46,71.43,12.97
340611.495875,3832711.5675,62.03,64.62,2.59
340613.004875,3832715.8625,60.8,66.5,5.7
340616.065,3832724.57,65.96,66.21,0.25
340619.016625,3832732.97375,62.63,66.5,3.87
340620.501375,3832737.19875,64.98,62.89,-2.09
340622.017875,3832741.515,68.05,59.62,-8.43
340625.0645,3832750.1875,64.72,60.79,-3.93
340626.571125,3832754.47375,62.89,66.53,3.64
340628.077625,3832758.75875,66.53,65.09,-1.44
340631.117,3832767.4125,66.58,62.89,-3.69
340635.702875,3832780.4625,60.89,60.79,-0.0999999999999
340637.219875,3832784.78125,67.23,59.85,-7.38
340598.253625,3832681.97625,63.15,66.32,3.17
340599.815125,3832686.42625,67.95,69.82,1.87
340601.292,3832690.63375,68.63,65.4,-3.23
340604.326375,3832699.28125,68.39,63.15,-5.24
340607.30625,3832707.77,66.06,63.06,-3.0
340608.901875,3832712.3175,61.92,68.11,6.19
340610.409375,3832716.61375,61.23,70.41,9.18
340613.475,3832725.35,58.89,62.08,3.19
340614.98225,3832729.64875,72.9,68.76,-4.14
340617.895625,3832737.95,63.55,60.03,-3.52
340619.404625,3832742.2475,68.89,56.78,-12.11
340620.92975,3832746.59625,59.13,57.69,-1.44
340622.463625,3832750.9675,63.73,64.04,0.31
340625.440875,3832759.45,66.58,63.33,-3.25
340627.013375,3832763.9325,63.33,63.06,-0.27
340628.515,3832768.21125,62.55,68.05,5.5
340630.021375,3832772.50375,63.68,68.89,5.21
340633.093,3832781.2575,65.29,64.23,-1.06
340634.603625,3832785.5575,69.11,65.7,-3.41
340618.14425,3832747.5375,62.99,73.57,10.58
340619.676,3832751.90375,67.12,81.3,14.18
340625.723,3832769.14375,62.08,71.43,9.35
340627.228375,3832773.43375,64.59,67.5,2.91
340628.788875,3832777.8825,68.54,64.45,-4.09
340630.301,3832782.19375,64.45,68.54,4.09
