gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,13.34,-2.12
340615.2385,3832685.955,11.6,13.635,2.035
340616.778375,3832690.3375,26.4,28.87,2.47
340618.323625,3832694.73375,24.41,23.686,-0.724
340619.778375,3832698.8725,16.38,13.217,-3.163
340621.287375,3832703.165,16.71,14.175,-2.535
340622.86475,3832707.6525,13.9,14.969,1.069
340624.396625,3832712.01,11.51,14.558,3.048
340625.90075,3832716.29,17.55,17.486,-0.064
340627.42075,3832720.615,20.29,23.182,2.892
340628.9315,3832724.91,21.28,22.333,1.053
340630.395,3832729.075,19.99,16.784,-3.206
340631.888375,3832733.32375,16.85,14.206,-2.644
340633.418375,3832737.67875,10.38,9.987,-0.393
340634.9465,3832742.025,20.96,16.317,-4.643
340636.462125,3832746.33875,9.4,14.62,5.22
340637.95825,3832750.59125,10.94,14.456,3.516
340639.458375,3832754.86125,21.14,22.971,1.831
340641.01425,3832759.2875,14.36,13.71,-0.65
340642.52075,3832763.575,14.57,14.588,0.018
340644.036125,3832767.88625,17.43,14.206,-3.224
340645.585875,3832772.295,14.64,13.717,-0.923
340647.09425,3832776.585,12.18,14.294,2.114
340648.617,3832780.9175,14.2,13.347,-0.853
340650.159625,3832784.9875,20.55,23.993,3.443
340651.685875,3832789.33625,16.54,14.491,-2.049
340653.209625,3832793.6825,12.58,14.992,2.412
340654.72975,3832798.01,9.3,12.293,2.993
340605.045625,3832665.13125,12.1,12.59,0.49
340606.630375,3832669.6475,14.29,17.055,2.765
340608.150375,3832673.9825,14.14,13.563,-0.577
340609.4685,3832678.33625,13.66,16.184,2.524
340611.022125,3832682.75625,15.07,15.431,0.361
340612.509625,3832686.98875,18.96,14.448,-4.512
340614.016625,3832691.27875,13.52,13.492,-0.028
340616.998875,3832699.765,9.4,11.973,2.573
340618.518,3832704.08625,16.44,15.165,-1.275
340620.100375,3832708.585,13.91,12.982,-0.928
340621.615375,3832712.8975,10.95,14.977,4.027
340623.125625,3832717.195,14.11,14.53,0.42
340624.6535,3832721.5425,11.44,14.558,3.118
340626.1835,3832725.8975,16.28,15.597,-0.683
340627.64125,3832730.045,20.83,25.276,4.446
340629.127875,3832734.2725,24.95,15.468,-9.482
340630.627125,3832738.54,12.53,12.198,-0.332
340632.1465,3832742.8625,12.59,14.261,1.671
340633.69625,3832747.27,18.47,13.875,-4.595
340635.190125,3832751.51875,13.9,13.388,-0.512
340636.701375,3832755.81875,16.31,14.12,-2.19
340638.263,3832760.26375,16.38,17.533,1.153
340639.77275,3832764.56125,13.33,13.261,-0.069
340641.294625,3832768.88875,13.34,14.113,0.773
340642.834375,3832773.27,11.14,12.477,1.337
340644.344,3832777.56625,14.69,14.805,0.115
340645.861375,3832781.88375,19.21,21.995,2.785
340647.391875,3832785.8825,14.47,15.552,1.082
340650.44125,3832794.5775,28.11,17.629,-10.481
340651.993875,3832799.00375,11.6,13.102,1.502
340606.530125,3832679.2425,17.69,23.897,6.207
340608.10625,3832683.705,23.32,24.369,1.049
340609.595375,3832687.9175,27.13,25.639,-1.491
340611.088,3832692.145,13.53,10.642,-2.888
340612.628125,3832696.50375,19.08,22.403,3.323
340614.112375,3832700.7025,23.86,25.795,1.935
340615.668875,3832705.10625,27.19,24.262,-2.928
340617.252125,3832709.585,31.7,23.212,-8.488
340618.78075,3832713.91375,22.32,22.871,0.551
340620.303,3832718.2225,7.09,14.207,7.117
340621.81575,3832722.505,22.63,27.5,4.87
340623.33925,3832726.81875,31.47,26.757,-4.713
340624.8045,3832730.965,29.29,25.358,-3.932
340627.81625,3832739.4875,28.23,20.332,-7.898
340629.34825,3832743.825,28.04,24.504,-3.536
340632.39275,3832752.44375,22.22,26.116,3.896
340633.916125,3832756.7525,22.28,24.259,1.979
340635.48925,3832761.205,25.95,21.514,-4.436
340636.992875,3832765.46125,23.48,22.767,-0.713
340640.081375,3832774.2025,16.4,12.68,-3.72
340643.126125,3832782.82,27.78,25.055,-2.725
340603.900875,3832680.13625,24.35,16.37,-7.98
340605.456875,3832684.5825,26.44,29.425,2.985
340606.934875,3832688.8025,29.81,28.429,-1.381
340608.442375,3832693.11125,11.27,11.4,0.13
340611.386375,3832701.52,30.88,27.94,-2.94
340612.9255,3832705.915,23.18,23.665,0.485
340614.522625,3832710.47875,28.4,21.657,-6.743
340616.036375,3832714.8025,10.69,18.7,8.01
340617.548,3832719.1225,18.75,27.602,8.852
340622.01825,3832731.89,25.19,23.283,-1.907
340623.51475,3832736.1675,8.91,13.056,4.146
340625.029875,3832740.49625,15.31,20.699,5.389
340626.547375,3832744.83,38.1,28.201,-9.899
340628.077875,3832749.2025,23.41,23.643,0.233
340629.545,3832753.395,21.98,22.741,0.761
340631.045875,3832757.68125,26.49,23.964,-2.526
340632.6275,3832762.2,20.12,20.989,0.869
340634.108,3832766.42875,23.05,22.28,-0.77
340635.585875,3832770.64875,16.25,14.038,-2.212
340638.673,3832779.4675,17.43,20.02,2.59
340640.1695,3832783.7425,30.96,22.562,-8.398
340600.827875,3832681.2025,29.85,20.206,-9.644
340602.39125,3832685.6525,21.05,24.914,3.864
340603.884875,3832689.905,33.1,26.302,-6.798
340605.398375,3832694.2125,24.15,26.821,2.671
340606.91175,3832698.52125,29.31,24.479,-4.831
340608.364625,3832702.655,26.41,21.048,-5.362
340609.915625,3832707.07125,8.45,17.391,8.941
340611.495875,3832711.5675,18.35,27.301,8.951
340613.004875,3832715.8625,18.62,25.316,6.696
340616.065,3832724.57,26.58,24.245,-2.335
340619.016625,3832732.97375,22.04,22.789,0.749
340620.501375,3832737.19875,25.53,25.302,-0.228
340622.017875,3832741.515,22.06,21.276,-0.784
340625.0645,3832750.1875,23.84,22.555,-1.285
340626.571125,3832754.47375,22.01,22.563,0.553
340628.077625,3832758.75875,26.28,25.394,-0.886
340631.117,3832767.4125,22.14,21.921,-0.219
340635.702875,3832780.4625,17.56,13.642,-3.918
340637.219875,3832784.78125,27.03,23.13,-3.9
340598.253625,3832681.97625,10.75,10.135,-0.615
340599.815125,3832686.42625,11.27,10.821,-0.449
340601.292,3832690.63375,27.93,23.662,-4.268
340604.326375,3832699.28125,11.8,9.584,-2.216
340607.30625,3832707.77,15.92,11.972,-3.948
340608.901875,3832712.3175,17.01,21.886,4.876
340610.409375,3832716.61375,9.06,12.275,3.215
340613.475,3832725.35,14.64,11.036,-3.604
340614.98225,3832729.64875,7.19,13.411,6.221
340617.895625,3832737.95,9.38,12.199,2.819
340619.404625,3832742.2475,12.51,14.531,2.021
340620.92975,3832746.59625,11.26,9.389,-1.871
340622.463625,3832750.9675,18.64,23.776,5.136
340625.440875,3832759.45,20.1,14.377,-5.723
340627.013375,3832763.9325,11.47,13.164,1.694
340628.515,3832768.21125,11.12,15.108,3.988
340630.021375,3832772.50375,23.19,15.347,-7.843
340633.093,3832781.2575,15.8,15.26,-0.54
340634.603625,3832785.5575,31.44,19.514,-11.926
340618.14425,3832747.5375,8.77,11.866,3.096
340619.676,3832751.90375,11.35,11.3,-0.05
340625.723,3832769.14375,16.09,17.751,1.661
340627.228375,3832773.43375,18.71,15.324,-3.386
340628.788875,3832777.8825,15.85,17.984,2.134
340630.301,3832782.19375,19.81,16.99,-2.82
