gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,63.084,7.424
340613.753125,3832681.73,62.1,63.92,1.82
340615.2385,3832685.955,63.22,64.569,1.349
340616.778375,3832690.3375,56.58,52.855,-3.725
340618.323625,3832694.73375,54.2,55.465,1.265
340619.778375,3832698.8725,61.97,64.51,2.54
340621.287375,3832703.165,59.65,63.431,3.781
340622.86475,3832707.6525,65.22,65.383,0.163
340624.396625,3832712.01,63.78,62.38,-1.4
340625.90075,3832716.29,62.38,60.386,-1.994
340627.42075,3832720.615,58.79,56.897,-1.893
340628.9315,3832724.91,60.47,56.805,-3.665
340630.395,3832729.075,59.19,63.46,4.27
340631.888375,3832733.32375,59.68,62.354,2.674
340633.418375,3832737.67875,73.0,74.054,1.054
340634.9465,3832742.025,56.09,56.307,0.217
340636.462125,3832746.33875,62.59,61.91,-0.68
340637.95825,3832750.59125,67.02,61.668,-5.352
340639.458375,3832754.86125,53.59,56.959,3.369
340641.01425,3832759.2875,60.74,63.621,2.881
340642.52075,3832763.575,63.14,61.036,-2.104
340644.036125,3832767.88625,61.01,63.949,2.939
340645.585875,3832772.295,60.5,62.358,1.858
340647.09425,3832776.585,65.71,63.877,-1.833
340648.617,3832780.9175,63.19,62.781,-0.409
340650.159625,3832784.9875,60.88,56.278,-4.602
340651.685875,3832789.33625,61.06,61.623,0.563
340653.209625,3832793.6825,57.47,62.586,5.116
340654.72975,3832798.01,66.21,63.354,-2.856
340605.045625,3832665.13125,66.13,62.594,-3.536
340606.630375,3832669.6475,64.36,61.45,-2.91
340608.150375,3832673.9825,65.78,63.723,-2.057
340609.4685,3832678.33625,62.55,63.412,0.862
340611.022125,3832682.75625,61.78,64.739,2.959
340612.509625,3832686.98875,59.44,63.671,4.231
340614.016625,3832691.27875,65.19,64.542,-0.648
340616.998875,3832699.765,67.79,62.692,-5.098
340618.518,3832704.08625,64.82,65.374,0.554
340620.100375,3832708.585,64.03,64.128,0.098
340621.615375,3832712.8975,65.08,61.483,-3.597
340623.125625,3832717.195,63.78,59.862,-3.918
340624.6535,3832721.5425,65.66,64.877,-0.783
340626.1835,3832725.8975,53.47,64.839,11.369
340627.64125,3832730.045,61.89,58.068,-3.822
340629.127875,3832734.2725,60.87,62.61,1.74
340630.627125,3832738.54,66.33,66.079,-0.251
340632.1465,3832742.8625,64.41,61.949,-2.461
340633.69625,3832747.27,60.34,63.806,3.466
340635.190125,3832751.51875,64.06,62.668,-1.392
340636.701375,3832755.81875,59.74,64.193,4.453
340638.263,3832760.26375,62.76,62.409,-0.351
340639.77275,3832764.56125,62.66,63.939,1.279
340641.294625,3832768.88875,64.77,62.642,-2.128
340642.834375,3832773.27,65.98,63.266,-2.714
340644.344,3832777.56625,65.5,65.781,0.281
340645.861375,3832781.88375,66.15,58.356,-7.794
340647.391875,3832785.8825,67.43,66.839,-0.591
340650.44125,3832794.5775,53.16,66.313,13.153
340651.993875,3832799.00375,67.19,64.313,-2.877
340606.530125,3832679.2425,58.26,57.072,-1.188
340608.10625,3832683.705,55.81,53.858,-1.952
340609.595375,3832687.9175,53.88,54.705,0.825
340611.088,3832692.145,69.91,66.372,-3.538
340612.628125,3832696.50375,59.9,68.664,8.764
340614.112375,3832700.7025,55.55,56.458,0.908
340615.668875,3832705.10625,52.56,61.113,8.553
340617.252125,3832709.585,55.34,56.419,1.079
340618.78075,3832713.91375,59.77,56.425,-3.345
340620.303,3832718.2225,73.72,67.53,-6.19
340621.81575,3832722.505,58.9,53.699,-5.201
340623.33925,3832726.81875,50.35,50.697,0.347
340624.8045,3832730.965,52.23,51.502,-0.728
340627.81625,3832739.4875,54.56,56.534,1.974
340629.34825,3832743.825,55.43,55.047,-0.383
340632.39275,3832752.44375,58.67,56.116,-2.554
340633.916125,3832756.7525,55.16,57.702,2.542
340635.48925,3832761.205,53.41,57.107,3.697
340636.992875,3832765.46125,52.68,57.163,4.483
340640.081375,3832774.2025,66.59,65.693,-0.897
340643.126125,3832782.82,56.01,54.172,-1.838
340603.900875,3832680.13625,55.13,59.976,4.846
340605.456875,3832684.5825,51.99,52.792,0.802
340606.934875,3832688.8025,54.82,52.244,-2.576
340608.442375,3832693.11125,67.36,66.892,-0.468
340611.386375,3832701.52,49.5,53.888,4.388
340612.9255,3832705.915,51.36,56.631,5.271
340614.522625,3832710.47875,53.58,57.682,4.102
340616.036375,3832714.8025,68.8,61.002,-7.798
340617.548,3832719.1225,58.5,56.333,-2.167
340622.01825,3832731.89,52.9,61.3,8.4
340623.51475,3832736.1675,74.33,71.815,-2.515
340625.029875,3832740.49625,62.78,59.852,-2.928
340626.547375,3832744.83,48.8,53.213,4.413
340628.077875,3832749.2025,59.64,58.354,-1.286
340629.545,3832753.395,55.85,56.869,1.019
340631.045875,3832757.68125,54.02,54.66,0.64
340632.6275,3832762.2,60.26,59.348,-0.912
340634.108,3832766.42875,57.3,58.186,0.886
340635.585875,3832770.64875,65.11,62.475,-2.635
340638.673,3832779.4675,63.66,62.514,-1.146
340640.1695,3832783.7425,51.7,57.155,5.455
340600.827875,3832681.2025,48.8,57.681,8.881
340602.39125,3832685.6525,60.69,59.774,-0.916
340603.884875,3832689.905,53.87,53.65,-0.22
340605.398375,3832694.2125,56.91,53.145,-3.765
340606.91175,3832698.52125,54.01,55.301,1.291
340608.364625,3832702.655,56.5,59.536,3.036
340609.915625,3832707.07125,75.04,69.582,-5.458
340611.495875,3832711.5675,62.69,54.35,-8.34
340613.004875,3832715.8625,63.4,55.169,-8.231
340616.065,3832724.57,54.88,55.856,0.976
340619.016625,3832732.97375,56.65,57.564,0.914
340620.501375,3832737.19875,55.47,56.747,1.277
340622.017875,3832741.515,57.77,56.445,-1.325
340625.0645,3832750.1875,57.75,56.71,-1.04
340626.571125,3832754.47375,60.19,56.333,-3.857
340628.077625,3832758.75875,52.73,56.097,3.367
340631.117,3832767.4125,57.86,61.22,3.36
340635.702875,3832780.4625,62.65,61.667,-0.983
340637.219875,3832784.78125,51.39,56.551,5.161
340598.253625,3832681.97625,63.53,67.88,4.35
340599.815125,3832686.42625,71.71,70.877,-0.833
340601.292,3832690.63375,50.75,60.32,9.57
340604.326375,3832699.28125,63.72,65.5,1.78
340607.30625,3832707.77,63.88,63.833,-0.047
340608.901875,3832712.3175,61.05,55.325,-5.725
340610.409375,3832716.61375,71.05,65.846,-5.204
340613.475,3832725.35,59.68,68.98,9.3
340614.98225,3832729.64875,70.85,64.428,-6.422
340617.895625,3832737.95,72.32,68.298,-4.022
340619.404625,3832742.2475,68.24,69.469,1.229
340620.92975,3832746.59625,69.39,64.63,-4.76
340622.463625,3832750.9675,61.45,56.163,-5.287
340625.440875,3832759.45,58.67,65.303,6.633
340627.013375,3832763.9325,64.29,65.163,0.873
340628.515,3832768.21125,66.78,64.666,-2.114
340630.021375,3832772.50375,58.26,62.983,4.723
340633.093,3832781.2575,63.8,66.771,2.971
340634.603625,3832785.5575,52.57,57.983,5.413
340618.14425,3832747.5375,72.72,71.01,-1.71
340619.676,3832751.90375,70.48,71.243,0.763
340625.723,3832769.14375,64.98,63.058,-1.922
340627.228375,3832773.43375,57.91,69.357,11.447
340628.788875,3832777.8825,62.23,61.539,-0.691
340630.301,3832782.19375,58.83,63.428,4.598
