gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,8.258,-1.192
340615.2385,3832685.955,11.08,9.884,-1.196
340616.778375,3832690.3375,3.63,5.658,2.028
340618.323625,3832694.73375,6.7,5.42,-1.28
340619.778375,3832698.8725,7.5,8.196,0.696
340621.287375,3832703.165,9.56,10.313,0.753
340622.86475,3832707.6525,8.11,9.292,1.182
340624.396625,3832712.01,11.07,10.604,-0.466
340625.90075,3832716.29,7.43,7.095,-0.335
340627.42075,3832720.615,6.69,5.237,-1.453
340628.9315,3832724.91,4.34,5.297,0.957
340630.395,3832729.075,6.39,7.197,0.807
340631.888375,3832733.32375,9.02,9.639,0.619
340633.418375,3832737.67875,4.27,3.901,-0.369
340634.9465,3832742.025,8.6,7.831,-0.769
340636.462125,3832746.33875,11.73,11.021,-0.709
340637.95825,3832750.59125,9.2,11.334,2.134
340639.458375,3832754.86125,7.11,6.337,-0.773
340641.01425,3832759.2875,13.24,10.416,-2.824
340642.52075,3832763.575,11.24,11.672,0.432
340644.036125,3832767.88625,8.23,9.642,1.412
340645.585875,3832772.295,10.26,10.262,0.002
340647.09425,3832776.585,9.59,11.263,1.673
340648.617,3832780.9175,7.79,9.125,1.335
340650.159625,3832784.9875,8.17,5.321,-2.849
340651.685875,3832789.33625,12.47,11.583,-0.887
340653.209625,3832793.6825,13.23,12.296,-0.934
340654.72975,3832798.01,8.82,9.799,0.979
340605.045625,3832665.13125,9.39,8.549,-0.841
340606.630375,3832669.6475,7.85,8.519,0.669
340608.150375,3832673.9825,8.19,9.629,1.439
340609.4685,3832678.33625,9.42,9.011,-0.409
340611.022125,3832682.75625,7.84,8.556,0.716
340612.509625,3832686.98875,11.58,9.072,-2.508
340614.016625,3832691.27875,7.5,10.814,3.314
340616.998875,3832699.765,7.59,9.41,1.82
340618.518,3832704.08625,5.8,8.527,2.727
340620.100375,3832708.585,8.44,8.716,0.276
340621.615375,3832712.8975,9.51,9.208,-0.302
340623.125625,3832717.195,8.18,10.148,1.968
340624.6535,3832721.5425,9.51,9.882,0.372
340626.1835,3832725.8975,13.97,9.847,-4.123
340627.64125,3832730.045,5.28,5.533,0.253
340629.127875,3832734.2725,3.51,7.388,3.878
340630.627125,3832738.54,10.18,9.51,-0.67
340632.1465,3832742.8625,8.44,7.285,-1.155
340633.69625,3832747.27,12.74,9.197,-3.543
340635.190125,3832751.51875,9.67,8.255,-1.415
340636.701375,3832755.81875,9.65,9.426,-0.224
340638.263,3832760.26375,6.55,7.186,0.636
340639.77275,3832764.56125,10.76,9.942,-0.818
340641.294625,3832768.88875,10.23,11.338,1.108
340642.834375,3832773.27,9.39,12.322,2.932
340644.344,3832777.56625,6.37,5.827,-0.543
340645.861375,3832781.88375,5.72,6.002,0.282
340647.391875,3832785.8825,5.11,5.62,0.51
340650.44125,3832794.5775,5.51,5.994,0.484
340651.993875,3832799.00375,8.27,6.758,-1.512
340606.530125,3832679.2425,8.07,7.709,-0.361
340608.10625,3832683.705,5.95,5.517,-0.433
340609.595375,3832687.9175,2.57,4.578,2.008
340611.088,3832692.145,5.16,5.461,0.301
340612.628125,3832696.50375,6.93,5.868,-1.062
340614.112375,3832700.7025,6.6,5.558,-1.042
340615.668875,3832705.10625,3.06,4.32,1.26
340617.252125,3832709.585,4.33,5.317,0.987
340618.78075,3832713.91375,5.47,4.88,-0.59
340620.303,3832718.2225,4.41,5.204,0.794
340621.81575,3832722.505,4.92,4.272,-0.648
340623.33925,3832726.81875,3.78,4.92,1.14
340624.8045,3832730.965,4.48,3.988,-0.492
340627.81625,3832739.4875,3.69,4.06,0.37
340629.34825,3832743.825,3.23,4.179,0.949
340632.39275,3832752.44375,5.94,4.387,-1.553
340633.916125,3832756.7525,5.9,7.173,1.273
340635.48925,3832761.205,4.57,7.206,2.636
340636.992875,3832765.46125,6.84,6.789,-0.051
340640.081375,3832774.2025,5.4,5.678,0.278
340643.126125,3832782.82,4.28,5.896,1.616
340603.900875,3832680.13625,6.95,8.704,1.754
340605.456875,3832684.5825,7.0,6.195,-0.805
340606.934875,3832688.8025,3.52,5.967,2.447
340608.442375,3832693.11125,8.83,5.584,-3.246
340611.386375,3832701.52,6.15,4.718,-1.432
340612.9255,3832705.915,7.88,5.547,-2.333
340614.522625,3832710.47875,6.98,5.269,-1.711
340616.036375,3832714.8025,5.67,5.79,0.12
340617.548,3832719.1225,5.12,4.503,-0.617
340622.01825,3832731.89,5.1,4.612,-0.488
340623.51475,3832736.1675,3.12,4.43,1.31
340625.029875,3832740.49625,9.94,7.752,-2.188
340626.547375,3832744.83,4.87,5.243,0.373
340628.077875,3832749.2025,4.66,6.328,1.668
340629.545,3832753.395,7.2,5.44,-1.76
340631.045875,3832757.68125,5.63,5.002,-0.628
340632.6275,3832762.2,5.33,5.876,0.546
340634.108,3832766.42875,4.71,5.376,0.666
340635.585875,3832770.64875,5.46,8.445,2.985
340638.673,3832779.4675,5.09,5.295,0.205
340640.1695,3832783.7425,5.27,6.824,1.554
340600.827875,3832681.2025,4.36,5.89,1.53
340602.39125,3832685.6525,7.3,5.806,-1.494
340603.884875,3832689.905,5.62,5.638,0.018
340605.398375,3832694.2125,6.26,5.463,-0.797
340606.91175,3832698.52125,2.82,5.503,2.683
340608.364625,3832702.655,4.83,6.129,1.299
340609.915625,3832707.07125,4.11,4.633,0.523
340611.495875,3832711.5675,5.02,5.123,0.103
340613.004875,3832715.8625,5.32,4.814,-0.506
340616.065,3832724.57,3.86,5.097,1.237
340619.016625,3832732.97375,4.18,5.065,0.885
340620.501375,3832737.19875,4.01,5.162,1.152
340622.017875,3832741.515,6.89,6.156,-0.734
340625.0645,3832750.1875,6.23,5.959,-0.271
340626.571125,3832754.47375,4.23,4.856,0.626
340628.077625,3832758.75875,5.85,5.191,-0.659
340631.117,3832767.4125,6.89,4.807,-2.083
340635.702875,3832780.4625,5.57,6.66,1.09
340637.219875,3832784.78125,5.25,4.898,-0.352
340598.253625,3832681.97625,9.77,7.326,-2.444
340599.815125,3832686.42625,7.3,7.779,0.479
340601.292,3832690.63375,5.74,6.889,1.149
340604.326375,3832699.28125,9.41,8.503,-0.907
340607.30625,3832707.77,7.63,6.675,-0.955
340608.901875,3832712.3175,7.6,7.042,-0.558
340610.409375,3832716.61375,4.3,6.615,2.315
340613.475,3832725.35,7.4,6.591,-0.809
340614.98225,3832729.64875,6.77,6.689,-0.081
340617.895625,3832737.95,5.73,7.803,2.073
340619.404625,3832742.2475,8.33,5.937,-2.393
340620.92975,3832746.59625,4.11,4.155,0.045
340622.463625,3832750.9675,6.75,7.794,1.044
340625.440875,3832759.45,7.42,7.071,-0.349
340627.013375,3832763.9325,10.09,8.325,-1.765
340628.515,3832768.21125,8.28,5.429,-2.851
340630.021375,3832772.50375,4.38,7.646,3.266
340633.093,3832781.2575,6.95,7.803,0.853
340634.603625,3832785.5575,2.87,6.404,3.534
340618.14425,3832747.5375,6.02,6.275,0.255
340619.676,3832751.90375,7.34,6.332,-1.008
340625.723,3832769.14375,4.88,5.805,0.925
340627.228375,3832773.43375,6.98,6.677,-0.303
340628.788875,3832777.8825,6.11,7.127,1.017
340630.301,3832782.19375,5.75,8.543,2.793
