gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.211,-0.079
340615.2385,3832685.955,3.54,2.75,-0.79
340616.778375,3832690.3375,2.23,2.551,0.321
340618.323625,3832694.73375,2.94,2.856,-0.084
340619.778375,3832698.8725,2.64,2.838,0.198
340621.287375,3832703.165,4.01,3.181,-0.829
340622.86475,3832707.6525,2.96,2.46,-0.5
340624.396625,3832712.01,2.92,2.461,-0.459
340625.90075,3832716.29,3.18,2.554,-0.626
340627.42075,3832720.615,2.84,2.627,-0.213
340628.9315,3832724.91,2.27,2.721,0.451
340630.395,3832729.075,2.47,2.882,0.412
340631.888375,3832733.32375,3.35,3.08,-0.27
340633.418375,3832737.67875,3.69,3.521,-0.169
340634.9465,3832742.025,3.15,2.741,-0.409
340636.462125,3832746.33875,1.75,2.526,0.776
340637.95825,3832750.59125,1.94,3.224,1.284
340639.458375,3832754.86125,2.15,2.773,0.623
340641.01425,3832759.2875,2.56,2.262,-0.298
340642.52075,3832763.575,2.09,1.905,-0.185
340644.036125,3832767.88625,2.48,3.009,0.529
340645.585875,3832772.295,3.04,2.489,-0.551
340647.09425,3832776.585,1.19,2.179,0.989
340648.617,3832780.9175,3.33,2.297,-1.033
340650.159625,3832784.9875,3.49,2.452,-1.038
340651.685875,3832789.33625,3.27,1.542,-1.728
340653.209625,3832793.6825,3.42,1.87,-1.55
340654.72975,3832798.01,2.46,2.157,-0.303
340605.045625,3832665.13125,2.22,2.45,0.23
340606.630375,3832669.6475,3.14,3.149,0.009
340608.150375,3832673.9825,3.22,2.631,-0.589
340609.4685,3832678.33625,3.52,3.019,-0.501
340611.022125,3832682.75625,2.88,2.767,-0.113
340612.509625,3832686.98875,4.22,2.805,-1.415
340614.016625,3832691.27875,4.08,2.661,-1.419
340616.998875,3832699.765,3.77,2.836,-0.934
340618.518,3832704.08625,2.63,2.826,0.196
340620.100375,3832708.585,2.89,2.976,0.086
340621.615375,3832712.8975,1.52,2.957,1.437
340623.125625,3832717.195,2.68,2.34,-0.34
340624.6535,3832721.5425,4.94,3.056,-1.884
340626.1835,3832725.8975,3.49,2.926,-0.564
340627.64125,3832730.045,3.2,2.269,-0.931
340629.127875,3832734.2725,2.5,2.853,0.353
340630.627125,3832738.54,3.05,3.139,0.089
340632.1465,3832742.8625,3.58,2.714,-0.866
340633.69625,3832747.27,2.09,2.467,0.377
340635.190125,3832751.51875,2.01,2.957,0.947
340636.701375,3832755.81875,3.36,2.805,-0.555
340638.263,3832760.26375,4.11,2.914,-1.196
340639.77275,3832764.56125,2.99,2.315,-0.675
340641.294625,3832768.88875,1.45,2.429,0.979
340642.834375,3832773.27,0.62,1.979,1.359
340644.344,3832777.56625,3.66,2.661,-0.999
340645.861375,3832781.88375,1.59,2.609,1.019
340647.391875,3832785.8825,3.27,2.922,-0.348
340650.44125,3832794.5775,2.25,1.869,-0.381
340651.993875,3832799.00375,3.29,1.371,-1.919
340606.530125,3832679.2425,4.1,3.266,-0.834
340608.10625,3832683.705,2.84,2.825,-0.015
340609.595375,3832687.9175,3.01,2.988,-0.022
340611.088,3832692.145,3.09,2.812,-0.278
340612.628125,3832696.50375,2.79,2.876,0.086
340614.112375,3832700.7025,2.59,2.222,-0.368
340615.668875,3832705.10625,2.6,2.977,0.377
340617.252125,3832709.585,2.18,2.786,0.606
340618.78075,3832713.91375,3.96,2.947,-1.013
340620.303,3832718.2225,3.2,2.763,-0.437
340621.81575,3832722.505,2.47,2.496,0.026
340623.33925,3832726.81875,2.33,2.351,0.021
340624.8045,3832730.965,1.63,2.338,0.708
340627.81625,3832739.4875,3.21,3.188,-0.022
340629.34825,3832743.825,2.8,1.922,-0.878
340632.39275,3832752.44375,2.39,2.768,0.378
340633.916125,3832756.7525,3.28,2.602,-0.678
340635.48925,3832761.205,2.9,2.607,-0.293
340636.992875,3832765.46125,2.91,2.592,-0.318
340640.081375,3832774.2025,2.22,3.055,0.835
340643.126125,3832782.82,2.38,2.448,0.068
340603.900875,3832680.13625,3.56,3.315,-0.245
340605.456875,3832684.5825,2.65,3.277,0.627
340606.934875,3832688.8025,2.6,2.774,0.174
340608.442375,3832693.11125,2.63,3.308,0.678
340611.386375,3832701.52,2.97,2.347,-0.623
340612.9255,3832705.915,3.67,2.723,-0.947
340614.522625,3832710.47875,2.91,2.733,-0.177
340616.036375,3832714.8025,2.61,3.086,0.476
340617.548,3832719.1225,2.84,2.743,-0.097
340622.01825,3832731.89,2.85,3.114,0.264
340623.51475,3832736.1675,3.67,3.169,-0.501
340625.029875,3832740.49625,1.86,2.76,0.9
340626.547375,3832744.83,1.97,2.104,0.134
340628.077875,3832749.2025,2.23,2.777,0.547
340629.545,3832753.395,2.99,2.547,-0.443
340631.045875,3832757.68125,2.78,2.843,0.063
340632.6275,3832762.2,2.78,2.749,-0.031
340634.108,3832766.42875,3.17,2.516,-0.654
340635.585875,3832770.64875,2.87,2.792,-0.078
340638.673,3832779.4675,3.32,2.939,-0.381
340640.1695,3832783.7425,3.16,2.431,-0.729
340600.827875,3832681.2025,2.82,3.004,0.184
340602.39125,3832685.6525,2.73,2.435,-0.295
340603.884875,3832689.905,2.43,2.682,0.252
340605.398375,3832694.2125,3.03,2.682,-0.348
340606.91175,3832698.52125,2.57,3.046,0.476
340608.364625,3832702.655,1.78,2.762,0.982
340609.915625,3832707.07125,2.57,2.653,0.083
340611.495875,3832711.5675,2.77,2.678,-0.092
340613.004875,3832715.8625,2.95,2.836,-0.114
340616.065,3832724.57,2.97,3.047,0.077
340619.016625,3832732.97375,3.55,3.195,-0.355
340620.501375,3832737.19875,2.55,2.973,0.423
340622.017875,3832741.515,1.83,2.849,1.019
340625.0645,3832750.1875,2.7,2.948,0.248
340626.571125,3832754.47375,3.11,2.622,-0.488
340628.077625,3832758.75875,2.68,2.857,0.177
340631.117,3832767.4125,2.35,3.04,0.69
340635.702875,3832780.4625,2.75,2.763,0.013
340637.219875,3832784.78125,2.72,3.176,0.456
340598.253625,3832681.97625,3.67,3.022,-0.648
340599.815125,3832686.42625,1.84,3.437,1.597
340601.292,3832690.63375,3.19,3.175,-0.015
340604.326375,3832699.28125,2.93,3.034,0.104
340607.30625,3832707.77,2.7,3.067,0.367
340608.901875,3832712.3175,3.6,3.036,-0.564
340610.409375,3832716.61375,3.74,3.313,-0.427
340613.475,3832725.35,3.96,3.032,-0.928
340614.98225,3832729.64875,1.29,2.683,1.393
340617.895625,3832737.95,3.62,3.508,-0.112
340619.404625,3832742.2475,1.68,3.619,1.939
340620.92975,3832746.59625,3.79,3.221,-0.569
340622.463625,3832750.9675,2.69,2.99,0.3
340625.440875,3832759.45,3.45,2.927,-0.523
340627.013375,3832763.9325,3.81,2.653,-1.157
340628.515,3832768.21125,3.21,2.858,-0.352
340630.021375,3832772.50375,2.92,2.668,-0.252
340633.093,3832781.2575,2.71,1.907,-0.803
340634.603625,3832785.5575,2.26,2.867,0.607
340618.14425,3832747.5375,3.16,2.127,-1.033
340619.676,3832751.90375,2.87,1.198,-1.672
340625.723,3832769.14375,3.82,2.802,-1.018
340627.228375,3832773.43375,2.88,2.199,-0.681
340628.788875,3832777.8825,2.81,2.816,0.006
340630.301,3832782.19375,3.2,2.709,-0.491
