gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,97.477,1.637
340612.205625,3832677.325,59.07,75.007,15.937
340613.753125,3832681.73,92.6,65.848,-26.752
340615.2385,3832685.955,96.66,97.751,1.091
340616.778375,3832690.3375,38.28,56.971,18.691
340618.323625,3832694.73375,65.43,43.483,-21.947
340619.778375,3832698.8725,59.8,65.588,5.788
340621.287375,3832703.165,88.14,81.954,-6.186
340622.86475,3832707.6525,66.4,80.874,14.474
340624.396625,3832712.01,97.95,92.357,-5.593
340625.90075,3832716.29,75.2,55.921,-19.279
340627.42075,3832720.615,68.29,64.838,-3.452
340628.9315,3832724.91,10.59,53.337,42.747
340630.395,3832729.075,61.05,47.293,-13.757
340631.888375,3832733.32375,86.66,94.718,8.058
340633.418375,3832737.67875,-7.64,-25.535,-17.895
340634.9465,3832742.025,75.66,78.357,2.697
340636.462125,3832746.33875,90.43,85.768,-4.662
340637.95825,3832750.59125,42.99,89.924,46.934
340639.458375,3832754.86125,48.85,55.875,7.025
340641.01425,3832759.2875,120.4,87.087,-33.313
340642.52075,3832763.575,99.84,104.601,4.761
340644.036125,3832767.88625,68.2,88.647,20.447
340645.585875,3832772.295,51.58,99.983,48.403
340647.09425,3832776.585,73.86,79.233,5.373
340648.617,3832780.9175,70.75,85.185,14.435
340650.159625,3832784.9875,58.86,31.067,-27.793
340651.685875,3832789.33625,94.5,120.187,25.687
340653.209625,3832793.6825,141.21,105.617,-35.593
340654.72975,3832798.01,68.33,87.906,19.576
340605.045625,3832665.13125,64.68,85.045,20.365
340606.630375,3832669.6475,54.31,93.147,38.837
340608.150375,3832673.9825,60.77,85.322,24.552
340609.4685,3832678.33625,83.28,69.612,-13.668
340611.022125,3832682.75625,50.62,75.718,25.098
340612.509625,3832686.98875,122.76,62.956,-59.804
340614.016625,3832691.27875,59.91,83.055,23.145
340616.998875,3832699.765,67.59,69.961,2.371
340618.518,3832704.08625,42.95,73.734,30.784
340620.100375,3832708.585,65.32,79.501,14.181
340621.615375,3832712.8975,56.05,80.449,24.399
340623.125625,3832717.195,49.0,88.205,39.205
340624.6535,3832721.5425,94.53,79.824,-14.706
340626.1835,3832725.8975,153.94,94.545,-59.395
340627.64125,3832730.045,27.94,47.16,19.22
340629.127875,3832734.2725,23.01,58.258,35.248
340630.627125,3832738.54,90.08,75.995,-14.085
340632.1465,3832742.8625,70.24,51.635,-18.605
340633.69625,3832747.27,100.37,61.295,-39.075
340635.190125,3832751.51875,90.0,62.041,-27.959
340636.701375,3832755.81875,84.92,67.827,-17.093
340638.263,3832760.26375,75.9,44.053,-31.847
340639.77275,3832764.56125,98.68,69.218,-29.462
340641.294625,3832768.88875,63.02,100.363,37.343
340642.834375,3832773.27,60.19,95.63,35.44
340644.344,3832777.56625,31.24,37.118,5.878
340645.861375,3832781.88375,30.47,25.593,-4.877
340647.391875,3832785.8825,-0.36,31.116,31.476
340650.44125,3832794.5775,61.25,50.025,-11.225
340651.993875,3832799.00375,29.62,36.464,6.844
340606.530125,3832679.2425,89.72,58.841,-30.879
340608.10625,3832683.705,44.18,31.001,-13.179
340609.595375,3832687.9175,-3.9,27.091,30.991
340611.088,3832692.145,19.84,14.926,-4.914
340612.628125,3832696.50375,49.41,24.728,-24.682
340614.112375,3832700.7025,56.53,47.278,-9.252
340615.668875,3832705.10625,2.74,18.799,16.059
340617.252125,3832709.585,3.08,39.499,36.419
340618.78075,3832713.91375,-4.24,20.254,24.494
340620.303,3832718.2225,-7.53,27.346,34.876
340621.81575,3832722.505,39.84,34.648,-5.192
340623.33925,3832726.81875,34.2,41.422,7.222
340624.8045,3832730.965,44.5,25.172,-19.328
340627.81625,3832739.4875,-6.84,12.237,19.077
340629.34825,3832743.825,4.48,23.189,18.709
340632.39275,3832752.44375,36.45,34.382,-2.068
340633.916125,3832756.7525,63.17,44.543,-18.627
340635.48925,3832761.205,26.41,48.747,22.337
340636.992875,3832765.46125,58.9,48.418,-10.482
340640.081375,3832774.2025,26.41,41.94,15.53
340643.126125,3832782.82,19.44,29.497,10.057
340603.900875,3832680.13625,68.81,83.767,14.957
340605.456875,3832684.5825,56.11,51.227,-4.883
340606.934875,3832688.8025,9.22,33.283,24.063
340608.442375,3832693.11125,0.33,-6.326,-6.656
340611.386375,3832701.52,16.85,37.753,20.903
340612.9255,3832705.915,93.02,40.616,-52.404
340614.522625,3832710.47875,60.4,33.442,-26.958
340616.036375,3832714.8025,46.75,36.526,-10.224
340617.548,3832719.1225,15.64,29.352,13.712
340622.01825,3832731.89,53.15,21.693,-31.457
340623.51475,3832736.1675,-24.51,-7.204,17.306
340625.029875,3832740.49625,73.69,54.877,-18.813
340626.547375,3832744.83,45.42,36.868,-8.552
340628.077875,3832749.2025,39.47,48.106,8.636
340629.545,3832753.395,58.46,22.981,-35.479
340631.045875,3832757.68125,36.52,17.843,-18.677
340632.6275,3832762.2,33.69,37.822,4.132
340634.108,3832766.42875,19.68,36.915,17.235
340635.585875,3832770.64875,25.94,67.194,41.254
340638.673,3832779.4675,51.26,29.288,-21.972
340640.1695,3832783.7425,37.18,41.493,4.313
340600.827875,3832681.2025,28.99,25.657,-3.333
340602.39125,3832685.6525,85.05,47.423,-37.627
340603.884875,3832689.905,32.42,31.883,-0.537
340605.398375,3832694.2125,25.59,23.9,-1.69
340606.91175,3832698.52125,18.37,55.277,36.907
340608.364625,3832702.655,27.03,61.578,34.548
340609.915625,3832707.07125,-4.34,12.346,16.686
340611.495875,3832711.5675,38.77,37.434,-1.336
340613.004875,3832715.8625,22.19,14.114,-8.076
340616.065,3832724.57,20.44,23.526,3.086
340619.016625,3832732.97375,-1.92,2.867,4.787
340620.501375,3832737.19875,15.28,11.137,-4.143
340622.017875,3832741.515,39.27,48.439,9.169
340625.0645,3832750.1875,51.86,42.7,-9.16
340626.571125,3832754.47375,-1.04,25.913,26.953
340628.077625,3832758.75875,44.04,36.065,-7.975
340631.117,3832767.4125,31.37,29.257,-2.113
340635.702875,3832780.4625,47.12,36.412,-10.708
340637.219875,3832784.78125,38.32,27.276,-11.044
340598.253625,3832681.97625,88.64,17.841,-70.799
340599.815125,3832686.42625,25.48,17.409,-8.071
340601.292,3832690.63375,47.67,26.693,-20.977
340604.326375,3832699.28125,64.78,45.019,-19.761
340607.30625,3832707.77,36.74,25.822,-10.918
340608.901875,3832712.3175,47.26,39.479,-7.781
340610.409375,3832716.61375,-39.19,4.095,43.285
340613.475,3832725.35,63.15,11.986,-51.164
340614.98225,3832729.64875,14.17,6.484,-7.686
340617.895625,3832737.95,-5.47,17.956,23.426
340619.404625,3832742.2475,4.87,40.213,35.343
340620.92975,3832746.59625,0.61,-4.892,-5.502
340622.463625,3832750.9675,18.45,21.553,3.103
340625.440875,3832759.45,24.5,19.149,-5.351
340627.013375,3832763.9325,80.35,39.575,-40.775
340628.515,3832768.21125,53.26,34.669,-18.591
340630.021375,3832772.50375,6.89,40.055,33.165
340633.093,3832781.2575,34.91,13.64,-21.27
340634.603625,3832785.5575,-3.43,52.673,56.103
340618.14425,3832747.5375,-11.36,-11.982,-0.622
340619.676,3832751.90375,28.73,4.972,-23.758
340625.723,3832769.14375,5.7,25.196,19.496
340627.228375,3832773.43375,43.87,57.892,14.022
340628.788875,3832777.8825,24.17,25.562,1.392
340630.301,3832782.19375,31.22,39.275,8.055
