gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340612.205625,3832677.325,91.44,91.694,0.254
340613.753125,3832681.73,92.19,92.087,-0.103
340615.2385,3832685.955,90.85,91.99,1.14
340616.778375,3832690.3375,91.37,91.419,0.049
340618.323625,3832694.73375,91.19,92.138,0.948
340619.778375,3832698.8725,91.92,91.87,-0.05
340621.287375,3832703.165,91.33,91.904,0.574
340622.86475,3832707.6525,91.38,91.755,0.375
340624.396625,3832712.01,91.14,91.78,0.64
340625.90075,3832716.29,92.17,91.835,-0.335
340627.42075,3832720.615,91.9,91.95,0.05
340628.9315,3832724.91,92.27,92.007,-0.263
340630.395,3832729.075,92.07,91.859,-0.211
340631.888375,3832733.32375,90.98,91.705,0.725
340633.418375,3832737.67875,92.93,92.696,-0.234
340634.9465,3832742.025,91.46,91.762,0.302
340636.462125,3832746.33875,90.27,91.17,0.9
340637.95825,3832750.59125,91.51,91.856,0.346
340639.458375,3832754.86125,89.26,91.668,2.408
340641.01425,3832759.2875,91.46,91.181,-0.279
340642.52075,3832763.575,91.07,91.209,0.139
340644.036125,3832767.88625,91.55,91.636,0.086
340645.585875,3832772.295,91.2,91.551,0.351
340647.09425,3832776.585,91.32,91.363,0.043
340648.617,3832780.9175,92.18,91.765,-0.415
340650.159625,3832784.9875,93.03,91.354,-1.676
340651.685875,3832789.33625,92.25,91.275,-0.975
340653.209625,3832793.6825,91.34,91.441,0.101
340654.72975,3832798.01,92.26,91.424,-0.836
340605.045625,3832665.13125,92.04,92.55,0.51
340606.630375,3832669.6475,91.77,92.087,0.317
340608.150375,3832673.9825,92.59,91.568,-1.022
340609.4685,3832678.33625,91.9,91.96,0.06
340611.022125,3832682.75625,90.96,91.977,1.017
340612.509625,3832686.98875,92.35,92.121,-0.229
340614.016625,3832691.27875,91.83,91.423,-0.407
340616.998875,3832699.765,91.76,91.608,-0.152
340618.518,3832704.08625,92.73,92.027,-0.703
340620.100375,3832708.585,92.58,91.404,-1.176
340621.615375,3832712.8975,90.81,91.792,0.982
340623.125625,3832717.195,90.75,91.564,0.814
340624.6535,3832721.5425,92.75,91.678,-1.072
340626.1835,3832725.8975,91.39,91.47,0.08
340627.64125,3832730.045,91.02,91.58,0.56
340629.127875,3832734.2725,91.83,92.328,0.498
340630.627125,3832738.54,92.08,91.576,-0.504
340632.1465,3832742.8625,91.62,91.92,0.3
340633.69625,3832747.27,92.33,91.474,-0.856
340635.190125,3832751.51875,92.1,92.068,-0.032
340636.701375,3832755.81875,92.15,91.84,-0.31
340638.263,3832760.26375,92.35,91.993,-0.357
340639.77275,3832764.56125,91.54,91.127,-0.413
340641.294625,3832768.88875,90.53,91.224,0.694
340642.834375,3832773.27,91.0,91.215,0.215
340644.344,3832777.56625,92.69,91.972,-0.718
340645.861375,3832781.88375,92.38,91.673,-0.707
340647.391875,3832785.8825,91.97,91.743,-0.227
340650.44125,3832794.5775,91.53,92.1,0.57
340651.993875,3832799.00375,91.67,91.344,-0.326
340606.530125,3832679.2425,91.63,91.855,0.225
340608.10625,3832683.705,91.58,90.777,-0.803
340609.595375,3832687.9175,91.35,91.715,0.365
340611.088,3832692.145,92.71,91.791,-0.919
340612.628125,3832696.50375,91.47,91.456,-0.014
340614.112375,3832700.7025,90.9,91.128,0.228
340615.668875,3832705.10625,91.78,91.375,-0.405
340617.252125,3832709.585,93.07,91.624,-1.446
340618.78075,3832713.91375,89.49,91.262,1.772
340620.303,3832718.2225,92.02,91.898,-0.122
340621.81575,3832722.505,91.74,91.638,-0.102
340623.33925,3832726.81875,90.94,91.892,0.952
340624.8045,3832730.965,91.37,91.836,0.466
340627.81625,3832739.4875,90.55,90.987,0.437
340629.34825,3832743.825,90.58,91.76,1.18
340632.39275,3832752.44375,91.5,91.127,-0.373
340633.916125,3832756.7525,91.56,91.852,0.292
340635.48925,3832761.205,91.4,91.718,0.318
340636.992875,3832765.46125,91.03,91.721,0.691
340640.081375,3832774.2025,92.51,92.255,-0.255
340643.126125,3832782.82,91.26,91.262,0.00200000000001
340603.900875,3832680.13625,91.51,91.715,0.205
340605.456875,3832684.5825,91.42,91.744,0.324
340606.934875,3832688.8025,91.06,91.198,0.138
340608.442375,3832693.11125,90.57,91.757,1.187
340611.386375,3832701.52,91.73,91.021,-0.709
340612.9255,3832705.915,90.97,91.239,0.269
340614.522625,3832710.47875,92.41,91.917,-0.493
340616.036375,3832714.8025,92.11,92.836,0.726
340617.548,3832719.1225,90.62,91.31,0.69
340622.01825,3832731.89,91.87,91.913,0.043
340623.51475,3832736.1675,93.07,92.829,-0.241
340625.029875,3832740.49625,91.05,91.574,0.524
340626.547375,3832744.83,92.44,92.503,0.063
340628.077875,3832749.2025,92.01,92.348,0.338
340629.545,3832753.395,90.89,91.214,0.324
340631.045875,3832757.68125,91.33,91.234,-0.096
340632.6275,3832762.2,92.37,91.201,-1.169
340634.108,3832766.42875,91.75,91.79,0.04
340635.585875,3832770.64875,92.25,92.07,-0.18
340638.673,3832779.4675,92.64,91.783,-0.857
340640.1695,3832783.7425,93.06,90.764,-2.296
340600.827875,3832681.2025,91.33,91.082,-0.248
340602.39125,3832685.6525,93.07,91.756,-1.314
340603.884875,3832689.905,92.36,91.587,-0.773
340605.398375,3832694.2125,90.36,91.466,1.106
340606.91175,3832698.52125,91.28,91.54,0.26
340608.364625,3832702.655,91.07,91.43,0.36
340609.915625,3832707.07125,93.25,92.298,-0.952
340611.495875,3832711.5675,91.71,91.73,0.02
340613.004875,3832715.8625,91.99,92.2,0.21
340616.065,3832724.57,91.15,91.574,0.424
340619.016625,3832732.97375,91.5,91.003,-0.497
340620.501375,3832737.19875,91.83,91.701,-0.129
340622.017875,3832741.515,91.84,91.568,-0.272
340625.0645,3832750.1875,90.62,91.588,0.968
340626.571125,3832754.47375,91.31,91.008,-0.302
340628.077625,3832758.75875,91.56,91.181,-0.379
340631.117,3832767.4125,91.3,91.478,0.178
340635.702875,3832780.4625,92.76,92.325,-0.435
340637.219875,3832784.78125,91.19,91.831,0.641
340598.253625,3832681.97625,92.01,91.176,-0.834
340599.815125,3832686.42625,91.97,91.125,-0.845
340601.292,3832690.63375,89.93,91.208,1.278
340604.326375,3832699.28125,90.97,91.443,0.473
340607.30625,3832707.77,91.44,91.566,0.126
340608.901875,3832712.3175,91.33,91.151,-0.179
340610.409375,3832716.61375,90.81,91.445,0.635
340613.475,3832725.35,92.21,91.283,-0.927
340614.98225,3832729.64875,91.61,90.99,-0.62
340617.895625,3832737.95,91.65,92.177,0.527
340619.404625,3832742.2475,90.46,91.163,0.703
340620.92975,3832746.59625,92.65,92.519,-0.131
340622.463625,3832750.9675,90.68,91.372,0.692
340625.440875,3832759.45,89.63,91.356,1.726
340627.013375,3832763.9325,91.26,90.895,-0.365
340628.515,3832768.21125,92.4,91.295,-1.105
340630.021375,3832772.50375,91.18,91.264,0.084
340633.093,3832781.2575,92.1,91.47,-0.63
340634.603625,3832785.5575,91.44,91.728,0.288
340618.14425,3832747.5375,91.16,90.868,-0.292
340619.676,3832751.90375,90.97,91.127,0.157
340625.723,3832769.14375,91.67,91.348,-0.322
340627.228375,3832773.43375,91.53,91.062,-0.468
340628.788875,3832777.8825,90.83,91.26,0.43
340630.301,3832782.19375,91.89,90.932,-0.958
