gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,5.06,0.34
340615.2385,3832685.955,3.96,4.893,0.933
340616.778375,3832690.3375,5.63,5.72,0.09
340618.323625,3832694.73375,5.58,5.356,-0.224
340619.778375,3832698.8725,5.13,5.396,0.266
340621.287375,3832703.165,4.5,4.86,0.36
340622.86475,3832707.6525,5.08,5.158,0.078
340624.396625,3832712.01,4.18,4.54,0.36
340625.90075,3832716.29,4.73,5.071,0.341
340627.42075,3832720.615,5.71,6.518,0.808
340628.9315,3832724.91,7.42,5.576,-1.844
340630.395,3832729.075,5.72,5.592,-0.128
340631.888375,3832733.32375,4.41,4.727,0.317
340633.418375,3832737.67875,6.59,7.043,0.453
340634.9465,3832742.025,4.99,4.72,-0.27
340636.462125,3832746.33875,2.32,3.846,1.526
340637.95825,3832750.59125,4.34,3.941,-0.399
340639.458375,3832754.86125,2.28,5.669,3.389
340641.01425,3832759.2875,4.09,3.572,-0.518
340642.52075,3832763.575,3.83,3.456,-0.374
340644.036125,3832767.88625,5.43,5.184,-0.246
340645.585875,3832772.295,4.62,3.817,-0.803
340647.09425,3832776.585,4.76,4.157,-0.603
340648.617,3832780.9175,5.07,4.935,-0.135
340650.159625,3832784.9875,7.15,6.185,-0.965
340651.685875,3832789.33625,4.32,4.238,-0.082
340653.209625,3832793.6825,3.82,3.986,0.166
340654.72975,3832798.01,6.14,3.987,-2.153
340605.045625,3832665.13125,5.87,5.023,-0.847
340606.630375,3832669.6475,5.43,5.531,0.101
340608.150375,3832673.9825,5.89,4.888,-1.002
340609.4685,3832678.33625,5.62,5.141,-0.479
340611.022125,3832682.75625,4.46,5.387,0.927
340612.509625,3832686.98875,4.07,5.561,1.491
340614.016625,3832691.27875,5.31,4.352,-0.958
340616.998875,3832699.765,4.74,4.567,-0.173
340618.518,3832704.08625,7.03,4.978,-2.052
340620.100375,3832708.585,5.01,4.97,-0.04
340621.615375,3832712.8975,3.7,4.543,0.843
340623.125625,3832717.195,4.82,4.412,-0.408
340624.6535,3832721.5425,5.39,4.926,-0.464
340626.1835,3832725.8975,4.59,4.696,0.106
340627.64125,3832730.045,7.06,5.761,-1.299
340629.127875,3832734.2725,6.74,5.899,-0.841
340630.627125,3832738.54,5.08,4.101,-0.979
340632.1465,3832742.8625,5.69,5.234,-0.456
340633.69625,3832747.27,2.82,3.692,0.872
340635.190125,3832751.51875,4.63,5.31,0.68
340636.701375,3832755.81875,5.55,5.166,-0.384
340638.263,3832760.26375,6.01,5.459,-0.551
340639.77275,3832764.56125,5.17,4.713,-0.457
340641.294625,3832768.88875,3.04,4.095,1.055
340642.834375,3832773.27,5.01,3.428,-1.582
340644.344,3832777.56625,5.71,5.659,-0.051
340645.861375,3832781.88375,5.75,5.444,-0.306
340647.391875,3832785.8825,6.19,5.647,-0.543
340650.44125,3832794.5775,5.21,5.842,0.632
340651.993875,3832799.00375,4.97,5.015,0.045
340606.530125,3832679.2425,5.71,5.075,-0.635
340608.10625,3832683.705,5.33,5.275,-0.055
340609.595375,3832687.9175,6.32,4.923,-1.397
340611.088,3832692.145,6.63,5.574,-1.056
340612.628125,3832696.50375,5.07,5.662,0.592
340614.112375,3832700.7025,5.63,5.023,-0.607
340615.668875,3832705.10625,5.4,5.349,-0.051
340617.252125,3832709.585,5.08,5.083,0.003
340618.78075,3832713.91375,4.89,5.584,0.694
340620.303,3832718.2225,6.78,6.138,-0.642
340621.81575,3832722.505,4.71,4.797,0.087
340623.33925,3832726.81875,4.82,5.093,0.273
340624.8045,3832730.965,5.91,5.343,-0.567
340627.81625,3832739.4875,5.39,5.748,0.358
340629.34825,3832743.825,4.82,5.485,0.665
340632.39275,3832752.44375,5.49,5.173,-0.317
340633.916125,3832756.7525,5.94,5.613,-0.327
340635.48925,3832761.205,5.33,5.047,-0.283
340636.992875,3832765.46125,4.81,6.125,1.315
340640.081375,3832774.2025,6.46,5.506,-0.954
340643.126125,3832782.82,4.85,5.136,0.286
340603.900875,3832680.13625,4.17,5.339,1.169
340605.456875,3832684.5825,5.38,5.671,0.291
340606.934875,3832688.8025,5.45,5.16,-0.29
340608.442375,3832693.11125,4.38,6.167,1.787
340611.386375,3832701.52,3.95,5.273,1.323
340612.9255,3832705.915,4.8,5.266,0.466
340614.522625,3832710.47875,5.24,5.889,0.649
340616.036375,3832714.8025,5.75,6.079,0.329
340617.548,3832719.1225,4.15,5.596,1.446
340622.01825,3832731.89,5.23,5.267,0.037
340623.51475,3832736.1675,7.05,6.521,-0.529
340625.029875,3832740.49625,4.99,4.504,-0.486
340626.547375,3832744.83,4.91,5.337,0.427
340628.077875,3832749.2025,5.97,5.857,-0.113
340629.545,3832753.395,4.34,5.277,0.937
340631.045875,3832757.68125,5.12,5.093,-0.027
340632.6275,3832762.2,5.84,5.542,-0.298
340634.108,3832766.42875,4.65,5.95,1.3
340635.585875,3832770.64875,6.27,5.377,-0.893
340638.673,3832779.4675,6.1,5.93,-0.17
340640.1695,3832783.7425,4.91,5.56,0.65
340600.827875,3832681.2025,4.86,5.864,1.004
340602.39125,3832685.6525,5.84,5.5,-0.34
340603.884875,3832689.905,5.04,5.393,0.353
340605.398375,3832694.2125,4.7,5.143,0.443
340606.91175,3832698.52125,5.09,5.083,-0.007
340608.364625,3832702.655,5.72,5.39,-0.33
340609.915625,3832707.07125,7.09,5.862,-1.228
340611.495875,3832711.5675,6.98,5.26,-1.72
340613.004875,3832715.8625,6.64,5.534,-1.106
340616.065,3832724.57,5.37,5.165,-0.205
340619.016625,3832732.97375,5.37,5.279,-0.091
340620.501375,3832737.19875,5.5,5.084,-0.416
340622.017875,3832741.515,5.97,4.898,-1.072
340625.0645,3832750.1875,5.89,5.525,-0.365
340626.571125,3832754.47375,5.56,4.966,-0.594
340628.077625,3832758.75875,4.8,5.052,0.252
340631.117,3832767.4125,5.57,5.693,0.123
340635.702875,3832780.4625,5.79,5.841,0.051
340637.219875,3832784.78125,4.73,5.727,0.997
340598.253625,3832681.97625,5.3,5.027,-0.273
340599.815125,3832686.42625,5.09,4.601,-0.489
340601.292,3832690.63375,4.34,5.647,1.307
340604.326375,3832699.28125,4.5,5.07,0.57
340607.30625,3832707.77,6.19,5.334,-0.856
340608.901875,3832712.3175,6.64,5.173,-1.467
340610.409375,3832716.61375,5.64,5.641,0.001
340613.475,3832725.35,6.42,5.696,-0.724
340614.98225,3832729.64875,5.9,4.468,-1.432
340617.895625,3832737.95,5.7,6.198,0.498
340619.404625,3832742.2475,5.25,5.645,0.395
340620.92975,3832746.59625,7.02,6.493,-0.527
340622.463625,3832750.9675,6.72,5.279,-1.441
340625.440875,3832759.45,4.83,5.507,0.677
340627.013375,3832763.9325,4.98,4.926,-0.054
340628.515,3832768.21125,4.9,5.406,0.506
340630.021375,3832772.50375,5.41,6.033,0.623
340633.093,3832781.2575,5.89,5.517,-0.373
340634.603625,3832785.5575,5.19,5.447,0.257
340618.14425,3832747.5375,5.16,5.006,-0.154
340619.676,3832751.90375,4.92,5.24,0.32
340625.723,3832769.14375,6.82,5.268,-1.552
340627.228375,3832773.43375,5.65,5.509,-0.141
340628.788875,3832777.8825,5.21,5.407,0.197
340630.301,3832782.19375,5.26,4.675,-0.585
