gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340613.753125,3832681.73,27.77,27.891,0.121
340615.2385,3832685.955,29.3,27.526,-1.774
340616.778375,3832690.3375,26.81,22.168,-4.642
340618.323625,3832694.73375,24.26,25.034,0.774
340619.778375,3832698.8725,28.06,28.325,0.265
340621.287375,3832703.165,26.89,27.676,0.786
340622.86475,3832707.6525,28.71,27.555,-1.155
340624.396625,3832712.01,28.9,27.539,-1.361
340625.90075,3832716.29,27.39,28.093,0.703
340627.42075,3832720.615,27.01,26.683,-0.327
340628.9315,3832724.91,23.59,25.906,2.316
340630.395,3832729.075,25.77,26.679,0.909
340631.888375,3832733.32375,27.12,27.348,0.228
340633.418375,3832737.67875,29.38,29.16,-0.22
340634.9465,3832742.025,26.56,26.557,-0.00299999999999
340636.462125,3832746.33875,29.66,28.48,-1.18
340637.95825,3832750.59125,28.92,29.167,0.247
340639.458375,3832754.86125,27.43,26.407,-1.023
340641.01425,3832759.2875,27.5,27.692,0.192
340642.52075,3832763.575,27.51,25.901,-1.609
340644.036125,3832767.88625,28.18,27.552,-0.628
340645.585875,3832772.295,25.92,27.954,2.034
340647.09425,3832776.585,28.35,27.409,-0.941
340648.617,3832780.9175,28.87,28.618,-0.252
340650.159625,3832784.9875,29.17,26.525,-2.645
340651.685875,3832789.33625,25.79,27.763,1.973
340653.209625,3832793.6825,26.79,26.558,-0.232
340654.72975,3832798.01,28.54,26.086,-2.454
340605.045625,3832665.13125,28.56,27.52,-1.04
340606.630375,3832669.6475,28.04,27.649,-0.391
340608.150375,3832673.9825,27.5,27.648,0.148
340609.4685,3832678.33625,27.73,27.234,-0.496
340611.022125,3832682.75625,29.7,27.179,-2.521
340612.509625,3832686.98875,27.2,27.062,-0.138
340614.016625,3832691.27875,28.46,28.375,-0.085
340616.998875,3832699.765,30.62,29.463,-1.157
340618.518,3832704.08625,26.55,27.447,0.897
340620.100375,3832708.585,28.11,28.431,0.321
340621.615375,3832712.8975,28.68,26.726,-1.954
340623.125625,3832717.195,29.15,26.801,-2.349
340624.6535,3832721.5425,26.47,26.626,0.156
340626.1835,3832725.8975,24.66,27.536,2.876
340627.64125,3832730.045,27.69,27.105,-0.585
340629.127875,3832734.2725,26.7,27.4,0.7
340630.627125,3832738.54,28.17,27.272,-0.898
340632.1465,3832742.8625,28.44,27.779,-0.661
340633.69625,3832747.27,25.81,27.321,1.511
340635.190125,3832751.51875,28.44,28.662,0.222
340636.701375,3832755.81875,27.15,28.335,1.185
340638.263,3832760.26375,27.61,27.136,-0.474
340639.77275,3832764.56125,28.51,26.958,-1.552
340641.294625,3832768.88875,28.49,27.682,-0.808
340642.834375,3832773.27,27.63,25.964,-1.666
340644.344,3832777.56625,27.8,27.794,-0.006
340645.861375,3832781.88375,28.6,27.938,-0.662
340647.391875,3832785.8825,27.93,27.396,-0.534
340650.44125,3832794.5775,24.13,27.366,3.236
340651.993875,3832799.00375,28.71,28.204,-0.506
340606.530125,3832679.2425,27.65,26.551,-1.099
340608.10625,3832683.705,25.54,25.852,0.312
340609.595375,3832687.9175,24.75,25.879,1.129
340611.088,3832692.145,27.27,27.473,0.203
340612.628125,3832696.50375,28.31,28.286,-0.024
340614.112375,3832700.7025,26.22,26.28,0.06
340615.668875,3832705.10625,24.52,27.229,2.709
340617.252125,3832709.585,25.32,25.671,0.351
340618.78075,3832713.91375,26.22,26.778,0.558
340620.303,3832718.2225,29.67,27.448,-2.222
340621.81575,3832722.505,25.54,24.786,-0.754
340623.33925,3832726.81875,25.2,24.492,-0.708
340624.8045,3832730.965,25.51,23.813,-1.697
340627.81625,3832739.4875,26.96,26.486,-0.474
340629.34825,3832743.825,27.33,25.737,-1.593
340632.39275,3832752.44375,26.3,25.933,-0.367
340633.916125,3832756.7525,26.0,26.49,0.49
340635.48925,3832761.205,25.2,26.773,1.573
340636.992875,3832765.46125,26.29,26.56,0.27
340640.081375,3832774.2025,29.31,28.367,-0.943
340643.126125,3832782.82,26.41,25.978,-0.432
340603.900875,3832680.13625,27.69,26.552,-1.138
340605.456875,3832684.5825,23.81,24.769,0.959
340606.934875,3832688.8025,25.36,24.672,-0.688
340608.442375,3832693.11125,28.98,28.407,-0.573
340611.386375,3832701.52,24.2,25.261,1.061
340612.9255,3832705.915,23.57,25.68,2.11
340614.522625,3832710.47875,26.28,25.125,-1.155
340616.036375,3832714.8025,28.9,27.067,-1.833
340617.548,3832719.1225,27.61,24.865,-2.745
340622.01825,3832731.89,24.72,26.673,1.953
340623.51475,3832736.1675,29.2,29.528,0.328
340625.029875,3832740.49625,27.67,28.084,0.414
340626.547375,3832744.83,23.17,24.565,1.395
340628.077875,3832749.2025,26.22,26.789,0.569
340629.545,3832753.395,24.26,26.206,1.946
340631.045875,3832757.68125,26.06,26.289,0.229
340632.6275,3832762.2,27.1,26.837,-0.263
340634.108,3832766.42875,26.26,26.965,0.705
340635.585875,3832770.64875,28.82,28.141,-0.679
340638.673,3832779.4675,28.01,28.138,0.128
340640.1695,3832783.7425,26.62,26.282,-0.338
340600.827875,3832681.2025,25.24,26.45,1.21
340602.39125,3832685.6525,25.29,26.779,1.489
340603.884875,3832689.905,24.98,25.133,0.153
340605.398375,3832694.2125,25.71,26.367,0.657
340606.91175,3832698.52125,26.05,26.548,0.498
340608.364625,3832702.655,26.14,26.42,0.28
340609.915625,3832707.07125,29.2,28.459,-0.741
340611.495875,3832711.5675,26.1,25.918,-0.182
340613.004875,3832715.8625,28.4,25.125,-3.275
340616.065,3832724.57,26.21,24.963,-1.247
340619.016625,3832732.97375,27.98,26.867,-1.113
340620.501375,3832737.19875,26.53,26.678,0.148
340622.017875,3832741.515,24.9,26.289,1.389
340625.0645,3832750.1875,27.09,26.07,-1.02
340626.571125,3832754.47375,27.42,25.98,-1.44
340628.077625,3832758.75875,25.18,26.347,1.167
340631.117,3832767.4125,26.93,27.579,0.649
340635.702875,3832780.4625,27.36,28.262,0.902
340637.219875,3832784.78125,25.97,26.372,0.402
340598.253625,3832681.97625,29.74,28.556,-1.184
340599.815125,3832686.42625,27.18,28.187,1.007
340601.292,3832690.63375,25.4,27.428,2.028
340604.326375,3832699.28125,29.25,28.571,-0.679
340607.30625,3832707.77,27.8,28.267,0.467
340608.901875,3832712.3175,27.66,26.977,-0.683
340610.409375,3832716.61375,27.87,28.002,0.132
340613.475,3832725.35,27.75,28.566,0.816
340614.98225,3832729.64875,26.82,25.883,-0.937
340617.895625,3832737.95,29.64,28.072,-1.568
340619.404625,3832742.2475,27.43,27.642,0.212
340620.92975,3832746.59625,29.15,28.367,-0.783
340622.463625,3832750.9675,27.49,26.703,-0.787
340625.440875,3832759.45,25.1,28.1,3.0
340627.013375,3832763.9325,28.31,27.78,-0.53
340628.515,3832768.21125,28.99,27.48,-1.51
340630.021375,3832772.50375,27.24,28.432,1.192
340633.093,3832781.2575,28.79,26.82,-1.97
340634.603625,3832785.5575,25.44,27.243,1.803
340618.14425,3832747.5375,28.1,27.486,-0.614
340619.676,3832751.90375,27.32,27.313,-0.007
340625.723,3832769.14375,29.05,27.328,-1.722
340627.228375,3832773.43375,26.67,26.919,0.249
340628.788875,3832777.8825,28.23,27.338,-0.892
340630.301,3832782.19375,27.48,27.792,0.312
