gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,32.586,-0.734
340615.2385,3832685.955,34.2,32.078,-2.122
340616.778375,3832690.3375,34.63,37.642,3.012
340618.323625,3832694.73375,36.29,32.874,-3.416
340619.778375,3832698.8725,32.88,31.281,-1.599
340621.287375,3832703.165,33.13,32.523,-0.607
340622.86475,3832707.6525,32.29,33.691,1.401
340624.396625,3832712.01,34.63,34.433,-0.197
340625.90075,3832716.29,33.04,32.521,-0.519
340627.42075,3832720.615,33.18,32.027,-1.153
340628.9315,3832724.91,29.08,33.639,4.559
340630.395,3832729.075,32.58,31.427,-1.153
340631.888375,3832733.32375,34.54,33.913,-0.627
340633.418375,3832737.67875,23.33,23.498,0.168
340634.9465,3832742.025,35.38,32.362,-3.018
340636.462125,3832746.33875,39.24,37.158,-2.082
340637.95825,3832750.59125,33.76,34.867,1.107
340639.458375,3832754.86125,42.36,34.099,-8.261
340641.01425,3832759.2875,36.56,35.172,-1.388
340642.52075,3832763.575,37.25,37.899,0.649
340644.036125,3832767.88625,34.26,31.707,-2.553
340645.585875,3832772.295,34.67,34.896,0.226
340647.09425,3832776.585,36.1,35.23,-0.87
340648.617,3832780.9175,31.76,33.962,2.202
340650.159625,3832784.9875,29.79,35.62,5.83
340651.685875,3832789.33625,34.77,37.575,2.805
340653.209625,3832793.6825,36.55,36.753,0.203
340654.72975,3832798.01,29.72,34.369,4.649
340605.045625,3832665.13125,31.8,33.256,1.456
340606.630375,3832669.6475,31.5,31.859,0.359
340608.150375,3832673.9825,30.02,32.047,2.027
340609.4685,3832678.33625,31.67,32.837,1.167
340611.022125,3832682.75625,34.52,32.996,-1.524
340612.509625,3832686.98875,36.06,32.713,-3.347
340614.016625,3832691.27875,29.02,35.219,6.199
340616.998875,3832699.765,29.49,33.454,3.964
340618.518,3832704.08625,28.19,31.288,3.098
340620.100375,3832708.585,32.9,32.096,-0.804
340621.615375,3832712.8975,35.89,34.034,-1.856
340623.125625,3832717.195,32.88,34.725,1.845
340624.6535,3832721.5425,29.09,31.941,2.851
340626.1835,3832725.8975,36.5,33.048,-3.452
340627.64125,3832730.045,29.1,33.617,4.517
340629.127875,3832734.2725,30.26,30.564,0.304
340630.627125,3832738.54,31.27,32.158,0.888
340632.1465,3832742.8625,30.67,32.992,2.322
340633.69625,3832747.27,38.51,34.009,-4.501
340635.190125,3832751.51875,33.93,32.583,-1.347
340636.701375,3832755.81875,32.69,32.932,0.242
340638.263,3832760.26375,29.5,31.593,2.093
340639.77275,3832764.56125,33.95,36.277,2.327
340641.294625,3832768.88875,37.24,35.264,-1.976
340642.834375,3832773.27,36.48,36.874,0.394
340644.344,3832777.56625,28.82,29.931,1.111
340645.861375,3832781.88375,31.93,33.543,1.613
340647.391875,3832785.8825,27.86,29.934,2.074
340650.44125,3832794.5775,35.92,31.853,-4.067
340651.993875,3832799.00375,30.6,28.248,-2.352
340606.530125,3832679.2425,32.49,33.565,1.075
340608.10625,3832683.705,34.92,36.728,1.808
340609.595375,3832687.9175,32.57,33.945,1.375
340611.088,3832692.145,25.89,30.5,4.61
340612.628125,3832696.50375,34.79,30.153,-4.637
340614.112375,3832700.7025,36.14,34.643,-1.497
340615.668875,3832705.10625,34.7,32.511,-2.189
340617.252125,3832709.585,36.07,35.226,-0.844
340618.78075,3832713.91375,33.73,33.071,-0.659
340620.303,3832718.2225,24.06,28.216,4.156
340621.81575,3832722.505,34.6,37.527,2.927
340623.33925,3832726.81875,38.25,37.508,-0.742
340624.8045,3832730.965,36.18,36.905,0.725
340627.81625,3832739.4875,35.21,35.804,0.594
340629.34825,3832743.825,36.35,36.176,-0.174
340632.39275,3832752.44375,34.64,35.104,0.464
340633.916125,3832756.7525,33.44,34.241,0.801
340635.48925,3832761.205,34.98,32.845,-2.135
340636.992875,3832765.46125,37.68,33.188,-4.492
340640.081375,3832774.2025,29.42,28.365,-1.055
340643.126125,3832782.82,36.58,35.258,-1.322
340603.900875,3832680.13625,36.67,32.523,-4.147
340605.456875,3832684.5825,36.69,37.569,0.879
340606.934875,3832688.8025,35.59,37.428,1.838
340608.442375,3832693.11125,29.25,25.72,-3.53
340611.386375,3832701.52,38.79,35.131,-3.659
340612.9255,3832705.915,38.33,35.151,-3.179
340614.522625,3832710.47875,36.98,32.472,-4.508
340616.036375,3832714.8025,29.22,30.009,0.789
340617.548,3832719.1225,36.02,35.682,-0.338
340622.01825,3832731.89,36.17,36.708,0.538
340623.51475,3832736.1675,21.55,24.402,2.852
340625.029875,3832740.49625,36.1,34.928,-1.172
340626.547375,3832744.83,39.74,36.25,-3.49
340628.077875,3832749.2025,32.27,32.247,-0.023
340629.545,3832753.395,37.26,33.688,-3.572
340631.045875,3832757.68125,36.36,35.846,-0.514
340632.6275,3832762.2,31.74,33.085,1.345
340634.108,3832766.42875,35.09,32.377,-2.713
340635.585875,3832770.64875,29.65,33.274,3.624
340638.673,3832779.4675,29.24,30.594,1.354
340640.1695,3832783.7425,36.65,33.702,-2.948
340600.827875,3832681.2025,37.39,33.63,-3.76
340602.39125,3832685.6525,31.75,31.783,0.033
340603.884875,3832689.905,37.44,36.536,-0.904
340605.398375,3832694.2125,36.94,36.528,-0.412
340606.91175,3832698.52125,35.59,33.485,-2.105
340608.364625,3832702.655,35.37,33.563,-1.807
340609.915625,3832707.07125,22.84,24.454,1.614
340611.495875,3832711.5675,29.52,35.084,5.564
340613.004875,3832715.8625,29.32,34.81,5.49
340616.065,3832724.57,36.02,34.674,-1.346
340619.016625,3832732.97375,32.72,34.109,1.389
340620.501375,3832737.19875,34.69,34.284,-0.406
340622.017875,3832741.515,34.6,34.248,-0.352
340625.0645,3832750.1875,34.48,34.121,-0.359
340626.571125,3832754.47375,32.41,36.844,4.434
340628.077625,3832758.75875,36.72,33.114,-3.606
340631.117,3832767.4125,34.98,32.395,-2.585
340635.702875,3832780.4625,30.27,30.505,0.235
340637.219875,3832784.78125,37.27,35.193,-2.077
340598.253625,3832681.97625,31.05,29.502,-1.548
340599.815125,3832686.42625,30.21,28.133,-2.077
340601.292,3832690.63375,39.8,33.153,-6.647
340604.326375,3832699.28125,33.52,29.034,-4.486
340607.30625,3832707.77,30.76,32.598,1.838
340608.901875,3832712.3175,30.17,35.271,5.101
340610.409375,3832716.61375,25.91,28.706,2.796
340613.475,3832725.35,28.86,26.251,-2.609
340614.98225,3832729.64875,30.09,32.62,2.53
340617.895625,3832737.95,26.14,28.36,2.22
340619.404625,3832742.2475,31.07,28.533,-2.537
340620.92975,3832746.59625,24.66,27.283,2.623
340622.463625,3832750.9675,30.72,33.5,2.78
340625.440875,3832759.45,35.13,33.044,-2.086
340627.013375,3832763.9325,32.63,30.162,-2.468
340628.515,3832768.21125,31.19,31.127,-0.063
340630.021375,3832772.50375,33.96,31.451,-2.509
340633.093,3832781.2575,31.74,31.555,-0.185
340634.603625,3832785.5575,36.94,30.443,-6.497
340618.14425,3832747.5375,27.6,29.009,1.409
340619.676,3832751.90375,29.67,30.693,1.023
340625.723,3832769.14375,27.66,32.484,4.824
340627.228375,3832773.43375,34.1,30.833,-3.267
340628.788875,3832777.8825,33.0,33.466,0.466
340630.301,3832782.19375,33.31,34.566,1.256
