gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,66.564,4.044
340615.2385,3832685.955,67.47,64.882,-2.588
340616.778375,3832690.3375,64.74,66.951,2.211
340618.323625,3832694.73375,64.95,61.792,-3.158
340619.778375,3832698.8725,65.51,68.708,3.198
340621.287375,3832703.165,63.93,64.185,0.255
340622.86475,3832707.6525,69.11,67.207,-1.903
340624.396625,3832712.01,69.12,67.353,-1.767
340625.90075,3832716.29,62.62,64.794,2.174
340627.42075,3832720.615,62.64,62.694,0.054
340628.9315,3832724.91,61.67,64.386,2.716
340630.395,3832729.075,63.0,64.618,1.618
340631.888375,3832733.32375,66.32,66.882,0.562
340633.418375,3832737.67875,57.43,58.115,0.685
340634.9465,3832742.025,65.47,65.833,0.363
340636.462125,3832746.33875,76.58,70.334,-6.246
340637.95825,3832750.59125,72.98,69.749,-3.231
340639.458375,3832754.86125,77.01,65.498,-11.512
340641.01425,3832759.2875,66.76,67.774,1.014
340642.52075,3832763.575,71.67,70.784,-0.886
340644.036125,3832767.88625,68.72,66.017,-2.703
340645.585875,3832772.295,67.95,65.194,-2.756
340647.09425,3832776.585,77.12,67.331,-9.789
340648.617,3832780.9175,62.39,64.989,2.599
340650.159625,3832784.9875,59.85,64.93,5.08
340651.685875,3832789.33625,64.7,68.895,4.195
340653.209625,3832793.6825,65.07,69.521,4.451
340654.72975,3832798.01,64.27,67.337,3.067
340605.045625,3832665.13125,68.36,66.397,-1.963
340606.630375,3832669.6475,66.27,65.993,-0.277
340608.150375,3832673.9825,64.97,67.252,2.282
340609.4685,3832678.33625,67.12,67.273,0.153
340611.022125,3832682.75625,73.33,67.068,-6.262
340612.509625,3832686.98875,63.88,65.03,1.15
340614.016625,3832691.27875,61.24,69.985,8.745
340616.998875,3832699.765,64.24,67.163,2.923
340618.518,3832704.08625,62.02,67.828,5.808
340620.100375,3832708.585,65.81,66.008,0.198
340621.615375,3832712.8975,75.12,65.834,-9.286
340623.125625,3832717.195,71.62,65.716,-5.904
340624.6535,3832721.5425,60.86,66.622,5.762
340626.1835,3832725.8975,64.68,67.034,2.354
340627.64125,3832730.045,60.79,64.202,3.412
340629.127875,3832734.2725,61.4,64.576,3.176
340630.627125,3832738.54,63.06,68.38,5.32
340632.1465,3832742.8625,64.98,64.6,-0.38
340633.69625,3832747.27,68.23,70.23,2.0
340635.190125,3832751.51875,65.15,64.6,-0.55
340636.701375,3832755.81875,62.54,65.212,2.672
340638.263,3832760.26375,59.54,64.781,5.241
340639.77275,3832764.56125,66.88,69.154,2.274
340641.294625,3832768.88875,72.76,69.034,-3.726
340642.834375,3832773.27,81.57,71.85,-9.72
340644.344,3832777.56625,60.03,63.539,3.509
340645.861375,3832781.88375,67.96,64.763,-3.197
340647.391875,3832785.8825,61.42,63.277,1.857
340650.44125,3832794.5775,65.53,64.043,-1.487
340651.993875,3832799.00375,62.06,64.272,2.212
340606.530125,3832679.2425,62.49,65.944,3.454
340608.10625,3832683.705,65.94,66.029,0.089
340609.595375,3832687.9175,63.97,66.633,2.663
340611.088,3832692.145,56.84,63.009,6.169
340612.628125,3832696.50375,66.06,63.916,-2.144
340614.112375,3832700.7025,67.19,65.268,-1.922
340615.668875,3832705.10625,65.46,65.72,0.26
340617.252125,3832709.585,64.14,65.695,1.555
340618.78075,3832713.91375,66.5,64.707,-1.793
340620.303,3832718.2225,62.35,62.997,0.647
340621.81575,3832722.505,63.98,66.818,2.838
340623.33925,3832726.81875,67.84,66.694,-1.146
340624.8045,3832730.965,66.42,65.218,-1.202
340627.81625,3832739.4875,67.2,64.768,-2.432
340629.34825,3832743.825,68.58,66.081,-2.499
340632.39275,3832752.44375,66.21,65.509,-0.701
340633.916125,3832756.7525,63.36,64.622,1.262
340635.48925,3832761.205,65.88,65.701,-0.179
340636.992875,3832765.46125,67.46,64.938,-2.522
340640.081375,3832774.2025,62.58,61.999,-0.581
340643.126125,3832782.82,68.54,67.003,-1.537
340603.900875,3832680.13625,66.05,64.386,-1.664
340605.456875,3832684.5825,67.77,65.475,-2.295
340606.934875,3832688.8025,67.22,65.942,-1.278
340608.442375,3832693.11125,60.67,63.092,2.422
340611.386375,3832701.52,66.63,65.295,-1.335
340612.9255,3832705.915,65.69,66.941,1.251
340614.522625,3832710.47875,64.5,63.574,-0.926
340616.036375,3832714.8025,64.68,58.713,-5.967
340617.548,3832719.1225,70.31,66.106,-4.204
340622.01825,3832731.89,65.69,65.682,-0.00799999999998
340623.51475,3832736.1675,56.41,58.012,1.602
340625.029875,3832740.49625,73.36,65.468,-7.892
340626.547375,3832744.83,67.15,65.534,-1.616
340628.077875,3832749.2025,63.14,63.242,0.102
340629.545,3832753.395,66.28,64.572,-1.708
340631.045875,3832757.68125,66.56,65.551,-1.009
340632.6275,3832762.2,62.03,66.664,4.634
340634.108,3832766.42875,66.46,64.089,-2.371
340635.585875,3832770.64875,63.66,64.998,1.338
340638.673,3832779.4675,58.72,62.651,3.931
340640.1695,3832783.7425,65.28,66.815,1.535
340600.827875,3832681.2025,68.06,65.777,-2.283
340602.39125,3832685.6525,60.7,63.483,2.783
340603.884875,3832689.905,65.27,65.143,-0.127
340605.398375,3832694.2125,68.75,65.932,-2.818
340606.91175,3832698.52125,66.45,66.07,-0.38
340608.364625,3832702.655,66.28,65.435,-0.845
340609.915625,3832707.07125,58.46,61.179,2.719
340611.495875,3832711.5675,62.03,64.114,2.084
340613.004875,3832715.8625,60.8,67.712,6.912
340616.065,3832724.57,65.96,67.341,1.381
340619.016625,3832732.97375,62.63,66.453,3.823
340620.501375,3832737.19875,64.98,64.656,-0.324
340622.017875,3832741.515,68.05,67.294,-0.756
340625.0645,3832750.1875,64.72,63.948,-0.772
340626.571125,3832754.47375,62.89,67.629,4.739
340628.077625,3832758.75875,66.53,66.665,0.135
340631.117,3832767.4125,66.58,63.768,-2.812
340635.702875,3832780.4625,60.89,61.669,0.779
340637.219875,3832784.78125,67.23,63.922,-3.308
340598.253625,3832681.97625,63.15,66.66,3.51
340599.815125,3832686.42625,67.95,66.088,-1.862
340601.292,3832690.63375,68.63,65.653,-2.977
340604.326375,3832699.28125,68.39,63.424,-4.966
340607.30625,3832707.77,66.06,64.073,-1.987
340608.901875,3832712.3175,61.92,65.684,3.764
340610.409375,3832716.61375,61.23,62.881,1.651
340613.475,3832725.35,58.89,63.559,4.669
340614.98225,3832729.64875,72.9,68.133,-4.767
340617.895625,3832737.95,63.55,61.654,-1.896
340619.404625,3832742.2475,68.89,62.122,-6.768
340620.92975,3832746.59625,59.13,61.045,1.915
340622.463625,3832750.9675,63.73,67.106,3.376
340625.440875,3832759.45,66.58,64.12,-2.46
340627.013375,3832763.9325,63.33,65.318,1.988
340628.515,3832768.21125,62.55,65.348,2.798
340630.021375,3832772.50375,63.68,63.999,0.319
340633.093,3832781.2575,65.29,66.296,1.006
340634.603625,3832785.5575,69.11,64.273,-4.837
340618.14425,3832747.5375,62.99,67.834,4.844
340619.676,3832751.90375,67.12,69.164,2.044
340625.723,3832769.14375,62.08,65.961,3.881
340627.228375,3832773.43375,64.59,67.041,2.451
340628.788875,3832777.8825,68.54,65.254,-3.286
340630.301,3832782.19375,64.45,66.707,2.257
