gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,13.003,-17.187
340612.205625,3832677.325,28.68,23.204,-5.476
340613.753125,3832681.73,26.47,20.92,-5.55
340615.2385,3832685.955,29.22,17.051,-12.169
340616.778375,3832690.3375,17.84,20.669,2.829
340618.323625,3832694.73375,22.79,16.48,-6.31
340619.778375,3832698.8725,27.47,23.415,-4.055
340621.287375,3832703.165,24.93,24.804,-0.126
340622.86475,3832707.6525,15.54,18.489,2.949
340624.396625,3832712.01,24.97,21.05,-3.92
340625.90075,3832716.29,24.64,24.562,-0.078
340627.42075,3832720.615,24.1,20.162,-3.938
340628.9315,3832724.91,27.11,21.65,-5.46
340630.395,3832729.075,24.14,22.284,-1.856
340631.888375,3832733.32375,25.34,18.118,-7.222
340633.418375,3832737.67875,23.56,22.778,-0.782
340634.9465,3832742.025,27.44,23.257,-4.183
340636.462125,3832746.33875,30.87,22.797,-8.073
340637.95825,3832750.59125,16.62,24.355,7.735
340639.458375,3832754.86125,32.96,26.387,-6.573
340641.01425,3832759.2875,15.03,1.456,-13.574
340642.52075,3832763.575,6.33,17.215,10.885
340644.036125,3832767.88625,19.01,25.869,6.859
340645.585875,3832772.295,24.54,21.475,-3.065
340647.09425,3832776.585,3.78,12.287,8.507
340648.617,3832780.9175,27.82,21.049,-6.771
340650.159625,3832784.9875,19.69,24.317,4.627
340651.685875,3832789.33625,7.68,13.565,5.885
340653.209625,3832793.6825,32.51,7.61,-24.9
340654.72975,3832798.01,31.97,6.134,-25.836
340605.045625,3832665.13125,9.69,12.508,2.818
340606.630375,3832669.6475,28.61,24.554,-4.056
340608.150375,3832673.9825,12.62,14.445,1.825
340609.4685,3832678.33625,20.92,21.329,0.409
340611.022125,3832682.75625,25.63,22.133,-3.497
340612.509625,3832686.98875,15.53,22.451,6.921
340614.016625,3832691.27875,25.26,9.433,-15.827
340616.998875,3832699.765,26.5,24.925,-1.575
340618.518,3832704.08625,18.67,19.455,0.785
340620.100375,3832708.585,24.95,21.18,-3.77
340621.615375,3832712.8975,26.16,18.243,-7.917
340623.125625,3832717.195,22.32,15.395,-6.925
340624.6535,3832721.5425,13.08,21.823,8.743
340626.1835,3832725.8975,22.46,13.843,-8.617
340627.64125,3832730.045,19.91,23.83,3.92
340629.127875,3832734.2725,16.65,19.474,2.824
340630.627125,3832738.54,20.71,16.938,-3.772
340632.1465,3832742.8625,24.27,22.138,-2.132
340633.69625,3832747.27,8.17,18.381,10.211
340635.190125,3832751.51875,24.63,24.903,0.273
340636.701375,3832755.81875,27.16,21.337,-5.823
340638.263,3832760.26375,21.42,21.837,0.417
340639.77275,3832764.56125,15.06,23.422,8.362
340641.294625,3832768.88875,21.03,17.93,-3.1
340642.834375,3832773.27,-2.74,21.541,24.281
340644.344,3832777.56625,24.8,19.156,-5.644
340645.861375,3832781.88375,4.19,21.261,17.071
340647.391875,3832785.8825,25.84,21.381,-4.459
340650.44125,3832794.5775,16.61,22.02,5.41
340651.993875,3832799.00375,26.6,4.099,-22.501
340606.530125,3832679.2425,30.13,22.725,-7.405
340608.10625,3832683.705,23.9,26.267,2.367
340609.595375,3832687.9175,25.32,23.026,-2.294
340611.088,3832692.145,17.27,22.707,5.437
340612.628125,3832696.50375,28.0,25.294,-2.706
340614.112375,3832700.7025,24.22,23.935,-0.285
340615.668875,3832705.10625,25.83,21.539,-4.291
340617.252125,3832709.585,14.29,21.329,7.039
340618.78075,3832713.91375,17.33,26.561,9.231
340620.303,3832718.2225,18.89,20.876,1.986
340621.81575,3832722.505,20.42,21.348,0.928
340623.33925,3832726.81875,20.58,20.076,-0.504
340624.8045,3832730.965,15.16,19.169,4.009
340627.81625,3832739.4875,21.67,19.784,-1.886
340629.34825,3832743.825,25.09,21.65,-3.44
340632.39275,3832752.44375,21.92,24.472,2.552
340633.916125,3832756.7525,22.37,24.21,1.84
340635.48925,3832761.205,26.6,24.2,-2.4
340636.992875,3832765.46125,31.79,23.098,-8.692
340640.081375,3832774.2025,19.91,22.792,2.882
340643.126125,3832782.82,13.81,22.996,9.186
340603.900875,3832680.13625,26.8,17.574,-9.226
340605.456875,3832684.5825,20.7,24.678,3.978
340606.934875,3832688.8025,24.1,24.661,0.561
340608.442375,3832693.11125,22.39,23.585,1.195
340611.386375,3832701.52,24.35,21.831,-2.519
340612.9255,3832705.915,26.35,23.391,-2.959
340614.522625,3832710.47875,13.88,19.251,5.371
340616.036375,3832714.8025,19.72,20.864,1.144
340617.548,3832719.1225,30.62,24.076,-6.544
340622.01825,3832731.89,28.53,23.799,-4.731
340623.51475,3832736.1675,25.27,21.281,-3.989
340625.029875,3832740.49625,7.69,18.99,11.3
340626.547375,3832744.83,13.84,17.283,3.443
340628.077875,3832749.2025,17.98,25.014,7.034
340629.545,3832753.395,27.27,21.367,-5.903
340631.045875,3832757.68125,23.87,23.343,-0.527
340632.6275,3832762.2,23.95,25.185,1.235
340634.108,3832766.42875,15.94,19.382,3.442
340635.585875,3832770.64875,19.36,21.748,2.388
340638.673,3832779.4675,24.27,23.56,-0.71
340640.1695,3832783.7425,14.04,26.982,12.942
340600.827875,3832681.2025,28.0,22.742,-5.258
340602.39125,3832685.6525,14.17,20.261,6.091
340603.884875,3832689.905,15.55,21.653,6.103
340605.398375,3832694.2125,20.44,23.968,3.528
340606.91175,3832698.52125,22.69,23.218,0.528
340608.364625,3832702.655,24.53,21.273,-3.257
340609.915625,3832707.07125,15.94,23.373,7.433
340611.495875,3832711.5675,20.68,18.893,-1.787
340613.004875,3832715.8625,22.53,18.844,-3.686
340616.065,3832724.57,28.14,25.764,-2.376
340619.016625,3832732.97375,28.92,22.436,-6.484
340620.501375,3832737.19875,26.08,20.984,-5.096
340622.017875,3832741.515,22.9,24.206,1.306
340625.0645,3832750.1875,20.81,21.551,0.741
340626.571125,3832754.47375,27.92,24.618,-3.302
340628.077625,3832758.75875,29.08,20.847,-8.233
340631.117,3832767.4125,16.93,26.763,9.833
340635.702875,3832780.4625,22.92,22.403,-0.517
340637.219875,3832784.78125,23.9,22.212,-1.688
340598.253625,3832681.97625,32.53,-0.302,-32.832
340599.815125,3832686.42625,-9.42,18.837,28.257
340601.292,3832690.63375,23.26,23.597,0.337
340604.326375,3832699.28125,29.01,22.07,-6.94
340607.30625,3832707.77,17.32,21.72,4.4
340608.901875,3832712.3175,20.08,22.629,2.549
340610.409375,3832716.61375,24.62,18.77,-5.85
340613.475,3832725.35,30.7,24.075,-6.625
340614.98225,3832729.64875,3.59,17.833,14.243
340617.895625,3832737.95,19.42,22.556,3.136
340619.404625,3832742.2475,5.95,21.393,15.443
340620.92975,3832746.59625,32.07,21.143,-10.927
340622.463625,3832750.9675,20.66,24.047,3.387
340625.440875,3832759.45,18.63,23.976,5.346
340627.013375,3832763.9325,28.56,11.832,-16.728
340628.515,3832768.21125,30.3,20.829,-9.471
340630.021375,3832772.50375,28.56,20.91,-7.65
340633.093,3832781.2575,22.0,19.361,-2.639
340634.603625,3832785.5575,21.75,22.508,0.758
340618.14425,3832747.5375,10.43,9.386,-1.044
340619.676,3832751.90375,5.98,17.133,11.153
340625.723,3832769.14375,23.22,20.605,-2.615
340627.228375,3832773.43375,26.28,7.84,-18.44
340628.788875,3832777.8825,26.36,23.161,-3.199
340630.301,3832782.19375,25.76,17.717,-8.043
