gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,9.375,-0.925
340615.2385,3832685.955,11.88,11.385,-0.495
340616.778375,3832690.3375,4.06,4.605,0.545
340618.323625,3832694.73375,6.29,6.869,0.579
340619.778375,3832698.8725,8.44,9.395,0.955
340621.287375,3832703.165,10.56,11.36,0.8
340622.86475,3832707.6525,9.93,11.484,1.554
340624.396625,3832712.01,11.83,12.077,0.247
340625.90075,3832716.29,8.51,8.309,-0.201
340627.42075,3832720.615,7.83,6.827,-1.003
340628.9315,3832724.91,6.52,6.495,-0.025
340630.395,3832729.075,7.85,7.753,-0.097
340631.888375,3832733.32375,9.36,11.431,2.071
340633.418375,3832737.67875,6.63,6.043,-0.587
340634.9465,3832742.025,10.33,10.448,0.118
340636.462125,3832746.33875,13.6,14.426,0.826
340637.95825,3832750.59125,12.92,13.474,0.554
340639.458375,3832754.86125,5.97,7.29,1.32
340641.01425,3832759.2875,15.12,14.071,-1.049
340642.52075,3832763.575,13.72,14.204,0.484
340644.036125,3832767.88625,10.6,10.611,0.011
340645.585875,3832772.295,11.91,12.834,0.924
340647.09425,3832776.585,13.67,13.739,0.069
340648.617,3832780.9175,8.94,11.276,2.336
340650.159625,3832784.9875,7.34,7.002,-0.338
340651.685875,3832789.33625,11.85,13.702,1.852
340653.209625,3832793.6825,13.83,13.997,0.167
340654.72975,3832798.01,10.49,12.953,2.463
340605.045625,3832665.13125,12.45,9.461,-2.989
340606.630375,3832669.6475,8.94,9.292,0.352
340608.150375,3832673.9825,11.35,11.195,-0.155
340609.4685,3832678.33625,10.67,9.485,-1.185
340611.022125,3832682.75625,10.18,9.931,-0.249
340612.509625,3832686.98875,10.34,10.632,0.292
340614.016625,3832691.27875,8.41,12.987,4.577
340616.998875,3832699.765,7.69,11.003,3.313
340618.518,3832704.08625,8.25,10.501,2.251
340620.100375,3832708.585,10.4,11.51,1.11
340621.615375,3832712.8975,12.36,11.472,-0.888
340623.125625,3832717.195,11.05,12.238,1.188
340624.6535,3832721.5425,11.99,11.598,-0.392
340626.1835,3832725.8975,14.9,12.666,-2.234
340627.64125,3832730.045,6.32,6.521,0.201
340629.127875,3832734.2725,5.03,7.606,2.576
340630.627125,3832738.54,11.9,11.875,-0.025
340632.1465,3832742.8625,9.39,9.827,0.437
340633.69625,3832747.27,14.83,13.084,-1.746
340635.190125,3832751.51875,11.1,9.833,-1.267
340636.701375,3832755.81875,11.34,11.086,-0.254
340638.263,3832760.26375,7.31,8.976,1.666
340639.77275,3832764.56125,12.83,13.579,0.749
340641.294625,3832768.88875,13.01,13.775,0.765
340642.834375,3832773.27,14.82,12.506,-2.314
340644.344,3832777.56625,8.22,9.281,1.061
340645.861375,3832781.88375,9.36,6.632,-2.728
340647.391875,3832785.8825,7.74,7.672,-0.068
340650.44125,3832794.5775,5.13,7.61,2.48
340651.993875,3832799.00375,10.1,8.952,-1.148
340606.530125,3832679.2425,7.87,9.484,1.614
340608.10625,3832683.705,6.82,5.245,-1.575
340609.595375,3832687.9175,3.99,6.072,2.082
340611.088,3832692.145,6.9,7.774,0.874
340612.628125,3832696.50375,7.97,6.587,-1.383
340614.112375,3832700.7025,6.8,6.689,-0.111
340615.668875,3832705.10625,5.4,6.12,0.72
340617.252125,3832709.585,6.22,5.837,-0.383
340618.78075,3832713.91375,6.81,6.741,-0.069
340620.303,3832718.2225,8.06,6.985,-1.075
340621.81575,3832722.505,5.37,6.42,1.05
340623.33925,3832726.81875,4.46,5.49,1.03
340624.8045,3832730.965,5.18,5.844,0.664
340627.81625,3832739.4875,5.9,6.061,0.161
340629.34825,3832743.825,5.14,6.096,0.956
340632.39275,3832752.44375,6.93,6.472,-0.458
340633.916125,3832756.7525,6.82,6.617,-0.203
340635.48925,3832761.205,5.96,8.109,2.149
340636.992875,3832765.46125,7.7,6.954,-0.746
340640.081375,3832774.2025,7.8,7.656,-0.144
340643.126125,3832782.82,6.72,6.736,0.016
340603.900875,3832680.13625,8.36,10.273,1.913
340605.456875,3832684.5825,8.16,6.43,-1.73
340606.934875,3832688.8025,5.46,6.017,0.557
340608.442375,3832693.11125,9.27,8.546,-0.724
340611.386375,3832701.52,4.96,6.054,1.094
340612.9255,3832705.915,5.17,6.704,1.534
340614.522625,3832710.47875,6.51,5.556,-0.954
340616.036375,3832714.8025,6.21,6.235,0.025
340617.548,3832719.1225,5.56,5.407,-0.153
340622.01825,3832731.89,5.78,5.584,-0.196
340623.51475,3832736.1675,5.71,6.116,0.406
340625.029875,3832740.49625,13.06,9.831,-3.229
340626.547375,3832744.83,5.0,4.922,-0.078
340628.077875,3832749.2025,6.39,7.334,0.944
340629.545,3832753.395,5.27,6.347,1.077
340631.045875,3832757.68125,6.95,5.852,-1.098
340632.6275,3832762.2,7.47,6.819,-0.651
340634.108,3832766.42875,7.5,6.259,-1.241
340635.585875,3832770.64875,8.49,9.95,1.46
340638.673,3832779.4675,6.74,7.241,0.501
340640.1695,3832783.7425,6.89,6.576,-0.314
340600.827875,3832681.2025,5.79,5.997,0.207
340602.39125,3832685.6525,6.79,6.027,-0.763
340603.884875,3832689.905,5.51,5.332,-0.178
340605.398375,3832694.2125,6.35,4.929,-1.421
340606.91175,3832698.52125,2.99,7.617,4.627
340608.364625,3832702.655,5.72,7.363,1.643
340609.915625,3832707.07125,7.51,7.42,-0.09
340611.495875,3832711.5675,4.56,5.532,0.972
340613.004875,3832715.8625,7.26,5.873,-1.387
340616.065,3832724.57,4.1,5.922,1.822
340619.016625,3832732.97375,5.63,7.031,1.401
340620.501375,3832737.19875,6.36,6.171,-0.189
340622.017875,3832741.515,9.23,8.699,-0.531
340625.0645,3832750.1875,6.3,7.005,0.705
340626.571125,3832754.47375,5.73,6.023,0.293
340628.077625,3832758.75875,6.94,6.655,-0.285
340631.117,3832767.4125,9.3,6.421,-2.879
340635.702875,3832780.4625,7.5,6.871,-0.629
340637.219875,3832784.78125,5.97,6.33,0.36
340598.253625,3832681.97625,10.8,9.659,-1.141
340599.815125,3832686.42625,11.39,10.936,-0.454
340601.292,3832690.63375,4.3,8.411,4.111
340604.326375,3832699.28125,10.51,10.432,-0.078
340607.30625,3832707.77,9.11,8.995,-0.115
340608.901875,3832712.3175,9.65,8.292,-1.358
340610.409375,3832716.61375,9.08,8.93,-0.15
340613.475,3832725.35,8.07,8.697,0.627
340614.98225,3832729.64875,12.24,10.508,-1.732
340617.895625,3832737.95,8.53,9.148,0.618
340619.404625,3832742.2475,11.99,7.52,-4.47
340620.92975,3832746.59625,6.2,6.598,0.398
340622.463625,3832750.9675,9.25,9.342,0.092
340625.440875,3832759.45,6.91,9.52,2.61
340627.013375,3832763.9325,10.2,9.938,-0.262
340628.515,3832768.21125,9.87,7.524,-2.346
340630.021375,3832772.50375,6.89,9.307,2.417
340633.093,3832781.2575,10.12,10.998,0.878
340634.603625,3832785.5575,6.17,6.641,0.471
340618.14425,3832747.5375,9.01,10.876,1.866
340619.676,3832751.90375,11.12,9.966,-1.154
340625.723,3832769.14375,8.18,7.992,-0.188
340627.228375,3832773.43375,9.34,13.102,3.762
340628.788875,3832777.8825,7.68,9.292,1.612
340630.301,3832782.19375,8.24,9.937,1.697
