gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,31.983,-0.097
340616.778375,3832690.3375,26.22,27.197,0.977
340618.323625,3832694.73375,25.43,27.797,2.367
340619.778375,3832698.8725,30.54,32.47,1.93
340621.287375,3832703.165,30.25,31.093,0.843
340622.86475,3832707.6525,34.12,32.571,-1.549
340624.396625,3832712.01,32.98,32.859,-0.121
340625.90075,3832716.29,31.67,32.458,0.788
340627.42075,3832720.615,27.82,26.835,-0.985
340628.9315,3832724.91,28.94,27.926,-1.014
340630.395,3832729.075,28.79,31.482,2.692
340631.888375,3832733.32375,30.3,33.473,3.173
340633.418375,3832737.67875,38.42,39.738,1.318
340634.9465,3832742.025,25.99,27.546,1.556
340636.462125,3832746.33875,33.27,33.665,0.395
340637.95825,3832750.59125,35.74,30.94,-4.8
340639.458375,3832754.86125,26.7,24.993,-1.707
340641.01425,3832759.2875,31.63,32.43,0.8
340642.52075,3832763.575,34.38,33.763,-0.617
340644.036125,3832767.88625,29.25,31.363,2.113
340645.585875,3832772.295,31.06,33.537,2.477
340647.09425,3832776.585,35.28,33.189,-2.091
340648.617,3832780.9175,31.06,29.985,-1.075
340650.159625,3832784.9875,26.82,26.98,0.16
340651.685875,3832789.33625,33.45,33.258,-0.192
340653.209625,3832793.6825,28.78,33.4,4.62
340654.72975,3832798.01,32.46,33.534,1.074
340605.045625,3832665.13125,33.92,33.884,-0.036
340606.630375,3832669.6475,32.18,30.501,-1.679
340608.150375,3832673.9825,34.42,32.792,-1.628
340609.4685,3832678.33625,31.23,31.323,0.093
340611.022125,3832682.75625,30.23,32.498,2.268
340612.509625,3832686.98875,30.12,32.999,2.879
340614.016625,3832691.27875,33.26,33.106,-0.154
340616.998875,3832699.765,35.14,34.276,-0.864
340618.518,3832704.08625,32.34,31.816,-0.524
340620.100375,3832708.585,32.07,32.208,0.138
340621.615375,3832712.8975,34.82,32.874,-1.946
340623.125625,3832717.195,32.34,34.181,1.841
340624.6535,3832721.5425,35.27,32.033,-3.237
340626.1835,3832725.8975,28.5,32.506,4.006
340627.64125,3832730.045,29.68,26.682,-2.998
340629.127875,3832734.2725,29.22,33.647,4.427
340630.627125,3832738.54,34.92,36.021,1.101
340632.1465,3832742.8625,31.91,30.388,-1.522
340633.69625,3832747.27,34.24,33.874,-0.366
340635.190125,3832751.51875,32.85,33.493,0.643
340636.701375,3832755.81875,28.64,33.259,4.619
340638.263,3832760.26375,31.36,29.571,-1.789
340639.77275,3832764.56125,31.08,35.553,4.473
340641.294625,3832768.88875,35.55,33.978,-1.572
340642.834375,3832773.27,36.35,31.26,-5.09
340644.344,3832777.56625,33.36,31.205,-2.155
340645.861375,3832781.88375,34.1,26.166,-7.934
340647.391875,3832785.8825,34.15,34.098,-0.052
340650.44125,3832794.5775,25.52,32.285,6.765
340651.993875,3832799.00375,34.84,32.992,-1.848
340606.530125,3832679.2425,26.51,27.668,1.158
340608.10625,3832683.705,26.4,25.504,-0.896
340609.595375,3832687.9175,25.36,26.029,0.669
340611.088,3832692.145,37.04,32.191,-4.849
340612.628125,3832696.50375,28.02,30.302,2.282
340614.112375,3832700.7025,25.19,25.315,0.125
340615.668875,3832705.10625,24.69,26.663,1.973
340617.252125,3832709.585,25.78,26.291,0.511
340618.78075,3832713.91375,30.64,24.304,-6.336
340620.303,3832718.2225,39.08,35.124,-3.956
340621.81575,3832722.505,29.79,28.152,-1.638
340623.33925,3832726.81875,23.67,26.594,2.924
340624.8045,3832730.965,24.27,23.681,-0.589
340627.81625,3832739.4875,23.5,27.149,3.649
340629.34825,3832743.825,24.67,25.994,1.324
340632.39275,3832752.44375,28.18,26.101,-2.079
340633.916125,3832756.7525,26.62,27.925,1.305
340635.48925,3832761.205,24.24,27.91,3.67
340636.992875,3832765.46125,22.37,26.785,4.415
340640.081375,3832774.2025,32.29,34.801,2.511
340643.126125,3832782.82,26.12,26.413,0.293
340603.900875,3832680.13625,25.21,28.561,3.351
340605.456875,3832684.5825,24.35,24.667,0.317
340606.934875,3832688.8025,24.76,26.372,1.612
340608.442375,3832693.11125,39.06,34.562,-4.498
340611.386375,3832701.52,24.29,26.73,2.44
340612.9255,3832705.915,24.45,26.475,2.025
340614.522625,3832710.47875,24.19,26.956,2.766
340616.036375,3832714.8025,36.67,29.316,-7.354
340617.548,3832719.1225,28.52,25.491,-3.029
340622.01825,3832731.89,23.59,25.638,2.048
340623.51475,3832736.1675,39.18,37.843,-1.337
340625.029875,3832740.49625,32.74,28.229,-4.511
340626.547375,3832744.83,21.5,25.133,3.633
340628.077875,3832749.2025,28.79,28.632,-0.158
340629.545,3832753.395,28.5,25.822,-2.678
340631.045875,3832757.68125,24.26,27.074,2.814
340632.6275,3832762.2,28.67,28.582,-0.088
340634.108,3832766.42875,27.42,30.235,2.815
340635.585875,3832770.64875,31.58,30.745,-0.835
340638.673,3832779.4675,31.26,29.793,-1.467
340640.1695,3832783.7425,22.16,27.039,4.879
340600.827875,3832681.2025,21.21,26.593,5.383
340602.39125,3832685.6525,31.88,28.132,-3.748
340603.884875,3832689.905,25.09,25.007,-0.083
340605.398375,3832694.2125,27.93,25.118,-2.812
340606.91175,3832698.52125,25.78,27.921,2.141
340608.364625,3832702.655,25.46,28.287,2.827
340609.915625,3832707.07125,40.22,35.778,-4.442
340611.495875,3832711.5675,31.35,27.725,-3.625
340613.004875,3832715.8625,29.76,26.017,-3.743
340616.065,3832724.57,24.16,25.552,1.392
340619.016625,3832732.97375,25.96,30.091,4.131
340620.501375,3832737.19875,24.07,26.999,2.929
340622.017875,3832741.515,27.31,27.351,0.041
340625.0645,3832750.1875,26.64,25.791,-0.849
340626.571125,3832754.47375,28.01,27.981,-0.029
340628.077625,3832758.75875,23.92,26.442,2.522
340631.117,3832767.4125,26.81,29.524,2.714
340635.702875,3832780.4625,31.14,32.261,1.121
340637.219875,3832784.78125,24.19,24.917,0.727
340598.253625,3832681.97625,30.15,38.844,8.694
340599.815125,3832686.42625,42.19,37.694,-4.496
340601.292,3832690.63375,23.0,26.321,3.321
340604.326375,3832699.28125,31.72,32.74,1.02
340607.30625,3832707.77,32.09,34.534,2.444
340608.901875,3832712.3175,28.41,25.702,-2.708
340610.409375,3832716.61375,39.18,33.782,-5.398
340613.475,3832725.35,29.3,36.442,7.142
340614.98225,3832729.64875,40.14,34.769,-5.371
340617.895625,3832737.95,38.83,34.523,-4.307
340619.404625,3832742.2475,38.08,35.218,-2.862
340620.92975,3832746.59625,34.06,36.762,2.702
340622.463625,3832750.9675,28.62,27.656,-0.964
340625.440875,3832759.45,30.38,33.684,3.304
340627.013375,3832763.9325,32.29,34.62,2.33
340628.515,3832768.21125,34.09,31.979,-2.111
340630.021375,3832772.50375,26.28,28.528,2.248
340633.093,3832781.2575,30.59,33.982,3.392
340634.603625,3832785.5575,22.48,29.77,7.29
340618.14425,3832747.5375,41.22,40.458,-0.762
340619.676,3832751.90375,40.43,38.763,-1.667
340625.723,3832769.14375,30.29,28.287,-2.003
340627.228375,3832773.43375,26.01,37.503,11.493
340628.788875,3832777.8825,30.79,29.871,-0.919
340630.301,3832782.19375,27.39,32.989,5.599
