gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,22.077,-1.233
340616.778375,3832690.3375,36.41,37.452,1.042
340618.323625,3832694.73375,32.96,30.506,-2.454
340619.778375,3832698.8725,25.41,26.591,1.181
340621.287375,3832703.165,26.55,23.763,-2.787
340622.86475,3832707.6525,20.94,21.567,0.627
340624.396625,3832712.01,21.24,22.811,1.571
340625.90075,3832716.29,27.91,28.27,0.36
340627.42075,3832720.615,32.5,33.233,0.733
340628.9315,3832724.91,30.3,32.511,2.211
340630.395,3832729.075,30.86,27.6,-3.26
340631.888375,3832733.32375,27.5,22.008,-5.492
340633.418375,3832737.67875,17.05,16.234,-0.816
340634.9465,3832742.025,30.71,24.533,-6.177
340636.462125,3832746.33875,21.99,23.163,1.173
340637.95825,3832750.59125,17.18,23.83,6.65
340639.458375,3832754.86125,33.34,32.571,-0.769
340641.01425,3832759.2875,21.24,23.178,1.938
340642.52075,3832763.575,21.73,22.362,0.632
340644.036125,3832767.88625,26.62,21.731,-4.889
340645.585875,3832772.295,23.67,20.661,-3.009
340647.09425,3832776.585,18.58,21.753,3.173
340648.617,3832780.9175,26.56,24.848,-1.712
340650.159625,3832784.9875,32.59,33.339,0.749
340651.685875,3832789.33625,26.51,23.418,-3.092
340653.209625,3832793.6825,26.71,21.474,-5.236
340654.72975,3832798.01,22.05,22.427,0.377
340605.045625,3832665.13125,18.48,19.714,1.234
340606.630375,3832669.6475,23.09,27.529,4.439
340608.150375,3832673.9825,18.99,20.848,1.858
340609.4685,3832678.33625,21.85,24.251,2.401
340611.022125,3832682.75625,23.94,23.193,-0.747
340612.509625,3832686.98875,28.05,22.361,-5.689
340614.016625,3832691.27875,23.45,20.437,-3.013
340616.998875,3832699.765,21.35,25.488,4.138
340618.518,3832704.08625,23.6,22.341,-1.259
340620.100375,3832708.585,21.62,23.879,2.259
340621.615375,3832712.8975,20.67,22.516,1.846
340623.125625,3832717.195,23.82,22.325,-1.495
340624.6535,3832721.5425,18.52,22.629,4.109
340626.1835,3832725.8975,27.82,24.286,-3.534
340627.64125,3832730.045,31.47,32.458,0.988
340629.127875,3832734.2725,31.88,23.394,-8.486
340630.627125,3832738.54,20.86,20.696,-0.164
340632.1465,3832742.8625,23.47,26.028,2.558
340633.69625,3832747.27,27.16,22.251,-4.909
340635.190125,3832751.51875,23.49,25.872,2.382
340636.701375,3832755.81875,25.79,21.833,-3.957
340638.263,3832760.26375,27.57,27.44,-0.13
340639.77275,3832764.56125,23.05,21.223,-1.827
340641.294625,3832768.88875,21.55,21.56,0.01
340642.834375,3832773.27,17.04,22.194,5.154
340644.344,3832777.56625,22.39,24.244,1.854
340645.861375,3832781.88375,22.44,30.618,8.178
340647.391875,3832785.8825,23.1,23.829,0.729
340650.44125,3832794.5775,38.66,23.761,-14.899
340651.993875,3832799.00375,20.91,23.746,2.836
340606.530125,3832679.2425,29.56,28.98,-0.58
340608.10625,3832683.705,31.63,35.629,3.999
340609.595375,3832687.9175,37.91,32.483,-5.427
340611.088,3832692.145,21.02,20.572,-0.448
340612.628125,3832696.50375,28.28,28.461,0.181
340614.112375,3832700.7025,32.36,30.335,-2.025
340615.668875,3832705.10625,38.11,31.698,-6.412
340617.252125,3832709.585,39.74,34.114,-5.626
340618.78075,3832713.91375,30.38,33.105,2.725
340620.303,3832718.2225,16.67,25.282,8.612
340621.81575,3832722.505,31.37,36.583,5.213
340623.33925,3832726.81875,40.09,35.756,-4.334
340624.8045,3832730.965,38.23,37.874,-0.356
340627.81625,3832739.4875,37.0,31.512,-5.488
340629.34825,3832743.825,36.39,35.195,-1.195
340632.39275,3832752.44375,29.67,35.902,6.232
340633.916125,3832756.7525,34.45,26.465,-7.985
340635.48925,3832761.205,37.22,28.799,-8.421
340636.992875,3832765.46125,36.61,34.883,-1.727
340640.081375,3832774.2025,23.1,22.161,-0.939
340643.126125,3832782.82,33.37,34.461,1.091
340603.900875,3832680.13625,31.24,27.232,-4.008
340605.456875,3832684.5825,35.45,34.027,-1.423
340606.934875,3832688.8025,34.99,37.172,2.182
340608.442375,3832693.11125,21.57,23.865,2.295
340611.386375,3832701.52,40.73,34.505,-6.225
340612.9255,3832705.915,33.58,36.361,2.781
340614.522625,3832710.47875,39.26,36.293,-2.967
340616.036375,3832714.8025,20.53,24.827,4.297
340617.548,3832719.1225,30.57,35.372,4.802
340622.01825,3832731.89,38.49,31.646,-6.844
340623.51475,3832736.1675,16.71,17.028,0.318
340625.029875,3832740.49625,22.05,27.815,5.765
340626.547375,3832744.83,42.57,36.521,-6.049
340628.077875,3832749.2025,32.07,32.735,0.665
340629.545,3832753.395,30.12,34.317,4.197
340631.045875,3832757.68125,35.18,33.389,-1.791
340632.6275,3832762.2,29.19,28.397,-0.793
340634.108,3832766.42875,31.68,27.686,-3.994
340635.585875,3832770.64875,24.02,24.057,0.037
340638.673,3832779.4675,27.89,29.722,1.832
340640.1695,3832783.7425,41.28,33.256,-8.024
340600.827875,3832681.2025,39.46,31.232,-8.228
340602.39125,3832685.6525,29.77,34.027,4.257
340603.884875,3832689.905,39.93,36.628,-3.302
340605.398375,3832694.2125,31.38,37.051,5.671
340606.91175,3832698.52125,36.78,33.191,-3.589
340608.364625,3832702.655,35.11,30.513,-4.597
340609.915625,3832707.07125,15.71,27.992,12.282
340611.495875,3832711.5675,27.19,39.284,12.094
340613.004875,3832715.8625,27.93,33.755,5.825
340616.065,3832724.57,35.28,37.004,1.724
340619.016625,3832732.97375,33.94,28.237,-5.703
340620.501375,3832737.19875,35.03,34.608,-0.422
340622.017875,3832741.515,29.67,32.156,2.486
340625.0645,3832750.1875,33.54,32.976,-0.564
340626.571125,3832754.47375,32.12,32.844,0.724
340628.077625,3832758.75875,36.47,32.272,-4.198
340631.117,3832767.4125,30.83,33.243,2.413
340635.702875,3832780.4625,28.06,27.914,-0.146
340637.219875,3832784.78125,37.05,32.984,-4.066
340598.253625,3832681.97625,22.31,16.434,-5.876
340599.815125,3832686.42625,14.27,21.54,7.27
340601.292,3832690.63375,37.1,32.854,-4.246
340604.326375,3832699.28125,22.18,21.773,-0.407
340607.30625,3832707.77,23.15,26.657,3.507
340608.901875,3832712.3175,27.37,34.702,7.332
340610.409375,3832716.61375,21.44,22.241,0.801
340613.475,3832725.35,27.78,18.349,-9.431
340614.98225,3832729.64875,15.6,26.845,11.245
340617.895625,3832737.95,15.62,19.599,3.979
340619.404625,3832742.2475,18.98,22.891,3.911
340620.92975,3832746.59625,21.41,17.218,-4.192
340622.463625,3832750.9675,29.31,33.151,3.841
340625.440875,3832759.45,29.2,24.704,-4.496
340627.013375,3832763.9325,22.15,21.145,-1.005
340628.515,3832768.21125,20.11,23.056,2.946
340630.021375,3832772.50375,34.4,25.444,-8.956
340633.093,3832781.2575,24.08,23.346,-0.734
340634.603625,3832785.5575,37.49,29.926,-7.564
340618.14425,3832747.5375,15.45,19.086,3.636
340619.676,3832751.90375,17.79,18.288,0.498
340625.723,3832769.14375,25.61,28.19,2.58
340627.228375,3832773.43375,31.55,18.111,-13.439
340628.788875,3832777.8825,27.17,26.823,-0.347
340630.301,3832782.19375,28.8,24.252,-4.548
