gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340616.778375,3832690.3375,67.74,68.463,0.723
340618.323625,3832694.73375,67.3,70.002,2.702
340619.778375,3832698.8725,68.31,74.672,6.362
340621.287375,3832703.165,67.89,72.728,4.838
340622.86475,3832707.6525,76.52,72.925,-3.595
340624.396625,3832712.01,76.08,71.344,-4.736
340625.90075,3832716.29,65.83,71.629,5.799
340627.42075,3832720.615,67.29,68.694,1.404
340628.9315,3832724.91,65.22,72.291,7.071
340630.395,3832729.075,66.69,69.234,2.544
340631.888375,3832733.32375,69.56,71.238,1.678
340633.418375,3832737.67875,64.72,70.327,5.607
340634.9465,3832742.025,69.15,72.456,3.306
340636.462125,3832746.33875,88.79,78.603,-10.187
340637.95825,3832750.59125,83.31,71.791,-11.519
340639.458375,3832754.86125,83.17,69.021,-14.149
340641.01425,3832759.2875,71.18,74.759,3.579
340642.52075,3832763.575,78.12,73.472,-4.648
340644.036125,3832767.88625,73.37,70.93,-2.44
340645.585875,3832772.295,72.58,73.098,0.518
340647.09425,3832776.585,87.01,71.594,-15.416
340648.617,3832780.9175,66.68,72.226,5.546
340650.159625,3832784.9875,69.8,67.953,-1.847
340651.685875,3832789.33625,71.54,75.698,4.158
340653.209625,3832793.6825,71.13,75.446,4.316
340654.72975,3832798.01,71.08,76.994,5.914
340605.045625,3832665.13125,75.37,71.865,-3.505
340606.630375,3832669.6475,72.1,69.035,-3.065
340608.150375,3832673.9825,69.57,70.973,1.403
340609.4685,3832678.33625,73.14,73.778,0.638
340611.022125,3832682.75625,80.06,68.798,-11.262
340612.509625,3832686.98875,69.35,72.726,3.376
340614.016625,3832691.27875,65.54,74.513,8.973
340616.998875,3832699.765,71.57,73.901,2.331
340618.518,3832704.08625,65.97,73.178,7.208
340620.100375,3832708.585,69.61,74.462,4.852
340621.615375,3832712.8975,86.53,70.738,-15.792
340623.125625,3832717.195,80.65,72.717,-7.933
340624.6535,3832721.5425,66.27,70.428,4.158
340626.1835,3832725.8975,71.15,70.982,-0.168
340627.64125,3832730.045,70.66,65.841,-4.819
340629.127875,3832734.2725,64.22,70.581,6.361
340630.627125,3832738.54,67.14,70.271,3.131
340632.1465,3832742.8625,71.34,71.718,0.378
340633.69625,3832747.27,72.71,72.024,-0.686
340635.190125,3832751.51875,69.08,68.801,-0.279
340636.701375,3832755.81875,67.01,73.985,6.975
340638.263,3832760.26375,63.9,70.721,6.821
340639.77275,3832764.56125,73.23,81.06,7.83
340641.294625,3832768.88875,82.03,74.352,-7.678
340642.834375,3832773.27,93.98,82.761,-11.219
340644.344,3832777.56625,63.81,69.713,5.903
340645.861375,3832781.88375,71.29,68.582,-2.708
340647.391875,3832785.8825,68.02,67.057,-0.963
340650.44125,3832794.5775,69.42,66.898,-2.522
340651.993875,3832799.00375,70.3,72.697,2.397
340606.530125,3832679.2425,65.84,70.887,5.047
340608.10625,3832683.705,67.73,67.722,-0.00800000000001
340609.595375,3832687.9175,69.84,69.882,0.042
340611.088,3832692.145,61.79,70.406,8.616
340612.628125,3832696.50375,69.35,69.876,0.526
340614.112375,3832700.7025,69.44,67.941,-1.499
340615.668875,3832705.10625,68.86,74.148,5.288
340617.252125,3832709.585,68.95,67.894,-1.056
340618.78075,3832713.91375,78.55,68.794,-9.756
340620.303,3832718.2225,78.58,67.7,-10.88
340621.81575,3832722.505,64.37,68.685,4.315
340623.33925,3832726.81875,68.38,67.449,-0.931
340624.8045,3832730.965,67.58,70.219,2.639
340627.81625,3832739.4875,72.41,70.152,-2.258
340629.34825,3832743.825,71.13,67.357,-3.773
340632.39275,3832752.44375,69.12,70.585,1.465
340633.916125,3832756.7525,67.59,71.685,4.095
340635.48925,3832761.205,68.21,70.72,2.51
340636.992875,3832765.46125,69.98,68.324,-1.656
340640.081375,3832774.2025,67.18,67.466,0.286
340643.126125,3832782.82,69.71,70.023,0.313
340603.900875,3832680.13625,67.76,70.181,2.421
340605.456875,3832684.5825,69.95,70.984,1.034
340606.934875,3832688.8025,67.0,69.676,2.676
340608.442375,3832693.11125,70.97,75.671,4.701
340611.386375,3832701.52,71.91,70.741,-1.169
340612.9255,3832705.915,68.85,72.321,3.471
340614.522625,3832710.47875,69.54,66.997,-2.543
340616.036375,3832714.8025,74.02,67.623,-6.397
340617.548,3832719.1225,78.13,69.68,-8.45
340622.01825,3832731.89,69.1,68.309,-0.791
340623.51475,3832736.1675,65.4,69.993,4.593
340625.029875,3832740.49625,81.09,72.968,-8.122
340626.547375,3832744.83,69.9,68.939,-0.961
340628.077875,3832749.2025,65.92,66.408,0.488
340629.545,3832753.395,68.5,67.76,-0.74
340631.045875,3832757.68125,68.27,70.864,2.594
340632.6275,3832762.2,64.33,67.881,3.551
340634.108,3832766.42875,69.6,69.272,-0.328
340635.585875,3832770.64875,69.04,69.292,0.252
340638.673,3832779.4675,61.51,66.154,4.644
340640.1695,3832783.7425,70.02,69.919,-0.101
340600.827875,3832681.2025,70.77,67.524,-3.246
340602.39125,3832685.6525,66.39,67.625,1.235
340603.884875,3832689.905,68.72,69.955,1.235
340605.398375,3832694.2125,74.6,70.237,-4.363
340606.91175,3832698.52125,68.24,69.036,0.796
340608.364625,3832702.655,65.87,70.49,4.62
340609.915625,3832707.07125,68.48,72.916,4.436
340611.495875,3832711.5675,67.57,67.219,-0.351
340613.004875,3832715.8625,65.6,73.954,8.354
340616.065,3832724.57,68.17,69.992,1.822
340619.016625,3832732.97375,69.1,69.385,0.285
340620.501375,3832737.19875,68.66,68.856,0.196
340622.017875,3832741.515,70.45,73.509,3.059
340625.0645,3832750.1875,69.9,69.326,-0.574
340626.571125,3832754.47375,69.15,69.555,0.405
340628.077625,3832758.75875,68.51,68.907,0.397
340631.117,3832767.4125,70.62,70.048,-0.572
340635.702875,3832780.4625,64.91,66.505,1.595
340637.219875,3832784.78125,70.19,69.1,-1.09
340598.253625,3832681.97625,69.31,76.148,6.838
340599.815125,3832686.42625,73.49,74.943,1.453
340601.292,3832690.63375,71.89,72.994,1.104
340604.326375,3832699.28125,77.09,75.964,-1.126
340607.30625,3832707.77,74.33,72.406,-1.924
340608.901875,3832712.3175,70.23,74.807,4.577
340610.409375,3832716.61375,82.7,74.905,-7.795
340613.475,3832725.35,70.64,73.364,2.724
340614.98225,3832729.64875,91.21,79.326,-11.884
340617.895625,3832737.95,76.12,74.193,-1.927
340619.404625,3832742.2475,80.1,76.343,-3.757
340620.92975,3832746.59625,67.13,71.547,4.417
340622.463625,3832750.9675,73.12,72.65,-0.47
340625.440875,3832759.45,77.73,78.944,1.214
340627.013375,3832763.9325,69.07,76.404,7.334
340628.515,3832768.21125,67.99,71.729,3.739
340630.021375,3832772.50375,69.02,70.524,1.504
340633.093,3832781.2575,71.67,75.946,4.276
340634.603625,3832785.5575,69.61,70.545,0.935
340618.14425,3832747.5375,73.71,78.602,4.892
340619.676,3832751.90375,80.07,76.748,-3.322
340625.723,3832769.14375,72.08,69.629,-2.451
340627.228375,3832773.43375,70.19,77.955,7.765
340628.788875,3832777.8825,80.25,72.634,-7.616
340630.301,3832782.19375,67.21,80.586,13.376
