gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.127,-3.183
340615.2385,3832685.955,59.27,57.012,-2.258
340616.778375,3832690.3375,59.98,59.872,-0.108
340618.323625,3832694.73375,60.26,60.116,-0.144
340619.778375,3832698.8725,56.88,54.854,-2.026
340621.287375,3832703.165,58.64,56.964,-1.676
340622.86475,3832707.6525,55.63,56.842,1.212
340624.396625,3832712.01,58.46,59.286,0.826
340625.90075,3832716.29,58.75,57.582,-1.168
340627.42075,3832720.615,59.07,57.384,-1.686
340628.9315,3832724.91,52.78,57.869,5.089
340630.395,3832729.075,57.91,55.507,-2.403
340631.888375,3832733.32375,59.62,59.365,-0.255
340633.418375,3832737.67875,47.12,47.576,0.456
340634.9465,3832742.025,61.18,58.546,-2.634
340636.462125,3832746.33875,62.63,61.819,-0.811
340637.95825,3832750.59125,57.13,61.541,4.411
340639.458375,3832754.86125,65.37,59.107,-6.263
340641.01425,3832759.2875,62.1,62.061,-0.039
340642.52075,3832763.575,61.79,61.156,-0.634
340644.036125,3832767.88625,58.69,58.297,-0.393
340645.585875,3832772.295,59.67,59.17,-0.5
340647.09425,3832776.585,59.7,61.591,1.891
340648.617,3832780.9175,57.14,57.767,0.627
340650.159625,3832784.9875,55.15,59.946,4.796
340651.685875,3832789.33625,60.53,62.308,1.778
340653.209625,3832793.6825,62.97,59.519,-3.451
340654.72975,3832798.01,53.11,58.543,5.433
340605.045625,3832665.13125,55.64,58.92,3.28
340606.630375,3832669.6475,55.11,55.669,0.559
340608.150375,3832673.9825,54.13,57.381,3.251
340609.4685,3832678.33625,55.28,57.653,2.373
340611.022125,3832682.75625,58.09,58.224,0.134
340612.509625,3832686.98875,62.0,56.275,-5.725
340614.016625,3832691.27875,53.31,61.48,8.17
340616.998875,3832699.765,53.23,57.752,4.522
340618.518,3832704.08625,51.9,54.749,2.849
340620.100375,3832708.585,56.81,57.414,0.604
340621.615375,3832712.8975,58.79,57.868,-0.922
340623.125625,3832717.195,56.7,58.325,1.625
340624.6535,3832721.5425,53.84,55.674,1.834
340626.1835,3832725.8975,63.03,57.539,-5.491
340627.64125,3832730.045,53.66,57.063,3.403
340629.127875,3832734.2725,54.76,56.682,1.922
340630.627125,3832738.54,56.26,56.853,0.593
340632.1465,3832742.8625,54.48,57.487,3.007
340633.69625,3832747.27,65.8,58.295,-7.505
340635.190125,3832751.51875,58.65,56.648,-2.002
340636.701375,3832755.81875,58.07,56.237,-1.833
340638.263,3832760.26375,54.52,56.975,2.455
340639.77275,3832764.56125,58.41,61.924,3.514
340641.294625,3832768.88875,61.07,59.267,-1.803
340642.834375,3832773.27,59.43,61.017,1.587
340644.344,3832777.56625,53.66,55.054,1.394
340645.861375,3832781.88375,56.68,57.456,0.776
340647.391875,3832785.8825,51.81,55.722,3.912
340650.44125,3832794.5775,61.59,57.041,-4.549
340651.993875,3832799.00375,55.03,55.366,0.336
340606.530125,3832679.2425,57.61,60.001,2.391
340608.10625,3832683.705,59.55,59.943,0.393
340609.595375,3832687.9175,56.53,59.001,2.471
340611.088,3832692.145,50.0,54.349,4.349
340612.628125,3832696.50375,59.67,55.14,-4.53
340614.112375,3832700.7025,60.0,59.286,-0.714
340615.668875,3832705.10625,60.35,57.909,-2.441
340617.252125,3832709.585,61.91,59.715,-2.195
340618.78075,3832713.91375,58.4,58.808,0.408
340620.303,3832718.2225,46.94,50.602,3.662
340621.81575,3832722.505,59.01,63.023,4.013
340623.33925,3832726.81875,64.01,62.158,-1.852
340624.8045,3832730.965,61.5,60.535,-0.965
340627.81625,3832739.4875,61.04,61.417,0.377
340629.34825,3832743.825,61.5,60.656,-0.844
340632.39275,3832752.44375,58.97,58.891,-0.079
340633.916125,3832756.7525,58.49,58.831,0.341
340635.48925,3832761.205,60.56,60.377,-0.183
340636.992875,3832765.46125,63.32,59.243,-4.077
340640.081375,3832774.2025,53.69,53.987,0.297
340643.126125,3832782.82,62.22,60.364,-1.856
340603.900875,3832680.13625,63.42,55.967,-7.453
340605.456875,3832684.5825,62.71,61.896,-0.814
340606.934875,3832688.8025,60.06,62.015,1.955
340608.442375,3832693.11125,54.81,53.537,-1.273
340611.386375,3832701.52,64.57,60.684,-3.886
340612.9255,3832705.915,61.45,58.954,-2.496
340614.522625,3832710.47875,63.31,57.133,-6.177
340616.036375,3832714.8025,51.44,55.71,4.27
340617.548,3832719.1225,59.0,61.394,2.394
340622.01825,3832731.89,62.04,59.874,-2.166
340623.51475,3832736.1675,44.66,51.251,6.591
340625.029875,3832740.49625,60.12,57.95,-2.17
340626.547375,3832744.83,65.4,60.883,-4.517
340628.077875,3832749.2025,57.88,57.217,-0.663
340629.545,3832753.395,60.17,60.094,-0.076
340631.045875,3832757.68125,61.59,61.093,-0.497
340632.6275,3832762.2,56.9,61.785,4.885
340634.108,3832766.42875,60.87,56.488,-4.382
340635.585875,3832770.64875,54.16,58.205,4.045
340638.673,3832779.4675,54.65,55.52,0.87
340640.1695,3832783.7425,64.03,59.888,-4.142
340600.827875,3832681.2025,63.45,58.838,-4.612
340602.39125,3832685.6525,57.06,55.771,-1.289
340603.884875,3832689.905,63.47,59.845,-3.625
340605.398375,3832694.2125,61.19,61.269,0.079
340606.91175,3832698.52125,60.79,59.336,-1.454
340608.364625,3832702.655,59.89,58.766,-1.124
340609.915625,3832707.07125,46.23,47.804,1.574
340611.495875,3832711.5675,51.55,61.375,9.825
340613.004875,3832715.8625,54.03,60.427,6.397
340616.065,3832724.57,60.1,58.869,-1.231
340619.016625,3832732.97375,58.61,56.81,-1.8
340620.501375,3832737.19875,60.52,59.726,-0.794
340622.017875,3832741.515,59.14,57.934,-1.206
340625.0645,3832750.1875,59.14,59.069,-0.071
340626.571125,3832754.47375,57.38,61.475,4.095
340628.077625,3832758.75875,63.31,60.252,-3.058
340631.117,3832767.4125,60.51,58.549,-1.961
340635.702875,3832780.4625,55.74,56.421,0.681
340637.219875,3832784.78125,63.0,60.214,-2.786
340598.253625,3832681.97625,55.93,51.966,-3.964
340599.815125,3832686.42625,55.52,52.828,-2.692
340601.292,3832690.63375,63.62,59.342,-4.278
340604.326375,3832699.28125,57.26,54.113,-3.147
340607.30625,3832707.77,54.39,57.128,2.738
340608.901875,3832712.3175,56.15,58.755,2.605
340610.409375,3832716.61375,49.43,55.087,5.657
340613.475,3832725.35,54.26,50.719,-3.541
340614.98225,3832729.64875,53.15,59.066,5.916
340617.895625,3832737.95,49.57,54.779,5.209
340619.404625,3832742.2475,56.15,53.897,-2.253
340620.92975,3832746.59625,47.92,51.866,3.946
340622.463625,3832750.9675,56.31,57.324,1.014
340625.440875,3832759.45,59.05,57.612,-1.438
340627.013375,3832763.9325,57.36,56.904,-0.456
340628.515,3832768.21125,55.66,57.326,1.666
340630.021375,3832772.50375,59.4,55.56,-3.84
340633.093,3832781.2575,56.32,55.567,-0.753
340634.603625,3832785.5575,62.97,58.571,-4.399
340618.14425,3832747.5375,51.48,55.778,4.298
340619.676,3832751.90375,54.38,56.359,1.979
340625.723,3832769.14375,52.2,56.929,4.729
340627.228375,3832773.43375,59.47,55.954,-3.516
340628.788875,3832777.8825,56.55,58.124,1.574
340630.301,3832782.19375,58.51,58.554,0.044
