gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,35.866,-0.314
340615.2385,3832685.955,36.04,37.589,1.549
340616.778375,3832690.3375,31.85,33.088,1.238
340618.323625,3832694.73375,31.01,35.272,4.262
340619.778375,3832698.8725,35.67,38.431,2.761
340621.287375,3832703.165,34.75,38.437,3.687
340622.86475,3832707.6525,39.2,37.781,-1.419
340624.396625,3832712.01,37.16,36.147,-1.013
340625.90075,3832716.29,36.4,34.917,-1.483
340627.42075,3832720.615,33.53,36.63,3.1
340628.9315,3832724.91,36.36,34.009,-2.351
340630.395,3832729.075,34.51,36.618,2.108
340631.888375,3832733.32375,34.71,37.558,2.848
340633.418375,3832737.67875,45.01,46.926,1.916
340634.9465,3832742.025,30.98,32.721,1.741
340636.462125,3832746.33875,35.59,38.262,2.672
340637.95825,3832750.59125,40.08,36.215,-3.865
340639.458375,3832754.86125,28.98,31.123,2.143
340641.01425,3832759.2875,35.72,37.908,2.188
340642.52075,3832763.575,38.21,36.096,-2.114
340644.036125,3832767.88625,34.68,37.403,2.723
340645.585875,3832772.295,35.68,38.312,2.632
340647.09425,3832776.585,40.04,36.661,-3.379
340648.617,3832780.9175,36.13,37.633,1.503
340650.159625,3832784.9875,33.97,30.393,-3.577
340651.685875,3832789.33625,37.77,38.411,0.641
340653.209625,3832793.6825,32.6,37.381,4.781
340654.72975,3832798.01,38.6,38.669,0.069
340605.045625,3832665.13125,39.79,35.765,-4.025
340606.630375,3832669.6475,37.61,35.74,-1.87
340608.150375,3832673.9825,40.31,39.367,-0.943
340609.4685,3832678.33625,36.85,36.355,-0.495
340611.022125,3832682.75625,34.69,38.627,3.937
340612.509625,3832686.98875,34.19,37.504,3.314
340614.016625,3832691.27875,38.57,39.259,0.689
340616.998875,3832699.765,39.88,37.139,-2.741
340618.518,3832704.08625,39.37,38.465,-0.905
340620.100375,3832708.585,37.08,38.453,1.373
340621.615375,3832712.8975,38.52,39.384,0.864
340623.125625,3832717.195,37.16,37.132,-0.028
340624.6535,3832721.5425,40.66,37.573,-3.087
340626.1835,3832725.8975,33.09,37.257,4.167
340627.64125,3832730.045,36.74,33.821,-2.919
340629.127875,3832734.2725,35.96,37.428,1.468
340630.627125,3832738.54,40.0,38.87,-1.13
340632.1465,3832742.8625,37.6,37.43,-0.17
340633.69625,3832747.27,37.06,37.267,0.207
340635.190125,3832751.51875,37.48,36.235,-1.245
340636.701375,3832755.81875,34.19,37.99,3.8
340638.263,3832760.26375,37.37,36.249,-1.121
340639.77275,3832764.56125,36.25,37.997,1.747
340641.294625,3832768.88875,38.59,36.161,-2.429
340642.834375,3832773.27,41.36,35.923,-5.437
340644.344,3832777.56625,39.07,37.423,-1.647
340645.861375,3832781.88375,39.85,34.619,-5.231
340647.391875,3832785.8825,40.34,37.932,-2.408
340650.44125,3832794.5775,30.73,40.18,9.45
340651.993875,3832799.00375,39.81,38.77,-1.04
340606.530125,3832679.2425,32.22,32.171,-0.049
340608.10625,3832683.705,31.73,31.796,0.066
340609.595375,3832687.9175,31.68,32.029,0.349
340611.088,3832692.145,43.67,39.009,-4.661
340612.628125,3832696.50375,33.09,36.07,2.98
340614.112375,3832700.7025,30.82,33.706,2.886
340615.668875,3832705.10625,30.09,32.479,2.389
340617.252125,3832709.585,30.86,30.814,-0.046
340618.78075,3832713.91375,35.53,30.423,-5.107
340620.303,3832718.2225,45.86,41.054,-4.806
340621.81575,3832722.505,34.5,30.468,-4.032
340623.33925,3832726.81875,28.49,28.963,0.473
340624.8045,3832730.965,30.18,28.899,-1.281
340627.81625,3832739.4875,28.89,31.385,2.495
340629.34825,3832743.825,29.49,30.512,1.022
340632.39275,3832752.44375,33.67,30.85,-2.82
340633.916125,3832756.7525,32.56,32.61,0.05
340635.48925,3832761.205,29.57,33.242,3.672
340636.992875,3832765.46125,27.18,31.562,4.382
340640.081375,3832774.2025,38.75,39.16,0.41
340643.126125,3832782.82,30.97,30.186,-0.784
340603.900875,3832680.13625,29.38,34.01,4.63
340605.456875,3832684.5825,29.73,31.094,1.364
340606.934875,3832688.8025,30.21,30.854,0.644
340608.442375,3832693.11125,43.44,43.632,0.192
340611.386375,3832701.52,28.24,32.093,3.853
340612.9255,3832705.915,29.25,30.625,1.375
340614.522625,3832710.47875,29.43,35.41,5.98
340616.036375,3832714.8025,42.42,37.31,-5.11
340617.548,3832719.1225,32.67,30.444,-2.226
340622.01825,3832731.89,28.82,30.278,1.458
340623.51475,3832736.1675,46.23,42.248,-3.982
340625.029875,3832740.49625,37.73,34.563,-3.167
340626.547375,3832744.83,26.41,30.932,4.522
340628.077875,3832749.2025,34.76,31.536,-3.224
340629.545,3832753.395,32.84,31.979,-0.861
340631.045875,3832757.68125,29.38,30.569,1.189
340632.6275,3832762.2,34.51,34.19,-0.32
340634.108,3832766.42875,32.07,36.324,4.254
340635.585875,3832770.64875,37.85,36.595,-1.255
340638.673,3832779.4675,37.36,36.214,-1.146
340640.1695,3832783.7425,27.07,31.028,3.958
340600.827875,3832681.2025,26.07,32.487,6.417
340602.39125,3832685.6525,37.72,32.757,-4.963
340603.884875,3832689.905,30.13,29.117,-1.013
340605.398375,3832694.2125,32.63,29.928,-2.702
340606.91175,3832698.52125,30.87,31.364,0.494
340608.364625,3832702.655,31.18,33.522,2.342
340609.915625,3832707.07125,47.31,44.239,-3.071
340611.495875,3832711.5675,38.33,32.421,-5.909
340613.004875,3832715.8625,36.4,32.149,-4.251
340616.065,3832724.57,29.53,30.181,0.651
340619.016625,3832732.97375,31.33,33.228,1.898
340620.501375,3832737.19875,29.57,32.119,2.549
340622.017875,3832741.515,33.28,32.335,-0.945
340625.0645,3832750.1875,32.53,32.446,-0.084
340626.571125,3832754.47375,33.57,30.749,-2.821
340628.077625,3832758.75875,28.72,33.719,4.999
340631.117,3832767.4125,32.38,34.083,1.703
340635.702875,3832780.4625,36.93,39.59,2.66
340637.219875,3832784.78125,28.92,31.17,2.25
340598.253625,3832681.97625,35.45,43.904,8.454
340599.815125,3832686.42625,47.28,44.698,-2.582
340601.292,3832690.63375,27.34,32.137,4.797
340604.326375,3832699.28125,36.22,39.185,2.965
340607.30625,3832707.77,38.28,37.137,-1.143
340608.901875,3832712.3175,35.05,31.895,-3.155
340610.409375,3832716.61375,44.82,39.758,-5.062
340613.475,3832725.35,35.72,41.703,5.983
340614.98225,3832729.64875,46.04,41.578,-4.462
340617.895625,3832737.95,44.53,38.766,-5.764
340619.404625,3832742.2475,43.33,40.683,-2.647
340620.92975,3832746.59625,41.08,45.114,4.034
340622.463625,3832750.9675,35.34,34.18,-1.16
340625.440875,3832759.45,35.21,40.042,4.832
340627.013375,3832763.9325,37.27,39.847,2.577
340628.515,3832768.21125,38.99,39.16,0.17
340630.021375,3832772.50375,31.69,34.194,2.504
340633.093,3832781.2575,36.48,38.572,2.092
340634.603625,3832785.5575,27.67,35.727,8.057
340618.14425,3832747.5375,46.38,45.023,-1.357
340619.676,3832751.90375,45.35,44.491,-0.859
340625.723,3832769.14375,37.11,36.174,-0.936
340627.228375,3832773.43375,31.66,43.556,11.896
340628.788875,3832777.8825,36.0,36.812,0.812
340630.301,3832782.19375,32.65,35.844,3.194
