gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,59.835,-2.145
340613.753125,3832681.73,61.39,61.771,0.381
340615.2385,3832685.955,62.03,60.73,-1.3
340616.778375,3832690.3375,63.84,63.647,-0.193
340618.323625,3832694.73375,63.25,61.339,-1.911
340619.778375,3832698.8725,61.37,60.182,-1.188
340621.287375,3832703.165,61.71,61.29,-0.42
340622.86475,3832707.6525,59.84,59.819,-0.021
340624.396625,3832712.01,61.47,61.622,0.152
340625.90075,3832716.29,61.89,61.208,-0.682
340627.42075,3832720.615,61.7,60.884,-0.816
340628.9315,3832724.91,58.77,62.092,3.322
340630.395,3832729.075,61.69,59.699,-1.991
340631.888375,3832733.32375,62.32,60.349,-1.971
340633.418375,3832737.67875,54.05,53.119,-0.931
340634.9465,3832742.025,62.78,62.049,-0.731
340636.462125,3832746.33875,64.58,62.629,-1.951
340637.95825,3832750.59125,60.81,63.097,2.287
340639.458375,3832754.86125,68.56,62.031,-6.529
340641.01425,3832759.2875,62.79,62.407,-0.383
340642.52075,3832763.575,62.54,62.742,0.202
340644.036125,3832767.88625,61.3,60.982,-0.318
340645.585875,3832772.295,61.46,61.73,0.27
340647.09425,3832776.585,61.81,62.382,0.572
340648.617,3832780.9175,60.82,60.616,-0.204
340650.159625,3832784.9875,59.06,64.021,4.961
340651.685875,3832789.33625,61.24,63.522,2.282
340653.209625,3832793.6825,63.86,62.772,-1.088
340654.72975,3832798.01,58.41,61.286,2.876
340605.045625,3832665.13125,59.31,59.294,-0.016
340606.630375,3832669.6475,59.83,60.304,0.474
340608.150375,3832673.9825,58.11,59.969,1.859
340609.4685,3832678.33625,59.56,61.72,2.16
340611.022125,3832682.75625,62.5,60.617,-1.883
340612.509625,3832686.98875,63.12,61.215,-1.905
340614.016625,3832691.27875,58.5,61.848,3.348
340616.998875,3832699.765,59.63,60.168,0.538
340618.518,3832704.08625,57.56,61.097,3.537
340620.100375,3832708.585,60.51,60.761,0.251
340621.615375,3832712.8975,62.45,59.826,-2.624
340623.125625,3832717.195,60.55,61.03,0.48
340624.6535,3832721.5425,57.47,60.424,2.954
340626.1835,3832725.8975,62.72,60.266,-2.454
340627.64125,3832730.045,58.07,61.409,3.339
340629.127875,3832734.2725,59.8,59.187,-0.613
340630.627125,3832738.54,59.77,61.06,1.29
340632.1465,3832742.8625,58.86,61.011,2.151
340633.69625,3832747.27,64.35,61.558,-2.792
340635.190125,3832751.51875,62.32,59.869,-2.451
340636.701375,3832755.81875,60.24,59.845,-0.395
340638.263,3832760.26375,58.61,61.308,2.698
340639.77275,3832764.56125,60.39,62.02,1.63
340641.294625,3832768.88875,63.3,62.289,-1.011
340642.834375,3832773.27,61.75,62.422,0.672
340644.344,3832777.56625,58.01,58.206,0.196
340645.861375,3832781.88375,60.06,59.923,-0.137
340647.391875,3832785.8825,57.01,60.468,3.458
340650.44125,3832794.5775,65.32,60.132,-5.188
340651.993875,3832799.00375,58.65,59.634,0.984
340606.530125,3832679.2425,60.72,64.072,3.352
340608.10625,3832683.705,62.56,64.294,1.734
340609.595375,3832687.9175,60.97,61.941,0.971
340611.088,3832692.145,55.74,58.0,2.26
340612.628125,3832696.50375,62.52,58.872,-3.648
340614.112375,3832700.7025,63.03,63.828,0.798
340615.668875,3832705.10625,63.3,61.485,-1.815
340617.252125,3832709.585,64.94,62.537,-2.403
340618.78075,3832713.91375,61.6,62.529,0.929
340620.303,3832718.2225,54.19,57.211,3.021
340621.81575,3832722.505,63.61,65.383,1.773
340623.33925,3832726.81875,66.33,64.373,-1.957
340624.8045,3832730.965,64.52,65.392,0.872
340627.81625,3832739.4875,63.22,62.786,-0.434
340629.34825,3832743.825,64.25,63.524,-0.726
340632.39275,3832752.44375,62.05,62.006,-0.044
340633.916125,3832756.7525,61.56,61.96,0.4
340635.48925,3832761.205,63.63,63.627,-0.00300000000001
340636.992875,3832765.46125,64.9,63.869,-1.031
340640.081375,3832774.2025,58.48,58.639,0.159
340643.126125,3832782.82,64.13,63.553,-0.577
340603.900875,3832680.13625,64.83,60.707,-4.123
340605.456875,3832684.5825,64.01,65.791,1.781
340606.934875,3832688.8025,63.83,64.924,1.094
340608.442375,3832693.11125,58.58,55.685,-2.895
340611.386375,3832701.52,66.87,63.917,-2.953
340612.9255,3832705.915,64.83,62.966,-1.864
340614.522625,3832710.47875,64.93,62.815,-2.115
340616.036375,3832714.8025,58.41,60.122,1.712
340617.548,3832719.1225,63.57,64.279,0.709
340622.01825,3832731.89,64.25,63.395,-0.855
340623.51475,3832736.1675,52.83,54.425,1.595
340625.029875,3832740.49625,61.58,61.059,-0.521
340626.547375,3832744.83,68.21,65.269,-2.941
340628.077875,3832749.2025,61.79,62.021,0.231
340629.545,3832753.395,64.24,61.754,-2.486
340631.045875,3832757.68125,63.83,62.738,-1.092
340632.6275,3832762.2,60.54,61.504,0.964
340634.108,3832766.42875,62.69,61.602,-1.088
340635.585875,3832770.64875,58.55,61.944,3.394
340638.673,3832779.4675,59.06,59.991,0.931
340640.1695,3832783.7425,65.21,62.652,-2.558
340600.827875,3832681.2025,65.69,61.674,-4.016
340602.39125,3832685.6525,61.56,63.008,1.448
340603.884875,3832689.905,66.01,63.571,-2.439
340605.398375,3832694.2125,63.62,63.829,0.209
340606.91175,3832698.52125,64.36,62.455,-1.905
340608.364625,3832702.655,63.55,62.321,-1.229
340609.915625,3832707.07125,53.66,55.505,1.845
340611.495875,3832711.5675,58.59,63.913,5.323
340613.004875,3832715.8625,58.32,62.347,4.027
340616.065,3832724.57,63.77,61.712,-2.058
340619.016625,3832732.97375,61.4,62.055,0.655
340620.501375,3832737.19875,63.15,62.665,-0.485
340622.017875,3832741.515,62.31,62.285,-0.025
340625.0645,3832750.1875,61.8,62.851,1.051
340626.571125,3832754.47375,60.87,63.901,3.031
340628.077625,3832758.75875,64.75,62.249,-2.501
340631.117,3832767.4125,61.99,61.625,-0.365
340635.702875,3832780.4625,60.0,60.493,0.493
340637.219875,3832784.78125,64.91,62.777,-2.133
340598.253625,3832681.97625,59.29,57.364,-1.926
340599.815125,3832686.42625,58.74,57.922,-0.818
340601.292,3832690.63375,66.08,62.538,-3.542
340604.326375,3832699.28125,60.95,57.525,-3.425
340607.30625,3832707.77,58.71,59.702,0.992
340608.901875,3832712.3175,58.48,62.285,3.805
340610.409375,3832716.61375,55.25,57.813,2.563
340613.475,3832725.35,57.52,55.966,-1.554
340614.98225,3832729.64875,57.51,59.09,1.58
340617.895625,3832737.95,56.08,58.225,2.145
340619.404625,3832742.2475,59.25,57.726,-1.524
340620.92975,3832746.59625,54.63,53.616,-1.014
340622.463625,3832750.9675,59.19,61.332,2.142
340625.440875,3832759.45,62.05,59.796,-2.254
340627.013375,3832763.9325,59.82,59.537,-0.283
340628.515,3832768.21125,59.04,60.476,1.436
340630.021375,3832772.50375,62.12,59.523,-2.597
340633.093,3832781.2575,59.5,58.328,-1.172
340634.603625,3832785.5575,65.05,61.451,-3.599
340618.14425,3832747.5375,56.91,57.981,1.071
340619.676,3832751.90375,57.91,58.204,0.294
340625.723,3832769.14375,57.06,59.267,2.207
340627.228375,3832773.43375,61.27,61.242,-0.028
340628.788875,3832777.8825,60.43,61.033,0.603
340630.301,3832782.19375,61.63,59.381,-2.249
