gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,35.412,-0.768
340615.2385,3832685.955,36.04,35.808,-0.232
340616.778375,3832690.3375,31.85,35.62,3.77
340618.323625,3832694.73375,31.01,36.134,5.124
340619.778375,3832698.8725,35.67,35.488,-0.182
340621.287375,3832703.165,34.75,38.974,4.224
340622.86475,3832707.6525,39.2,35.908,-3.292
340624.396625,3832712.01,37.16,38.426,1.266
340625.90075,3832716.29,36.4,37.782,1.382
340627.42075,3832720.615,33.53,37.622,4.092
340628.9315,3832724.91,36.36,34.84,-1.52
340630.395,3832729.075,34.51,35.446,0.936
340631.888375,3832733.32375,34.71,40.4,5.69
340633.418375,3832737.67875,45.01,36.984,-8.026
340634.9465,3832742.025,30.98,37.406,6.426
340636.462125,3832746.33875,35.59,35.976,0.386
340637.95825,3832750.59125,40.08,35.37,-4.71
340639.458375,3832754.86125,28.98,36.642,7.662
340641.01425,3832759.2875,35.72,35.334,-0.386
340642.52075,3832763.575,38.21,36.572,-1.638
340644.036125,3832767.88625,34.68,36.634,1.954
340645.585875,3832772.295,35.68,37.822,2.142
340647.09425,3832776.585,40.04,37.502,-2.538
340648.617,3832780.9175,36.13,37.054,0.924
340650.159625,3832784.9875,33.97,38.052,4.082
340651.685875,3832789.33625,37.77,36.452,-1.318
340653.209625,3832793.6825,32.6,38.236,5.636
340654.72975,3832798.01,38.6,40.57,1.97
340605.045625,3832665.13125,39.79,37.396,-2.394
340606.630375,3832669.6475,37.61,40.264,2.654
340608.150375,3832673.9825,40.31,36.33,-3.98
340609.4685,3832678.33625,36.85,37.002,0.152
340611.022125,3832682.75625,34.69,33.438,-1.252
340612.509625,3832686.98875,34.19,37.228,3.038
340614.016625,3832691.27875,38.57,35.352,-3.218
340616.998875,3832699.765,39.88,31.952,-7.928
340618.518,3832704.08625,39.37,35.906,-3.464
340620.100375,3832708.585,37.08,36.54,-0.54
340621.615375,3832712.8975,38.52,37.074,-1.446
340623.125625,3832717.195,37.16,38.722,1.562
340624.6535,3832721.5425,40.66,34.936,-5.724
340626.1835,3832725.8975,33.09,35.352,2.262
340627.64125,3832730.045,36.74,34.02,-2.72
340629.127875,3832734.2725,35.96,35.228,-0.732
340630.627125,3832738.54,40.0,35.39,-4.61
340632.1465,3832742.8625,37.6,36.388,-1.212
340633.69625,3832747.27,37.06,36.884,-0.176
340635.190125,3832751.51875,37.48,36.118,-1.362
340636.701375,3832755.81875,34.19,35.294,1.104
340638.263,3832760.26375,37.37,32.582,-4.788
340639.77275,3832764.56125,36.25,35.206,-1.044
340641.294625,3832768.88875,38.59,37.236,-1.354
340642.834375,3832773.27,41.36,37.548,-3.812
340644.344,3832777.56625,39.07,37.058,-2.012
340645.861375,3832781.88375,39.85,36.096,-3.754
340647.391875,3832785.8825,40.34,35.738,-4.602
340650.44125,3832794.5775,30.73,38.754,8.024
340651.993875,3832799.00375,39.81,36.96,-2.85
340606.530125,3832679.2425,32.22,31.444,-0.776
340608.10625,3832683.705,31.73,31.636,-0.094
340609.595375,3832687.9175,31.68,33.86,2.18
340611.088,3832692.145,43.67,35.9,-7.77
340612.628125,3832696.50375,33.09,38.76,5.67
340614.112375,3832700.7025,30.82,33.366,2.546
340615.668875,3832705.10625,30.09,34.072,3.982
340617.252125,3832709.585,30.86,34.91,4.05
340618.78075,3832713.91375,35.53,38.066,2.536
340620.303,3832718.2225,45.86,36.456,-9.404
340621.81575,3832722.505,34.5,36.242,1.742
340623.33925,3832726.81875,28.49,34.762,6.272
340624.8045,3832730.965,30.18,36.168,5.988
340627.81625,3832739.4875,28.89,34.246,5.356
340629.34825,3832743.825,29.49,33.884,4.394
340632.39275,3832752.44375,33.67,34.19,0.52
340633.916125,3832756.7525,32.56,32.098,-0.462
340635.48925,3832761.205,29.57,32.738,3.168
340636.992875,3832765.46125,27.18,33.954,6.774
340640.081375,3832774.2025,38.75,38.846,0.096
340643.126125,3832782.82,30.97,36.862,5.892
340603.900875,3832680.13625,29.38,33.37,3.99
340605.456875,3832684.5825,29.73,32.242,2.512
340606.934875,3832688.8025,30.21,33.342,3.132
340608.442375,3832693.11125,43.44,34.256,-9.184
340611.386375,3832701.52,28.24,31.042,2.802
340612.9255,3832705.915,29.25,33.332,4.082
340614.522625,3832710.47875,29.43,35.278,5.848
340616.036375,3832714.8025,42.42,32.978,-9.442
340617.548,3832719.1225,32.67,37.568,4.898
340622.01825,3832731.89,28.82,33.16,4.34
340623.51475,3832736.1675,46.23,31.526,-14.704
340625.029875,3832740.49625,37.73,32.86,-4.87
340626.547375,3832744.83,26.41,33.438,7.028
340628.077875,3832749.2025,34.76,30.968,-3.792
340629.545,3832753.395,32.84,32.782,-0.058
340631.045875,3832757.68125,29.38,31.472,2.092
340632.6275,3832762.2,34.51,30.752,-3.758
340634.108,3832766.42875,32.07,32.298,0.228
340635.585875,3832770.64875,37.85,34.696,-3.154
340638.673,3832779.4675,37.36,34.178,-3.182
340640.1695,3832783.7425,27.07,35.17,8.1
340600.827875,3832681.2025,26.07,36.48,10.41
340602.39125,3832685.6525,37.72,28.696,-9.024
340603.884875,3832689.905,30.13,35.036,4.906
340605.398375,3832694.2125,32.63,34.174,1.544
340606.91175,3832698.52125,30.87,34.724,3.854
340608.364625,3832702.655,31.18,35.86,4.68
340609.915625,3832707.07125,47.31,32.648,-14.662
340611.495875,3832711.5675,38.33,38.602,0.272
340613.004875,3832715.8625,36.4,38.01,1.61
340616.065,3832724.57,29.53,35.484,5.954
340619.016625,3832732.97375,31.33,39.16,7.83
340620.501375,3832737.19875,29.57,40.128,10.558
340622.017875,3832741.515,33.28,38.616,5.336
340625.0645,3832750.1875,32.53,32.584,0.054
340626.571125,3832754.47375,33.57,32.812,-0.758
340628.077625,3832758.75875,28.72,33.102,4.382
340631.117,3832767.4125,32.38,34.906,2.526
340635.702875,3832780.4625,36.93,32.894,-4.036
340637.219875,3832784.78125,28.92,33.102,4.182
340598.253625,3832681.97625,35.45,34.534,-0.916
340599.815125,3832686.42625,47.28,29.744,-17.536
340601.292,3832690.63375,27.34,35.594,8.254
340604.326375,3832699.28125,36.22,33.272,-2.948
340607.30625,3832707.77,38.28,32.648,-5.632
340608.901875,3832712.3175,35.05,41.028,5.978
340610.409375,3832716.61375,44.82,34.376,-10.444
340613.475,3832725.35,35.72,40.15,4.43
340614.98225,3832729.64875,46.04,33.986,-12.054
340617.895625,3832737.95,44.53,36.748,-7.782
340619.404625,3832742.2475,43.33,38.298,-5.032
340620.92975,3832746.59625,41.08,38.576,-2.504
340622.463625,3832750.9675,35.34,39.782,4.442
340625.440875,3832759.45,35.21,32.356,-2.854
340627.013375,3832763.9325,37.27,35.64,-1.63
340628.515,3832768.21125,38.99,34.022,-4.968
340630.021375,3832772.50375,31.69,35.228,3.538
340633.093,3832781.2575,36.48,32.434,-4.046
340634.603625,3832785.5575,27.67,32.41,4.74
340618.14425,3832747.5375,46.38,39.676,-6.704
340619.676,3832751.90375,45.35,37.78,-7.57
340625.723,3832769.14375,37.11,34.398,-2.712
340627.228375,3832773.43375,31.66,35.234,3.574
340628.788875,3832777.8825,36.0,33.918,-2.082
340630.301,3832782.19375,32.65,33.2,0.55
