gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,3.112,0.762
340613.753125,3832681.73,3.29,3.488,0.198
340615.2385,3832685.955,3.54,2.742,-0.798
340616.778375,3832690.3375,2.23,3.284,1.054
340618.323625,3832694.73375,2.94,2.536,-0.404
340619.778375,3832698.8725,2.64,2.856,0.216
340621.287375,3832703.165,4.01,2.62,-1.39
340622.86475,3832707.6525,2.96,2.854,-0.106
340624.396625,3832712.01,2.92,2.5,-0.42
340625.90075,3832716.29,3.18,2.996,-0.184
340627.42075,3832720.615,2.84,3.358,0.518
340628.9315,3832724.91,2.27,3.062,0.792
340630.395,3832729.075,2.47,3.124,0.654
340631.888375,3832733.32375,3.35,1.91,-1.44
340633.418375,3832737.67875,3.69,2.438,-1.252
340634.9465,3832742.025,3.15,3.026,-0.124
340636.462125,3832746.33875,1.75,2.372,0.622
340637.95825,3832750.59125,1.94,1.856,-0.084
340639.458375,3832754.86125,2.15,2.846,0.696
340641.01425,3832759.2875,2.56,2.606,0.046
340642.52075,3832763.575,2.09,2.578,0.488
340644.036125,3832767.88625,2.48,2.456,-0.024
340645.585875,3832772.295,3.04,1.69,-1.35
340647.09425,3832776.585,1.19,2.65,1.46
340648.617,3832780.9175,3.33,2.302,-1.028
340650.159625,3832784.9875,3.49,2.74,-0.75
340651.685875,3832789.33625,3.27,2.886,-0.384
340653.209625,3832793.6825,3.42,3.036,-0.384
340654.72975,3832798.01,2.46,2.254,-0.206
340605.045625,3832665.13125,2.22,2.882,0.662
340606.630375,3832669.6475,3.14,2.858,-0.282
340608.150375,3832673.9825,3.22,3.164,-0.056
340609.4685,3832678.33625,3.52,3.326,-0.194
340611.022125,3832682.75625,2.88,3.006,0.126
340612.509625,3832686.98875,4.22,3.402,-0.818
340614.016625,3832691.27875,4.08,3.204,-0.876
340616.998875,3832699.765,3.77,2.986,-0.784
340618.518,3832704.08625,2.63,3.15,0.52
340620.100375,3832708.585,2.89,2.66,-0.23
340621.615375,3832712.8975,1.52,3.182,1.662
340623.125625,3832717.195,2.68,3.416,0.736
340624.6535,3832721.5425,4.94,2.932,-2.008
340626.1835,3832725.8975,3.49,3.042,-0.448
340627.64125,3832730.045,3.2,2.472,-0.728
340629.127875,3832734.2725,2.5,2.74,0.24
340630.627125,3832738.54,3.05,3.156,0.106
340632.1465,3832742.8625,3.58,3.038,-0.542
340633.69625,3832747.27,2.09,2.334,0.244
340635.190125,3832751.51875,2.01,2.306,0.296
340636.701375,3832755.81875,3.36,2.698,-0.662
340638.263,3832760.26375,4.11,2.944,-1.166
340639.77275,3832764.56125,2.99,2.608,-0.382
340641.294625,3832768.88875,1.45,2.244,0.794
340642.834375,3832773.27,0.62,2.076,1.456
340644.344,3832777.56625,3.66,2.084,-1.576
340645.861375,3832781.88375,1.59,3.226,1.636
340647.391875,3832785.8825,3.27,2.812,-0.458
340650.44125,3832794.5775,2.25,3.138,0.888
340651.993875,3832799.00375,3.29,2.9,-0.39
340606.530125,3832679.2425,4.1,3.018,-1.082
340608.10625,3832683.705,2.84,3.23,0.39
340609.595375,3832687.9175,3.01,2.988,-0.022
340611.088,3832692.145,3.09,3.264,0.174
340612.628125,3832696.50375,2.79,3.308,0.518
340614.112375,3832700.7025,2.59,3.128,0.538
340615.668875,3832705.10625,2.6,2.816,0.216
340617.252125,3832709.585,2.18,2.994,0.814
340618.78075,3832713.91375,3.96,2.47,-1.49
340620.303,3832718.2225,3.2,2.912,-0.288
340621.81575,3832722.505,2.47,3.23,0.76
340623.33925,3832726.81875,2.33,3.39,1.06
340624.8045,3832730.965,1.63,3.142,1.512
340627.81625,3832739.4875,3.21,2.652,-0.558
340629.34825,3832743.825,2.8,2.508,-0.292
340632.39275,3832752.44375,2.39,2.646,0.256
340633.916125,3832756.7525,3.28,2.962,-0.318
340635.48925,3832761.205,2.9,3.25,0.35
340636.992875,3832765.46125,2.91,3.19,0.28
340640.081375,3832774.2025,2.22,2.384,0.164
340643.126125,3832782.82,2.38,2.914,0.534
340603.900875,3832680.13625,3.56,3.198,-0.362
340605.456875,3832684.5825,2.65,3.2,0.55
340606.934875,3832688.8025,2.6,2.712,0.112
340608.442375,3832693.11125,2.63,2.904,0.274
340611.386375,3832701.52,2.97,2.68,-0.29
340612.9255,3832705.915,3.67,2.644,-1.026
340614.522625,3832710.47875,2.91,3.038,0.128
340616.036375,3832714.8025,2.61,2.968,0.358
340617.548,3832719.1225,2.84,3.042,0.202
340622.01825,3832731.89,2.85,2.746,-0.104
340623.51475,3832736.1675,3.67,2.488,-1.182
340625.029875,3832740.49625,1.86,2.696,0.836
340626.547375,3832744.83,1.97,2.366,0.396
340628.077875,3832749.2025,2.23,2.714,0.484
340629.545,3832753.395,2.99,2.642,-0.348
340631.045875,3832757.68125,2.78,2.848,0.068
340632.6275,3832762.2,2.78,2.922,0.142
340634.108,3832766.42875,3.17,2.762,-0.408
340635.585875,3832770.64875,2.87,2.422,-0.448
340638.673,3832779.4675,3.32,2.714,-0.606
340640.1695,3832783.7425,3.16,2.7,-0.46
340600.827875,3832681.2025,2.82,2.998,0.178
340602.39125,3832685.6525,2.73,2.738,0.008
340603.884875,3832689.905,2.43,2.678,0.248
340605.398375,3832694.2125,3.03,2.632,-0.398
340606.91175,3832698.52125,2.57,2.87,0.3
340608.364625,3832702.655,1.78,2.968,1.188
340609.915625,3832707.07125,2.57,2.946,0.376
340611.495875,3832711.5675,2.77,3.154,0.384
340613.004875,3832715.8625,2.95,3.126,0.176
340616.065,3832724.57,2.97,2.578,-0.392
340619.016625,3832732.97375,3.55,2.612,-0.938
340620.501375,3832737.19875,2.55,2.736,0.186
340622.017875,3832741.515,1.83,2.584,0.754
340625.0645,3832750.1875,2.7,2.598,-0.102
340626.571125,3832754.47375,3.11,2.81,-0.3
340628.077625,3832758.75875,2.68,3.022,0.342
340631.117,3832767.4125,2.35,3.178,0.828
340635.702875,3832780.4625,2.75,2.622,-0.128
340637.219875,3832784.78125,2.72,2.84,0.12
340598.253625,3832681.97625,3.67,3.01,-0.66
340599.815125,3832686.42625,1.84,2.952,1.112
340601.292,3832690.63375,3.19,2.526,-0.664
340604.326375,3832699.28125,2.93,2.596,-0.334
340607.30625,3832707.77,2.7,2.946,0.246
340608.901875,3832712.3175,3.6,2.946,-0.654
340610.409375,3832716.61375,3.74,3.014,-0.726
340613.475,3832725.35,3.96,2.734,-1.226
340614.98225,3832729.64875,1.29,3.39,2.1
340617.895625,3832737.95,3.62,2.656,-0.964
340619.404625,3832742.2475,1.68,2.604,0.924
340620.92975,3832746.59625,3.79,2.65,-1.14
340622.463625,3832750.9675,2.69,3.126,0.436
340625.440875,3832759.45,3.45,3.074,-0.376
340627.013375,3832763.9325,3.81,3.122,-0.688
340628.515,3832768.21125,3.21,3.156,-0.054
340630.021375,3832772.50375,2.92,3.014,0.094
340633.093,3832781.2575,2.71,2.748,0.038
340634.603625,3832785.5575,2.26,2.908,0.648
340618.14425,3832747.5375,3.16,2.572,-0.588
340619.676,3832751.90375,2.87,3.09,0.22
340625.723,3832769.14375,3.82,3.034,-0.786
340627.228375,3832773.43375,2.88,3.022,0.142
340628.788875,3832777.8825,2.81,3.106,0.296
340630.301,3832782.19375,3.2,2.65,-0.55
