gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,30.932,-0.528
340615.2385,3832685.955,32.08,31.714,-0.366
340616.778375,3832690.3375,26.22,30.386,4.166
340618.323625,3832694.73375,25.43,30.988,5.558
340619.778375,3832698.8725,30.54,30.426,-0.114
340621.287375,3832703.165,30.25,33.55,3.3
340622.86475,3832707.6525,34.12,31.474,-2.646
340624.396625,3832712.01,32.98,34.294,1.314
340625.90075,3832716.29,31.67,32.774,1.104
340627.42075,3832720.615,27.82,31.8,3.98
340628.9315,3832724.91,28.94,28.986,0.046
340630.395,3832729.075,28.79,29.512,0.722
340631.888375,3832733.32375,30.3,34.688,4.388
340633.418375,3832737.67875,38.42,32.384,-6.036
340634.9465,3832742.025,25.99,32.504,6.514
340636.462125,3832746.33875,33.27,31.412,-1.858
340637.95825,3832750.59125,35.74,31.84,-3.9
340639.458375,3832754.86125,26.7,31.772,5.072
340641.01425,3832759.2875,31.63,30.678,-0.952
340642.52075,3832763.575,34.38,32.046,-2.334
340644.036125,3832767.88625,29.25,32.664,3.414
340645.585875,3832772.295,31.06,33.536,2.476
340647.09425,3832776.585,35.28,32.21,-3.07
340648.617,3832780.9175,31.06,32.184,1.124
340650.159625,3832784.9875,26.82,33.126,6.306
340651.685875,3832789.33625,33.45,31.776,-1.674
340653.209625,3832793.6825,28.78,32.952,4.172
340654.72975,3832798.01,32.46,35.284,2.824
340605.045625,3832665.13125,33.92,32.312,-1.608
340606.630375,3832669.6475,32.18,35.266,3.086
340608.150375,3832673.9825,34.42,31.304,-3.116
340609.4685,3832678.33625,31.23,31.556,0.326
340611.022125,3832682.75625,30.23,28.112,-2.118
340612.509625,3832686.98875,30.12,31.84,1.72
340614.016625,3832691.27875,33.26,30.178,-3.082
340616.998875,3832699.765,35.14,26.716,-8.424
340618.518,3832704.08625,32.34,30.908,-1.432
340620.100375,3832708.585,32.07,31.462,-0.608
340621.615375,3832712.8975,34.82,32.296,-2.524
340623.125625,3832717.195,32.34,33.364,1.024
340624.6535,3832721.5425,35.27,30.024,-5.246
340626.1835,3832725.8975,28.5,29.27,0.77
340627.64125,3832730.045,29.68,27.944,-1.736
340629.127875,3832734.2725,29.22,29.592,0.372
340630.627125,3832738.54,34.92,29.544,-5.376
340632.1465,3832742.8625,31.91,31.414,-0.496
340633.69625,3832747.27,34.24,32.39,-1.85
340635.190125,3832751.51875,32.85,32.014,-0.836
340636.701375,3832755.81875,28.64,30.654,2.014
340638.263,3832760.26375,31.36,27.592,-3.768
340639.77275,3832764.56125,31.08,30.582,-0.498
340641.294625,3832768.88875,35.55,32.424,-3.126
340642.834375,3832773.27,36.35,32.686,-3.664
340644.344,3832777.56625,33.36,31.77,-1.59
340645.861375,3832781.88375,34.1,30.302,-3.798
340647.391875,3832785.8825,34.15,30.31,-3.84
340650.44125,3832794.5775,25.52,33.558,8.038
340651.993875,3832799.00375,34.84,31.542,-3.298
340606.530125,3832679.2425,26.51,26.318,-0.192
340608.10625,3832683.705,26.4,26.414,0.014
340609.595375,3832687.9175,25.36,28.938,3.578
340611.088,3832692.145,37.04,31.044,-5.996
340612.628125,3832696.50375,28.02,33.758,5.738
340614.112375,3832700.7025,25.19,28.182,2.992
340615.668875,3832705.10625,24.69,28.528,3.838
340617.252125,3832709.585,25.78,29.652,3.872
340618.78075,3832713.91375,30.64,32.974,2.334
340620.303,3832718.2225,39.08,31.592,-7.488
340621.81575,3832722.505,29.79,30.872,1.082
340623.33925,3832726.81875,23.67,29.366,5.696
340624.8045,3832730.965,24.27,30.034,5.764
340627.81625,3832739.4875,23.5,29.148,5.648
340629.34825,3832743.825,24.67,29.052,4.382
340632.39275,3832752.44375,28.18,29.698,1.518
340633.916125,3832756.7525,26.62,26.862,0.242
340635.48925,3832761.205,24.24,27.288,3.048
340636.992875,3832765.46125,22.37,28.554,6.184
340640.081375,3832774.2025,32.29,33.62,1.33
340643.126125,3832782.82,26.12,31.372,5.252
340603.900875,3832680.13625,25.21,27.858,2.648
340605.456875,3832684.5825,24.35,26.744,2.394
340606.934875,3832688.8025,24.76,28.052,3.292
340608.442375,3832693.11125,39.06,28.622,-10.438
340611.386375,3832701.52,24.29,25.78,1.49
340612.9255,3832705.915,24.45,27.934,3.484
340614.522625,3832710.47875,24.19,29.778,5.588
340616.036375,3832714.8025,36.67,27.778,-8.892
340617.548,3832719.1225,28.52,32.068,3.548
340622.01825,3832731.89,23.59,27.43,3.84
340623.51475,3832736.1675,39.18,26.126,-13.054
340625.029875,3832740.49625,32.74,27.232,-5.508
340626.547375,3832744.83,21.5,27.796,6.296
340628.077875,3832749.2025,28.79,25.864,-2.926
340629.545,3832753.395,28.5,27.176,-1.324
340631.045875,3832757.68125,24.26,26.292,2.032
340632.6275,3832762.2,28.67,25.492,-3.178
340634.108,3832766.42875,27.42,26.734,-0.686
340635.585875,3832770.64875,31.58,29.67,-1.91
340638.673,3832779.4675,31.26,28.582,-2.678
340640.1695,3832783.7425,22.16,29.656,7.496
340600.827875,3832681.2025,21.21,31.016,9.806
340602.39125,3832685.6525,31.88,23.682,-8.198
340603.884875,3832689.905,25.09,29.952,4.862
340605.398375,3832694.2125,27.93,29.282,1.352
340606.91175,3832698.52125,25.78,30.204,4.424
340608.364625,3832702.655,25.46,30.554,5.094
340609.915625,3832707.07125,40.22,26.772,-13.448
340611.495875,3832711.5675,31.35,32.352,1.002
340613.004875,3832715.8625,29.76,31.96,2.2
340616.065,3832724.57,24.16,30.284,6.124
340619.016625,3832732.97375,25.96,33.202,7.242
340620.501375,3832737.19875,24.07,34.484,10.414
340622.017875,3832741.515,27.31,33.042,5.732
340625.0645,3832750.1875,26.64,27.084,0.444
340626.571125,3832754.47375,28.01,27.646,-0.364
340628.077625,3832758.75875,23.92,27.964,4.044
340631.117,3832767.4125,26.81,29.75,2.94
340635.702875,3832780.4625,31.14,27.388,-3.752
340637.219875,3832784.78125,24.19,27.526,3.336
340598.253625,3832681.97625,30.15,29.4,-0.75
340599.815125,3832686.42625,42.19,24.76,-17.43
340601.292,3832690.63375,23.0,30.37,7.37
340604.326375,3832699.28125,31.72,28.504,-3.216
340607.30625,3832707.77,32.09,26.772,-5.318
340608.901875,3832712.3175,28.41,34.52,6.11
340610.409375,3832716.61375,39.18,28.446,-10.734
340613.475,3832725.35,29.3,34.47,5.17
340614.98225,3832729.64875,40.14,28.368,-11.772
340617.895625,3832737.95,38.83,30.92,-7.91
340619.404625,3832742.2475,38.08,32.834,-5.246
340620.92975,3832746.59625,34.06,32.844,-1.216
340622.463625,3832750.9675,28.62,34.072,5.452
340625.440875,3832759.45,30.38,27.396,-2.984
340627.013375,3832763.9325,32.29,30.048,-2.242
340628.515,3832768.21125,34.09,28.336,-5.754
340630.021375,3832772.50375,26.28,29.598,3.318
340633.093,3832781.2575,30.59,27.198,-3.392
340634.603625,3832785.5575,22.48,27.094,4.614
340618.14425,3832747.5375,41.22,33.7,-7.52
340619.676,3832751.90375,40.43,31.71,-8.72
340625.723,3832769.14375,30.29,29.096,-1.194
340627.228375,3832773.43375,26.01,29.652,3.642
340628.788875,3832777.8825,30.79,28.112,-2.678
340630.301,3832782.19375,27.39,27.838,0.448
