gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.922,2.392
340613.753125,3832681.73,27.77,28.268,0.498
340615.2385,3832685.955,29.3,27.454,-1.846
340616.778375,3832690.3375,26.81,26.002,-0.808
340618.323625,3832694.73375,24.26,26.796,2.536
340619.778375,3832698.8725,28.06,25.866,-2.194
340621.287375,3832703.165,26.89,27.872,0.982
340622.86475,3832707.6525,28.71,27.738,-0.972
340624.396625,3832712.01,28.9,27.608,-1.292
340625.90075,3832716.29,27.39,27.986,0.596
340627.42075,3832720.615,27.01,26.666,-0.344
340628.9315,3832724.91,23.59,26.74,3.15
340630.395,3832729.075,25.77,26.326,0.556
340631.888375,3832733.32375,27.12,27.276,0.156
340633.418375,3832737.67875,29.38,26.97,-2.41
340634.9465,3832742.025,26.56,28.292,1.732
340636.462125,3832746.33875,29.66,27.288,-2.372
340637.95825,3832750.59125,28.92,28.052,-0.868
340639.458375,3832754.86125,27.43,27.802,0.372
340641.01425,3832759.2875,27.5,27.572,0.072
340642.52075,3832763.575,27.51,28.062,0.552
340644.036125,3832767.88625,28.18,27.588,-0.592
340645.585875,3832772.295,25.92,28.032,2.112
340647.09425,3832776.585,28.35,27.416,-0.934
340648.617,3832780.9175,28.87,28.554,-0.316
340650.159625,3832784.9875,29.17,29.032,-0.138
340651.685875,3832789.33625,25.79,27.932,2.142
340653.209625,3832793.6825,26.79,27.3,0.51
340654.72975,3832798.01,28.54,27.34,-1.2
340605.045625,3832665.13125,28.56,26.986,-1.574
340606.630375,3832669.6475,28.04,27.874,-0.166
340608.150375,3832673.9825,27.5,27.372,-0.128
340609.4685,3832678.33625,27.73,26.99,-0.74
340611.022125,3832682.75625,29.7,26.378,-3.322
340612.509625,3832686.98875,27.2,27.51,0.31
340614.016625,3832691.27875,28.46,26.968,-1.492
340616.998875,3832699.765,30.62,26.04,-4.58
340618.518,3832704.08625,26.55,27.584,1.034
340620.100375,3832708.585,28.11,27.23,-0.88
340621.615375,3832712.8975,28.68,27.866,-0.814
340623.125625,3832717.195,29.15,27.888,-1.262
340624.6535,3832721.5425,26.47,26.75,0.28
340626.1835,3832725.8975,24.66,25.744,1.084
340627.64125,3832730.045,27.69,25.246,-2.444
340629.127875,3832734.2725,26.7,26.852,0.152
340630.627125,3832738.54,28.17,27.762,-0.408
340632.1465,3832742.8625,28.44,27.376,-1.064
340633.69625,3832747.27,25.81,28.352,2.542
340635.190125,3832751.51875,28.44,27.568,-0.872
340636.701375,3832755.81875,27.15,27.68,0.53
340638.263,3832760.26375,27.61,26.93,-0.68
340639.77275,3832764.56125,28.51,27.616,-0.894
340641.294625,3832768.88875,28.49,27.55,-0.94
340642.834375,3832773.27,27.63,28.05,0.42
340644.344,3832777.56625,27.8,27.718,-0.082
340645.861375,3832781.88375,28.6,28.036,-0.564
340647.391875,3832785.8825,27.93,27.768,-0.162
340650.44125,3832794.5775,24.13,27.762,3.632
340651.993875,3832799.00375,28.71,27.466,-1.244
340606.530125,3832679.2425,27.65,25.956,-1.694
340608.10625,3832683.705,25.54,27.03,1.49
340609.595375,3832687.9175,24.75,26.178,1.428
340611.088,3832692.145,27.27,27.662,0.392
340612.628125,3832696.50375,28.31,27.906,-0.404
340614.112375,3832700.7025,26.22,25.892,-0.328
340615.668875,3832705.10625,24.52,26.998,2.478
340617.252125,3832709.585,25.32,26.806,1.486
340618.78075,3832713.91375,26.22,28.036,1.816
340620.303,3832718.2225,29.67,27.484,-2.186
340621.81575,3832722.505,25.54,27.192,1.652
340623.33925,3832726.81875,25.2,25.816,0.616
340624.8045,3832730.965,25.51,26.594,1.084
340627.81625,3832739.4875,26.96,26.956,-0.004
340629.34825,3832743.825,27.33,26.644,-0.686
340632.39275,3832752.44375,26.3,26.344,0.044
340633.916125,3832756.7525,26.0,25.954,-0.046
340635.48925,3832761.205,25.2,26.652,1.452
340636.992875,3832765.46125,26.29,26.936,0.646
340640.081375,3832774.2025,29.31,28.15,-1.16
340643.126125,3832782.82,26.41,27.834,1.424
340603.900875,3832680.13625,27.69,26.406,-1.284
340605.456875,3832684.5825,23.81,26.148,2.338
340606.934875,3832688.8025,25.36,25.612,0.252
340608.442375,3832693.11125,28.98,26.28,-2.7
340611.386375,3832701.52,24.2,26.058,1.858
340612.9255,3832705.915,23.57,26.244,2.674
340614.522625,3832710.47875,26.28,26.022,-0.258
340616.036375,3832714.8025,28.9,26.766,-2.134
340617.548,3832719.1225,27.61,27.308,-0.302
340622.01825,3832731.89,24.72,26.884,2.164
340623.51475,3832736.1675,29.2,26.482,-2.718
340625.029875,3832740.49625,27.67,26.312,-1.358
340626.547375,3832744.83,23.17,26.568,3.398
340628.077875,3832749.2025,26.22,25.854,-0.366
340629.545,3832753.395,24.26,26.618,2.358
340631.045875,3832757.68125,26.06,25.388,-0.672
340632.6275,3832762.2,27.1,26.136,-0.964
340634.108,3832766.42875,26.26,26.868,0.608
340635.585875,3832770.64875,28.82,27.646,-1.174
340638.673,3832779.4675,28.01,27.462,-0.548
340640.1695,3832783.7425,26.62,27.148,0.528
340600.827875,3832681.2025,25.24,26.734,1.494
340602.39125,3832685.6525,25.29,24.958,-0.332
340603.884875,3832689.905,24.98,25.788,0.808
340605.398375,3832694.2125,25.71,26.924,1.214
340606.91175,3832698.52125,26.05,27.29,1.24
340608.364625,3832702.655,26.14,26.804,0.664
340609.915625,3832707.07125,29.2,25.95,-3.25
340611.495875,3832711.5675,26.1,27.882,1.782
340613.004875,3832715.8625,28.4,27.362,-1.038
340616.065,3832724.57,26.21,26.584,0.374
340619.016625,3832732.97375,27.98,27.178,-0.802
340620.501375,3832737.19875,26.53,27.732,1.202
340622.017875,3832741.515,24.9,27.412,2.512
340625.0645,3832750.1875,27.09,25.712,-1.378
340626.571125,3832754.47375,27.42,25.57,-1.85
340628.077625,3832758.75875,25.18,25.988,0.808
340631.117,3832767.4125,26.93,27.58,0.65
340635.702875,3832780.4625,27.36,27.398,0.038
340637.219875,3832784.78125,25.97,27.244,1.274
340598.253625,3832681.97625,29.74,26.61,-3.13
340599.815125,3832686.42625,27.18,25.834,-1.346
340601.292,3832690.63375,25.4,25.704,0.304
340604.326375,3832699.28125,29.25,26.216,-3.034
340607.30625,3832707.77,27.8,25.95,-1.85
340608.901875,3832712.3175,27.66,27.874,0.214
340610.409375,3832716.61375,27.87,27.21,-0.66
340613.475,3832725.35,27.75,27.222,-0.528
340614.98225,3832729.64875,26.82,27.26,0.44
340617.895625,3832737.95,29.64,27.208,-2.432
340619.404625,3832742.2475,27.43,27.368,-0.062
340620.92975,3832746.59625,29.15,26.98,-2.17
340622.463625,3832750.9675,27.49,27.816,0.326
340625.440875,3832759.45,25.1,26.246,1.146
340627.013375,3832763.9325,28.31,27.434,-0.876
340628.515,3832768.21125,28.99,27.64,-1.35
340630.021375,3832772.50375,27.24,27.974,0.734
340633.093,3832781.2575,28.79,26.896,-1.894
340634.603625,3832785.5575,25.44,27.244,1.804
340618.14425,3832747.5375,28.1,27.258,-0.842
340619.676,3832751.90375,27.32,27.85,0.53
340625.723,3832769.14375,29.05,27.628,-1.422
340627.228375,3832773.43375,26.67,28.088,1.418
340628.788875,3832777.8825,28.23,27.846,-0.384
340630.301,3832782.19375,27.48,27.158,-0.322
