gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,70.83,-2.01
340616.778375,3832690.3375,67.74,67.504,-0.236
340618.323625,3832694.73375,67.3,72.044,4.744
340619.778375,3832698.8725,68.31,72.356,4.046
340621.287375,3832703.165,67.89,73.696,5.806
340622.86475,3832707.6525,76.52,74.298,-2.222
340624.396625,3832712.01,76.08,75.668,-0.412
340625.90075,3832716.29,65.83,74.89,9.06
340627.42075,3832720.615,67.29,67.102,-0.188
340628.9315,3832724.91,65.22,68.73,3.51
340630.395,3832729.075,66.69,68.89,2.2
340631.888375,3832733.32375,69.56,75.57,6.01
340633.418375,3832737.67875,64.72,74.558,9.838
340634.9465,3832742.025,69.15,73.642,4.492
340636.462125,3832746.33875,88.79,73.114,-15.676
340637.95825,3832750.59125,83.31,79.822,-3.488
340639.458375,3832754.86125,83.17,72.012,-11.158
340641.01425,3832759.2875,71.18,73.234,2.054
340642.52075,3832763.575,78.12,72.904,-5.216
340644.036125,3832767.88625,73.37,75.954,2.584
340645.585875,3832772.295,72.58,82.04,9.46
340647.09425,3832776.585,87.01,73.146,-13.864
340648.617,3832780.9175,66.68,76.886,10.206
340650.159625,3832784.9875,69.8,72.902,3.102
340651.685875,3832789.33625,71.54,73.998,2.458
340653.209625,3832793.6825,71.13,70.664,-0.466
340654.72975,3832798.01,71.08,73.134,2.054
340605.045625,3832665.13125,75.37,71.146,-4.224
340606.630375,3832669.6475,72.1,70.822,-1.278
340608.150375,3832673.9825,69.57,69.628,0.058
340609.4685,3832678.33625,73.14,67.976,-5.164
340611.022125,3832682.75625,80.06,68.63,-11.43
340612.509625,3832686.98875,69.35,67.17,-2.18
340614.016625,3832691.27875,65.54,67.804,2.264
340616.998875,3832699.765,71.57,68.568,-3.002
340618.518,3832704.08625,65.97,71.374,5.404
340620.100375,3832708.585,69.61,73.172,3.562
340621.615375,3832712.8975,86.53,73.318,-13.212
340623.125625,3832717.195,80.65,70.81,-9.84
340624.6535,3832721.5425,66.27,69.858,3.588
340626.1835,3832725.8975,71.15,67.444,-3.706
340627.64125,3832730.045,70.66,66.972,-3.688
340629.127875,3832734.2725,64.22,68.326,4.106
340630.627125,3832738.54,67.14,68.764,1.624
340632.1465,3832742.8625,71.34,69.226,-2.114
340633.69625,3832747.27,72.71,76.328,3.618
340635.190125,3832751.51875,69.08,76.188,7.108
340636.701375,3832755.81875,67.01,73.41,6.4
340638.263,3832760.26375,63.9,69.922,6.022
340639.77275,3832764.56125,73.23,73.48,0.25
340641.294625,3832768.88875,82.03,78.256,-3.774
340642.834375,3832773.27,93.98,76.434,-17.546
340644.344,3832777.56625,63.81,73.554,9.744
340645.861375,3832781.88375,71.29,67.604,-3.686
340647.391875,3832785.8825,68.02,69.804,1.784
340650.44125,3832794.5775,69.42,70.994,1.574
340651.993875,3832799.00375,70.3,70.738,0.438
340606.530125,3832679.2425,65.84,69.156,3.316
340608.10625,3832683.705,67.73,70.1,2.37
340609.595375,3832687.9175,69.84,69.0,-0.84
340611.088,3832692.145,61.79,68.442,6.652
340612.628125,3832696.50375,69.35,68.356,-0.994
340614.112375,3832700.7025,69.44,69.432,-0.00800000000001
340615.668875,3832705.10625,68.86,69.094,0.234
340617.252125,3832709.585,68.95,72.116,3.166
340618.78075,3832713.91375,78.55,77.242,-1.308
340620.303,3832718.2225,78.58,75.144,-3.436
340621.81575,3832722.505,64.37,71.73,7.36
340623.33925,3832726.81875,68.38,68.31,-0.07
340624.8045,3832730.965,67.58,68.106,0.526
340627.81625,3832739.4875,72.41,72.12,-0.29
340629.34825,3832743.825,71.13,72.256,1.126
340632.39275,3832752.44375,69.12,69.114,-0.00600000000001
340633.916125,3832756.7525,67.59,67.264,-0.326
340635.48925,3832761.205,68.21,67.08,-1.13
340636.992875,3832765.46125,69.98,67.854,-2.126
340640.081375,3832774.2025,67.18,74.074,6.894
340643.126125,3832782.82,69.71,67.998,-1.712
340603.900875,3832680.13625,67.76,67.844,0.084
340605.456875,3832684.5825,69.95,67.366,-2.584
340606.934875,3832688.8025,67.0,69.442,2.442
340608.442375,3832693.11125,70.97,68.516,-2.454
340611.386375,3832701.52,71.91,68.35,-3.56
340612.9255,3832705.915,68.85,69.664,0.814
340614.522625,3832710.47875,69.54,71.588,2.048
340616.036375,3832714.8025,74.02,72.154,-1.866
340617.548,3832719.1225,78.13,72.738,-5.392
340622.01825,3832731.89,69.1,67.824,-1.276
340623.51475,3832736.1675,65.4,71.106,5.706
340625.029875,3832740.49625,81.09,69.858,-11.232
340626.547375,3832744.83,69.9,71.954,2.054
340628.077875,3832749.2025,65.92,69.716,3.796
340629.545,3832753.395,68.5,68.472,-0.028
340631.045875,3832757.68125,68.27,68.386,0.116
340632.6275,3832762.2,64.33,69.2,4.87
340634.108,3832766.42875,69.6,68.436,-1.164
340635.585875,3832770.64875,69.04,71.69,2.65
340638.673,3832779.4675,61.51,68.492,6.982
340640.1695,3832783.7425,70.02,68.584,-1.436
340600.827875,3832681.2025,70.77,68.996,-1.774
340602.39125,3832685.6525,66.39,69.666,3.276
340603.884875,3832689.905,68.72,70.674,1.954
340605.398375,3832694.2125,74.6,70.404,-4.196
340606.91175,3832698.52125,68.24,72.784,4.544
340608.364625,3832702.655,65.87,72.132,6.262
340609.915625,3832707.07125,68.48,68.412,-0.068
340611.495875,3832711.5675,67.57,71.31,3.74
340613.004875,3832715.8625,65.6,72.812,7.212
340616.065,3832724.57,68.17,74.546,6.376
340619.016625,3832732.97375,69.1,73.882,4.782
340620.501375,3832737.19875,68.66,74.362,5.702
340622.017875,3832741.515,70.45,74.868,4.418
340625.0645,3832750.1875,69.9,69.318,-0.582
340626.571125,3832754.47375,69.15,70.112,0.962
340628.077625,3832758.75875,68.51,69.596,1.086
340631.117,3832767.4125,70.62,68.002,-2.618
340635.702875,3832780.4625,64.91,69.172,4.262
340637.219875,3832784.78125,70.19,67.544,-2.646
340598.253625,3832681.97625,69.31,68.85,-0.46
340599.815125,3832686.42625,73.49,70.128,-3.362
340601.292,3832690.63375,71.89,70.04,-1.85
340604.326375,3832699.28125,77.09,70.318,-6.772
340607.30625,3832707.77,74.33,68.412,-5.918
340608.901875,3832712.3175,70.23,71.736,1.506
340610.409375,3832716.61375,82.7,70.214,-12.486
340613.475,3832725.35,70.64,77.006,6.366
340614.98225,3832729.64875,91.21,70.626,-20.584
340617.895625,3832737.95,76.12,70.742,-5.378
340619.404625,3832742.2475,80.1,74.006,-6.094
340620.92975,3832746.59625,67.13,73.45,6.32
340622.463625,3832750.9675,73.12,71.992,-1.128
340625.440875,3832759.45,77.73,68.7,-9.03
340627.013375,3832763.9325,69.07,70.55,1.48
340628.515,3832768.21125,67.99,70.196,2.206
340630.021375,3832772.50375,69.02,72.226,3.206
340633.093,3832781.2575,71.67,70.434,-1.236
340634.603625,3832785.5575,69.61,68.8,-0.81
340618.14425,3832747.5375,73.71,74.174,0.464
340619.676,3832751.90375,80.07,70.602,-9.468
340625.723,3832769.14375,72.08,69.378,-2.702
340627.228375,3832773.43375,70.19,71.992,1.802
340628.788875,3832777.8825,80.25,70.034,-10.216
340630.301,3832782.19375,67.21,71.326,4.116
