gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,10.896,0.596
340615.2385,3832685.955,11.88,10.138,-1.742
340616.778375,3832690.3375,4.06,8.2,4.14
340618.323625,3832694.73375,6.29,7.48,1.19
340619.778375,3832698.8725,8.44,8.962,0.522
340621.287375,3832703.165,10.56,9.87,-0.69
340622.86475,3832707.6525,9.93,10.684,0.754
340624.396625,3832712.01,11.83,11.034,-0.796
340625.90075,3832716.29,8.51,11.17,2.66
340627.42075,3832720.615,7.83,9.148,1.318
340628.9315,3832724.91,6.52,8.748,2.228
340630.395,3832729.075,7.85,8.788,0.938
340631.888375,3832733.32375,9.36,9.884,0.524
340633.418375,3832737.67875,6.63,12.366,5.736
340634.9465,3832742.025,10.33,11.274,0.944
340636.462125,3832746.33875,13.6,12.422,-1.178
340637.95825,3832750.59125,12.92,11.648,-1.272
340639.458375,3832754.86125,5.97,11.924,5.954
340641.01425,3832759.2875,15.12,9.458,-5.662
340642.52075,3832763.575,13.72,12.166,-1.554
340644.036125,3832767.88625,10.6,12.958,2.358
340645.585875,3832772.295,11.91,13.084,1.174
340647.09425,3832776.585,13.67,10.474,-3.196
340648.617,3832780.9175,8.94,11.27,2.33
340650.159625,3832784.9875,7.34,9.698,2.358
340651.685875,3832789.33625,11.85,9.606,-2.244
340653.209625,3832793.6825,13.83,8.894,-4.936
340654.72975,3832798.01,10.49,9.688,-0.802
340605.045625,3832665.13125,12.45,11.906,-0.544
340606.630375,3832669.6475,8.94,12.438,3.498
340608.150375,3832673.9825,11.35,10.54,-0.81
340609.4685,3832678.33625,10.67,10.44,-0.23
340611.022125,3832682.75625,10.18,8.222,-1.958
340612.509625,3832686.98875,10.34,8.296,-2.044
340614.016625,3832691.27875,8.41,7.894,-0.516
340616.998875,3832699.765,7.69,7.404,-0.286
340618.518,3832704.08625,8.25,9.408,1.158
340620.100375,3832708.585,10.4,9.464,-0.936
340621.615375,3832712.8975,12.36,9.496,-2.864
340623.125625,3832717.195,11.05,9.644,-1.406
340624.6535,3832721.5425,11.99,9.532,-2.458
340626.1835,3832725.8975,14.9,7.428,-7.472
340627.64125,3832730.045,6.32,7.896,1.576
340629.127875,3832734.2725,5.03,8.122,3.092
340630.627125,3832738.54,11.9,6.418,-5.482
340632.1465,3832742.8625,9.39,9.918,0.528
340633.69625,3832747.27,14.83,10.788,-4.042
340635.190125,3832751.51875,11.1,11.924,0.824
340636.701375,3832755.81875,11.34,8.824,-2.516
340638.263,3832760.26375,7.31,10.59,3.28
340639.77275,3832764.56125,12.83,10.468,-2.362
340641.294625,3832768.88875,13.01,12.776,-0.234
340642.834375,3832773.27,14.82,11.398,-3.422
340644.344,3832777.56625,8.22,9.892,1.672
340645.861375,3832781.88375,9.36,7.792,-1.568
340647.391875,3832785.8825,7.74,8.842,1.102
340650.44125,3832794.5775,5.13,10.578,5.448
340651.993875,3832799.00375,10.1,9.368,-0.732
340606.530125,3832679.2425,7.87,8.096,0.226
340608.10625,3832683.705,6.82,7.172,0.352
340609.595375,3832687.9175,3.99,8.01,4.02
340611.088,3832692.145,6.9,8.29,1.39
340612.628125,3832696.50375,7.97,7.446,-0.524
340614.112375,3832700.7025,6.8,6.294,-0.506
340615.668875,3832705.10625,5.4,7.094,1.694
340617.252125,3832709.585,6.22,7.066,0.846
340618.78075,3832713.91375,6.81,7.682,0.872
340620.303,3832718.2225,8.06,7.0,-1.06
340621.81575,3832722.505,5.37,7.58,2.21
340623.33925,3832726.81875,4.46,8.872,4.412
340624.8045,3832730.965,5.18,7.548,2.368
340627.81625,3832739.4875,5.9,8.898,2.998
340629.34825,3832743.825,5.14,10.102,4.962
340632.39275,3832752.44375,6.93,9.898,2.968
340633.916125,3832756.7525,6.82,7.398,0.578
340635.48925,3832761.205,5.96,7.36,1.4
340636.992875,3832765.46125,7.7,8.214,0.514
340640.081375,3832774.2025,7.8,10.256,2.456
340643.126125,3832782.82,6.72,8.046,1.326
340603.900875,3832680.13625,8.36,8.088,-0.272
340605.456875,3832684.5825,8.16,6.494,-1.666
340606.934875,3832688.8025,5.46,6.75,1.29
340608.442375,3832693.11125,9.27,6.134,-3.136
340611.386375,3832701.52,4.96,5.73,0.77
340612.9255,3832705.915,5.17,6.4,1.23
340614.522625,3832710.47875,6.51,5.794,-0.716
340616.036375,3832714.8025,6.21,6.472,0.262
340617.548,3832719.1225,5.56,6.11,0.55
340622.01825,3832731.89,5.78,5.468,-0.312
340623.51475,3832736.1675,5.71,7.202,1.492
340625.029875,3832740.49625,13.06,6.196,-6.864
340626.547375,3832744.83,5.0,8.176,3.176
340628.077875,3832749.2025,6.39,5.488,-0.902
340629.545,3832753.395,5.27,6.46,1.19
340631.045875,3832757.68125,6.95,6.384,-0.566
340632.6275,3832762.2,7.47,7.456,-0.014
340634.108,3832766.42875,7.5,7.784,0.284
340635.585875,3832770.64875,8.49,8.9,0.41
340638.673,3832779.4675,6.74,7.656,0.916
340640.1695,3832783.7425,6.89,7.492,0.602
340600.827875,3832681.2025,5.79,9.002,3.212
340602.39125,3832685.6525,6.79,5.844,-0.946
340603.884875,3832689.905,5.51,6.858,1.348
340605.398375,3832694.2125,6.35,6.748,0.398
340606.91175,3832698.52125,2.99,7.812,4.822
340608.364625,3832702.655,5.72,7.452,1.732
340609.915625,3832707.07125,7.51,6.322,-1.188
340611.495875,3832711.5675,4.56,8.002,3.442
340613.004875,3832715.8625,7.26,7.202,-0.058
340616.065,3832724.57,4.1,7.14,3.04
340619.016625,3832732.97375,5.63,7.488,1.858
340620.501375,3832737.19875,6.36,9.014,2.654
340622.017875,3832741.515,9.23,8.956,-0.274
340625.0645,3832750.1875,6.3,6.328,0.028
340626.571125,3832754.47375,5.73,6.362,0.632
340628.077625,3832758.75875,6.94,6.466,-0.474
340631.117,3832767.4125,9.3,8.386,-0.914
340635.702875,3832780.4625,7.5,7.66,0.16
340637.219875,3832784.78125,5.97,7.484,1.514
340598.253625,3832681.97625,10.8,8.04,-2.76
340599.815125,3832686.42625,11.39,6.912,-4.478
340601.292,3832690.63375,4.3,7.1,2.8
340604.326375,3832699.28125,10.51,5.858,-4.652
340607.30625,3832707.77,9.11,6.322,-2.788
340608.901875,3832712.3175,9.65,7.504,-2.146
340610.409375,3832716.61375,9.08,6.708,-2.372
340613.475,3832725.35,8.07,7.77,-0.3
340614.98225,3832729.64875,12.24,6.422,-5.818
340617.895625,3832737.95,8.53,7.784,-0.746
340619.404625,3832742.2475,11.99,9.238,-2.752
340620.92975,3832746.59625,6.2,8.982,2.782
340622.463625,3832750.9675,9.25,7.672,-1.578
340625.440875,3832759.45,6.91,7.018,0.108
340627.013375,3832763.9325,10.2,8.346,-1.854
340628.515,3832768.21125,9.87,8.782,-1.088
340630.021375,3832772.50375,6.89,8.874,1.984
340633.093,3832781.2575,10.12,7.112,-3.008
340634.603625,3832785.5575,6.17,7.744,1.574
340618.14425,3832747.5375,9.01,9.558,0.548
340619.676,3832751.90375,11.12,7.298,-3.822
340625.723,3832769.14375,8.18,9.12,0.94
340627.228375,3832773.43375,9.34,8.384,-0.956
340628.788875,3832777.8825,7.68,8.554,0.874
340630.301,3832782.19375,8.24,7.488,-0.752
