gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,65.5036764493,6.0336764493
340655.017375,3832763.75125,62.42,65.9667716026,3.54677160263
340656.56675,3832768.1525,59.94,61.0949254036,1.15492540359
340658.10225,3832772.5125,66.0,63.9111328125,-2.0888671875
340659.613625,3832776.8025,63.76,59.2378861501,-4.52211384988
340661.128625,3832780.90125,63.92,62.8271726612,-1.0928273388
340662.62325,3832785.15625,65.67,64.520350242,-1.14964975796
340664.142625,3832789.4725,54.22,61.7129504848,7.49295048483
340665.680375,3832793.84625,63.36,59.7803133635,-3.57968663655
340616.063625,3832661.39375,63.91,59.8255463876,-4.08445361242
340617.624,3832665.83625,76.07,74.9058838334,-1.16411616659
340619.142,3832670.15625,63.83,61.4957261086,-2.33427389145
340620.484625,3832674.4975,64.35,59.3531025171,-4.9968974829
340622.028,3832678.8825,57.04,63.6665277209,6.62652772087
340623.525625,3832683.13625,66.29,65.2143626742,-1.07563732585
340625.046625,3832687.45625,66.27,63.7106579114,-2.55934208862
340626.593625,3832691.85,66.25,64.0255288365,-2.22447116351
340628.068,3832696.04,65.94,62.3303401545,-3.60965984553
340629.59,3832700.36,56.55,54.9883719971,-1.56162800288
340631.148375,3832704.7875,67.46,63.2106933594,-4.24930664062
340632.675125,3832709.12375,64.11,59.3958452072,-4.71415479278
340634.18875,3832713.4225,58.89,61.4628588362,2.57285883617
340635.683,3832717.67,69.11,62.8870694974,-6.22293050264
340637.205625,3832721.99,63.89,63.0132140008,-0.876785999157
340638.688,3832726.2025,64.33,64.2201832845,-0.109816715476
340640.189625,3832730.4675,61.6,61.01953125,-0.58046875
340641.699,3832734.75625,64.33,61.0045776367,-3.32542236328
340643.21625,3832739.0625,62.57,65.3552301815,2.78523018148
340644.764,3832743.4625,62.91,62.2673101425,-0.642689857483
340646.281,3832747.77,63.35,62.3065834045,-1.04341659546
340647.784,3832752.03875,61.67,61.3526583747,-0.317341625307
340649.33275,3832756.4375,64.12,63.978258344,-0.141741656048
340652.367,3832765.05625,60.1,65.0787001672,4.97870016719
340653.908875,3832769.43625,62.61,64.9872939339,2.37729393387
340655.43,3832773.75625,66.77,64.2066690507,-2.56333094931
340656.929,3832778.0125,64.04,61.8744548524,-2.16554514763
340658.457625,3832782.05,68.19,62.2932246365,-5.89677536353
340659.977375,3832786.37,64.51,64.1945744173,-0.315425582737
340661.493,3832790.6825,63.24,65.6855802536,2.4455802536
340663.024375,3832795.04375,63.1,63.360033429,0.260033429046
340613.23575,3832662.39625,54.22,62.6619873047,8.44198730469
340614.796375,3832666.8475,66.77,62.6046142578,-4.16538574219
340616.304125,3832671.15,74.0,64.8021293473,-9.19787065271
340617.650875,3832675.42875,66.68,65.040491581,-1.63950841904
340619.187375,3832679.80625,63.6,62.2587571943,-1.3412428057
340620.686375,3832684.0725,68.75,61.9649722016,-6.7850277984
340622.216,3832688.43,55.39,50.5999317706,-4.79006822941
340623.75,3832692.79875,66.17,63.5546052923,-2.61539470773
340625.220125,3832696.9875,63.92,60.5944824219,-3.32551757813
340626.743125,3832701.32375,60.82,63.9783630371,3.15836303711
340628.271125,3832705.675,58.36,65.0123797096,6.65237970963
340629.78525,3832709.9875,58.93,60.2227392169,1.29273921687
340631.33475,3832714.4,55.06,57.7540573084,2.69405730844
340632.895,3832718.8475,57.96,64.8768906416,6.91689064164
340634.4145,3832723.175,62.28,62.0618640605,-0.218135939454
340635.84725,3832727.25375,65.14,64.8276367188,-0.31236328125
340637.315125,3832731.43375,62.12,64.9905776978,2.87057769775
340638.805625,3832735.68,64.17,62.49609375,-1.67390625
340640.33175,3832740.02625,62.26,62.1400810955,-0.119918904491
340641.882375,3832744.4425,63.87,62.3077392578,-1.56226074219
340644.821875,3832752.81125,55.06,65.1349211317,10.0749211317
340646.4035,3832757.31625,60.62,62.8647645033,2.24476450326
340647.97725,3832761.80125,58.46,59.1153512001,0.655351200104
340649.515375,3832766.18375,63.89,63.1710205078,-0.718979492188
340651.044625,3832770.5375,69.4,62.2419545603,-7.15804543975
340652.5265,3832774.7575,62.88,64.4666928508,1.58669285082
340654.004125,3832778.96625,58.35,63.3447772841,4.99477728405
340655.521625,3832783.03,64.46,63.133726595,-1.32627340503
340657.052125,3832787.39375,60.82,66.7398376465,5.91983764648
340658.55675,3832791.685,65.91,63.6112313271,-2.29876867294
340660.073125,3832796.0125,70.45,63.7252197266,-6.72478027344
340610.547125,3832663.24375,60.99,65.0390083396,4.04900833965
340612.118125,3832667.71875,67.36,64.5310883522,-2.8289116478
340613.646,3832672.0675,67.55,64.5407409048,-3.00925909523
340614.965625,3832676.32125,60.85,61.4363708496,0.586370849609
340616.48875,3832680.6525,61.15,62.6894607544,1.53946075439
340617.996625,3832684.9375,65.38,62.481813604,-2.89818639598
340619.537875,3832689.32125,65.37,62.2209120884,-3.14908791159
340621.106625,3832693.77875,52.14,60.2496233931,8.10962339307
340622.555875,3832697.9,66.23,63.5908340419,-2.63916595815
340624.027,3832702.07875,65.99,61.3781419257,-4.61185807428
340625.605375,3832706.57,57.1,59.2265625,2.1265625
340627.147625,3832710.95375,63.34,59.3399049699,-4.0000950301
340628.64725,3832715.21625,66.29,63.7006447362,-2.58935526382
340630.185,3832719.59,63.68,62.6526886964,-1.02731130364
340631.71875,3832723.94875,62.72,61.7781605806,-0.941839419362
340633.173875,3832728.085,67.88,63.973364321,-3.90663567899
340634.65825,3832732.305,65.67,62.4310302734,-3.23896972656
340636.123875,3832736.47,68.4,61.4264426231,-6.97355737686
340637.669375,3832740.865,59.56,64.1966345397,4.63663453974
340639.241,3832745.3325,59.11,61.4600219727,2.35002197266
340640.75175,3832749.62625,65.19,63.744720459,-1.44527954102
340642.245375,3832753.87,61.69,65.2419246314,3.55192463141
340643.80725,3832758.3125,61.86,63.5218000952,1.66180009522
340645.3425,3832762.67625,63.76,60.4976806641,-3.26231933594
340646.855875,3832766.97875,59.45,64.7094397048,5.2594397048
340648.389875,3832771.34,60.89,61.6389279915,0.748927991502
340649.91325,3832775.67,60.17,62.6254329648,2.45543296476
340652.928375,3832783.9475,63.23,64.2028653314,0.972865331434
340654.479125,3832788.35875,62.71,65.2193973493,2.50939734928
340655.99875,3832792.69125,72.73,71.1374564684,-1.59254353165
340657.538625,3832797.07375,64.59,64.5859276284,-0.00407237155363
340607.779,3832664.17125,64.9,61.5827331543,-3.3172668457
340609.35375,3832668.65875,62.36,63.5406964674,1.1806964674
340610.868875,3832672.98125,65.97,65.3201132778,-0.649886722188
340612.205625,3832677.325,55.66,63.2368434135,7.57684341349
340613.753125,3832681.73,62.1,66.1628685228,4.06286852278
340615.2385,3832685.955,63.22,63.9543643927,0.734364392725
340616.778375,3832690.3375,56.58,57.0152840817,0.435284081717
340618.323625,3832694.73375,54.2,59.9533019094,5.75330190936
340619.778375,3832698.8725,61.97,64.3767561913,2.40675619125
340621.287375,3832703.165,59.65,63.2638612296,3.61386122964
340622.86475,3832707.6525,65.22,62.8006591797,-2.41934082031
340624.396625,3832712.01,63.78,60.0264892578,-3.75351074219
340625.90075,3832716.29,62.38,60.8129107251,-1.56708927487
340627.42075,3832720.615,58.79,56.4849138347,-2.30508616529
340628.9315,3832724.91,60.47,57.6638508439,-2.80614915613
340630.395,3832729.075,59.19,60.8788864577,1.68888645771
340631.888375,3832733.32375,59.68,63.5927734375,3.9127734375
340633.418375,3832737.67875,73.0,72.2229243424,-0.777075657621
340634.9465,3832742.025,56.09,58.7369174637,2.64691746371
340636.462125,3832746.33875,62.59,63.7563670157,1.16636701565
340637.95825,3832750.59125,67.02,63.281010729,-3.73898927096
340639.458375,3832754.86125,53.59,56.3957519531,2.80575195312
340641.01425,3832759.2875,60.74,61.5705299329,0.830529932949
340642.52075,3832763.575,63.14,61.3635978699,-1.77640213013
340644.036125,3832767.88625,61.01,63.1066686586,2.09666865855
340645.585875,3832772.295,60.5,45984.2543987,45923.7543987
340647.09425,3832776.585,65.71,62.7359493317,-2.97405066834
340648.617,3832780.9175,63.19,63.3199462891,0.129946289063
340650.159625,3832784.9875,60.88,57.8716125488,-3.00838745117
340651.685875,3832789.33625,61.06,64.1459350586,3.08593505859
340653.209625,3832793.6825,57.47,65.02220341,7.55220341004
340654.72975,3832798.01,66.21,62.6387862945,-3.5712137055
340605.045625,3832665.13125,66.13,62.4487839522,-3.68121604777
340606.630375,3832669.6475,64.36,63.3563984802,-1.00360151982
340608.150375,3832673.9825,65.78,63.3457990531,-2.43420094691
340609.4685,3832678.33625,62.55,61.73402071,-0.815979290009
340611.022125,3832682.75625,61.78,58.3047738075,-3.47522619247
340612.509625,3832686.98875,59.44,62.4663953781,3.02639537811
340614.016625,3832691.27875,65.19,63.8035888672,-1.38641113281
340616.998875,3832699.765,67.79,63.1014504433,-4.68854955673
340618.518,3832704.08625,64.82,61.128059864,-3.69194013596
340620.100375,3832708.585,64.03,63.873046875,-0.156953125
340621.615375,3832712.8975,65.08,61.9345132282,-3.14548677182
340623.125625,3832717.195,63.78,62.7608409979,-1.01915900207
340624.6535,3832721.5425,65.66,62.8515272439,-2.80847275615
340626.1835,3832725.8975,53.47,60.4183536693,6.94835366935
340627.64125,3832730.045,61.89,61.9897766113,0.0997766113281
340629.127875,3832734.2725,60.87,62.9701493289,2.10014932893
340630.627125,3832738.54,66.33,64.7791748047,-1.55082519531
340632.1465,3832742.8625,64.41,63.5174758406,-0.892524159364
340633.69625,3832747.27,60.34,60.9307111707,0.590711170658
340635.190125,3832751.51875,64.06,64.2818054084,0.221805408369
340636.701375,3832755.81875,59.74,64.5061245718,4.76612457178
340638.263,3832760.26375,62.76,63.2734452728,0.513445272818
340639.77275,3832764.56125,62.66,61.5695185413,-1.09048145866
340641.294625,3832768.88875,64.77,59.8662771213,-4.90372287867
340642.834375,3832773.27,65.98,62.5752148628,-3.40478513718
340644.344,3832777.56625,65.5,62.2477164268,-3.25228357315
340645.861375,3832781.88375,66.15,55.5946934593,-10.5553065407
340647.391875,3832785.8825,67.43,63.5773116713,-3.85268832866
340650.44125,3832794.5775,53.16,58.6319307117,5.47193071168
340651.993875,3832799.00375,67.19,60.3302405774,-6.85975942258
340606.530125,3832679.2425,58.26,57.7500133514,-0.50998664856
340608.10625,3832683.705,55.81,53.5933867514,-2.21661324858
340609.595375,3832687.9175,53.88,58.974913667,5.09491366696
340611.088,3832692.145,69.91,64.2841820596,-5.62581794042
340612.628125,3832696.50375,59.9,58.9539136207,-0.946086379283
340614.112375,3832700.7025,55.55,55.5722051156,0.0222051155753
340615.668875,3832705.10625,52.56,60.4070341447,7.84703414474
340617.252125,3832709.585,55.34,-13771.5509601,-13826.8909601
340618.78075,3832713.91375,59.77,58.087890625,-1.682109375
340620.303,3832718.2225,73.72,65.4575881958,-8.2624118042
340621.81575,3832722.505,58.9,55.4452665783,-3.45473342165
340623.33925,3832726.81875,50.35,53.3072509766,2.95725097656
340624.8045,3832730.965,52.23,51.1756591797,-1.05434082031
340627.81625,3832739.4875,54.56,51.1478237547,-3.4121762453
340629.34825,3832743.825,55.43,51.2716566781,-4.15834332194
340632.39275,3832752.44375,58.67,54.1520800245,-4.51791997555
340633.916125,3832756.7525,55.16,58.4117576503,3.25175765034
340635.48925,3832761.205,53.41,57.087776648,3.677776648
340636.992875,3832765.46125,52.68,53.5423432505,0.862343250483
340640.081375,3832774.2025,66.59,63.9556259646,-2.63437403544
340643.126125,3832782.82,56.01,46.5085685112,-9.50143148875
340603.900875,3832680.13625,55.13,61.5348706474,6.40487064736
340605.456875,3832684.5825,51.99,62.758059417,10.768059417
340606.934875,3832688.8025,54.82,50.6765608788,-4.14343912125
340608.442375,3832693.11125,67.36,61.6099859443,-5.75001405573
340611.386375,3832701.52,49.5,57.5399161267,8.03991612671
340612.9255,3832705.915,51.36,50.4265633132,-0.933436686769
340614.522625,3832710.47875,53.58,51.3847677221,-2.19523227787
340616.036375,3832714.8025,68.8,67.0200284385,-1.77997156147
340617.548,3832719.1225,58.5,57.4545387904,-1.04546120963
340622.01825,3832731.89,52.9,57.5088234677,4.60882346765
340623.51475,3832736.1675,74.33,70.3753907755,-3.9546092245
340625.029875,3832740.49625,62.78,58.5947964323,-4.18520356773
340626.547375,3832744.83,48.8,51.1106501408,2.31065014079
340628.077875,3832749.2025,59.64,58.8635564232,-0.776443576841
340629.545,3832753.395,55.85,58.6583486454,2.80834864535
340631.045875,3832757.68125,54.02,55.3829530571,1.36295305707
340632.6275,3832762.2,60.26,61.3346380452,1.07463804517
340634.108,3832766.42875,57.3,59.1535644531,1.85356445313
340635.585875,3832770.64875,65.11,61.8486935413,-3.26130645874
340638.673,3832779.4675,63.66,68.5100801017,4.85008010173
340640.1695,3832783.7425,51.7,53.2498162534,1.54981625342
340600.827875,3832681.2025,48.8,51.4566120638,2.6566120638
340602.39125,3832685.6525,60.69,59.4418029785,-1.24819702148
340603.884875,3832689.905,53.87,54.5049278568,0.634927856848
340605.398375,3832694.2125,56.91,59.5204913807,2.61049138066
340606.91175,3832698.52125,54.01,55.7897949219,1.77979492188
340608.364625,3832702.655,56.5,60.4029541016,3.90295410156
340609.915625,3832707.07125,75.04,74.0595742666,-0.980425733359
340611.495875,3832711.5675,62.69,59.5590901924,-3.13090980757
340613.004875,3832715.8625,63.4,58.3826290194,-5.0173709806
340616.065,3832724.57,54.88,56.9033824313,2.02338243129
340619.016625,3832732.97375,56.65,58.1275540761,1.47755407609
340620.501375,3832737.19875,55.47,58.1423023871,2.67230238714
340622.017875,3832741.515,57.77,57.8599671451,0.0899671451157
340625.0645,3832750.1875,57.75,54.1785508087,-3.57144919131
340626.571125,3832754.47375,60.19,54.4641965581,-5.72580344189
340628.077625,3832758.75875,52.73,59.5848999023,6.85489990234
340631.117,3832767.4125,57.86,57.5951635721,-0.264836427922
340635.702875,3832780.4625,62.65,61.0136488798,-1.63635112023
340637.219875,3832784.78125,51.39,55.0356078662,3.64560786624
340598.253625,3832681.97625,63.53,71.4286277998,7.89862779976
340599.815125,3832686.42625,71.71,64.5439453125,-7.1660546875
340601.292,3832690.63375,50.75,56.8398542538,6.08985425377
340604.326375,3832699.28125,63.72,68.0652757501,4.34527575012
340607.30625,3832707.77,63.88,62.5937517571,-1.28624824288
340608.901875,3832712.3175,61.05,65.2290516675,4.17905166747
340610.409375,3832716.61375,71.05,57.5591644037,-13.4908355963
340613.475,3832725.35,59.68,68.6515034143,8.97150341429
340614.98225,3832729.64875,70.85,63.3272272196,-7.52277278041
340617.895625,3832737.95,72.32,62.7901611328,-9.52983886719
340619.404625,3832742.2475,68.24,59.8129882812,-8.42701171875
340620.92975,3832746.59625,69.39,72.8435058594,3.45350585937
340622.463625,3832750.9675,61.45,64.3237277617,2.87372776174
340625.440875,3832759.45,58.67,66.0192871094,7.34928710937
340627.013375,3832763.9325,64.29,63.8119812012,-0.478018798828
340628.515,3832768.21125,66.78,63.3076237151,-3.47237628486
340630.021375,3832772.50375,58.26,55.756439209,-2.50356079102
340633.093,3832781.2575,63.8,64.307343483,0.507343482971
340634.603625,3832785.5575,52.57,58.3314208984,5.76142089844
340618.14425,3832747.5375,72.72,65.8792624474,-6.84073755264
340619.676,3832751.90375,70.48,66.5496128778,-3.93038712225
340625.723,3832769.14375,64.98,56.6292701375,-8.35072986247
340627.228375,3832773.43375,57.91,62.5031172647,4.59311726471
340628.788875,3832777.8825,62.23,66.436494396,4.20649439597
340630.301,3832782.19375,58.83,58.533853922,-0.296146077961
