gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.5602416992,1.30024169922
340653.53,3832759.53,91.19,91.6161372921,0.426137292091
340655.017375,3832763.75125,90.88,91.8303946473,0.950394647317
340656.56675,3832768.1525,91.21,90.4001464844,-0.809853515625
340658.10225,3832772.5125,91.82,91.3017883301,-0.518211669922
340659.613625,3832776.8025,91.72,91.2038470074,-0.516152992625
340661.128625,3832780.90125,90.93,91.5339543321,0.603954332117
340662.62325,3832785.15625,91.72,91.7801888258,0.0601888257527
340664.142625,3832789.4725,91.77,91.5164991751,-0.253500824892
340665.680375,3832793.84625,90.75,91.3969395939,0.646939593878
340616.063625,3832661.39375,92.57,91.7429547062,-0.827045293751
340617.624,3832665.83625,92.72,92.9884463649,0.26844636492
340619.142,3832670.15625,92.14,91.3929138184,-0.747086181641
340620.484625,3832674.4975,92.21,91.941227191,-0.268772808981
340622.028,3832678.8825,91.98,91.2442207178,-0.735779282161
340623.525625,3832683.13625,92.07,91.9408460772,-0.12915392277
340625.046625,3832687.45625,91.85,92.5522248819,0.702224881947
340626.593625,3832691.85,91.25,91.6496854367,0.399685436706
340628.068,3832696.04,91.76,91.6335832716,-0.126416728357
340629.59,3832700.36,92.9,91.6219335785,-1.27806642153
340631.148375,3832704.7875,90.95,92.7031936646,1.75319366455
340632.675125,3832709.12375,91.83,91.7469551396,-0.0830448604419
340634.18875,3832713.4225,92.7,91.479669322,-1.22033067797
340635.683,3832717.67,93.18,92.0550375857,-1.12496241428
340637.205625,3832721.99,91.22,91.6521458616,0.4321458616
340638.688,3832726.2025,90.91,91.5380101486,0.628010148625
340640.189625,3832730.4675,91.13,91.8416442871,0.711644287109
340641.699,3832734.75625,91.78,91.8193359375,0.0393359375
340643.21625,3832739.0625,91.02,91.6671989276,0.647198927607
340644.764,3832743.4625,91.38,91.2389335632,-0.141066436768
340646.281,3832747.77,90.7,90.9315795898,0.231579589844
340647.784,3832752.03875,91.55,91.3053113883,-0.244688611675
340649.33275,3832756.4375,91.52,91.6472801042,0.127280104202
340652.367,3832765.05625,89.91,91.2605811315,1.3505811315
340653.908875,3832769.43625,92.46,91.8455396703,-0.614460329708
340655.43,3832773.75625,91.1,91.5658775287,0.465877528708
340656.929,3832778.0125,91.18,91.7398304646,0.559830464614
340658.457625,3832782.05,91.99,91.916208913,-0.0737910869741
340659.977375,3832786.37,91.24,91.2816168185,0.0416168185211
340661.493,3832790.6825,92.36,91.8886909485,-0.471309051514
340663.024375,3832795.04375,91.61,91.4863536958,-0.123646304209
340613.23575,3832662.39625,92.48,91.9193115234,-0.560688476563
340614.796375,3832666.8475,92.31,91.3892288208,-0.920771179199
340616.304125,3832671.15,92.42,92.1245476703,-0.295452329736
340617.650875,3832675.42875,92.23,91.8813438416,-0.348656158447
340619.187375,3832679.80625,91.33,91.5476983342,0.217698334162
340620.686375,3832684.0725,91.37,92.480201305,1.11020130504
340622.216,3832688.43,93.23,91.6773936186,-1.55260638136
340623.75,3832692.79875,92.27,91.7185675016,-0.551432498392
340625.220125,3832696.9875,91.15,91.8341674805,0.684167480469
340626.743125,3832701.32375,90.93,91.6335601807,0.703560180664
340628.271125,3832705.675,92.39,91.5566911599,-0.833308840098
340629.78525,3832709.9875,90.98,91.1020299044,0.122029904374
340631.33475,3832714.4,91.65,90.9717705132,-0.678229486826
340632.895,3832718.8475,90.73,91.2999800166,0.569980016644
340634.4145,3832723.175,91.69,91.3193603272,-0.370639672812
340635.84725,3832727.25375,91.69,92.5785140991,0.888514099121
340637.315125,3832731.43375,91.15,92.3230209351,1.17302093506
340638.805625,3832735.68,91.94,91.2981262207,-0.641873779297
340640.33175,3832740.02625,91.73,91.463260323,-0.266739676958
340641.882375,3832744.4425,91.83,91.4525299072,-0.377470092773
340644.821875,3832752.81125,91.41,91.5270566156,0.117056615567
340646.4035,3832757.31625,91.08,91.2914550358,0.21145503581
340647.97725,3832761.80125,91.12,91.314289093,0.194289093018
340649.515375,3832766.18375,91.61,91.5546340942,-0.0553659057617
340651.044625,3832770.5375,90.71,91.1970485406,0.48704854064
340652.5265,3832774.7575,91.13,91.4806984314,0.350698431353
340654.004125,3832778.96625,91.54,91.7795285192,0.239528519239
340655.521625,3832783.03,92.19,92.0341809203,-0.155819079662
340657.052125,3832787.39375,93.34,92.0480194092,-1.29198059082
340658.55675,3832791.685,91.56,91.4240493774,-0.135950622559
340660.073125,3832796.0125,90.44,91.4032745361,0.963274536133
340610.547125,3832663.24375,91.04,91.2894247457,0.249424745669
340612.118125,3832667.71875,91.92,91.704875946,-0.215124053955
340613.646,3832672.0675,91.78,91.58346462,-0.196535379957
340614.965625,3832676.32125,93.45,91.8208770752,-1.6291229248
340616.48875,3832680.6525,90.96,91.5962905884,0.636290588379
340617.996625,3832684.9375,91.72,91.30193286,-0.418067139994
340619.537875,3832689.32125,92.96,92.1394370726,-0.820562927424
340621.106625,3832693.77875,93.39,92.2057556783,-1.18424432166
340622.555875,3832697.9,91.32,91.5807647438,0.260764743802
340624.027,3832702.07875,91.74,91.5459451252,-0.194054874826
340625.605375,3832706.57,90.65,91.6591567993,1.00915679932
340627.147625,3832710.95375,92.16,91.8280649279,-0.331935072091
340628.64725,3832715.21625,91.46,91.8740732922,0.414073292245
340630.185,3832719.59,91.49,91.5996991161,0.109699116129
340631.71875,3832723.94875,93.26,91.7027311217,-1.5572688783
340633.173875,3832728.085,91.75,92.0184315517,0.268431551722
340634.65825,3832732.305,91.32,91.7137680054,0.393768005371
340636.123875,3832736.47,91.07,91.490032196,0.420032196045
340637.669375,3832740.865,92.63,91.5489924876,-1.08100751245
340639.241,3832745.3325,91.65,91.6552124023,0.00521240234374
340640.75175,3832749.62625,90.57,91.4760742188,0.90607421875
340642.245375,3832753.87,91.51,91.5406757297,0.030675729746
340643.80725,3832758.3125,92.08,92.4653710796,0.385371079583
340645.3425,3832762.67625,92.5,91.2354888916,-1.2645111084
340646.855875,3832766.97875,91.98,91.7168313765,-0.263168623496
340648.389875,3832771.34,91.86,91.5604456069,-0.299554393059
340649.91325,3832775.67,91.19,91.3775962135,0.187596213511
340652.928375,3832783.9475,90.77,91.5484377756,0.778437775578
340654.479125,3832788.35875,92.26,92.3072445751,0.0472445751168
340655.99875,3832792.69125,92.44,92.8725868927,0.432586892699
340657.538625,3832797.07375,91.87,91.3981095067,-0.47189049333
340607.779,3832664.17125,92.61,92.0149841309,-0.595015869141
340609.35375,3832668.65875,91.43,91.5069545805,0.0769545804666
340610.868875,3832672.98125,92.46,91.7691918336,-0.690808166388
340612.205625,3832677.325,91.44,91.7533415625,0.313341562513
340613.753125,3832681.73,92.19,91.9992224761,-0.190777523901
340615.2385,3832685.955,90.85,91.8105794323,0.960579432327
340616.778375,3832690.3375,91.37,92.3831584615,1.01315846149
340618.323625,3832694.73375,91.19,91.4713900305,0.281390030485
340619.778375,3832698.8725,91.92,91.8214874268,-0.0985125732422
340621.287375,3832703.165,91.33,91.8136987725,0.483698772457
340622.86475,3832707.6525,91.38,91.681854248,0.301854248047
340624.396625,3832712.01,91.14,91.9114990234,0.771499023437
340625.90075,3832716.29,92.17,92.1608309528,-0.00916904717626
340627.42075,3832720.615,91.9,92.0399263901,0.139926390115
340628.9315,3832724.91,92.27,92.3249979571,0.0549979571291
340630.395,3832729.075,92.07,92.1778551662,0.107855166164
340631.888375,3832733.32375,90.98,91.9509735107,0.970973510742
340633.418375,3832737.67875,92.93,93.1296031263,0.199603126319
340634.9465,3832742.025,91.46,91.452694287,-0.00730571300024
340636.462125,3832746.33875,90.27,91.5035307708,1.23353077077
340637.95825,3832750.59125,91.51,91.6093699735,0.0993699735442
340639.458375,3832754.86125,89.26,91.5687561035,2.30875610352
340641.01425,3832759.2875,91.46,90.7348785507,-0.725121449303
340642.52075,3832763.575,91.07,91.3523979187,0.282397918701
340644.036125,3832767.88625,91.55,91.6517371526,0.101737152599
340645.585875,3832772.295,91.2,-13273.9667629,-13365.1667629
340647.09425,3832776.585,91.32,91.3829742095,0.0629742094822
340648.617,3832780.9175,92.18,92.1948242188,0.01482421875
340650.159625,3832784.9875,93.03,91.2963562012,-1.73364379883
340651.685875,3832789.33625,92.25,91.4297332764,-0.820266723633
340653.209625,3832793.6825,91.34,91.4086235263,0.0686235263385
340654.72975,3832798.01,92.26,91.4874262358,-0.772573764194
340605.045625,3832665.13125,92.04,91.8351947682,-0.204805231769
340606.630375,3832669.6475,91.77,91.9651472291,0.195147229056
340608.150375,3832673.9825,92.59,91.5852533522,-1.00474664782
340609.4685,3832678.33625,91.9,91.5867195129,-0.313280487061
340611.022125,3832682.75625,90.96,91.3895683289,0.429568328857
340612.509625,3832686.98875,92.35,92.027469635,-0.32253036499
340614.016625,3832691.27875,91.83,91.538520813,-0.291479187012
340616.998875,3832699.765,91.76,91.6757736206,-0.0842263793945
340618.518,3832704.08625,92.73,91.9976272583,-0.732372741699
340620.100375,3832708.585,92.58,91.6829833984,-0.897016601562
340621.615375,3832712.8975,90.81,92.1063361486,1.2963361486
340623.125625,3832717.195,90.75,91.5838335254,0.8338335254
340624.6535,3832721.5425,92.75,91.5961005398,-1.15389946024
340626.1835,3832725.8975,91.39,91.0541031732,-0.335896826801
340627.64125,3832730.045,91.02,92.3197937012,1.29979370117
340629.127875,3832734.2725,91.83,92.164932349,0.334932348998
340630.627125,3832738.54,92.08,91.5154724121,-0.564527587891
340632.1465,3832742.8625,91.62,92.2382839766,0.618283976563
340633.69625,3832747.27,92.33,91.3031199714,-1.02688002855
340635.190125,3832751.51875,92.1,92.0087381464,-0.0912618536239
340636.701375,3832755.81875,92.15,91.7413070551,-0.408692944946
340638.263,3832760.26375,92.35,92.6281627956,0.278162795561
340639.77275,3832764.56125,91.54,91.203716915,-0.336283085045
340641.294625,3832768.88875,90.53,91.3091858301,0.779185830136
340642.834375,3832773.27,91.0,91.1047210693,0.104721069336
340644.344,3832777.56625,92.69,91.9022789001,-0.787721099854
340645.861375,3832781.88375,92.38,91.3488248535,-1.03117514647
340647.391875,3832785.8825,91.97,91.6054060198,-0.364593980163
340650.44125,3832794.5775,91.53,91.2692012109,-0.260798789067
340651.993875,3832799.00375,91.67,91.1514455502,-0.518554449823
340606.530125,3832679.2425,91.63,91.3860015869,-0.243998413086
340608.10625,3832683.705,91.58,91.2716386851,-0.308361314866
340609.595375,3832687.9175,91.35,91.6863941599,0.336394159915
340611.088,3832692.145,92.71,92.0660427788,-0.643957221219
340612.628125,3832696.50375,91.47,91.2971310725,-0.172868927489
340614.112375,3832700.7025,90.9,91.3460213168,0.446021316838
340615.668875,3832705.10625,91.78,91.3529276814,-0.427072318592
340617.252125,3832709.585,93.07,1815.02952629,1721.95952629
340618.78075,3832713.91375,89.49,91.2966003418,1.8066003418
340620.303,3832718.2225,92.02,92.0308265686,0.0108265686035
340621.81575,3832722.505,91.74,91.8111381461,0.0711381460913
340623.33925,3832726.81875,90.94,91.8782424927,0.938242492676
340624.8045,3832730.965,91.37,92.0577163696,0.687716369629
340627.81625,3832739.4875,90.55,90.4312082729,-0.118791727128
340629.34825,3832743.825,90.58,91.3843781318,0.804378131828
340632.39275,3832752.44375,91.5,91.408693084,-0.0913069160248
340633.916125,3832756.7525,91.56,91.6355439957,0.0755439957268
340635.48925,3832761.205,91.4,91.4369923732,0.036992373172
340636.992875,3832765.46125,91.03,91.5083967471,0.478396747116
340640.081375,3832774.2025,92.51,92.1207555613,-0.389244438707
340643.126125,3832782.82,91.26,90.3590168752,-0.900983124752
340603.900875,3832680.13625,91.51,91.3778632692,-0.132136730846
340605.456875,3832684.5825,91.42,92.0573769422,0.637376942229
340606.934875,3832688.8025,91.06,90.7832298279,-0.276770172119
340608.442375,3832693.11125,90.57,91.4874575656,0.917457565586
340611.386375,3832701.52,91.73,91.8750104926,0.145010492582
340612.9255,3832705.915,90.97,91.2258076706,0.25580767062
340614.522625,3832710.47875,92.41,91.9485210811,-0.46147891887
340616.036375,3832714.8025,92.11,92.9975957539,0.887595753897
340617.548,3832719.1225,90.62,91.7316246937,1.11162469371
340622.01825,3832731.89,91.87,91.6448673984,-0.225132601559
340623.51475,3832736.1675,93.07,92.7265927782,-0.343407221772
340625.029875,3832740.49625,91.05,90.8636668396,-0.186333160396
340626.547375,3832744.83,92.44,91.4173480739,-1.02265192609
340628.077875,3832749.2025,92.01,92.0804449227,0.0704449226742
340629.545,3832753.395,90.89,92.1430120278,1.2530120278
340631.045875,3832757.68125,91.33,91.5455273117,0.21552731174
340632.6275,3832762.2,92.37,91.7728018131,-0.597198186913
340634.108,3832766.42875,91.75,91.7954406738,0.0454406738281
340635.585875,3832770.64875,92.25,91.5231829049,-0.726817095127
340638.673,3832779.4675,92.64,92.3977506217,-0.242249378343
340640.1695,3832783.7425,93.06,91.0816413637,-1.97835863628
340600.827875,3832681.2025,91.33,90.9278515658,-0.402148434221
340602.39125,3832685.6525,93.07,92.4035644531,-0.666435546875
340603.884875,3832689.905,92.36,91.497548603,-0.862451397013
340605.398375,3832694.2125,90.36,91.0267847391,0.666784739125
340606.91175,3832698.52125,91.28,91.3628921509,0.0828921508789
340608.364625,3832702.655,91.07,91.8436965942,0.773696594238
340609.915625,3832707.07125,93.25,93.2480058759,-0.00199412405129
340611.495875,3832711.5675,91.71,91.9955720415,0.285572041487
340613.004875,3832715.8625,91.99,91.5556723086,-0.434327691358
340616.065,3832724.57,91.15,91.3562473206,0.20624732059
340619.016625,3832732.97375,91.5,91.252945211,-0.247054788965
340620.501375,3832737.19875,91.83,91.4821228581,-0.347877141882
340622.017875,3832741.515,91.84,91.4031033052,-0.436896694835
340625.0645,3832750.1875,90.62,91.9848854854,1.36488548538
340626.571125,3832754.47375,91.31,90.97640134,-0.333598660016
340628.077625,3832758.75875,91.56,92.1043243408,0.54432434082
340631.117,3832767.4125,91.3,91.5092821809,0.209282180886
340635.702875,3832780.4625,92.76,92.1638317438,-0.596168256183
340637.219875,3832784.78125,91.19,91.4871929339,0.297192933855
340598.253625,3832681.97625,92.01,91.372691375,-0.637308624978
340599.815125,3832686.42625,91.97,91.404083252,-0.565916748047
340601.292,3832690.63375,89.93,91.2282357692,1.29823576919
340604.326375,3832699.28125,90.97,91.5870968308,0.61709683083
340607.30625,3832707.77,91.44,91.5707830659,0.130783065933
340608.901875,3832712.3175,91.33,91.1633138121,-0.166686187941
340610.409375,3832716.61375,90.81,91.0597324859,0.249732485864
340613.475,3832725.35,92.21,91.9796678486,-0.230332151439
340614.98225,3832729.64875,91.61,90.9499036919,-0.660096308072
340617.895625,3832737.95,91.65,91.1844024658,-0.46559753418
340619.404625,3832742.2475,90.46,91.1531143188,0.693114318848
340620.92975,3832746.59625,92.65,92.6042938232,-0.0457061767578
340622.463625,3832750.9675,90.68,91.2941701373,0.614170137349
340625.440875,3832759.45,89.63,91.3185653687,1.68856536865
340627.013375,3832763.9325,91.26,91.0538787842,-0.20612121582
340628.515,3832768.21125,92.4,91.9725082269,-0.427491773129
340630.021375,3832772.50375,91.18,90.7673797607,-0.412620239258
340633.093,3832781.2575,92.1,91.3624801636,-0.737519836426
340634.603625,3832785.5575,91.44,91.5410079956,0.101007995605
340618.14425,3832747.5375,91.16,91.1549758911,-0.00502410888672
340619.676,3832751.90375,90.97,90.8985383139,-0.0714616860934
340625.723,3832769.14375,91.67,91.676504126,0.00650412604541
340627.228375,3832773.43375,91.53,90.465064787,-1.06493521303
340628.788875,3832777.8825,90.83,91.5823448845,0.752344884496
340630.301,3832782.19375,91.89,91.2018924442,-0.688107555835
