gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340656.56675,3832768.1525,51.24,7.61584472656,-43.6241552734
340658.10225,3832772.5125,68.67,93.4716796875,24.8016796875
340659.613625,3832776.8025,92.19,65.002172872,-27.187827128
340661.128625,3832780.90125,59.41,85.2578713652,25.8478713652
340662.62325,3832785.15625,68.41,69.0058490721,0.595849072062
340664.142625,3832789.4725,51.91,56.8901453912,4.98014539123
340665.680375,3832793.84625,81.66,116.530682122,34.8706821218
340616.063625,3832661.39375,112.49,59.2618209384,-53.2281790616
340617.624,3832665.83625,-35.63,-12.1918744979,23.4381255021
340619.142,3832670.15625,65.73,90.0355224609,24.3055224609
340620.484625,3832674.4975,59.31,38.7391979719,-20.5708020281
340622.028,3832678.8825,134.98,83.2202361273,-51.7597638727
340623.525625,3832683.13625,68.63,88.4354471937,19.8054471937
340625.046625,3832687.45625,57.67,66.812707847,9.14270784698
340626.593625,3832691.85,84.69,103.081582939,18.3915829386
340628.068,3832696.04,88.34,96.4843826573,8.14438265733
340629.59,3832700.36,36.0,49.73379779,13.73379779
340631.148375,3832704.7875,36.92,74.765625,37.845625
340632.675125,3832709.12375,80.75,52.9833036961,-27.7666963039
340634.18875,3832713.4225,153.63,99.8183571734,-53.8116428266
340635.683,3832717.67,76.73,70.1108692088,-6.61913079124
340637.205625,3832721.99,65.96,79.0606798163,13.1006798163
340638.688,3832726.2025,80.9,83.6240272726,2.72402727265
340640.189625,3832730.4675,58.92,90.662109375,31.742109375
340641.699,3832734.75625,32.0,66.9333496094,34.9333496094
340643.21625,3832739.0625,94.09,77.5905499179,-16.4994500821
340644.764,3832743.4625,92.61,81.9833984375,-10.6266015625
340646.281,3832747.77,81.96,101.83972168,19.8797216797
340647.784,3832752.03875,127.6,101.844905941,-25.7550940594
340649.33275,3832756.4375,77.46,78.2817792674,0.821779267389
340652.367,3832765.05625,171.58,83.9780497422,-87.6019502578
340653.908875,3832769.43625,92.59,73.5674723266,-19.0225276734
340655.43,3832773.75625,62.71,73.4329054703,10.7229054703
340656.929,3832778.0125,89.35,101.11019633,11.7601963301
340658.457625,3832782.05,86.74,71.3229184411,-15.4170815589
340659.977375,3832786.37,78.85,88.9297982016,10.0797982016
340661.493,3832790.6825,45.68,59.6403808594,13.9603808594
340663.024375,3832795.04375,90.59,83.6076779571,-6.98232204286
340613.23575,3832662.39625,102.36,83.9458007812,-18.4141992187
340614.796375,3832666.8475,92.53,105.772460938,13.2424609375
340616.304125,3832671.15,43.99,57.0154991222,13.0254991222
340617.650875,3832675.42875,54.62,78.3121337891,23.6921337891
340619.187375,3832679.80625,73.99,74.1896417518,0.199641751844
340620.686375,3832684.0725,51.72,56.7080053588,4.98800535876
340622.216,3832688.43,56.07,43.0572170754,-13.0127829246
340623.75,3832692.79875,66.28,88.9026538967,22.6226538967
340625.220125,3832696.9875,83.79,94.6267089844,10.8367089844
340626.743125,3832701.32375,114.09,78.0314941406,-36.0585058594
340628.271125,3832705.675,83.62,79.7220897935,-3.89791020647
340629.78525,3832709.9875,58.3,75.3893982992,17.0893982992
340631.33475,3832714.4,64.3,38.4018538972,-25.8981461028
340632.895,3832718.8475,152.16,85.9488501521,-66.2111498479
340634.4145,3832723.175,108.64,75.1968453494,-33.4431546506
340635.84725,3832727.25375,67.33,89.4560546875,22.1260546875
340637.315125,3832731.43375,63.77,81.3233642578,17.5533642578
340638.805625,3832735.68,74.37,87.6408691406,13.2708691406
340640.33175,3832740.02625,54.62,61.9970761761,7.37707617611
340641.882375,3832744.4425,49.31,86.365234375,37.055234375
340644.821875,3832752.81125,107.62,90.4209479913,-17.1990520087
340646.4035,3832757.31625,88.95,85.5217738052,-3.4282261948
340647.97725,3832761.80125,50.95,59.6706542969,8.72065429687
340649.515375,3832766.18375,109.93,94.546875,-15.383125
340651.044625,3832770.5375,25.36,52.4221883131,27.0621883131
340652.5265,3832774.7575,74.97,78.8907677092,3.92076770921
340654.004125,3832778.96625,61.78,61.24863897,-0.531361030016
340655.521625,3832783.03,53.57,59.9931759313,6.42317593127
340657.052125,3832787.39375,66.52,75.3950195312,8.87501953125
340658.55675,3832791.685,83.72,82.9594726562,-0.76052734375
340660.073125,3832796.0125,94.93,73.759765625,-21.170234375
340610.547125,3832663.24375,83.53,80.1977962633,-3.33220373668
340612.118125,3832667.71875,58.03,66.1606445312,8.13064453125
340613.646,3832672.0675,67.28,98.0849523474,30.8049523474
340614.965625,3832676.32125,105.26,92.5004882812,-12.7595117188
340616.48875,3832680.6525,76.14,80.2912597656,4.15125976562
340617.996625,3832684.9375,81.65,88.825704464,7.17570446404
340619.537875,3832689.32125,65.0,68.8730934928,3.87309349282
340621.106625,3832693.77875,65.57,47.2306772961,-18.3393227039
340622.555875,3832697.9,47.16,81.8540757676,34.6940757676
340624.027,3832702.07875,80.73,82.2865634266,1.55656342658
340625.605375,3832706.57,45.7,62.3984375,16.6984375
340627.147625,3832710.95375,74.41,102.463114061,28.0531140615
340628.64725,3832715.21625,51.82,74.1092383079,22.2892383079
340630.185,3832719.59,76.02,81.126506889,5.10650688898
340631.71875,3832723.94875,36.93,60.8666181149,23.9366181149
340633.173875,3832728.085,57.06,78.6573794385,21.5973794385
340634.65825,3832732.305,76.79,93.181640625,16.391640625
340636.123875,3832736.47,31.33,111.366821289,80.0368212891
340637.669375,3832740.865,125.17,78.9581190577,-46.2118809423
340639.241,3832745.3325,82.28,64.4978027344,-17.7821972656
340640.75175,3832749.62625,81.79,80.2016601562,-1.58833984375
340642.245375,3832753.87,72.73,89.9490399584,17.2190399584
340643.80725,3832758.3125,28.03,52.6194821683,24.5894821683
340645.3425,3832762.67625,63.94,64.228515625,0.288515625
340646.855875,3832766.97875,89.75,72.1506127659,-17.5993872341
340648.389875,3832771.34,63.18,68.2266598511,5.04665985115
340649.91325,3832775.67,114.85,89.1503341361,-25.6996658639
340652.928375,3832783.9475,61.83,88.2836965472,26.4536965472
340654.479125,3832788.35875,71.92,62.6333526261,-9.28664737388
340655.99875,3832792.69125,-22.63,-9.14156366387,13.4884363361
340657.538625,3832797.07375,69.01,83.2153878328,14.2053878328
340607.779,3832664.17125,100.31,100.320556641,0.010556640625
340609.35375,3832668.65875,108.9,105.915829274,-2.98417072635
340610.868875,3832672.98125,95.84,92.2349816767,-3.60501832333
340612.205625,3832677.325,59.07,51.3347818461,-7.73521815387
340613.753125,3832681.73,92.6,88.7382631675,-3.86173683254
340615.2385,3832685.955,96.66,78.9775643517,-17.6824356483
340616.778375,3832690.3375,38.28,33.6951064845,-4.58489351551
340618.323625,3832694.73375,65.43,54.7075098625,-10.7224901375
340619.778375,3832698.8725,59.8,71.9019775391,12.1019775391
340621.287375,3832703.165,88.14,100.001370795,11.8613707951
340622.86475,3832707.6525,66.4,75.181640625,8.781640625
340624.396625,3832712.01,97.95,101.893554688,3.9435546875
340625.90075,3832716.29,75.2,64.0748758386,-11.1251241614
340627.42075,3832720.615,68.29,60.8722945682,-7.41770543185
340628.9315,3832724.91,10.59,62.9766124035,52.3866124035
340630.395,3832729.075,61.05,77.5648475667,16.5148475667
340631.888375,3832733.32375,86.66,78.369140625,-8.290859375
340633.418375,3832737.67875,-7.64,-2.07156030275,5.56843969725
340634.9465,3832742.025,75.66,56.244405963,-19.415594037
340636.462125,3832746.33875,90.43,89.3034833893,-1.12651661068
340637.95825,3832750.59125,42.99,76.2017634536,33.2117634536
340639.458375,3832754.86125,48.85,40.873046875,-7.976953125
340641.01425,3832759.2875,120.4,93.1319513632,-27.2680486368
340642.52075,3832763.575,99.84,80.9287109375,-18.9112890625
340644.036125,3832767.88625,68.2,70.925356891,2.72535689101
340645.585875,3832772.295,51.58,135564.783818,135513.203818
340647.09425,3832776.585,73.86,70.9467118713,-2.91328812869
340648.617,3832780.9175,70.75,78.4453125,7.6953125
340650.159625,3832784.9875,58.86,72.8225097656,13.9625097656
340651.685875,3832789.33625,94.5,77.7973632812,-16.7026367188
340653.209625,3832793.6825,141.21,88.3382785227,-52.8717214773
340654.72975,3832798.01,68.33,60.8270814661,-7.50291853391
340605.045625,3832665.13125,64.68,87.8155677666,23.1355677666
340606.630375,3832669.6475,54.31,79.8724540724,25.5624540724
340608.150375,3832673.9825,60.77,77.0128881186,16.2428881186
340609.4685,3832678.33625,83.28,79.8018798828,-3.47812011719
340611.022125,3832682.75625,50.62,93.392578125,42.772578125
340612.509625,3832686.98875,122.76,80.7177734375,-42.0422265625
340614.016625,3832691.27875,59.91,74.958984375,15.048984375
340616.998875,3832699.765,67.59,79.7883300781,12.1983300781
340618.518,3832704.08625,42.95,77.6879882812,34.7379882812
340620.100375,3832708.585,65.32,70.60546875,5.28546875
340621.615375,3832712.8975,56.05,96.0215200438,39.9715200438
340623.125625,3832717.195,49.0,91.4348791995,42.4348791995
340624.6535,3832721.5425,94.53,83.1745188971,-11.3554811029
340626.1835,3832725.8975,153.94,123.449953072,-30.4900469282
340627.64125,3832730.045,27.94,42.0251464844,14.0851464844
340629.127875,3832734.2725,23.01,65.6215045508,42.6115045508
340630.627125,3832738.54,90.08,89.8056640625,-0.2743359375
340632.1465,3832742.8625,70.24,88.5860073194,18.3460073194
340633.69625,3832747.27,100.37,77.8919524834,-22.4780475166
340635.190125,3832751.51875,90.0,63.8448785511,-26.1551214489
340636.701375,3832755.81875,84.92,73.5456678891,-11.3743321109
340638.263,3832760.26375,75.9,77.6077731103,1.70777311027
340639.77275,3832764.56125,98.68,79.7611707328,-18.9188292672
340641.294625,3832768.88875,63.02,101.715686383,38.6956863828
340642.834375,3832773.27,60.19,76.001953125,15.811953125
340644.344,3832777.56625,31.24,19.2166748047,-12.0233251953
340645.861375,3832781.88375,30.47,40.4647495409,9.99474954087
340647.391875,3832785.8825,-0.36,20.6800083555,21.0400083555
340650.44125,3832794.5775,61.25,55.2011904083,-6.04880959168
340651.993875,3832799.00375,29.62,45.7145265485,16.0945265485
340606.530125,3832679.2425,89.72,63.2924804688,-26.4275195312
340608.10625,3832683.705,44.18,39.3558480283,-4.82415197173
340609.595375,3832687.9175,-3.9,19.8897344954,23.7897344954
340611.088,3832692.145,19.84,21.0401596278,1.2001596278
340612.628125,3832696.50375,49.41,37.9197889467,-11.4902110533
340614.112375,3832700.7025,56.53,23.1713271399,-33.3586728601
340615.668875,3832705.10625,2.74,24.6045711413,21.8645711413
340617.252125,3832709.585,3.08,-54151.4305102,-54154.5105102
340618.78075,3832713.91375,-4.24,27.7412109375,31.9812109375
340620.303,3832718.2225,-7.53,38.9296875,46.4596875
340621.81575,3832722.505,39.84,19.3473706078,-20.4926293922
340623.33925,3832726.81875,34.2,23.32421875,-10.87578125
340624.8045,3832730.965,44.5,26.271484375,-18.228515625
340627.81625,3832739.4875,-6.84,35.2731769346,42.1131769346
340629.34825,3832743.825,4.48,44.1799933091,39.6999933091
340632.39275,3832752.44375,36.45,41.0798582746,4.62985827456
340633.916125,3832756.7525,63.17,50.1565586687,-13.0134413313
340635.48925,3832761.205,26.41,44.0545574068,17.6445574068
340636.992875,3832765.46125,58.9,52.3156878043,-6.58431219568
340640.081375,3832774.2025,26.41,33.6133832522,7.20338325217
340643.126125,3832782.82,19.44,37.0783513941,17.6383513941
340603.900875,3832680.13625,68.81,44.7338163969,-24.0761836031
340605.456875,3832684.5825,56.11,45.9981013556,-10.1118986444
340606.934875,3832688.8025,9.22,50.9262695312,41.7062695313
340608.442375,3832693.11125,0.33,46.6445113244,46.3145113244
340611.386375,3832701.52,16.85,35.8905061222,19.0405061222
340612.9255,3832705.915,93.02,60.3179019764,-32.7020980236
340614.522625,3832710.47875,60.4,29.924485661,-30.475514339
340616.036375,3832714.8025,46.75,-18.9708549856,-65.7208549856
340617.548,3832719.1225,15.64,27.0415876332,11.4015876332
340622.01825,3832731.89,53.15,23.6187250204,-29.5312749796
340623.51475,3832736.1675,-24.51,-17.3412312008,7.16876879916
340625.029875,3832740.49625,73.69,67.3246823212,-6.36531767883
340626.547375,3832744.83,45.42,39.0694620162,-6.35053798378
340628.077875,3832749.2025,39.47,32.5675864817,-6.90241351831
340629.545,3832753.395,58.46,40.1570036212,-18.3029963788
340631.045875,3832757.68125,36.52,28.7432383411,-7.77676165894
340632.6275,3832762.2,33.69,43.8725034371,10.1825034371
340634.108,3832766.42875,19.68,27.59765625,7.91765625
340635.585875,3832770.64875,25.94,38.1597011377,12.2197011377
340638.673,3832779.4675,51.26,59.2737953963,8.01379539627
340640.1695,3832783.7425,37.18,32.5038236441,-4.67617635589
340600.827875,3832681.2025,28.99,35.9815358706,6.99153587058
340602.39125,3832685.6525,85.05,31.3757324219,-53.6742675781
340603.884875,3832689.905,32.42,25.0172436722,-7.40275632784
340605.398375,3832694.2125,25.59,28.6099065615,3.01990656148
340606.91175,3832698.52125,18.37,33.0498046875,14.6798046875
340608.364625,3832702.655,27.03,42.224609375,15.194609375
340609.915625,3832707.07125,-4.34,-24.9813884019,-20.6413884019
340611.495875,3832711.5675,38.77,61.4971087947,22.7271087947
340613.004875,3832715.8625,22.19,31.884971079,9.69497107895
340616.065,3832724.57,20.44,22.3492262383,1.90922623832
340619.016625,3832732.97375,-1.92,31.2224259392,33.1424259392
340620.501375,3832737.19875,15.28,28.6099699512,13.3299699512
340622.017875,3832741.515,39.27,52.6210103503,13.3510103503
340625.0645,3832750.1875,51.86,74.1638379414,22.3038379414
340626.571125,3832754.47375,-1.04,40.9009446874,41.9409446874
340628.077625,3832758.75875,44.04,52.1997070312,8.15970703125
340631.117,3832767.4125,31.37,23.5271488776,-7.84285112244
340635.702875,3832780.4625,47.12,47.4680842032,0.348084203188
340637.219875,3832784.78125,38.32,30.9643333456,-7.35566665435
340598.253625,3832681.97625,88.64,19.4238945862,-69.2161054138
340599.815125,3832686.42625,25.48,54.7270507812,29.2470507812
340601.292,3832690.63375,47.67,40.3812880482,-7.28871195179
340604.326375,3832699.28125,64.78,20.2757059932,-44.5042940068
340607.30625,3832707.77,36.74,48.2269638516,11.4869638516
340608.901875,3832712.3175,47.26,5.86312349042,-41.3968765096
340610.409375,3832716.61375,-39.19,43.9411167241,83.1311167241
340613.475,3832725.35,63.15,6.12119708928,-57.0288029107
340614.98225,3832729.64875,14.17,52.5832955899,38.4132955899
340617.895625,3832737.95,-5.47,31.4763183594,36.9463183594
340619.404625,3832742.2475,4.87,54.7783203125,49.9083203125
340620.92975,3832746.59625,0.61,-14.6845703125,-15.2945703125
340622.463625,3832750.9675,18.45,33.4517171262,15.0017171262
340625.440875,3832759.45,24.5,25.845703125,1.345703125
340627.013375,3832763.9325,80.35,61.7180175781,-18.6319824219
340628.515,3832768.21125,53.26,17.8845263757,-35.3754736243
340630.021375,3832772.50375,6.89,36.4833984375,29.5933984375
340633.093,3832781.2575,34.91,74.4908447266,39.5808447266
340634.603625,3832785.5575,-3.43,42.572265625,46.002265625
340618.14425,3832747.5375,-11.36,25.9349365234,37.2949365234
340619.676,3832751.90375,28.73,25.3951325241,-3.33486747591
340625.723,3832769.14375,5.7,35.2104729367,29.5104729367
340627.228375,3832773.43375,43.87,29.6921894383,-14.1778105617
340628.788875,3832777.8825,24.17,20.5549250998,-3.61507490021
340630.301,3832782.19375,31.22,69.3899676688,38.1699676688
