gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340648.97425,3832746.59625,2.88,3.15973871056,0.279738710558
340650.489375,3832750.8975,3.47,2.70579910278,-0.764200897217
340652.0315,3832755.275,1.04,2.22027587891,1.18027587891
340653.53,3832759.53,2.49,2.41750984292,-0.072490157085
340655.017375,3832763.75125,1.3,2.38177272055,1.08177272055
340656.56675,3832768.1525,2.02,3.01482391357,0.994823913574
340658.10225,3832772.5125,3.2,2.1108379364,-1.0891620636
340659.613625,3832776.8025,3.01,2.56076165881,-0.449238341191
340661.128625,3832780.90125,1.76,2.33355207712,0.573552077122
340662.62325,3832785.15625,2.24,2.36062167645,0.120621676453
340664.142625,3832789.4725,3.1,1.95089429623,-1.14910570377
340665.680375,3832793.84625,3.07,1.47898609102,-1.59101390898
340616.063625,3832661.39375,3.27,3.33334676878,0.0633467687844
340617.624,3832665.83625,3.73,4.2974762523,0.567476252299
340619.142,3832670.15625,3.22,2.7209777832,-0.499022216797
340620.484625,3832674.4975,1.91,3.06950991051,1.15950991051
340622.028,3832678.8825,2.83,2.94773377134,0.11773377134
340623.525625,3832683.13625,2.58,2.94433614374,0.364336143741
340625.046625,3832687.45625,3.14,2.99053516332,-0.149464836679
340626.593625,3832691.85,3.06,3.016704036,-0.0432959640025
340628.068,3832696.04,2.56,2.47183141304,-0.0881685869559
340629.59,3832700.36,2.17,2.68407338634,0.514073386343
340631.148375,3832704.7875,2.66,3.03706169128,0.377061691284
340632.675125,3832709.12375,2.92,3.03674959572,0.116749595722
340634.18875,3832713.4225,3.27,2.82321071927,-0.446789280726
340635.683,3832717.67,1.84,2.69113839299,0.851138392987
340637.205625,3832721.99,2.7,2.75655659386,0.0565565938603
340638.688,3832726.2025,2.48,2.60516333129,0.125163331293
340640.189625,3832730.4675,3.12,2.5575466156,-0.562453384399
340641.699,3832734.75625,2.68,2.68532562256,0.00532562255859
340643.21625,3832739.0625,2.0,2.39892254228,0.398922542285
340644.764,3832743.4625,3.94,2.48453521729,-1.45546478271
340646.281,3832747.77,0.94,1.98175048828,1.04175048828
340647.784,3832752.03875,1.34,2.62228487418,1.28228487418
340649.33275,3832756.4375,3.37,2.35185409042,-1.01814590958
340652.367,3832765.05625,-1.78,2.20224736182,3.98224736182
340653.908875,3832769.43625,3.44,2.43603398711,-1.00396601289
340655.43,3832773.75625,0.45,2.2349265456,1.7849265456
340656.929,3832778.0125,2.05,2.67440101563,0.624401015633
340658.457625,3832782.05,1.06,2.65689694222,1.59689694222
340659.977375,3832786.37,3.61,2.0446658785,-1.5653341215
340661.493,3832790.6825,3.19,3.22229003906,0.0322900390625
340663.024375,3832795.04375,1.92,2.05685379044,0.13685379044
340613.23575,3832662.39625,2.67,3.09799957275,0.427999572754
340614.796375,3832666.8475,2.12,3.08267211914,0.962672119141
340616.304125,3832671.15,2.27,3.16729206072,0.89729206072
340617.650875,3832675.42875,2.92,2.86646652222,-0.0535334777832
340619.187375,3832679.80625,2.66,2.68774646631,0.0277464663085
340620.686375,3832684.0725,2.3,2.9672512029,0.667251202903
340622.216,3832688.43,2.91,2.46129351114,-0.44870648886
340623.75,3832692.79875,1.9,2.67692394554,0.776923945543
340625.220125,3832696.9875,1.97,3.18643951416,1.21643951416
340626.743125,3832701.32375,2.26,2.78877258301,0.528772583008
340628.271125,3832705.675,3.26,2.45386954622,-0.806130453782
340629.78525,3832709.9875,2.89,2.54005831399,-0.349941686015
340631.33475,3832714.4,3.19,2.57268418831,-0.617315811692
340632.895,3832718.8475,0.04,2.43838117149,2.39838117149
340634.4145,3832723.175,1.81,2.65623084702,0.846230847024
340635.84725,3832727.25375,3.16,2.79317474365,-0.366825256348
340637.315125,3832731.43375,1.5,2.01393508911,0.513935089111
340638.805625,3832735.68,2.64,2.52368927002,-0.11631072998
340640.33175,3832740.02625,3.23,2.46254128648,-0.767458713516
340641.882375,3832744.4425,3.77,2.49528121948,-1.27471878052
340644.821875,3832752.81125,2.35,2.14674489113,-0.203255108872
340646.4035,3832757.31625,2.39,2.30414835943,-0.0858516405684
340647.97725,3832761.80125,2.8,2.21728515625,-0.58271484375
340649.515375,3832766.18375,3.2,2.50679779053,-0.693202209473
340651.044625,3832770.5375,0.48,2.20325315373,1.72325315373
340652.5265,3832774.7575,1.56,2.31083213214,0.750832132138
340654.004125,3832778.96625,2.83,2.21295391978,-0.617046080222
340655.521625,3832783.03,2.81,2.19280607352,-0.617193926477
340657.052125,3832787.39375,4.04,2.32149505615,-1.71850494385
340658.55675,3832791.685,2.4,2.04093170166,-0.35906829834
340660.073125,3832796.0125,-0.64,1.965965271,2.605965271
340610.547125,3832663.24375,3.38,2.6897240008,-0.690275999196
340612.118125,3832667.71875,1.94,3.23477935791,1.29477935791
340613.646,3832672.0675,1.85,3.09801498191,1.24801498191
340614.965625,3832676.32125,3.69,3.03973388672,-0.650266113281
340616.48875,3832680.6525,3.28,2.79180145264,-0.488198547363
340617.996625,3832684.9375,1.09,2.5208723458,1.4308723458
340619.537875,3832689.32125,3.4,2.84111734523,-0.558882654767
340621.106625,3832693.77875,2.46,3.27341338853,0.813413388526
340622.555875,3832697.9,1.58,2.53896683541,0.958966835415
340624.027,3832702.07875,3.29,2.91585852788,-0.374141472122
340625.605375,3832706.57,2.93,2.67287445068,-0.257125549316
340627.147625,3832710.95375,2.16,2.98948291363,0.829482913628
340628.64725,3832715.21625,1.6,2.6963723232,1.0963723232
340630.185,3832719.59,3.09,2.7022456597,-0.387754340303
340631.71875,3832723.94875,3.31,3.06640656138,-0.24359343862
340633.173875,3832728.085,1.69,2.58645568432,0.896455684315
340634.65825,3832732.305,2.48,2.68869781494,0.208697814941
340636.123875,3832736.47,-0.8,2.49937057495,3.29937057495
340637.669375,3832740.865,3.44,2.48703211643,-0.952967883566
340639.241,3832745.3325,2.67,2.47383117676,-0.196168823242
340640.75175,3832749.62625,0.01,2.55349731445,2.54349731445
340642.245375,3832753.87,2.26,2.38764660677,0.127646606774
340643.80725,3832758.3125,1.69,2.39770847433,0.707708474331
340645.3425,3832762.67625,3.41,2.08755683899,-1.32244316101
340646.855875,3832766.97875,2.71,2.24015783355,-0.469842166448
340648.389875,3832771.34,2.6,2.00735212752,-0.592647872481
340649.91325,3832775.67,2.17,2.30465103197,0.134651031973
340652.928375,3832783.9475,3.07,2.28783637442,-0.782163625576
340654.479125,3832788.35875,2.44,1.98697923648,-0.453020763523
340655.99875,3832792.69125,3.25,3.04739591966,-0.202604080343
340657.538625,3832797.07375,3.12,2.16908494132,-0.950915058683
340607.779,3832664.17125,3.2,3.49160766602,0.291607666016
340609.35375,3832668.65875,2.73,2.7671101282,0.0371101281994
340610.868875,3832672.98125,4.08,3.03006056757,-1.04993943243
340612.205625,3832677.325,2.35,3.08872055509,0.73872055509
340613.753125,3832681.73,3.29,3.15367862531,-0.136321374691
340615.2385,3832685.955,3.54,2.87307670997,-0.666923290027
340616.778375,3832690.3375,2.23,3.36407161731,1.13407161731
340618.323625,3832694.73375,2.94,3.49732438759,0.55732438759
340619.778375,3832698.8725,2.64,2.68559646606,0.0455964660645
340621.287375,3832703.165,4.01,2.8950676953,-1.1149323047
340622.86475,3832707.6525,2.96,2.63233947754,-0.327660522461
340624.396625,3832712.01,2.92,2.89705848694,-0.0229415130615
340625.90075,3832716.29,3.18,3.18372343536,0.0037234353552
340627.42075,3832720.615,2.84,2.87734367051,0.0373436705087
340628.9315,3832724.91,2.27,2.90166946398,0.631669463979
340630.395,3832729.075,2.47,2.69788086706,0.227880867061
340631.888375,3832733.32375,3.35,2.73595237732,-0.614047622681
340633.418375,3832737.67875,3.69,3.69452329387,0.00452329387423
340634.9465,3832742.025,3.15,2.51208746677,-0.637912533234
340636.462125,3832746.33875,1.75,2.45590266644,0.705902666436
340637.95825,3832750.59125,1.94,2.48885220857,0.548852208571
340639.458375,3832754.86125,2.15,2.66621780396,0.516217803955
340641.01425,3832759.2875,2.56,2.07383159177,-0.486168408227
340642.52075,3832763.575,2.09,2.58986282349,0.499862823486
340644.036125,3832767.88625,2.48,2.59122259688,0.111222596879
340645.585875,3832772.295,3.04,3085.89953762,3082.85953762
340647.09425,3832776.585,1.19,2.35696967368,1.16696967368
340648.617,3832780.9175,3.33,2.82518959045,-0.504810409546
340650.159625,3832784.9875,3.49,2.63494873047,-0.855051269531
340651.685875,3832789.33625,3.27,2.19762420654,-1.07237579346
340653.209625,3832793.6825,3.42,2.45222817891,-0.96777182109
340654.72975,3832798.01,2.46,2.59188838967,0.131888389667
340605.045625,3832665.13125,2.22,2.43713384455,0.217133844551
340606.630375,3832669.6475,3.14,3.31740451027,0.177404510268
340608.150375,3832673.9825,3.22,2.94172570057,-0.27827429943
340609.4685,3832678.33625,3.52,2.84979248047,-0.670207519531
340611.022125,3832682.75625,2.88,3.44650268555,0.566502685547
340612.509625,3832686.98875,4.22,3.18126296997,-1.03873703003
340614.016625,3832691.27875,4.08,2.76021957397,-1.31978042603
340616.998875,3832699.765,3.77,2.88143920898,-0.888560791016
340618.518,3832704.08625,2.63,2.56965255737,-0.060347442627
340620.100375,3832708.585,2.89,2.75070571899,-0.139294281006
340621.615375,3832712.8975,1.52,3.35349717531,1.83349717531
340623.125625,3832717.195,2.68,2.86484260254,0.184842602536
340624.6535,3832721.5425,4.94,2.463963866,-2.476036134
340626.1835,3832725.8975,3.49,3.36759925343,-0.122400746574
340627.64125,3832730.045,3.2,2.75871276855,-0.441287231445
340629.127875,3832734.2725,2.5,2.83327960066,0.333279600658
340630.627125,3832738.54,3.05,2.45001792908,-0.599982070923
340632.1465,3832742.8625,3.58,2.87523475953,-0.704765240471
340633.69625,3832747.27,2.09,2.42471530098,0.334715300978
340635.190125,3832751.51875,2.01,2.61445676968,0.604456769683
340636.701375,3832755.81875,3.36,2.50002007432,-0.85997992568
340638.263,3832760.26375,4.11,3.23338908463,-0.876610915365
340639.77275,3832764.56125,2.99,2.42563500641,-0.564364993587
340641.294625,3832768.88875,1.45,2.26346995473,0.813469954731
340642.834375,3832773.27,0.62,2.37268447876,1.75268447876
340644.344,3832777.56625,3.66,2.81770706177,-0.842292938232
340645.861375,3832781.88375,1.59,1.67629023385,0.0862902338451
340647.391875,3832785.8825,3.27,2.76685939071,-0.503140609285
340650.44125,3832794.5775,2.25,2.84794255474,0.597942554741
340651.993875,3832799.00375,3.29,2.05312154712,-1.23687845288
340606.530125,3832679.2425,4.1,2.55378723145,-1.54621276855
340608.10625,3832683.705,2.84,2.52309489683,-0.316905103165
340609.595375,3832687.9175,3.01,3.16545942449,0.15545942449
340611.088,3832692.145,3.09,3.35431075853,0.264310758528
340612.628125,3832696.50375,2.79,3.14708221492,0.357082214917
340614.112375,3832700.7025,2.59,2.89352721758,0.303527217577
340615.668875,3832705.10625,2.6,2.97670948459,0.376709484588
340617.252125,3832709.585,2.18,54.6312459187,52.4512459187
340618.78075,3832713.91375,3.96,2.79977607727,-1.16022392273
340620.303,3832718.2225,3.2,2.22120666504,-0.978793334961
340621.81575,3832722.505,2.47,3.09615469974,0.626154699742
340623.33925,3832726.81875,2.33,2.93934440613,0.609344406128
340624.8045,3832730.965,1.63,2.80090713501,1.17090713501
340627.81625,3832739.4875,3.21,2.34053407159,-0.869465928409
340629.34825,3832743.825,2.8,2.46723541012,-0.33276458988
340632.39275,3832752.44375,2.39,2.37544475498,-0.0145552450237
340633.916125,3832756.7525,3.28,2.35691584305,-0.923084156945
340635.48925,3832761.205,2.9,2.40303624642,-0.496963753578
340636.992875,3832765.46125,2.91,3.19167276831,0.281672768313
340640.081375,3832774.2025,2.22,2.06623184173,-0.153768158273
340643.126125,3832782.82,2.38,1.99434348151,-0.385656518488
340603.900875,3832680.13625,3.56,2.93013142147,-0.629868578532
340605.456875,3832684.5825,2.65,2.64886557675,-0.00113442325019
340606.934875,3832688.8025,2.6,3.20320129395,0.603201293945
340608.442375,3832693.11125,2.63,3.11782999015,0.487829990146
340611.386375,3832701.52,2.97,3.30212046968,0.332120469678
340612.9255,3832705.915,3.67,3.05901541165,-0.610984588349
340614.522625,3832710.47875,2.91,3.01581759462,0.105817594624
340616.036375,3832714.8025,2.61,3.34717519836,0.737175198363
340617.548,3832719.1225,2.84,2.82619143301,-0.0138085669931
340622.01825,3832731.89,2.85,2.97151334192,0.121513341919
340623.51475,3832736.1675,3.67,3.51440994773,-0.155590052267
340625.029875,3832740.49625,1.86,1.93823462067,0.078234620673
340626.547375,3832744.83,1.97,2.40911769232,0.439117692325
340628.077875,3832749.2025,2.23,2.78129661636,0.551296616362
340629.545,3832753.395,2.99,2.27951037683,-0.710489623167
340631.045875,3832757.68125,2.78,2.49053644639,-0.289463553608
340632.6275,3832762.2,2.78,2.29590258142,-0.48409741858
340634.108,3832766.42875,3.17,2.29359817505,-0.876401824951
340635.585875,3832770.64875,2.87,2.68049276235,-0.189507237655
340638.673,3832779.4675,3.32,2.59421145398,-0.725788546017
340640.1695,3832783.7425,3.16,2.34096959349,-0.819030406512
340600.827875,3832681.2025,2.82,2.70377693935,-0.116223060654
340602.39125,3832685.6525,2.73,3.37477874756,0.644778747559
340603.884875,3832689.905,2.43,2.92486210575,0.494862105749
340605.398375,3832694.2125,3.03,3.08406424003,0.0540642400253
340606.91175,3832698.52125,2.57,3.0135345459,0.443534545898
340608.364625,3832702.655,1.78,2.52476882935,0.744768829346
340609.915625,3832707.07125,2.57,1.86741462083,-0.702585379168
340611.495875,3832711.5675,2.77,2.4577381257,-0.312261874303
340613.004875,3832715.8625,2.95,2.96691639596,0.0169163959552
340616.065,3832724.57,2.97,3.11629075428,0.146290754278
340619.016625,3832732.97375,3.55,2.8193237944,-0.7306762056
340620.501375,3832737.19875,2.55,2.58766526864,0.0376652686384
340622.017875,3832741.515,1.83,2.56705521145,0.73705521145
340625.0645,3832750.1875,2.7,3.08416819776,0.384168197762
340626.571125,3832754.47375,3.11,2.26041006297,-0.849589937031
340628.077625,3832758.75875,2.68,2.04413604736,-0.635863952637
340631.117,3832767.4125,2.35,2.51393147659,0.163931476587
340635.702875,3832780.4625,2.75,2.57619523879,-0.173804761207
340637.219875,3832784.78125,2.72,2.34736987686,-0.372630123135
340598.253625,3832681.97625,3.67,3.60223166911,-0.0677683308876
340599.815125,3832686.42625,1.84,3.11647796631,1.27647796631
340601.292,3832690.63375,3.19,2.89838167416,-0.29161832584
340604.326375,3832699.28125,2.93,3.4429754208,0.512975420796
340607.30625,3832707.77,2.7,3.08567260968,0.385672609675
340608.901875,3832712.3175,3.6,2.6259127486,-0.974087251395
340610.409375,3832716.61375,3.74,2.78329054655,-0.956709453445
340613.475,3832725.35,3.96,3.55987118431,-0.400128815691
340614.98225,3832729.64875,1.29,3.15997557039,1.86997557039
340617.895625,3832737.95,3.62,2.9435043335,-0.676495666504
340619.404625,3832742.2475,1.68,2.7050819397,1.0250819397
340620.92975,3832746.59625,3.79,3.78493309021,-0.00506690979004
340622.463625,3832750.9675,2.69,2.48488655548,-0.205113444515
340625.440875,3832759.45,3.45,2.72815895081,-0.721841049194
340627.013375,3832763.9325,3.81,3.08046722412,-0.729532775879
340628.515,3832768.21125,3.21,1.84079291747,-1.36920708253
340630.021375,3832772.50375,2.92,2.43823242188,-0.481767578125
340633.093,3832781.2575,2.71,-0.0713577270508,-2.78135772705
340634.603625,3832785.5575,2.26,2.43933868408,0.179338684082
340618.14425,3832747.5375,3.16,3.03678512573,-0.123214874268
340619.676,3832751.90375,2.87,3.05763478414,0.187634784142
340625.723,3832769.14375,3.82,2.46138150396,-1.35861849604
340627.228375,3832773.43375,2.88,2.82514778973,-0.054852210268
340628.788875,3832777.8825,2.81,3.20337862756,0.393378627562
340630.301,3832782.19375,3.2,2.64379192324,-0.556208076759
