gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.391998291,-0.0680017089844
340653.53,3832759.53,27.84,28.5446258088,0.704625808776
340655.017375,3832763.75125,27.82,28.4725707711,0.652570771119
340656.56675,3832768.1525,27.79,27.6576385498,-0.132361450195
340658.10225,3832772.5125,28.06,27.3570022583,-0.702997741699
340659.613625,3832776.8025,28.86,26.6357022722,-2.22429772776
340661.128625,3832780.90125,26.71,27.4789813221,0.768981322143
340662.62325,3832785.15625,28.67,28.2482345305,-0.421765469508
340664.142625,3832789.4725,24.83,27.1565800939,2.3265800939
340665.680375,3832793.84625,27.7,24.6531851969,-3.04681480308
340616.063625,3832661.39375,28.88,27.4895043324,-1.39049566758
340617.624,3832665.83625,29.14,30.6675660508,1.52756605078
340619.142,3832670.15625,26.76,27.2241363525,0.464136352539
340620.484625,3832674.4975,28.16,27.6120746818,-0.547925318151
340622.028,3832678.8825,26.03,27.9371677937,1.90716779369
340623.525625,3832683.13625,27.41,27.6377419196,0.227741919563
340625.046625,3832687.45625,28.7,27.962526926,-0.737473074044
340626.593625,3832691.85,27.52,27.7649039247,0.244903924653
340628.068,3832696.04,28.99,26.4645055748,-2.52549442522
340629.59,3832700.36,26.41,25.7664059307,-0.64359406929
340631.148375,3832704.7875,30.98,27.8455123901,-3.13448760986
340632.675125,3832709.12375,28.61,27.163041793,-1.446958207
340634.18875,3832713.4225,26.92,27.0759429786,0.155942978612
340635.683,3832717.67,29.8,28.2380535438,-1.56194645624
340637.205625,3832721.99,28.91,27.63681195,-1.27318804999
340638.688,3832726.2025,32.17,28.3354559859,-3.83454401415
340640.189625,3832730.4675,28.29,27.1843261719,-1.10567382812
340641.699,3832734.75625,30.11,27.9510955811,-2.15890441895
340643.21625,3832739.0625,27.56,28.4762479211,0.91624792112
340644.764,3832743.4625,29.16,27.4336700439,-1.72632995605
340646.281,3832747.77,27.55,28.1793823242,0.629382324219
340647.784,3832752.03875,25.77,27.0239497266,1.25394972663
340649.33275,3832756.4375,29.84,28.1540438202,-1.68595617978
340652.367,3832765.05625,25.46,27.7008667224,2.24086672236
340653.908875,3832769.43625,27.87,28.1225198333,0.252519833327
340655.43,3832773.75625,26.04,28.1058216088,2.06582160879
340656.929,3832778.0125,26.74,26.7748916444,0.0348916444398
340658.457625,3832782.05,30.11,28.1023143406,-2.00768565935
340659.977375,3832786.37,27.71,27.4292581819,-0.280741818145
340661.493,3832790.6825,27.76,29.2893981934,1.52939819336
340663.024375,3832795.04375,25.48,27.4514270626,1.97142706256
340613.23575,3832662.39625,25.18,26.9702301025,1.79023010254
340614.796375,3832666.8475,26.65,27.5733413696,0.923341369629
340616.304125,3832671.15,28.53,28.2825174332,-0.247482566804
340617.650875,3832675.42875,28.76,27.3237838745,-1.43621612549
340619.187375,3832679.80625,28.06,27.1798082952,-0.880191704759
340620.686375,3832684.0725,30.8,27.6519313654,-3.14806863455
340622.216,3832688.43,26.35,24.5555501187,-1.7944498813
340623.75,3832692.79875,26.5,28.5099109923,2.00991099226
340625.220125,3832696.9875,27.4,26.5795288086,-0.820471191406
340626.743125,3832701.32375,26.87,27.6075134277,0.737513427734
340628.271125,3832705.675,25.4,27.7647252853,2.36472528535
340629.78525,3832709.9875,26.73,27.1091137497,0.379113749699
340631.33475,3832714.4,26.11,26.4321448755,0.322144875544
340632.895,3832718.8475,23.93,27.8660104467,3.93601044674
340634.4145,3832723.175,26.88,26.7764161132,-0.103583886818
340635.84725,3832727.25375,29.24,28.3586120605,-0.881387939453
340637.315125,3832731.43375,27.83,27.7167282104,-0.113271789551
340638.805625,3832735.68,28.72,27.52003479,-1.19996520996
340640.33175,3832740.02625,27.7,27.0434492426,-0.656550757401
340641.882375,3832744.4425,28.23,27.4393920898,-0.790607910156
340644.821875,3832752.81125,23.3,27.6696370591,4.36963705909
340646.4035,3832757.31625,26.66,27.6335706561,0.973570656053
340647.97725,3832761.80125,25.76,26.3596496582,0.599649658203
340649.515375,3832766.18375,29.31,27.1918640137,-2.11813598633
340651.044625,3832770.5375,26.41,28.1194051519,1.70940515193
340652.5265,3832774.7575,27.16,28.182727675,1.02272767503
340654.004125,3832778.96625,25.68,26.7615725718,1.0815725718
340655.521625,3832783.03,28.57,27.7435532261,-0.826446773885
340657.052125,3832787.39375,28.35,28.5320129395,0.182012939453
340658.55675,3832791.685,28.18,27.1457901001,-1.0342098999
340660.073125,3832796.0125,25.99,28.7578125,2.7678125
340610.547125,3832663.24375,26.62,27.7904122313,1.17041223125
340612.118125,3832667.71875,27.92,28.2829284668,0.362928466797
340613.646,3832672.0675,26.53,27.9056850484,1.37568504843
340614.965625,3832676.32125,25.44,28.2356414795,2.79564147949
340616.48875,3832680.6525,27.41,27.6223831177,0.212383117676
340617.996625,3832684.9375,25.79,27.1669247053,1.37692470531
340619.537875,3832689.32125,25.85,27.4045140557,1.55451405573
340621.106625,3832693.77875,22.14,27.2820805501,5.14208055009
340622.555875,3832697.9,26.35,28.2179787708,1.86797877075
340624.027,3832702.07875,29.69,27.1032589994,-2.58674100061
340625.605375,3832706.57,26.11,26.3077316284,0.197731628418
340627.147625,3832710.95375,24.11,26.9222597738,2.81225977379
340628.64725,3832715.21625,28.4,27.8929006618,-0.507099338202
340630.185,3832719.59,27.31,27.4709540415,0.160954041513
340631.71875,3832723.94875,28.57,27.7636801885,-0.806319811454
340633.173875,3832728.085,28.8,28.1792206472,-0.620779352765
340634.65825,3832732.305,28.63,26.9842834473,-1.64571655273
340636.123875,3832736.47,25.73,26.7390289307,1.00902893066
340637.669375,3832740.865,27.27,28.2920397304,1.02203973035
340639.241,3832745.3325,26.71,26.6824645996,-0.0275354003906
340640.75175,3832749.62625,27.58,27.6077423096,0.0277423095703
340642.245375,3832753.87,27.83,28.4299203837,0.599920383729
340643.80725,3832758.3125,26.8,27.0962513588,0.296251358791
340645.3425,3832762.67625,27.63,27.766418457,0.136418457031
340646.855875,3832766.97875,27.51,28.1838802419,0.673880241912
340648.389875,3832771.34,26.86,26.7854559876,-0.0745440124441
340649.91325,3832775.67,25.54,26.9933901759,1.45339017589
340652.928375,3832783.9475,31.11,28.1630892698,-2.94691073023
340654.479125,3832788.35875,28.65,28.4373182453,-0.212681754702
340655.99875,3832792.69125,28.98,28.4082099794,-0.571790020597
340657.538625,3832797.07375,28.89,27.7247405385,-1.16525946152
340607.779,3832664.17125,27.71,27.3101348877,-0.399865112305
340609.35375,3832668.65875,26.85,27.4633679723,0.613367972265
340610.868875,3832672.98125,29.71,28.7187282048,-0.991271795229
340612.205625,3832677.325,24.53,26.9990211032,2.46902110319
340613.753125,3832681.73,27.77,27.7727861665,0.00278616647163
340615.2385,3832685.955,29.3,27.4813601202,-1.81863987979
340616.778375,3832690.3375,26.81,27.0260370401,0.216037040076
340618.323625,3832694.73375,24.26,27.1136208854,2.85362088542
340619.778375,3832698.8725,28.06,28.8794326782,0.819432678223
340621.287375,3832703.165,26.89,27.4587538427,0.568753842744
340622.86475,3832707.6525,28.71,27.3910064697,-1.31899353027
340624.396625,3832712.01,28.9,26.7362747192,-2.16372528076
340625.90075,3832716.29,27.39,27.9022770711,0.512277071058
340627.42075,3832720.615,27.01,25.8723908446,-1.13760915537
340628.9315,3832724.91,23.59,25.6113843155,2.02138431552
340630.395,3832729.075,25.77,26.5892847401,0.819284740112
340631.888375,3832733.32375,27.12,27.0960235596,-0.0239764404297
340633.418375,3832737.67875,29.38,28.9698419346,-0.410158065376
340634.9465,3832742.025,26.56,26.3970398362,-0.162960163757
340636.462125,3832746.33875,29.66,28.3297623219,-1.3302376781
340637.95825,3832750.59125,28.92,28.2869904612,-0.633009538773
340639.458375,3832754.86125,27.43,26.2344512939,-1.19554870605
340641.01425,3832759.2875,27.5,26.9724586323,-0.527541367679
340642.52075,3832763.575,27.51,27.5008544922,-0.0091455078125
340644.036125,3832767.88625,28.18,27.1394727045,-1.0405272955
340645.585875,3832772.295,25.92,8190.90194303,8164.98194303
340647.09425,3832776.585,28.35,27.0873891099,-1.26261089008
340648.617,3832780.9175,28.87,27.9932022095,-0.876797790527
340650.159625,3832784.9875,29.17,27.6768951416,-1.4931048584
340651.685875,3832789.33625,25.79,27.5467071533,1.75670715332
340653.209625,3832793.6825,26.79,27.6958547593,0.905854759309
340654.72975,3832798.01,28.54,27.4591659618,-1.08083403817
340605.045625,3832665.13125,28.56,26.7934649878,-1.76653501224
340606.630375,3832669.6475,28.04,28.1960414286,0.156041428637
340608.150375,3832673.9825,27.5,27.8805154751,0.380515475059
340609.4685,3832678.33625,27.73,27.5805892944,-0.149410705566
340611.022125,3832682.75625,29.7,27.1143798828,-2.58562011719
340612.509625,3832686.98875,27.2,26.914024353,-0.285975646973
340614.016625,3832691.27875,28.46,28.463722229,0.00372222900391
340616.998875,3832699.765,30.62,28.5568313599,-2.06316864014
340618.518,3832704.08625,26.55,26.8356018066,0.285601806641
340620.100375,3832708.585,28.11,28.6105041504,0.500504150391
340621.615375,3832712.8975,28.68,26.7483521934,-1.93164780657
340623.125625,3832717.195,29.15,27.2899086132,-1.86009138685
340624.6535,3832721.5425,26.47,27.2643994042,0.794399404245
340626.1835,3832725.8975,24.66,27.5210181241,2.86101812407
340627.64125,3832730.045,27.69,27.1379852295,-0.552014770508
340629.127875,3832734.2725,26.7,27.1902046873,0.4902046873
340630.627125,3832738.54,28.17,27.4664993286,-0.703500671387
340632.1465,3832742.8625,28.44,28.1207197426,-0.319280257388
340633.69625,3832747.27,25.81,27.1803411456,1.37034114558
340635.190125,3832751.51875,28.44,28.2874333463,-0.152566653685
340636.701375,3832755.81875,27.15,28.5551983009,1.40519830095
340638.263,3832760.26375,27.61,27.1933494958,-0.416650504237
340639.77275,3832764.56125,28.51,27.409468842,-1.10053115797
340641.294625,3832768.88875,28.49,26.7195467808,-1.77045321925
340642.834375,3832773.27,27.63,27.3784561157,-0.251543884277
340644.344,3832777.56625,27.8,26.9328155518,-0.867184448242
340645.861375,3832781.88375,28.6,26.2694464739,-2.33055352611
340647.391875,3832785.8825,27.93,26.4181663515,-1.5118336485
340650.44125,3832794.5775,24.13,26.9611939959,2.8311939959
340651.993875,3832799.00375,28.71,27.0064922889,-1.70350771111
340606.530125,3832679.2425,27.65,26.173828125,-1.476171875
340608.10625,3832683.705,25.54,25.360243451,-0.179756548982
340609.595375,3832687.9175,24.75,26.2016490508,1.45164905081
340611.088,3832692.145,27.27,27.0350865008,-0.234913499192
340612.628125,3832696.50375,28.31,26.1420377715,-2.16796222849
340614.112375,3832700.7025,26.22,26.2581430766,0.0381430766186
340615.668875,3832705.10625,24.52,26.8755453472,2.35554534723
340617.252125,3832709.585,25.32,-1938.9951255,-1964.3151255
340618.78075,3832713.91375,26.22,26.6396865845,0.419686584473
340620.303,3832718.2225,29.67,27.4400405884,-2.22995941162
340621.81575,3832722.505,25.54,25.5352027346,-0.00479726536199
340623.33925,3832726.81875,25.2,24.7882156372,-0.411784362793
340624.8045,3832730.965,25.51,24.6847457886,-0.825254211426
340627.81625,3832739.4875,26.96,25.4625574972,-1.4974425028
340629.34825,3832743.825,27.33,25.1853742284,-2.1446257716
340632.39275,3832752.44375,26.3,25.3040024169,-0.995997583091
340633.916125,3832756.7525,26.0,26.4119537923,0.4119537923
340635.48925,3832761.205,25.2,26.0855332454,0.885533245379
340636.992875,3832765.46125,26.29,25.9745417892,-0.315458210825
340640.081375,3832774.2025,29.31,27.5163057961,-1.7936942039
340643.126125,3832782.82,26.41,24.6756116106,-1.7343883894
340603.900875,3832680.13625,27.69,26.9167724435,-0.773227556461
340605.456875,3832684.5825,23.81,26.7052483842,2.89524838419
340606.934875,3832688.8025,25.36,25.6154632568,0.255463256836
340608.442375,3832693.11125,28.98,27.0044075565,-1.97559244346
340611.386375,3832701.52,24.2,26.1044510687,1.90445106867
340612.9255,3832705.915,23.57,25.8901163823,2.32011638227
340614.522625,3832710.47875,26.28,24.4472483348,-1.83275166522
340616.036375,3832714.8025,28.9,27.7712605509,-1.12873944906
340617.548,3832719.1225,27.61,25.8884866856,-1.72151331444
340622.01825,3832731.89,24.72,26.0241845913,1.30418459134
340623.51475,3832736.1675,29.2,29.0964953677,-0.103504632297
340625.029875,3832740.49625,27.67,26.9154484432,-0.75455155684
340626.547375,3832744.83,23.17,24.6979017318,1.52790173182
340628.077875,3832749.2025,26.22,26.3144861254,0.0944861254405
340629.545,3832753.395,24.26,25.8710844062,1.61108440618
340631.045875,3832757.68125,26.06,25.6016094601,-0.458390539922
340632.6275,3832762.2,27.1,26.7311897707,-0.36881022926
340634.108,3832766.42875,26.26,26.1835708618,-0.0764291381836
340635.585875,3832770.64875,28.82,27.5252957179,-1.29470428211
340638.673,3832779.4675,28.01,29.7799498292,1.76994982917
340640.1695,3832783.7425,26.62,25.3172977837,-1.30270221632
340600.827875,3832681.2025,25.24,24.7670212902,-0.47297870977
340602.39125,3832685.6525,25.29,26.7108612061,1.42086120605
340603.884875,3832689.905,24.98,25.3006118268,0.320611826824
340605.398375,3832694.2125,25.71,26.4501515553,0.740151555269
340606.91175,3832698.52125,26.05,25.8661270142,-0.18387298584
340608.364625,3832702.655,26.14,28.0966491699,1.95664916992
340609.915625,3832707.07125,29.2,28.5731806468,-0.626819353223
340611.495875,3832711.5675,26.1,27.1120891587,1.01208915873
340613.004875,3832715.8625,28.4,26.3025780819,-2.09742191811
340616.065,3832724.57,26.21,26.6351100385,0.42511003854
340619.016625,3832732.97375,27.98,26.3175248466,-1.6624751534
340620.501375,3832737.19875,26.53,26.0761178098,-0.453882190185
340622.017875,3832741.515,24.9,26.3191276572,1.41912765722
340625.0645,3832750.1875,27.09,26.078391328,-1.01160867201
340626.571125,3832754.47375,27.42,25.6617711016,-1.75822889836
340628.077625,3832758.75875,25.18,26.8986663818,1.71866638184
340631.117,3832767.4125,26.93,26.0124082931,-0.917591706918
340635.702875,3832780.4625,27.36,26.0190529831,-1.34094701688
340637.219875,3832784.78125,25.97,25.5283026557,-0.441697344299
340598.253625,3832681.97625,29.74,29.2537842386,-0.486215761435
340599.815125,3832686.42625,27.18,27.8610687256,0.681068725586
340601.292,3832690.63375,25.4,26.4377822195,1.03778221954
340604.326375,3832699.28125,29.25,28.5710156834,-0.678984316648
340607.30625,3832707.77,27.8,27.0533638978,-0.74663610217
340608.901875,3832712.3175,27.66,28.0899486998,0.429948699791
340610.409375,3832716.61375,27.87,26.7698297473,-1.10017025274
340613.475,3832725.35,27.75,28.4749764703,0.724976470272
340614.98225,3832729.64875,26.82,27.2766045975,0.45660459746
340617.895625,3832737.95,29.64,27.6482849121,-1.99171508789
340619.404625,3832742.2475,27.43,26.9023132324,-0.527686767578
340620.92975,3832746.59625,29.15,30.2228164673,1.07281646729
340622.463625,3832750.9675,27.49,27.454388981,-0.0356110189552
340625.440875,3832759.45,25.1,27.8204727173,2.72047271729
340627.013375,3832763.9325,28.31,28.5543060303,0.244306030273
340628.515,3832768.21125,28.99,25.9871992253,-3.00280077465
340630.021375,3832772.50375,27.24,26.7544403076,-0.485559692383
340633.093,3832781.2575,28.79,27.3591308594,-1.43086914062
340634.603625,3832785.5575,25.44,26.3870697021,0.947069702148
340618.14425,3832747.5375,28.1,27.5096740723,-0.590325927734
340619.676,3832751.90375,27.32,27.8658726535,0.545872653529
340625.723,3832769.14375,29.05,25.8560145863,-3.19398541373
340627.228375,3832773.43375,26.67,27.5676482819,0.897648281925
340628.788875,3832777.8825,28.23,28.2917262419,0.061726241896
340630.301,3832782.19375,27.48,27.0163770576,-0.463622942353
