gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.0766911348,-3.07330886519
340655.017375,3832763.75125,37.33,33.3561375091,-3.97386249095
340656.56675,3832768.1525,35.6,32.8173980713,-2.78260192871
340658.10225,3832772.5125,31.46,35.8759155273,4.41591552734
340659.613625,3832776.8025,33.97,36.6880220074,2.71802200735
340661.128625,3832780.90125,35.24,35.7016455741,0.461645574125
340662.62325,3832785.15625,33.08,33.6789607982,0.598960798177
340664.142625,3832789.4725,35.02,34.1975446932,-0.822455306752
340665.680375,3832793.84625,36.76,40.5270259384,3.76702593843
340616.063625,3832661.39375,31.99,32.4643637147,0.474363714687
340617.624,3832665.83625,20.66,20.4588487108,-0.201151289224
340619.142,3832670.15625,29.22,33.931022644,4.71102264404
340620.484625,3832674.4975,32.14,32.1853367703,0.0453367702715
340622.028,3832678.8825,39.57,34.2959359857,-5.27406401432
340623.525625,3832683.13625,30.47,32.2110136537,1.74101365366
340625.046625,3832687.45625,30.73,30.9556795327,0.225679532664
340626.593625,3832691.85,33.31,33.7588665988,0.448866598837
340628.068,3832696.04,33.2,34.1125380472,0.912538047193
340629.59,3832700.36,35.2,35.0520917141,-0.147908285933
340631.148375,3832704.7875,31.21,32.3890991211,1.17909912109
340632.675125,3832709.12375,33.07,32.6964265839,-0.373573416139
340634.18875,3832713.4225,38.72,35.6841154866,-3.03588451343
340635.683,3832717.67,30.59,32.6770207068,2.08702070675
340637.205625,3832721.99,34.29,33.9639251936,-0.326074806369
340638.688,3832726.2025,37.39,34.6095227081,-2.78047729193
340640.189625,3832730.4675,34.32,35.1937866211,0.873786621094
340641.699,3832734.75625,31.49,33.5815124512,2.09151245117
340643.21625,3832739.0625,34.87,34.025630069,-0.844369930977
340644.764,3832743.4625,32.5,35.9487533569,3.44875335693
340646.281,3832747.77,39.58,38.0857315063,-1.49426849365
340647.784,3832752.03875,39.96,36.8636241756,-3.09637582443
340649.33275,3832756.4375,34.26,34.605231518,0.34523151797
340652.367,3832765.05625,50.15,35.5573568059,-14.5926431941
340653.908875,3832769.43625,31.96,33.4058802416,1.44588024163
340655.43,3832773.75625,36.15,34.7475440009,-1.40245599914
340656.929,3832778.0125,37.13,35.8734893704,-1.25651062958
340658.457625,3832782.05,31.93,33.1007378753,1.17073787533
340659.977375,3832786.37,33.24,36.146830634,2.90683063397
340661.493,3832790.6825,31.32,28.7843856812,-2.53561431885
340663.024375,3832795.04375,36.78,35.9554927299,-0.824507270068
340613.23575,3832662.39625,36.35,33.6943969727,-2.65560302734
340614.796375,3832666.8475,34.69,35.1362304688,0.44623046875
340616.304125,3832671.15,27.07,30.5790311925,3.50903119251
340617.650875,3832675.42875,30.58,30.8358154297,0.255815429688
340619.187375,3832679.80625,32.73,34.1427469537,1.41274695366
340620.686375,3832684.0725,30.82,31.002541297,0.182541296999
340622.216,3832688.43,35.13,37.8287907873,2.69879078729
340623.75,3832692.79875,33.29,34.9036886921,1.61368869209
340625.220125,3832696.9875,36.42,35.2648620605,-1.15513793945
340626.743125,3832701.32375,39.59,33.5912780762,-5.99872192383
340628.271125,3832705.675,32.9,34.3139609154,1.41396091544
340629.78525,3832709.9875,33.16,35.5179998158,2.35799981581
340631.33475,3832714.4,34.3,36.2098389213,1.90983892135
340632.895,3832718.8475,45.57,35.1443615004,-10.4256384996
340634.4145,3832723.175,35.88,35.2739098454,-0.606090154552
340635.84725,3832727.25375,30.99,32.0672607422,1.07726074219
340637.315125,3832731.43375,35.77,32.7195510864,-3.05044891357
340638.805625,3832735.68,33.66,35.9567260742,2.29672607422
340640.33175,3832740.02625,31.46,33.99693025,2.53693024997
340641.882375,3832744.4425,30.03,35.7682495117,5.73824951172
340644.821875,3832752.81125,39.47,34.426959219,-5.04304078102
340646.4035,3832757.31625,37.08,36.2731462943,-0.806853705724
340647.97725,3832761.80125,33.34,35.1695251465,1.82952514648
340649.515375,3832766.18375,34.33,34.9934692383,0.663469238281
340651.044625,3832770.5375,33.44,35.4814533703,2.04145337032
340652.5265,3832774.7575,37.24,35.0177406685,-2.22225933149
340654.004125,3832778.96625,33.41,33.0545290665,-0.355470933526
340655.521625,3832783.03,30.8,33.1525266804,2.35252668044
340657.052125,3832787.39375,31.44,32.2223205566,0.782320556641
340658.55675,3832791.685,34.74,35.8941955566,1.15419555664
340660.073125,3832796.0125,36.79,35.1558837891,-1.63411621094
340610.547125,3832663.24375,35.66,34.2240366488,-1.43596335122
340612.118125,3832667.71875,31.89,32.4692077637,0.579207763672
340613.646,3832672.0675,34.43,33.4252777283,-1.0047222717
340614.965625,3832676.32125,31.29,33.7475585938,2.45755859375
340616.48875,3832680.6525,34.53,34.5382919312,0.00829193115234
340617.996625,3832684.9375,39.83,35.9268672521,-3.90313274792
340619.537875,3832689.32125,29.23,32.7537799575,3.52377995753
340621.106625,3832693.77875,36.2,30.3145528777,-5.88544712227
340622.555875,3832697.9,34.72,34.9154486415,0.195448641535
340624.027,3832702.07875,31.14,35.2146943794,4.07469437936
340625.605375,3832706.57,34.99,34.5864257812,-0.40357421875
340627.147625,3832710.95375,37.02,35.9165829854,-1.10341701461
340628.64725,3832715.21625,33.88,33.2953090906,-0.584690909362
340630.185,3832719.59,32.5,34.5950628011,2.09506280109
340631.71875,3832723.94875,29.53,32.4155314528,2.88553145278
340633.173875,3832728.085,33.52,33.3539910896,-0.166008910437
340634.65825,3832732.305,34.92,34.6282958984,-0.291704101563
340636.123875,3832736.47,36.24,36.4353713989,0.195371398926
340637.669375,3832740.865,35.94,34.6282937933,-1.3117062067
340639.241,3832745.3325,34.16,33.8906860352,-0.269313964844
340640.75175,3832749.62625,40.06,34.534362793,-5.52563720703
340642.245375,3832753.87,36.16,34.8500305386,-1.30996946137
340643.80725,3832758.3125,31.99,32.0736053939,0.0836053938599
340645.3425,3832762.67625,31.65,36.0246582031,4.37465820313
340646.855875,3832766.97875,38.1,34.3137468324,-3.78625316759
340648.389875,3832771.34,32.6,33.8247130663,1.22471306628
340649.91325,3832775.67,37.96,36.0084481987,-1.95155180132
340652.928375,3832783.9475,35.77,35.3216050051,-0.448394994873
340654.479125,3832788.35875,34.28,31.8510870203,-2.4289129797
340655.99875,3832792.69125,23.78,24.7652898871,0.985289887073
340657.538625,3832797.07375,31.52,35.2170007577,3.69700075769
340607.779,3832664.17125,31.61,33.9401550293,2.3301550293
340609.35375,3832668.65875,36.64,34.5644338687,-2.07556613129
340610.868875,3832672.98125,31.02,33.0915995637,2.07159956375
340612.205625,3832677.325,34.1,30.8082095409,-3.29179045907
340613.753125,3832681.73,33.32,32.2062973393,-1.11370266071
340615.2385,3832685.955,34.2,33.3114898269,-0.888510173102
340616.778375,3832690.3375,34.63,30.628961682,-4.00103831802
340618.323625,3832694.73375,36.29,31.9554541085,-4.33454589149
340619.778375,3832698.8725,32.88,32.8459320068,-0.0340679931641
340621.287375,3832703.165,33.13,34.0354056885,0.905405688453
340622.86475,3832707.6525,32.29,34.2437133789,1.95371337891
340624.396625,3832712.01,34.63,35.8740234375,1.2440234375
340625.90075,3832716.29,33.04,31.8145649084,-1.2254350916
340627.42075,3832720.615,33.18,34.3462407399,1.16624073992
340628.9315,3832724.91,29.08,33.1972233312,4.1172233312
340630.395,3832729.075,32.58,32.2814418751,-0.298558124878
340631.888375,3832733.32375,34.54,32.285949707,-2.25405029297
340633.418375,3832737.67875,23.33,22.9000039711,-0.429996028875
340634.9465,3832742.025,35.38,34.5734496649,-0.806550335054
340636.462125,3832746.33875,39.24,35.3428000519,-3.89719994809
340637.95825,3832750.59125,33.76,34.8838600235,1.12386002349
340639.458375,3832754.86125,42.36,35.6712036133,-6.68879638672
340641.01425,3832759.2875,36.56,37.4751493447,0.915149344667
340642.52075,3832763.575,37.25,35.9170227051,-1.33297729492
340644.036125,3832767.88625,34.26,33.3237971413,-0.936202858682
340645.585875,3832772.295,34.67,-1291.03165663,-1325.70165663
340647.09425,3832776.585,36.1,34.5098646268,-1.59013537323
340648.617,3832780.9175,31.76,32.553527832,0.793527832031
340650.159625,3832784.9875,29.79,33.8974609375,4.1074609375
340651.685875,3832789.33625,34.77,35.0238647461,0.253864746094
340653.209625,3832793.6825,36.55,34.7768291878,-1.77317081218
340654.72975,3832798.01,29.72,33.8461960666,4.12619606665
340605.045625,3832665.13125,31.8,33.8650047397,2.06500473973
340606.630375,3832669.6475,31.5,31.1130144735,-0.386985526529
340608.150375,3832673.9825,30.02,33.5374383645,3.51743836447
340609.4685,3832678.33625,31.67,34.371963501,2.70196350098
340611.022125,3832682.75625,34.52,35.1070098877,0.587009887695
340612.509625,3832686.98875,36.06,32.8975372314,-3.16246276855
340614.016625,3832691.27875,29.02,33.9299926758,4.90999267578
340616.998875,3832699.765,29.49,33.240447998,3.75044799805
340618.518,3832704.08625,28.19,33.1206283569,4.93062835693
340620.100375,3832708.585,32.9,33.2564697266,0.356469726563
340621.615375,3832712.8975,35.89,33.6738379513,-2.21616204872
340623.125625,3832717.195,32.88,34.4237898288,1.5437898288
340624.6535,3832721.5425,29.09,34.9189488249,5.82894882487
340626.1835,3832725.8975,36.5,33.9209570847,-2.57904291525
340627.64125,3832730.045,29.1,31.3969726562,2.29697265625
340629.127875,3832734.2725,30.26,32.0180648575,1.75806485752
340630.627125,3832738.54,31.27,34.8567504883,3.58675048828
340632.1465,3832742.8625,30.67,31.8987049489,1.22870494889
340633.69625,3832747.27,38.51,36.2758981022,-2.23410189783
340635.190125,3832751.51875,33.93,32.5947054038,-1.33529459616
340636.701375,3832755.81875,32.69,33.8297134485,1.13971344853
340638.263,3832760.26375,29.5,27.9628492275,-1.53715077252
340639.77275,3832764.56125,33.95,36.2467411449,2.2967411449
340641.294625,3832768.88875,37.24,38.0817117063,0.841711706312
340642.834375,3832773.27,36.48,35.2547531128,-1.22524688721
340644.344,3832777.56625,28.82,32.0360946655,3.21609466553
340645.861375,3832781.88375,31.93,36.4671136641,4.53711366405
340647.391875,3832785.8825,27.86,31.2460137206,3.38601372058
340650.44125,3832794.5775,35.92,34.1658962165,-1.75410378353
340651.993875,3832799.00375,30.6,34.9025806146,4.30258061455
340606.530125,3832679.2425,32.49,35.181098938,2.69109893799
340608.10625,3832683.705,34.92,37.5793988558,2.65939885581
340609.595375,3832687.9175,32.57,32.3274686738,-0.242531326243
340611.088,3832692.145,25.89,29.3851847444,3.49518474443
340612.628125,3832696.50375,34.79,34.0077618358,-0.782238164195
340614.112375,3832700.7025,36.14,35.1120338,-1.02796619997
340615.668875,3832705.10625,34.7,33.0000646389,-1.69993536115
340617.252125,3832709.585,36.07,1127.23043647,1091.16043647
340618.78075,3832713.91375,33.73,34.3864746094,0.656474609375
340620.303,3832718.2225,24.06,30.7257843018,6.66578430176
340621.81575,3832722.505,34.6,33.1757537369,-1.42424626307
340623.33925,3832726.81875,38.25,34.6271362305,-3.62286376953
340624.8045,3832730.965,36.18,35.5819702148,-0.598029785156
340627.81625,3832739.4875,35.21,40.0985493418,4.88854934179
340629.34825,3832743.825,36.35,38.0167365386,1.66673653856
340632.39275,3832752.44375,34.64,37.4050710015,2.7650710015
340633.916125,3832756.7525,33.44,34.4012339442,0.961233944169
340635.48925,3832761.205,34.98,34.9309384307,-0.0490615693384
340636.992875,3832765.46125,37.68,35.2365784054,-2.44342159465
340640.081375,3832774.2025,29.42,31.1747959682,1.75479596816
340643.126125,3832782.82,36.58,41.5825251227,5.00252512269
340603.900875,3832680.13625,36.67,33.8714937022,-2.79850629783
340605.456875,3832684.5825,36.69,32.1106128495,-4.57938715054
340606.934875,3832688.8025,35.59,38.4171981812,2.82719818115
340608.442375,3832693.11125,29.25,32.110434274,2.86043427404
340611.386375,3832701.52,38.79,34.0461766641,-4.74382333591
340612.9255,3832705.915,38.33,37.3582830061,-0.97171699388
340614.522625,3832710.47875,36.98,35.7242541744,-1.25574582558
340616.036375,3832714.8025,29.22,24.475328192,-4.74467180803
340617.548,3832719.1225,36.02,33.9763350219,-2.04366497806
340622.01825,3832731.89,36.17,33.5617654451,-2.60823455489
340623.51475,3832736.1675,21.55,24.1285841773,2.57858417735
340625.029875,3832740.49625,36.1,37.9657231656,1.86572316565
340626.547375,3832744.83,39.74,38.0375004883,-1.70249951166
340628.077875,3832749.2025,32.27,31.5691064207,-0.700893579265
340629.545,3832753.395,37.26,34.3480910159,-2.91190898409
340631.045875,3832757.68125,36.36,35.749396593,-0.610603407039
340632.6275,3832762.2,31.74,33.8780051334,2.13800513342
340634.108,3832766.42875,35.09,34.3952026367,-0.694797363281
340635.585875,3832770.64875,29.65,33.9373387103,4.28733871028
340638.673,3832779.4675,29.24,28.8831493868,-0.356850613209
340640.1695,3832783.7425,36.65,37.7048924124,1.05489241243
340600.827875,3832681.2025,37.39,38.7698110172,1.37981101716
340602.39125,3832685.6525,31.75,28.8794555664,-2.87054443359
340603.884875,3832689.905,37.44,34.811162522,-2.628837478
340605.398375,3832694.2125,36.94,33.8379545443,-3.10204545573
340606.91175,3832698.52125,35.59,35.1566772461,-0.433322753906
340608.364625,3832702.655,35.37,31.8830566406,-3.48694335937
340609.915625,3832707.07125,22.84,23.5493178634,0.709317863435
340611.495875,3832711.5675,29.52,33.3781192373,3.85811923726
340613.004875,3832715.8625,29.32,33.577119195,4.25711919496
340616.065,3832724.57,36.02,33.9014253071,-2.11857469292
340619.016625,3832732.97375,32.72,34.6046481011,1.88464810113
340620.501375,3832737.19875,34.69,34.6553249297,-0.0346750702569
340622.017875,3832741.515,34.6,34.9094131041,0.309413104149
340625.0645,3832750.1875,34.48,35.3578547305,0.877854730508
340626.571125,3832754.47375,32.41,38.3551568273,5.94515682725
340628.077625,3832758.75875,36.72,36.0205688477,-0.699431152344
340631.117,3832767.4125,34.98,35.0075882897,0.0275882896781
340635.702875,3832780.4625,30.27,31.3250293195,1.05502931952
340637.219875,3832784.78125,37.27,36.3476113346,-0.92238866544
340598.253625,3832681.97625,31.05,27.1276184113,-3.92238158874
340599.815125,3832686.42625,30.21,33.3498840332,3.1398840332
340601.292,3832690.63375,39.8,35.4846035731,-4.31539642688
340604.326375,3832699.28125,33.52,28.3801194972,-5.13988050281
340607.30625,3832707.77,30.76,33.0688409726,2.30884097264
340608.901875,3832712.3175,30.17,29.260165859,-0.909834141015
340610.409375,3832716.61375,25.91,36.2235197644,10.3135197644
340613.475,3832725.35,28.86,28.0284673537,-0.831532646319
340614.98225,3832729.64875,30.09,32.3656610601,2.2756610601
340617.895625,3832737.95,26.14,33.1657409668,7.0257409668
340619.404625,3832742.2475,31.07,35.8365478516,4.76654785156
340620.92975,3832746.59625,24.66,22.7515258789,-1.90847412109
340622.463625,3832750.9675,30.72,30.7772255083,0.0572255083328
340625.440875,3832759.45,35.13,31.1216430664,-4.00835693359
340627.013375,3832763.9325,32.63,32.4862670898,-0.143732910156
340628.515,3832768.21125,31.19,32.6132704693,1.4232704693
340630.021375,3832772.50375,33.96,37.7543334961,3.79433349609
340633.093,3832781.2575,31.74,40.1694564819,8.42945648193
340634.603625,3832785.5575,36.94,35.9274291992,-1.01257080078
340618.14425,3832747.5375,27.6,31.0430679321,3.44306793213
340619.676,3832751.90375,29.67,30.8851227568,1.21512275675
340625.723,3832769.14375,27.66,34.7677154832,7.10771548316
340627.228375,3832773.43375,34.1,33.9560843148,-0.143915685186
340628.788875,3832777.8825,33.0,29.9166746789,-3.08332532108
340630.301,3832782.19375,33.31,36.6950235179,3.38502351794
