gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.53,3832759.53,13.62,12.9389939377,-0.681006062344
340655.017375,3832763.75125,14.93,12.5132519528,-2.41674804717
340656.56675,3832768.1525,11.55,9.57002043724,-1.97997956276
340658.10225,3832772.5125,11.64,14.4594612122,2.81946121216
340659.613625,3832776.8025,11.86,9.65487025987,-2.20512974013
340661.128625,3832780.90125,12.38,13.1091097578,0.729109757817
340662.62325,3832785.15625,12.06,11.4756766095,-0.584323390453
340664.142625,3832789.4725,7.5,9.20116113976,1.70116113976
340665.680375,3832793.84625,13.75,16.4117401707,2.66174017069
340616.063625,3832661.39375,9.9,7.99654759068,-1.90345240932
340617.624,3832665.83625,6.98,5.69108319286,-1.28891680714
340619.142,3832670.15625,11.16,11.280390501,0.120390501022
340620.484625,3832674.4975,8.31,5.5258848031,-2.7841151969
340622.028,3832678.8825,14.76,12.6189737861,-2.14102621389
340623.525625,3832683.13625,9.88,11.3583824655,1.47838246551
340625.046625,3832687.45625,7.48,8.75638435152,1.27638435152
340626.593625,3832691.85,13.08,12.5470196521,-0.532980347914
340628.068,3832696.04,11.03,11.916228139,0.886228138958
340629.59,3832700.36,5.95,6.56864312466,0.618643124657
340631.148375,3832704.7875,10.25,10.2188987732,-0.0311012268066
340632.675125,3832709.12375,11.26,7.6816915952,-3.5783084048
340634.18875,3832713.4225,14.8,12.7257630493,-2.07423695073
340635.683,3832717.67,8.65,9.30556176897,0.655561768966
340637.205625,3832721.99,12.11,11.7958731589,-0.31412684112
340638.688,3832726.2025,11.86,12.8266274692,0.96662746917
340640.189625,3832730.4675,7.58,12.0601119995,4.48011199951
340641.699,3832734.75625,8.18,8.23086166382,0.0508616638184
340643.21625,3832739.0625,14.24,12.6945955013,-1.54540449871
340644.764,3832743.4625,11.74,13.1822156906,1.44221569061
340646.281,3832747.77,14.96,14.2802717686,-0.67972823143
340647.784,3832752.03875,15.86,13.9882873957,-1.87171260427
340649.33275,3832756.4375,12.31,12.3450559704,0.035055970357
340652.367,3832765.05625,21.08,14.6931734526,-6.38682654735
340653.908875,3832769.43625,12.4,11.696163209,-0.70383679099
340655.43,3832773.75625,15.02,12.2482523108,-2.77174768921
340656.929,3832778.0125,13.89,13.7830393379,-0.106960662051
340658.457625,3832782.05,10.19,9.37365286259,-0.816347137408
340659.977375,3832786.37,12.79,14.3221592608,1.53215926082
340661.493,3832790.6825,7.68,8.59507775307,0.915077753067
340663.024375,3832795.04375,13.94,13.7898230944,-0.150176905646
340613.23575,3832662.39625,9.73,11.1619949341,1.43199493408
340614.796375,3832666.8475,15.03,13.6271362305,-1.40286376953
340616.304125,3832671.15,13.43,8.93903298394,-4.49096701606
340617.650875,3832675.42875,8.86,10.8054840565,1.94548405647
340619.187375,3832679.80625,10.95,11.8306085169,0.880608516925
340620.686375,3832684.0725,8.46,6.70948458667,-1.75051541333
340622.216,3832688.43,6.12,4.91984310243,-1.20015689757
340623.75,3832692.79875,13.33,12.5267648306,-0.803235169386
340625.220125,3832696.9875,13.25,12.013343811,-1.23665618896
340626.743125,3832701.32375,14.38,12.156452179,-2.22354782104
340628.271125,3832705.675,12.03,13.1085626746,1.07856267458
340629.78525,3832709.9875,10.53,11.2827329712,0.752732971187
340631.33475,3832714.4,9.42,8.94563799444,-0.474362005561
340632.895,3832718.8475,18.94,13.9275654154,-5.01243458455
340634.4145,3832723.175,13.82,12.2855405898,-1.53445941015
340635.84725,3832727.25375,10.71,11.288608551,0.578608551025
340637.315125,3832731.43375,11.51,11.7302377224,0.220237722397
340638.805625,3832735.68,12.68,13.2894439697,0.609443969727
340640.33175,3832740.02625,7.99,10.9359007344,2.94590073445
340641.882375,3832744.4425,11.11,13.0483551025,1.93835510254
340644.821875,3832752.81125,14.76,14.2616544077,-0.498345592283
340646.4035,3832757.31625,13.4,13.7884477928,0.388447792822
340647.97725,3832761.80125,7.95,9.99841141701,2.04841141701
340649.515375,3832766.18375,12.68,13.1112594604,0.431259460449
340651.044625,3832770.5375,14.35,10.6900789769,-3.65992102309
340652.5265,3832774.7575,13.35,13.2181418858,-0.131858114196
340654.004125,3832778.96625,10.1,11.1415539038,1.04155390379
340655.521625,3832783.03,8.22,9.12651237566,0.90651237566
340657.052125,3832787.39375,7.73,11.9998626709,4.2698626709
340658.55675,3832791.685,13.07,13.5014855862,0.431485586166
340660.073125,3832796.0125,15.82,12.7036361694,-3.11636383057
340610.547125,3832663.24375,12.38,13.5884553585,1.20845535851
340612.118125,3832667.71875,12.7,11.2245688438,-1.47543115616
340613.646,3832672.0675,13.62,12.8531746204,-0.76682537957
340614.965625,3832676.32125,11.28,10.8886108398,-0.391389160156
340616.48875,3832680.6525,11.41,12.1600296497,0.750029649734
340617.996625,3832684.9375,15.81,13.4498933194,-2.36010668061
340619.537875,3832689.32125,9.19,9.40377275765,0.213772757651
340621.106625,3832693.77875,5.23,4.7042546733,-0.525745326696
340622.555875,3832697.9,11.98,12.5110037411,0.531003741057
340624.027,3832702.07875,10.75,12.0449717336,1.29497173359
340625.605375,3832706.57,8.27,10.0996627808,1.82966278076
340627.147625,3832710.95375,13.32,11.6273136561,-1.69268634393
340628.64725,3832715.21625,13.15,11.13862366,-2.01137633998
340630.185,3832719.59,11.88,12.1318723871,0.25187238709
340631.71875,3832723.94875,6.84,9.49528984207,2.65528984207
340633.173875,3832728.085,13.49,11.2419567333,-2.24804326665
340634.65825,3832732.305,12.0,12.2522773743,0.252277374268
340636.123875,3832736.47,16.42,13.6329927444,-2.78700725555
340637.669375,3832740.865,13.82,12.7484575634,-1.07154243662
340639.241,3832745.3325,12.93,10.9233398438,-2.00666015625
340640.75175,3832749.62625,16.23,12.8386764526,-3.39132354736
340642.245375,3832753.87,12.93,13.8905332607,0.96053326071
340643.80725,3832758.3125,7.46,8.52355393522,1.06355393522
340645.3425,3832762.67625,9.27,10.2304153442,0.960415344238
340646.855875,3832766.97875,13.32,12.3226185464,-0.997381453617
340648.389875,3832771.34,8.48,10.0752900597,1.59529005967
340649.91325,3832775.67,14.56,13.2772256392,-1.28277436079
340652.928375,3832783.9475,11.42,13.5324258904,2.11242589044
340654.479125,3832788.35875,11.03,10.204537018,-0.825462982031
340655.99875,3832792.69125,6.62,6.65716683789,0.0371668378942
340657.538625,3832797.07375,10.77,13.7595071473,2.98950714726
340607.779,3832664.17125,13.37,11.9722900391,-1.39770996094
340609.35375,3832668.65875,13.82,13.550467356,-0.269532643972
340610.868875,3832672.98125,11.15,12.7922842838,1.64228428376
340612.205625,3832677.325,8.12,9.30685678587,1.18685678587
340613.753125,3832681.73,10.3,11.6101935759,1.31019357593
340615.2385,3832685.955,11.88,11.5529085244,-0.327091475567
340616.778375,3832690.3375,4.06,2.25920306425,-1.80079693575
340618.323625,3832694.73375,6.29,7.0305806226,0.740580622599
340619.778375,3832698.8725,8.44,10.499532938,2.059532938
340621.287375,3832703.165,10.56,12.3979568079,1.83795680792
340622.86475,3832707.6525,9.93,11.3895339966,1.45953399658
340624.396625,3832712.01,11.83,11.7824363708,-0.0475636291504
340625.90075,3832716.29,8.51,7.16294591574,-1.34705408426
340627.42075,3832720.615,7.83,6.64352940516,-1.18647059484
340628.9315,3832724.91,6.52,7.54183724419,1.02183724419
340630.395,3832729.075,7.85,8.64187012333,0.791870123328
340631.888375,3832733.32375,9.36,11.2452163696,1.88521636963
340633.418375,3832737.67875,6.63,6.14830886188,-0.481691138116
340634.9465,3832742.025,10.33,9.25619388989,-1.07380611011
340636.462125,3832746.33875,13.6,13.409846937,-0.190153063007
340637.95825,3832750.59125,12.92,12.1208732461,-0.799126753946
340639.458375,3832754.86125,5.97,7.6310043335,1.6610043335
340641.01425,3832759.2875,15.12,13.726553026,-1.393446974
340642.52075,3832763.575,13.72,12.5575146675,-1.16248533249
340644.036125,3832767.88625,10.6,10.8761383245,0.2761383245
340645.585875,3832772.295,11.91,-10660.4043478,-10672.3143478
340647.09425,3832776.585,13.67,12.5958667987,-1.07413320133
340648.617,3832780.9175,8.94,10.2364387512,1.29643875122
340650.159625,3832784.9875,7.34,8.571144104,1.231144104
340651.685875,3832789.33625,11.85,13.3826141357,1.53261413574
340653.209625,3832793.6825,13.83,13.8668317221,0.0368317220872
340654.72975,3832798.01,10.49,11.2340936406,0.744093640582
340605.045625,3832665.13125,12.45,11.6548141548,-0.795185845164
340606.630375,3832669.6475,8.94,9.54798279207,0.607982792067
340608.150375,3832673.9825,11.35,11.6676997473,0.317699747253
340609.4685,3832678.33625,10.67,11.1092307568,0.43923075676
340611.022125,3832682.75625,10.18,9.96220064163,-0.217799358368
340612.509625,3832686.98875,10.34,10.9082958698,0.568295869827
340614.016625,3832691.27875,8.41,11.6490859985,3.23908599854
340616.998875,3832699.765,7.69,10.539378643,2.84937864304
340618.518,3832704.08625,8.25,9.34650158882,1.09650158882
340620.100375,3832708.585,10.4,10.7179946899,0.317994689941
340621.615375,3832712.8975,12.36,11.7358782242,-0.624121775819
340623.125625,3832717.195,11.05,12.0542351737,1.00423517372
340624.6535,3832721.5425,11.99,11.1754226616,-0.814577338441
340626.1835,3832725.8975,14.9,12.9988461565,-1.90115384354
340627.64125,3832730.045,6.32,6.90428161621,0.584281616211
340629.127875,3832734.2725,5.03,9.24486240733,4.21486240733
340630.627125,3832738.54,11.9,12.9569358826,1.05693588257
340632.1465,3832742.8625,9.39,10.316165805,0.926165805038
340633.69625,3832747.27,14.83,11.9938704091,-2.83612959089
340635.190125,3832751.51875,11.1,10.2297626834,-0.870237316593
340636.701375,3832755.81875,11.34,11.4222814524,0.0822814523819
340638.263,3832760.26375,7.31,8.08453666652,0.774536666516
340639.77275,3832764.56125,12.83,12.4513132608,-0.378686739203
340641.294625,3832768.88875,13.01,13.1914152767,0.181415276744
340642.834375,3832773.27,14.82,13.2407674789,-1.57923252106
340644.344,3832777.56625,8.22,7.79012680054,-0.429873199463
340645.861375,3832781.88375,9.36,6.65383141375,-2.70616858625
340647.391875,3832785.8825,7.74,7.84084068763,0.100840687626
340650.44125,3832794.5775,5.13,7.48198217381,2.35198217381
340651.993875,3832799.00375,10.1,10.3698126142,0.269812614183
340606.530125,3832679.2425,7.87,9.2054772377,1.3354772377
340608.10625,3832683.705,6.82,7.05348251629,0.23348251629
340609.595375,3832687.9175,3.99,5.63759628695,1.64759628695
340611.088,3832692.145,6.9,6.69342945598,-0.206570544024
340612.628125,3832696.50375,7.97,7.14243273176,-0.827567268244
340614.112375,3832700.7025,6.8,5.78684539701,-1.01315460299
340615.668875,3832705.10625,5.4,6.81358872034,1.41358872034
340617.252125,3832709.585,6.22,183.039984502,176.819984502
340618.78075,3832713.91375,6.81,6.90814590454,0.098145904541
340620.303,3832718.2225,8.06,7.5902929306,-0.469707069397
340621.81575,3832722.505,5.37,3.42027149221,-1.94972850779
340623.33925,3832726.81875,4.46,3.74038696289,-0.719613037109
340624.8045,3832730.965,5.18,3.37568664551,-1.80431335449
340627.81625,3832739.4875,5.9,5.72356103475,-0.176438965255
340629.34825,3832743.825,5.14,5.90053723246,0.760537232461
340632.39275,3832752.44375,6.93,7.45599284337,0.525992843368
340633.916125,3832756.7525,6.82,7.99491298632,1.17491298632
340635.48925,3832761.205,5.96,7.78741058013,1.82741058013
340636.992875,3832765.46125,7.7,5.75961333022,-1.94038666978
340640.081375,3832774.2025,7.8,8.8292591201,1.0292591201
340643.126125,3832782.82,6.72,4.88151528533,-1.83848471467
340603.900875,3832680.13625,8.36,9.78972039245,1.42972039245
340605.456875,3832684.5825,8.16,8.6897197416,0.529719741599
340606.934875,3832688.8025,5.46,6.35714530945,0.897145309448
340608.442375,3832693.11125,9.27,8.97668005082,-0.293319949178
340611.386375,3832701.52,4.96,6.67250547186,1.71250547186
340612.9255,3832705.915,5.17,6.38375020475,1.21375020475
340614.522625,3832710.47875,6.51,4.95184699732,-1.55815300268
340616.036375,3832714.8025,6.21,2.08332916931,-4.12667083069
340617.548,3832719.1225,5.56,5.78168196403,0.221681964033
340622.01825,3832731.89,5.78,5.85237013845,0.0723701384511
340623.51475,3832736.1675,5.71,5.7367958395,0.0267958395043
340625.029875,3832740.49625,13.06,10.7946873054,-2.26531269462
340626.547375,3832744.83,5.0,4.88431274355,-0.115687256446
340628.077875,3832749.2025,6.39,5.18616978363,-1.20383021637
340629.545,3832753.395,5.27,7.01172895686,1.74172895686
340631.045875,3832757.68125,6.95,6.79152780003,-0.158472199971
340632.6275,3832762.2,7.47,7.26931280136,-0.200687198637
340634.108,3832766.42875,7.5,7.72277069092,0.222770690918
340635.585875,3832770.64875,8.49,9.49997545288,1.00997545288
340638.673,3832779.4675,6.74,9.36773673336,2.62773673336
340640.1695,3832783.7425,6.89,6.2485821117,-0.641417888296
340600.827875,3832681.2025,5.79,5.53261173534,-0.257388264664
340602.39125,3832685.6525,6.79,3.5301361084,-3.2598638916
340603.884875,3832689.905,5.51,4.09164295107,-1.41835704893
340605.398375,3832694.2125,6.35,6.88607924894,0.536079248944
340606.91175,3832698.52125,2.99,6.41345596313,3.42345596313
340608.364625,3832702.655,5.72,7.4888420105,1.7688420105
340609.915625,3832707.07125,7.51,6.15457594381,-1.35542405619
340611.495875,3832711.5675,4.56,7.11683044123,2.55683044123
340613.004875,3832715.8625,7.26,6.06121278905,-1.19878721095
340616.065,3832724.57,4.1,5.73186676893,1.63186676893
340619.016625,3832732.97375,5.63,7.0302188987,1.4002188987
340620.501375,3832737.19875,6.36,7.11827100088,0.758271000878
340622.017875,3832741.515,9.23,8.29549708263,-0.934502917371
340625.0645,3832750.1875,6.3,7.09724181937,0.797241819371
340626.571125,3832754.47375,5.73,7.6711812141,1.9411812141
340628.077625,3832758.75875,6.94,8.52565765381,1.58565765381
340631.117,3832767.4125,9.3,7.23116392921,-2.06883607079
340635.702875,3832780.4625,7.5,6.58292985092,-0.917070149077
340637.219875,3832784.78125,5.97,6.70786282748,0.737862827483
340598.253625,3832681.97625,10.8,9.40843012779,-1.39156987221
340599.815125,3832686.42625,11.39,11.5145301819,0.124530181885
340601.292,3832690.63375,4.3,7.60724865246,3.30724865246
340604.326375,3832699.28125,10.51,8.95051594207,-1.55948405793
340607.30625,3832707.77,9.11,9.61523679272,0.505236792722
340608.901875,3832712.3175,9.65,9.06192317288,-0.588076827123
340610.409375,3832716.61375,9.08,9.26753516124,0.187535161236
340613.475,3832725.35,8.07,6.77839421124,-1.29160578876
340614.98225,3832729.64875,12.24,10.7371897437,-1.5028102563
340617.895625,3832737.95,8.53,9.70450592041,1.17450592041
340619.404625,3832742.2475,11.99,10.148765564,-1.84123443604
340620.92975,3832746.59625,6.2,5.8628578186,-0.337142181396
340622.463625,3832750.9675,9.25,10.5904952049,1.34049520487
340625.440875,3832759.45,6.91,9.8662147522,2.9562147522
340627.013375,3832763.9325,10.2,11.1301727295,0.930172729492
340628.515,3832768.21125,9.87,8.8771614338,-0.992838566196
340630.021375,3832772.50375,6.89,9.14320755005,2.25320755005
340633.093,3832781.2575,10.12,14.4231259823,4.30312598228
340634.603625,3832785.5575,6.17,9.33237457275,3.16237457275
340618.14425,3832747.5375,9.01,10.0612032413,1.05120324135
340619.676,3832751.90375,11.12,10.1073138014,-1.01268619861
340625.723,3832769.14375,8.18,6.68280351327,-1.49719648673
340627.228375,3832773.43375,9.34,10.2273520394,0.887352039408
340628.788875,3832777.8825,7.68,9.45706714164,1.77706714164
340630.301,3832782.19375,8.24,11.6917056134,3.4517056134
