gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,13.852722168,-1.44727783203
340653.53,3832759.53,21.75,16.8160635015,-4.93393649847
340655.017375,3832763.75125,1.1,15.3875618667,14.2875618667
340656.56675,3832768.1525,22.97,24.0615005493,1.09150054932
340658.10225,3832772.5125,15.15,13.4912109375,-1.6587890625
340659.613625,3832776.8025,22.75,18.0000976655,-4.74990233449
340661.128625,3832780.90125,-2.54,12.706495741,15.246495741
340662.62325,3832785.15625,13.29,17.8114755971,4.52147559711
340664.142625,3832789.4725,26.09,17.1266892133,-8.96331078667
340665.680375,3832793.84625,16.57,12.5019213552,-4.06807864479
340616.063625,3832661.39375,28.83,24.6301729485,-4.19982705154
340617.624,3832665.83625,21.73,32.1790381995,10.4490381995
340619.142,3832670.15625,15.07,24.1684417725,9.09844177246
340620.484625,3832674.4975,29.74,25.9971298372,-3.74287016282
340622.028,3832678.8825,15.29,16.4744858645,1.18448586448
340623.525625,3832683.13625,19.04,16.913287843,-2.12671215704
340625.046625,3832687.45625,24.71,20.6325371683,-4.07746283167
340626.593625,3832691.85,17.13,20.9035835633,3.77358356328
340628.068,3832696.04,24.99,13.5571087548,-11.4328912452
340629.59,3832700.36,12.83,25.76983497,12.93983497
340631.148375,3832704.7875,26.04,11.0229492188,-15.0170507812
340632.675125,3832709.12375,23.36,27.4724666861,4.11246668609
340634.18875,3832713.4225,20.53,22.1449669544,1.61496695437
340635.683,3832717.67,2.99,21.7899510464,18.7999510464
340637.205625,3832721.99,17.8,16.3064017194,-1.49359828061
340638.688,3832726.2025,32.87,17.2314742181,-15.6385257819
340640.189625,3832730.4675,25.3,16.353515625,-8.946484375
340641.699,3832734.75625,27.65,24.3168945312,-3.33310546875
340643.21625,3832739.0625,7.88,15.8936596148,8.01365961484
340644.764,3832743.4625,25.08,12.5937652588,-12.4862347412
340646.281,3832747.77,19.35,22.1649856567,2.81498565674
340647.784,3832752.03875,18.71,18.5353639338,-0.174636066172
340649.33275,3832756.4375,16.51,16.4454860599,-0.0645139401402
340652.367,3832765.05625,26.6,9.63166115673,-16.9683388433
340653.908875,3832769.43625,20.72,16.2559664944,-4.46403350555
340655.43,3832773.75625,-15.05,15.6096531668,30.6596531668
340656.929,3832778.0125,-1.84,12.9803497464,14.8203497464
340658.457625,3832782.05,-2.98,23.2294135663,26.2094135663
340659.977375,3832786.37,5.69,11.3894868534,5.69948685342
340661.493,3832790.6825,22.98,22.8516082764,-0.128391723633
340663.024375,3832795.04375,-16.79,9.62465690651,26.4146569065
340613.23575,3832662.39625,26.64,22.2092895508,-4.43071044922
340614.796375,3832666.8475,0.16,21.559387207,21.399387207
340616.304125,3832671.15,6.89,18.9570497121,12.0670497121
340617.650875,3832675.42875,16.77,21.5251083374,4.7551083374
340619.187375,3832679.80625,24.25,19.2401616306,-5.00983836941
340620.686375,3832684.0725,24.53,24.7817445714,0.251744571403
340622.216,3832688.43,21.73,22.2842019255,0.554201925471
340623.75,3832692.79875,-4.66,17.4852766263,22.1452766263
340625.220125,3832696.9875,17.25,14.3216552734,-2.92834472656
340626.743125,3832701.32375,17.76,13.5713806152,-4.18861938477
340628.271125,3832705.675,12.17,12.1897355962,0.0197355961773
340629.78525,3832709.9875,25.48,21.5359926121,-3.94400738787
340631.33475,3832714.4,28.71,18.5820947916,-10.1279052084
340632.895,3832718.8475,24.02,12.5113373937,-11.5086626063
340634.4145,3832723.175,11.78,16.1574316596,4.37743165964
340635.84725,3832727.25375,24.0,16.6058349609,-7.39416503906
340637.315125,3832731.43375,12.65,8.18821716309,-4.46178283691
340638.805625,3832735.68,14.8,13.3130493164,-1.48695068359
340640.33175,3832740.02625,25.74,18.1521211611,-7.58787883889
340641.882375,3832744.4425,27.56,13.9162597656,-13.6437402344
340644.821875,3832752.81125,9.99,14.6254347415,4.63543474149
340646.4035,3832757.31625,6.82,11.5825008888,4.76250088878
340647.97725,3832761.80125,27.4,21.247833252,-6.15216674805
340649.515375,3832766.18375,19.96,18.2553710938,-1.70462890625
340651.044625,3832770.5375,3.3,17.6046689998,14.3046689998
340652.5265,3832774.7575,5.43,14.9214487812,9.49144878121
340654.004125,3832778.96625,33.46,14.6275725813,-18.8324274187
340655.521625,3832783.03,24.9,18.7851576098,-6.11484239015
340657.052125,3832787.39375,18.55,17.2625732422,-1.28742675781
340658.55675,3832791.685,9.44,11.9454574585,2.5054574585
340660.073125,3832796.0125,-30.77,12.7723999023,43.5423999023
340610.547125,3832663.24375,16.22,14.4973023266,-1.72269767336
340612.118125,3832667.71875,18.25,20.2704620361,2.02046203613
340613.646,3832672.0675,9.76,19.6043663763,9.8443663763
340614.965625,3832676.32125,11.62,18.0702514648,6.45025146484
340616.48875,3832680.6525,27.02,15.0285110474,-11.9914889526
340617.996625,3832684.9375,-8.75,14.2369419446,22.9869419446
340619.537875,3832689.32125,11.22,17.3273131818,6.10731318183
340621.106625,3832693.77875,13.62,27.309280248,13.689280248
340622.555875,3832697.9,-4.72,17.0442305834,21.7642305834
340624.027,3832702.07875,26.12,19.9121506379,-6.20784936211
340625.605375,3832706.57,30.86,19.9833374023,-10.8766625977
340627.147625,3832710.95375,13.48,22.74832281,9.26832280997
340628.64725,3832715.21625,5.88,18.2751214206,12.3951214206
340630.185,3832719.59,12.22,15.1748716297,2.95487162967
340631.71875,3832723.94875,19.41,22.5888490585,3.17884905847
340633.173875,3832728.085,2.48,20.0347637016,17.5547637016
340634.65825,3832732.305,15.52,19.3985595703,3.87855957031
340636.123875,3832736.47,-4.32,14.0049667358,18.3249667358
340637.669375,3832740.865,18.8,16.5549426424,-2.24505735761
340639.241,3832745.3325,14.86,18.705657959,3.84565795898
340640.75175,3832749.62625,2.61,13.5033569336,10.8933569336
340642.245375,3832753.87,12.05,15.0538786398,3.00387863982
340643.80725,3832758.3125,24.38,26.7772967776,2.3972967776
340645.3425,3832762.67625,25.83,19.6684570312,-6.16154296875
340646.855875,3832766.97875,11.21,15.2812977121,4.07129771211
340648.389875,3832771.34,23.62,20.5382533618,-3.08174663818
340649.91325,3832775.67,20.04,15.4184046611,-4.62159533889
340652.928375,3832783.9475,33.11,15.4331465429,-17.6768534571
340654.479125,3832788.35875,5.75,11.2407630668,5.4907630668
340655.99875,3832792.69125,25.21,21.5243674058,-3.68563259415
340657.538625,3832797.07375,19.41,11.2814902397,-8.12850976028
340607.779,3832664.17125,17.63,17.9410400391,0.311040039063
340609.35375,3832668.65875,21.58,15.1085692647,-6.47143073528
340610.868875,3832672.98125,30.19,20.0622635616,-10.1277364384
340612.205625,3832677.325,28.68,18.46108065,-10.21891935
340613.753125,3832681.73,26.47,16.156182906,-10.313817094
340615.2385,3832685.955,29.22,15.2485157796,-13.9714842204
340616.778375,3832690.3375,17.84,32.3180939586,14.4780939586
340618.323625,3832694.73375,22.79,24.8013295809,2.01132958094
340619.778375,3832698.8725,27.47,20.4844818115,-6.98551818848
340621.287375,3832703.165,24.93,20.2539720619,-4.67602793809
340622.86475,3832707.6525,15.54,16.8227844238,1.28278442383
340624.396625,3832712.01,24.97,22.7518920898,-2.21810791016
340625.90075,3832716.29,24.64,28.8315430161,4.19154301612
340627.42075,3832720.615,24.1,24.2692636299,0.169263629853
340628.9315,3832724.91,27.11,22.1615287771,-4.94847122292
340630.395,3832729.075,24.14,25.1516467602,1.01164676018
340631.888375,3832733.32375,25.34,19.8273925781,-5.51260742187
340633.418375,3832737.67875,23.56,25.367122601,1.80712260102
340634.9465,3832742.025,27.44,22.4860841292,-4.95391587079
340636.462125,3832746.33875,30.87,17.5686207758,-13.3013792242
340637.95825,3832750.59125,16.62,17.5479312298,0.927931229812
340639.458375,3832754.86125,32.96,20.8751220703,-12.0848779297
340641.01425,3832759.2875,15.03,12.8439472865,-2.1860527135
340642.52075,3832763.575,6.33,15.7043838501,9.3743838501
340644.036125,3832767.88625,19.01,18.2728842534,-0.737115746588
340645.585875,3832772.295,24.54,-5774.14484275,-5798.68484275
340647.09425,3832776.585,3.78,17.4882971877,13.7082971877
340648.617,3832780.9175,27.82,18.7720947266,-9.04790527344
340650.159625,3832784.9875,19.69,24.2449645996,4.55496459961
340651.685875,3832789.33625,7.68,13.5521240234,5.87212402344
340653.209625,3832793.6825,32.51,14.789030587,-17.720969413
340654.72975,3832798.01,31.97,19.1330103048,-12.8369896952
340605.045625,3832665.13125,9.69,13.0589491049,3.36894910486
340606.630375,3832669.6475,28.61,28.8545451567,0.244545156675
340608.150375,3832673.9825,12.62,16.3665959826,3.74659598257
340609.4685,3832678.33625,20.92,18.6287612915,-2.2912387085
340611.022125,3832682.75625,25.63,27.701675415,2.07167541504
340612.509625,3832686.98875,15.53,16.9020080566,1.37200805664
340614.016625,3832691.27875,25.26,18.4615478516,-6.79845214844
340616.998875,3832699.765,26.5,24.5947113037,-1.90528869629
340618.518,3832704.08625,18.67,20.0470123291,1.3770123291
340620.100375,3832708.585,24.95,20.5059204102,-4.44407958984
340621.615375,3832712.8975,26.16,14.4391504929,-11.7208495071
340623.125625,3832717.195,22.32,19.84972231,-2.47027768998
340624.6535,3832721.5425,13.08,22.7547897393,9.67478973933
340626.1835,3832725.8975,22.46,28.0173021974,5.5573021974
340627.64125,3832730.045,19.91,22.0952758789,2.18527587891
340629.127875,3832734.2725,16.65,17.8821779185,1.23217791845
340630.627125,3832738.54,20.71,18.5516357422,-2.15836425781
340632.1465,3832742.8625,24.27,25.316101064,1.04610106397
340633.69625,3832747.27,8.17,14.5863512143,6.41635121434
340635.190125,3832751.51875,24.63,20.6616402505,-3.96835974953
340636.701375,3832755.81875,27.16,18.0265398382,-9.13346016177
340638.263,3832760.26375,21.42,16.6667265883,-4.75327341173
340639.77275,3832764.56125,15.06,14.2903130526,-0.769686947397
340641.294625,3832768.88875,21.03,19.2699509806,-1.76004901938
340642.834375,3832773.27,-2.74,18.1468963623,20.8868963623
340644.344,3832777.56625,24.8,18.0248641968,-6.77513580322
340645.861375,3832781.88375,4.19,18.0740394635,13.8840394635
340647.391875,3832785.8825,25.84,17.7735280149,-8.06647198511
340650.44125,3832794.5775,16.61,25.4152005278,8.80520052776
340651.993875,3832799.00375,26.6,19.9309149457,-6.66908505435
340606.530125,3832679.2425,30.13,23.0923233032,-7.03767669678
340608.10625,3832683.705,23.9,19.0808292801,-4.81917071991
340609.595375,3832687.9175,25.32,21.8700968289,-3.4499031711
340611.088,3832692.145,17.27,19.2832373061,2.01323730605
340612.628125,3832696.50375,28.0,23.5177118916,-4.48228810839
340614.112375,3832700.7025,24.22,23.1148291451,-1.10517085485
340615.668875,3832705.10625,25.83,20.8096908936,-5.02030910637
340617.252125,3832709.585,14.29,12073.1978597,12058.9078597
340618.78075,3832713.91375,17.33,22.2429199219,4.91291992188
340620.303,3832718.2225,18.89,23.4989624023,4.60896240234
340621.81575,3832722.505,20.42,25.1153245607,4.69532456067
340623.33925,3832726.81875,20.58,23.9065551758,3.32655517578
340624.8045,3832730.965,15.16,25.1738891602,10.0138891602
340627.81625,3832739.4875,21.67,23.5715675439,1.90156754389
340629.34825,3832743.825,25.09,21.8287531743,-3.26124682572
340632.39275,3832752.44375,21.92,17.8776898671,-4.04231013294
340633.916125,3832756.7525,22.37,21.1291114764,-1.24088852357
340635.48925,3832761.205,26.6,23.4177908188,-3.18220918119
340636.992875,3832765.46125,31.79,29.1116430387,-2.67835696127
340640.081375,3832774.2025,19.91,10.5083227132,-9.40167728677
340643.126125,3832782.82,13.81,20.2687663874,6.45876638742
340603.900875,3832680.13625,26.8,18.650212876,-8.14978712403
340605.456875,3832684.5825,20.7,17.4880030877,-3.21199691229
340606.934875,3832688.8025,24.1,29.0515136719,4.95151367187
340608.442375,3832693.11125,22.39,23.0758783785,0.685878378462
340611.386375,3832701.52,24.35,19.1993109896,-5.15068901043
340612.9255,3832705.915,26.35,30.923577317,4.57357731704
340614.522625,3832710.47875,13.88,27.4706256822,13.5906256822
340616.036375,3832714.8025,19.72,26.3178402679,6.59784026792
340617.548,3832719.1225,30.62,20.7891462632,-9.83085373675
340622.01825,3832731.89,28.53,22.1270661589,-6.40293384106
340623.51475,3832736.1675,25.27,26.6784702577,1.40847025767
340625.029875,3832740.49625,7.69,17.537290184,9.84729018398
340626.547375,3832744.83,13.84,19.998752526,6.15875252601
340628.077875,3832749.2025,17.98,25.6103427666,7.63034276655
340629.545,3832753.395,27.27,14.0758246493,-13.1941753507
340631.045875,3832757.68125,23.87,20.5507097617,-3.31929023832
340632.6275,3832762.2,23.95,17.8879162678,-6.06208373215
340634.108,3832766.42875,15.94,14.909362793,-1.03063720703
340635.585875,3832770.64875,19.36,16.8575502187,-2.50244978125
340638.673,3832779.4675,24.27,21.3543789026,-2.91562109737
340640.1695,3832783.7425,14.04,22.2158821103,8.17588211031
340600.827875,3832681.2025,28.0,22.3134211872,-5.68657881275
340602.39125,3832685.6525,14.17,31.7768859863,17.6068859863
340603.884875,3832689.905,15.55,23.0041108411,7.45411084108
340605.398375,3832694.2125,20.44,17.2082158547,-3.23178414533
340606.91175,3832698.52125,22.69,22.4716186523,-0.218381347656
340608.364625,3832702.655,24.53,12.1638183594,-12.3661816406
340609.915625,3832707.07125,15.94,17.4847906659,1.54479066585
340611.495875,3832711.5675,20.68,23.3545978824,2.67459788237
340613.004875,3832715.8625,22.53,21.7851802012,-0.744819798828
340616.065,3832724.57,28.14,24.2541604406,-3.88583955936
340619.016625,3832732.97375,28.92,20.2098152033,-8.71018479666
340620.501375,3832737.19875,26.08,18.3332532666,-7.7467467334
340622.017875,3832741.515,22.9,22.0906168389,-0.809383161124
340625.0645,3832750.1875,20.81,24.3060562693,3.49605626933
340626.571125,3832754.47375,27.92,18.0687919417,-9.85120805826
340628.077625,3832758.75875,29.08,13.2160339355,-15.8639660645
340631.117,3832767.4125,16.93,19.3228718707,2.39287187072
340635.702875,3832780.4625,22.92,21.5211754987,-1.39882450132
340637.219875,3832784.78125,23.9,18.9150550253,-4.98494497471
340598.253625,3832681.97625,32.53,22.0870548553,-10.4429451447
340599.815125,3832686.42625,-9.42,19.0587768555,28.4787768555
340601.292,3832690.63375,23.26,23.1231729153,-0.136827084707
340604.326375,3832699.28125,29.01,21.7509477986,-7.2590522014
340607.30625,3832707.77,17.32,16.1744176163,-1.14558238368
340608.901875,3832712.3175,20.08,16.2243568713,-3.85564312868
340610.409375,3832716.61375,24.62,20.8235528148,-3.79644718524
340613.475,3832725.35,30.7,21.4250221913,-9.27497780866
340614.98225,3832729.64875,3.59,24.3071331409,20.7171331409
340617.895625,3832737.95,19.42,18.6846313477,-0.735368652344
340619.404625,3832742.2475,5.95,18.2810058594,12.3310058594
340620.92975,3832746.59625,32.07,29.5905151367,-2.47948486328
340622.463625,3832750.9675,20.66,11.2609268917,-9.39907310829
340625.440875,3832759.45,18.63,18.6949462891,0.0649462890625
340627.013375,3832763.9325,28.56,20.2955627441,-8.26443725586
340628.515,3832768.21125,30.3,16.5849232469,-13.7150767531
340630.021375,3832772.50375,28.56,21.6096496582,-6.9503503418
340633.093,3832781.2575,22.0,9.95085906982,-12.0491409302
340634.603625,3832785.5575,21.75,17.4586791992,-4.29132080078
340618.14425,3832747.5375,10.43,18.3235092163,7.89350921631
340619.676,3832751.90375,5.98,19.061694868,13.081694868
340625.723,3832769.14375,23.22,24.9618652034,1.74186520344
340627.228375,3832773.43375,26.28,20.658625681,-5.62137431897
340628.788875,3832777.8825,26.36,20.7672408959,-5.59275910406
340630.301,3832782.19375,25.76,19.2153626811,-6.54463731892
