gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,20.1435487857,-1.24645121429
340656.56675,3832768.1525,26.64,28.9671096802,2.32710968018
340658.10225,3832772.5125,21.44,21.5960693359,0.156069335937
340659.613625,3832776.8025,22.14,29.2214735693,7.08147356925
340661.128625,3832780.90125,23.25,22.8865335099,-0.36346649006
340662.62325,3832785.15625,20.49,22.6170586299,2.12705862987
340664.142625,3832789.4725,33.65,26.9609939959,-6.68900600411
340665.680375,3832793.84625,20.87,23.5878817271,2.71788172712
340616.063625,3832661.39375,23.88,29.042154049,5.16215404904
340617.624,3832665.83625,13.36,16.8553094727,3.49530947267
340619.142,3832670.15625,22.35,24.0771026611,1.72710266113
340620.484625,3832674.4975,23.99,31.4064855672,7.4164855672
340622.028,3832678.8825,28.85,21.1414433531,-7.70855664685
340623.525625,3832683.13625,21.79,21.4903263758,-0.299673624168
340625.046625,3832687.45625,24.29,24.4028355377,0.112835537679
340626.593625,3832691.85,20.09,21.2304209918,1.14042099176
340628.068,3832696.04,20.68,22.6871228125,2.00712281249
340629.59,3832700.36,38.05,34.7186288947,-3.33137110535
340631.148375,3832704.7875,20.41,23.7839355469,3.37393554687
340632.675125,3832709.12375,19.9,30.2707149487,10.3707149487
340634.18875,3832713.4225,27.38,23.4635140803,-3.91648591973
340635.683,3832717.67,23.12,25.3558571833,2.2358571833
340637.205625,3832721.99,21.49,23.2443738412,1.75437384115
340638.688,3832726.2025,19.45,20.8428787893,1.39287878929
340640.189625,3832730.4675,24.9,24.5545654297,-0.345434570312
340641.699,3832734.75625,25.65,28.2082214355,2.55822143555
340643.21625,3832739.0625,22.58,20.1711501433,-2.40884985674
340644.764,3832743.4625,23.15,22.8313522339,-0.318647766113
340646.281,3832747.77,21.53,21.4743270874,-0.0556729125977
340647.784,3832752.03875,22.44,22.6213231276,0.18132312762
340649.33275,3832756.4375,20.49,21.9864612723,1.49646127235
340652.367,3832765.05625,25.24,19.1398439079,-6.10015609208
340653.908875,3832769.43625,22.52,21.6127348533,-0.90726514671
340655.43,3832773.75625,18.97,21.8254816681,2.8554816681
340656.929,3832778.0125,20.42,22.806488278,2.38648827802
340658.457625,3832782.05,23.02,26.9709981135,3.95099811351
340659.977375,3832786.37,21.74,20.7888795327,-0.951120467313
340661.493,3832790.6825,26.46,23.0790405273,-3.38095947266
340663.024375,3832795.04375,19.96,22.0103422354,2.05034223544
340613.23575,3832662.39625,34.91,23.1164550781,-11.7935449219
340614.796375,3832666.8475,14.41,21.0178222656,6.60782226562
340616.304125,3832671.15,11.62,23.0080916811,11.3880916811
340617.650875,3832675.42875,23.06,21.2318878174,-1.82811218262
340619.187375,3832679.80625,23.02,23.2978332634,0.277833263379
340620.686375,3832684.0725,22.26,27.6285335184,5.36853351841
340622.216,3832688.43,37.9,40.0583754791,2.15837547909
340623.75,3832692.79875,16.92,21.2020101538,4.28201015379
340625.220125,3832696.9875,20.02,24.2573242188,4.23732421875
340626.743125,3832701.32375,23.39,21.5910339355,-1.79896606445
340628.271125,3832705.675,26.06,19.7761790208,-6.28382097924
340629.78525,3832709.9875,27.07,25.6768464949,-1.3931535051
340631.33475,3832714.4,32.58,30.1226674761,-2.45733252395
340632.895,3832718.8475,26.25,19.4223424725,-6.82765752752
340634.4145,3832723.175,21.35,23.1612169694,1.81121696937
340635.84725,3832727.25375,21.93,22.0452880859,0.115288085938
340637.315125,3832731.43375,23.47,22.1434936523,-1.32650634766
340638.805625,3832735.68,20.67,22.2166748047,1.54667480469
340640.33175,3832740.02625,26.77,24.5874935891,-2.18250641085
340641.882375,3832744.4425,22.66,22.9122314453,0.252231445312
340644.821875,3832752.81125,26.44,19.7772054588,-6.66279454116
340646.4035,3832757.31625,24.12,21.923376605,-2.19662339498
340647.97725,3832761.80125,29.97,28.3802185059,-1.58978149414
340649.515375,3832766.18375,21.54,22.2102050781,0.670205078125
340651.044625,3832770.5375,16.78,24.6714282323,7.8914282323
340652.5265,3832774.7575,21.71,20.708947863,-1.00105213704
340654.004125,3832778.96625,28.9,23.6613360118,-5.23866398824
340655.521625,3832783.03,26.1,26.0002421951,-0.0997578049079
340657.052125,3832787.39375,32.42,20.2069396973,-12.2130603027
340658.55675,3832791.685,19.15,22.0358123779,2.88581237793
340660.073125,3832796.0125,16.81,21.8721923828,5.06219238281
340610.547125,3832663.24375,24.04,18.8840848501,-5.15591514993
340612.118125,3832667.71875,17.13,20.545135498,3.41513549805
340613.646,3832672.0675,16.39,19.9189342691,3.52893426907
340614.965625,3832676.32125,22.32,24.5552062988,2.23520629883
340616.48875,3832680.6525,25.09,22.4586639404,-2.63133605957
340617.996625,3832684.9375,16.09,21.5410437535,5.4510437535
340619.537875,3832689.32125,21.15,25.5131022802,4.36310228021
340621.106625,3832693.77875,39.19,31.2766002112,-7.91339978877
340622.555875,3832697.9,19.23,21.2385853971,2.00858539711
340624.027,3832702.07875,20.35,22.9847920607,2.63479206073
340625.605375,3832706.57,31.72,27.7729492188,-3.94705078125
340627.147625,3832710.95375,19.72,26.3842111267,6.66421112668
340628.64725,3832715.21625,19.44,22.5227844026,3.08278440259
340630.185,3832719.59,22.48,23.1043152453,0.624315245255
340631.71875,3832723.94875,30.4,26.0357393008,-4.36426069918
340633.173875,3832728.085,16.84,22.3127714575,5.47277145754
340634.65825,3832732.305,19.48,23.1419677734,3.66196777344
340636.123875,3832736.47,15.16,23.7002029419,8.54020294189
340637.669375,3832740.865,26.62,21.0065556,-5.61344439995
340639.241,3832745.3325,26.44,24.9188842773,-1.52111572266
340640.75175,3832749.62625,18.48,21.8563232422,3.37632324219
340642.245375,3832753.87,22.28,19.5396371987,-2.74036280133
340643.80725,3832758.3125,29.72,24.8356294583,-4.88437054169
340645.3425,3832762.67625,24.28,26.9799804688,2.69998046875
340646.855875,3832766.97875,27.4,21.3018639754,-6.09813602458
340648.389875,3832771.34,27.52,26.5319713494,-0.988028650619
340649.91325,3832775.67,24.21,22.1475891285,-2.06241087154
340652.928375,3832783.9475,21.71,21.0453319456,-0.664668054357
340654.479125,3832788.35875,25.49,24.6845138157,-0.805486184321
340655.99875,3832792.69125,18.4,19.3403954358,0.940395435807
340657.538625,3832797.07375,22.05,20.9548989525,-1.09510104749
340607.779,3832664.17125,17.72,23.5639038086,5.84390380859
340609.35375,3832668.65875,21.63,21.1996061927,-0.430393807323
340610.868875,3832672.98125,18.6,19.3975766848,0.797576684831
340612.205625,3832677.325,32.33,24.3070557069,-8.02294429314
340613.753125,3832681.73,24.72,19.2061837624,-5.51381623756
340615.2385,3832685.955,23.31,22.0369507862,-1.27304921377
340616.778375,3832690.3375,36.41,37.1859538699,0.775953869921
340618.323625,3832694.73375,32.96,28.9631179999,-3.9968820001
340619.778375,3832698.8725,25.41,23.025352478,-2.38464752197
340621.287375,3832703.165,26.55,21.948555341,-4.60144465901
340622.86475,3832707.6525,20.94,23.5140991211,2.57409912109
340624.396625,3832712.01,21.24,25.9952392578,4.75523925781
340625.90075,3832716.29,27.91,29.2188000849,1.3088000849
340627.42075,3832720.615,32.5,34.0900469254,1.59004692543
340628.9315,3832724.91,30.3,32.3156276919,2.01562769185
340630.395,3832729.075,30.86,28.0567523564,-2.8032476436
340631.888375,3832733.32375,27.5,23.2620849609,-4.23791503906
340633.418375,3832737.67875,17.05,18.1530940235,1.10309402347
340634.9465,3832742.025,30.71,29.9250773839,-0.784922616128
340636.462125,3832746.33875,21.99,21.1054342296,-0.884565770403
340637.95825,3832750.59125,17.18,22.6644340552,5.48443405521
340639.458375,3832754.86125,33.34,33.0518798828,-0.288120117188
340641.01425,3832759.2875,21.24,22.5045321275,1.26453212749
340642.52075,3832763.575,21.73,24.3586883545,2.62868835449
340644.036125,3832767.88625,26.62,23.2879797723,-3.33202022769
340645.585875,3832772.295,23.67,-65470.7224317,-65494.3924317
340647.09425,3832776.585,18.58,23.0303904943,4.45039049427
340648.617,3832780.9175,26.56,24.9841308594,-1.57586914062
340650.159625,3832784.9875,32.59,30.6455383301,-1.94446166992
340651.685875,3832789.33625,26.51,21.638671875,-4.871328125
340653.209625,3832793.6825,26.71,19.7223174982,-6.98768250182
340654.72975,3832798.01,22.05,24.6866749767,2.63667497672
340605.045625,3832665.13125,18.48,22.9968222529,4.51682225286
340606.630375,3832669.6475,23.09,23.6881897205,0.598189720488
340608.150375,3832673.9825,18.99,22.1659915354,3.17599153541
340609.4685,3832678.33625,21.85,23.5177688599,1.66776885986
340611.022125,3832682.75625,23.94,26.6580657959,2.7180657959
340612.509625,3832686.98875,28.05,23.1814956665,-4.8685043335
340614.016625,3832691.27875,23.45,21.5452880859,-1.90471191406
340616.998875,3832699.765,21.35,23.6175079346,2.26750793457
340618.518,3832704.08625,23.6,26.8823623657,3.28236236572
340620.100375,3832708.585,21.62,22.5997314453,0.979731445312
340621.615375,3832712.8975,20.67,23.4009341949,2.7309341949
340623.125625,3832717.195,23.82,22.4974181908,-1.32258180918
340624.6535,3832721.5425,18.52,23.5255994393,5.00559943926
340626.1835,3832725.8975,27.82,25.4247488882,-2.39525111176
340627.64125,3832730.045,31.47,27.6996765137,-3.77032348633
340629.127875,3832734.2725,31.88,25.4524317384,-6.42756826162
340630.627125,3832738.54,20.86,20.5272216797,-0.332778320312
340632.1465,3832742.8625,23.47,24.5195948984,1.04959489845
340633.69625,3832747.27,27.16,24.6345943622,-2.52540563777
340635.190125,3832751.51875,23.49,23.4140874099,-0.0759125901479
340636.701375,3832755.81875,25.79,22.1760569564,-3.61394304359
340638.263,3832760.26375,27.57,25.2372599151,-2.3327400849
340639.77275,3832764.56125,23.05,23.8516129842,0.801612984203
340641.294625,3832768.88875,21.55,25.6428477175,4.09284771751
340642.834375,3832773.27,17.04,22.5574417114,5.51744171143
340644.344,3832777.56625,22.39,28.3626251221,5.97262512207
340645.861375,3832781.88375,22.44,34.5985910375,12.1585910375
340647.391875,3832785.8825,23.1,25.9949716497,2.89497164972
340650.44125,3832794.5775,38.66,33.6461825278,-5.01381747223
340651.993875,3832799.00375,20.91,27.708572594,6.79857259403
340606.530125,3832679.2425,29.56,29.4944000244,-0.0655999755859
340608.10625,3832683.705,31.63,35.2826873912,3.65268739115
340609.595375,3832687.9175,37.91,30.9146049004,-6.9953950996
340611.088,3832692.145,21.02,25.2986169383,4.27861693829
340612.628125,3832696.50375,28.28,26.8698809297,-1.41011907029
340614.112375,3832700.7025,32.36,34.7648641754,2.40486417542
340615.668875,3832705.10625,38.11,28.93110626,-9.17889373995
340617.252125,3832709.585,39.74,20960.8767132,20921.1367132
340618.78075,3832713.91375,30.38,31.5587158203,1.17871582031
340620.303,3832718.2225,16.67,24.7989425659,8.12894256592
340621.81575,3832722.505,31.37,36.9625774715,5.59257747151
340623.33925,3832726.81875,40.09,38.9172363281,-1.17276367188
340624.8045,3832730.965,38.23,41.4927978516,3.26279785156
340627.81625,3832739.4875,37.0,37.6830343059,0.683034305926
340629.34825,3832743.825,36.39,38.7316888478,2.34168884777
340632.39275,3832752.44375,29.67,35.018832146,5.34883214602
340633.916125,3832756.7525,34.45,31.1927088023,-3.25729119766
340635.48925,3832761.205,37.22,32.618130534,-4.60186946604
340636.992875,3832765.46125,36.61,35.4739855898,-1.13601441016
340640.081375,3832774.2025,23.1,26.7220046094,3.62200460942
340643.126125,3832782.82,33.37,42.6095315474,9.23953154739
340603.900875,3832680.13625,31.24,25.8627582183,-5.37724178169
340605.456875,3832684.5825,35.45,25.5056785561,-9.94432144393
340606.934875,3832688.8025,34.99,37.1425094604,2.15250946045
340608.442375,3832693.11125,21.57,26.1477515322,4.57775153217
340611.386375,3832701.52,40.73,31.8735318686,-8.85646813144
340612.9255,3832705.915,33.58,38.916620126,5.33662012599
340614.522625,3832710.47875,39.26,37.9951855117,-1.26481448832
340616.036375,3832714.8025,20.53,27.3968214751,6.86682147514
340617.548,3832719.1225,30.57,32.729077525,2.159077525
340622.01825,3832731.89,38.49,33.1859269312,-5.30407306879
340623.51475,3832736.1675,16.71,20.825383177,4.11538317703
340625.029875,3832740.49625,22.05,27.3064496775,5.25644967746
340626.547375,3832744.83,42.57,39.493097892,-3.07690210797
340628.077875,3832749.2025,32.07,33.3514868499,1.2814868499
340629.545,3832753.395,30.12,31.6792494248,1.55924942481
340631.045875,3832757.68125,35.18,34.5177988317,-0.662201168314
340632.6275,3832762.2,29.19,26.0958720353,-3.09412796475
340634.108,3832766.42875,31.68,30.69140625,-0.98859375
340635.585875,3832770.64875,24.02,26.3051682485,2.28516824853
340638.673,3832779.4675,27.89,22.5068632167,-5.38313678328
340640.1695,3832783.7425,41.28,36.91110547,-4.36889452995
340600.827875,3832681.2025,39.46,36.9752594999,-2.48474050014
340602.39125,3832685.6525,29.77,33.954284668,4.18428466797
340603.884875,3832689.905,39.93,35.9858010914,-3.94419890858
340605.398375,3832694.2125,31.38,28.5388591815,-2.84114081849
340606.91175,3832698.52125,36.78,33.9105224609,-2.86947753906
340608.364625,3832702.655,35.11,29.5980224609,-5.51197753906
340609.915625,3832707.07125,15.71,19.0072515906,3.2972515906
340611.495875,3832711.5675,27.19,30.2728872206,3.08288722061
340613.004875,3832715.8625,27.93,31.9368858289,4.00688582885
340616.065,3832724.57,35.28,34.1913689769,-1.08863102307
340619.016625,3832732.97375,33.94,31.4784347724,-2.46156522762
340620.501375,3832737.19875,35.03,31.5818364333,-3.4481635667
340622.017875,3832741.515,29.67,31.298941655,1.62894165503
340625.0645,3832750.1875,33.54,35.0018425537,1.46184255373
340626.571125,3832754.47375,32.12,33.82794719,1.70794719003
340628.077625,3832758.75875,36.47,28.3847045898,-8.08529541016
340631.117,3832767.4125,30.83,32.1434601396,1.3134601396
340635.702875,3832780.4625,28.06,30.2482088178,2.18820881781
340637.219875,3832784.78125,37.05,35.7559099547,-1.29409004534
340598.253625,3832681.97625,22.31,15.6163402147,-6.69365978528
340599.815125,3832686.42625,14.27,20.8330688477,6.56306884766
340601.292,3832690.63375,37.1,31.6879380113,-5.41206198873
340604.326375,3832699.28125,22.18,19.739165714,-2.44083428599
340607.30625,3832707.77,23.15,24.2936695124,1.14366951237
340608.901875,3832712.3175,27.37,24.2635019256,-3.10649807443
340610.409375,3832716.61375,21.44,29.9145986045,8.47459860454
340613.475,3832725.35,27.78,21.8874509286,-5.89254907142
340614.98225,3832729.64875,15.6,23.5551544887,7.95515448865
340617.895625,3832737.95,15.62,24.8522338867,9.23223388672
340619.404625,3832742.2475,18.98,27.2160644531,8.23606445312
340620.92975,3832746.59625,21.41,18.7570800781,-2.65291992188
340622.463625,3832750.9675,29.31,23.8104217341,-5.49957826588
340625.440875,3832759.45,29.2,21.9533691406,-7.24663085937
340627.013375,3832763.9325,22.15,22.7749023438,0.62490234375
340628.515,3832768.21125,20.11,25.008468559,4.89846855901
340630.021375,3832772.50375,34.4,33.0394897461,-1.36051025391
340633.093,3832781.2575,24.08,19.9114379883,-4.16856201172
340634.603625,3832785.5575,37.49,30.4940185547,-6.99598144531
340618.14425,3832747.5375,15.45,21.6895980835,6.2395980835
340619.676,3832751.90375,17.79,20.801130123,3.011130123
340625.723,3832769.14375,25.61,33.8253193248,8.21531932483
340627.228375,3832773.43375,31.55,24.9870261422,-6.56297385781
340628.788875,3832777.8825,27.17,22.6021381277,-4.56786187235
340630.301,3832782.19375,28.8,27.4378276374,-1.36217236258
