gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,34.8674218281,5.33742182809
340655.017375,3832763.75125,32.49,35.2464883663,2.75648836628
340656.56675,3832768.1525,29.22,29.132598877,-0.0874011230469
340658.10225,3832772.5125,34.35,35.2082519531,0.858251953125
340659.613625,3832776.8025,32.17,30.9472398053,-1.22276019469
340661.128625,3832780.90125,34.55,33.5683184005,-0.981681599468
340662.62325,3832785.15625,33.62,33.616426251,-0.00357374899351
340664.142625,3832789.4725,25.66,31.6740691019,6.01406910192
340665.680375,3832793.84625,34.34,35.5599213529,1.21992135293
340616.063625,3832661.39375,31.62,29.5644052966,-2.05559470342
340617.624,3832665.83625,41.72,37.8758339874,-3.84416601255
340619.142,3832670.15625,31.32,30.8376617432,-0.482338256836
340620.484625,3832674.4975,31.51,27.8015005161,-3.70849948393
340622.028,3832678.8825,30.02,33.8302957875,3.81029578754
340623.525625,3832683.13625,34.56,35.2720214964,0.712021496377
340625.046625,3832687.45625,34.57,32.0117888069,-2.55821119312
340626.593625,3832691.85,37.37,34.0466469406,-3.32335305944
340628.068,3832696.04,34.37,33.2426833068,-1.1273166932
340629.59,3832700.36,25.64,25.0156497644,-0.624350235609
340631.148375,3832704.7875,34.87,33.0162353516,-1.85376464844
340632.675125,3832709.12375,32.07,27.8427514605,-4.22724853947
340634.18875,3832713.4225,31.74,32.9690487217,1.22904872172
340635.683,3832717.67,36.68,31.477460358,-5.202539642
340637.205625,3832721.99,32.33,32.9219794203,0.591979420258
340638.688,3832726.2025,33.0,33.7744070302,0.7744070302
340640.189625,3832730.4675,31.21,30.9636230469,-0.246376953125
340641.699,3832734.75625,31.24,29.8704833984,-1.36951660156
340643.21625,3832739.0625,31.91,34.8133694446,2.90336944457
340644.764,3832743.4625,30.79,33.0430297852,2.25302978516
340646.281,3832747.77,35.51,32.3339996338,-3.17600036621
340647.784,3832752.03875,35.51,32.747381909,-2.76261809104
340649.33275,3832756.4375,32.38,33.6333578568,1.2533578568
340652.367,3832765.05625,38.15,36.1012733547,-2.04872664525
340653.908875,3832769.43625,30.28,34.3194687589,4.03946875888
340655.43,3832773.75625,38.45,33.7917305557,-4.65826944426
340656.929,3832778.0125,36.07,33.4849123996,-2.58508760042
340658.457625,3832782.05,38.28,31.6948804004,-6.58511959956
340659.977375,3832786.37,34.29,35.3900815321,1.10008153208
340661.493,3832790.6825,31.35,31.7100830078,0.360083007812
340663.024375,3832795.04375,39.16,34.0973867155,-5.06261328452
340613.23575,3832662.39625,25.32,33.7815551758,8.46155517578
340614.796375,3832666.8475,38.52,33.34375,-5.17625
340616.304125,3832671.15,41.99,33.2765481414,-8.71345185862
340617.650875,3832675.42875,34.45,33.6653594971,-0.78464050293
340619.187375,3832679.80625,32.08,32.1543754753,0.0743754752784
340620.686375,3832684.0725,36.1,30.1344141286,-5.9655858714
340622.216,3832688.43,25.16,22.3994398546,-2.76056014544
340623.75,3832692.79875,37.76,32.8700465186,-4.88995348137
340625.220125,3832696.9875,34.71,32.0993041992,-2.61069580078
340626.743125,3832701.32375,33.17,34.0948486328,0.924848632812
340628.271125,3832705.675,33.21,35.3223659141,2.11236591412
340629.78525,3832709.9875,27.81,30.0201085256,2.21010852564
340631.33475,3832714.4,24.94,29.0696538281,4.12965382808
340632.895,3832718.8475,35.1,35.4814623697,0.381462369673
340634.4145,3832723.175,32.89,33.5270091749,0.637009174897
340635.84725,3832727.25375,32.35,34.3372802734,1.98728027344
340637.315125,3832731.43375,31.53,34.3295288086,2.79952880859
340638.805625,3832735.68,32.21,33.2766723633,1.06667236328
340640.33175,3832740.02625,30.26,31.6008245144,1.3408245144
340641.882375,3832744.4425,31.23,33.0734863281,1.84348632812
340644.821875,3832752.81125,32.34,35.180756459,2.84075645901
340646.4035,3832757.31625,32.12,33.6493337449,1.52933374488
340647.97725,3832761.80125,28.3,28.7129364014,0.412936401367
340649.515375,3832766.18375,33.36,34.1125488281,0.752548828125
340651.044625,3832770.5375,40.41,32.2134195568,-8.19658044325
340652.5265,3832774.7575,33.28,34.3966797148,1.11667971477
340654.004125,3832778.96625,27.66,32.723870709,5.06387070901
340655.521625,3832783.03,31.88,32.2268662844,0.346866284385
340657.052125,3832787.39375,29.56,35.3582763672,5.79827636719
340658.55675,3832791.685,35.71,34.741897583,-0.968102416992
340660.073125,3832796.0125,45.11,32.8818359375,-12.2281640625
340610.547125,3832663.24375,32.65,35.7385646667,3.08856466674
340612.118125,3832667.71875,35.41,33.7065887451,-1.70341125488
340613.646,3832672.0675,39.53,34.6023964311,-4.92760356889
340614.965625,3832676.32125,33.43,30.7894287109,-2.64057128906
340616.48875,3832680.6525,31.0,32.8370361328,1.83703613281
340617.996625,3832684.9375,40.54,33.6586120344,-6.88138796561
340619.537875,3832689.32125,35.46,31.4693070634,-3.99069293662
340621.106625,3832693.77875,25.7,28.4528843956,2.75288439558
340622.555875,3832697.9,37.34,33.4139427733,-3.92605722673
340624.027,3832702.07875,33.41,32.1535509611,-1.25644903891
340625.605375,3832706.57,27.25,29.6563720703,2.40637207031
340627.147625,3832710.95375,38.52,30.518569078,-8.00143092201
340628.64725,3832715.21625,35.46,33.0508717308,-2.40912826922
340630.185,3832719.59,32.98,33.0013068809,0.0213068808512
340631.71875,3832723.94875,30.14,31.2582986288,1.11829862878
340633.173875,3832728.085,36.98,32.9496518146,-4.03034818537
340634.65825,3832732.305,35.55,33.2556152344,-2.29438476562
340636.123875,3832736.47,40.03,33.124130249,-6.90586975098
340637.669375,3832740.865,30.68,33.8777632642,3.19776326425
340639.241,3832745.3325,28.24,30.8850097656,2.64500976563
340640.75175,3832749.62625,37.74,34.1287231445,-3.61127685547
340642.245375,3832753.87,31.49,35.1278011892,3.6378011892
340643.80725,3832758.3125,29.87,32.475262425,2.60526242502
340645.3425,3832762.67625,32.72,30.2391357422,-2.48086425781
340646.855875,3832766.97875,31.25,34.3228350187,3.07283501871
340648.389875,3832771.34,29.22,30.8677057181,1.64770571815
340649.91325,3832775.67,33.17,33.9619589908,0.791958990782
340652.928375,3832783.9475,31.55,34.2150716372,2.66507163718
340654.479125,3832788.35875,34.77,33.5629663919,-1.20703360809
340655.99875,3832792.69125,38.26,37.3054992553,-0.954500744707
340657.538625,3832797.07375,32.69,35.179937981,2.48993798095
340607.779,3832664.17125,33.76,31.9204711914,-1.83952880859
340609.35375,3832668.65875,34.64,34.1628531914,-0.477146808648
340610.868875,3832672.98125,33.21,34.3516420103,1.14164201028
340612.205625,3832677.325,25.26,32.1114810682,6.8514810682
340613.753125,3832681.73,31.46,35.7901651502,4.33016515024
340615.2385,3832685.955,32.08,33.9113274301,1.83132743015
340616.778375,3832690.3375,26.22,24.3664998751,-1.85350012488
340618.323625,3832694.73375,25.43,28.8039872099,3.37398720987
340619.778375,3832698.8725,30.54,32.8180084229,2.27800842285
340621.287375,3832703.165,30.25,33.538611331,3.28861133102
340622.86475,3832707.6525,34.12,32.9722290039,-1.14777099609
340624.396625,3832712.01,32.98,31.423828125,-1.556171875
340625.90075,3832716.29,31.67,29.4545453175,-2.21545468255
340627.42075,3832720.615,27.82,26.7758345533,-1.04416544669
340628.9315,3832724.91,28.94,28.0112316359,-0.928768364052
340630.395,3832729.075,28.79,30.0235177171,1.23351771705
340631.888375,3832733.32375,30.3,32.5544433594,2.25444335937
340633.418375,3832737.67875,38.42,37.2938816524,-1.12611834759
340634.9465,3832742.025,25.99,28.9290930374,2.93909303738
340636.462125,3832746.33875,33.27,33.541330317,0.271330317035
340637.95825,3832750.59125,35.74,32.62507567,-3.11492432999
340639.458375,3832754.86125,26.7,26.8629150391,0.162915039063
340641.01425,3832759.2875,31.63,33.3414361478,1.71143614782
340642.52075,3832763.575,34.38,31.7546539307,-2.62534606934
340644.036125,3832767.88625,29.25,32.2008904517,2.95089045167
340645.585875,3832772.295,31.06,42288.6728247,42257.6128247
340647.09425,3832776.585,35.28,32.2327177627,-3.0472822373
340648.617,3832780.9175,31.06,32.8448486328,1.78484863281
340650.159625,3832784.9875,26.82,25.3532104492,-1.46678955078
340651.685875,3832789.33625,33.45,34.7321166992,1.28211669922
340653.209625,3832793.6825,28.78,35.7875102796,7.00751027957
340654.72975,3832798.01,32.46,31.9502552426,-0.509744757358
340605.045625,3832665.13125,33.92,32.1871804921,-1.73281950787
340606.630375,3832669.6475,32.18,31.1656526791,-1.01434732094
340608.150375,3832673.9825,34.42,33.0090725636,-1.41092743639
340609.4685,3832678.33625,31.23,31.5356903076,0.305690307617
340611.022125,3832682.75625,30.23,27.9237060547,-2.30629394531
340612.509625,3832686.98875,30.12,32.9647216797,2.84472167969
340614.016625,3832691.27875,33.26,33.1049804688,-0.15501953125
340616.998875,3832699.765,35.14,31.8035888672,-3.33641113281
340618.518,3832704.08625,32.34,30.0862426758,-2.25375732422
340620.100375,3832708.585,32.07,32.6827392578,0.612739257812
340621.615375,3832712.8975,34.82,32.8770711885,-1.94292881146
340623.125625,3832717.195,32.34,33.2251254176,0.885125417564
340624.6535,3832721.5425,35.27,33.2217558306,-2.04824416943
340626.1835,3832725.8975,28.5,30.1542153424,1.65421534237
340627.64125,3832730.045,29.68,30.7774658203,1.09746582031
340629.127875,3832734.2725,29.22,32.4105987824,3.19059878236
340630.627125,3832738.54,34.92,35.4842529297,0.564252929687
340632.1465,3832742.8625,31.91,31.2031833576,-0.706816642396
340633.69625,3832747.27,34.24,31.6801558597,-2.55984414032
340635.190125,3832751.51875,32.85,32.8552266813,0.00522668129852
340636.701375,3832755.81875,28.64,33.4813233359,4.8413233359
340638.263,3832760.26375,31.36,33.6662762677,2.30627626773
340639.77275,3832764.56125,31.08,32.3191228135,1.23912281353
340641.294625,3832768.88875,35.55,31.9258537319,-3.62414626813
340642.834375,3832773.27,36.35,32.2646636963,-4.08533630371
340644.344,3832777.56625,33.36,31.5655975342,-1.79440246582
340645.861375,3832781.88375,34.1,25.3962944832,-8.70370551683
340647.391875,3832785.8825,34.15,33.0585120954,-1.09148790464
340650.44125,3832794.5775,25.52,27.9770971555,2.45709715553
340651.993875,3832799.00375,34.84,29.4293960233,-5.41060397671
340606.530125,3832679.2425,26.51,28.3288726807,1.81887268066
340608.10625,3832683.705,26.4,25.3981657755,-1.00183422454
340609.595375,3832687.9175,25.36,28.8961769138,3.53617691375
340611.088,3832692.145,37.04,33.3769813217,-3.66301867828
340612.628125,3832696.50375,28.02,29.2571202364,1.23712023639
340614.112375,3832700.7025,25.19,25.8854741018,0.695474101844
340615.668875,3832705.10625,24.69,30.3633498056,5.67334980559
340617.252125,3832709.585,25.78,-12837.6835826,-12863.4635826
340618.78075,3832713.91375,30.64,28.0068359375,-2.6331640625
340620.303,3832718.2225,39.08,33.4454498291,-5.6345501709
340621.81575,3832722.505,29.79,25.5099527035,-4.28004729651
340623.33925,3832726.81875,23.67,23.8273925781,0.157392578125
340624.8045,3832730.965,24.27,21.4373779297,-2.83262207031
340627.81625,3832739.4875,23.5,23.3515932901,-0.148406709894
340629.34825,3832743.825,24.67,22.6506851716,-2.0193148284
340632.39275,3832752.44375,28.18,25.813859448,-2.36614055202
340633.916125,3832756.7525,26.62,28.3464074208,1.72640742077
340635.48925,3832761.205,24.24,27.2094425781,2.96944257814
340636.992875,3832765.46125,22.37,23.3483130749,0.978313074854
340640.081375,3832774.2025,32.29,32.4159178121,0.125917812148
340643.126125,3832782.82,26.12,21.0181019758,-5.10189802423
340603.900875,3832680.13625,25.21,31.8014815076,6.5914815076
340605.456875,3832684.5825,24.35,32.13706402,7.78706401997
340606.934875,3832688.8025,24.76,20.9040985107,-3.85590148926
340608.442375,3832693.11125,39.06,30.5103457086,-8.54965429142
340611.386375,3832701.52,24.29,28.0425342359,3.75253423585
340612.9255,3832705.915,24.45,20.6578022623,-3.79219773766
340614.522625,3832710.47875,24.19,22.3398595409,-1.85014045908
340616.036375,3832714.8025,36.67,32.9735915972,-3.69640840278
340617.548,3832719.1225,28.52,27.8314785505,-0.688521449486
340622.01825,3832731.89,23.59,27.793752013,4.20375201301
340623.51475,3832736.1675,39.18,35.5296086669,-3.6503913331
340625.029875,3832740.49625,32.74,30.1565716799,-2.58342832006
340626.547375,3832744.83,21.5,23.1718863482,1.67188634817
340628.077875,3832749.2025,28.79,27.8626632525,-0.927336747506
340629.545,3832753.395,28.5,29.2563222242,0.75632222421
340631.045875,3832757.68125,24.26,26.2819166761,2.02191667609
340632.6275,3832762.2,28.67,31.7532694144,3.08326941442
340634.108,3832766.42875,27.42,29.5321044922,2.11210449219
340635.585875,3832770.64875,31.58,31.5178408737,-0.0621591262626
340638.673,3832779.4675,31.26,34.0509624802,2.79096248016
340640.1695,3832783.7425,22.16,24.6287301026,2.46873010263
340600.827875,3832681.2025,21.21,23.8616403921,2.6516403921
340602.39125,3832685.6525,31.88,26.8597412109,-5.02025878906
340603.884875,3832689.905,25.09,25.3682399504,0.278239950389
340605.398375,3832694.2125,27.93,30.4139436127,2.48394361272
340606.91175,3832698.52125,25.78,26.5134277344,0.733427734375
340608.364625,3832702.655,25.46,29.2983398438,3.83833984375
340609.915625,3832707.07125,40.22,39.2572807176,-0.962719282371
340611.495875,3832711.5675,31.35,28.8220458385,-2.52795416154
340613.004875,3832715.8625,29.76,28.7238876081,-1.03611239188
340616.065,3832724.57,24.16,26.7240356159,2.56403561586
340619.016625,3832732.97375,25.96,28.8452610136,2.88526101357
340620.501375,3832737.19875,24.07,28.9614498258,4.89144982584
340622.017875,3832741.515,27.31,28.1248137403,0.814813740331
340625.0645,3832750.1875,26.64,25.320160917,-1.31983908299
340626.571125,3832754.47375,28.01,26.3595897611,-1.65041023888
340628.077625,3832758.75875,23.92,29.2229003906,5.30290039062
340631.117,3832767.4125,26.81,28.249983388,1.43998338804
340635.702875,3832780.4625,31.14,30.1303661881,-1.00963381185
340637.219875,3832784.78125,24.19,26.1104228242,1.92042282416
340598.253625,3832681.97625,30.15,38.2209639128,8.07096391283
340599.815125,3832686.42625,42.19,34.1890869141,-8.00091308594
340601.292,3832690.63375,23.0,27.2089591603,4.2089591603
340604.326375,3832699.28125,31.72,35.4042791948,3.68427919477
340607.30625,3832707.77,32.09,32.7756822146,0.685682214637
340608.901875,3832712.3175,28.41,32.0832805615,3.67328056151
340610.409375,3832716.61375,39.18,28.1766481586,-11.0033518414
340613.475,3832725.35,29.3,35.547824452,6.24782445199
340614.98225,3832729.64875,40.14,32.0481358461,-8.09186415389
340617.895625,3832737.95,38.83,32.28125,-6.54875
340619.404625,3832742.2475,38.08,30.5673828125,-7.5126171875
340620.92975,3832746.59625,34.06,36.7916259766,2.73162597656
340622.463625,3832750.9675,28.62,32.443423353,3.82342335302
340625.440875,3832759.45,30.38,34.3944091797,4.01440917969
340627.013375,3832763.9325,32.29,32.4271240234,0.137124023438
340628.515,3832768.21125,34.09,33.1944635687,-0.89553643126
340630.021375,3832772.50375,26.28,26.4705200195,0.190520019531
340633.093,3832781.2575,30.59,35.5459136963,4.95591369629
340634.603625,3832785.5575,22.48,28.8892822266,6.40928222656
340618.14425,3832747.5375,41.22,34.9736480713,-6.24635192871
340619.676,3832751.90375,40.43,35.3046869779,-5.12531302206
340625.723,3832769.14375,30.29,26.6517251344,-3.63827486561
340627.228375,3832773.43375,26.01,32.0453932269,6.0353932269
340628.788875,3832777.8825,30.79,33.7216389333,2.93163893328
340630.301,3832782.19375,27.39,28.6352946032,1.24529460318
