gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.5317273733,-2.19827262673
340655.017375,3832763.75125,14.6,13.7735406641,-0.826459335903
340656.56675,3832768.1525,18.01,15.7855111231,-2.22448887686
340658.10225,3832772.5125,12.38,13.8208906004,1.44089060036
340659.613625,3832776.8025,13.08,15.0863035135,2.00630351351
340661.128625,3832780.90125,16.94,14.1071801306,-2.83281986939
340662.62325,3832785.15625,12.01,13.6988613536,1.68886135363
340664.142625,3832789.4725,24.52,19.1374955534,-5.3825044466
340665.680375,3832793.84625,11.22,13.7025446929,2.48254469291
340616.063625,3832661.39375,11.99,16.6531899028,4.66318990282
340617.624,3832665.83625,7.16,9.85319488792,2.69319488792
340619.142,3832670.15625,14.74,15.3967520992,0.656752099196
340620.484625,3832674.4975,14.22,21.7900380662,7.57003806618
340622.028,3832678.8825,18.45,13.2151926438,-5.23480735617
340623.525625,3832683.13625,13.74,15.0624475679,1.32244756793
340625.046625,3832687.45625,13.6,13.9019597117,0.301959711657
340626.593625,3832691.85,11.42,13.8372148718,2.41721487181
340628.068,3832696.04,10.74,14.7702564613,4.03025646134
340629.59,3832700.36,29.56,26.0580459325,-3.50195406747
340631.148375,3832704.7875,9.94,14.5933772139,4.65337721392
340632.675125,3832709.12375,12.25,16.5798595765,4.32985957651
340634.18875,3832713.4225,15.34,13.9526344613,-1.38736553872
340635.683,3832717.67,9.71,15.0117887866,5.30178878663
340637.205625,3832721.99,14.1,14.2074700632,0.107470063203
340638.688,3832726.2025,7.93,13.1798778414,5.24987784141
340640.189625,3832730.4675,15.59,15.0299527304,-0.560047269596
340641.699,3832734.75625,15.11,15.4185114727,0.308511472703
340643.21625,3832739.0625,14.52,13.0498432571,-1.47015674293
340644.764,3832743.4625,12.32,13.8534456219,1.53344562192
340646.281,3832747.77,13.68,14.0020958112,0.322095811156
340647.784,3832752.03875,14.17,13.9194145902,-0.250585409812
340649.33275,3832756.4375,12.17,13.6508363861,1.48083638612
340652.367,3832765.05625,12.84,13.972172373,1.13217237304
340653.908875,3832769.43625,11.15,13.5768954443,2.42689544425
340655.43,3832773.75625,13.63,13.8346987292,0.204698729206
340656.929,3832778.0125,15.95,13.9505450684,-1.99945493155
340658.457625,3832782.05,6.05,14.6551261518,8.60512615178
340659.977375,3832786.37,12.67,13.7544605872,1.0844605872
340661.493,3832790.6825,17.81,16.7046273945,-1.10537260551
340663.024375,3832795.04375,15.09,13.3768412596,-1.71315874037
340613.23575,3832662.39625,21.55,20.6410441029,-0.9089558971
340614.796375,3832666.8475,10.7,13.8291663889,3.12916638892
340616.304125,3832671.15,8.04,19.0543711655,11.0143711655
340617.650875,3832675.42875,16.56,14.918118735,-1.64188126495
340619.187375,3832679.80625,13.41,15.2341502071,1.82415020706
340620.686375,3832684.0725,9.35,17.8020792396,8.45207923961
340622.216,3832688.43,27.8,29.5699390149,1.76993901486
340623.75,3832692.79875,13.73,13.5431712334,-0.186828766592
340625.220125,3832696.9875,14.13,14.3086249327,0.178624932716
340626.743125,3832701.32375,16.26,13.9366375594,-2.32336244055
340628.271125,3832705.675,17.09,14.1466694956,-2.94333050438
340629.78525,3832709.9875,16.76,14.6147684578,-2.14523154221
340631.33475,3832714.4,20.95,16.9786055877,-3.97139441229
340632.895,3832718.8475,15.96,13.7315333512,-2.22846664877
340634.4145,3832723.175,14.68,14.6830144106,0.00301441058635
340635.84725,3832727.25375,10.55,13.481590214,2.93159021397
340637.315125,3832731.43375,16.22,14.7605233699,-1.45947663011
340638.805625,3832735.68,13.62,13.8110869815,0.19108698155
340640.33175,3832740.02625,17.83,14.4048342902,-3.42516570985
340641.882375,3832744.4425,13.12,14.114348116,0.994348115969
340644.821875,3832752.81125,17.82,13.9615861711,-3.85841382893
340646.4035,3832757.31625,15.91,14.7009365135,-1.20906348654
340647.97725,3832761.80125,20.38,16.2675020081,-4.11249799186
340649.515375,3832766.18375,12.49,13.4992560232,1.00925602319
340651.044625,3832770.5375,10.1,11.3575185425,1.25751854247
340652.5265,3832774.7575,14.5,13.6092428767,-0.890757123278
340654.004125,3832778.96625,18.12,15.0054600726,-3.11453992741
340655.521625,3832783.03,14.9,15.8443419892,0.94434198922
340657.052125,3832787.39375,18.35,13.7362601173,-4.61373988267
340658.55675,3832791.685,11.15,13.5254839661,2.37548396609
340660.073125,3832796.0125,5.99,14.3013149539,8.31131495394
340610.547125,3832663.24375,16.83,13.6662134582,-3.16378654179
340612.118125,3832667.71875,10.55,13.6164917324,3.06649173244
340613.646,3832672.0675,12.83,13.61736589,0.787365889973
340614.965625,3832676.32125,14.1,14.9449307649,0.844930764918
340616.48875,3832680.6525,16.24,14.0265335109,-2.21346648909
340617.996625,3832684.9375,16.41,14.055155035,-2.35484496497
340619.537875,3832689.32125,16.71,15.2073958218,-1.5026041782
340621.106625,3832693.77875,29.2,22.5713086607,-6.62869133931
340622.555875,3832697.9,14.83,13.0705357902,-1.75946420979
340624.027,3832702.07875,11.05,14.4261357466,3.3761357466
340625.605375,3832706.57,19.89,16.6542295049,-3.23577049508
340627.147625,3832710.95375,16.32,14.0228879261,-2.2971120739
340628.64725,3832715.21625,12.98,14.369820894,1.38982089401
340630.185,3832719.59,15.53,14.33534924,-1.19465075996
340631.71875,3832723.94875,20.35,15.9830323657,-4.36696763425
340633.173875,3832728.085,10.78,13.1807583907,2.40075839073
340634.65825,3832732.305,12.3,14.62503703,2.32503703
340636.123875,3832736.47,11.12,14.1320393807,3.01203938067
340637.669375,3832740.865,14.73,12.3780571759,-2.35194282412
340639.241,3832745.3325,18.48,14.5910900991,-3.88890990087
340640.75175,3832749.62625,12.73,13.7950000322,1.06500003221
340642.245375,3832753.87,15.68,12.866275958,-2.81372404199
340643.80725,3832758.3125,19.81,17.3743820432,-2.43561795678
340645.3425,3832762.67625,15.51,14.8077823968,-0.702217603162
340646.855875,3832766.97875,18.4,13.4392635484,-4.96073645157
340648.389875,3832771.34,18.21,16.1358515191,-2.07414848091
340649.91325,3832775.67,15.34,13.8053140178,-1.53468598222
340652.928375,3832783.9475,9.1,13.6335104802,4.53351048024
340654.479125,3832788.35875,17.97,15.3265757936,-2.64342420639
340655.99875,3832792.69125,9.3,11.1220524757,1.82205247565
340657.538625,3832797.07375,14.34,12.4285220799,-1.91147792006
340607.779,3832664.17125,11.07,13.8296969495,2.75969694945
340609.35375,3832668.65875,13.67,13.7172223262,0.0472223261908
340610.868875,3832672.98125,8.1,13.015757255,4.91575725496
340612.205625,3832677.325,22.32,18.0223631749,-4.2976368251
340613.753125,3832681.73,15.46,14.1315625602,-1.3284374398
340615.2385,3832685.955,11.6,14.9441781247,3.34417812465
340616.778375,3832690.3375,26.4,27.5011733089,1.10117330886
340618.323625,3832694.73375,24.41,21.4502174342,-2.95978256579
340619.778375,3832698.8725,16.38,13.7231748627,-2.65682513733
340621.287375,3832703.165,16.71,13.7269490905,-2.98305090946
340622.86475,3832707.6525,13.9,14.4134317851,0.513431785123
340624.396625,3832712.01,11.51,14.5308980043,3.02089800426
340625.90075,3832716.29,17.55,15.2786815487,-2.27131845131
340627.42075,3832720.615,20.29,20.8922565402,0.602256540229
340628.9315,3832724.91,21.28,22.363354527,1.08335452697
340630.395,3832729.075,19.99,17.3030000401,-2.68699995995
340631.888375,3832733.32375,16.85,14.0515066434,-2.79849335661
340633.418375,3832737.67875,10.38,9.61338987779,-0.766610122205
340634.9465,3832742.025,20.96,18.4040222632,-2.55597773683
340636.462125,3832746.33875,9.4,13.378810342,3.97881034199
340637.95825,3832750.59125,10.94,13.4988691849,2.55886918494
340639.458375,3832754.86125,21.14,23.9649912233,2.82499122326
340641.01425,3832759.2875,14.36,13.7447558256,-0.615244174408
340642.52075,3832763.575,14.57,14.3418491437,-0.228150856287
340644.036125,3832767.88625,17.43,13.7552916158,-3.67470838416
340645.585875,3832772.295,14.64,14.1146260388,-0.525373961236
340647.09425,3832776.585,12.18,14.2054213541,2.02542135409
340648.617,3832780.9175,14.2,13.3304968601,-0.86950313992
340650.159625,3832784.9875,20.55,23.8663088652,3.31630886521
340651.685875,3832789.33625,16.54,14.0272470018,-2.51275299824
340653.209625,3832793.6825,12.58,13.875019074,1.29501907395
340654.72975,3832798.01,9.3,13.394339998,4.09433999803
340605.045625,3832665.13125,12.1,14.3264275443,2.22642754434
340606.630375,3832669.6475,14.29,16.5763674711,2.28636747107
340608.150375,3832673.9825,14.14,13.9106065531,-0.22939344693
340609.4685,3832678.33625,13.66,15.0913209583,1.43132095833
340611.022125,3832682.75625,15.07,14.4974160208,-0.572583979158
340612.509625,3832686.98875,18.96,14.2951511376,-4.66484886237
340614.016625,3832691.27875,13.52,13.4500361531,-0.0699638469354
340616.998875,3832699.765,9.4,14.1296687098,4.72966870984
340618.518,3832704.08625,16.44,14.7723080031,-1.66769199689
340620.100375,3832708.585,13.91,13.771397855,-0.138602145035
340621.615375,3832712.8975,10.95,14.4957768546,3.54577685463
340623.125625,3832717.195,14.11,14.2345065178,0.124506517792
340624.6535,3832721.5425,11.44,14.8018981838,3.3618981838
340626.1835,3832725.8975,16.28,14.1039773211,-2.17602267889
340627.64125,3832730.045,20.83,19.901070828,-0.928929171989
340629.127875,3832734.2725,24.95,16.5718105913,-8.37818940866
340630.627125,3832738.54,12.53,12.9477522431,0.417752243144
340632.1465,3832742.8625,12.59,16.7412858993,4.15128589932
340633.69625,3832747.27,18.47,13.9647619675,-4.50523803246
340635.190125,3832751.51875,13.9,14.0582599374,0.158259937416
340636.701375,3832755.81875,16.31,13.602129356,-2.70787064397
340638.263,3832760.26375,16.38,17.2285570457,0.848557045688
340639.77275,3832764.56125,13.33,14.1949748416,0.864974841585
340641.294625,3832768.88875,13.34,14.0207484329,0.680748432939
340642.834375,3832773.27,11.14,12.9385252024,1.79852520235
340644.344,3832777.56625,14.69,15.6805601688,0.990560168806
340645.861375,3832781.88375,19.21,22.3976513705,3.18765137053
340647.391875,3832785.8825,14.47,18.2728798697,3.8028798697
340650.44125,3832794.5775,28.11,18.9275083687,-9.18249163133
340651.993875,3832799.00375,11.6,14.7542294027,3.15422940273
340606.530125,3832679.2425,17.69,19.2166071242,1.52660712421
340608.10625,3832683.705,23.32,24.6821470664,1.36214706637
340609.595375,3832687.9175,27.13,24.8185641082,-2.31143589176
340611.088,3832692.145,13.53,16.1682963931,2.63829639309
340612.628125,3832696.50375,19.08,20.3905188642,1.31051886424
340614.112375,3832700.7025,23.86,26.2773967338,2.41739673377
340615.668875,3832705.10625,27.19,22.2130901175,-4.97690988249
340617.252125,3832709.585,31.7,23.9742182276,-7.72578177239
340618.78075,3832713.91375,22.32,22.9943883604,0.674388360422
340620.303,3832718.2225,7.09,15.2575623054,8.16756230537
340621.81575,3832722.505,22.63,28.2269259033,5.59692590333
340623.33925,3832726.81875,31.47,27.8239486399,-3.64605136008
340624.8045,3832730.965,29.29,30.5128940587,1.22289405868
340627.81625,3832739.4875,28.23,25.2052532297,-3.02474677033
340629.34825,3832743.825,28.04,28.2483826036,0.208382603554
340632.39275,3832752.44375,22.22,25.1885903133,2.96859031329
340633.916125,3832756.7525,22.28,23.1528029995,0.872802999503
340635.48925,3832761.205,25.95,22.0123072696,-3.9376927304
340636.992875,3832765.46125,23.48,23.3078844677,-0.172115532299
340640.081375,3832774.2025,16.4,15.547775971,-0.852224028982
340643.126125,3832782.82,27.78,25.1732250069,-2.60677499312
340603.900875,3832680.13625,24.35,17.6858917501,-6.66410824985
340605.456875,3832684.5825,26.44,26.7257092224,0.285709222425
340606.934875,3832688.8025,29.81,26.8033929854,-3.00660701464
340608.442375,3832693.11125,11.27,13.7850478496,2.51504784958
340611.386375,3832701.52,30.88,25.4166480035,-5.4633519965
340612.9255,3832705.915,23.18,23.8620624978,0.682062497767
340614.522625,3832710.47875,28.4,22.8612440822,-5.53875591781
340616.036375,3832714.8025,10.69,19.064682667,8.37468266704
340617.548,3832719.1225,18.75,26.4065233404,7.65652334044
340622.01825,3832731.89,25.19,24.1554893688,-1.03451063119
340623.51475,3832736.1675,8.91,9.8290048346,0.919004834602
340625.029875,3832740.49625,15.31,17.6520676936,2.34206769358
340626.547375,3832744.83,38.1,27.1999505206,-10.9000494794
340628.077875,3832749.2025,23.41,23.2749466624,-0.135053337571
340629.545,3832753.395,21.98,25.2327890214,3.25278902139
340631.045875,3832757.68125,26.49,24.3260707155,-2.16392928446
340632.6275,3832762.2,20.12,19.3406856354,-0.779314364621
340634.108,3832766.42875,23.05,20.7683631717,-2.28163682829
340635.585875,3832770.64875,16.25,15.4599586176,-0.790041382367
340638.673,3832779.4675,17.43,20.8915528326,3.46155283264
340640.1695,3832783.7425,30.96,25.0908042527,-5.86919574734
340600.827875,3832681.2025,29.85,24.7967561223,-5.05324387765
340602.39125,3832685.6525,21.05,24.2829859383,3.23298593833
340603.884875,3832689.905,33.1,27.2289751653,-5.87102483466
340605.398375,3832694.2125,24.15,24.6059829079,0.455982907877
340606.91175,3832698.52125,29.31,24.2562127518,-5.05378724823
340608.364625,3832702.655,26.41,22.5627994907,-3.84720050927
340609.915625,3832707.07125,8.45,14.8549727103,6.40497271026
340611.495875,3832711.5675,18.35,26.6392944193,8.28929441929
340613.004875,3832715.8625,18.62,24.0303222203,5.41032222032
340616.065,3832724.57,26.58,24.3321436266,-2.24785637339
340619.016625,3832732.97375,22.04,24.7676835249,2.72768352487
340620.501375,3832737.19875,25.53,24.1896976825,-1.34030231751
340622.017875,3832741.515,22.06,19.398705251,-2.66129474899
340625.0645,3832750.1875,23.84,23.1546690382,-0.685330961832
340626.571125,3832754.47375,22.01,24.7432794395,2.73327943955
340628.077625,3832758.75875,26.28,24.2541280115,-2.02587198848
340631.117,3832767.4125,22.14,23.1274621794,0.98746217939
340635.702875,3832780.4625,17.56,15.7716145534,-1.78838544663
340637.219875,3832784.78125,27.03,24.2122783083,-2.81772169172
340598.253625,3832681.97625,10.75,11.2682013387,0.518201338721
340599.815125,3832686.42625,11.27,11.4665822664,0.196582266387
340601.292,3832690.63375,27.93,21.6737934321,-6.25620656794
340604.326375,3832699.28125,11.8,11.6703356699,-0.129664330144
340607.30625,3832707.77,15.92,16.424455838,0.50445583802
340608.901875,3832712.3175,17.01,18.5810029955,1.57100299553
340610.409375,3832716.61375,9.06,11.3148390127,2.25483901274
340613.475,3832725.35,14.64,11.2222719079,-3.41772809214
340614.98225,3832729.64875,7.19,11.6923132399,4.50231323993
340617.895625,3832737.95,9.38,12.5254266136,3.14542661356
340619.404625,3832742.2475,12.51,13.0267687285,0.51676872848
340620.92975,3832746.59625,11.26,9.52786514455,-1.73213485545
340622.463625,3832750.9675,18.64,17.1450784399,-1.49492156007
340625.440875,3832759.45,20.1,13.6307399582,-6.46926004175
340627.013375,3832763.9325,11.47,13.1355526456,1.66555264562
340628.515,3832768.21125,11.12,15.0361317923,3.91613179234
340630.021375,3832772.50375,23.19,16.7056470679,-6.48435293205
340633.093,3832781.2575,15.8,14.6598925653,-1.14010743473
340634.603625,3832785.5575,31.44,20.8258495623,-10.6141504377
340618.14425,3832747.5375,8.77,11.2431078388,2.47310783885
340619.676,3832751.90375,11.35,10.9772685034,-0.372731496618
340625.723,3832769.14375,16.09,16.8816015092,0.791601509161
340627.228375,3832773.43375,18.71,12.1654596781,-6.54454032192
340628.788875,3832777.8825,15.85,15.8958167537,0.0458167536908
340630.301,3832782.19375,19.81,14.9816576334,-4.8283423666
